Id,SalePrice
1747,219537.9398157728
1748,239429.91894132257
1749,159079.08188586636
1750,134799.9996777621
1751,240115.87503416417
1752,119778.91635260094
1753,142732.04420208329
1754,185140.28659984653
1755,174948.00552323047
1756,134277.59868963563
1757,119285.04421576796
1758,144334.43309433432
1759,154880.18462942628
1760,169734.68902389015
1761,139161.33037374986
1762,175489.66949839875
1763,166399.8771055567
1764,116231.483478999
1765,171617.57687026664
1766,171405.91033248586
1767,228535.8128518187
1768,142465.97140851326
1769,174286.29279445825
1770,150770.37510885732
1771,126513.97732092095
1772,139814.62827713983
1773,131667.52396475727
1774,130017.83712165212
1775,137606.04499770867
1776,118191.18310514171
1777,118746.27717432502
1778,133917.5132930361
1779,112453.58929858104
1780,172237.5634504256
1781,125603.40444157607
1782,81916.65863115822
1783,149517.40866649785
1784,104290.6270557338
1785,117992.9872587085
1786,136981.95463453105
1787,161299.58965906306
1788,55120.52686213545
1789,90524.27678250657
1790,71292.60514628622
1791,188927.79027675538
1792,160033.96761261913
1793,138510.51081210218
1794,146448.91455439976
1795,137215.18777903565
1796,119758.07340581143
1797,113513.42577909226
1798,124747.49248101769
1799,119860.55613907942
1800,128762.76490154657
1801,131194.73633687248
1802,129604.83113724247
1803,145237.735539339
1804,142511.37477104328
1805,137346.8157026499
1806,126164.2787463429
1807,127752.59288658481
1808,114205.55228927394
1809,117656.69937053809
1810,138845.48498762885
1811,92296.24697944694
1812,94941.87548848223
1813,122787.22190401149
1814,91814.69666650824
1815,54247.62698346589
1816,103321.92328541374
1817,105807.58130952113
1818,149791.9402386259
1819,128088.49926907397
1820,62373.52608336542
1821,115869.57433968509
1822,146048.88584539984
1823,50683.41023531577
1824,139831.80177209375
1825,128401.63118866216
1826,103986.92590115382
1827,98989.83960064016
1828,133914.60718952675
1829,112965.94517754833
1830,138366.32908289225
1831,141029.15846068526
1832,96649.4314815383
1833,135073.8650400035
1834,127170.7674624151
1835,139862.74305961357
1836,126651.30351025876
1837,92528.21925648145
1838,130658.19230165408
1839,91651.99330243809
1840,157518.10522071045
1841,149436.4695150682
1842,80022.39281828437
1843,128465.51102881423
1844,132265.69229586836
1845,148619.2574191786
1846,160542.0885827029
1847,164414.1909495743
1848,55514.45457143018
1849,111258.81652073904
1850,117829.76602301623
1851,162757.20427999643
1852,122148.53725332521
1853,129899.83495491445
1854,165790.7241650661
1855,151015.27936283126
1856,221347.33008744335
1857,138494.678796752
1858,138047.3949888556
1859,117326.28737348548
1860,152167.70763624855
1861,117509.6539730872
1862,284504.02156445733
1863,281524.6612258544
1864,281547.28786915797
1865,309813.4282592043
1866,321824.35483654344
1867,239249.00283599604
1868,301139.4580130607
1869,205634.8726960708
1870,230382.93719227528
1871,238695.39215194303
1872,167043.71879659418
1873,243920.3282834291
1874,142645.95674751644
1875,201247.8260279411
1876,192841.6160883498
1877,213541.403825904
1878,201592.01481780023
1879,132568.94658085197
1880,139601.98127863635
1881,241495.09915623977
1882,248666.82268323775
1883,192045.35774407999
1884,205509.37921705426
1885,254942.54886746997
1886,286805.2482821426
1887,203423.0529378669
1888,282339.69772424706
1889,164502.92105035984
1890,127556.3668626022
1891,139389.66443310503
1892,106419.85949216135
1893,132334.08678859158
1894,122303.25601822384
1895,138740.76469535579
1896,124457.7552089036
1897,113467.63792271992
1898,108277.83394254044
1899,152890.81927301828
1900,135095.92194582403
1901,164691.0733313854
1902,142369.82629152323
1903,223822.46554380812
1904,133873.74886577256
1905,185035.23946045872
1906,157455.62619920511
1907,205483.9324263161
1908,108226.85738185309
1909,139709.22261608983
1910,121409.01910868824
1911,197839.04968305788
1912,284266.00836157094
1913,141174.668490637
1914,61645.841569938144
1915,312808.4830924183
1916,63551.14998555691
1917,248733.2632896556
1918,144254.77912990312
1919,174626.9289880736
1920,143662.52731896218
1921,406933.95880143397
1922,313271.72066458035
1923,222807.47605687418
1924,227694.55306295474
1925,207519.26069966136
1926,354179.2851245775
1927,136707.91272890728
1928,156610.78743559046
1929,126724.67633402214
1930,127462.63469752242
1931,142085.33112342953
1932,136827.08144089693
1933,172313.79742604325
1934,180160.9007845773
1935,170788.75543800142
1936,185513.55274263432
1937,185268.48730100083
1938,174035.83618167153
1939,238805.5970967684
1940,183098.27877256746
1941,171267.28674084897
1942,186976.32462839657
1943,198612.59068104444
1944,337336.3636226035
1945,379735.22132732876
1946,141256.3983225393
1947,315493.8046297954
1948,163948.26471137148
1949,249442.351121197
1950,180115.83081022152
1951,246147.89834035755
1952,214250.6995935208
1953,175496.31559780976
1954,181293.98021431675
1955,135827.74351426438
1956,295581.3179291013
1957,154212.34056891943
1958,294927.88524915423
1959,143155.72368756702
1960,114374.66441269171
1961,118616.44069568785
1962,96155.02140648766
1963,103973.27255005098
1964,108556.48457164131
1965,151167.70801440236
1966,141611.9667876012
1967,291583.38978171226
1968,467894.25759794307
1969,385223.5374305339
1970,461740.4852815648
1971,461638.38824246865
1972,382986.10709863546
1973,263034.00452211604
1974,320341.73662648484
1975,487928.6246445023
1976,269756.9200325663
1977,353408.6809787153
1978,363013.2030650869
1979,327069.47391376866
1980,194685.13309048323
1981,340233.8325682637
1982,230737.98255832685
1983,207768.9073262865
1984,166722.62526599577
1985,216032.84366783313
1986,198959.41065792507
1987,170924.7143549444
1988,177381.9843754165
1989,190130.93689163885
1990,214493.08233610974
1991,235717.27500405666
1992,204623.6250981045
1993,167778.7523287255
1994,227445.037440964
1995,180038.8052566638
1996,250779.94128123956
1997,314437.0697465337
1998,331673.7336874529
1999,255395.83758286844
2000,305212.072857428
2001,268358.95477944624
2002,244506.59908919255
2003,254573.97456336403
2004,271658.1359309582
2005,222622.50266332747
2006,231862.03874895212
2007,246617.55131554627
2008,211647.96438022552
2009,195123.11233528252
2010,192708.08866039268
2011,147119.9107793136
2012,171279.35073675794
2013,178876.79413042628
2014,184480.18707931158
2015,199497.49317500214
2016,194742.60207630112
2017,194017.6277941564
2018,123276.27381722319
2019,135272.942472527
2020,109678.45348692816
2021,105020.11207499991
2022,182050.06320655497
2023,146054.3870705916
2024,245192.78569076466
2025,363343.20455046336
2026,173441.32003586245
2027,153071.86803668912
2028,149221.15356692075
2029,167298.9733638641
2030,275776.73738300166
2031,246500.2412428842
2032,265482.920295888
2033,268288.2607985984
2034,167421.1479296324
2035,208256.8798907467
2036,188603.38346900512
2037,192194.08708919756
2038,311830.02517133823
2039,212553.9246526957
2040,297102.225109498
2041,291026.2032845542
2042,195793.92107704942
2043,169448.721931911
2044,157501.29887961672
2045,226791.3092014992
2046,132994.3204217053
2047,145140.182850466
2048,138654.08867207516
2049,131943.42292677498
2050,177719.1945998235
2051,102835.53534948241
2052,125503.53482036309
2053,149564.03616973106
2054,89186.3524391539
2055,154010.07724224907
2056,143548.10839872327
2057,116669.41085867526
2058,235015.91025278243
2059,136406.244966973
2060,169906.4706966388
2061,168434.55148018178
2062,131015.78644037269
2063,113579.59181561403
2064,142607.90750632694
2065,114239.41442655209
2066,161862.6859376612
2067,112064.10764708
2068,132967.78019873324
2069,87516.50912964632
2070,108098.87552635199
2071,92314.07418424677
2072,128577.48565158226
2073,138172.34060061444
2074,181348.4595807454
2075,150057.85081720896
2076,110029.45919029371
2077,155601.16670785757
2078,133838.02945916879
2079,130268.78030099011
2080,120045.75255257024
2081,124089.568684441
2082,129131.71411740682
2083,141637.895768072
2084,111717.2029241914
2085,119543.69374378602
2086,109688.64651475228
2087,122065.58432314958
2088,100227.52617195305
2089,82054.19764375218
2090,138237.72249237887
2091,113110.83978872665
2092,122254.84983741234
2093,121556.69716848523
2094,115912.28260464585
2095,143958.62115660615
2096,79659.66243457618
2097,96944.91135119983
2098,141276.07019739112
2099,54120.41842275792
2100,91590.78076287686
2101,113937.54181806963
2102,128638.01681989303
2103,105104.66566527697
2104,125154.11042713132
2105,120889.55188454951
2106,65672.93556507809
2107,212559.82742804056
2108,115348.00667545745
2109,112289.20216369638
2110,126575.97544787622
2111,143553.91298577393
2112,136110.1610801777
2113,126162.19063793065
2114,115906.43633235004
2115,164248.62559136274
2116,117130.95789800271
2117,150882.684355312
2118,123482.19605574897
2119,110896.17678215518
2120,116103.39400363642
2121,104932.97815556302
2122,113563.29001938595
2123,84351.64771714983
2124,154115.1287083471
2125,120576.28466884716
2126,155422.75404653687
2127,150367.00341698335
2128,129171.36834140355
2129,100681.66954548455
2130,136310.76110157243
2131,138541.52861360775
2132,116897.04240873866
2133,122489.62181718
2134,118049.62206075831
2135,94614.16776424387
2136,79078.7162213024
2137,108555.97794558686
2138,136259.65059984315
2139,155679.27062074258
2140,141321.15728794556
2141,142912.10520038765
2142,128343.70302320438
2143,141841.01731571433
2144,121601.61449515609
2145,138929.83878159308
2146,163315.89831105177
2147,140858.33283534562
2148,127617.15026849184
2149,141594.80627889355
2150,226511.09521170513
2151,113564.25251185676
2152,157412.8936149961
2153,163766.44111079499
2154,105332.23825614885
2155,141848.32317139668
2156,253554.70572673707
2157,233614.63203477452
2158,228892.2444987785
2159,203986.3757526779
2160,170975.51971866214
2161,239351.51418799517
2162,356772.60708751786
2163,335610.75507212424
2164,239009.91835072558
2165,186122.58686438925
2166,148286.36340219373
2167,216809.53336733542
2168,205576.07344203832
2169,193463.42775542382
2170,221403.21400569085
2171,152795.02848624537
2172,126283.9280844074
2173,164075.5047188253
2174,225490.45967751357
2175,296957.27800536994
2176,306709.0758604998
2177,238105.9467426341
2178,210223.0723074694
2179,141573.04547966496
2180,217774.34116032167
2181,187900.2646691275
2182,217996.63172003021
2183,195467.2750776791
2184,122288.23330718694
2185,123361.7571382677
2186,150262.18712048433
2187,157318.16926742287
2188,156589.15478969872
2189,238326.67865786477
2190,83189.65754381471
2191,84757.0974728725
2192,87625.84408564823
2193,100627.76695415688
2194,102331.42518160728
2195,110680.32495085185
2196,102080.70338304291
2197,119802.57517075274
2198,159551.82569355797
2199,167546.97579726277
2200,141437.92234441984
2201,135821.73175438252
2202,212937.56721685137
2203,131746.35087323896
2204,176580.69938738132
2205,109169.76172141814
2206,140304.26006285235
2207,198502.8514164959
2208,247934.99749416407
2209,201616.00894337715
2210,114654.51972113937
2211,117315.6511549734
2212,119415.30917252322
2213,102729.17321495446
2214,136373.66486610522
2215,107896.68735558298
2216,134941.60763724623
2217,61454.83171522176
2218,78646.32328867583
2219,72020.11186791804
2220,74172.02873422678
2221,314640.4288144192
2222,264439.10560131236
2223,269933.50850312505
2224,209937.2102378077
2225,120983.0844618864
2226,180707.81950965401
2227,208241.7299833884
2228,271757.2639338456
2229,260222.3863010142
2230,155928.67779066492
2231,210453.2955948303
2232,181147.4516567174
2233,182569.82565433998
2234,253139.42747596416
2235,224260.49967250883
2236,271337.3632715091
2237,333167.5001877275
2238,194528.15142696325
2239,102426.16821590853
2240,158481.0753336961
2241,150180.34058319704
2242,125542.85329172963
2243,128270.37350902362
2244,104572.36288597119
2245,97784.74251098567
2246,148140.82028758226
2247,110721.18143394213
2248,126103.75717663969
2249,124897.24479328786
2250,131234.36407382085
2251,104375.79452928735
2252,166887.7934287567
2253,153411.83592711965
2254,171770.11797154575
2255,187977.20558835173
2256,179628.32800427027
2257,199115.85555864286
2258,164646.883063197
2259,176648.01241312016
2260,153258.05905530404
2261,174817.0200277027
2262,200341.9060345253
2263,350516.47389177966
2264,439399.205721379
2265,164216.23967811404
2266,290915.63002498925
2267,359083.2968983934
2268,402331.49660965276
2269,147281.70582375798
2270,183115.4542518349
2271,230259.35158629745
2272,200075.72709146023
2273,171386.4211235945
2274,178166.72712781013
2275,164677.4624080093
2276,193323.38930997776
2277,180149.14439804017
2278,150207.14849650973
2279,124623.53734443839
2280,124597.48750549005
2281,173867.19497922334
2282,184525.02794893683
2283,103561.48112282807
2284,116239.20864898802
2285,139006.23675570855
2286,126179.14459648283
2287,347255.61415894324
2288,265075.0215534317
2289,396217.2043897856
2290,443996.2582141965
2291,319362.9789440922
2292,449950.95075303275
2293,467333.074065063
2294,423096.3820598831
2295,443671.4964279759
2296,289308.86905124225
2297,317475.18676444824
2298,329576.0278915632
2299,399110.3004112628
2300,330408.0837934192
2301,285299.0302572139
2302,246958.66216737858
2303,239798.84188441766
2304,238249.9793659951
2305,189314.59066681913
2306,188849.1747258716
2307,196986.5023718375
2308,220720.53595823472
2309,275203.3875916942
2310,207528.34470997564
2311,192801.04773026094
2312,180961.26912582203
2313,174062.43906384762
2314,168670.87441790407
2315,174100.2004706861
2316,183998.50139042307
2317,187834.12958993958
2318,179934.42605458805
2319,176841.025514448
2320,180819.41795043365
2321,242824.11173194268
2322,170996.4002859646
2323,179565.2717458315
2324,170963.3597081258
2325,210343.0339223052
2326,168947.20645206538
2327,207651.65307315474
2328,225471.25875915022
2329,185913.35838179538
2330,177916.7063203727
2331,365290.25282070856
2332,421644.8768768502
2333,324587.1308837251
2334,251869.48355860583
2335,268755.52860201866
2336,329577.6563195561
2337,212518.87584679012
2338,280981.04585264414
2339,219349.46322742582
2340,363762.2876669823
2341,225590.44101066896
2342,235245.37028668096
2343,227068.85524083723
2344,227959.69128782526
2345,227195.73446949845
2346,214770.53510587712
2347,202477.8782313125
2348,242743.916882165
2349,178276.47650005954
2350,296297.31055387075
2351,259646.29482938864
2352,247015.1770110646
2353,247981.29755807837
2354,137007.31500586084
2355,146169.27974514285
2356,154686.54581797056
2357,196810.68705430278
2358,189288.35521781526
2359,127432.02915006684
2360,120155.81336485819
2361,145000.4292028406
2362,269356.1348883228
2363,142111.56013737892
2364,153227.10817635508
2365,232537.7577994915
2366,185503.69656811713
2367,222518.13505885645
2368,211763.24723724398
2369,220118.52108946448
2370,167768.31726180538
2371,168793.55535999362
2372,192175.45196654886
2373,282487.29806287884
2374,294359.3140884201
2375,257684.33441231228
2376,287583.9112088677
2377,346654.7515072319
2378,146066.35014626238
2379,193510.47823840703
2380,148259.97172851974
2381,162798.61127453603
2382,204616.26948751576
2383,206583.26686143337
2384,242251.71753626008
2385,162798.18880508188
2386,139792.56457059167
2387,139203.7739273426
2388,96211.60826443488
2389,123281.92538997809
2390,148175.48978610485
2391,136287.04627717644
2392,118793.67925984759
2393,160450.6603858656
2394,143569.93168090153
2395,203072.80104420928
2396,149746.2033277439
2397,228060.50967986064
2398,125974.91608901096
2399,55396.293058834344
2400,53258.568193484876
2401,113160.83159345808
2402,137612.17903236818
2403,132338.49971619036
2404,151295.4646284707
2405,165550.7739285322
2406,145775.05831601223
2407,127387.18750678866
2408,144602.5754803125
2409,122724.85701514842
2410,159892.3555641729
2411,120616.80832039226
2412,156905.26671349417
2413,128869.75851712497
2414,144001.6525649739
2415,123643.64777995976
2416,125223.61512467911
2417,133687.9651190404
2418,130230.73676266242
2419,116834.19341804148
2420,127411.22994893942
2421,144552.63953685938
2422,112892.56303702474
2423,113577.71635848863
2424,153159.61511654005
2425,201869.43869418345
2426,129182.71319529827
2427,130017.06062132116
2428,172381.33796112615
2429,114934.20971100233
2430,134741.66889086555
2431,108104.55166783425
2432,142680.00529518977
2433,147272.0304196946
2434,137572.2177490161
2435,150499.4296633942
2436,111032.65946811241
2437,106945.80060784896
2438,127607.50964289588
2439,107658.91382430593
2440,120355.35507403914
2441,95666.15854024013
2442,94053.79034924097
2443,120039.77715491927
2444,126066.54963061727
2445,85241.47306311013
2446,127370.02716781566
2447,173697.69247380612
2448,129943.39861715076
2449,111521.80907751378
2450,139258.48645975156
2451,128377.53304365843
2452,189414.28544448983
2453,99452.64679638602
2454,124483.38654761012
2455,115130.03833632816
2456,135582.48923244872
2457,124844.7141835937
2458,118031.71494283911
2459,114055.81500497574
2460,134243.39484733142
2461,122999.12962471091
2462,137248.22939383832
2463,129195.40105655676
2464,167546.88759796825
2465,142090.74272073308
2466,112675.82981281332
2467,140072.1078708518
2468,84096.36745137027
2469,75167.40032642124
2470,170151.118656615
2471,214579.16447902136
2472,148013.09990098258
2473,116650.81188471308
2474,83325.78277608605
2475,221752.1447976379
2476,110329.3659455945
2477,129848.33209416004
2478,153319.3410175916
2479,103388.9571601981
2480,143757.63201837573
2481,126639.65891510181
2482,131005.4360382525
2483,111791.6806133366
2484,126175.406958371
2485,128817.96412773243
2486,156740.23405752148
2487,176835.75339606754
2488,158588.2509328133
2489,152560.95449508485
2490,152923.0459296277
2491,92909.3413226239
2492,180670.37734396462
2493,145507.48532515034
2494,154592.96302876735
2495,91782.07958363538
2496,243750.6667115579
2497,155412.2558528283
2498,107140.4608859064
2499,91246.3138032751
2500,124751.72713711976
2501,136790.18971506192
2502,145748.27087388068
2503,92081.5132747189
2504,184715.85272066752
2505,221534.3358124987
2506,253874.1127574771
2507,284121.7901964255
2508,254034.06341221335
2509,214205.0086053798
2510,219751.78206288768
2511,175903.49017330926
2512,205892.53541962075
2513,213336.21628394997
2514,257307.26184278395
2515,153865.88024181998
2516,173464.02450747573
2517,141268.7100735382
2518,153542.25013647685
2519,214654.88893522654
2520,201939.68745950697
2521,185258.74522380583
2522,223555.95265300418
2523,123320.96569998776
2524,141044.718563581
2525,148803.53460145986
2526,140032.44260864632
2527,117159.68997130796
2528,124801.29949728497
2529,135020.25406923817
2530,119082.66033715157
2531,255364.02433357234
2532,225507.47220550588
2533,194987.6113504651
2534,229838.83157620917
2535,291533.960296264
2536,233407.86459363045
2537,236918.63261099104
2538,181125.72621491746
2539,186545.66958789015
2540,175315.48379854058
2541,178099.24350735405
2542,168784.74768353842
2543,123935.97595953221
2544,118541.71570556967
2545,137493.26147161718
2546,135251.76772396878
2547,141885.1539544441
2548,149444.54835833484
2549,162945.9555691868
2550,283225.0515445907
2551,142509.66481232757
2552,128938.74777993352
2553,81715.6997267773
2554,108585.29295775873
2555,119110.02111760633
2556,96680.98789755153
2557,115352.16908578601
2558,154850.3069213946
2559,127145.77412849324
2560,147232.82052989144
2561,125586.55457929063
2562,130539.45227398169
2563,139831.255923059
2564,203161.47744574715
2565,126118.54985996899
2566,152948.89756023115
2567,129804.14820851655
2568,187377.26902427475
2569,196752.10370374718
2570,113684.92130760358
2571,177481.28083685855
2572,144522.09162775663
2573,217077.11793874414
2574,256058.15556748686
2575,133755.61695653206
2576,122725.17565751464
2577,150438.74285962473
2578,85799.91979879956
2579,66794.33025301078
2580,131629.8492664332
2581,123076.35901666772
2582,117867.09468476813
2583,272390.405816702
2584,174023.45263491716
2585,181881.88379771708
2586,216129.4965333136
2587,190418.76582166296
2588,145601.55892102164
2589,153777.72296435863
2590,216384.48666594367
2591,222083.40083407515
2592,223204.98331979246
2593,262083.05010277333
2594,181062.4308698398
2595,196308.25787499922
2596,301067.4273988476
2597,183388.132005333
2598,288572.3873616826
2599,315119.95666832285
2600,126799.88238914528
2601,144658.51777463977
2602,81266.8796859703
2603,91618.53830346865
2604,86994.9482843229
2605,78188.16660444319
2606,146419.51808966388
2607,197108.5725588148
2608,209427.39629105065
2609,166854.42550630827
2610,114871.57620773083
2611,113671.71381293923
2612,152708.18951970505
2613,133602.04229487744
2614,129121.88650679312
2615,155664.76821348388
2616,148927.13956882636
2617,166132.57809855082
2618,193324.82565116434
2619,196810.4034561424
2620,186618.51354041908
2621,175160.4503968272
2622,179518.36109823963
2623,241656.09940314156
2624,295178.63699093275
2625,315678.58783270005
2626,170233.97316172815
2627,161931.37374680972
2628,459966.59896855947
2629,472625.0459498401
2630,360145.9846272998
2631,459865.37148895045
2632,441250.62171165843
2633,320197.62352568243
2634,405476.64375146816
2635,157456.20281346538
2636,174371.17061809046
2637,168320.89477895046
2638,268497.8635108149
2639,183023.56833909577
2640,157625.48713835745
2641,105907.20879315889
2642,194438.2660038775
2643,101096.4760148464
2644,130495.00892926154
2645,105725.22738979942
2646,94543.29848740424
2647,103303.3727368467
2648,142499.05412932232
2649,147731.93170573292
2650,138248.14076472574
2651,146123.7740311552
2652,441292.21067775524
2653,246043.11852322207
2654,244216.70297333968
2655,383922.1125601321
2656,310861.2128004377
2657,348127.82185538276
2658,302876.99006773316
2659,311576.64921587746
2660,365632.13883959287
2661,338242.0919436866
2662,361677.99322693486
2663,282128.8843206808
2664,265765.2597976685
2665,324726.9207133777
2666,284159.05300977104
2667,165585.49887035802
2668,174608.8853230355
2669,175137.53767215955
2670,280100.1561850914
2671,178177.76973723926
2672,189499.44227762969
2673,210367.10016549352
2674,195278.58088662653
2675,165144.55007770626
2676,183578.91650547346
2677,187317.27149013532
2678,260744.1566630772
2679,266151.3448488557
2680,276617.9719901784
2681,442381.3441026457
2682,335068.9281791981
2683,509711.9175871517
2684,319321.0320171521
2685,329992.66389104153
2686,256079.92728663082
2687,312571.8900496499
2688,216583.57743253175
2689,196774.4967303028
2690,407839.9026039944
2691,191317.35744017476
2692,140006.0830466121
2693,195166.92496073464
2694,138607.45192579296
2695,190695.32286573827
2696,179328.20793481803
2697,189354.7638502815
2698,196631.2608545845
2699,174461.5573931647
2700,160144.30142728766
2701,160159.12835497936
2702,118771.82362258049
2703,123310.38019448242
2704,139097.3340640109
2705,116761.47448327304
2706,121252.90630338016
2707,131807.32716252023
2708,135657.28190617156
2709,106972.9583621735
2710,126092.38959674134
2711,285333.9673943743
2712,384428.01637900464
2713,171686.57343922093
2714,150529.98491010853
2715,169821.13512967213
2716,144541.8604820681
2717,177803.40208528397
2718,226329.2946382098
2719,158822.6712333871
2720,172961.10020165058
2721,141899.79852277704
2722,165400.93061649814
2723,141499.93843284287
2724,130511.37347421239
2725,136092.41129507913
2726,147058.43408547383
2727,180837.55217813913
2728,168720.71968061052
2729,152852.82679195848
2730,144494.74207214554
2731,128429.6728295882
2732,126183.76425503285
2733,157582.16361649608
2734,142216.07001862576
