Id,SalePrice
1866,321595.0983745355
1867,239328.06888557228
1868,301055.51102662267
1869,205698.54892329025
1870,230751.28229017017
1871,238609.03288751296
1872,167051.62266986124
1873,244033.0422795452
1874,142749.40977921415
1875,201329.2493342678
1876,192865.5962166636
1877,213678.86722551953
1878,201517.5112973741
1879,132721.23579335446
1880,139746.71638868703
1881,241560.0976715694
1882,248544.54659481905
1883,191983.6222527126
1884,205423.6001103963
1885,254910.1917054037
1886,286544.9096426048
1887,203396.02416153642
1888,282570.14063477213
1889,164582.26368486637
1890,127680.12376507421
1891,139373.5901574989
1892,106407.73764493369
1893,132254.0076459294
1894,122112.00180524432
1895,138648.76416882328
1896,124496.34737807253
1897,113312.63633953802
1898,108069.91376306704
1899,153353.24669535222
1900,135153.93266146185
1901,165039.95045318553
1902,142379.4029339835
1903,223915.41242347335
1904,133980.02821505125
1905,185243.4146943283
1906,157683.494304628
1907,205798.71763810018
1908,108216.10460042807
1909,139724.48417420842
1910,121323.5895076912
1911,198042.875753356
1912,284478.6271345414
1913,140979.24429586055
1914,61635.29631220081
1915,312956.4113024986
1916,63733.76338687583
1917,248668.58497340782
1918,144384.67226544576
1919,174680.26453259814
1920,143246.66518628274
1921,407386.9626001888
1922,313291.88376939495
1923,223165.96990867102
1924,227745.18325307796
1925,207410.16608779892
1926,353795.554057827
1927,136731.10147635578
1928,156631.05056763312
1929,126720.70343554733
1930,127611.03371766674
1931,142176.21236678338
1932,136904.59066454685
1933,172501.83365716244
1934,180177.7434807283
1935,170822.67412585567
1936,185475.60387537873
1937,185432.36494710814
1938,174091.51084463514
1939,238507.92744216954
1940,182851.64975995728
1941,171153.66892511208
1942,186916.91391966832
1943,198426.44805463203
1944,337803.21291590965
1945,380026.2530650402
1946,141214.6545900311
1947,315423.1103338758
1948,164132.60914083422
1949,249424.85939766496
1950,180115.047017599
1951,245797.1596733821
1952,213768.457843377
1953,175525.1084036514
1954,181100.73421352074
1955,135895.4637880209
1956,295435.8631534818
1957,154100.69471249945
1958,294807.8063936372
1959,143052.78050250356
1960,114433.28285823476
1961,118615.67846939557
1962,96112.37836437601
1963,103970.32886610048
1964,108494.53450748949
1965,151162.11431734977
1966,141477.01910962648
1967,291521.4623015661
1968,469453.64285550115
1969,385501.7650017902
1970,462159.1460381094
1971,461671.6043803856
1972,383476.91298899864
1973,262987.3760971893
1974,320289.9828580033
1975,487577.5298188104
1976,269694.9094356666
1977,354016.79092116427
1978,363632.04079433915
1979,326847.6919831691
1980,194644.24328254774
1981,340066.97007265926
1982,230719.54740776136
1983,207670.15318497657
1984,166628.5487121969
1985,216172.12036435178
1986,198976.4534895882
1987,170835.1852132115
1988,177384.0708441073
1989,190030.9827915446
1990,214413.79355301327
1991,235963.89299373378
1992,204536.41013377468
1993,167632.59390369582
1994,227134.3067337915
1995,180000.197713703
1996,250517.37535893434
1997,314141.21287247044
1998,331670.71816752315
1999,255405.29266462402
2000,305008.09145991335
2001,268379.9161173864
2002,244667.44561544826
2003,254561.57720524323
2004,271747.01988618914
2005,222433.45268306212
2006,232207.18813468565
2007,246499.132555705
2008,212018.36632684554
2009,195056.0942105955
2010,192691.6091863175
2011,147085.33379057542
2012,171170.0865344589
2013,178895.12951964105
2014,184405.34944586354
2015,199572.05815883694
2016,194668.85515957873
2017,193893.31097835136
2018,123294.61199066973
2019,135326.02653108872
2020,109539.8857938325
2021,104908.4286069807
2022,182265.81739538425
2023,145927.08648313934
2024,244923.62883013432
2025,362507.5884192661
2026,173372.99636820873
2027,153119.35284192904
2028,149130.02935770378
2029,167237.65239942225
2030,275718.13832454215
2031,246526.31479272147
2032,265621.5117380383
2033,268307.406930536
2034,167418.41996334668
2035,208337.55567785614
2036,188346.30289507215
2037,191953.29000353266
2038,311564.07199328067
2039,212904.72774287156
2040,296589.0486359129
2041,291221.24449496495
2042,195705.98822668212
2043,169382.82869850058
2044,157345.06433991774
2045,226829.39646068375
2046,132809.5254420553
2047,145125.07075275716
2048,138777.51914914994
2049,131806.514112719
2050,177788.86530677718
2051,102931.31303197624
2052,125536.89354037758
2053,149650.4125448656
2054,89267.79873883691
2055,154043.16408148425
2056,143901.60922776238
2057,116546.06080446231
2058,235475.11460295712
2059,136348.98735731095
2060,169987.5503506879
2061,168447.41826929792
2062,130980.14010854275
2063,113643.56881485341
2064,142684.1042258582
2065,114171.84063420496
2066,161923.30442973765
2067,112012.55498533126
2068,132588.92774885
2069,87528.63558036536
2070,108134.05072618337
2071,92454.13488366765
2072,128647.47929215271
2073,138351.48638106862
2074,181384.92286127212
2075,150188.74591084558
2076,109926.37281202932
2077,155698.41799257474
2078,133967.82543424165
2079,130229.4285225903
2080,119997.91277255125
2081,123955.84899683623
2082,129102.29257924293
2083,141664.88861459176
2084,111756.69285382463
2085,119485.22581762674
2086,109582.01154374696
2087,122020.46133306464
2088,100033.44589468896
2089,81975.87302830062
2090,138236.33220335786
2091,113274.70691971481
2092,122282.75294549458
2093,121346.6044972633
2094,115668.18919515215
2095,144021.18143446645
2096,79570.99990483157
2097,96913.4244535772
2098,141292.0853804766
2099,54159.97338329789
2100,91581.7033930649
2101,113789.7479106852
2102,128413.6265030923
2103,105267.28095210143
2104,124952.72514093506
2105,120803.03346066002
2106,65636.2224367734
2107,212405.8856570923
2108,115350.10145338312
2109,112329.8250944088
2110,126618.11869364743
2111,143348.14294700965
2112,136157.61006301316
2113,126205.153617896
2114,115757.69513135302
2115,164394.6071444967
2116,117235.55658572707
2117,150966.3835342527
2118,123469.69592922274
2119,110799.33928515074
2120,116233.21410454801
2121,104900.08384030926
2122,113769.18043644496
2123,84338.3118650269
2124,153896.86737145443
2125,120419.91774821629
2126,155390.2160019122
2127,150227.71882224502
2128,129083.68996408487
2129,100785.65149049021
2130,136270.87750472536
2131,138325.07830763175
2132,116951.75059218818
2133,122542.12037708776
2134,118001.4317148513
2135,94617.49307257144
2136,79011.5042683928
2137,108577.71512931246
2138,136184.64321961522
2139,155746.96588511593
2140,141484.00239512866
2141,143045.09865035082
2142,128356.21214151381
2143,141783.86582200555
2144,121520.04907516802
2145,139063.8008818921
2146,163511.72263151
2147,140656.59810724447
2148,127656.51168848886
2149,141724.97650356079
2150,226934.17383474222
2151,113429.70669598799
2152,157245.8127624972
2153,163772.6636492083
2154,105171.84111021769
2155,142094.3740722463
2156,253464.0692823294
2157,233495.17985657157
2158,228902.1364159641
2159,203938.72594654447
2160,170910.26199415396
2161,239146.322737985
2162,355638.588619462
2163,335239.9094247899
2164,238910.78781618568
2165,186155.4628344864
2166,148337.13576443566
2167,217097.89851412544
2168,205554.08497932102
2169,193469.88234133885
2170,221422.98771057592
2171,152884.4911165358
2172,126209.77651967829
2173,164250.6313989617
2174,225300.83410572403
2175,296708.00155985577
2176,306770.62919987517
2177,237941.65378958275
2178,210153.5613040957
2179,141583.81598903937
2180,218018.91228936688
2181,187803.71646807954
2182,217873.32606302047
2183,195520.64350302488
2184,122112.29993261097
2185,123414.91587879792
2186,150192.81614567348
2187,157484.87240207414
2188,156701.91786543946
2189,237931.68634025345
2190,83203.91087593383
2191,84738.31162921283
2192,87590.89123375896
2193,100596.96929259744
2194,102425.36107941208
2195,110702.04314583627
2196,102093.41279190015
2197,119936.42471674367
2198,159613.2797548915
2199,167652.1382004006
2200,141699.42560884386
2201,135929.15267840584
2202,213253.35462570953
2203,131618.3175505338
2204,176851.16602417134
2205,109081.1319540142
2206,140315.49971843648
2207,198887.06967726265
2208,248375.9469045829
2209,201929.8602743727
2210,114618.75987951177
2211,117307.81265542688
2212,119422.20512630712
2213,102733.62925205557
2214,136387.79976454165
2215,108088.59173642127
2216,134706.63412662907
2217,61410.00257468697
2218,78569.16887439045
2219,71962.94390057457
2220,74211.27014473852
2221,314800.5633004975
2222,265009.14769315225
2223,270022.3311759957
2224,209965.28777563391
2225,120928.17634976699
2226,180621.80253075296
2227,208337.27309089384
2228,271799.1510030223
2229,260510.28133023035
2230,156213.25554451236
2231,210730.19483114543
2232,181250.7396464868
2233,182664.17734665071
2234,253325.8292698364
2235,224536.1103232048
2236,271274.96860731434
2237,332682.1782053243
2238,194760.3286177909
2239,102253.01619603642
2240,158482.62605757185
2241,150368.2601017218
2242,125437.5155041602
2243,128287.35742987054
2244,104682.45115176663
2245,97832.95483246744
2246,148243.82700407464
2247,110663.74339307984
2248,126193.00402057442
2249,124935.89113750018
2250,131257.98971698873
2251,104226.18827415041
2252,166838.23070990414
2253,153549.7144591265
2254,171804.15516875987
2255,187914.4226693731
2256,179663.27092773124
2257,199021.0621552471
2258,164507.673202812
2259,176631.54869027194
2260,153268.9270499294
2261,174583.79640481077
2262,200254.57255083873
2263,350799.79030734365
2264,439574.340539711
2265,164309.3570242205
2266,291047.96722017747
2267,359589.5642480676
2268,402723.4847877386
2269,147008.79783945464
2270,183178.549427306
2271,230152.2233064174
2272,199898.97507932707
2273,171405.455825539
2274,178240.06644956948
2275,164654.11105210125
2276,193392.11049979538
2277,180056.6760587477
2278,150261.7010941026
2279,124723.23572647457
2280,124750.80495785859
2281,173898.82038099988
2282,184659.37805445158
2283,103582.86955748072
2284,116223.1012767433
2285,138812.34469034598
2286,126175.71004397541
2287,347032.5844440835
2288,264780.2023812215
2289,396840.6934083565
2290,444124.85752611136
2291,319406.1108346598
2292,450083.77127365506
2293,467594.68666099064
2294,423388.7941159289
2295,443448.8604588037
2296,289203.4231936849
2297,317581.03821942856
2298,329480.1200155237
2299,399880.18326026143
2300,330504.1662165958
2301,285474.5659123074
2302,246963.63284223326
2303,239378.68522064752
2304,237857.47980619938
2305,189212.8389745539
2306,188751.09123750392
2307,197136.0514615573
2308,220612.61812803688
2309,274993.6062675503
2310,207383.28454828775
2311,192587.15381427758
2312,181074.24217645882
2313,174025.69103583202
2314,168576.8864848305
2315,174110.1264451264
2316,183893.67075794216
2317,187886.03914343804
2318,179990.67529306456
2319,176816.17172685062
2320,180848.33423110083
2321,242716.21184689977
2322,170969.41500927988
2323,179571.57735350105
2324,171004.15141106254
2325,210153.16751600054
2326,169006.6871858853
2327,207536.36468019657
2328,225509.5593425559
2329,185951.8682111061
2330,177896.8512226622
2331,365516.7676199898
2332,422211.6345262931
2333,324361.6357638445
2334,251668.05074944845
2335,268483.39110281
2336,329356.42838877515
2337,212777.0450155396
2338,281150.1337244696
2339,219089.77402554135
2340,363183.7829835199
2341,225758.17807659978
2342,235071.2583176164
2343,227145.1317054956
2344,228090.5543838004
2345,226857.38650352863
2346,214788.09449162657
2347,202611.20798549324
2348,242883.37337583525
2349,178630.94900241704
2350,296673.63756474596
2351,259685.82395678587
2352,246927.86721855073
2353,248057.0879072142
2354,136907.6264367008
2355,146107.81147340222
2356,154727.06297446394
2357,196692.2102805116
2358,189199.88725911907
2359,127494.01220917022
2360,120171.97044257741
2361,145070.18957315557
2362,269279.5208907969
2363,142174.7022386588
2364,153171.97601044195
2365,232666.95331152948
2366,185435.70751936908
2367,222458.25348549735
2368,211889.06280126152
2369,220109.20235443866
2370,167747.527388926
2371,168807.8880895011
2372,192205.5830690332
2373,282728.0618657346
2374,294097.9980261894
2375,257987.62339565932
2376,287261.4834750663
2377,346486.65226427926
2378,146083.2324738027
2379,193176.50703017908
2380,148224.93891414467
2381,162675.3824846846
2382,204750.86644680772
2383,206419.71689459222
2384,242180.2167464026
2385,162916.92157459544
2386,139748.600372198
2387,139297.50946479244
2388,96127.79472037534
2389,123329.2666702405
2390,148400.67249910184
2391,136414.023863793
2392,118964.78371446578
2393,160413.32592583285
2394,143581.19213298723
2395,203332.71924876535
2396,149664.8231634794
2397,228396.18192633937
2398,126177.37786462816
2399,55313.52109141441
2400,53169.72483924317
2401,113124.09523695533
2402,137714.36782843305
2403,132224.24018743416
2404,151377.45290415903
2405,165629.1599418867
2406,145958.24932575543
2407,127350.30351225314
2408,144707.1125769843
2409,122694.55861561935
2410,159722.33658248716
2411,120664.21327041117
2412,156991.83283660797
2413,128830.2379745471
2414,144194.74128944485
2415,123455.07461498439
2416,125179.92170824354
2417,133623.5844837617
2418,130392.77193236793
2419,116791.38542261792
2420,127513.83618263321
2421,144722.91957451854
2422,112940.31209529586
2423,113568.94872537062
2424,153176.91800231265
2425,202044.66143616015
2426,129173.41069654554
2427,130063.7457830637
2428,172514.50326486147
2429,114945.41469141944
2430,134736.30502022148
2431,108040.50130359194
2432,142793.1853130643
2433,147362.13881506957
2434,137499.19268471384
2435,150441.3755373306
2436,111230.4832136102
2437,106826.64363257587
2438,127766.60881704281
2439,107660.32762301379
2440,120306.34505044563
2441,95468.73071261782
2442,93892.32275372675
2443,120108.39399605391
2444,126098.0127216991
2445,85141.03748002043
2446,127230.25473448884
2447,173566.97563206078
2448,129771.96572673715
2449,111587.72792405482
2450,139060.04183277176
2451,128472.42976911747
2452,189352.3465043366
2453,99557.02920152579
2454,124741.45805564693
2455,115252.06704348476
2456,135548.97831246234
2457,124991.9828246102
2458,117981.75221971155
2459,114235.67302029644
2460,134158.17169595952
2461,123097.97884315065
2462,137441.23043560633
2463,129381.35944514538
2464,167338.54042082906
2465,142276.2587294776
2466,112629.31359465375
2467,139870.82095581974
2468,83989.84265422277
2469,74882.51937872906
2470,169889.28890783913
2471,215015.30784266937
2472,147777.171714046
2473,116690.20184088773
2474,83171.46594352125
2475,221546.958274874
2476,110317.00500640298
2477,129918.92676924884
2478,153305.0163237801
2479,103302.91256943536
2480,143900.95966795707
2481,126623.72851528724
2482,131034.75368871927
2483,111784.87817887412
2484,126281.32203676376
2485,128946.44586405468
2486,156789.56545791862
2487,176790.72835496385
2488,158714.01865821416
2489,152538.68082476626
2490,153033.51116937818
2491,92911.3598619813
2492,180596.39263600574
2493,145733.67760947507
2494,154683.90779404555
2495,91642.75914371813
2496,244080.98448000176
2497,155454.83989754194
2498,107047.31676117593
2499,91240.63828898926
2500,124752.58108277027
2501,136710.74972481537
2502,145801.3147951148
2503,91904.71674624691
2504,184810.68899817494
2505,221640.15498643508
2506,253789.35630891568
2507,283501.041651635
2508,253948.56435057305
2509,214113.36221875256
2510,219557.69066627257
2511,175755.02827993626
2512,205828.0186336461
2513,213188.86034449906
2514,257676.27214529229
2515,154019.22391467655
2516,173674.3891876773
2517,141397.2599722874
2518,153689.34097661308
2519,214555.77767346523
2520,201895.96021263144
2521,185097.68848701322
2522,223517.03841480264
2523,123243.70892165312
2524,141166.8053610841
2525,148937.33353199466
2526,140068.5740996655
2527,117198.8413248295
2528,124844.5622815787
2529,135237.34423172264
2530,119380.43072056156
2531,255487.5974207594
2532,225383.03606843462
2533,194894.8753905346
2534,229632.53834375835
2535,291150.7806255857
2536,233673.7421294603
2537,237096.25602262898
2538,181111.93563318538
2539,186523.77604586203
2540,175265.4416612344
2541,178105.23692908004
2542,168988.57162583226
2543,123876.75106293565
2544,118488.3952914735
2545,137673.0098441039
2546,135091.06574576537
2547,141881.5859270342
2548,149338.17320144357
2549,163090.90760865522
2550,281617.07836336625
2551,142505.67156658607
2552,129054.30664285144
2553,81692.74708194805
2554,108617.7928121632
2555,119224.19710507552
2556,96739.90118213087
2557,115410.60918748239
2558,154891.8253585557
2559,127076.32395559274
2560,147613.35911517678
2561,125589.38911367413
2562,130690.10171483444
2563,139996.89540756907
2564,203660.76630636037
2565,126495.20038927248
2566,153525.58125956872
2567,129867.03013973813
2568,187785.57985422577
2569,197062.2730835539
2570,113680.07961362046
2571,177317.48466545102
2572,144220.1686834612
2573,217037.8014199464
2574,256129.88764262028
2575,133766.68638725253
2576,122670.13645057628
2577,150280.26511994126
2578,85609.44919471222
2579,66792.66337424055
2580,131542.34891222962
2581,123058.93287840487
2582,117888.33755857732
2583,272342.460094489
2584,173933.050219377
2585,181819.1599303427
2586,216351.13673259993
2587,190287.3673856782
2588,145664.69143808755
2589,153879.32049460104
2590,216493.28883507487
2591,222562.48945155228
2592,223050.8185802619
2593,262435.2002256928
2594,181097.60018244706
2595,196231.33243396258
2596,300557.32534415316
2597,183475.1491891829
2598,288884.5519801102
2599,314503.1142557346
2600,126890.2758702518
2601,144764.02378036056
2602,81178.86428941932
2603,91547.2191414836
2604,86920.81219752882
2605,78048.49951713951
2606,146527.7670039442
2607,197272.96913346433
2608,209616.97778771856
2609,167037.77242690127
2610,114868.59825354506
2611,113402.76852823293
2612,152727.46345152354
2613,133754.4876131317
2614,129230.7985248942
2615,155638.9725844754
2616,148982.56625287206
2617,166094.87844800818
2618,193482.50213990285
2619,196667.685019429
2620,186687.8598638492
2621,175116.31489372486
2622,179476.21027813907
2623,241577.5095590145
2624,295326.5968139743
2625,315788.6505657548
2626,170243.6585830785
2627,161571.72254352254
2628,460603.2115528706
2629,471709.59758103266
2630,360536.25261267775
2631,459189.8978933343
2632,442056.2775608407
2633,320081.1126615005
2634,406224.3000425991
2635,157573.98109993228
2636,174189.59736120177
2637,168287.4258820554
2638,268655.65273206704
2639,182964.36660547458
2640,157664.85823125974
2641,105874.12551275062
2642,194641.13378787372
2643,101122.07962505017
2644,130567.77812062886
2645,105754.23848788443
2646,94584.70554777312
2647,103307.07050371825
2648,142532.40451339737
2649,147793.5740718497
2650,138035.48209035155
2651,146015.16728826752
2652,442035.72672659974
2653,245874.78913640324
2654,243932.35069636535
2655,384446.7597431571
2656,310738.57240466063
2657,348082.97718982643
2658,302959.7976356329
2659,311865.46533064527
2660,365844.5477301986
2661,338136.9534122442
2662,362269.8292488307
2663,282269.4954972195
2664,265600.9005448838
2665,324661.55436093215
2666,283909.9104640062
2667,165473.15367780154
2668,174562.01137626392
2669,175110.88518120284
2670,280081.70485109166
2671,178190.37269415602
2672,189524.75868190645
2673,210388.54517791249
2674,195293.91180646248
2675,165167.8716759092
2676,183493.8339853237
2677,187220.75102610933
2678,260881.01067995306
2679,266021.32155378634
2680,276535.60212492576
2681,443401.4168976094
2682,335309.9974557616
2683,509624.7976794129
2684,319343.3530011871
2685,330065.2247561665
2686,256022.4212941423
2687,312768.63501320686
2688,216350.02096784
2689,196691.59635728633
2690,406542.75948260026
2691,191200.64547705176
2692,139917.54232845354
2693,195193.74067564713
2694,138446.24169478836
2695,190579.5003294968
2696,179272.59478913844
2697,189405.18317081104
2698,196534.47414158177
2699,174407.90963082886
2700,160112.14665803354
2701,160216.1721186014
2702,118795.82055257162
2703,123227.56106401139
2704,139101.09450286534
2705,116704.20464604667
2706,121380.55473686538
2707,131955.1811834794
2708,135775.23250002664
2709,106913.31322356516
2710,126200.19272604308
2711,285227.0893365444
2712,385103.4313082695
2713,171724.32325458896
2714,150511.65824906083
2715,169835.00999539747
2716,144560.40784199885
2717,177716.22996200906
2718,226275.13613288425
2719,158865.81866939442
2720,172952.91596051323
2721,141903.99073183828
2722,165299.98402885816
2723,141419.92555808375
2724,130556.12611635253
2725,136133.8295374793
2726,147104.25019662236
2727,181136.98842436014
2728,168667.44841460537
2729,153025.1696368182
2730,144461.79476134962
2731,128600.41689004193
2732,126336.77066648191
2733,157587.9375227638
2734,142165.56508645398
