Id,SalePrice
1760,165242.7911972325
1761,141971.9300892528
1762,177011.02760750335
1763,175826.36377257726
1764,113271.2396887493
1765,169163.06152181872
1766,187031.95972966772
1767,221031.79258479178
1768,143954.20998761727
1769,169985.72535604434
1770,150883.5978412511
1771,119777.74574591019
1772,135367.11898349758
1773,129396.5026494462
1774,138425.4371459671
1775,139906.1324294676
1776,121621.78691865479
1777,116205.06720307701
1778,136896.01035676885
1779,119456.26466850901
1780,175216.52850132715
1781,123793.47314855183
1782,87004.63378096907
1783,144040.95431793938
1784,106766.60345969044
1785,118204.4389660702
1786,140437.8639086666
1787,160207.4986689219
1788,60385.29002402431
1789,95211.97207508078
1790,81306.33515981385
1791,189435.57777557155
1792,158106.3234324193
1793,127407.001056457
1794,149769.4222581949
1795,134524.95106594948
1796,120593.10537184983
1797,110519.56225018109
1798,121638.0530564422
1799,114634.21837891485
1800,126603.76494278108
1801,130111.76456414443
1802,126609.42741487913
1803,147956.1006011438
1804,140696.57713931802
1805,137210.5373585491
1806,119538.02812661244
1807,123674.98799924234
1808,114960.42503975453
1809,119238.3677584431
1810,136620.56441020282
1811,91053.34596876016
1812,93957.02450079026
1813,125647.84033941786
1814,100562.52943245054
1815,56495.609424832015
1816,100754.60989741467
1817,103727.75662537906
1818,143089.65937745982
1819,129732.40885032361
1820,56825.43888243775
1821,107916.1881300388
1822,144089.84618262845
1823,42793.32811549491
1824,128778.18798019254
1825,134990.45703678997
1826,103481.43353601405
1827,100777.951410576
1828,134253.0244073143
1829,115543.94303562872
1830,138786.40278571984
1831,136147.13635465442
1832,76093.74383357624
1833,133035.78825972028
1834,119520.38374501736
1835,124291.44082789164
1836,123070.47201675524
1837,87451.56834701111
1838,128337.80354382492
1839,95766.81358745758
1840,147305.74335248937
1841,143909.82280205612
1842,89956.79050104151
1843,130515.05013026539
1844,135320.9738888283
1845,141431.8747459554
1846,154210.6039160288
1847,163905.64810484095
1848,58033.85845579672
1849,104575.78958271716
1850,116577.43866770857
1851,151610.95391951603
1852,123867.70544869159
1853,127236.33217631784
1854,163538.72379833367
1855,139949.75998713615
1856,219093.98037610613
1857,137205.94356020473
1858,136568.93860195798
1859,115321.7682471208
1860,147033.79148446448
1861,114397.07643270455
1862,318701.2070499291
1863,306452.6319545931
1864,306463.31887936144
1865,325803.7970348173
1866,332780.0956453032
1867,222312.5666067523
1868,295073.9503962584
1869,204774.3609220586
1870,221106.26719919176
1871,242989.65947027307
1872,169242.14255190015
1873,251374.95479621756
1874,145414.0743792904
1875,197426.02772423046
1876,198538.51166943458
1877,209616.1169402576
1878,190900.43813528903
1879,126481.0234114073
1880,132108.62521560327
1881,246508.72481808305
1882,250029.59125594472
1883,187683.7233881592
1884,204624.32585928158
1885,242535.2764912529
1886,292154.08743316453
1887,207560.90308719865
1888,268371.2787973233
1889,164359.76943827726
1890,118924.25683565205
1891,131300.23787751267
1892,101871.63948638801
1893,129992.62235531457
1894,121551.87791319478
1895,130996.50075073089
1896,122976.57686289397
1897,114127.17957547838
1898,112582.62493988298
1899,161573.78459967312
1900,149303.8347782511
1901,169388.73172641746
1902,147447.22084648558
1903,225608.382863838
1904,139234.71030010245
1905,197206.09330817973
1906,155687.63581100706
1907,201422.58613205692
1908,109799.99686804893
1909,137879.87282994614
1910,122079.61632833364
1911,212198.91795436371
1912,320733.73802098155
1913,143103.75426834953
1914,55005.17044822363
1915,319414.3713157468
1916,63497.39125039246
1917,243107.55235869935
1918,142546.27820739386
1919,174116.65463455705
1920,150144.36912320272
1921,406300.613238965
1922,303256.5532663384
1923,225059.292556366
1924,239760.24253377775
1925,192323.35048227783
1926,381912.72075558145
1927,129444.28683643158
1928,154931.69026509608
1929,123400.50596769861
1930,126492.64730182034
1931,140101.947863861
1932,135012.55825265872
1933,188653.0962498158
1934,182730.23665462132
1935,168975.43156268055
1936,191782.73429279978
1937,180454.98522214027
1938,168003.8761112333
1939,242430.81378130586
1940,182892.27973782638
1941,167769.2599944694
1942,179052.6655951922
1943,209381.98401935212
1944,363427.6583088084
1945,385259.6871605717
1946,133945.71689162892
1947,315389.4581496952
1948,163120.71193231523
1949,243727.0133638985
1950,181018.20143893402
1951,231203.4555887949
1952,212491.88763575442
1953,163208.3175393804
1954,179441.96080124428
1955,133964.05662778136
1956,311732.9149013367
1957,148351.33611207933
1958,300333.903650566
1959,144451.0036409997
1960,113239.16326459532
1961,121285.62564513672
1962,96807.51570017658
1963,106027.37365978425
1964,108558.33976658681
1965,145719.70063334735
1966,136000.92251576108
1967,285761.6945304917
1968,449517.33058135177
1969,383042.8556656388
1970,449151.50278411945
1971,488069.81702467485
1972,377286.8453537418
1973,261343.05982600432
1974,325252.06139126676
1975,456228.05353804317
1976,266314.1149826602
1977,353387.6904619385
1978,357696.9945346889
1979,310161.81638151786
1980,198975.17311292837
1981,334439.77647657134
1982,218087.93917745462
1983,196137.11052749984
1984,166387.93951836316
1985,226518.54738991975
1986,202604.83653888982
1987,176149.0717891597
1988,173652.23537524472
1989,190960.81607036086
1990,209130.75815852924
1991,232835.75120262598
1992,214406.23651767772
1993,166813.84025587002
1994,234262.6041604352
1995,184676.75219530938
1996,246349.98208099592
1997,299484.2033769547
1998,320410.1644975529
1999,266232.58896058117
2000,314221.10011375183
2001,274069.65625092236
2002,240844.04422727434
2003,247529.20327872713
2004,273111.2330304783
2005,218460.88213184648
2006,221313.67518582373
2007,241639.7460165749
2008,213591.9712633646
2009,195665.85496191945
2010,188276.09755430132
2011,135895.34866157637
2012,168582.9946859425
2013,177872.57096094094
2014,183709.540405361
2015,202226.35797057752
2016,191901.864779947
2017,193541.08074505208
2018,118644.01420241433
2019,135597.29423005995
2020,105875.30019463455
2021,104322.14847934089
2022,180080.9242636222
2023,141706.43930878726
2024,259129.8218904778
2025,376945.03207674815
2026,170364.93679076413
2027,160310.56977143223
2028,149981.7419152625
2029,171373.57573286106
2030,265373.79826573393
2031,233951.768084391
2032,251482.33148194232
2033,253576.45058003216
2034,171672.33513161427
2035,221502.8848852307
2036,195646.20115579362
2037,205927.9449328777
2038,325903.76343761967
2039,218222.77062517358
2040,274887.6437192257
2041,307372.7305674496
2042,205409.82663942638
2043,175115.77805753364
2044,166352.40767388837
2045,211094.127960583
2046,146820.72248296594
2047,143537.6350940847
2048,137729.26989310846
2049,141356.60437303124
2050,171201.76037226638
2051,103235.20897946267
2052,123295.16810502078
2053,145840.6178551704
2054,90338.66575837595
2055,150879.71506248822
2056,140196.84727371857
2057,111128.47164403275
2058,217478.893166183
2059,129287.24636868233
2060,175064.10959428604
2061,175610.51910826025
2062,129458.38635272122
2063,116075.0651300336
2064,140691.7346769144
2065,111057.51754089391
2066,158473.494050449
2067,113122.86900410822
2068,142906.26778249387
2069,87005.8913718518
2070,113776.18402385138
2071,96222.51800212057
2072,132161.47008366828
2073,130665.76416123002
2074,188312.46041969678
2075,142924.41360628113
2076,117607.13272360076
2077,158471.2219000352
2078,127849.40828113964
2079,129280.79899354634
2080,120359.90486177946
2081,126899.03390939481
2082,122808.4592020398
2083,146911.42192136912
2084,114600.65150490508
2085,117246.30178294702
2086,106477.32351682875
2087,119428.48762261099
2088,96715.49238330279
2089,82172.19124536276
2090,127677.95894768693
2091,115202.3062397754
2092,119963.34005653745
2093,110133.78304277576
2094,106530.17977070459
2095,143987.68766437666
2096,81504.17879564018
2097,95487.54785774018
2098,142344.7350993002
2099,57630.14375160536
2100,76394.89744329396
2101,112091.42550480411
2102,120151.62169001522
2103,106063.88760342017
2104,132043.10737643312
2105,122939.99720533214
2106,61615.89939087411
2107,202434.3931437291
2108,112671.12691241392
2109,108892.98057505534
2110,122613.15934772932
2111,135167.05782054603
2112,138092.55889205544
2113,118281.56167571276
2114,114156.6858508947
2115,160789.44975218602
2116,113913.02914212365
2117,148536.9674744147
2118,121531.34548250651
2119,111188.2155342782
2120,115863.80866337901
2121,99323.32105731078
2122,118614.43565403145
2123,85230.12307868325
2124,155372.8361684819
2125,120330.94554499362
2126,149717.04542973283
2127,155555.46000030212
2128,124324.74289341558
2129,92300.94606885147
2130,133548.54450265114
2131,134760.1847329741
2132,114327.54032825728
2133,122382.19152792239
2134,121247.4121045548
2135,96909.82091249996
2136,76140.80755727518
2137,107341.23452165493
2138,130730.26982423155
2139,150448.9563953116
2140,134972.43580621318
2141,148863.7875805019
2142,125161.9527310935
2143,147830.75945305167
2144,118389.83555882916
2145,138762.8963553957
2146,168750.6289151335
2147,129986.38566839673
2148,131757.59124238233
2149,143665.68194131347
2150,224312.82755954756
2151,114389.18817890625
2152,167124.68998599757
2153,162147.66756297048
2154,103662.80611337259
2155,135889.97679802933
2156,257773.86926769692
2157,234190.41708270696
2158,234687.22128439296
2159,204746.02783034314
2160,173993.95151058966
2161,233146.25754546755
2162,425503.3164648105
2163,350558.4753759179
2164,247697.81268892033
2165,197835.2683780373
2166,152436.65227379452
2167,222548.54404853316
2168,197185.26848591593
2169,193449.88259583668
2170,215878.2075425873
2171,150160.0195018126
2172,129432.13479697834
2173,164481.43102992003
2174,224404.22023324933
2175,301661.86950881284
2176,308146.03760294855
2177,241499.99528447803
2178,208382.94195491204
2179,138872.74562207548
2180,217850.02350220745
2181,189441.77292448533
2182,216828.62390608882
2183,186379.40984278687
2184,118345.32589082795
2185,117007.77089411224
2186,147675.44362356258
2187,154196.9534610361
2188,156001.84680074672
2189,298007.53767793666
2190,80623.74642747478
2191,80774.11318770482
2192,87690.53101819224
2193,104034.98652927912
2194,101230.05498074602
2195,107421.29416599101
2196,99612.74777148696
2197,115452.76220304988
2198,163598.51757038347
2199,182592.64819419128
2200,150015.3269065048
2201,142697.91994812703
2202,219443.4194445582
2203,136354.8110006351
2204,181201.47183033873
2205,117225.80026797035
2206,144236.85330450087
2207,211165.8264995732
2208,258167.60996722797
2209,232845.0095063844
2210,117065.22678311891
2211,116133.442525211
2212,119344.10136922802
2213,102527.70659603833
2214,125442.77925721026
2215,103167.69953109669
2216,142786.38847608498
2217,63355.27686060223
2218,67889.87735007888
2219,62787.33495807341
2220,65174.01486037579
2221,319912.15933914133
2222,265489.31543783896
2223,283366.19342208514
2224,212181.90951609312
2225,118055.95232813469
2226,182493.11091580897
2227,192594.37985211608
2228,263967.4697836919
2229,251900.6204313245
2230,149884.29884189245
2231,205294.8578981012
2232,179832.3194664277
2233,170696.59620410617
2234,235934.21711846377
2235,219187.63151193716
2236,261047.91509267074
2237,331727.6679872268
2238,200586.77883876621
2239,103296.62870247086
2240,155532.99195312875
2241,160096.08176454817
2242,123152.48920729934
2243,127146.95253153509
2244,104144.05140133185
2245,98488.98941239026
2246,134204.21264587264
2247,114969.2065890661
2248,122759.9750095673
2249,121625.76158600338
2250,127809.57233572198
2251,97390.26182078537
2252,179562.30371051925
2253,153948.13077395025
2254,174428.85833948076
2255,183808.27363099452
2256,174086.09043176527
2257,210722.4935097605
2258,158666.99119465132
2259,177517.05892871608
2260,157304.75378554643
2261,182937.9639238312
2262,202848.21414794144
2263,380447.9535407765
2264,517099.99467634474
2265,163655.14224775627
2266,304195.4703797731
2267,377824.3466249507
2268,427143.3151782138
2269,146606.2091814634
2270,189925.97659969333
2271,216935.11653806988
2272,190247.36707476949
2273,162030.04556233092
2274,183021.27855739428
2275,162685.7183074299
2276,193584.1113241102
2277,179182.6168694973
2278,145661.94400502017
2279,125417.14410279355
2280,112770.82758198539
2281,164172.9827963514
2282,178950.40261287143
2283,105621.64705711139
2284,111516.75244509766
2285,139005.4182681318
2286,124848.3689676763
2287,347623.11991142906
2288,262778.58702859515
2289,382326.5730264705
2290,475710.7494556259
2291,320483.68021309195
2292,455464.4008300295
2293,505771.7479010695
2294,424257.0832139913
2295,507567.9909417795
2296,296801.02101528016
2297,331940.6735363657
2298,330527.22977187525
2299,368573.22320192837
2300,333475.21426277544
2301,286097.65169022745
2302,244059.07970163084
2303,237870.2136315679
2304,235189.24189320233
2305,190850.15156229513
2306,187362.16266736836
2307,194608.8886982886
2308,223438.6367724764
2309,269091.34709516185
2310,201598.19560904338
2311,199841.9236997077
2312,170366.66998676688
2313,172766.50383291082
2314,167299.8256084601
2315,176813.3979650936
2316,187815.52801381188
2317,189694.22844309043
2318,180359.66935091483
2319,180994.5534684847
2320,181382.67921252028
2321,243847.27714227422
2322,176352.66724136565
2323,183495.45189564838
2324,171230.64210300127
2325,208223.15955734267
2326,167434.4439317599
2327,201494.1316057752
2328,221774.1158081139
2329,190590.71523878493
2330,179513.85819135437
2331,345082.90941916197
2332,410025.0840544776
2333,322864.83138003683
2334,253291.49615432398
2335,270606.7012970519
2336,316659.56388051127
2337,197961.5377567394
2338,266600.4436084902
2339,204493.47581885173
2340,399801.3933255671
2341,219245.3331884763
2342,236075.74370240222
2343,229253.80550463893
2344,206706.89641066446
2345,227911.94389448076
2346,211934.56894979885
2347,196145.57995249715
2348,237047.10062194604
2349,176213.7524998257
2350,296117.61257113324
2351,252958.6295260977
2352,245186.37385605468
2353,239562.1211828311
2354,139444.23098359938
2355,141539.093930565
2356,146822.83596937844
2357,188438.41349373886
2358,193311.9845300718
2359,131342.85854066163
2360,117384.70490818146
2361,148131.74617636323
2362,271779.2290568039
2363,136703.54881486078
2364,151946.84090867965
2365,216060.50939799327
2366,188912.75153814733
2367,224578.2328268483
2368,220193.19124971432
2369,216421.03653546452
2370,171106.65970870384
2371,165666.61756235664
2372,193612.6353187997
2373,281701.03712929337
2374,315496.09410698945
2375,247176.77002750442
2376,296974.64279808727
2377,355917.31512621127
2378,147179.9304855052
2379,202404.65521606008
2380,147450.53282808405
2381,172581.5786629936
2382,205538.42642078418
2383,203801.74252956212
2384,246695.50899934059
2385,162040.64673238038
2386,131465.4281261941
2387,133795.80601402032
2388,96383.45878127193
2389,116211.58102304499
2390,144611.62398576227
2391,139181.66630969822
2392,116338.30915771073
2393,166156.958788095
2394,141518.70753712114
2395,212205.51071980788
2396,138468.15881052212
2397,218842.36344800546
2398,127075.68993165482
2399,61347.593597670144
2400,63254.64975799458
2401,120420.30616080496
2402,135108.00420386292
2403,141469.68273808158
2404,149565.69831026503
2405,161591.65854120022
2406,143850.0553004738
2407,125585.10122589585
2408,146764.7493343785
2409,120431.20939678932
2410,167016.9988196658
2411,116390.1502566454
2412,155808.22429386672
2413,128792.22737437158
2414,149031.0121449219
2415,135169.3367563855
2416,122611.41532031902
2417,132179.3540704921
2418,132436.0202221426
2419,126839.62075547925
2420,121605.97218687026
2421,131873.14667102945
2422,106292.17212699454
2423,112035.57006631298
2424,152430.13439153324
2425,187744.014755888
2426,127063.22576880034
2427,123510.3223601952
2428,176914.73900991783
2429,114655.63418879286
2430,131643.62284616067
2431,110647.3213970329
2432,144280.74112517788
2433,146335.90801957922
2434,138835.32400561974
2435,149464.80644632236
2436,107766.57042770063
2437,103365.887552165
2438,124947.13248153754
2439,103209.59644591273
2440,119747.90461180787
2441,88628.54108046704
2442,96484.41638970743
2443,123503.05610196412
2444,129561.51947555719
2445,85374.58592070689
2446,134871.09221760565
2447,166285.10243721638
2448,121451.69861888478
2449,108583.72572647053
2450,146076.77405348214
2451,119860.39494778818
2452,195256.50829761755
2453,93561.06530948928
2454,120883.64428356984
2455,113385.72209938138
2456,133140.16851209934
2457,131929.10710284082
2458,120745.6624785406
2459,111376.71112257631
2460,141477.42075229966
2461,121828.36241619574
2462,134984.86329571987
2463,121715.21707055686
2464,172858.4171349319
2465,140341.05560245996
2466,117180.56835062649
2467,129475.71747089711
2468,82373.75518874443
2469,78068.9227561515
2470,185460.37477540146
2471,207397.67754226353
2472,155503.98623446166
2473,116480.78493224684
2474,78427.32334806913
2475,223886.4951650617
2476,113040.99019380567
2477,126293.33487316107
2478,153009.5155229445
2479,102095.97506056902
2480,147768.52709895765
2481,118092.07901855778
2482,126337.89980133774
2483,109552.03865470512
2484,119054.8515084518
2485,125702.00332018599
2486,154694.93160737163
2487,171815.1486388715
2488,161190.46811310723
2489,154638.43985408504
2490,146697.38098321794
2491,92818.02226038075
2492,187832.8555738509
2493,142184.14549945388
2494,140276.4524632117
2495,83108.94544498094
2496,239125.89374185816
2497,153722.42289204383
2498,112912.88538239233
2499,92116.26365729158
2500,125854.29226301136
2501,136665.45520251134
2502,144147.36661424147
2503,94678.96871690726
2504,178953.6544325212
2505,220791.23325213222
2506,250750.04529221548
2507,284458.98263064196
2508,249343.8865848202
2509,211453.83848161527
2510,216105.41667234316
2511,171685.2970792713
2512,207967.02927127515
2513,216071.36002633214
2514,252163.4729767768
2515,149533.25889632237
2516,173027.22985391947
2517,145116.4147288187
2518,151416.86792825692
2519,232332.8073515147
2520,213165.5557096529
2521,184613.56870395446
2522,222383.54135204162
2523,118750.68108194302
2524,134638.63331506035
2525,149482.49771005445
2526,138166.79593134904
2527,113503.2490320319
2528,126733.23352416577
2529,135129.92307244748
2530,124012.20134390774
2531,259849.73070295627
2532,225922.41874752264
2533,195404.1204396401
2534,232441.82863271562
2535,305199.9432332074
2536,231263.57531971304
2537,240098.8218214552
2538,181805.29593044048
2539,183626.88380027915
2540,174591.20798067105
2541,178146.1508585197
2542,164395.2088231181
2543,123991.82982279616
2544,117878.3923822892
2545,127841.67392183913
2546,126422.43292745716
2547,136904.56858762208
2548,155364.2911106246
2549,162773.49947610404
2550,1052211.4686413603
2551,138041.16838150297
2552,130186.91671236303
2553,75580.60150746792
2554,92279.85643811994
2555,120682.73071835982
2556,96276.82391999336
2557,110189.6734568567
2558,162166.94777201622
2559,136574.81507138684
2560,150493.12437333495
2561,141388.783258607
2562,135119.87684309756
2563,145287.70900315474
2564,204575.5334051421
2565,142198.51239462532
2566,155352.76360794975
2567,139225.02725534787
2568,202834.77886241657
2569,214153.35333096882
2570,113968.28595670014
2571,186169.5859413992
2572,143566.39283571247
2573,218017.40517609337
2574,236603.61847608938
2575,126899.20334868363
2576,115052.53448926409
2577,146470.74374907336
2578,83674.49550182933
2579,64190.40073677841
2580,95594.18326031492
2581,107090.03403104488
2582,99750.7348139844
2583,287920.5924420494
2584,172815.9826256086
2585,181782.0987055832
2586,216368.02112933953
2587,198027.68615816438
2588,144748.0451035206
2589,148540.25324239957
2590,198768.3051904884
2591,223770.66988107428
2592,215383.48131544862
2593,247855.7374340468
2594,173444.75582969523
2595,194865.0835773358
2596,289352.98769584973
2597,178729.04024186725
2598,291119.1123446585
2599,316741.28080619674
2600,148298.80980609544
2601,143996.53439330772
2602,82768.72640996493
2603,94974.00573304227
2604,89185.46172353125
2605,76987.41002562678
2606,142755.21802455524
2607,218906.84385363208
2608,193489.97031409305
2609,174582.18064986222
2610,109794.90902881039
2611,116429.71652849852
2612,156738.32636208204
2613,128221.30489750161
2614,126260.64108078444
2615,153910.89818695874
2616,145401.09603625623
2617,179363.1767852662
2618,194838.67436020705
2619,198533.6397589778
2620,189185.63686041208
2621,172361.20293663634
2622,180890.41214854366
2623,241710.68066490337
2624,300399.5168952769
2625,309565.7479856698
2626,174682.1551656846
2627,163055.26520459919
2628,499079.2267991503
2629,509913.6809684378
2630,374576.7351969034
2631,494503.1560688151
2632,431830.8065891698
2633,311912.68120194244
2634,414304.2047408446
2635,156932.81714594393
2636,174525.5168834077
2637,175470.78003859072
2638,262434.0021832147
2639,183819.20276809114
2640,153246.7733092402
2641,108647.8861514529
2642,183769.47297530208
2643,102560.11346467753
2644,122332.63333704534
2645,107668.5644150663
2646,94924.24637098963
2647,103814.02677873377
2648,142363.34035300763
2649,149698.1398376228
2650,132600.03916137974
2651,141155.87224339286
2652,416752.7150375038
2653,238555.70751589254
2654,250515.460634261
2655,401832.6403807716
2656,309649.4911017715
2657,347542.14938010706
2658,298804.12517307705
2659,299170.7765621339
2660,349218.8391294365
2661,350839.2059788135
2662,360403.32569244574
2663,279086.7191496948
2664,260738.77409442718
2665,325410.84794711985
2666,278993.82088772225
2667,166630.94240631317
2668,174796.86921923753
2669,176587.21869871818
2670,275176.85853771155
2671,181188.10868374407
2672,196110.22106746453
2673,206464.4479538746
2674,194273.3099487889
2675,165553.4711836693
2676,186499.7601047609
2677,195834.5841926589
2678,252702.0548557492
2679,266890.1525618911
2680,277749.6137841464
2681,407058.08664617187
2682,315958.43254019896
2683,576976.6214702692
2684,309655.0352641643
2685,326393.12708125036
2686,249379.25372747905
2687,323957.1110155797
2688,210953.61976101345
2689,198920.49268307997
2690,485575.39253213233
2691,187598.1484590258
2692,137880.25871275293
2693,193665.42440859115
2694,130116.40600930256
2695,192178.61801206376
2696,182041.9435625412
2697,187463.95717229237
2698,187611.76667991292
2699,168903.86125151988
2700,152227.9926179252
2701,150532.03662123802
2702,109165.26381095995
2703,121880.55870511782
2704,138475.52625991742
2705,114956.13554714213
2706,110977.336607813
2707,122599.08639341095
2708,132006.81893365618
2709,103224.27188069033
2710,125661.61889851534
2711,321389.5582701171
2712,387014.0100043488
2713,169773.97425875574
2714,151139.24697963975
2715,170727.70107172595
2716,140129.2302064079
2717,189815.43898419043
2718,221280.2156942535
2719,155207.2342543177
2720,173249.5214080577
2721,134219.52552656757
2722,163372.2789952066
2723,139375.90758309918
2724,129778.88346626809
2725,130639.96568064357
2726,149009.24435602076
2727,172804.00228550672
2728,174366.67897700248
2729,147706.69118656224
2730,144486.24336509468
2731,132174.92897818392
2732,127516.79895655446
2733,163471.90062776764
