Id,SalePrice
1680,326699.322909628
1681,248360.06970011874
1682,301873.3645196784
1683,181942.42552689827
1684,176497.58794698006
1685,175701.33148350823
1686,169538.06196359522
1687,166466.50072076728
1688,188393.47267515754
1689,191812.54064405663
1690,193536.52630467544
1691,182300.5074043629
1692,256558.50599147927
1693,167267.40474538394
1694,181578.31592778486
1695,159476.9192761494
1696,273029.9890365005
1697,166268.32119051085
1698,350306.1766000038
1699,335400.1235562021
1700,252488.53468879792
1701,275077.85095329885
1702,245070.63238031825
1703,247426.897776938
1704,284358.8514287197
1705,230391.75619092074
1706,445074.8679395069
1707,208668.34337950152
1708,204404.41004036015
1709,265987.8380674064
1710,220896.5367528876
1711,255086.9186632823
1712,245500.65008207888
1713,267532.40732047625
1714,227057.70724065107
1715,203939.1654856863
1716,185765.46904494317
1717,171948.2932783331
1718,139869.2905653733
1719,197679.45145258863
1720,237299.79377625842
1721,168488.43183285368
1722,130423.37175830563
1723,160271.23245529717
1724,204172.02864835632
1725,226707.68578854966
1726,185473.39611810225
1727,153986.50960563906
1728,182139.147056421
1729,158137.66044613498
1730,157344.6615851753
1731,121677.37620472164
1732,127206.48079898684
1733,112264.12409277158
1734,122849.9831391796
1735,135353.70863375606
1736,113830.27696723225
1737,326912.8359338356
1738,237986.87324192523
1739,276095.0077923547
1740,219205.07658920414
1741,195407.12537589885
1742,169037.66999005523
1743,170165.3017773772
1744,306985.75832090783
1745,212539.15086648145
1746,186010.065798369
1747,217520.32931840923
1748,236220.62162023043
1749,156062.65200020547
1750,130957.24313943578
1751,245184.32110844157
1752,118225.79250701168
1753,145705.88525058774
1754,191270.25948621036
1755,174040.1017448716
1756,129253.77470318686
1757,117201.95835984482
1758,141793.88668563138
1759,155425.1924235949
1760,167992.07705932524
1761,145298.7029625311
1762,175413.58920080302
1763,172499.69391793857
1764,112910.00951466124
1765,173163.22649348015
1766,182113.47067568902
1767,235511.35664211292
1768,141693.0258689459
1769,172991.27234761708
1770,154092.09564657963
1771,120286.06639104644
1772,139221.9116553924
1773,127396.1422184573
1774,136840.77891337036
1775,136661.11371257063
1776,119005.80952526073
1777,112378.8788828922
1778,140859.3794375622
1779,113728.18313635812
1780,178949.46647801035
1781,125398.93072747806
1782,86666.08295265949
1783,145472.22898288202
1784,103709.20916438289
1785,113779.0405228363
1786,133027.19240263524
1787,170278.43680884244
1788,58144.49724991356
1789,90015.44957473085
1790,73332.53600297263
1791,192162.25414075452
1792,160921.2866734436
1793,130566.88573622832
1794,150167.84230380077
1795,137672.10130171647
1796,119616.70147913843
1797,115309.94257054261
1798,118435.191740423
1799,111568.63685186165
1800,124099.26759380655
1801,129531.0347175107
1802,128659.80040294344
1803,146340.180213887
1804,140626.53806972154
1805,138471.18349670642
1806,128397.45780881384
1807,128600.86248897045
1808,114382.23488635644
1809,117309.293306773
1810,136587.0226061257
1811,91342.44866005403
1812,92456.33321016372
1813,121563.09093180319
1814,91679.3177403444
1815,52390.26767701973
1816,102922.75626110553
1817,102942.91199046273
1818,149106.5187615232
1819,126645.19703450943
1820,69002.69245354059
1821,116676.20608039801
1822,144160.71241057423
1823,49663.83452405397
1824,131330.93373419732
1825,130569.3298595336
1826,100533.21785023414
1827,99971.97672520787
1828,133470.09488347135
1829,115590.87959343927
1830,138961.93362970743
1831,141630.8131294786
1832,85476.96457955056
1833,143242.36633529537
1834,128210.89290070852
1835,131005.68464801845
1836,128426.420964826
1837,87532.55842818452
1838,132051.67656652114
1839,96469.5044823589
1840,150382.8985121557
1841,141695.9697595253
1842,85542.94080066292
1843,124039.8285911712
1844,130196.59160828577
1845,141361.85505208818
1846,157512.9744745453
1847,162664.75885969464
1848,53574.18784483148
1849,112877.22348705489
1850,117394.22763609416
1851,162202.5139851942
1852,124149.73306571493
1853,128541.96741050447
1854,171942.65262997584
1855,139853.45879508002
1856,219286.36229094377
1857,147560.73424659017
1858,142519.31430878476
1859,117957.08531787703
1860,147648.47395381256
1861,118097.49534750367
1862,298054.5848292541
1863,294577.1048496229
1864,294616.21910459653
1865,326415.80562728475
1866,325377.5002830769
1867,236610.16386571073
1868,308521.3236706272
1869,209459.87273240983
1870,226911.7646340426
1871,239008.35729242288
1872,169963.1489173253
1873,240095.25169645532
1874,144167.4592565669
1875,205195.14749536198
1876,194697.76401257986
1877,211758.01474983981
1878,199124.68394962666
1879,124533.67905595835
1880,133782.61177036047
1881,244236.57232720876
1882,249654.238145049
1883,189000.560606613
1884,207258.54449655281
1885,248216.95030944893
1886,288616.4385766062
1887,210165.4990027559
1888,279432.6068792214
1889,167262.80706236785
1890,121305.0873678883
1891,137891.09134290475
1892,105486.84841111087
1893,129554.94427628706
1894,121948.28872460849
1895,134281.26681353856
1896,124434.49612740283
1897,114059.01063940302
1898,117649.70404316497
1899,147373.19132763686
1900,142935.98219330655
1901,153642.46533761322
1902,136400.57022573586
1903,212933.5157235699
1904,128603.98328876938
1905,192762.51892684767
1906,149513.1660382825
1907,212929.9404788293
1908,111885.83462247808
1909,136590.18016120998
1910,124990.00272348837
1911,198242.55980893437
1912,301485.72692776687
1913,144532.2187706322
1914,67233.09274441337
1915,302872.3971579768
1916,53500.234598950905
1917,249603.101454289
1918,143352.6131106996
1919,184580.8963152359
1920,150220.80837092988
1921,412812.9255181508
1922,305725.89285330445
1923,225514.1905005956
1924,228057.7611307324
1925,194714.8160088235
1926,382149.9472511029
1927,133751.0081001347
1928,156377.17830107818
1929,127275.68893831216
1930,128006.80947781107
1931,144710.40327831462
1932,138135.1643755769
1933,168497.63962288003
1934,180198.87132764934
1935,165087.9854641358
1936,184389.5649438251
1937,181531.92587841637
1938,172233.65421638658
1939,241705.82176131714
1940,185151.73768495943
1941,172371.27489279583
1942,184254.961227604
1943,202722.74443880227
1944,332243.0189652999
1945,369072.37888126675
1946,134400.5652708227
1947,307606.7357178661
1948,170615.22058997085
1949,249041.91093547194
1950,180939.12269837735
1951,254842.31899140432
1952,222597.7326484001
1953,173120.93222240268
1954,179553.57161107307
1955,133931.20479864485
1956,315596.64548132697
1957,152956.37131713002
1958,299215.31089664256
1959,143119.08924248492
1960,113336.44195915876
1961,118424.93834990672
1962,100135.73036012337
1963,109413.80096174813
1964,111335.25689831423
1965,147480.39900323164
1966,138318.51399986367
1967,300318.2443063491
1968,450687.31899059773
1969,383514.85482717946
1970,418588.2486954358
1971,494762.23229116516
1972,380768.50559928844
1973,265953.6839139727
1974,327601.380985314
1975,485013.17842300824
1976,276162.54315216123
1977,354179.86018097703
1978,351838.3424801414
1979,321479.90423618216
1980,200048.91153391986
1981,345507.42041645123
1982,225149.1842043493
1983,202674.84570878375
1984,175172.8889023798
1985,215954.75351023333
1986,202482.0454944068
1987,177053.56816444822
1988,177988.02776386967
1989,194642.87111398898
1990,212356.94212903501
1991,232887.93220870063
1992,210436.64922436333
1993,173450.40741411317
1994,240640.69161765778
1995,182611.65995643337
1996,253071.70441931795
1997,314339.554686449
1998,338098.3167189227
1999,264349.7812275167
2000,313569.330246714
2001,272777.986173223
2002,244128.3148894584
2003,253221.2148611786
2004,272466.27871122153
2005,227429.08268677985
2006,221907.46495692077
2007,246312.8424751724
2008,214275.70994050984
2009,193638.60383736395
2010,191637.8425674862
2011,145432.1513858048
2012,171726.5109466714
2013,175577.68334332635
2014,183320.7344902382
2015,193608.53818010958
2016,190330.25435220773
2017,195966.51004843903
2018,122469.74070120366
2019,137180.4664613036
2020,106963.83191320942
2021,99548.27781201934
2022,180084.37804916728
2023,145604.85202230568
2024,269621.4019376966
2025,369277.1188896737
2026,172813.42135151333
2027,154847.83819061596
2028,147698.66218700816
2029,170125.56013586602
2030,268975.0858565831
2031,241620.1751758049
2032,256363.0214578533
2033,257888.7645501606
2034,170365.39725060557
2035,212328.86822716228
2036,197361.43636986948
2037,203738.96280568626
2038,316665.3175153366
2039,206124.12808037765
2040,291845.02603961545
2041,296562.8792367131
2042,199437.14647364474
2043,176696.36205124098
2044,166305.4750635311
2045,223009.93579252792
2046,142850.25776668303
2047,144661.50946711446
2048,140832.33517956262
2049,136271.53003512317
2050,177908.77819793174
2051,104575.8980142436
2052,123545.27304367993
2053,148153.333766247
2054,94039.54155300441
2055,149072.12700017766
2056,142388.5236904416
2057,115827.62955274993
2058,220876.1430298975
2059,133529.62007367352
2060,177567.32113552906
2061,178090.322702619
2062,128212.429429311
2063,113560.18211267641
2064,139249.2109098169
2065,108799.59065186785
2066,161185.64820141945
2067,115428.37139281046
2068,140293.7184276479
2069,85932.98259437789
2070,111751.20850301185
2071,92082.92466661568
2072,129604.53554334427
2073,137857.71000941622
2074,186619.52618426603
2075,144189.78173946607
2076,109750.29637891834
2077,156023.67162021616
2078,125443.21338943082
2079,132660.5008137458
2080,122137.29963530027
2081,123838.18118489525
2082,118165.66835002191
2083,140622.17539185684
2084,110638.84853351743
2085,120402.74782304965
2086,109984.57721105106
2087,122035.8389349141
2088,102232.19761618474
2089,84134.06591754348
2090,132517.87951036522
2091,105836.41320223092
2092,123270.27346751206
2093,119245.9083057176
2094,117186.46854281875
2095,142265.33658113496
2096,80647.84481346088
2097,94620.45161607208
2098,141766.28387006623
2099,53058.913703273305
2100,80738.19668889581
2101,108454.53714282585
2102,132915.14084093916
2103,98867.58083832881
2104,131114.5308633591
2105,121408.97920199829
2106,60359.462560962114
2107,211756.0956028455
2108,115227.12562597355
2109,112972.62215255646
2110,128132.02421817234
2111,145638.97392868917
2112,132203.49513567708
2113,123220.30352407157
2114,122523.79088931537
2115,164088.06619129833
2116,116610.35977606931
2117,145770.81588159507
2118,122092.3900583428
2119,115358.86967890177
2120,118578.02994147188
2121,102788.37883504112
2122,113625.58013205449
2123,81290.88171040428
2124,150668.44081755218
2125,126972.90284577197
2126,149641.0068245874
2127,152830.13022648994
2128,129192.86422363692
2129,95324.0529022416
2130,134923.00818718143
2131,140500.24677926092
2132,113873.94750110578
2133,123120.62628228632
2134,121242.75734057941
2135,96637.78652316409
2136,73605.21159970999
2137,103985.70071948547
2138,135221.9184964821
2139,152608.59485465963
2140,138276.4324763301
2141,147825.6264927924
2142,121626.273640203
2143,145094.6742627575
2144,120605.00464579836
2145,140691.994894206
2146,169409.4874563957
2147,139770.91314841527
2148,127912.97905468807
2149,145738.24272480715
2150,224352.00520006916
2151,114845.22359698884
2152,168152.9012773307
2153,174180.11322282717
2154,107393.15024491027
2155,141110.8425544081
2156,261069.66405868332
2157,236472.43867268926
2158,225856.2859112196
2159,209752.5626939815
2160,178376.90839187076
2161,243091.6013014863
2162,413389.94444159826
2163,364755.79754736915
2164,239766.04415795187
2165,194592.78622857068
2166,153157.98472572156
2167,216278.59745826275
2168,203518.36350603815
2169,192112.14833067567
2170,219906.93451394542
2171,154413.0996756985
2172,124531.65533602869
2173,167460.33393213325
2174,226610.40144232035
2175,302336.3253306741
2176,300006.81058480416
2177,237091.27778137304
2178,210559.04698818465
2179,138635.42055887918
2180,212328.51853806406
2181,190310.71984254202
2182,222239.5326497057
2183,191786.49794916925
2184,122327.11872649225
2185,124599.98616309682
2186,154380.4117347471
2187,156718.6839672023
2188,157561.8209126485
2189,313730.4071529209
2190,78533.50359352826
2191,81985.05158606145
2192,89081.80033360739
2193,102806.24991365946
2194,99376.66629300818
2195,113209.96570996259
2196,103354.56618158764
2197,118687.08815162184
2198,164890.57164180104
2199,173196.1764123178
2200,142236.50926282827
2201,131345.37122779377
2202,211361.07525383614
2203,125531.67559955828
2204,164051.2114635355
2205,110384.32646022992
2206,136330.35178242164
2207,194575.8628269548
2208,248741.4306096098
2209,204595.87214912975
2210,118713.33519615204
2211,118310.23146518871
2212,123445.60862793132
2213,103890.51418259642
2214,136562.63448695646
2215,106090.44765476263
2216,143408.05713955284
2217,62525.463332039166
2218,88542.34519077318
2219,77633.69495166939
2220,77398.50999425192
2221,306452.43256394874
2222,253633.4752206484
2223,279601.9064546738
2224,209425.09892964235
2225,121835.6691903811
2226,184607.70071755204
2227,201662.18524416507
2228,268771.7493138608
2229,258389.84323063027
2230,152411.89287852525
2231,209377.54890672988
2232,176331.82792324145
2233,176996.2529832277
2234,244880.9884721828
2235,221069.0708327375
2236,276494.0425991434
2237,345422.9327138559
2238,192039.4441907202
2239,110504.25698364773
2240,158546.61985323555
2241,154968.4499667034
2242,125237.88169912065
2243,131558.55376137377
2244,108971.09950634657
2245,103968.48563888551
2246,141593.48717162802
2247,118956.8051116209
2248,124797.15894047232
2249,123534.98104674908
2250,127772.86782679163
2251,104934.19478678997
2252,171049.5495033746
2253,152933.03608524342
2254,170760.41356794798
2255,186960.81627639665
2256,178957.34428454787
2257,209279.09027620035
2258,163140.1895344565
2259,175180.6742089481
2260,143927.794523499
2261,174300.70619770675
2262,201741.98336251843
2263,355587.11303427804
2264,514598.6177903176
2265,165534.88676761114
2266,286170.91035847645
2267,367303.66248662607
2268,415051.06258733023
2269,151980.94448912927
2270,191075.83748728345
2271,228499.8699367834
2272,207308.0595039008
2273,165899.8869037237
2274,178778.46176011098
2275,167413.7830529891
2276,199914.07051092535
2277,185904.98892502912
2278,145018.4924454533
2279,120071.47972412189
2280,120820.51775600675
2281,170003.9162862387
2282,183018.77416612217
2283,108586.85807235772
2284,115123.98713701115
2285,139729.57974625425
2286,123377.06680059552
2287,361893.5713503858
2288,273047.41885775054
2289,390132.71052394283
2290,456698.42492431996
2291,315475.0669781606
2292,462725.2136772524
2293,485667.5097781817
2294,408140.1931581369
2295,503726.1472931936
2296,301901.22464810597
2297,320361.327847541
2298,329056.7109536215
2299,368452.0179119448
2300,334985.54754248325
2301,286711.0039642093
2302,253145.47269712546
2303,248269.0403763567
2304,252310.6885529357
2305,199185.46141142977
2306,196853.92686601568
2307,199669.9304368596
2308,226209.9362343035
2309,279136.7883895546
2310,204676.86680911048
2311,203564.99284126185
2312,183634.93022935212
2313,178608.0325463553
2314,176834.0864156926
2315,179104.5298452492
2316,194376.4972354054
2317,191712.2860252965
2318,185564.78200217042
2319,182181.12599583322
2320,186060.4800531021
2321,239748.30774967893
2322,181481.25458010845
2323,182721.2989633794
2324,172983.87687119344
2325,215362.908274207
2326,167011.79671476473
2327,206417.86321687736
2328,226169.05605776267
2329,189812.0849647293
2330,181375.85572864016
2331,364153.76671170624
2332,397542.43773359567
2333,329884.5624885038
2334,253273.17614265808
2335,274644.54397958965
2336,325653.72788014525
2337,204817.3955767957
2338,277089.58644450275
2339,214425.28854360143
2340,415585.8735904133
2341,221017.46474905376
2342,235341.52796895558
2343,223712.09367595744
2344,215900.45338003378
2345,232039.63166858032
2346,208996.76561206434
2347,197464.80020823333
2348,235233.14954505366
2349,179078.16960265368
2350,292801.9544473967
2351,251996.959457487
2352,252632.40214139584
2353,239867.72168774487
2354,141673.37371091987
2355,146391.69921582213
2356,156201.20815961983
2357,192915.6279535107
2358,191193.0943240814
2359,127493.02432621186
2360,118934.79427847352
2361,146743.14105266696
2362,280387.5848768733
2363,137031.77182216823
2364,158107.1816057023
2365,227994.1944768569
2366,188901.26858546416
2367,223926.3349247216
2368,210258.59012680373
2369,219478.76493518567
2370,166063.59078198086
2371,165866.00244620204
2372,196380.34324835901
2373,294852.20019936457
2374,316575.4756288478
2375,245672.3129854313
2376,292045.01564523764
2377,364891.85387560073
2378,145315.72948795187
2379,207044.35293526022
2380,154763.05433178807
2381,172890.35002623554
2382,211675.0456869744
2383,207040.02324345638
2384,247453.01560947677
2385,166145.23934826133
2386,135782.65040374734
2387,135530.38058123205
2388,101103.0346616503
2389,118222.41510205308
2390,142620.7075259301
2391,135322.79579691906
2392,114647.94459589774
2393,166909.04604158315
2394,138441.34348048927
2395,203841.06311193222
2396,145088.47072565288
2397,225813.21735231476
2398,124030.83907743222
2399,60058.962721336975
2400,58734.87509663247
2401,117827.51453871957
2402,135364.53589929413
2403,137214.83157818828
2404,152056.87793448876
2405,164919.7814489416
2406,142785.1345918548
2407,127120.02507091827
2408,143978.02632586172
2409,119727.49255293242
2410,172118.67408690663
2411,117520.94350510821
2412,155610.6984778156
2413,127417.67271105897
2414,143436.64280412876
2415,130684.17638184689
2416,123440.96081583979
2417,134493.46314310172
2418,131046.95248663655
2419,118716.24211623776
2420,123028.01212744511
2421,154469.26633212634
2422,109256.81869475191
2423,109783.69600630898
2424,154342.94974488762
2425,203711.1951706831
2426,127425.24597293716
2427,124579.8037971939
2428,174972.16241786783
2429,113256.75939152708
2430,133009.81650572518
2431,109446.84207754603
2432,139144.1588944859
2433,143951.1994268545
2434,137019.20930318625
2435,149145.82691249077
2436,108198.69547792048
2437,109100.20871472303
2438,122267.87047116406
2439,110672.84217030612
2440,119133.3641773591
2441,97856.55430277516
2442,98480.76359082712
2443,127508.21594578757
2444,127114.2654076273
2445,88159.76867251069
2446,135379.2212804874
2447,185866.16203350047
2448,131765.22142996118
2449,110970.09634290644
2450,142539.75572601188
2451,126861.69208494034
2452,188403.01048543057
2453,99154.91468319006
2454,129404.03129079161
2455,118397.03402724898
2456,140505.65069043753
2457,127232.91965829051
2458,122920.58094628814
2459,111612.86866183905
2460,137569.04170787302
2461,122467.1456269318
2462,135401.09748155935
2463,127423.3770504731
2464,174149.85177819087
2465,138929.25352844308
2466,112299.79185069654
2467,139942.0895140484
2468,79365.86424789485
2469,73795.89881330526
2470,185848.90829417759
2471,214472.46711221145
2472,150535.68426073116
2473,114507.38831770523
2474,78398.67412987733
2475,238504.49712495765
2476,111821.26003723861
2477,126249.80468955943
2478,153845.87869691386
2479,105407.0374597724
2480,147265.06677257206
2481,120660.36952823037
2482,128195.03837191909
2483,108994.08951831033
2484,121857.54098030363
2485,127945.73104240278
2486,155020.54941828424
2487,172421.90659657752
2488,162584.5670275874
2489,148375.16593547573
2490,148961.6670602903
2491,93310.66997954763
2492,185466.70978168843
2493,144161.72954863717
2494,152721.52237801006
2495,91112.14689979864
2496,240618.84562893282
2497,158746.73303550153
2498,107717.4721145994
2499,88156.23682390296
2500,121145.11311619826
2501,141447.73970991146
2502,145551.17783192304
2503,92874.52875306635
2504,204876.8964876947
2505,220514.63103906458
2506,255199.43628832433
2507,300179.793150339
2508,254964.70070482398
2509,213900.10858384197
2510,220688.9519154141
2511,178488.72433110708
2512,203317.04977935652
2513,221800.8144582115
2514,264245.5973181178
2515,149744.62895392912
2516,172501.1961018251
2517,144762.94726587436
2518,152143.71064712293
2519,217052.6691536192
2520,208763.97758134565
2521,187096.7735619619
2522,225039.0627329367
2523,124732.62810676392
2524,137512.19156751278
2525,148291.94794420362
2526,137702.62039445958
2527,116252.39684791172
2528,123632.76523701125
2529,128947.35322972252
2530,120408.21135287586
2531,251402.6946833135
2532,228871.6151908589
2533,197317.62758170694
2534,232802.7714052809
2535,302821.46155493753
2536,228269.53229188168
2537,233004.95210077846
2538,185118.88948126067
2539,189191.84020247476
2540,180421.63860341127
2541,181214.1066023538
2542,169104.55107514627
2543,124547.87334181409
2544,119552.50778298096
2545,133253.41521498672
2546,131309.63244322457
2547,142625.91985488328
2548,158821.5951602706
2549,165574.835135232
2550,1020716.7950745686
2551,140929.89293751257
2552,132966.46153881503
2553,79855.80586133007
2554,97030.11383331168
2555,123011.99775059169
2556,100241.16705109495
2557,108226.94949836977
2558,139654.69551116868
2559,125830.61574396674
2560,142571.39644859772
2561,133294.71385816246
2562,125744.10313510653
2563,139276.30846817672
2564,193554.8411107251
2565,126795.94420642864
2566,144837.21687135354
2567,126140.84419300438
2568,183319.69581488235
2569,202218.72144639026
2570,117767.64842512207
2571,172325.94685502228
2572,149339.89128478675
2573,216659.2057405878
2574,228604.17114823495
2575,133722.97762863417
2576,121366.71419194409
2577,150789.4243717972
2578,88299.18849831312
2579,65817.88042744041
2580,121638.37182451843
2581,125072.84253147464
2582,127578.74869995653
2583,273121.8219302965
2584,184478.38633638716
2585,186416.65412946226
2586,221645.43432411042
2587,198204.4361832378
2588,145983.73354406128
2589,157172.64293885656
2590,208809.3792041415
2591,232031.08129240831
2592,223337.92691423505
2593,244356.74218148118
2594,182157.6590715048
2595,195452.2155736718
2596,309060.5128060768
2597,178942.09489047798
2598,283055.3142218027
2599,327148.33617766557
2600,161309.4962132446
2601,144972.048324194
2602,87809.38382156086
2603,97716.31973479649
2604,90965.32009999652
2605,86076.72405744201
2606,148186.4061915975
2607,211063.08464944703
2608,204102.0001671207
2609,171767.86246897056
2610,111739.97227283547
2611,112612.31343017488
2612,158027.84224170126
2613,133761.4488891631
2614,124671.5906305233
2615,160662.63162951643
2616,149663.41169023115
2617,176683.71817345818
2618,191699.71489634286
2619,203679.0704620154
2620,188417.85684219302
2621,173885.26052120724
2622,182984.9567858188
2623,242463.07795490342
2624,298358.11861796794
2625,301654.25194069144
2626,176893.62630750402
2627,160508.32850913893
2628,441978.8236788209
2629,492796.6735189885
2630,350656.1796490094
2631,490775.4926536472
2632,413779.100033887
2633,306963.1644278059
2634,407989.89754837524
2635,159127.6150911702
2636,178621.3233128748
2637,174589.69406231897
2638,277472.55787238904
2639,185695.6494276147
2640,153621.30416410608
2641,105792.07956761918
2642,191290.06452786832
2643,105990.7434048565
2644,126244.02871854902
2645,111412.93411808484
2646,98163.38423186385
2647,106169.62479372858
2648,145627.0280639458
2649,146698.40947311005
2650,139610.56282410413
2651,143431.78538146339
2652,433031.0188530169
2653,256292.45410072335
2654,251239.53067046314
2655,399384.1981132609
2656,314423.2057545325
2657,357142.60503582726
2658,306844.43178431987
2659,302036.675145596
2660,363048.62301808683
2661,357663.76520151587
2662,367474.40751445456
2663,292773.1717829881
2664,267383.1739933859
2665,323995.91890106944
2666,285166.78154949617
2667,174179.7169535213
2668,181133.4973490012
2669,182668.53673176558
2670,279146.9834396657
2671,183320.3041783501
2672,191010.3700585967
2673,208221.49168190395
2674,196895.84540155006
2675,164860.34053895506
2676,191837.85482325227
2677,197210.91051771367
2678,255853.21213156576
2679,275187.2167844649
2680,286845.45108038065
2681,409934.64684338856
2682,331682.49214348604
2683,554051.4639332118
2684,315040.1037488412
2685,339914.38612340746
2686,258055.88041995614
2687,317747.60189024
2688,216226.8245070145
2689,198952.2103360598
2690,476694.3789467198
2691,190186.5958463209
2692,141477.94235643503
2693,195947.56179884242
2694,145228.2763107137
2695,192024.4680488884
2696,181968.9323449588
2697,185431.53061540204
2698,198314.7711148244
2699,173233.8981438737
2700,154305.63811741653
2701,158035.81493321876
2702,118059.75299533935
2703,125964.95009027432
2704,137678.53685829978
2705,117633.30370463696
2706,116931.17675670763
2707,129378.53733107483
2708,130987.24041820956
2709,102657.59060232744
2710,124068.75552503344
2711,322723.31125634705
2712,386081.5039559054
2713,170618.31597054112
2714,152804.78802489085
2715,167846.03650919755
2716,143907.17349679442
2717,187487.22581909393
2718,225885.1374793753
2719,159375.13377516292
2720,181965.9598249119
2721,136773.87531141515
2722,166970.2892311664
2723,145841.21140226023
2724,128406.73964529001
2725,131917.61559300992
2726,148353.4018750368
2727,174610.1377846092
2728,175175.04579292034
2729,147552.92759116352
2730,145474.44474337532
2731,132348.87562070505
2732,124884.37521762407
2733,156211.0289559385
2734,144085.68656571134
