Id,SalePrice
1849,111652.99780912952
1850,117559.77356609398
1851,163493.89979735404
1852,121986.00367745878
1853,129719.09539389968
1854,165470.77624146518
1855,151300.38308340826
1856,221403.72847687922
1857,138343.96381929418
1858,137482.99248409094
1859,117315.10864773636
1860,152042.2566579095
1861,117598.14192928621
1862,284921.94825007056
1863,282120.7599245561
1864,282141.7481415491
1865,308881.2859267986
1866,320910.16054933885
1867,239593.44834714363
1868,300818.2089133734
1869,205843.4479857617
1870,231852.55858138457
1871,238372.4521479271
1872,167090.55868418954
1873,244328.06078073502
1874,143082.63450755738
1875,201597.31927307023
1876,192887.5225528131
1877,214078.41890305473
1878,201269.27934148343
1879,133202.21073413765
1880,140164.06154342147
1881,241759.96816048448
1882,248149.80741523067
1883,191783.1246225866
1884,205161.6105882494
1885,254751.0863895065
1886,285703.75532782666
1887,203336.8262985637
1888,283318.8829219332
1889,164866.7278182409
1890,128048.59393950638
1891,139288.14677036236
1892,106397.75961066937
1893,131996.2295814303
1894,121545.16709526202
1895,138376.41241204942
1896,124638.03261728445
1897,112829.89702289572
1898,107437.18248904542
1899,154773.73642056892
1900,135380.65101728533
1901,166056.80670930224
1902,142377.26243305032
1903,224168.12197163625
1904,134345.95289808084
1905,185853.54557471708
1906,158294.69952020375
1907,206766.99941356448
1908,108168.06370359594
1909,139758.8329136545
1910,121081.28183785854
1911,198630.12115577163
1912,285302.67969170754
1913,140350.83001178596
1914,61671.55391372946
1915,313408.36246586114
1916,64244.71314198162
1917,248456.98593704257
1918,144816.27601866008
1919,174811.13813559953
1920,142040.9622106765
1921,408698.7257708338
1922,313431.20092512295
1923,224276.25104925974
1924,227917.55590327654
1925,207044.3477302294
1926,352553.451804512
1927,136808.3682504214
1928,156680.9809837617
1929,126681.51638596492
1930,128038.2027172392
1931,142443.94706190392
1932,137084.85957235502
1933,172989.10342573407
1934,180233.63995656715
1935,170879.51423155033
1936,185321.77966550933
1937,185901.97861004143
1938,174265.5491760271
1939,237610.36651016565
1940,182114.06202309125
1941,170808.16915727532
1942,186716.9343353965
1943,197881.75137740414
1944,339091.36986570235
1945,380740.3266414099
1946,141129.7334338971
1947,315058.06733289745
1948,164721.13816916436
1949,249359.7907126723
1950,180091.43004335527
1951,244799.4449650596
1952,212384.29464343635
1953,175575.21837279503
1954,180508.78919725152
1955,136119.39263599014
1956,295111.94822741003
1957,153734.23893712656
1958,294344.76966642425
1959,142752.24681047618
1960,114618.69503177928
1961,118608.40498604122
1962,95999.07666310863
1963,103975.45201803435
1964,108305.01590302178
1965,151146.15001031422
1966,141069.42677965268
1967,291362.8775302926
1968,474099.4163741875
1969,386147.59433365235
1970,463055.9420105324
1971,461681.1976736382
1972,384906.73114608973
1973,262860.34570420085
1974,320026.1684456197
1975,486136.5260197397
1976,269511.79683781654
1977,356082.6712319624
1978,365268.5494358063
1979,326093.05358009087
1980,194523.52455069416
1981,339514.06418428355
1982,230605.01742174398
1983,207409.71077670378
1984,166381.27431328
1985,216569.67231962256
1986,199024.24992683597
1987,170590.94576278524
1988,177388.02610190166
1989,189733.56218063898
1990,214140.40474714103
1991,236571.88896134717
1992,204232.40690602068
1993,167217.45064104942
1994,226207.16490412535
1995,179883.17716102127
1996,249673.61474035645
1997,313158.2373991595
1998,331692.2986136843
1999,255398.56243024347
2000,304384.1563076838
2001,268414.4518625344
2002,245152.39904647923
2003,254487.17530353233
2004,271927.5782978949
2005,221871.17585510918
2006,233288.30596454552
2007,246102.00221965878
2008,213109.05686474504
2009,194790.33274241528
2010,192655.10575524275
2011,147027.4518494947
2012,170826.20008513355
2013,178941.63780643753
2014,184180.99535485764
2015,199791.92918347442
2016,194371.9021794453
2017,193491.20806231245
2018,123359.00231691886
2019,135488.76021824713
2020,109122.71620161535
2021,104592.30001035648
2022,182929.75330068485
2023,145536.3271332029
2024,244041.42392445978
2025,359877.25913360785
2026,173162.55178597927
2027,153240.811125741
2028,148876.82398278185
2029,166990.2955956634
2030,275540.5542952038
2031,246798.67546463327
2032,266130.09656605794
2033,268354.3245693783
2034,167422.91679424007
2035,208494.3090380973
2036,187578.4705009298
2037,191238.4635967049
2038,310949.6547622802
2039,213994.307898621
2040,295099.9497753824
2041,291795.78439040395
2042,195412.10572241992
2043,169155.96803389984
2044,156911.71209296223
2045,226929.23517942458
2046,132282.6719616738
2047,145066.0747570118
2048,139145.22040709737
2049,131409.11629898858
2050,177985.96740856263
2051,103259.06895889537
2052,125685.94138461766
2053,149864.6475740993
2054,89524.79759009226
2055,154186.07046951918
2056,144972.25774544288
2057,116205.7425659002
2058,236855.84152569028
2059,136173.26921787014
2060,170230.965684638
2061,168526.75300220048
2062,130881.72408279669
2063,113842.8652433414
2064,142887.3631152765
2065,113948.09271670284
2066,162083.01558333912
2067,111861.91181122324
2068,131454.1175958532
2069,87581.12143124922
2070,108270.13815545375
2071,92831.93270143367
2072,128902.9158261363
2073,138899.9927465412
2074,181494.26413258206
2075,150592.9626421813
2076,109634.50872071217
2077,155976.8641311614
2078,134362.22499940443
2079,130131.16549676607
2080,119884.67718430253
2081,123574.32173391813
2082,129002.61792613845
2083,141766.83865665772
2084,111896.09839546563
2085,119335.0457029787
2086,109199.72003763914
2087,121909.38402939243
2088,99454.15009598905
2089,81760.73796077451
2090,138235.15164217667
2091,113782.94899739817
2092,122386.31447931885
2093,120750.62478741098
2094,114978.46900414191
2095,144179.98628055913
2096,79369.67446833974
2097,96830.01645139823
2098,141286.94673347255
2099,54201.56285359335
2100,91521.0879902199
2101,113366.7343392531
2102,127702.79859877459
2103,105765.18437784581
2104,124343.30252623516
2105,120516.48750258682
2106,65427.62662126738
2107,211979.36372097768
2108,115384.46269301543
2109,112491.13818381086
2110,126732.15422286194
2111,142708.18724044177
2112,136331.89483054087
2113,126304.04440021461
2114,115301.3728239319
2115,164829.38833884828
2116,117558.48366370868
2117,151170.72379682906
2118,123428.36896439469
2119,110485.73956931298
2120,116598.18401467073
2121,104779.12957174104
2122,114389.4587059901
2123,84329.27245367714
2124,153272.89842426477
2125,119998.59973221541
2126,155311.1847847421
2127,149841.92940668063
2128,128825.84934551321
2129,101143.95603640088
2130,136116.9163786532
2131,137737.6793131726
2132,117154.77114316981
2133,122743.84483631863
2134,117901.96930308639
2135,94629.97067794726
2136,78791.71166279227
2137,108696.09433662632
2138,135968.48217020498
2139,155949.9347534033
2140,141971.20967298184
2141,143434.4402888446
2142,128391.65836903185
2143,141590.5524690831
2144,121265.40881357306
2145,139484.49308781943
2146,164139.09822993848
2147,140116.69095920125
2148,127776.67262223628
2149,142106.08674217464
2150,228093.2296763042
2151,113063.9439066972
2152,156707.10934794185
2153,163800.83981775254
2154,104657.51021634687
2155,142872.18312136707
2156,253128.00225985303
2157,233146.50839389977
2158,228915.79241994862
2159,203872.07738304557
2160,170745.27632540156
2161,238517.6727412257
2162,351872.6686791001
2163,334138.0780244059
2164,238572.06258531907
2165,186227.52142456314
2166,148499.1922047979
2167,217999.4775801748
2168,205415.88329881502
2169,193464.40364201993
2170,221442.5736530558
2171,153142.71855794944
2172,126013.86794012216
2173,164797.41862500948
2174,224763.22023971876
2175,296034.1463678079
2176,306855.5563030006
2177,237457.4382184535
2178,210017.1068020477
2179,141615.2558991182
2180,218794.71648870036
2181,187531.35975528468
2182,217510.28509391323
2183,195673.82534947048
2184,121581.62205881819
2185,123561.40673780057
2186,149983.0624085867
2187,157967.9730759004
2188,157070.9405052806
2189,236846.12415214628
2190,83242.27175387321
2191,84701.65581038555
2192,87498.16500653444
2193,100487.67865542203
2194,102694.77961452164
2195,110799.60819204075
2196,102163.56545077567
2197,120330.13794475987
2198,159789.13289077417
2199,167903.1309611775
2200,142510.23810112142
2201,136249.05304751135
2202,214174.0049124749
2203,131220.83603802996
2204,177610.49256565038
2205,108812.27520903881
2206,140337.605872516
2207,200024.79000641487
2208,249727.41853246198
2209,202897.78232516482
2210,114470.35497754002
2211,117298.3330034891
2212,119466.9340408952
2213,102771.99787015699
2214,136416.87191571624
2215,108706.51718386366
2216,134011.34405347478
2217,61084.18626719337
2218,78335.8864428023
2219,71809.37545035647
2220,74343.84890201954
2221,315291.8267267287
2222,266695.60569685925
2223,270276.3250364664
2224,210080.24432326053
2225,120744.23774497131
2226,180364.7005222372
2227,208592.51754947414
2228,271941.6130294813
2229,261400.09444386547
2230,156982.10812866985
2231,211559.51947721612
2232,181552.5784146551
2233,182949.99599992065
2234,253934.39953247522
2235,225343.44667886032
2236,271003.1489759212
2237,331259.66178818786
2238,195438.8523484827
2239,101762.05005497308
2240,158496.62917100062
2241,150925.6225385473
2242,125126.01116357495
2243,128362.6111382563
2244,105011.82631436274
2245,97994.42320586198
2246,148523.12110706416
2247,110455.58023014614
2248,126458.4898939216
2249,125047.57756531316
2250,131317.30243376488
2251,103735.32453909368
2252,166716.1716474122
2253,153947.58946269628
2254,171867.2050544584
2255,187666.09905224742
2256,179786.4371114573
2257,198712.35316927594
2258,164088.79867296235
2259,176571.89682880146
2260,153307.0894590711
2261,173870.6292893733
2262,200064.37025341086
2263,351557.20651487185
2264,440265.7973171542
2265,164594.58205893266
2266,291397.5109367868
2267,361190.3309540473
2268,404006.25550729595
2269,146197.3226512329
2270,183421.50174154298
2271,229808.67361426668
2272,199418.30910411585
2273,171457.00891993378
2274,178408.96260908863
2275,164568.6034698046
2276,193587.67869321743
2277,179773.69480753818
2278,150397.87882772175
2279,124974.41992440731
2280,125177.31425755625
2281,173943.62334129572
2282,185014.8490444784
2283,103678.87234346397
2284,116199.02087002633
2285,138198.25595374592
2286,126175.92914594381
2287,346318.3254621988
2288,263858.73675072077
2289,398673.4543026687
2290,444391.79552780994
2291,319436.9218831187
2292,450248.1712098668
2293,468394.526892897
2294,423974.947173038
2295,442837.130397751
2296,288886.4286210627
2297,317882.39970632637
2298,329081.36321746896
2299,402232.9124443983
2300,330748.14354746236
2301,286010.6824375941
2302,247001.26145892846
2303,238053.11887916698
2304,236688.1588764163
2305,188894.38363622045
2306,188443.5923952434
2307,197545.15698193846
2308,220354.83953915202
2309,274344.71542585414
2310,206904.42057389056
2311,191953.50661038238
2312,181461.69987901772
2313,173922.84098668705
2314,168344.4866394816
2315,174182.36517701362
2316,183580.53027592236
2317,188017.39919104925
2318,180184.5692927392
2319,176765.07491415975
2320,180937.93353060397
2321,242343.58814803345
2322,170954.38245818194
2323,179599.56423389039
2324,171155.12329080713
2325,209521.7864441578
2326,169190.7584674568
2327,207153.5643145527
2328,225587.1910823535
2329,186056.63743156553
2330,177846.16923752357
2331,366067.41014938074
2332,423879.86819464556
2333,323628.72262078203
2334,251047.5675163064
2335,267625.5358940269
2336,328639.840832189
2337,213486.69894254065
2338,281638.1577139945
2339,218294.1012511111
2340,361571.6939633443
2341,226178.85404104355
2342,234510.0075803724
2343,227311.99954745316
2344,228421.36827665666
2345,225885.2803534495
2346,214797.07925838672
2347,202951.98588452738
2348,243267.24549422102
2349,179716.83278429264
2350,297819.3563711164
2351,259776.62623673386
2352,246655.01967742914
2353,248217.8300477112
2354,136617.87951703035
2355,145942.3512296506
2356,154855.87986777388
2357,196289.88298309548
2358,188941.41419310373
2359,127712.34972956537
2360,120218.73609775754
2361,145291.3401793894
2362,269062.9787192844
2363,142353.49288473252
2364,152977.8569988402
2365,233018.84546141422
2366,185242.69181974698
2367,222328.15390027058
2368,212234.44144427267
2369,220125.9844368535
2370,167624.70575411533
2371,168808.24868647085
2372,192315.3974751669
2373,283542.829050332
2374,293385.2659598046
2375,258841.01306341556
2376,286262.871200353
2377,346025.70488493796
2378,146142.90847052936
2379,192181.87687724995
2380,148122.5439340642
2381,162296.89610239683
2382,205193.28177734648
2383,205908.47929423105
2384,241882.43086482477
2385,163302.21938863886
2386,139614.9505916086
2387,139594.05173641726
2388,95888.95384680505
2389,123491.51536550584
2390,149063.32760501918
2391,136791.0675243263
2392,119480.61867686656
2393,160305.82674524793
2394,143624.93985265543
2395,204099.56299494466
2396,149388.3979561075
2397,229392.65782591037
2398,126800.0023207203
2399,55104.71894831175
2400,52903.82397911162
2401,112996.76199098038
2402,138027.48936742343
2403,131921.80307229902
2404,151625.3192439364
2405,165817.25674304322
2406,146522.52487670828
2407,127266.3780088265
2408,145036.7861388116
2409,122608.57674201162
2410,159246.84943754657
2411,120821.65521001363
2412,157218.9075075447
2413,128735.01207936066
2414,144801.55211734917
2415,122937.81977045423
2416,125075.20991586354
2417,133451.70245483486
2418,130885.43362471582
2419,116697.90302562353
2420,127857.11195467306
2421,145225.97408490514
2422,113121.27905188006
2423,113524.20911612273
2424,153225.43602785663
2425,202650.39500757834
2426,129154.27171950057
2427,130174.90871245442
2428,172939.2648371174
2429,114990.01183085548
2430,134722.04478781263
2431,107820.04516640297
2432,143132.19240054875
2433,147598.41198915854
2434,137280.19819147434
2435,150241.93085196716
2436,111844.96065355868
2437,106458.9722356074
2438,128246.45866845717
2439,107689.93699299317
2440,120181.88676194195
2441,94851.89599043413
2442,93434.72021950308
2443,120337.24146368212
2444,126190.21042664292
2445,84860.12934251562
2446,126778.68564853005
2447,173224.74121776022
2448,129241.94162290607
2449,111761.62288784527
2450,138481.6016820486
2451,128782.68440883877
2452,189111.90487402116
2453,99906.12736428723
2454,125477.8141651798
2455,115636.36560706682
2456,135432.4907654998
2457,125410.35999440352
2458,117857.31717314667
2459,114788.96705393543
2460,133931.25205880924
2461,123400.18681253109
2462,138005.89337303882
2463,129966.9827734364
2464,166681.69745213803
2465,142862.98250678362
2466,112511.41684187362
2467,139255.9760059459
2468,83672.38294561954
2469,73952.03822382618
2470,169064.33864286126
2471,216359.13398479344
2472,147073.32907319782
2473,116819.51668940323
2474,82665.84116899039
2475,220842.6275457129
2476,110302.02989212962
2477,130146.7069354458
2478,153296.3873267825
2479,103114.68055846736
2480,144313.39713757584
2481,126548.52133200345
2482,131102.97020041122
2483,111741.20115329824
2484,126589.5897097771
2485,129328.9320155419
2486,156922.3811751753
2487,176692.26267399217
2488,159140.45663243407
2489,152490.499123052
2490,153334.07683735507
2491,92938.60682091466
2492,180357.12256190943
2493,146402.4994853715
2494,154989.30655183658
2495,91213.5283360878
2496,245072.67567103246
2497,155621.8253802811
2498,106812.06725233381
2499,91216.78264424707
2500,124753.33323448546
2501,136499.0852211242
2502,145987.08732210487
2503,91384.29070072898
2504,185131.39081916166
2505,221951.7564687718
2506,253475.93834105151
2507,281674.3222245917
2508,253627.5457131224
2509,213821.25118891336
2510,219003.3969203888
2511,175319.17919838382
2512,205626.88223944404
2513,212726.4187162196
2514,258844.14774488623
2515,154452.57571084617
2516,174311.8125408044
2517,141809.23007152593
2518,154067.1971333992
2519,214265.04364695458
2520,201742.4162691932
2521,184612.31215893474
2522,223357.371287482
2523,123014.02430981566
2524,141553.05623427575
2525,149339.12596264205
2526,140172.23754136736
2527,117335.11963427806
2528,124950.61799729102
2529,135896.96709572917
2530,120278.33834577313
2531,255851.9085644584
2532,224987.77574645015
2533,194608.45979036667
2534,229014.24652952622
2535,290049.3246813129
2536,234453.07517550624
2537,237663.7044351622
2538,181103.3129491591
2539,186454.7321855261
2540,175093.46827241176
2541,178160.28444608752
2542,169632.0457003296
2543,123734.47438861508
2544,118301.9959225476
2545,138242.9223426692
2546,134608.2669757817
2547,141879.51307666264
2548,149031.30895203073
2549,163524.2873463241
2550,276861.4297921951
2551,142455.47879061138
2552,129416.50639572697
2553,81613.48338707062
2554,108771.43943998872
2555,119525.18471918633
2556,96993.68232038073
2557,115593.70340046386
2558,155001.86795811253
2559,126880.96331782865
2560,148764.49954848678
2561,125622.73964301537
2562,131130.49548939525
2563,140494.40925557577
2564,205158.71097951918
2565,127612.33386680012
2566,155292.99323506682
2567,130073.51096900605
2568,189054.5050131565
2569,197989.9170014037
2570,113641.59838717344
2571,176777.62584417674
2572,143348.8994095256
2573,216952.59268531454
2574,256391.19021996486
2575,133800.3188489809
2576,122511.75749146313
2577,149774.2463034657
2578,85032.34713175974
2579,66686.86445321646
2580,131296.03907640494
2581,123028.73812637352
2582,118016.27349739599
2583,272085.6619173609
2584,173636.95522958168
2585,181653.87696412604
2586,217053.60314217204
2587,189880.5361957125
2588,145846.7950446651
2589,154204.81344988817
2590,216761.98332004723
2591,224103.00170549733
2592,222564.54072248083
2593,263457.15775208204
2594,181199.35586905814
2595,196007.3808164593
2596,299048.9486632821
2597,183692.9033258733
2598,289717.1884920339
2599,312585.0750945375
2600,127145.57683354503
2601,145100.72158163876
2602,80955.59504010089
2603,91333.40769542025
2604,86707.27201332571
2605,77650.53986799515
2606,146849.32078463724
2607,197739.53283269086
2608,210177.2033499036
2609,167559.62179918768
2610,114857.99571137162
2611,112533.39026851238
2612,152793.33668751357
2613,134199.94570462045
2614,129572.66107988216
2615,155530.77435099258
2616,149138.49966344214
2617,165998.89115721366
2618,193995.76441794157
2619,196256.4867093423
2620,186873.88406223728
2621,174974.77957628272
2622,179358.70004285438
2623,241352.07688796992
2624,295641.3685092255
2625,316275.99051346414
2626,170262.6364555711
2627,160497.66524508636
2628,462392.9713130005
2629,468999.0974492933
2630,361675.2798742508
2631,457282.52625847404
2632,444201.36584749416
2633,319566.42745381774
2634,408364.95043081796
2635,157942.23044035924
2636,173635.15732003693
2637,168207.60476288473
2638,269029.2980767397
2639,182794.29955974245
2640,157772.82887351673
2641,105794.93023239545
2642,195224.67266668068
2643,101240.73617211777
2644,130804.20312009394
2645,105831.29289126211
2646,94737.67855061266
2647,103339.08991556695
2648,142643.24035159187
2649,147973.7986453063
2650,137352.06718954138
2651,145684.6572609627
2652,444168.5418495311
2653,245386.97028033243
2654,243088.22143838688
2655,386258.46181593597
2656,310456.9731391142
2657,347898.40788948175
2658,303143.0555830231
2659,312682.496273222
2660,366214.63013675326
2661,337902.6622506599
2662,364192.5777806919
2663,282692.22841976373
2664,265163.25571860815
2665,324432.1817008842
2666,283162.77184722206
2667,165171.43332355132
2668,174468.01478434986
2669,175039.9650659288
2670,279985.99924031156
2671,178274.93156748815
2672,189575.5067967248
2673,210363.21750068432
2674,195256.4338718343
2675,165274.8654644245
2676,183248.34906001826
2677,186921.52980544866
2678,261219.00461438653
2679,265571.2528525006
2680,276174.97566491214
2681,447231.26328537246
2682,335973.1583395927
2683,509660.0280897444
2684,319349.87897010165
2685,330305.9584333861
2686,255794.92401819845
2687,313321.62342321646
2688,215642.51082765337
2689,196444.87880423933
2690,402560.2685419276
2691,190799.98383810525
2692,139673.93983045378
2693,195262.65048021867
2694,138008.4458916633
2695,190247.6153208712
2696,179120.49570623654
2697,189523.6382063398
2698,196202.6156197458
2699,174227.6476461221
2700,160033.3957869247
2701,160418.92649110567
2702,118882.41215147293
2703,123027.87177826904
2704,139103.4036909897
2705,116563.54696585056
2706,121749.614753266
2707,132376.07537984863
2708,136150.25561185056
2709,106743.6556965743
2710,126537.4509098193
2711,284930.25770936324
2712,386956.5374106687
2713,171816.44832752203
2714,150486.92593112393
2715,169862.37578684287
2716,144650.72414191187
2717,177458.7111245027
2718,226156.03655121967
2719,158967.47505335067
2720,172933.81272673246
2721,141896.14006937915
2722,164948.73631245902
2723,141211.91770972963
2724,130677.8382783576
2725,136250.2498432244
2726,147251.25070722387
2727,182074.00902642607
2728,168502.0309470043
2729,153516.53417277744
2730,144352.2285304742
2731,129131.16970301564
2732,126778.86139627406
2733,157599.1779933304
