Id,SalePrice
1623,292853.9739425239
1624,209044.0527735539
1625,122007.59693400226
1626,163499.30695133255
1627,189701.93349655686
1628,270261.921139932
1629,177051.741424271
1630,388401.57222433656
1631,217372.3377955402
1632,244000.97695454067
1633,166989.7301139103
1634,183957.41650678794
1635,177569.62186717617
1636,164011.2945002407
1637,189141.58445102986
1638,201095.32937095096
1639,173301.0681030404
1640,263621.1517742817
1641,171061.33447416328
1642,229637.81573190316
1643,230831.57076390687
1644,233235.07200114522
1645,188980.04051217006
1646,158314.00297747014
1647,153617.44434850442
1648,135260.82265514985
1649,140224.1938922228
1650,120670.36666198396
1651,125319.85304964868
1652,95652.11578024944
1653,101327.20254809184
1654,145721.00611913798
1655,147736.49040029716
1656,145472.18905906676
1657,146803.40613064225
1658,147088.37015805306
1659,129886.86638426497
1660,153196.14629475577
1661,499700.9278146239
1662,382899.83027760073
1663,375361.0139680405
1664,500045.64900074585
1665,303797.88830476935
1666,317686.1812719068
1667,382797.56616006413
1668,349593.29308617703
1669,297250.6505770129
1670,344278.0789306221
1671,275655.25162584166
1672,505848.5683766976
1673,297014.597895611
1674,250289.63387929232
1675,191558.32368745183
1676,193693.80240558306
1677,212715.96341806542
1678,488389.6525802449
1679,391110.7746369384
1680,336411.9395434508
1681,254852.06745296516
1682,302294.78029491083
1683,187564.5701538496
1684,172827.72091031633
1685,172387.55527139877
1686,168374.56340508888
1687,165119.24805041892
1688,191407.30799193706
1689,187762.2274339407
1690,189908.36406089432
1691,178204.02646351207
1692,255736.5668848433
1693,164723.87516680747
1694,183662.7971859769
1695,165248.71330945214
1696,263051.2324148129
1697,170222.7200140658
1698,345178.45795094693
1699,323530.8183739275
1700,252256.18226177606
1701,268695.5543741783
1702,251430.8422588309
1703,245601.0922878803
1704,294505.5087059331
1705,237689.67359526572
1706,385295.33081133425
1707,220002.99169874284
1708,215637.97097661902
1709,261346.68071577584
1710,222483.82197927206
1711,256146.87075206923
1712,241866.60304063375
1713,273108.7850714585
1714,226677.48116168467
1715,208014.3385746962
1716,186009.26151625483
1717,169218.8475288307
1718,139030.08275780667
1719,204545.21447644616
1720,237211.24101276151
1721,163706.66373235756
1722,124026.45458979029
1723,159532.38466838622
1724,205151.47789368144
1725,227211.33221506397
1726,190547.19896975748
1727,159606.68579508748
1728,179914.62092766628
1729,164489.45564855004
1730,148442.567432814
1731,121692.73935883788
1732,129365.39970526015
1733,115539.74242487374
1734,123888.8857719442
1735,134402.22547553518
1736,119747.95531979926
1737,338813.8108953977
1738,227769.4034315533
1739,280615.2417853186
1740,214362.4029176229
1741,192768.12751709195
1742,170940.32990652078
1743,176572.60810912345
1744,318638.1464589037
1745,227615.3709449233
1746,197380.72723703532
1747,221489.23514867626
1748,235034.54561086482
1749,159106.8445836502
1750,139036.08275624953
1751,238304.73786984463
1752,123275.31926316924
1753,144841.96372874823
1754,193899.6875282244
1755,171253.36382613837
1756,129619.50412915627
1757,119292.26716341944
1758,145407.38375017076
1759,152814.29243742133
1760,165095.26004755576
1761,149780.28343916178
1762,175628.71236473686
1763,167624.0393440917
1764,117102.60930641214
1765,171645.04298298425
1766,172425.11158164393
1767,215759.19041403968
1768,138951.73912630932
1769,168722.01800659558
1770,148380.77099966668
1771,130711.64285166029
1772,136010.87402812522
1773,131667.52357241054
1774,130486.82467262026
1775,136427.4405710722
1776,119164.0436310089
1777,116272.27140735618
1778,133926.78150440383
1779,117505.55929947192
1780,167589.0641951088
1781,125335.60398099966
1782,84407.53398356141
1783,143799.2521724108
1784,101723.5867371795
1785,116835.50207226495
1786,139447.38330940923
1787,163735.21384326983
1788,54739.29367880517
1789,89079.37958832682
1790,73938.99422176206
1791,193957.88260679887
1792,158769.69303868653
1793,142992.66211878808
1794,146661.41463332158
1795,139315.79804765587
1796,117667.99713557641
1797,119820.44446887703
1798,122439.35105724164
1799,116437.85799824662
1800,125656.07535872902
1801,125657.74999453612
1802,132779.9531782987
1803,153363.63347308355
1804,141071.1125406821
1805,140996.2230641082
1806,127720.73238720282
1807,125215.3568835502
1808,116077.46864261157
1809,117046.16300544556
1810,139260.26952519687
1811,102863.53363467751
1812,100532.77399068011
1813,121624.57496624613
1814,93933.22977108629
1815,54451.631470768545
1816,100651.35801268382
1817,105124.79750873634
1818,146947.97789698694
1819,136576.47155242393
1820,61857.961938028064
1821,120230.56841530078
1822,144133.72358901502
1823,45650.27647448123
1824,139307.02078747767
1825,132575.57618582345
1826,100498.1099005297
1827,100273.9015630256
1828,136076.58214614185
1829,115661.73963456416
1830,136383.0487665324
1831,143289.1463736695
1832,99901.64969767758
1833,139834.66254514924
1834,129362.06992818744
1835,136123.45658115024
1836,129545.0131244043
1837,101545.96978887384
1838,131009.76863503436
1839,89172.95696854636
1840,165054.33892387545
1841,146337.64908135065
1842,85369.8834300196
1843,133133.0915650713
1844,133993.10915489553
1845,145069.128508253
1846,158216.41775943723
1847,162185.3298389527
1848,54140.64417874845
1849,108605.5834178584
1850,117535.17932892863
1851,160545.83635478298
1852,123258.54572471371
1853,134488.66462307284
1854,169701.13894954545
1855,150167.42402137848
1856,226316.77631579552
1857,142208.31637798762
1858,141431.78093318184
1859,116587.25518581619
1860,153197.3984215263
1861,116707.69931855565
1862,289691.0701940608
1863,290645.44128114317
1864,290654.858699389
1865,327437.20617412584
1866,327543.2803427894
1867,237157.29875866856
1868,305948.2494015656
1869,201336.32809971223
1870,223358.19909253446
1871,239037.6576739686
1872,169116.21866699413
1873,247621.4927630471
1874,142388.5747227156
1875,200010.6195878216
1876,194411.7746759309
1877,216928.96680697342
1878,202997.9630231516
1879,127211.09052408858
1880,137067.4621335071
1881,245350.7002063813
1882,254463.83434853394
1883,191939.61297422834
1884,203943.2826622034
1885,250977.71372371272
1886,292970.5046428099
1887,203585.8677021378
1888,273706.362414075
1889,167057.69870221958
1890,128833.7075917975
1891,140633.89551735413
1892,106914.42246102556
1893,136434.29345898205
1894,127430.32967666013
1895,140601.90465543207
1896,123647.13180674237
1897,115635.93692253628
1898,113261.3233675811
1899,146448.3415629458
1900,138933.14450167664
1901,157041.603839539
1902,138714.8216739099
1903,210627.6943911407
1904,130168.04578625054
1905,183800.5637021359
1906,156741.80357326433
1907,201652.65245245735
1908,111070.01033488383
1909,136963.13432784757
1910,123040.80724379518
1911,198636.32820582043
1912,289165.2193491237
1913,137792.1980202991
1914,57616.36954911068
1915,340586.1264584196
1916,50701.338769404014
1917,246922.69313232094
1918,141687.9086013574
1919,172339.0939529214
1920,155736.36623579502
1921,410432.4894461187
1922,321322.88652300445
1923,216228.11175195465
1924,236959.0035429886
1925,211350.43368046868
1926,378909.76397398364
1927,138354.76569279775
1928,158186.79622306192
1929,130398.24017805414
1930,124890.4180021911
1931,143034.6201142718
1932,136546.3514731045
1933,167630.62522744606
1934,182103.89051254495
1935,170734.15646115263
1936,185900.19101333444
1937,183201.52541682887
1938,171945.50437767184
1939,247110.97825377365
1940,187632.01383253958
1941,173500.48476853804
1942,191110.42270667476
1943,200217.3191029416
1944,330217.72229488794
1945,383460.19844426436
1946,127106.59515493605
1947,317990.2069246336
1948,163827.9318821139
1949,250069.05128474065
1950,181733.63382514458
1951,239118.06117467475
1952,220063.05196383045
1953,168570.90182023917
1954,185695.43881126237
1955,137087.28423415372
1956,288880.9477701942
1957,156615.22371716518
1958,305391.10049438936
1959,144707.58569264627
1960,112353.26727073362
1961,118191.47097157153
1962,96281.61806247686
1963,104342.07371412338
1964,110809.93744803495
1965,150173.3774057892
1966,143457.25546751893
1967,307719.7369909774
1968,460616.83833730285
1969,387334.74768849456
1970,433446.0248479634
1971,487736.1808063896
1972,372717.8274488145
1973,264398.74387670285
1974,320680.1067010452
1975,412044.33302882686
1976,271622.3460946306
1977,358973.83739042917
1978,352705.4150719893
1979,337413.8358512985
1980,196998.50651436028
1981,351892.4235986415
1982,231102.97545545438
1983,204425.80302546255
1984,165192.0813112452
1985,219918.39503057892
1986,191840.52321125232
1987,172747.47447687856
1988,176222.6578343615
1989,190696.72798269673
1990,213428.35220801426
1991,226140.13198750935
1992,205850.80511983656
1993,168158.14183537583
1994,234947.90554012053
1995,180451.7916189918
1996,257920.7202124555
1997,307921.69422398956
1998,338458.96637773886
1999,258927.61030021324
2000,309146.58732340066
2001,266673.7869639573
2002,233755.43253664605
2003,256430.02818957283
2004,272275.07787583314
2005,227276.17510594358
2006,223206.00429179607
2007,243451.09286200284
2008,199979.7646745473
2009,198880.34728687853
2010,193383.06975669952
2011,146888.6050418505
2012,171679.70427990454
2013,181144.62596183445
2014,188333.91286177986
2015,197770.45549756158
2016,197301.96720751576
2017,196129.38476359425
2018,127606.96893408676
2019,133208.36310944278
2020,115769.9828751982
2021,106941.44655891921
2022,182355.0438303974
2023,144985.50159664688
2024,262508.1679917916
2025,372069.64166256617
2026,175706.4963077384
2027,152860.6651061282
2028,148654.91120724144
2029,170210.8354132742
2030,280794.98265276564
2031,242033.87746671715
2032,266322.6736009121
2033,269844.2161009565
2034,167876.94301610513
2035,211954.42468027724
2036,192921.5050701026
2037,198796.8317004187
2038,302107.88913076377
2039,211640.92675867563
2040,299747.52622376167
2041,298585.7616644492
2042,200453.47424905436
2043,172956.49171007358
2044,158713.7650201
2045,221460.86464767862
2046,134068.33489364904
2047,149811.41450760473
2048,137220.8070941054
2049,133052.3238174147
2050,174952.4864186722
2051,103541.56728815359
2052,130566.96175037004
2053,146386.84053613778
2054,90592.16715589188
2055,150928.30843137094
2056,140284.2404588607
2057,118345.50354934807
2058,224115.5398510831
2059,135380.85517025803
2060,170759.14158651864
2061,164373.34669477236
2062,131155.22244663446
2063,112822.0629435804
2064,142486.90811509325
2065,112315.85105776877
2066,156873.95455605796
2067,115469.38785331404
2068,136325.853453053
2069,84744.9296441999
2070,106457.0318810985
2071,92521.8502492298
2072,127316.64878336697
2073,139615.2104019488
2074,183428.4556443451
2075,145449.31885466943
2076,111604.94946490534
2077,152268.84840618147
2078,130004.59524026005
2079,133203.1428036066
2080,119575.99940792813
2081,130276.53367067382
2082,130964.22542207874
2083,139438.34573047762
2084,110074.7774698828
2085,121435.93469569256
2086,114258.81073540989
2087,118010.7218281083
2088,103921.510025672
2089,85009.47316092261
2090,136585.71565956526
2091,113117.03515692725
2092,121252.17424074227
2093,121808.95548964101
2094,122534.80127612271
2095,138878.80143915996
2096,83410.93687250584
2097,98662.6779907123
2098,142254.87910401955
2099,53971.960276472375
2100,87484.98549603268
2101,115589.6403213199
2102,129624.79045219602
2103,102983.48437090495
2104,125979.37445242556
2105,125712.87428848362
2106,62689.527171247595
2107,202760.49188519572
2108,115259.58568218417
2109,110644.97259855575
2110,129250.57134694506
2111,148573.98973407692
2112,134715.62897559837
2113,121843.8333329964
2114,116561.42509293267
2115,162925.08401476548
2116,113156.96310586837
2117,146130.28027324192
2118,125097.07630785051
2119,111744.33184238318
2120,115108.79470721073
2121,104618.7156754203
2122,106035.4647523288
2123,85279.7964794164
2124,150371.6272044157
2125,122118.47305284727
2126,157537.64934964376
2127,143298.43135508706
2128,133978.34035684564
2129,93389.41605238171
2130,139782.8244912038
2131,135400.99669037366
2132,112960.57207607634
2133,120990.45105800898
2134,121714.43538287417
2135,95967.0607921428
2136,83277.44571773495
2137,109193.15646278362
2138,137980.3223592338
2139,155575.30491032952
2140,139627.2179665295
2141,143281.68124263585
2142,128408.64512983225
2143,144747.0275024072
2144,115410.96838559191
2145,133957.47088242508
2146,157568.19186910812
2147,144160.1686823604
2148,129613.29339015244
2149,141658.3052165584
2150,218563.00959425786
2151,114041.17997968319
2152,159929.80090838973
2153,168891.18657750092
2154,107044.35513406525
2155,140263.30901651247
2156,257513.53522286625
2157,235442.4901431285
2158,225767.22865912996
2159,209381.4292391988
2160,171062.74773773373
2161,242328.79414829783
2162,354891.89765429334
2163,351577.4424305708
2164,242068.2705985284
2165,191484.63646136393
2166,147781.58840204
2167,210256.4923869937
2168,206937.67072212655
2169,195526.9729176276
2170,218314.54934726685
2171,147994.73742452567
2172,131323.17916983136
2173,162318.188123572
2174,229786.88250752504
2175,299901.2386177137
2176,303595.2334544334
2177,243075.0366828395
2178,208699.7127702917
2179,140910.00471048165
2180,215180.38771909842
2181,190587.14859233273
2182,218363.12005067512
2183,191635.54040420474
2184,128064.30415417581
2185,121046.13889051712
2186,152824.71538986108
2187,155860.60397080187
2188,151953.11577825187
2189,239975.67000424257
2190,80680.94835721391
2191,82875.10379358768
2192,89457.0647911955
2193,101172.57489213548
2194,98327.66004377726
2195,109612.27325280561
2196,102696.85881037054
2197,120222.29230191931
2198,157816.0504149973
2199,172444.40239370184
2200,136287.42653972653
2201,129960.08508615082
2202,205839.59822159566
2203,133341.4147725763
2204,170884.20050608198
2205,110849.77563465427
2206,142022.13080346337
2207,204527.36817275657
2208,244900.19613108737
2209,198278.1434115166
2210,115723.89226323452
2211,114854.64897630869
2212,119322.32250670105
2213,104875.72035205738
2214,141683.7135041435
2215,104199.95682593924
2216,140711.24806848253
2217,56681.73303974979
2218,77913.0994953274
2219,69908.4164952136
2220,72046.18400541508
2221,341926.8618939885
2222,261103.95656798626
2223,279672.2461566183
2224,208580.7805227924
2225,123212.0037570738
2226,181527.38198815094
2227,208315.44592869378
2228,278026.4962253238
2229,254052.84978958365
2230,158344.34066735298
2231,204891.79188841832
2232,180286.5812027834
2233,183687.59483209517
2234,255499.79250990108
2235,222372.31330962657
2236,278449.5958234657
2237,343122.51028724725
2238,200219.8265136671
2239,104119.73672727322
2240,159069.97754404315
2241,153895.14848945782
2242,124786.73805002774
2243,125451.86724126975
2244,102050.68458356758
2245,96533.15026098244
2246,147618.8673806613
2247,110804.54416742065
2248,127497.02110909973
2249,123273.77182696555
2250,130941.47797832833
2251,107746.70212804645
2252,169116.3304128015
2253,152241.1532533882
2254,171109.26403710607
2255,188618.7275407011
2256,177595.49372144078
2257,199047.8230794231
2258,167881.01413221908
2259,178467.78936691393
2260,152646.63640476423
2261,178045.7711988666
2262,198818.7481395822
2263,349254.4615341123
2264,456658.8572259964
2265,168122.20957254813
2266,295906.02101331064
2267,367534.0828299542
2268,404587.0038614061
2269,160759.41225577393
2270,182132.63469343726
2271,234660.56973385773
2272,206769.62098702003
2273,168346.999883289
2274,177677.49959838288
2275,165157.79435746936
2276,191827.16314091542
2277,183338.07853182856
2278,146433.85643367123
2279,124262.65525384099
2280,119952.4220848228
2281,174691.39243195005
2282,187374.15266672478
2283,104472.72312871391
2284,119325.3092029772
2285,142308.85826540124
2286,129616.28968478041
2287,366908.81944185385
2288,273031.4187106393
2289,397702.8072119026
2290,444546.0226008223
2291,321711.61855523026
2292,430181.37376949505
2293,484473.8200929622
2294,418981.45589027146
2295,476031.23750991735
2296,288856.0955093232
2297,311589.400853748
2298,344066.97609559883
2299,390899.5764563712
2300,333021.4091246572
2301,287091.45878924034
2302,245714.30279061073
2303,245835.69551848105
2304,248997.81823979694
2305,193418.78454352584
2306,191699.03535019918
2307,192536.91168155245
2308,227464.80838400254
2309,283876.22619598027
2310,214472.35405730386
2311,198289.46125376527
2312,175905.4566547317
2313,173419.01337710588
2314,172803.02416946978
2315,172709.72881304755
2316,187629.6477804931
2317,186699.91488760136
2318,178127.67903680514
2319,176243.18067925767
2320,180016.18455289496
2321,247295.19238251497
2322,171230.40768870027
2323,178231.50717391315
2324,173185.81554755234
2325,217212.56848953463
2326,167228.22684084246
2327,208971.7995576233
2328,220008.27523131733
2329,186658.14043419764
2330,177553.88526512112
2331,366905.016372813
2332,409659.4299662976
2333,325178.1961459924
2334,257910.28135598748
2335,273329.8967064435
2336,321249.41985243873
2337,209822.21417114802
2338,278719.4026640855
2339,224645.40068483737
2340,386702.68371877796
2341,227613.67047627683
2342,238442.6021837525
2343,226381.03515134868
2344,224384.5083693089
2345,232219.6909972222
2346,217522.80169055346
2347,204158.8082365937
2348,237748.26362841116
2349,179393.9849573191
2350,293266.9776719403
2351,269467.8593360776
2352,249927.98992361163
2353,245430.71892188687
2354,139901.3436300339
2355,144337.4175073462
2356,150754.03641535828
2357,197977.232040725
2358,194175.64909253054
2359,130799.75711140425
2360,117393.76179934343
2361,145884.70090610738
2362,272480.6801032783
2363,140314.3230754995
2364,156063.42536805876
2365,229332.48975745201
2366,188037.40648120275
2367,221617.00826697308
2368,210744.20087925726
2369,215714.6067106164
2370,170144.5138056334
2371,169354.2233521408
2372,186391.2120925534
2373,272247.56569162296
2374,312017.4777488676
2375,251530.51520117305
2376,277485.5418979663
2377,338906.6802392544
2378,144754.04484592238
2379,202583.81085020863
2380,148932.69560676737
2381,168464.34738842453
2382,200717.58774493416
2383,208766.68056028106
2384,247580.24704800785
2385,161985.0311543883
2386,141681.0463319971
2387,135767.3809743351
2388,99276.88688848958
2389,123500.09240857087
2390,147462.81448896095
2391,136027.5192262766
2392,115062.09237459306
2393,161934.2720190712
2394,142068.14701626488
2395,195382.51933576132
2396,150999.64434608293
2397,216379.3208577195
2398,123756.47674449309
2399,59746.351449708935
2400,55814.07479555303
2401,116012.73277903373
2402,137125.1037407656
2403,131609.1492875373
2404,153605.24384381998
2405,159278.18029876414
2406,138518.60968930964
2407,130105.60324233987
2408,143890.80327894914
2409,123204.60578714163
2410,162020.8212541923
2411,118192.01933083011
2412,157821.5460588924
2413,128140.58994055497
2414,143344.21010484837
2415,123857.87764043579
2416,125033.0295298256
2417,135768.51029326406
2418,129674.57115294093
2419,117822.44465148817
2420,125821.29019214048
2421,140708.90168539595
2422,112359.74291800607
2423,113024.41662713974
2424,155261.83014922572
2425,199448.52506643246
2426,128726.50426713665
2427,134347.22889169303
2428,166893.8988289464
2429,119361.7412266968
2430,134795.53965940076
2431,112241.85058561729
2432,136566.37580743397
2433,146682.75334577714
2434,137659.57290279653
2435,151279.9163375235
2436,107410.05435076775
2437,112925.91243277474
2438,127427.41298298258
2439,105514.81762361819
2440,119616.17454217831
2441,96867.78369680306
2442,102809.365433094
2443,118373.01463210749
2444,126629.64260357765
2445,87634.52680414224
2446,130691.24657355032
2447,171988.66008545956
2448,133662.36499329147
2449,107133.30687811207
2450,142446.2133384247
2451,128286.48868269057
2452,188914.44937241444
2453,95847.18780556813
2454,117451.43250889213
2455,111701.42964832814
2456,129254.41596462914
2457,119378.48701748239
2458,120459.68726373614
2459,110400.01486549039
2460,137103.17239101123
2461,121501.75581074956
2462,132279.35672765126
2463,123443.24803450792
2464,166578.4271676413
2465,138128.87975736885
2466,116437.07915415178
2467,138201.16516424646
2468,89855.46515321142
2469,81600.2522695795
2470,175533.68230910908
2471,205311.45407393633
2472,145051.07210006978
2473,115766.28411293069
2474,88388.43713991522
2475,220751.69171315662
2476,112736.06748381267
2477,129185.93143548678
2478,154589.28377621123
2479,106458.25867300275
2480,147994.32674221505
2481,127210.34810494135
2482,131080.82346070957
2483,113127.55788523456
2484,123492.30607965628
2485,128041.25599570565
2486,153626.7611556116
2487,171894.32758889635
2488,152205.62923357906
2489,153457.91484540544
2490,149877.09995667925
2491,94330.06288623893
2492,177445.0943068435
2493,145606.4180640975
2494,154479.56319305775
2495,94612.22764185518
2496,228491.89176515996
2497,153696.5765246526
2498,111087.11842312985
2499,89552.76466920298
2500,127928.88152190052
2501,138106.1021922014
2502,144902.43544567947
2503,96726.39287186801
2504,171403.12833462405
2505,225098.2887329358
2506,253522.79761913567
2507,305359.38520530396
2508,255797.18373234748
2509,212678.59233385287
2510,218642.99764394265
2511,177194.9003361093
2512,206427.0574282496
2513,212716.35437997346
2514,254889.41901713415
2515,149873.56064823517
2516,170146.7023229271
2517,136343.36843580124
2518,149550.36487233578
2519,214584.2993612393
2520,202930.48299672475
2521,188238.3038784985
2522,224459.3839530625
2523,125928.7918022111
2524,139677.38212666448
2525,145968.4926706293
2526,136046.7272330341
2527,115689.97631311961
2528,127286.55706129079
2529,130824.32766670102
2530,111582.08056610615
2531,250498.77651122285
2532,227406.7861618828
2533,196080.88820205143
2534,232827.67421094704
2535,306985.6435630311
2536,223700.11566051442
2537,230900.83972092927
2538,181750.21445419107
2539,189002.34235338194
2540,175367.45479202463
2541,177112.73537371407
2542,167984.6974691836
2543,129519.9218550144
2544,115902.02743537033
2545,133392.78189995536
2546,135718.76558908282
2547,142407.90142927304
2548,149895.06581093033
2549,168671.35732921667
2550,289518.2389449052
2551,144093.9961910145
2552,125672.42414222097
2553,80914.6177169646
2554,111950.73188576872
2555,117903.46550226554
2556,97720.4266121678
2557,116223.50290040043
2558,145959.35320872202
2559,125064.26851259197
2560,143841.96247949978
2561,126817.56850821547
2562,129657.74928197592
2563,139685.06275303746
2564,194393.9112745657
2565,127659.08648274068
2566,148374.784066238
2567,129612.64512175677
2568,175584.23266022274
2569,189690.4848777977
2570,116734.94216671062
2571,173408.67230557703
2572,149163.78984592858
2573,204751.0497167031
2574,237153.00577226336
2575,130068.0122127713
2576,122727.44005741202
2577,143278.26550518142
2578,88555.67892607451
2579,66407.89146713665
2580,129957.87204507343
2581,109033.76002799487
2582,112833.02544708482
2583,278225.9972282151
2584,172275.95409297053
2585,185428.20962961827
2586,213508.18232544872
2587,193346.6309067725
2588,138986.54751502472
2589,151116.01678257014
2590,224194.1234432745
2591,204874.77936982262
2592,226075.3029149649
2593,259041.81159713567
2594,180589.1521051619
2595,191576.16391671638
2596,312071.30636005005
2597,180248.06829296064
2598,292048.27390511276
2599,327412.40413265803
2600,137780.52902044987
2601,138042.83581359172
2602,81798.74847620717
2603,94451.47705860541
2604,89159.01170576649
2605,82752.22874507667
2606,147039.06703773604
2607,193420.23124125513
2608,204863.83564140642
2609,162691.62174288687
2610,114863.15053376713
2611,121428.29064880394
2612,155188.37698338155
2613,131191.78225421373
2614,129396.79141443585
2615,154966.0212287854
2616,150105.58861905467
2617,172048.11319428743
2618,200455.65754029396
2619,200905.35956787094
2620,186028.70581961473
2621,174229.05991814382
2622,179805.3772868973
2623,244236.09524858577
2624,301383.0443501396
2625,302066.24854832503
2626,167571.23014839017
2627,169593.79703218842
2628,493110.8940333776
2629,541907.8928209848
2630,367143.24537582387
2631,510375.07308513904
2632,456493.10929927474
2633,321952.89706982306
2634,396497.0562980261
2635,154217.4759783478
2636,180125.13498306772
2637,171193.96567522854
2638,270397.91238006577
2639,186862.40709808416
2640,153711.7161411216
2641,106917.45910547418
2642,195577.67239839846
2643,102167.67265784509
2644,129976.12702008648
2645,107603.82214926319
2646,92823.11446902108
2647,102320.03145522845
2648,144474.39550648577
2649,144212.41871564544
2650,143802.603930387
2651,147123.9439814027
2652,451276.502972595
2653,243521.34023974242
2654,253681.72366971403
2655,393401.5796417518
2656,316889.8785332016
2657,351443.65009369643
2658,306335.3867534927
2659,307463.14489612385
2660,365656.8508564698
2661,359023.2327436683
2662,363653.83865933504
2663,280558.6553494222
2664,275145.32704879873
2665,335857.626650437
2666,295761.63116314413
2667,165203.74019471966
2668,174866.7454121247
2669,175010.2151771095
2670,281953.27759275923
2671,177753.26462230107
2672,197691.28795427736
2673,210632.2423720059
2674,192111.41326141183
2675,158936.5293878809
2676,184831.9219930028
2677,188563.02689598183
2678,258469.4509478027
2679,270430.5425418593
2680,277315.60966259806
2681,444141.6112100579
2682,329604.70148968406
2683,539642.2057875865
2684,323474.44259246544
2685,320989.161210246
2686,263251.09105992387
2687,307590.64169280673
2688,222983.18773834434
2689,200866.97962285683
2690,437766.0425592556
2691,193155.36379397794
2692,137067.80979677447
2693,197083.10983051432
2694,140138.88839284657
2695,193977.81424915043
2696,181691.57113239318
2697,191786.54030174974
2698,196424.32096393208
2699,175228.4800899859
2700,157734.61593863953
2701,161589.703704454
2702,123088.97862714797
2703,125599.64976032262
2704,136659.41806976547
2705,121355.52250662446
2706,121109.09530158658
2707,131463.95667163449
2708,131479.48022660823
2709,106884.2685711965
2710,123769.24579210131
2711,277699.84719520895
2712,359505.3728536331
2713,167155.6795325101
2714,151741.04078675123
2715,170978.38106630338
2716,149360.83983279482
2717,173624.15663036588
2718,225018.39748511737
2719,158867.15992352538
2720,170634.39235994144
2721,141622.23881172118
2722,168511.93483056
2723,141994.24383682647
2724,128623.12578221945
2725,134413.50093815668
2726,147475.9704542179
2727,178374.32079945173
2728,173529.73621600377
2729,151725.37593559967
2730,144808.1366747807
2731,125135.63588163932
2732,125865.93562504803
2733,157973.3666779039
2734,145882.62447057856
