Id,SalePrice
1774,133171.60127172817
1775,138348.28348200317
1776,122187.827498973
1777,113859.64382254773
1778,140432.45410595564
1779,113929.6674362513
1780,179110.055809133
1781,129106.5011099748
1782,86066.94036169251
1783,140846.7312037149
1784,103827.53487112075
1785,115889.47183904491
1786,129532.82031402118
1787,169700.5877486516
1788,58467.6557904291
1789,92267.78550706017
1790,77306.7619605832
1791,176751.1886715477
1792,159883.03229497664
1793,128702.76505159716
1794,147140.79428905726
1795,134734.83942743615
1796,120641.48142609907
1797,114725.94903317423
1798,120817.35594954343
1799,112244.68853074785
1800,127482.84746554925
1801,130121.5888680907
1802,129479.47651952226
1803,145492.93974940293
1804,142319.95321329913
1805,136925.0105228024
1806,124824.86069825545
1807,132147.41120870144
1808,118933.6915159734
1809,122564.18467718354
1810,135520.96556441695
1811,98019.51657351159
1812,95058.48030838119
1813,119431.32426277065
1814,91413.53815661099
1815,52891.84235496342
1816,100059.2684897656
1817,103879.5917606438
1818,148619.2231986686
1819,126529.76953643767
1820,62318.0784941888
1821,113410.23867541895
1822,146048.13458968076
1823,46256.369057790485
1824,127819.80650871196
1825,129706.6172343602
1826,100377.64387062698
1827,100398.55952528934
1828,133644.66181063524
1829,119190.7740405666
1830,137284.75449513498
1831,147558.85209692817
1832,86053.17158305073
1833,143212.30517393906
1834,127003.25861397006
1835,129422.57628371428
1836,128557.16604680005
1837,86933.15392696057
1838,131821.63858996224
1839,97977.65144845688
1840,154093.13869461996
1841,140083.27859399264
1842,85909.55787262443
1843,125692.05668720306
1844,127851.14374998225
1845,141317.42226297388
1846,154387.14015857605
1847,168400.487409317
1848,54941.31334662179
1849,109457.08979179597
1850,117314.07755281906
1851,162018.4604749896
1852,123962.68022174697
1853,128482.4515363589
1854,170376.99136924473
1855,144145.83312055236
1856,221916.57315178338
1857,151954.8479611338
1858,137988.11429295488
1859,117936.5158405207
1860,150182.2162441733
1861,117402.17406366431
1862,289885.6481045384
1863,280987.59989432874
1864,281100.72515730653
1865,329228.67266668536
1866,327326.6731428841
1867,232511.87146423163
1868,307995.8188032376
1869,206745.4572242202
1870,229278.32537030464
1871,238362.43330820103
1872,173361.80135133138
1873,247320.90998505196
1874,145811.35429907776
1875,207381.0243169523
1876,195719.73458343526
1877,213897.5808199976
1878,200329.87095602238
1879,127208.06723358188
1880,136373.4119977414
1881,238998.55913008982
1882,252236.43198229582
1883,188902.44562697367
1884,207412.9309629033
1885,247247.31272666476
1886,291923.1008390521
1887,208808.13613800038
1888,278176.72793028335
1889,171468.94721435176
1890,121477.65029274154
1891,137390.0495725764
1892,101218.2450700184
1893,130083.07256033266
1894,125664.85245842718
1895,135294.49514421934
1896,122867.76731163068
1897,113305.97710612981
1898,117265.43683223605
1899,154532.93065336178
1900,149976.44085700967
1901,165123.18700652925
1902,144513.16569394997
1903,219967.0764007303
1904,138829.752681533
1905,198181.96046983515
1906,162256.85658398963
1907,215688.4369265101
1908,111148.27718388705
1909,133557.7194959487
1910,120539.61868531189
1911,206079.85008443412
1912,314652.66503990715
1913,145722.72521165205
1914,60387.12368266915
1915,309214.1114683559
1916,48738.045633188056
1917,247416.9262741061
1918,142046.73012905204
1919,178502.09200714625
1920,148593.95508158315
1921,410255.7137468484
1922,315830.43069797824
1923,231047.93530531356
1924,231523.64230987028
1925,199166.07646286456
1926,387761.6963343854
1927,136733.17061138703
1928,155439.53893020123
1929,127618.85690977168
1930,128228.682992274
1931,143086.5417215002
1932,139205.32665330946
1933,170308.9584628032
1934,179439.9058287421
1935,167316.20804278983
1936,182407.87753953904
1937,181137.44414577473
1938,172778.4415883858
1939,240186.34845627594
1940,187515.529588212
1941,171915.79422198737
1942,188307.79449365582
1943,202231.08055437147
1944,337355.27653295046
1945,372546.9572825668
1946,128735.69300825878
1947,313157.85047618754
1948,174247.39961241698
1949,246375.45885581925
1950,182372.5069777541
1951,252350.90772020762
1952,224467.91362751
1953,173269.38435360725
1954,183899.72734531452
1955,137056.09014000068
1956,290855.8280196943
1957,155846.95708583173
1958,297143.7849073828
1959,140354.81102540088
1960,114334.6646554002
1961,118601.46379894133
1962,95268.88919726039
1963,103735.6553333751
1964,108960.71550377125
1965,143688.99281989783
1966,135312.6407568436
1967,297742.57404341106
1968,446091.49196820066
1969,396216.366501802
1970,436262.86755357275
1971,496494.4871087239
1972,390271.461250508
1973,273731.370433453
1974,335013.9545942943
1975,477600.8769115653
1976,278834.1324173515
1977,359056.3797891536
1978,356767.7448570682
1979,337694.5293700289
1980,206785.3957826832
1981,354588.3611010986
1982,232618.66260250274
1983,209425.45858037553
1984,173804.66839493602
1985,218988.76421389167
1986,213899.61121088467
1987,175064.32995026375
1988,176133.47745037172
1989,193550.52470074262
1990,210622.35434849642
1991,241041.10565054882
1992,207652.4073688262
1993,171788.87975611814
1994,240253.68129249554
1995,181214.4871236472
1996,255916.62439636228
1997,315861.1320118676
1998,336804.29705032293
1999,273164.9002552357
2000,310918.8438847549
2001,272748.98351350834
2002,254207.1989796288
2003,261695.95556566666
2004,278382.7888412267
2005,234942.73404248097
2006,221571.5673003092
2007,248588.80597610032
2008,214743.69886208983
2009,192806.66462331638
2010,191436.82542770752
2011,146786.36518474933
2012,172003.25863779924
2013,173440.5270013255
2014,182129.62858137555
2015,194176.58428550715
2016,187230.40808809677
2017,193861.73062043404
2018,124426.43439792389
2019,135177.53199748555
2020,108772.50955157187
2021,99989.55271514249
2022,185024.47097529806
2023,143998.72855232534
2024,275010.0224995763
2025,361945.6640207201
2026,173836.17843884396
2027,159304.49291068074
2028,149698.51156054775
2029,167156.59010174955
2030,264707.32518556167
2031,228568.51220999844
2032,248099.22290816525
2033,255209.16431819866
2034,167526.80133470354
2035,215174.16239478815
2036,193976.9825468196
2037,198054.1572253439
2038,303399.366203254
2039,216239.24040100398
2040,287591.3981063764
2041,295586.26394425565
2042,202608.59023128205
2043,180097.7336446655
2044,171962.40059241734
2045,221536.9917157824
2046,144285.73928814274
2047,143441.5112039759
2048,139653.47824081453
2049,136720.73773064205
2050,178910.74507497455
2051,103209.97367799062
2052,124143.08334139813
2053,148808.88641901896
2054,91527.52783729188
2055,148922.18221661463
2056,145099.83606324418
2057,117818.4106422353
2058,213534.78338728246
2059,134130.49392680856
2060,173621.3698974223
2061,179158.78487092844
2062,130237.81285471038
2063,116802.54758367142
2064,137813.7287349668
2065,113327.56901075336
2066,161373.4294915589
2067,114420.39309062589
2068,138229.4773253919
2069,83218.18626216303
2070,109060.3377811425
2071,93624.42208291504
2072,125589.25831475738
2073,138445.01692708032
2074,184770.11390493
2075,144105.09862953922
2076,114086.55542928872
2077,156626.04426346192
2078,126099.05013769466
2079,133762.08838167577
2080,121357.16308310945
2081,125027.6778738398
2082,120518.86645432653
2083,140361.2550079126
2084,111406.73313282026
2085,120298.83021683291
2086,110759.39449272533
2087,121270.14612673168
2088,98668.74713617736
2089,80631.07359012892
2090,130934.1417873291
2091,112995.31269287801
2092,121123.05991946861
2093,114548.88356480702
2094,115038.05532799612
2095,142104.5059128134
2096,78563.98588848044
2097,97802.470537859
2098,138550.8113914136
2099,56049.66853770073
2100,82238.64962789865
2101,109275.36570188
2102,131406.18812794436
2103,101166.94475951308
2104,131162.00071876583
2105,125516.67163289494
2106,64895.31789106003
2107,204737.58516644043
2108,114147.14493012076
2109,109819.36674425368
2110,125748.71273635594
2111,149083.18006938172
2112,132268.18675659673
2113,122755.8577564637
2114,123815.82285916753
2115,164341.96028999359
2116,116553.52203983604
2117,144979.12114097172
2118,121607.79783215551
2119,114761.58652278701
2120,120462.93396668078
2121,102858.36742816897
2122,113031.54309676269
2123,81023.3904523344
2124,153117.50979171463
2125,122962.09189122873
2126,147019.04819102437
2127,151404.18057241113
2128,124285.8732140356
2129,91710.37271248542
2130,130625.55629146303
2131,139875.03169808898
2132,112703.41438529488
2133,123798.62727716858
2134,119802.47046992872
2135,98934.74465887574
2136,74724.29283397835
2137,104005.82852656003
2138,134896.26788809997
2139,148588.73718376167
2140,137778.8311475156
2141,144432.13416855072
2142,123446.58296929953
2143,140320.73406585067
2144,124950.39068764364
2145,138353.35025961784
2146,167259.40072046462
2147,144635.18170365517
2148,131738.10707386988
2149,147648.1339191651
2150,224438.2661766623
2151,111492.95084298344
2152,171492.77235036332
2153,171681.63329743827
2154,105211.03966464277
2155,137792.4176377226
2156,257451.46854690957
2157,229912.00405892546
2158,227723.37040532895
2159,204706.9575531908
2160,180039.7143109653
2161,241330.08556688923
2162,389087.08315026166
2163,359941.80421534635
2164,235168.5974295105
2165,200170.43410445645
2166,153937.124904693
2167,214850.98605276455
2168,207126.7886751006
2169,193839.68916816547
2170,221679.5502752767
2171,156243.60350339586
2172,130892.85501252877
2173,174724.0268462022
2174,228079.18067997592
2175,292143.8558827563
2176,304038.9857568893
2177,239672.17928300094
2178,210203.07823393567
2179,142841.88267658497
2180,213743.06087603222
2181,191240.63192972177
2182,223731.7333344318
2183,191549.94540616922
2184,120180.14775546716
2185,120932.76611782401
2186,145435.52644771626
2187,150866.43207839952
2188,150690.80327710728
2189,280956.3092539778
2190,77242.91582847112
2191,81096.66931239453
2192,86719.12445217339
2193,105952.46726524117
2194,98897.28569407674
2195,110393.66723034797
2196,102569.14740282079
2197,120471.0601858146
2198,159218.73227620203
2199,174482.9240778638
2200,145507.41686412742
2201,137491.5874025805
2202,212879.13070669054
2203,132357.68331848952
2204,173842.89305256007
2205,117621.40534031499
2206,138024.8181693867
2207,201848.84274683564
2208,259467.2425406024
2209,218697.26806784768
2210,117347.32698240613
2211,117599.79685082356
2212,119458.41544913108
2213,104458.10855933477
2214,132942.64458653485
2215,103262.3179553465
2216,140517.6734636705
2217,64967.59426116534
2218,78038.75004587266
2219,72131.97051415851
2220,72379.73225986217
2221,311276.6667334937
2222,262595.4781233268
2223,278168.34319412016
2224,201302.05250973304
2225,121697.015691491
2226,180067.07217116246
2227,202719.281225394
2228,268916.89239866275
2229,266247.7735519297
2230,161055.44165296762
2231,213472.7224507102
2232,179265.78659541166
2233,179995.2654251377
2234,246834.4405366015
2235,221369.9801299869
2236,283660.27735291136
2237,343183.7280884785
2238,192987.0250802038
2239,113491.88015438744
2240,160227.33643493368
2241,158785.9115556127
2242,123595.96962067137
2243,127123.42026341699
2244,102773.8938602479
2245,98808.85554931742
2246,146346.102731063
2247,113208.03081747273
2248,123484.86533501642
2249,121199.36463446767
2250,130409.05963361273
2251,97868.44551764423
2252,171201.1207032049
2253,154984.65352565437
2254,174488.60147228296
2255,185798.01332580598
2256,177247.51131354866
2257,205802.96640102798
2258,162182.3947354181
2259,172884.93107528728
2260,149385.4898962322
2261,175248.97213212866
2262,203627.51116092593
2263,366289.8417010491
2264,501180.1010863142
2265,169374.2466975233
2266,293920.946322278
2267,366235.3496909758
2268,414874.5833244564
2269,150917.34454863172
2270,190619.41139145324
2271,224006.2100122165
2272,207844.4004434873
2273,168420.96881794717
2274,179741.91509731123
2275,170878.93983795072
2276,193707.84160050523
2277,188455.48393835104
2278,143259.18933184515
2279,119596.14154346475
2280,121973.6464563123
2281,162960.52001362285
2282,182084.34805553482
2283,104015.40640677512
2284,111825.75329775442
2285,136987.28038564863
2286,124718.50967523086
2287,368485.92846058
2288,273694.08961673046
2289,391215.30806215224
2290,475544.0344432872
2291,329719.3640380986
2292,453711.67887526064
2293,491800.1258334144
2294,408238.87622983934
2295,512240.935426725
2296,308659.78975138406
2297,329743.68801752094
2298,334279.5950197376
2299,365784.38213618926
2300,342012.5217975902
2301,299204.2461656358
2302,255846.3693828506
2303,250467.32887490504
2304,253900.14946563868
2305,200460.51426145606
2306,198591.83338712837
2307,204203.92491117743
2308,226622.73162581224
2309,289476.6633395298
2310,213180.8029269044
2311,204376.76566086756
2312,182323.90080378673
2313,178597.71613414586
2314,177080.8761252874
2315,177616.45392590456
2316,197785.1172309245
2317,192154.5659128691
2318,181034.8280416191
2319,181159.91466965218
2320,185850.84838843762
2321,233826.18548081955
2322,176652.79307273647
2323,184450.09209967114
2324,177223.98376880528
2325,215210.73255233935
2326,170254.79636217345
2327,206099.22206332465
2328,222938.51402460434
2329,190291.6054891849
2330,179010.67352871626
2331,362619.8537640778
2332,407388.3491021032
2333,332454.247806542
2334,259338.7271818572
2335,280620.99996919266
2336,317543.0440280096
2337,211197.48741777474
2338,279990.3656619403
2339,223766.4544011193
2340,407303.05609708704
2341,231416.0088220922
2342,242085.46696463786
2343,230566.99746671072
2344,224355.89651786303
2345,238809.9167639997
2346,211935.92964171787
2347,196853.70285354732
2348,238501.41734197116
2349,181793.31483102648
2350,297567.7423828547
2351,259186.1573719498
2352,253441.9398522988
2353,234957.8199827469
2354,136916.6129199082
2355,145078.8895406529
2356,157335.9605536502
2357,189778.97157940193
2358,191428.2228555705
2359,132658.1113352753
2360,115471.4714182225
2361,143031.20854507465
2362,286402.7174028539
2363,138225.23605608565
2364,154069.78685508278
2365,221779.41026283105
2366,186291.87973793017
2367,223990.836905362
2368,212036.2601640862
2369,221437.09638413758
2370,166048.38519267662
2371,166306.97171673042
2372,189475.3685127187
2373,288638.6929623712
2374,302430.4097227863
2375,252216.37603092045
2376,291848.3315288159
2377,337832.37514162646
2378,147513.8916551432
2379,206374.62470528085
2380,153758.1484663689
2381,175350.9772163678
2382,209711.8057214771
2383,205047.09508674187
2384,249718.08576751532
2385,166570.42792417572
2386,138602.89907940364
2387,135305.72662007637
2388,102056.443325058
2389,120230.07275293647
2390,143162.75525601898
2391,137643.23688649735
2392,113849.83952291675
2393,164001.2039908069
2394,138341.90061361212
2395,198634.00724622275
2396,146819.33178731994
2397,222717.19174353871
2398,128937.1901483218
2399,60775.41217598259
2400,58956.95842262773
2401,113747.8679391863
2402,137734.28118457823
2403,135746.39074160845
2404,153815.29077233942
2405,160971.776818738
2406,141015.40184821494
2407,127485.09163884076
2408,147288.8470171492
2409,123279.77203756795
2410,167478.88333086474
2411,117284.7374418998
2412,153671.2140131624
2413,129331.32856573963
2414,144086.83774773366
2415,130340.74866877221
2416,125606.44852769228
2417,134727.93352171837
2418,130777.7729408301
2419,120806.47765580159
2420,124435.45531099288
2421,155502.56592847727
2422,109772.06576595486
2423,115653.45960461303
2424,152985.47363562894
2425,186045.1078798273
2426,127144.6628361355
2427,129501.75927147502
2428,174003.89020955077
2429,113603.94802927814
2430,131024.33029404603
2431,109055.58648095804
2432,141486.40225302477
2433,146294.54173868755
2434,138613.30169803483
2435,151386.9525593055
2436,107521.2266637405
2437,107016.49088652115
2438,124195.0903599311
2439,108156.57926435754
2440,118043.45517208094
2441,95963.32269288633
2442,97731.18761889094
2443,125477.00361537987
2444,129216.28541443843
2445,83520.86041405091
2446,130180.61818678405
2447,186609.67571259377
2448,132287.54765146595
2449,109227.04633880798
2450,145286.1607340679
2451,123667.84174770392
2452,193143.89712009238
2453,94316.82406618379
2454,125588.93346904566
2455,116383.33764979748
2456,140248.40964537038
2457,127029.41661861792
2458,122880.77323616698
2459,109971.60348345843
2460,136622.8511798804
2461,122882.21593706257
2462,134423.21477449607
2463,124430.82655050942
2464,174103.7719871031
2465,137839.83131144813
2466,110914.16801732482
2467,136077.34971916073
2468,77048.60125393774
2469,74390.36412104197
2470,187633.10586342693
2471,212217.57268258784
2472,152257.52750694973
2473,112903.91966348325
2474,78396.71458532396
2475,227825.6160186395
2476,114635.1545736226
2477,127518.49054460526
2478,151211.69594816453
2479,107442.71199217024
2480,149653.2109713567
2481,120340.0124474851
2482,128408.85693329526
2483,106782.51196470213
2484,122089.14237404667
2485,127372.53210429796
2486,154292.01325024464
2487,172774.5814413133
2488,156938.77648916206
2489,146717.46600810083
2490,146338.99374847408
2491,92563.51527630942
2492,185824.93567607133
2493,146041.03340226872
2494,150336.90694009812
2495,94597.52266664417
2496,252775.90217351404
2497,158140.16955247388
2498,108576.73696074302
2499,87568.31977323181
2500,121401.28684183571
2501,140340.09146792098
2502,143924.37974503686
2503,94069.45059180398
2504,199072.19407388516
2505,215646.88357639057
2506,249667.2131191754
2507,286600.9617759499
2508,250287.43911956946
2509,212271.67138588478
2510,219731.24335796558
2511,177327.48083523917
2512,202546.73227439093
2513,217531.73601577335
2514,255746.036836586
2515,151423.82960314373
2516,173963.06646175924
2517,143905.56155340894
2518,156468.26258076608
2519,219838.5750412061
2520,209498.524945404
2521,187353.22031720247
2522,225679.90552871025
2523,126876.39869365543
2524,139819.55744627037
2525,151088.8492729695
2526,138751.04702324176
2527,120281.71096479113
2528,127891.32079486632
2529,130330.291292846
2530,125286.39053162142
2531,248986.6310781716
2532,229507.62477552373
2533,196384.02235685557
2534,229755.06943986303
2535,311604.18157544086
2536,231280.7477549367
2537,228561.87040141688
2538,185244.7942138034
2539,190745.80703086962
2540,179537.69244331468
2541,183645.0426517547
2542,171530.42731981716
2543,123367.19337268919
2544,120044.48720146315
2545,134840.32488756208
2546,126835.97044024047
2547,134872.87098006587
2548,150193.15329448247
2549,159873.05328056237
2550,839613.1108101313
2551,139582.31997835945
2552,127276.73146221643
2553,77148.32473130655
2554,98858.08152237575
2555,123992.28498908877
2556,100339.0327976434
2557,107987.94590421449
2558,148091.19948510602
2559,129827.26171898271
2560,147437.23693504612
2561,138515.6601774508
2562,129747.79861306303
2563,146748.30627899655
2564,197245.49504496003
2565,133634.64254798513
2566,153219.06273361345
2567,132523.76422880602
2568,190828.56202874592
2569,205312.59204954596
2570,116247.56305965011
2571,172143.49548925023
2572,146934.47188495364
2573,217208.5411637289
2574,235117.15813956776
2575,131147.6480176667
2576,122170.36529363651
2577,148526.05725436794
2578,85321.02290313321
2579,67249.99808613016
2580,114266.7311321034
2581,115317.36160243658
2582,117654.08123806624
2583,278405.26515636116
2584,179072.2362162522
2585,180035.01184883836
2586,221288.61068510753
2587,193760.05180636747
2588,140784.2286926572
2589,152162.04053197804
2590,210736.27988421908
2591,236604.95963359158
2592,222434.07526654875
2593,247454.59821183814
2594,187616.57657053525
2595,197296.92216284643
2596,310634.737072161
2597,178059.46152269104
2598,298496.16166948806
2599,322872.4388881386
2600,158822.24053921824
2601,148051.42568459266
2602,83999.5910378925
2603,93553.1427800263
2604,89174.70312703829
2605,82687.05772674063
2606,149385.0330800039
2607,208366.85185567278
2608,201221.52891049525
2609,171361.0635525534
2610,112009.61437972722
2611,116436.98981638701
2612,157153.89012408684
2613,133634.44289394582
2614,125541.5438515287
2615,158217.36671494332
2616,148688.20475327675
2617,173717.9843852155
2618,189507.33533837844
2619,197596.93131393727
2620,187107.99305121956
2621,173548.37348620684
2622,180914.09500471663
2623,247350.30262434742
2624,305223.4674064373
2625,292430.03302095673
2626,174431.68993659067
2627,159970.16776720053
2628,460969.31953958236
2629,508597.491794824
2630,353109.8301424695
2631,491377.0792289674
2632,426802.89226543973
2633,306811.30288245034
2634,410665.46070055943
2635,160513.07987728695
2636,179923.29133201347
2637,170144.7728802201
2638,278320.5425945616
2639,188467.45887954542
2640,154837.26147799692
2641,105824.8373494962
2642,189500.62633763952
2643,102776.68212033871
2644,123820.90505181876
2645,106452.84138254254
2646,93612.18303208625
2647,101956.80846814736
2648,144841.4650921479
2649,148438.87689205376
2650,138085.45336157057
2651,139693.7323913232
2652,438562.3143144206
2653,255756.7072384674
2654,251054.41487371887
2655,400056.29951138847
2656,321221.46258321457
2657,367604.8564495927
2658,313989.4807709273
2659,306976.5180744789
2660,369355.20767799084
2661,359657.74856897496
2662,364655.1128560916
2663,297618.8773940106
2664,276154.93340071454
2665,330554.8015436531
2666,288828.25484200695
2667,173798.56110609372
2668,182685.13663069296
2669,178880.12191986368
2670,274092.38627863646
2671,183574.82720768443
2672,191493.92678053427
2673,207466.36031139782
2674,205100.58942872484
2675,163941.41505936152
2676,191255.56957949913
2677,194220.71116900627
2678,253048.14007276495
2679,276023.02475016535
2680,291138.14864839625
2681,412092.1835571097
2682,331667.1502840661
2683,541271.021869197
2684,312762.07960759866
2685,341040.7256674957
2686,260959.9452978791
2687,329007.1563880621
2688,222040.38333331438
2689,203808.66647409557
2690,466950.17889525223
2691,187370.46233019666
2692,138705.34593574965
2693,192037.78794323196
2694,143518.85644143235
2695,190915.82424487258
2696,181353.62904409887
2697,178418.62386691268
2698,196643.23658096566
2699,174625.12488326264
2700,154466.07940534342
2701,157761.84393203835
2702,117973.65703402313
2703,125308.31690659816
2704,134832.81216903334
2705,116901.67195817384
2706,116081.77739972895
2707,128732.95679924694
2708,129559.9866623664
2709,102467.11593140151
2710,121419.45329449749
2711,318804.944621017
2712,375337.7823616371
2713,169639.60838312205
2714,152792.21209616552
2715,169148.94050714496
2716,148077.9911662925
2717,189118.54782169647
2718,223124.67321971807
2719,167584.401228583
2720,182765.53483969465
2721,135837.7446186667
2722,162149.32259208942
2723,142862.33152498925
2724,127933.35797479385
2725,131080.73824360015
2726,148970.71813514037
2727,175669.72244387132
2728,172883.98209338405
2729,147994.97309360356
2730,147385.94624953918
2731,132053.54906211921
2732,130542.06011449858
2733,154578.15304018708
2734,151719.61105150022
