Id,SalePrice
1783,148748.13554632288
1784,110259.52603876647
1785,116378.19213536207
1786,132716.7960639929
1787,168351.88340933342
1788,56575.10955760762
1789,86306.5354109001
1790,71851.47387551148
1791,194808.52475982197
1792,158405.08587645178
1793,136347.04866626082
1794,150166.94138958055
1795,135752.18252067108
1796,112172.46239969283
1797,117181.66130226826
1798,126279.53162470656
1799,116934.91820162807
1800,128953.55772696623
1801,134507.8923263547
1802,128887.61521645587
1803,140307.48003022486
1804,142812.0808925107
1805,132083.627915489
1806,120832.67443367919
1807,126868.63542370059
1808,112894.01458648533
1809,121072.75286399198
1810,140579.34950884586
1811,106594.82684461807
1812,97277.84635917404
1813,120302.02193995836
1814,95653.55367294762
1815,55499.5373160339
1816,104960.05195210504
1817,112866.77694142838
1818,142701.3886941443
1819,124062.10674683578
1820,63050.61153651191
1821,118763.48575548746
1822,145755.7078719132
1823,45143.09514766934
1824,140592.87176990442
1825,129532.8681607922
1826,106165.28492744862
1827,98894.38796639716
1828,137757.9724558126
1829,110841.8710658456
1830,142472.80108268722
1831,140057.2085446757
1832,92625.67991705534
1833,134987.77984654446
1834,121442.57704948305
1835,139935.75088537647
1836,130381.46302960977
1837,93125.32336883277
1838,131614.51684811004
1839,82829.61800626488
1840,177078.90977815873
1841,149531.76495026803
1842,77778.50839695128
1843,131424.84619007044
1844,135123.17237790584
1845,147711.2663792627
1846,162294.17581270201
1847,152936.39245562805
1848,57417.3856785614
1849,110202.78519190571
1850,117723.85786529399
1851,155050.39868796474
1852,117004.51332828574
1853,125200.42237448097
1854,163782.22984270673
1855,141116.02928444638
1856,215070.08466570007
1857,143955.09564503614
1858,145414.80328667574
1859,119189.11710154744
1860,158782.56868744595
1861,116904.42133076266
1862,316674.09461932676
1863,317030.24947524024
1864,317315.4715389379
1865,310871.20550702227
1866,342399.61900629476
1867,240215.01171939878
1868,300349.7160650337
1869,205140.50943702197
1870,217002.12911489457
1871,239386.76257380628
1872,164651.14798770944
1873,245872.758244129
1874,135256.6819111192
1875,193437.05524737993
1876,199191.26860688566
1877,211074.60411727722
1878,196822.4687772237
1879,124004.60568021235
1880,139367.55480364224
1881,241735.87870429913
1882,251440.983876106
1883,199444.8812970006
1884,205759.89104542747
1885,256369.19534523127
1886,280592.97669586306
1887,206067.1735439607
1888,286176.30947399087
1889,150963.5069915938
1890,131997.7496415278
1891,145948.81022687128
1892,107326.93620570372
1893,138595.1265070226
1894,122164.3785701529
1895,137462.18218575398
1896,132631.26281591158
1897,119632.8219662383
1898,102801.81991017389
1899,145568.56062072603
1900,138982.37326585385
1901,170143.46299937743
1902,150410.63273567727
1903,237383.14710410745
1904,128935.64352701406
1905,184222.95448954066
1906,161878.1680056956
1907,211661.87258269996
1908,111028.31281728906
1909,131328.27111258032
1910,117143.31663237076
1911,207060.30310506534
1912,273941.8991776096
1913,143349.00629520952
1914,59484.09932398644
1915,350488.5362492423
1916,59407.759809998766
1917,260142.44509355995
1918,142628.13983143007
1919,177170.78860379377
1920,145248.11267615613
1921,418190.23807700205
1922,303841.13522364054
1923,217694.6387306257
1924,239515.07625711846
1925,213314.75292478854
1926,341328.8235422418
1927,137390.3988299933
1928,163814.24568421714
1929,126698.24433735774
1930,133482.26877046895
1931,139258.75369244302
1932,145589.82287967214
1933,162452.2742957108
1934,175641.68495935565
1935,176259.0937783541
1936,183841.807096534
1937,183054.051244898
1938,181229.81132497187
1939,239734.44959446418
1940,169865.26889963573
1941,173618.42194555336
1942,190743.36190318794
1943,192598.55156856618
1944,345579.2629000435
1945,386001.44893568207
1946,138324.9093983573
1947,331826.79688534903
1948,155438.5840032569
1949,258093.51422268664
1950,186383.67357326415
1951,237797.01382619905
1952,193048.28678284303
1953,187223.04472459285
1954,188990.08958236143
1955,135283.9096913948
1956,365243.4758494071
1957,160044.9743253947
1958,288273.2069331688
1959,151401.7320443754
1960,110265.98211559253
1961,111105.47795936433
1962,96357.359800034
1963,100884.48491452796
1964,116017.75188895898
1965,155444.5742805524
1966,148126.5676477438
1967,286787.07014970167
1968,522421.2127025817
1969,371195.3007540181
1970,490011.9539078596
1971,496394.9054994797
1972,349695.30110215733
1973,258258.25004903314
1974,315336.2857024946
1975,525301.7500123829
1976,268671.7569821483
1977,309903.28760832804
1978,336927.43531333504
1979,324599.73086544493
1980,197065.32710562486
1981,305934.48332880606
1982,233935.4502299629
1983,204806.03187995957
1984,161106.9677039485
1985,212280.6598243138
1986,196968.8297944734
1987,170649.1318816508
1988,179074.2824183146
1989,192020.1564570674
1990,217451.4004534714
1991,250953.7407252115
1992,216645.65937489102
1993,168490.69360690127
1994,235388.55087337957
1995,173296.95192198566
1996,243618.79925402324
1997,320240.59446633636
1998,340228.60641930025
1999,245698.8905443822
2000,331887.89642862335
2001,267461.7498979894
2002,247255.94162306687
2003,263796.970383963
2004,261984.85968594247
2005,225339.2752187428
2006,232941.84528063127
2007,244085.33716713317
2008,203752.55295439617
2009,199761.94731632905
2010,190477.60807981892
2011,141027.1616753385
2012,170024.8322779979
2013,179134.37957217102
2014,180094.35372425054
2015,194162.138833885
2016,197588.2904654157
2017,191328.12648215296
2018,119837.44540105305
2019,132134.0970892964
2020,109307.94165042133
2021,104495.98798691278
2022,186246.59107376335
2023,152083.75614943082
2024,234211.24832377053
2025,392099.89101822866
2026,165631.07034854812
2027,156442.97013114888
2028,148855.78041424355
2029,175848.09450279028
2030,270060.28704580094
2031,243404.50191649352
2032,261609.32651553536
2033,252232.90204583507
2034,164019.9711285194
2035,212955.75683818222
2036,187666.21802251512
2037,196806.73521442723
2038,298425.56637711666
2039,209532.8906911044
2040,275161.7354081485
2041,291365.27392585325
2042,196776.95526856062
2043,162504.38993114917
2044,146379.16264181086
2045,221030.31619058497
2046,130279.54231684761
2047,148443.09465088468
2048,137785.2512163829
2049,132020.98775660398
2050,175592.21150690736
2051,103214.28243064522
2052,131087.94194580833
2053,149512.24864061183
2054,91804.86301519009
2055,149460.79464992438
2056,142502.17552391117
2057,118432.64880195464
2058,227878.245399802
2059,139668.76752330444
2060,169188.79570774318
2061,156081.59929627695
2062,135405.52343483118
2063,110671.43033098294
2064,149089.55515073182
2065,112842.97195729455
2066,154510.0104484878
2067,105650.4575586835
2068,126726.94461435344
2069,88910.463662561
2070,110942.89333453789
2071,87792.85017762825
2072,136260.51151439667
2073,132813.68278164032
2074,184450.68957098166
2075,146274.96568653116
2076,107915.24674255832
2077,159282.48636895002
2078,133494.4380594676
2079,127414.33667695915
2080,117847.75922574876
2081,127331.49388668385
2082,138201.15109718687
2083,145891.59155336907
2084,107608.0393008099
2085,125268.47202615105
2086,110894.48453301516
2087,119002.24717074964
2088,103271.57172881956
2089,91050.21681062518
2090,140213.04534986016
2091,124570.37810099998
2092,119022.17732738022
2093,123754.42904175888
2094,109931.20460917772
2095,140056.90825576652
2096,81043.89042310472
2097,95443.85524403006
2098,141047.2420117646
2099,53081.27650233324
2100,95870.92320676046
2101,125476.68462394168
2102,128048.08026740767
2103,105584.15476630822
2104,124468.10931067188
2105,115283.2826059736
2106,52522.76500946721
2107,221176.65595061905
2108,112667.1050015415
2109,109681.41292653051
2110,131929.25351171585
2111,133671.65666820263
2112,130388.8685400728
2113,125000.35037733927
2114,114508.86480563841
2115,164786.08956215452
2116,112390.69987441807
2117,155835.22581052946
2118,118975.98258848814
2119,107239.36250875637
2120,117231.35517397196
2121,108623.50920838781
2122,110291.30468180281
2123,81170.9223924076
2124,152642.42407704768
2125,124642.75065863406
2126,160004.74662324658
2127,149576.8890929924
2128,131217.1509590186
2129,99521.22333428494
2130,139848.61263344227
2131,138541.3219341689
2132,111454.96199008588
2133,119535.12568337917
2134,116062.9021258632
2135,90749.45060006506
2136,69505.21551697569
2137,107785.88853581887
2138,137518.73942612892
2139,160724.06433075044
2140,138213.3217554179
2141,145044.73161003506
2142,127181.4568047095
2143,149438.0916033407
2144,117052.06234270617
2145,135212.75155886277
2146,162273.24102383497
2147,136340.13511613535
2148,129553.22286269123
2149,137437.71034356442
2150,226552.96760419375
2151,112325.6801019748
2152,162864.83864017154
2153,160715.42173007835
2154,111009.0136683047
2155,147646.197419345
2156,276370.23869614006
2157,237641.03445068555
2158,218882.3613489854
2159,192181.9644627793
2160,166571.294492655
2161,239423.49867545065
2162,412051.7317109626
2163,382952.49263225484
2164,248138.7484369492
2165,178405.6066698004
2166,143605.8041780356
2167,208987.49432277426
2168,206859.3271442945
2169,193896.70926385024
2170,216246.5113183702
2171,154818.8115522258
2172,126995.85504930765
2173,163346.0788388146
2174,217341.0299657938
2175,293457.8605065478
2176,310344.69702575344
2177,238254.42350312334
2178,205522.20684113493
2179,142234.25353111475
2180,216963.97819435582
2181,192629.25104346356
2182,220750.67138203696
2183,190108.3977782411
2184,126140.82825883038
2185,122511.34931105861
2186,151271.3829277331
2187,159450.65056393578
2188,154981.2718081914
2189,200961.7488761854
2190,79795.98444161381
2191,81731.93724971882
2192,93270.55541583415
2193,97136.47070515408
2194,105020.17310736992
2195,108272.423472202
2196,98547.24179757971
2197,118887.3258506659
2198,172473.9622521407
2199,181099.6134454355
2200,144425.98655956058
2201,135367.23809976503
2202,214957.97475367042
2203,139836.40944155955
2204,178555.35750989738
2205,105044.44575788174
2206,141753.05702572636
2207,214767.4471683566
2208,234500.3117731822
2209,201779.05188336296
2210,114744.81750751981
2211,112444.44597369658
2212,118453.3917189171
2213,101034.77259986397
2214,136361.4293692017
2215,102884.4674531739
2216,134946.98297924333
2217,50281.23882900506
2218,76486.80356196995
2219,67052.11233090913
2220,80409.41404448806
2221,356746.67051591794
2222,274221.67663963954
2223,253236.3901230822
2224,206514.88323272357
2225,119407.59016412248
2226,179325.5422339861
2227,208765.8300735005
2228,259574.2805713148
2229,264751.2681255631
2230,164123.5252048108
2231,216602.24970951705
2232,183108.48438624243
2233,173328.3336132796
2234,259892.65181571044
2235,215234.738690506
2236,264644.51537903154
2237,286542.381190843
2238,199138.8969416308
2239,96099.92438706435
2240,159866.997928434
2241,161268.39869601556
2242,125445.1240389847
2243,119478.54747323337
2244,109489.93514129316
2245,95906.24078255931
2246,141825.30386160166
2247,111209.00717559643
2248,126556.11397914473
2249,121678.68016040119
2250,123664.43483170506
2251,94002.20055753436
2252,163899.95423640872
2253,154930.27879938929
2254,172167.63310134877
2255,188142.18674594242
2256,183902.62768042882
2257,214995.8868858625
2258,164019.78747938597
2259,174667.96806940113
2260,157596.0638859902
2261,175010.70277186736
2262,189656.12848063852
2263,355727.9543266287
2264,451865.00344155356
2265,159596.01642109946
2266,293201.1537124586
2267,342945.154439447
2268,427131.072295105
2269,157181.99081176627
2270,172286.25397632152
2271,228167.10359391774
2272,201354.6567881738
2273,171125.35739425043
2274,187794.6656543129
2275,165868.65592901217
2276,200267.84258114052
2277,192623.9824102265
2278,149048.10839248955
2279,127745.4738444166
2280,118413.36099275896
2281,173307.28237611355
2282,184301.7069731533
2283,107432.02599579544
2284,110133.47230270431
2285,146547.2771229367
2286,125872.14574502027
2287,329375.1827934385
2288,275881.10440670466
2289,414415.39310891007
2290,430287.7155757523
2291,304334.4374579252
2292,498983.3808232862
2293,484301.4273306102
2294,455569.98020881694
2295,451788.1662633652
2296,289492.1188657319
2297,326209.74548799795
2298,337080.7399359879
2299,386497.7523010141
2300,328885.235416542
2301,271246.70033206523
2302,248765.75887242125
2303,230255.12932595206
2304,243823.58441356808
2305,188307.5822917738
2306,181914.88760706913
2307,188452.8010589625
2308,212356.72335767886
2309,268789.9341518226
2310,211867.30256856876
2311,183057.22018968177
2312,186148.05725259427
2313,173532.00961001456
2314,160689.5667011309
2315,174329.25893114603
2316,187966.48474849595
2317,187487.00058376926
2318,188074.7650091332
2319,179035.40979379052
2320,183156.04005322966
2321,253417.5076449034
2322,164462.5035166815
2323,177282.747967801
2324,163062.22902661507
2325,214198.05975485782
2326,171462.57591441757
2327,214929.81373939553
2328,223217.25202913594
2329,188450.5992921277
2330,172368.84566869002
2331,361426.15312490735
2332,476890.466554808
2333,312964.23631485447
2334,260450.384525779
2335,269373.0895636506
2336,326388.8324269778
2337,223124.6448988671
2338,274762.98730402126
2339,222591.20015675915
2340,341526.63680480607
2341,238481.1137166609
2342,237336.839509021
2343,226672.7172997148
2344,227080.98278749423
2345,228675.58780393982
2346,225442.71309826532
2347,202066.28866858475
2348,253731.4809593734
2349,180598.64205203936
2350,285309.9929632023
2351,239084.1549050258
2352,252584.18558076755
2353,265139.601350461
2354,142307.4000555281
2355,146807.9928105617
2356,155168.16237658885
2357,200796.07905139582
2358,189466.87001918477
2359,130637.77664537256
2360,119175.84627691843
2361,145660.6017032457
2362,261792.36196153273
2363,141184.0787017852
2364,155507.87685551657
2365,230198.02469398052
2366,187582.68624010598
2367,216662.15232391795
2368,218756.5856170558
2369,215170.58247234207
2370,167303.69327705645
2371,169951.115253335
2372,195124.6762877369
2373,300504.8113001144
2374,293021.30663651694
2375,259186.94102177126
2376,294870.4296216591
2377,374030.37655948685
2378,144198.08222242948
2379,192618.07450132543
2380,144381.89933567191
2381,160700.8115892415
2382,202532.16945073206
2383,207043.40959562882
2384,244883.8881563236
2385,158765.4875188618
2386,141429.73714167945
2387,138685.0159617646
2388,90148.68329866254
2389,117907.5630143324
2390,144832.00577661756
2391,132663.8773391166
2392,121344.8691766128
2393,164423.48427980946
2394,144998.68537336378
2395,208810.7596660975
2396,153098.5403067993
2397,226082.6191843082
2398,124227.44179437391
2399,53265.07819937086
2400,58562.233486854006
2401,113570.24188480542
2402,139382.40266921007
2403,130124.95900433374
2404,144838.46520637826
2405,177871.75961661284
2406,143754.1174171549
2407,127403.9546788947
2408,140213.38592934888
2409,127083.35366921184
2410,163095.78154768315
2411,119016.4682093604
2412,161974.75317961548
2413,127693.80159257872
2414,140834.96491520366
2415,120384.89003410556
2416,122603.84705419453
2417,131728.14603470356
2418,130326.79872961271
2419,125197.11974566337
2420,126263.05182914366
2421,142647.8552963016
2422,112562.68260869765
2423,116094.37022604689
2424,160304.52405658583
2425,221870.15105727495
2426,132988.64713402698
2427,133310.2082622219
2428,166563.28716475036
2429,114445.0612950649
2430,132693.89728906134
2431,112098.01457990507
2432,139903.3318490312
2433,147295.38952456575
2434,138572.46753331381
2435,143276.58537990059
2436,112059.9920932879
2437,107542.74544519457
2438,123809.2302556926
2439,104677.0644125297
2440,121919.99683258105
2441,97592.05223923907
2442,91994.35327294665
2443,124215.93173903017
2444,121256.50537301478
2445,81693.2336906636
2446,132726.39978609735
2447,166756.94620380065
2448,128794.15043727115
2449,119520.35521826026
2450,143669.8513977722
2451,128014.8123921854
2452,206149.05254762102
2453,96707.36380770899
2454,119818.92992326734
2455,111287.16942249842
2456,139328.8633061186
2457,128615.22152351968
2458,113353.56520849453
2459,114112.72693937428
2460,140384.8366915076
2461,121810.42704663906
2462,142133.79422052734
2463,124792.0307947136
2464,169773.83271720796
2465,133441.57438974216
2466,114531.86109590594
2467,145847.44491235493
2468,84263.67483043903
2469,81022.91545482469
2470,172654.78584922844
2471,197078.89883631826
2472,146138.92837726767
2473,112438.95920019667
2474,83892.18510984426
2475,234988.9961695541
2476,109598.06304025048
2477,132607.08905624732
2478,157569.4912774321
2479,102509.08623233071
2480,143202.5876322001
2481,119438.30395241202
2482,130197.84805996045
2483,114213.31637428132
2484,125227.72229219691
2485,125412.28957375865
2486,165144.75016344743
2487,163352.76106656957
2488,158442.31669143616
2489,152845.105217915
2490,157708.80568369606
2491,91579.00041299508
2492,184774.7864948854
2493,146371.23730240282
2494,164728.77912652766
2495,87358.35875915439
2496,277064.4523689617
2497,145700.33421513744
2498,98781.19723040595
2499,85559.724534947
2500,123989.36053927982
2501,135144.97834156567
2502,141047.60401675222
2503,90344.65217790012
2504,193034.44095080573
2505,221171.84609889518
2506,261880.3481868035
2507,293140.9837974233
2508,261645.70699331426
2509,217070.43357860806
2510,217359.4805296334
2511,174342.64940107916
2512,210551.33048620797
2513,213244.2426282454
2514,250726.17286401876
2515,156616.58753370444
2516,167658.4543950561
2517,134340.30275781255
2518,149068.95565448573
2519,216698.4556093715
2520,206431.85817603074
2521,180515.49677308893
2522,219564.7176392921
2523,117920.25804258791
2524,138631.24342309072
2525,146494.99349013058
2526,138372.61403319606
2527,114870.57139436739
2528,122044.48240077094
2529,126670.18642076217
2530,122762.72619238564
2531,261051.98716605996
2532,226291.63303045745
2533,194240.79454762704
2534,239487.46694681916
2535,294117.44012322894
2536,247749.5443317996
2537,230651.20673048825
2538,185851.27574446276
2539,190376.29415522958
2540,177046.03681522812
2541,173233.51271893608
2542,168609.774373184
2543,123449.41687583334
2544,119309.49845674129
2545,134424.9463278552
2546,134292.1356878911
2547,130898.20110499221
2548,141267.35759403554
2549,162648.77903667817
2550,177539.3573591825
2551,145266.8651587364
2552,130134.82146721374
2553,89406.38022138047
2554,110553.23346836127
2555,118639.4837079032
2556,85861.76505388803
2557,115404.56007566769
2558,156032.32733132545
2559,130826.52542316896
2560,146090.3284673086
2561,121315.68335409199
2562,131679.98263627556
2563,145618.77682461386
2564,209864.99318003975
2565,123609.79388805582
2566,154290.49653032955
2567,125144.42526454333
2568,183069.91479910808
2569,188111.7500351156
2570,114045.45842227714
2571,181636.0688878692
2572,134852.66476839167
2573,220229.1219660782
2574,250409.79276372044
2575,128289.79904619513
2576,123049.07923908875
2577,154459.91412546104
2578,86989.46795424249
2579,77456.49477367626
2580,142120.64271974078
2581,112558.71788008434
2582,115106.41080246019
2583,275918.16371830605
2584,163343.73909443498
2585,188394.73881852676
2586,215810.20916915155
2587,186325.73226823192
2588,146244.46255175016
2589,147023.8543378113
2590,218439.6462818418
2591,198676.93984750644
2592,215817.4243864265
2593,255852.630436384
2594,178385.2035463124
2595,194420.54676567533
2596,286236.8908445848
2597,191609.56568802573
2598,302354.14948851
2599,297376.62558018113
2600,90001.36313447218
2601,146193.6415722915
2602,85209.29035296218
2603,92001.41955821427
2604,90491.47995555135
2605,77085.33890878294
2606,145303.6943019349
2607,197105.40851529842
2608,206636.2640331197
2609,161041.6624452081
2610,113180.01490732092
2611,108853.68496825403
2612,151542.40667113158
2613,124132.170399403
2614,128620.7719065306
2615,148222.67982313852
2616,144186.13022565484
2617,175031.51925888765
2618,178584.32881397684
2619,202683.01283227897
2620,187640.14668242494
2621,172606.55461071365
2622,179314.75618491767
2623,242236.4015229703
2624,286140.343871494
2625,323551.1734341861
2626,172185.84567538404
2627,158341.67574373647
2628,481695.5738460404
2629,487087.8853788187
2630,348331.36809813784
2631,451610.16631810163
2632,508333.1427428459
2633,326248.4367308804
2634,381422.1203128948
2635,156476.36753260953
2636,175189.14933715033
2637,171943.527335127
2638,279328.6436773566
2639,185720.12440631693
2640,160472.88560618547
2641,112809.68883878652
2642,197568.31092867252
2643,97353.67558155028
2644,123420.86990325745
2645,108180.9368400247
2646,94945.27233838553
2647,101467.51425759982
2648,138713.8593808311
2649,140333.78126442933
2650,145441.70644629063
2651,147225.79814992333
2652,481290.41665137117
2653,239121.3792122901
2654,249327.61225747914
2655,393493.9237801261
2656,296733.91747913515
2657,322940.51521187037
2658,293545.65285311855
2659,306236.2171628435
2660,348355.70985021855
2661,317278.6551125334
2662,361005.0304876653
2663,259714.8967086629
2664,260501.17902542438
2665,306537.0691054665
2666,290866.3918855505
2667,160001.23091980044
2668,167532.95213523429
2669,173679.6305442522
2670,270343.87547108147
2671,176610.8307171653
2672,195515.19214264696
2673,223078.24718158002
2674,212723.18218132693
2675,159728.1117128845
2676,178854.44645540172
2677,190666.20205901662
2678,255897.56195027108
2679,263714.2220132234
2680,285840.16449432855
2681,425562.80883660866
2682,351229.1758622412
2683,492998.3422387753
2684,331790.03816553
2685,321683.20841397764
2686,267843.5452184682
2687,326665.7939320703
2688,204558.73553047513
2689,199530.48493475147
2690,354136.4083694653
2691,199736.14472660905
2692,140739.35887438047
2693,191795.3530592037
2694,132593.3726259282
2695,186586.54072162043
2696,178452.7891352574
2697,195647.44758642712
2698,199986.58163137996
2699,168143.56788633222
2700,156337.16950550134
2701,159202.94244870936
2702,119366.01183237901
2703,116239.05117133098
2704,137667.84992133337
2705,112083.57599456827
2706,121676.01048238818
2707,128418.8551126834
2708,135262.34511105318
2709,109819.56985330881
2710,123149.14037946213
2711,307357.37905776326
2712,362048.0470946382
2713,172649.0071750239
2714,147630.7459204076
2715,173477.2335572017
2716,133252.3743711139
2717,166542.68374892528
2718,213274.99376925622
2719,157835.9021073459
2720,175560.66234419672
2721,146595.6609143306
2722,166061.32909769716
2723,145097.60586436494
2724,132669.89639111844
2725,131217.77293056608
2726,146519.96656791208
2727,173768.35005557517
2728,168632.72871840728
2729,147820.17016439646
2730,145349.59827050468
2731,130437.54763895801
2732,126663.32174995696
2733,157046.46187846168
2734,142630.0426118276
2735,132879.16483232746
