Id,SalePrice
2005,231950.65054950974
2006,221312.48048218276
2007,247704.74993924433
2008,218669.8948522684
2009,194186.10655152888
2010,190909.5397666232
2011,148921.49151303375
2012,170621.727680862
2013,172305.44656042237
2014,181629.6148466032
2015,192108.83821493707
2016,187236.7124898721
2017,191576.191570976
2018,122186.94174648756
2019,136110.573047478
2020,109007.66080915317
2021,97814.37069158725
2022,186146.0983544372
2023,145860.18509919147
2024,276599.8757071771
2025,364388.423916927
2026,171671.1176418217
2027,159450.0203207011
2028,150293.14211413995
2029,167874.00189024935
2030,261582.51077287394
2031,225193.62193964515
2032,240400.20852151667
2033,249575.41289954976
2034,166965.27029073078
2035,218462.74733957366
2036,191073.60905268215
2037,195152.96497048365
2038,301979.5583634229
2039,215273.6328767299
2040,286208.54120376264
2041,293096.7929728893
2042,201670.22240999498
2043,182028.05896816603
2044,166754.55469496487
2045,221587.77913843133
2046,144178.59158050723
2047,144123.3484869722
2048,140236.08394218754
2049,135274.11322111954
2050,179413.47592452166
2051,102606.00935076282
2052,122985.76731820276
2053,148941.80028722115
2054,93264.46381848324
2055,148525.8750846672
2056,146498.91586929202
2057,116990.17694112446
2058,216440.54894090877
2059,134427.6398690263
2060,176503.87397380642
2061,180731.63912360359
2062,130096.10267024983
2063,116943.17318889794
2064,139235.73501511329
2065,115906.61975166712
2066,160517.7777051025
2067,113185.44096801295
2068,138849.8416473898
2069,86014.23185178492
2070,111009.68222755169
2071,94480.58561193857
2072,126388.3042350422
2073,136383.94976213307
2074,183241.2895109034
2075,143420.02113804957
2076,113380.87811393765
2077,158096.16215535882
2078,126590.22940251003
2079,133780.4750162849
2080,122346.52713631609
2081,124557.64208981552
2082,119384.04280730661
2083,141325.4852736303
2084,111927.05492670974
2085,118278.99243985336
2086,113545.59459278725
2087,122726.02606690241
2088,99517.8003853644
2089,80188.12123999496
2090,131308.85578118195
2091,111762.13109851984
2092,121691.0337607367
2093,114033.16480269181
2094,113785.77594802082
2095,142535.0736597012
2096,77965.27527612544
2097,96026.14294580478
2098,140547.97074672385
2099,56794.15322755158
2100,82057.67333134814
2101,109749.37667178817
2102,132907.9888352116
2103,101448.7850662486
2104,129977.08519446904
2105,126150.53036867494
2106,64034.07743921153
2107,206075.97879039717
2108,114255.7999943384
2109,110505.84200413227
2110,124637.7561371073
2111,146833.17589816015
2112,131299.05657699483
2113,124911.03801694528
2114,125453.45703568855
2115,164510.0111993976
2116,116139.38686379233
2117,146312.36149240617
2118,121235.84291017755
2119,114582.01844016073
2120,121286.08868870429
2121,104461.66259731003
2122,115974.21803992667
2123,79263.54340498411
2124,148453.75143342346
2125,122593.40997365463
2126,147941.24319216315
2127,151129.63182912566
2128,122759.35126765656
2129,89200.12517153948
2130,133900.69077777857
2131,135168.25322170154
2132,112392.15335724081
2133,123805.79597211188
2134,119695.22467507902
2135,99043.48427563919
2136,76095.86475465892
2137,103710.51031510327
2138,135611.1376626092
2139,149087.22398507295
2140,137816.90445052527
2141,147301.90640807018
2142,121984.20498457043
2143,140031.0850572482
2144,127406.70095532673
2145,138740.74327593748
2146,169719.03852951172
2147,144903.42156799085
2148,131440.9099557795
2149,149932.97963789332
2150,226305.12138233942
2151,110397.59531422149
2152,173699.60220523737
2153,173239.5307906225
2154,107276.82652587026
2155,139293.91204839386
2156,257224.63756671344
2157,228645.93246568207
2158,226526.14232805913
2159,202334.12282851335
2160,180604.04603087495
2161,240194.15622655844
2162,397971.63604066765
2163,351963.8106133467
2164,228786.8953429537
2165,200056.2606454995
2166,155212.41743687933
2167,214845.10202208665
2168,209387.4980436246
2169,193856.80240860287
2170,219814.21449911772
2171,158035.32710721632
2172,128590.90666617811
2173,177129.27369431153
2174,225408.2493066173
2175,291151.0176389164
2176,298782.30228850147
2177,237980.53533574546
2178,206448.556678601
2179,142068.1970430276
2180,216568.4030264462
2181,188870.0988097708
2182,221576.6735149653
2183,192562.33358684165
2184,119753.08728211668
2185,121881.47101820377
2186,147189.78254983222
2187,151348.62520783677
2188,149699.2193700761
2189,295263.1337097025
2190,77904.82884027787
2191,81592.5578677684
2192,88829.21803233292
2193,106457.06007721543
2194,99290.25819881065
2195,111267.9640415792
2196,101810.78245503826
2197,119861.87489011191
2198,159377.38849195951
2199,175063.03655829752
2200,147108.44804697245
2201,138748.68612214932
2202,218519.15481317448
2203,130384.62660528171
2204,171797.8790620315
2205,117150.53051893193
2206,141313.4989309541
2207,199989.89508029245
2208,260907.15643134716
2209,221624.46942527228
2210,119152.25481808171
2211,116981.57957648122
2212,121437.51279452366
2213,104766.94514109148
2214,131295.21789274467
2215,103787.35910262383
2216,141394.17581386474
2217,65847.06983010203
2218,83875.23483331867
2219,75711.00722393965
2220,71442.08672475774
2221,302060.96572071407
2222,258539.12476084643
2223,269122.0878837824
2224,201200.01103791984
2225,120398.77334158387
2226,181388.7258332308
2227,200304.92011403263
2228,268525.56654443423
2229,266068.59175043966
2230,162001.17154047877
2231,213883.3885168531
2232,179432.61970576784
2233,179380.69846984424
2234,244272.276298493
2235,220665.66207257967
2236,282110.9345166572
2237,342595.89242844726
2238,191449.36712702882
2239,112525.04002700996
2240,160034.74644755948
2241,159934.60394185683
2242,123880.61175657006
2243,127548.67904935864
2244,105278.60704591752
2245,100305.52378443076
2246,145543.71613507665
2247,114373.08743484569
2248,123747.59861178613
2249,119923.68957632451
2250,129992.30375622642
2251,95054.09371152664
2252,169924.61018261279
2253,154621.72482691734
2254,174845.51080041542
2255,188271.74929069076
2256,176254.7234068468
2257,207439.5806199378
2258,161077.8072553594
2259,173386.189017496
2260,146548.96969361947
2261,172083.2627270483
2262,201093.5194151819
2263,357361.8174672836
2264,510658.1559125765
2265,170438.2401137065
2266,289984.70997280645
2267,369082.7847740364
2268,407898.0530548893
2269,150029.25581368178
2270,190447.36315095253
2271,221544.70042378473
2272,207361.26036984322
2273,170027.90567748086
2274,182295.44296345126
2275,170850.55270420882
2276,195548.16904654846
2277,188113.7868264074
2278,143783.61453813978
2279,118789.47287352454
2280,124334.14899272121
2281,160751.67384908834
2282,181135.36562367133
2283,105666.25565247463
2284,111304.51343911477
2285,135082.07880092738
2286,123903.8816143318
2287,364027.8874969994
2288,272797.88841502403
2289,396175.81350007287
2290,471232.49849972717
2291,327969.66656121844
2292,459306.391779904
2293,489955.7667065975
2294,408268.23027856485
2295,518185.0387562932
2296,312048.5326263289
2297,325482.62282195786
2298,329749.934568146
2299,360542.4203679834
2300,341230.5187742735
2301,295180.6106681273
2302,259005.43155131492
2303,251542.62304248946
2304,253278.9625989332
2305,201743.44344479975
2306,200715.60969879737
2307,205888.36928641933
2308,225900.5642242966
2309,285142.23697575874
2310,212362.5807963066
2311,202071.09418919234
2312,184447.79886758165
2313,179198.08579853323
2314,178630.37684928157
2315,178124.38374345252
2316,199264.80766606386
2317,192485.70278872442
2318,182406.54158203868
2319,181752.92778320747
2320,185984.4365642266
2321,231268.1305788108
2322,175247.69872691846
2323,185636.04173916366
2324,176293.60571973363
2325,213331.74703968756
2326,170205.99998615604
2327,205355.75574966363
2328,224117.88233810055
2329,191670.34785364612
2330,181066.87122349069
2331,360909.64695185976
2332,395695.8361118293
2333,332140.37500230863
2334,257951.11340953727
2335,275270.22865098825
2336,318664.21340610017
2337,212156.20080100524
2338,281738.63091381383
2339,222082.683131839
2340,401359.95579601824
2341,229074.29693340862
2342,240472.04799553292
2343,230205.98319941462
2344,224409.92755523644
2345,236414.6258380833
2346,210384.81172259437
2347,198233.11719350293
2348,238167.72588600157
2349,183159.7875956662
2350,290778.03856153577
2351,253358.4945004823
2352,255224.46262274
2353,236486.03010870446
2354,139412.36265074296
2355,144064.88315119626
2356,157889.0020143921
2357,189001.4980298374
2358,190485.82255183285
2359,133313.28889550548
2360,116227.4458638714
2361,144837.17227440877
2362,280770.5494302088
2363,138564.26795158294
2364,154850.0404589391
2365,221107.22568701944
2366,183670.43587479868
2367,221035.68300107296
2368,209875.8038279905
2369,220720.49018285025
2370,165582.50323807236
2371,165738.94306270787
2372,192830.01412806232
2373,289858.0249419404
2374,296136.00698459777
2375,255004.74476832026
2376,295112.01341265894
2377,355156.09054398845
2378,148514.35260717847
2379,206994.9690278768
2380,155047.06176936624
2381,178461.37106573992
2382,211263.06411538422
2383,201868.56008060256
2384,246269.36226297644
2385,168133.40371534965
2386,138855.25142621284
2387,134980.05295634575
2388,103401.60336587568
2389,117929.62723125356
2390,143573.30730646272
2391,137698.56115539273
2392,114458.25211824433
2393,162586.06315765108
2394,137839.21951230324
2395,199249.92288644493
2396,147194.20326080933
2397,226881.83815590892
2398,129776.2303489528
2399,60300.61384365424
2400,57952.7055890899
2401,115272.78029578345
2402,138105.43414848746
2403,134880.44184841073
2404,153706.4973625509
2405,162116.71833575776
2406,141164.98328883352
2407,128065.97316604207
2408,147035.31153696994
2409,120522.15158067997
2410,167998.5082913974
2411,117023.19690500345
2412,154131.92759718973
2413,128166.74767003968
2414,146850.917973574
2415,127987.14235759171
2416,126550.5791345202
2417,134755.6249261481
2418,131408.44220780305
2419,119918.2537445
2420,123155.90058370934
2421,157664.03431572576
2422,110044.51087707494
2423,114021.20705638209
2424,150854.14592961138
2425,189915.93633867532
2426,128584.61117669196
2427,128393.7421110071
2428,173128.4990884289
2429,112904.39775206565
2430,131079.70666749525
2431,108098.55887288332
2432,140719.78777781117
2433,147377.08751888663
2434,138611.00491770243
2435,150457.81626820934
2436,107174.34441059202
2437,108001.41646561935
2438,122989.30086684483
2439,108459.57857211119
2440,118080.18763578648
2441,96462.48658602712
2442,94363.06663889783
2443,127670.95642226495
2444,129228.72457692672
2445,84257.87558894421
2446,132194.62205524324
2447,185280.33384156122
2448,133546.89064816193
2449,110132.31679276627
2450,144889.58187108912
2451,121607.16166148284
2452,191575.4593384795
2453,95236.54461356468
2454,129638.74498477495
2455,118670.60838711401
2456,142881.7507539219
2457,128806.00642902151
2458,122291.08303121579
2459,110892.72724356616
2460,135886.9834245934
2461,124536.5092537141
2462,134525.22150214412
2463,124906.00151139767
2464,176205.95571509117
2465,138756.12420625583
2466,111432.91876366799
2467,133953.78800137347
2468,77131.50300937463
2469,73022.87042089777
2470,189496.16348575012
2471,214236.1585888774
2472,149630.30601779255
2473,113139.49446393053
2474,76907.8281650483
2475,232677.881862531
2476,117271.22254619324
2477,128729.64823412937
2478,152066.90121797507
2479,107701.58913078043
2480,150269.68276911994
2481,120456.09232518279
2482,129818.90665104479
2483,106515.1938186972
2484,122754.79542283242
2485,128507.85524897973
2486,155940.38798534247
2487,176480.63694546724
2488,156909.12901972036
2489,146321.1571983585
2490,147106.22517568764
2491,94015.70615807452
2492,187429.58971403996
2493,146563.83308323508
2494,151545.58923917505
2495,95805.11309672255
2496,248018.38012286034
2497,160036.29039279325
2498,108207.46816714383
2499,87223.58474867477
2500,120116.4287027024
2501,142698.89866352596
2502,143860.08082318972
2503,93723.00737965081
2504,209262.67829422283
2505,213385.55618633376
2506,250488.11153499075
2507,286702.6085059806
2508,251598.35180947953
2509,211597.24269821163
2510,218065.1697225732
2511,176638.29895505894
2512,202963.01649703394
2513,217595.15260620895
2514,255596.80137343064
2515,153152.26733712
2516,174896.73509785163
2517,145134.3893928548
2518,157404.8937898213
2519,218207.81011836353
2520,209521.72122182496
2521,185607.2234438626
2522,225826.9915228644
2523,126063.48011608516
2524,140066.3392332378
2525,152148.19490725355
2526,140139.27079607552
2527,119978.49996978535
2528,126665.38849181723
2529,130980.66459549792
2530,126104.35195342734
2531,249211.59349935016
2532,227704.97450226452
2533,197785.57571299907
2534,226467.78060999193
2535,307843.69194315287
2536,231096.44278500616
2537,228981.41412168046
2538,186133.78702675118
2539,190193.6843610393
2540,180297.75561454156
2541,183653.22177562487
2542,172407.5888216026
2543,122592.03997552184
2544,119860.24257517669
2545,135363.55268654774
2546,126283.4566436216
2547,134891.1544251131
2548,151591.27468622077
2549,162356.37474248328
2550,981296.0052384604
2551,140717.3992091279
2552,128170.90445296912
2553,78215.2109207776
2554,97947.20817984102
2555,123613.00504016783
2556,100480.9496818655
2557,108491.03419700716
2558,146581.7823847297
2559,129870.99762450864
2560,149134.61040422562
2561,137698.08533206224
2562,130878.77823587385
2563,145685.02958346865
2564,195621.25331774048
2565,132660.05015800096
2566,151156.0628611793
2567,133443.36029565558
2568,196900.42886472098
2569,209025.05683343194
2570,117913.2912925179
2571,173546.13879126273
2572,143913.39707972
2573,218917.80605329803
2574,226046.02828209876
2575,133407.12929683
2576,122328.02398149652
2577,153077.35827213945
2578,84962.24134926496
2579,66274.51298862035
2580,115864.59386434987
2581,118238.4581161147
2582,119015.20065926989
2583,279812.5556666713
2584,181494.9659740212
2585,180669.94107213482
2586,221974.21605673383
2587,191533.22687342946
2588,142035.4801400626
2589,152930.71548378337
2590,206642.33746587546
2591,242799.20942828682
2592,221989.32506190802
2593,241191.86828062957
2594,188063.47914597666
2595,192720.64085706612
2596,309472.25412910944
2597,175686.9795874516
2598,292578.1486726648
2599,318408.63635636464
2600,167898.94541710842
2601,148489.04385050296
2602,84014.4069057788
2603,94964.38799021144
2604,90059.3530285816
2605,82851.04564706529
2606,149351.78486559793
2607,215123.3143942709
2608,206044.44392587562
2609,174359.85617448066
2610,113081.26672827468
2611,115869.255199305
2612,157522.92587560767
2613,134859.33297737825
2614,125880.78653623271
2615,159718.47849029786
2616,149741.39852532712
2617,174027.0491277028
2618,190810.91593380956
2619,192297.24912397403
2620,189076.93921734634
2621,173936.76500163143
2622,183099.8196246793
2623,245400.53156669118
2624,302125.49697375513
2625,294600.7169844346
2626,176248.7000293069
2627,157549.9271339494
2628,448805.31875642115
2629,503198.613334223
2630,353518.0297236878
2631,486483.2221027345
2632,413580.2006470416
2633,310135.99107350875
2634,405107.1035761353
2635,161738.58470362014
2636,178965.56074348715
2637,171326.57078732742
2638,281514.74114710034
2639,188627.97342298974
2640,156813.6955905372
2641,106625.04205233532
2642,189938.66057437775
2643,103878.87382532512
2644,122520.85100070118
2645,108793.50497481847
2646,94428.50092965509
2647,103024.3612207095
2648,144911.13582642277
2649,149030.32433671696
2650,135867.8979852768
2651,138030.007046715
2652,433768.12520882976
2653,257743.42145161983
2654,251936.5662020747
2655,389476.4215476171
2656,319879.6682416586
2657,366932.0183347872
2658,313229.6962820131
2659,307146.55897038296
2660,366369.21762759285
2661,351628.16279316327
2662,358369.1498164732
2663,299540.4907016556
2664,269586.48041987314
2665,329200.92335104826
2666,288468.3287994233
2667,173758.4130111345
2668,182305.20773407392
2669,179833.97246672638
2670,274833.78508648043
2671,183608.41974223347
2672,190740.12133550926
2673,205723.61342143203
2674,201413.5844991489
2675,162520.94555509032
2676,190961.6886364675
2677,196512.61401316963
2678,254190.31155297888
2679,273439.03200823383
2680,291870.1711173315
2681,394800.6945424733
2682,328206.2971048762
2683,544052.1146772067
2684,309049.02869983995
2685,339309.15772905544
2686,258863.00239316656
2687,327328.1831700849
2688,220998.8437907201
2689,200668.70187042526
2690,471546.5098120771
2691,187869.5389756646
2692,138918.25953543696
2693,189960.42063852953
2694,145197.8701033859
2695,191212.07123402113
2696,179710.38226048098
2697,179188.7350857523
2698,197478.63478180085
2699,173371.12861427505
2700,153146.02336273508
2701,155323.02923699946
2702,118075.15118904802
2703,124914.00740652518
2704,135221.92121703536
2705,115148.43502590354
2706,115854.64733641673
2707,128894.85643974257
2708,129803.73656261966
2709,104416.59090240313
2710,120725.49957527837
2711,329684.1250001889
2712,376886.5894612283
2713,168230.9444842205
2714,152988.33692475728
2715,169149.08830966876
2716,145754.5105984832
2717,188766.46752366843
2718,220802.3893578428
2719,169672.9545688354
2720,182989.66924367833
2721,136021.61073894767
2722,164117.11127335276
2723,141868.3796580319
2724,128544.25552248677
2725,130747.58188527773
2726,149954.65061176653
2727,176551.24953514407
2728,174112.15407407368
2729,149140.48296361574
2730,148519.42866392338
2731,132856.9512468465
2732,132108.55119740556
2733,153344.40999091466
2734,149567.20221172884
