Id,SalePrice
2708,133835.38307565346
2709,106124.5037889
2710,123786.20001511021
2711,296441.644446023
2712,373423.18945948634
2713,173271.34926657937
2714,150569.38063659676
2715,169634.66198066002
2716,141158.1148441717
2717,178699.6902597577
2718,227451.73116446476
2719,160954.38558009523
2720,176648.40246613557
2721,141224.4844573395
2722,164497.2137204
2723,145864.2960301849
2724,129595.58861828824
2725,133563.86278421854
2726,144893.548759117
2727,176178.47035708622
2728,170314.28288225565
2729,147390.96507501425
2730,143248.53433074572
2731,128729.4891587075
2732,123970.13756381015
2733,158013.2407776071
2734,142760.74930548758
2735,134622.9998958105
2736,141660.8794241923
2737,123206.68577978616
2738,130475.49715248095
2739,164508.45149454463
2740,139091.67313200596
2741,144888.73960339552
2742,154403.69824570598
2743,152842.72659631746
2744,160799.36686048977
2745,136853.6922067314
2746,135990.23491498956
2747,141767.55113615657
2748,118855.81116845406
2749,127659.436144419
2750,135316.4429852928
2751,132128.68515664252
2752,179605.60608869116
2753,152658.6345221424
2754,223697.4983392432
2755,130043.00757134592
2756,87246.20636439869
2757,63481.638957863885
2758,82586.5067714794
2759,153161.47225531613
2760,110840.71580768783
2761,154617.53825415418
2762,150913.0022318673
2763,176645.5219227571
2764,144789.97450327824
2765,277273.50827780546
2766,134363.7879780624
2767,90090.67150930782
2768,124350.82365515313
2769,128873.31215993437
2770,141769.54030613572
2771,115018.95445864399
2772,117045.5914295305
2773,151068.72057327552
2774,139580.95060638225
2775,104357.80767183819
2776,139705.94991135155
2777,144743.14555885215
2778,104239.69092233821
2779,118530.69115134825
2780,98726.08671459169
2781,95009.67016234068
2782,99717.49202898979
2783,87389.419483227
2784,126416.1930004603
2785,131010.21569009684
2786,66460.07189188832
2787,125728.4706866739
2788,69945.50908757692
2789,180340.9797725987
2790,94303.92371563356
2791,113810.02077799382
2792,59091.9620324776
2793,180784.9593194374
2794,91189.4800488515
2795,117382.12125782917
2796,95223.83421889608
2797,205002.47792908328
2798,110016.27265453943
2799,115489.82996823228
2800,71714.72338528652
2801,116983.66437477403
2802,132418.43878260723
2803,177129.5742802099
2804,119800.0797900694
2805,98145.38184681303
2806,80296.62845065842
2807,154264.40312434407
2808,152260.4264312084
2809,141446.5444534364
2810,130622.26154201599
2811,161003.40988918263
2812,154363.61281695982
2813,152409.64713090617
2814,151731.62923440716
2815,98849.42062665356
2816,258086.31993701032
2817,150459.4465542643
2818,132083.95818926147
2819,161253.73718986806
2820,138643.48396569054
2821,107145.81300890254
2822,192664.7188506441
2823,301938.63925216673
2824,178589.7856714718
2825,133159.56317765106
2826,134285.53630350519
2827,141615.53536215468
2828,206835.78154747185
2829,201690.5370224245
2830,224760.70507254056
2831,173062.43087057682
2832,241483.33465069433
2833,289481.7885362158
2834,210349.68976020862
2835,217012.80882681816
2836,190523.81237654042
2837,150368.4453920534
2838,144114.21621303324
2839,178644.0145458301
2840,195404.9887704737
2841,202002.4979678742
2842,230351.7895288147
2843,152201.83163484634
2844,166974.1616486292
2845,123306.7268978549
2846,211859.40381441408
2847,200635.6102974523
2848,222209.8101280324
2849,200997.43616400208
2850,281625.81445239024
2851,232697.62304681563
2852,224681.42009170813
2853,236295.92648339763
2854,141364.1969611547
2855,204350.9899894492
2856,203024.59751192425
2857,185490.07307014693
2858,202977.90482900874
2859,120754.87738700751
2860,129696.45321166041
2861,134148.00946357037
2862,196578.06375295395
2863,125767.46593738877
2864,251318.52202391974
2865,139256.07438479204
2866,135204.73711409426
2867,101150.39156489781
2868,106136.46732175454
2869,108256.09858026881
2870,124975.66698544163
2871,79471.92162077785
2872,52282.58239499437
2873,96562.66169680822
2874,135959.35902901128
2875,118060.56297299046
2876,167216.3516894294
2877,140352.5432019382
2878,170782.2508873525
2879,141704.98604540358
2880,101384.36093881061
2881,147352.72671652652
2882,165448.3813713855
2883,187117.64269202782
2884,191125.14615001634
2885,184701.09007617776
2886,207768.07835255866
2887,91005.64028386062
2888,132748.69516463
2889,57045.43748708839
2890,83304.9809400651
2891,137742.2913074542
2892,53139.54441580142
2893,93415.4990174707
2894,49616.51432628384
2895,306142.2186433265
2896,277581.4441523054
2897,201435.5779667945
2898,150736.4513493596
2899,218523.204451857
2900,160727.80965813898
2901,180162.80810614757
2902,188150.59697959057
2903,331467.4067575106
2904,338227.5529715904
2905,90809.8372625108
2906,195985.28777317816
2907,113261.07355712728
2908,134436.07626079372
2909,144435.57354881134
2910,81560.65212071806
2911,81154.8208524173
2912,151087.2553377566
2913,86307.9940909234
2914,76665.29179000958
2915,82437.9080072967
2916,82964.22540990186
2917,153641.11156419554
2918,116010.58199225242
2919,210178.58229072025
