Id,SalePrice
1570,143657.6663050526
1571,119152.04959626692
1572,149416.9806836045
1573,243865.38634761042
1574,114558.66647085689
1575,218690.85965123857
1576,220654.53217858114
1577,194415.41312558507
1578,139437.63102810175
1579,142830.74263215836
1580,187660.97146332127
1581,150431.28942530518
1582,129158.8673618671
1583,309393.98232179444
1584,223564.45700847634
1585,142211.442761129
1586,59524.909638847
1587,96051.39897731169
1588,153001.49615614905
1589,95578.81960725394
1590,135118.83438473116
1591,100265.28027191828
1592,117492.9590179054
1593,127082.68578040927
1594,137706.4724208273
1595,106641.64605554625
1596,231880.43566582174
1597,172422.18134577243
1598,197548.7492772395
1599,160189.22176666773
1600,169177.13061023215
1601,62356.4154095393
1602,115333.34960759789
1603,89301.95486700922
1604,273811.6438025041
1605,238482.14048249033
1606,173247.78131415596
1607,178582.06689705636
1608,213075.0635459695
1609,191559.57744077718
1610,159045.08204539493
1611,145475.39981560103
1612,172536.30089278848
1613,171744.60227056206
1614,123067.6093385491
1615,86868.7849919074
1616,73743.74804204573
1617,89201.39675177335
1618,128664.39745119202
1619,138078.6191442276
1620,168022.90129964947
1621,134751.85686657936
1622,146250.11839390048
1623,285568.5184359735
1624,213707.38005469323
1625,123658.59613018848
1626,159597.10214610054
1627,189684.3759251172
1628,270703.8985452193
1629,178022.95465256323
1630,388003.1888099284
1631,215460.0126130975
1632,238516.38405423274
1633,167689.02110011718
1634,185338.44760673193
1635,179483.05371724046
1636,159900.77272563695
1637,188651.89257272144
1638,198267.29591060468
1639,174746.85289790016
1640,256015.14779943248
1641,172846.32905640153
1642,233222.32533117186
1643,220119.8961869995
1644,232376.03695053968
1645,187159.50346868453
1646,160334.3669611163
1647,152661.53763348784
1648,139022.9207170936
1649,143185.46350670976
1650,118568.75010417662
1651,125563.75418926396
1652,96045.07073072772
1653,99880.68440010371
1654,146697.14927033757
1655,142384.8876072858
1656,145840.41259385282
1657,146706.06570616976
1658,147685.5186004825
1659,126378.215792156
1660,148534.7471190489
1661,472771.17885458376
1662,406608.26943254727
1663,372282.5743692022
1664,468680.6579408848
1665,320543.0817663011
1666,317760.0882695606
1667,391055.3851012911
1668,337541.13842065335
1669,290987.31440585805
1670,345977.2444543839
1671,274480.56804573856
1672,494106.19422708784
1673,294160.1885523463
1674,242884.50070049142
1675,190665.2762456543
1676,195497.61729862023
1677,222109.41370602776
1678,462903.7571656236
1679,407023.5181821995
1680,326273.6958616982
1681,251395.47644961663
1682,298501.0920217263
1683,177853.84141142594
1684,170550.23289479717
1685,174616.63618678204
1686,170527.73427670705
1687,166909.14805233903
1688,186083.08367362176
1689,188565.88294431503
1690,189205.89026164534
1691,180897.24518103094
1692,255305.55056017917
1693,166022.60062135075
1694,184701.01725390973
1695,163273.55002734408
1696,259296.42146547325
1697,169594.10024532804
1698,363168.26890201267
1699,322929.28897547437
1700,251268.81259047132
1701,269034.528959626
1702,248137.7195956203
1703,248932.43923360496
1704,295266.3038911051
1705,235548.89873105977
1706,420797.18195734324
1707,218485.95863382635
1708,210273.75209893496
1709,261722.75308184128
1710,226306.27688705584
1711,251870.46569071454
1712,242370.59392671357
1713,281433.84862047806
1714,225182.21027366348
1715,203715.8489361656
1716,188040.12517572084
1717,171938.804980806
1718,140763.80688687952
1719,196615.02938833288
1720,236222.50869982378
1721,167835.4817621664
1722,127861.95176348242
1723,159583.45131107196
1724,207424.18645659802
1725,229234.52998849994
1726,184888.75556649742
1727,160334.09762206953
1728,180122.5463499823
1729,162408.4020058444
1730,149886.2848576427
1731,122562.94553280126
1732,129643.46809637423
1733,114733.98838853456
1734,121995.64260371741
1735,135554.21920329245
1736,118918.76927727333
1737,339742.6361409232
1738,225484.43140155275
1739,287438.6175356364
1740,215383.2669781634
1741,197689.62065305494
1742,170874.51793499297
1743,171307.83680463085
1744,304855.7491289719
1745,223390.5692522636
1746,187024.85934071033
1747,220172.7849202137
1748,240028.80535968623
1749,159237.8653458732
1750,133983.2758624073
1751,240273.46116621682
1752,119802.01928700139
1753,142363.07312135558
1754,183000.77306461075
1755,175438.85313984135
1756,135423.6187180541
1757,119463.0873909893
1758,144981.6224162802
1759,154565.90145989062
1760,170434.81152281567
1761,138284.67407373642
1762,176196.77051042407
1763,166334.6359969054
1764,116437.45923352969
1765,171745.21543354302
1766,171301.31164263346
1767,229907.38636796968
1768,142750.80721473077
1769,174916.90976418802
1770,151231.77109308442
1771,126352.93915706294
1772,140026.98394346243
1773,132446.91028378057
1774,128359.26102367669
1775,137609.90945818016
1776,118563.22104188455
1777,119397.18620018527
1778,134095.07044743467
1779,112858.40303672006
1780,172549.214295304
1781,125314.53236841214
1782,81618.20135250887
1783,151199.02934496937
1784,105472.26428878488
1785,118268.26602332064
1786,136670.43569029396
1787,160710.74212455726
1788,55158.02463601966
1789,90290.78018572081
1790,71487.18708993113
1791,186839.3099453192
1792,160328.6139490012
1793,138178.1762773904
1794,146704.77181228882
1795,136956.48233592967
1796,120427.84134659088
1797,112481.37262657327
1798,124929.65042446252
1799,120875.04883982941
1800,129278.66573129097
1801,132247.252954208
1802,128505.3441823811
1803,144649.3395685949
1804,142881.21087137877
1805,137211.95285247598
1806,125068.92205523075
1807,126754.2710262383
1808,114382.95009671141
1809,118048.83098590864
1810,139595.21578843924
1811,91679.67420446705
1812,94079.7516796138
1813,122982.7359750286
1814,91859.75104160335
1815,54419.62752379278
1816,103885.16876168136
1817,106069.37162367879
1818,150230.97905996695
1819,128288.34883748037
1820,61870.3510996645
1821,114813.5299249992
1822,146067.7448272302
1823,50310.417539887225
1824,140076.7269309949
1825,128912.26506286357
1826,104584.40097591298
1827,98584.79076295687
1828,134078.88416924237
1829,112804.2255379374
1830,138353.46038220305
1831,140226.5650297962
1832,95670.39803112093
1833,133917.35986820768
1834,126915.42036923184
1835,138831.1435960051
1836,125848.8665086861
1837,91677.54778344701
1838,130670.14387849969
1839,91969.02520553351
1840,157742.25823772274
1841,150121.15549660305
1842,79278.75998597688
1843,127945.10401764962
1844,132624.76456745891
1845,149080.67766946915
1846,160855.091614797
1847,165447.72857167546
1848,55560.71888704971
1849,111686.04768834257
1850,117539.89335560251
1851,163577.35394943884
1852,121975.19839877264
1853,129698.43954280918
1854,165434.8729978367
1855,151324.05143785177
1856,221400.04701184994
1857,138324.41017298942
1858,137422.4978841806
1859,117310.63933748122
1860,152020.09143761185
1861,117603.99539429016
1862,284979.8424785119
1863,282208.0724435525
1864,282228.7941267049
1865,308791.1789864672
1866,320815.165899214
1867,239635.39236438402
1868,300787.9527835829
1869,205856.86498194854
1870,232006.46873411798
1871,238342.66946581245
1872,167098.1330241409
1873,244363.75811897777
1874,143132.73097673323
1875,201638.68494154754
1876,192882.97430832183
1877,214132.7150071595
1878,201230.82006924754
1879,133273.63778534957
1880,140220.16055741115
1881,241788.8093724848
1882,248090.62590555873
1883,191752.8494397918
1884,205124.22082792898
1885,254720.10059112453
1886,285577.54065681744
1887,203331.72628975668
1888,283433.12828146684
1889,164913.56460453017
1890,128099.87181516882
1891,139270.42797802846
1892,106400.34898816588
1893,131957.5016096259
1894,121466.4621605095
1895,138338.67045899678
1896,124661.79279086884
1897,112759.63078414439
1898,107346.62339422377
1899,154977.88770573132
1900,135420.1251009635
1901,166195.30374321612
1902,142372.35317933856
1903,224200.4599568203
1904,134404.46234878444
1905,185936.9808626963
1906,158369.72497899097
1907,206906.64229791463
1908,108158.83707046391
1909,139762.0585070027
1910,121049.2139993728
1911,198709.12021533746
1912,285446.292306371
1913,140255.8782790021
1914,61686.34113856795
1915,313474.9152466306
1916,64311.18478303407
1917,248424.89084847434
1918,144883.17476986806
1919,174824.85150633132
1920,141877.21623145888
1921,408878.1431162776
1922,313463.48857993376
1923,224437.17543369654
1924,227945.27675966365
1925,206987.60104718868
1926,352366.6806922767
1927,136820.38805809387
1928,156686.2303979881
1929,126671.79469213341
1930,128095.35518913231
1931,142480.7207879027
1932,137102.16515911408
1933,173045.86764145645
1934,180242.35625892578
1935,170880.72407642743
1936,185294.11176647976
1937,185964.74646704659
1938,174291.07932390514
1939,237483.9191193715
1940,182010.43584625452
1941,170759.0520438637
1942,186685.8196880511
1943,197807.08490377147
1944,339255.0674703618
1945,380817.53579754254
1946,141124.17230677733
1947,314985.179990983
1948,164808.9890625894
1949,249349.1013587636
1950,180084.61609943977
1951,244667.770944946
1952,212199.45116531412
1953,175576.8318833397
1954,180423.82580769973
1955,136153.85571525077
1956,295082.03682371596
1957,153677.98918105196
1958,294265.2947341909
1959,142711.1765840669
1960,114646.0074278977
1961,118606.54101509396
1962,95985.00337734522
1963,103977.95303103687
1964,108277.72879485248
1965,151144.11468871654
1966,141011.6224987144
1967,291345.1424371922
1968,474747.5594574039
1969,386210.4615398343
1970,463130.64536856144
1971,461670.2477327322
1972,385101.55449557875
1973,262844.06854014494
1974,319972.92016742623
1975,485876.0072523846
1976,269486.3983109249
1977,356409.3943793281
1978,365465.5751415988
1979,325974.94027089054
1980,194506.8588353612
1981,339429.76645470137
1982,230580.4866609077
1983,207378.71269945573
1984,166351.52413824658
1985,216622.60878824213
1986,199030.3149695051
1987,170559.90778002783
1988,177388.25767489578
1989,189692.09688558962
1990,214096.90315417055
1991,236637.9080254964
1992,204183.33898947682
1993,167162.37368910384
1994,226077.59525407403
1995,179866.4695754152
1996,249546.9902623057
1997,313006.6127841594
1998,331700.5887902597
1999,255392.00005691507
2000,304295.11164539756
2001,268414.6087028349
2002,245221.0153443518
2003,254471.33922222577
2004,271940.22513865435
2005,221793.05946700575
2006,233447.52453941875
2007,246040.3499836818
2008,213259.06419807018
2009,194743.35691745524
2010,192651.9723785003
2011,147026.12012201472
2012,170775.46744801078
2013,178946.9540006342
2014,184149.55331787877
2015,199822.48356923796
2016,194319.02455093514
2017,193430.24338064814
2018,123369.35416893211
2019,135512.0911895013
2020,109063.98288256767
2021,104550.92315700359
2022,183025.51849420718
2023,145479.9918014257
2024,243905.27338408242
2025,359490.21831496415
2026,173132.29187780857
2027,153254.7158320118
2028,148844.24169056758
2029,166946.02605006075
2030,275516.0074603617
2031,246866.58782304107
2032,266216.3992938241
2033,268360.1208429845
2034,167425.3886314742
2035,208503.64864217213
2036,187470.62528732535
2037,191138.6548995673
2038,310890.53376251704
2039,214152.87896299604
2040,294899.1353767508
2041,291875.66426606546
2042,195366.32814187897
2043,169119.3512448393
2044,156855.80204673694
2045,226941.5181218424
2046,132212.38652262263
2047,145055.7515381246
2048,139196.35590557332
2049,131355.14956858344
2050,178012.03375094495
2051,103311.00122316803
2052,125714.42577611943
2053,149887.79669679503
2054,89562.40493146375
2055,154212.89620696535
2056,145123.8038303697
2057,116162.28159486242
2058,237050.70952747797
2059,136147.99899346224
2060,170264.89060358322
2061,168543.84306037697
2062,130869.21212332143
2063,113871.78209663134
2064,142912.14489962236
2065,113913.57187019425
2066,162102.09909332442
2067,111841.3733226612
2068,131294.58746139993
2069,87590.98804918578
2070,108293.65873838002
2071,92878.54826189778
2072,128945.56807293161
2073,138978.61262814037
2074,181509.68873998718
2075,150651.5146286674
2076,109596.09066811968
2077,156013.73453180393
2078,134418.41461462813
2079,130120.15096913188
2080,119873.2280328947
2081,123523.61547589675
2082,128986.93975556959
2083,141784.34694044193
2084,111918.92609041554
2085,119317.57371147383
2086,109136.89870362323
2087,121897.15261055344
2088,99373.2291134618
2089,81733.36827166633
2090,138235.45660967132
2091,113856.9936502301
2092,122403.68982111219
2093,120672.06861076964
2094,114887.70555865488
2095,144197.83615354975
2096,79351.07110942023
2097,96819.94675018961
2098,141278.12686723628
2099,54195.40631066149
2100,91507.97116268489
2101,113310.60604936516
2102,127596.75534232607
2103,105836.52251630592
2104,124256.49706532784
2105,120472.03301446898
2106,65383.720964304084
2107,211925.4076329259
2108,115393.46955782
2109,112519.69838738523
2110,126746.25705205042
2111,142614.60983981792
2112,136361.12992963186
2113,126313.35650430887
2114,115235.26117608957
2115,164890.0195540586
2116,117605.23178667044
2117,151192.38000128613
2118,123421.92329151132
2119,110437.90855834988
2120,116645.61047296607
2121,104758.78901273616
2122,114476.8400151361
2123,84332.79075025763
2124,153189.61337993477
2125,119946.24525514251
2126,155303.16823011803
2127,149792.499996177
2128,128790.38958742793
2129,101201.45046167674
2130,136090.22555674182
2131,137664.1298970317
2132,117189.31834125928
2133,122778.66001948634
2134,117894.68771162629
2135,94631.99834765171
2136,78758.59490783239
2137,108720.75183616177
2138,135939.53166135147
2139,155978.53022119685
2140,142039.53781219435
2141,143487.2144911142
2142,128396.3259912312
2143,141559.93643578974
2144,121228.16867965138
2145,139546.27458565202
2146,164233.00958507555
2147,140050.6521941942
2148,127793.9147925816
2149,142157.9502243967
2150,228239.16917132222
2151,113017.89201413277
2152,156625.25821562516
2153,163805.5546476791
2154,104580.18546688514
2155,142987.2905348012
2156,253071.19903672833
2157,233099.21126541754
2158,228915.5734562603
2159,203874.37695535374
2160,170726.4183514852
2161,238427.59141481709
2162,351289.6460106199
2163,333984.8177330866
2164,238518.39513897675
2165,186233.39043463787
2166,148523.14518449528
2167,218131.71405685498
2168,205385.8511973035
2169,193459.9025531771
2170,221439.6152958247
2171,153177.20040819375
2172,125990.2846245083
2173,164877.1078153537
2174,224692.90346019735
2175,295951.27682541806
2176,306853.52121323976
2177,237391.00771681493
2178,210008.79530721524
2179,141619.66375736974
2180,218910.49738900518
2181,187495.7038780733
2182,217460.5179183755
2183,195694.33099831734
2184,121506.75271276309
2185,123579.81562168726
2186,149953.19973231162
2187,158033.1330814969
2188,157127.32469392248
2189,236706.95721689728
2190,83247.11478159271
2191,84699.46096827221
2192,87486.85995474728
2193,100469.5950310825
2194,102730.54548757862
2195,110818.02824324025
2196,102178.07897817793
2197,120383.76553996658
2198,159812.39357299107
2199,167928.60154890848
2200,142628.22763657727
2201,136293.59289777005
2202,214299.4434555004
2203,131163.31440514865
2204,177709.3924383421
2205,108773.93799926106
2206,140339.119176415
2207,200181.9980457107
2208,249921.81583580308
2209,203037.40288835904
2210,114443.1437815163
2211,117298.89060962178
2212,119476.47043501602
2213,102780.9219673834
2214,136418.7550671043
2215,108799.58549899794
2216,133914.7774930444
2217,61009.55626533963
2218,78302.17555676065
2219,71789.78043912885
2220,74364.24515092508
2221,315364.3174269983
2222,266928.73583755956
2223,270310.96109185164
2224,210101.3233761844
2225,120715.48697385611
2226,180328.0508618958
2227,208624.02720474423
2228,271964.59712838416
2229,261529.46433566685
2230,157077.51178513563
2231,211675.67896714134
2232,181593.85816542176
2233,182990.7043966694
2234,254027.53784764098
2235,225453.85750167465
2236,270953.37462543737
2237,331066.99256620195
2238,195531.8391642672
2239,101696.66575006809
2240,158500.04739523452
2241,151002.62533385534
2242,125082.88011052774
2243,128376.63972535888
2244,105057.57104105587
2245,98019.36008909886
2246,148557.89099430575
2247,110420.66461600675
2248,126495.29989876153
2249,125062.705138585
2250,131323.91435732858
2251,103660.04164042075
2252,166702.80085071968
2253,154000.93662301524
2254,171870.1928192035
2255,187622.40396449188
2256,179806.57580021987
2257,198665.20848033816
2258,164029.82287369325
2259,176562.05030510173
2260,153313.93245980426
2261,173768.05944981985
2262,200048.22569605653
2263,351649.1901758785
2264,440388.37430186576
2265,164635.77629110563
2266,291440.00497734814
2267,361428.2525440341
2268,404202.25385381834
2269,146084.31995779273
2270,183463.52915221124
2271,229757.60523358558
2272,199358.13485315515
2273,171463.503898069
2274,178424.91968460102
2275,164554.4177947958
2276,193613.34695690934
2277,179733.02522689762
2278,150413.01245002678
2279,125002.41319359832
2280,125232.071830269
2281,173942.48913242773
2282,185057.72412004235
2283,103696.90473348097
2284,116199.17386143451
2285,138106.80056114547
2286,126177.49660528815
2287,346211.68998457433
2288,263724.0143436672
2289,398926.7771589841
2290,444412.7969790677
2291,319426.3800333618
2292,450236.5513052511
2293,468510.8780765514
2294,424014.99626574345
2295,442759.937807855
2296,288842.8752154544
2297,317922.20670310315
2298,329008.7765564218
2299,402571.26744763926
2300,330776.18321169715
2301,286087.05266359524
2302,247010.04121906665
2303,237857.2999921056
2304,236524.96024446032
2305,188847.29985006398
2306,188398.06001626863
2307,197596.28122033278
2308,220328.44811636297
2309,274250.7640202432
2310,206830.56812542106
2311,191865.25757921633
2312,181523.35831975972
2313,173909.42430632934
2314,168318.94752207433
2315,174198.7740241385
2316,183536.471802108
2317,188032.14282410746
2318,180215.5859136557
2319,176761.28764973138
2320,180950.85914697536
2321,242284.30124747963
2322,170961.7224457999
2323,179604.8296349285
2324,171180.48505825546
2325,209423.7470620199
2326,169217.34609011482
2327,207094.46340419148
2328,225592.61365375822
2329,186069.6836690738
2330,177840.29863295896
2331,366126.3024260925
2332,424109.7953051407
2333,323518.14870726306
2334,250958.0168674794
2335,267499.09785052086
2336,328532.8365929598
2337,213576.91178499308
2338,281704.6698548558
2339,218180.1758634666
2340,361364.6490412766
2341,226225.5613316831
2342,234425.6909450708
2343,227326.30659011743
2344,228458.9113677336
2345,225755.5353311622
2346,214791.79949410734
2347,202990.97736523362
2348,243316.28150666002
2349,179872.7746854682
2350,297982.6427888107
2351,259785.80840804087
2352,246615.31984493596
2353,248230.43325960526
2354,136578.43070675439
2355,145921.85347871724
2356,154874.9047747373
2357,196226.64119800934
2358,188906.0445954447
2359,127747.84943752455
2360,120224.94172257374
2361,145324.17240538023
2362,269035.3880200763
2363,142376.90073438556
2364,152946.10775937274
2365,233063.21508246544
2366,185216.9204956225
2367,222317.46188888414
2368,212278.21737974547
2369,220135.4764823385
2370,167598.39775433822
2371,168802.1025671737
2372,192333.69036478808
2373,283671.3726840609
2374,293296.5502250296
2375,258952.9298761182
2376,286118.51800678484
2377,345967.94767450757
2378,146152.6268869511
2379,192043.24045713173
2380,148108.28723908804
2381,162242.1201529065
2382,205261.06436106074
2383,205833.76483969472
2384,241828.33901947952
2385,163360.6863149887
2386,139595.8899758205
2387,139638.08960461462
2388,95857.07549125697
2389,123517.40091935157
2390,149154.3089473656
2391,136843.30139937188
2392,119553.3431786304
2393,160291.18083725075
2394,143632.77620758917
2395,204205.1751033526
2396,149344.73763837127
2397,229530.9216351007
2398,126889.60047146663
2399,55080.87004992383
2400,52866.006903073954
2401,112975.81649192398
2402,138072.39765581564
2403,131885.0884972821
2404,151660.21579424207
2405,165836.57044527694
2406,146603.92716052942
2407,127258.48141160593
2408,145085.41147056918
2409,122597.2002087982
2410,159184.8625057693
2411,120846.12124946316
2412,157245.69163998653
2413,128725.12793739467
2414,144890.83153330052
2415,122872.11588075267
2416,125064.4586028657
2417,133430.7425026731
2418,130955.40389953225
2419,116689.7312191248
2420,127910.8036914778
2421,145295.44413987765
2422,113152.47930810705
2423,113514.97537747347
2424,153231.6835547235
2425,202747.1995999784
2426,129152.69412400514
2427,130186.08002418629
2428,173002.78645031378
2429,114997.955865866
2430,134720.2792736568
2431,107784.69330005984
2432,143179.63255561944
2433,147626.34766459482
2434,137249.2618713534
2435,150209.9416793508
2436,111934.25574395535
2437,106405.56510609086
2438,128314.31070216319
2439,107697.84177319279
2440,120167.74970028004
2441,94761.36859033181
2442,93374.24324686757
2443,120372.38773982177
2444,126202.80470732662
2445,84823.66869173273
2446,126710.21788348634
2447,173183.46735294824
2448,129165.09166395997
2449,111782.41834037621
2450,138402.7769541992
2451,128830.18899447391
2452,189069.54554279736
2453,99960.49675223287
2454,125575.29211859965
2455,115693.08778870568
2456,135413.46640244406
2457,125465.24797650393
2458,117843.50733623277
2459,114868.58036040161
2460,133903.51268566877
2461,123443.3135430693
2462,138082.8895415878
2463,130053.45834543325
2464,166584.4441587305
2465,142949.99101517
2466,112498.19253619155
2467,139167.91059097438
2468,83628.34442431718
2469,73809.64848318812
2470,168941.86119670368
2471,216552.72167823752
2472,146974.8933235274
2473,116839.23879575738
2474,82588.7303085032
2475,220730.57667378275
2476,110303.28429737066
2477,130181.19706782274
2478,153300.3149790721
2479,103098.699207401
2480,144368.48690917785
2481,126533.82512290184
2482,131109.53923330933
2483,111731.46149776105
2484,126631.41739241796
2485,129382.08818862746
2486,156938.78567244997
2487,176684.177404614
2488,159207.37997063456
2489,152486.68286504628
2490,153371.77915431684
2491,92945.47310446006
2492,180320.55623772752
2493,146494.72462603467
2494,155036.91358389246
2495,91151.42118849976
2496,245211.6011759495
2497,155651.1192148185
2498,106785.71348006716
2499,91212.58792333008
2500,124753.25805257689
2501,136473.07607699124
2502,146017.1891999986
2503,91312.60041024128
2504,185182.28754990466
2505,221994.95011408246
2506,253423.44699244713
2507,281423.7049155103
2508,253573.22876089482
2509,213777.75950455276
2510,218930.1499799967
2511,175259.34810642627
2512,205597.75146436147
2513,212658.43888905676
2514,259016.9815790056
2515,154509.43082365702
2516,174402.32379567725
2517,141870.8744969724
2518,154110.5723625634
2519,214225.2864286675
2520,201717.40704274338
2521,184543.78819884552
2522,223328.64449694543
2523,122982.13018988426
2524,141610.33067588578
2525,149395.52384518652
2526,140186.0826408305
2527,117356.97181214644
2528,124961.81729247388
2529,135990.94456999606
2530,120404.84981120867
2531,255902.43853545096
2532,224929.10649335125
2533,194567.0278656193
2534,228927.67961901124
2535,289903.0821908913
2536,234559.73421642513
2537,237749.04949181637
2538,181106.979925176
2539,186444.4695562236
2540,175065.80227371998
2541,178173.5241308889
2542,169727.44133122964
2543,123719.89941659952
2544,118271.51963069939
2545,138327.71961033894
2546,134540.32615258516
2547,141880.59238147948
2548,148989.73468315555
2549,163585.021114243
2550,276197.0662539567
2551,142442.6968002331
2552,129469.32936456775
2553,81600.91871126753
2554,108801.79757144894
2555,119560.90837421567
2556,97040.89553533909
2557,115620.57473017361
2558,155015.55089043878
2559,126855.38501765393
2560,148927.38433565068
2561,125630.76668153885
2562,131190.7193115481
2563,140564.2906926453
2564,205369.3215645219
2565,127767.23081414573
2566,155546.29846469403
2567,130105.38062454849
2568,189239.30712473884
2569,198119.45306110126
2570,113632.36258555292
2571,176694.0739133326
2572,143231.3336306791
2573,216945.8932132346
2574,256434.1150157757
2575,133804.96481813779
2576,122490.39668316762
2577,149698.45980169435
2578,84950.08873055642
2579,66656.79232619057
2580,131264.06417410506
2581,123027.44857007232
2582,118043.20651009996
2583,272033.5591841676
2584,173591.4961435979
2585,181633.79872825544
2586,217157.60936042416
2587,189821.30601460615
2588,145871.1269220945
2589,154253.5378009783
2590,216791.3496861788
2591,224335.05340104416
2592,222493.21701884246
2593,263596.3096293774
2594,181212.97092568254
2595,195976.85493844387
2596,298841.43568232347
2597,183716.94304242986
2598,289818.6478395462
2599,312305.8199262764
2600,127179.25927819226
2601,145151.03034508912
2602,80929.96034870074
2603,91303.06306598712
2604,86678.18778501957
2605,77597.35468609215
2606,146893.80791045006
2607,197800.81795461208
2608,210255.00974032786
2609,167628.13346083212
2610,114856.1734119089
2611,112401.62933170708
2612,152803.52614251582
2613,134260.56861489295
2614,129622.95562180885
2615,155510.69831945575
2616,149158.7528875861
2617,165987.5114934907
2618,194073.87294382433
2619,196201.0654970349
2620,186896.7768003284
2621,174953.56547282572
2622,179343.5291196011
2623,241322.45832604225
2624,295666.5032390049
2625,316368.3306958147
2626,170263.7010152985
2627,160347.17203419696
2628,462627.18047235464
2629,468627.2417805101
2630,361830.8249911205
2631,457034.01458154625
2632,444462.1806438897
2633,319470.40272381925
2634,408649.7652134953
2635,157996.015644032
2636,173555.82373128115
2637,168199.14397385478
2638,269066.7751579105
2639,182771.70430876047
2640,157786.50995137022
2641,105786.71459512063
2642,195302.92634289863
2643,101263.56964712117
2644,130840.22439047736
2645,105840.26150603195
2646,94763.15984574116
2647,103346.50445845998
2648,142660.21610465893
2649,147998.12467493376
2650,137248.94180415428
2651,145637.574879502
2652,444453.1326243234
2653,245320.77004202182
2654,242971.08973646114
2655,386548.4127066554
2656,310430.1169758639
2657,347865.3043131563
2658,303159.18198425876
2659,312790.08890852844
2660,366226.8760678998
2661,337882.0528279011
2662,364484.32540265034
2663,282751.63569320407
2664,265110.06102678063
2665,324395.63249645504
2666,283058.1877311262
2667,165134.0705250858
2668,174461.66748034264
2669,175031.13445200893
2670,279966.96958346124
2671,178293.7734003596
2672,189578.84290468585
2673,210346.37249909673
2674,195238.4073698009
2675,165295.3953457803
2676,183215.1649875955
2677,186877.75586486794
2678,261255.79766394396
2679,265498.8971174828
2680,276107.43601532746
2681,447886.6277366941
2682,336057.61804390367
2683,509712.4308859514
2684,319342.2700570096
2685,330343.2764137118
2686,255755.0290417902
2687,313394.86815475946
2688,215542.47465173507
2689,196410.3939566576
2690,401990.27229072445
2691,190736.25581933948
2692,139642.9035404309
2693,195270.5092187373
2694,137953.52951416405
2695,190203.4160855049
2696,179101.31407532212
2697,189535.34546747437
2698,196149.72607567205
2699,174199.54022052596
2700,160025.2350744713
2701,160452.06266899724
2702,118896.6079537377
2703,123006.63938210276
2704,139102.50458309802
2705,116548.44110416119
2706,121799.24629817378
2707,132431.6625898062
2708,136206.26723163802
2709,106721.32639603339
2710,126586.88782800004
2711,284893.2141059304
2712,387190.1420964934
2713,171826.23960693082
2714,150487.8596954506
2715,169864.27109934753
2716,144668.64577762314
2717,177423.17105365836
2718,226146.41590413358
2719,158977.23078341427
2720,172931.44535480006
2721,141891.97294206527
2722,164891.93066320368
2723,141187.46991428407
2724,130692.99105368182
2725,136265.43636692886
2726,147273.14760702016
2727,182211.58115664258
2728,168477.67321634025
2729,153581.5033864252
2730,144334.98375948987
2731,129208.26565104148
2732,126838.00405008432
2733,157599.85669315842
2734,142001.01096257582
