Id,SalePrice
1643,218253.3938526774
1644,232089.88550293935
1645,200690.10296529575
1646,158145.30641293895
1647,152782.4782207808
1648,132207.96258331795
1649,140522.5946445071
1650,116075.73545625176
1651,120598.06203359406
1652,98197.34295304601
1653,100204.90936672433
1654,147005.2786196687
1655,138999.15858789338
1656,142896.33230479326
1657,148915.78614081637
1658,146486.21819569866
1659,124485.28347250409
1660,150993.9605981585
1661,459099.56712688453
1662,392069.99033482233
1663,365352.1089604745
1664,528774.7467704314
1665,297125.84020833607
1666,318188.1689282231
1667,361601.54581199196
1668,330522.34700140404
1669,285660.3465648787
1670,331252.5637743633
1671,266785.23361951276
1672,474697.38323689596
1673,280810.3233732335
1674,235965.529659688
1675,185498.27582263478
1676,185666.3466853505
1677,215067.0962664317
1678,496107.9061056371
1679,388281.60471807234
1680,326325.16523522034
1681,236458.98031618274
1682,310142.7064832449
1683,180518.5425959449
1684,171354.70325448824
1685,167789.2246972342
1686,165123.04564192216
1687,166027.43848975422
1688,188295.86932211136
1689,191042.18889669856
1690,193750.74714791923
1691,182929.38672069437
1692,256625.42570800357
1693,162136.95219969115
1694,181055.43498043876
1695,162896.24659779278
1696,275216.55345139524
1697,168168.99403855123
1698,343948.9276555964
1699,309983.2817855132
1700,246471.35414304727
1701,262530.1961498332
1702,238210.0425415859
1703,245435.59351126786
1704,277030.72904007795
1705,226409.32210330717
1706,448300.487135072
1707,206707.46867007753
1708,197541.1869477142
1709,259237.80455307718
1710,214180.07977838037
1711,256231.2459446105
1712,250390.489171568
1713,267608.38106836326
1714,226939.26034534234
1715,202598.16664081108
1716,180048.46179872254
1717,171881.7212674002
1718,136693.81766485542
1719,205704.81539439104
1720,236186.9287732988
1721,159907.0595464169
1722,120565.27669295069
1723,153042.68684927476
1724,199608.66317933582
1725,233942.55689321554
1726,183743.66389700893
1727,153141.62497123197
1728,171239.83361211553
1729,164870.56967630395
1730,150866.6847547304
1731,117946.17620299019
1732,130565.73921712564
1733,114519.5076612883
1734,119561.85402170969
1735,126808.48818182056
1736,113355.89070835782
1737,315268.76428531867
1738,233831.735475668
1739,260784.0315334042
1740,221790.34111729145
1741,193732.73397858863
1742,170898.6096138844
1743,174165.65251209657
1744,330431.6264225625
1745,217702.42704829475
1746,180816.70148178542
1747,209938.9690464639
1748,232173.49001664665
1749,146445.24390069887
1750,126210.4613895304
1751,243480.18500620133
1752,120775.4065657052
1753,146107.9566243148
1754,191607.25224058022
1755,165775.09071274966
1756,129056.91576962355
1757,121842.42286230128
1758,140253.41169962237
1759,158376.34695555904
1760,165573.9012949604
1761,142356.7721061109
1762,175905.23350923244
1763,174355.02418190538
1764,114082.75266123677
1765,163068.95229946592
1766,185057.04039625186
1767,222602.38117887365
1768,142712.69100623284
1769,170567.4034055881
1770,152278.1558433482
1771,121182.14746346607
1772,134516.79184696244
1773,126711.12537390082
1774,133601.63575414455
1775,141229.86894411425
1776,121488.41529819493
1777,115271.27881551492
1778,136913.9628686824
1779,118704.52452403805
1780,174366.8010100894
1781,124703.7373530103
1782,87222.50815849003
1783,142846.70029252107
1784,106572.50464284404
1785,119924.80242499197
1786,138801.7677715015
1787,162484.9306087252
1788,61572.45652768242
1789,95060.77044941296
1790,82755.02768177888
1791,190957.8573466612
1792,157135.63488567065
1793,128225.22447516804
1794,150009.4296314237
1795,134714.57474027772
1796,121983.33284624803
1797,114584.25614450418
1798,120509.66987820638
1799,113536.26038774205
1800,127296.16183137425
1801,130901.4096258803
1802,128463.87795483142
1803,149908.11251842362
1804,140042.16647216765
1805,137629.91333111998
1806,119827.5424520914
1807,125779.28287600752
1808,115737.72735653681
1809,118023.01493899839
1810,137187.53268301304
1811,91023.08858452777
1812,94242.31216281603
1813,124907.63442258933
1814,98496.2049442447
1815,56829.48576369767
1816,102205.6066153863
1817,103052.5852243656
1818,140603.14315152925
1819,130866.43647571396
1820,58614.20879410346
1821,108418.87396601288
1822,140989.10520912695
1823,42761.48631738884
1824,128562.95333596123
1825,133896.64966545702
1826,105045.25603546889
1827,101904.65697380406
1828,132584.43431424003
1829,116557.16978303969
1830,139708.94631499943
1831,136691.15040188254
1832,78325.39013486281
1833,135038.18581246302
1834,120108.56133666163
1835,126822.20666042264
1836,125607.75825644554
1837,87879.71086516057
1838,127001.72267530084
1839,97552.10932895743
1840,146311.96477555294
1841,145191.59252717282
1842,89593.68805376535
1843,128862.4365845308
1844,135171.7418091745
1845,141035.61129781805
1846,155829.35811981797
1847,164380.8253763612
1848,56279.11338650273
1849,105314.81115066272
1850,116818.7216225213
1851,152082.24796071477
1852,124144.97203171097
1853,128411.96181878234
1854,165585.18804124734
1855,140236.4744175441
1856,221226.5491951251
1857,133269.1752869919
1858,136728.97099380457
1859,115921.22914084634
1860,145747.0169587186
1861,115444.88219203101
1862,314099.8428982756
1863,302831.6497043732
1864,302842.21035501437
1865,324771.23295456433
1866,334410.89037808625
1867,222527.54742238676
1868,293118.36028173746
1869,198405.38844444268
1870,219858.74184823062
1871,239067.80870366184
1872,165163.88307430668
1873,251452.27986702815
1874,145138.01958782444
1875,200081.83261349882
1876,198462.6946651335
1877,207783.13956830467
1878,190116.11027057513
1879,125664.70156275235
1880,131399.32513761023
1881,245042.26356592207
1882,250417.72747769326
1883,187541.12247904122
1884,204246.579740159
1885,244888.18813678477
1886,290830.1646784987
1887,208693.9618472387
1888,268715.9948995085
1889,163085.91401502726
1890,119304.12521066294
1891,126502.91473689249
1892,101553.4260501748
1893,129420.45472356066
1894,120883.17408492925
1895,129925.39042529497
1896,122813.84057971052
1897,112641.24314942733
1898,113017.39047742236
1899,160377.64402552648
1900,148687.7852505556
1901,167978.31137876576
1902,148203.63809875943
1903,225338.5212576624
1904,139008.82637651177
1905,195530.67062216924
1906,148478.60374947533
1907,200486.5878710419
1908,109655.37690409295
1909,136441.2004495502
1910,120990.57223341712
1911,213669.65319414614
1912,325856.1978946794
1913,141130.2710594914
1914,54960.62544743022
1915,315613.44672866544
1916,62832.56117528337
1917,244099.20566365082
1918,141414.1051996952
1919,172198.85502556205
1920,150869.36546847358
1921,406498.46963879355
1922,306257.8235584001
1923,223100.31614393616
1924,248147.97874582722
1925,192222.0405015978
1926,374868.3510371874
1927,128949.89567301219
1928,154880.05838331062
1929,123550.82215098549
1930,128093.97818819774
1931,138216.58136790027
1932,133126.72231469466
1933,184472.92115989942
1934,182344.5577257442
1935,168137.20873994345
1936,191121.87180660205
1937,181580.8947608808
1938,166262.380061866
1939,239813.8578458472
1940,185977.61424415634
1941,166948.32439691536
1942,179022.35845883877
1943,207603.11797753902
1944,358180.2002492148
1945,383814.4293027107
1946,132876.8476934757
1947,318065.0507567953
1948,158618.48966380893
1949,244920.46890339104
1950,181698.18346201847
1951,235271.99998373465
1952,213859.59164238302
1953,165580.98350462184
1954,181031.22661884676
1955,131505.8729619318
1956,313019.86827707244
1957,147226.8230001296
1958,298414.0236954662
1959,144033.0939466114
1960,113754.33011747831
1961,120989.35765217886
1962,96600.37837488542
1963,105307.20126098015
1964,107947.63081311238
1965,146381.37574842968
1966,136932.37160314704
1967,281634.96497054835
1968,439245.1861654992
1969,376591.6396675994
1970,447703.0381696818
1971,476646.37617544463
1972,368037.8711530081
1973,261431.05533940083
1974,323617.47264283063
1975,450106.6038896009
1976,264928.4732610004
1977,352575.40169335145
1978,348410.19051166746
1979,312523.65938221285
1980,195768.38025932838
1981,334474.54356966686
1982,215192.51407133145
1983,194394.46671359855
1984,165898.02098627642
1985,224231.6543673822
1986,202764.40243611173
1987,177482.8110383739
1988,173847.76355606588
1989,191973.59523614115
1990,208687.46666062868
1991,229887.86665282986
1992,213581.95185281403
1993,168427.98092167458
1994,235278.97768068308
1995,185156.60365031243
1996,244535.10377057514
1997,300927.58004113415
1998,319682.2132413956
1999,259810.58027687517
2000,312274.2359871556
2001,267992.48628528905
2002,232138.96741224683
2003,247224.39744907408
2004,271776.13266463217
2005,213039.1824851901
2006,217931.2413595144
2007,241126.85613500144
2008,211026.74626614418
2009,194435.4578299403
2010,189692.0696568498
2011,134053.86925511967
2012,166285.41458257215
2013,176400.76248686505
2014,182901.37354104908
2015,202007.67771385465
2016,189562.69315725417
2017,194271.90187632153
2018,118697.31921233195
2019,135606.08804471346
2020,104084.44071494637
2021,103467.218700875
2022,178768.40288679628
2023,142175.8224439119
2024,257554.38068106966
2025,371364.95959136804
2026,171740.43739102114
2027,156945.91208926126
2028,148996.26645933092
2029,170063.6057474647
2030,265771.4332476945
2031,234671.7493872632
2032,249850.78541698484
2033,253546.9489994701
2034,171300.43823098097
2035,220344.09248299722
2036,197534.2442649205
2037,207771.20568429562
2038,326304.6400093584
2039,219434.12037270685
2040,279692.8959950776
2041,308383.79823844077
2042,207460.93187517635
2043,174258.72819604332
2044,161086.01234485875
2045,208899.99246927988
2046,146782.50196970662
2047,143219.1741564987
2048,139121.67339938928
2049,139192.73253153573
2050,171520.84530232043
2051,104645.1061988568
2052,123624.31381972252
2053,145658.11300592194
2054,91397.06720330086
2055,151057.95739832526
2056,140631.9893489166
2057,111623.65655911526
2058,215134.05314578916
2059,129671.33693708434
2060,174588.1011052282
2061,174475.8648657817
2062,129368.84558491819
2063,115303.79917442505
2064,141018.9650483359
2065,110817.5121214123
2066,158936.18192724246
2067,107403.34745806978
2068,135679.41514460422
2069,87289.55066047945
2070,113834.84683916353
2071,95200.11859275785
2072,132879.31951174652
2073,129841.19222866556
2074,189564.573665452
2075,144862.3232633159
2076,116943.34429304491
2077,159337.52086710962
2078,126615.45837343113
2079,130439.6739399423
2080,121818.9877295575
2081,126612.29581807542
2082,119380.61055812317
2083,145640.02370255205
2084,114851.09563992475
2085,116325.05620212489
2086,107313.6202988642
2087,120748.38893953657
2088,95903.09585655012
2089,81123.384837159
2090,128968.50132432542
2091,112600.82776781531
2092,119182.20694307749
2093,111084.25821874851
2094,109369.06096042633
2095,144215.74782423404
2096,81987.21585053226
2097,96149.64399569538
2098,142566.92986848575
2099,58161.58199977706
2100,73454.66010939727
2101,111841.07921250448
2102,118576.78690003492
2103,105238.53428177851
2104,131635.2312014567
2105,124429.52674356246
2106,62051.74694591107
2107,204830.99041711856
2108,114209.99941170485
2109,110384.14624201746
2110,122864.4737914212
2111,133682.853820858
2112,137011.1115459623
2113,118853.89448890001
2114,116269.88915580326
2115,160296.06458002515
2116,113973.01248909868
2117,147036.728826517
2118,121026.02190892136
2119,111615.52055168212
2120,116049.31621791756
2121,96475.51248313508
2122,118758.3556036112
2123,84906.38074617702
2124,153889.3864294836
2125,121369.48121820227
2126,150452.46094273732
2127,158132.72531967793
2128,123465.27637878631
2129,93490.20329662213
2130,132686.16559708244
2131,134051.60510283304
2132,115306.51022277019
2133,124311.22465193132
2134,120124.8866204981
2135,96645.21078211385
2136,75963.03729742048
2137,107902.19588088615
2138,129537.86319749222
2139,150424.0646297034
2140,137275.10494876318
2141,148557.94706074754
2142,124895.03986910229
2143,147743.44606137092
2144,121299.95951688725
2145,138968.16815811166
2146,170619.69261801086
2147,132381.82193616437
2148,130650.53756165007
2149,140606.38156129117
2150,222955.54876544126
2151,115597.15896414437
2152,165032.0475571141
2153,162141.7914626966
2154,100869.10480368735
2155,136428.01907376587
2156,256993.548753756
2157,235040.20935663205
2158,235812.01025087037
2159,204277.7401526547
2160,176286.37297802098
2161,229973.91831541725
2162,424332.3929897499
2163,349384.47651485074
2164,245153.14050703548
2165,192496.12706252077
2166,150717.24938488333
2167,220031.50229137827
2168,195502.8443813505
2169,191743.27411900772
2170,216177.35012905445
2171,147121.1672996357
2172,129809.16588944006
2173,166085.35688032373
2174,225421.3514232747
2175,300156.85594038654
2176,307495.50507939974
2177,243252.55924685302
2178,208746.7370672823
2179,138523.21267603216
2180,216036.50319785258
2181,187282.11194867603
2182,213459.1545274052
2183,183464.73999777084
2184,118759.41249326064
2185,118056.74367920836
2186,147539.10767385305
2187,152197.07814555548
2188,153052.4823320542
2189,294260.3471500603
2190,80596.1093002821
2191,80735.56729568212
2192,86139.70643632769
2193,105049.6782756853
2194,104285.17033757827
2195,108102.35291094251
2196,100919.26139816326
2197,111615.14477276838
2198,162327.69813810074
2199,179516.04046839374
2200,148777.35648371058
2201,140243.88831506736
2202,218365.8826361262
2203,136482.11358448834
2204,179781.05550110052
2205,117361.54347440423
2206,142893.0408555833
2207,208475.0012356827
2208,258566.2832676673
2209,230405.45674969914
2210,117316.41364520181
2211,117371.97717850069
2212,120020.25767041616
2213,101400.7363957966
2214,126880.50449013291
2215,105668.22544905094
2216,141206.46779992717
2217,63167.13309152312
2218,67326.54359611028
2219,64520.32279921048
2220,66391.59809507002
2221,315157.2796740437
2222,267335.90200487
2223,282884.7649031095
2224,212632.42105030688
2225,118009.35014481453
2226,180918.960459494
2227,189799.78485941372
2228,260873.1109117502
2229,250705.42732678802
2230,148070.49686426212
2231,204526.08121840865
2232,178722.450540043
2233,170187.98580123347
2234,232803.41271062326
2235,215621.255898066
2236,260137.8296142366
2237,327153.126524307
2238,198500.721528729
2239,104018.02953907459
2240,155488.64797247897
2241,157625.20531706663
2242,123688.45301491398
2243,126033.25604702908
2244,103577.73203618142
2245,99174.45052805012
2246,134109.3430435487
2247,113754.83292562829
2248,124137.05593539073
2249,121532.94516816475
2250,125723.33672910636
2251,95304.05383648147
2252,178976.4053511006
2253,150525.6030506806
2254,172337.1823364407
2255,183788.46645555392
2256,173725.5316627423
2257,210315.53784903785
2258,158479.16600830603
2259,179626.62979733327
2260,158476.23797236444
2261,185979.5451927379
2262,203451.90738478387
2263,370878.9470454021
2264,516991.76047184924
2265,166178.06297733862
2266,308945.79484096705
2267,374394.4277142132
2268,414536.0072001547
2269,148158.84540170088
2270,192660.77613057574
2271,216005.09255702505
2272,189606.62225141868
2273,160117.5108820831
2274,183116.34225284954
2275,157368.6511193101
2276,193735.37183292359
2277,181008.42603706106
2278,147616.13481614352
2279,128178.90079136903
2280,114288.98808482854
2281,165169.34295528673
2282,179012.02196902572
2283,105019.19557759649
2284,112274.67879868882
2285,138874.2390210954
2286,124650.2225539605
2287,344950.28968790796
2288,255084.46353563768
2289,378515.7657487795
2290,479106.0834288798
2291,317333.46649415116
2292,452912.51127601403
2293,499416.6331156433
2294,408573.2779481796
2295,503588.28070666094
2296,295350.958890434
2297,329402.4024056216
2298,311094.4867670664
2299,361955.9058671962
2300,335600.8195614432
2301,279267.4320071389
2302,240075.20379427276
2303,236764.95924650526
2304,234432.34570653096
2305,188452.5258844386
2306,183215.74636676576
2307,189125.63085295964
2308,220671.4849419314
2309,266715.5278534878
2310,197851.125612231
2311,199298.5434203382
2312,169321.51731443137
2313,169959.8136631614
2314,166726.11066394317
2315,174346.85737413645
2316,186266.50952831595
2317,184225.62754138125
2318,176859.7084563651
2319,180510.76893847808
2320,180314.99535746741
2321,242279.82110166486
2322,177201.17184275106
2323,183820.26885482605
2324,172066.23516369492
2325,207476.95283447567
2326,168170.74067081357
2327,200272.4412882866
2328,221799.92045954763
2329,189878.08803407717
2330,180713.4144595714
2331,339539.18523379945
2332,414193.60507816955
2333,320132.52856778435
2334,252135.26605899076
2335,271514.95672648516
2336,316827.2132750775
2337,197645.3754578744
2338,267367.6033778381
2339,206141.27963412312
2340,393255.7800176879
2341,220108.0570977697
2342,235430.92348219396
2343,223521.08086078198
2344,208484.44550792323
2345,225471.17254600866
2346,207810.8867051926
2347,194407.40319293365
2348,233510.48499603127
2349,174478.64916915094
2350,288297.7099232478
2351,250524.83163862216
2352,241516.34775106466
2353,238726.48552081978
2354,139153.89420630247
2355,139645.7739640264
2356,147085.7525901407
2357,184031.79478572696
2358,192064.51519646047
2359,129806.40449231007
2360,116439.71616050847
2361,147832.41450523416
2362,270266.8037139223
2363,135652.05973741208
2364,152726.26862626895
2365,215172.39974290272
2366,187953.66873589496
2367,223184.86430051035
2368,211196.50656513998
2369,218537.27921223236
2370,167984.9520752998
2371,165366.62390229842
2372,191778.71773110927
2373,283960.1422251336
2374,314913.67449498444
2375,249393.40934610012
2376,295010.39476859657
2377,356494.3044280065
2378,146298.7851163519
2379,199927.83246580636
2380,147474.58093539425
2381,170148.8369945103
2382,204348.6258733114
2383,203824.38689536354
2384,244076.73977985384
2385,162773.3257904584
2386,131884.53768232564
2387,132916.8085048601
2388,95880.41444346806
2389,115968.62121048656
2390,145330.27733695356
2391,139757.8634514594
2392,115941.89668611604
2393,166480.0567139901
2394,142292.47015569327
2395,210726.8662450951
2396,138732.1890393198
2397,221734.44809017147
2398,127831.79143433816
2399,60833.9618344417
2400,64259.63618399503
2401,119036.48253595212
2402,134807.98847689942
2403,140505.89593910912
2404,146714.08661984265
2405,159833.30528045018
2406,144609.1177380879
2407,124115.11339086876
2408,144523.74167201025
2409,117592.32627489835
2410,163617.50101896498
2411,115985.54139492233
2412,154573.96217113532
2413,128675.04254410292
2414,148638.0497577656
2415,133539.46262015798
2416,123766.50068672074
2417,132705.42561268885
2418,133183.23762799118
2419,125450.92333616367
2420,121118.29853919956
2421,129552.00998044462
2422,106773.1891004626
2423,112650.6575241304
2424,151514.66705023288
2425,190821.45758395194
2426,127232.19941011653
2427,121817.03259332968
2428,176454.14351642883
2429,114380.46995379451
2430,131196.37307257138
2431,110242.961328636
2432,144614.66398729387
2433,145717.79007652952
2434,138581.27362309583
2435,149309.08953846677
2436,109364.16863189763
2437,103286.46393427892
2438,125929.39464475882
2439,105365.00313109484
2440,121281.19956839863
2441,90444.76165909039
2442,97446.04776693661
2443,123192.97096894063
2444,129007.55007419933
2445,84877.25807712477
2446,130999.62936060534
2447,166076.61758902785
2448,121578.130895649
2449,109889.15141998076
2450,149401.78185980293
2451,119952.04842212028
2452,195013.2807384186
2453,95254.58334364388
2454,119430.75270786278
2455,112622.551062493
2456,132742.6383422831
2457,131757.35112949932
2458,122652.17538981616
2459,111083.29912214342
2460,140084.01566339761
2461,121250.72554406998
2462,134455.07699078138
2463,123175.34025241934
2464,172001.42451437525
2465,139675.24376889464
2466,116358.78181326813
2467,130567.08849298168
2468,82757.18634379168
2469,78775.8364800764
2470,180227.66306854645
2471,206707.6480594275
2472,155788.83664032925
2473,116652.59444514805
2474,77047.77638073654
2475,220625.11582741162
2476,113490.67548677279
2477,125712.68996940179
2478,153710.5215367907
2479,102902.66865261903
2480,147147.16446429407
2481,118416.59485574426
2482,126802.5032326835
2483,109228.32288568275
2484,120108.14359867768
2485,125506.21254551048
2486,153234.9782809045
2487,173684.27791202892
2488,160114.16527147367
2489,152525.160067424
2490,145320.66588917247
2491,92389.38749030604
2492,186881.03745618436
2493,142543.1878210721
2494,141474.5138981806
2495,84093.43096679007
2496,233365.3115866689
2497,153117.41697752607
2498,113841.73644550561
2499,91771.39729156972
2500,125854.77236376633
2501,135620.33790667943
2502,142795.12727257752
2503,95571.0041728646
2504,176398.19981257356
2505,221708.87723780327
2506,250758.17600831174
2507,274767.10224468494
2508,249218.36305660263
2509,207747.64131418205
2510,213795.56968207852
2511,170167.4483281751
2512,205842.79029734092
2513,215753.84492488287
2514,252233.583452318
2515,148389.6680251542
2516,170689.1017240848
2517,143906.93080667756
2518,151657.70741270657
2519,232202.22808249854
2520,212585.7452448823
2521,184716.15341054663
2522,224646.5512194823
2523,115845.02691970904
2524,134023.32705898499
2525,145564.7800724442
2526,138154.67389193206
2527,112281.9237741576
2528,125552.25656121403
2529,136066.8905339056
2530,121828.26447443536
2531,258761.1445993974
2532,226589.2719602458
2533,195699.1531437291
2534,231018.94859547442
2535,304744.770489515
2536,230025.30990024493
2537,238926.0129983641
2538,179440.2513557705
2539,179309.5237393621
2540,171670.45690739245
2541,176411.36664764865
2542,161145.6349703368
2543,123506.18964362852
2544,117570.87978054798
2545,131856.57120188663
2546,126209.39028179373
2547,138394.70947302066
2548,154978.34941195746
2549,156822.13210828355
2550,1029620.5836482735
2551,136330.6974897516
2552,131522.25918410358
2553,73869.16077846276
2554,94803.88418845621
2555,121261.13098064161
2556,96831.98724294329
2557,108578.10066467267
2558,160928.8103252388
2559,136400.26300658158
2560,151018.39795359623
2561,138350.25753927598
2562,134532.39038640494
2563,142888.78705002888
2564,205405.99664943325
2565,141306.08180309378
2566,156181.23582796843
2567,138795.09893515432
2568,201212.6380787526
2569,215823.4156107152
2570,113385.30389109919
2571,182981.8331018792
2572,148034.81288706762
2573,220727.27718829332
2574,233693.81867201638
2575,127410.51770592447
2576,115838.46862134882
2577,144166.35869489604
2578,84361.86055567076
2579,63664.22980568522
2580,97968.21749017574
2581,105929.07826940775
2582,96310.82838274291
2583,277943.99259044946
2584,173125.2799223444
2585,180939.69764268256
2586,217555.79623255075
2587,198240.16737440022
2588,143213.9420867703
2589,147872.20411644786
2590,199979.86652475136
2591,222167.3653149675
2592,211094.52818433355
2593,245108.5652978749
2594,172339.29723886505
2595,192938.0491869234
2596,289822.2058720184
2597,179263.34657671262
2598,285652.42576785444
2599,299111.66433554445
2600,143892.66450848916
2601,144168.50142407825
2602,82084.2426937036
2603,93216.28696301796
2604,88856.94854770208
2605,76479.36241602589
2606,140070.91874055206
2607,215595.11724858906
2608,190002.8389817891
2609,170036.88172539545
2610,108900.01102210651
2611,115587.83903953328
2612,155803.52266300638
2613,128132.3753635866
2614,125140.44540854692
2615,154745.0363827337
2616,145024.82754123778
2617,177359.08692595566
2618,199247.46649746553
2619,193711.48188616044
2620,187036.565732212
2621,172853.55763040995
2622,180266.82535111211
2623,240231.74940757587
2624,293318.61824831396
2625,299990.30830952164
2626,172763.06966273978
2627,165173.95009296818
2628,491025.7488650046
2629,512536.1692008413
2630,364693.2305151083
2631,500763.7486325065
2632,423558.7994276593
2633,322698.990219064
2634,412513.68280945387
2635,156728.28536575337
2636,175589.3108100247
2637,173857.85712096875
2638,258948.71192576108
2639,183941.5184078549
2640,152760.5795065878
2641,109026.22239828184
2642,183752.47381510137
2643,102445.88625421231
2644,122328.20009249782
2645,106659.34229565847
2646,95029.40731850472
2647,103380.00443138662
2648,143385.94349781028
2649,149172.1945501624
2650,133593.46713318714
2651,141846.9355235081
2652,407845.8970327935
2653,237239.93194221516
2654,238980.9069388136
2655,395493.2033858905
2656,309652.8871361789
2657,349669.7043727804
2658,295772.36117136804
2659,298376.52431181615
2660,345741.49158540723
2661,347040.1092363698
2662,362419.98443542566
2663,274886.8491376093
2664,257336.362720077
2665,319681.24338762305
2666,274797.4453990391
2667,165366.37136278328
2668,172813.22540794508
2669,173956.85866120123
2670,274792.66695132153
2671,180602.67532414146
2672,191251.60107087536
2673,204050.87930319327
2674,192900.9427473985
2675,165982.2096295017
2676,187060.32939742593
2677,194914.05008862945
2678,251999.92505711093
2679,266489.7001534304
2680,276055.04598709143
2681,404017.8426673017
2682,312173.9211702787
2683,574955.5293611834
2684,307564.5296587419
2685,320090.0140729989
2686,247472.3081732483
2687,319699.726071261
2688,212088.10701607564
2689,195300.37941851656
2690,465533.2399589308
2691,182371.5472741286
2692,136803.40941843175
2693,192193.48897720638
2694,129398.17937814681
2695,190357.37580306115
2696,179219.1165656985
2697,187006.30225597118
2698,189940.358940502
2699,169529.36356979245
2700,152777.82439128318
2701,147757.01617157704
2702,110264.42621020031
2703,119342.28141512688
2704,138231.0982958675
2705,115882.06622030305
2706,110674.15750998718
2707,122298.21038600348
2708,132861.80486706455
2709,101504.62906502653
2710,125402.01176176516
2711,332008.1697378618
2712,384470.725481175
2713,169252.0516146888
2714,149406.69061612498
2715,169674.26541710203
2716,142418.51597465947
2717,190692.43369557164
2718,221865.54216339663
2719,154214.63004322327
2720,173906.6233300112
2721,134228.29399572514
2722,160887.81269989465
2723,140895.23187391087
2724,128922.4641747491
2725,130282.01460206277
2726,148451.9497382773
2727,171264.74798073102
2728,174597.22601938635
2729,148981.70881478203
2730,143084.01282330728
2731,131499.3169068807
2732,127087.56923836196
2733,162296.52980768125
2734,142523.54879752817
