Id,SalePrice
1623,285534.09880777687
1624,213737.9487145988
1625,123837.4254813343
1626,160189.21394152133
1627,189610.10493812707
1628,270776.242604287
1629,177868.64722557535
1630,385028.4109737744
1631,215717.8019620585
1632,238985.59807129463
1633,167550.79012698258
1634,185255.73420155013
1635,179387.29895995776
1636,159978.11465415603
1637,188631.38325939045
1638,198536.37492824782
1639,174825.97991439333
1640,256514.93254312716
1641,173002.6754530755
1642,232970.78970305435
1643,220703.9043582664
1644,232349.30368742708
1645,187552.7626226038
1646,160378.77862819162
1647,152913.04552294553
1648,138901.4723398036
1649,143069.13593816938
1650,118525.44640080702
1651,125295.30168181151
1652,95982.86127655352
1653,99948.24614614327
1654,146892.7799634873
1655,142848.9453371989
1656,145980.85357658184
1657,146984.1072774003
1658,147781.57097885886
1659,126599.16449609099
1660,148270.7416518853
1661,473170.2197826563
1662,404465.0273618876
1663,372314.0400993057
1664,470216.5842068297
1665,320530.24646845745
1666,317700.3905525472
1667,389993.2565084952
1668,338274.2124978987
1669,291209.05716388184
1670,346367.087944711
1671,274314.1026483265
1672,493329.1786769903
1673,294268.8553431076
1674,243294.75472007078
1675,190611.9136287209
1676,195504.13776178894
1677,222011.47239936586
1678,463887.7992324508
1679,404100.7450404556
1680,326508.97456413007
1681,251803.5058067291
1682,298413.1439998178
1683,178324.9805879889
1684,170605.63249258703
1685,174582.7171309128
1686,170316.62051039003
1687,166852.0164194312
1688,186172.8531850868
1689,188490.97682490427
1690,189207.04332322202
1691,180960.6881430238
1692,255101.92102986432
1693,166014.62419727506
1694,184555.7042308059
1695,163425.14965718906
1696,259710.30227956994
1697,169469.42329106634
1698,362208.17533223366
1699,323381.02903112187
1700,250946.29718898403
1701,269338.5550797123
1702,248445.88562204296
1703,249219.28420321626
1704,294883.0092448275
1705,235130.6900769108
1706,422074.44256959175
1707,218096.54760043763
1708,210097.59583767
1709,261386.19327651703
1710,226274.34835621162
1711,251848.30839105436
1712,242953.4774904298
1713,280506.20702763746
1714,225165.27759910832
1715,203766.71085124227
1716,187504.17110727177
1717,171681.52840964618
1718,140883.24762629747
1719,196995.6534286033
1720,236622.4865845256
1721,167553.25035847144
1722,127864.21173497693
1723,159404.60991411563
1724,207418.26651156554
1725,229141.27133963356
1726,185073.05557549233
1727,160601.3409716824
1728,180279.842357193
1729,162279.89043851633
1730,149773.68623358555
1731,122473.72206058135
1732,129578.62296419563
1733,114850.82576429141
1734,122134.52920941549
1735,135337.49174947164
1736,118797.0632875001
1737,339567.47802253196
1738,225519.9917006715
1739,288275.57523093687
1740,215130.60347160435
1741,197183.09536400827
1742,170821.78299277168
1743,171381.12857443345
1744,304687.48389723944
1745,223721.8036584296
1746,187928.63195375178
1747,219816.5717918232
1748,239729.50704762051
1749,159164.3148379847
1750,134403.8110103747
1751,240193.09433731937
1752,119773.15935259887
1753,142540.7010480917
1754,184094.8671863429
1755,175197.8007097289
1756,134818.7864918546
1757,119364.54213312226
1758,144656.65259994412
1759,154733.46545104342
1760,170073.4552454665
1761,138746.59871745962
1762,175823.36737762863
1763,166356.51814155222
1764,116324.27131916107
1765,171671.14472144144
1766,171366.7794971661
1767,229186.53678971258
1768,142589.2917880974
1769,174600.23989551348
1770,150986.0905023826
1771,126425.41232051163
1772,139895.48593762866
1773,132062.49375300083
1774,129220.5824783596
1775,137605.76099314154
1776,118360.79911818299
1777,119060.70057070666
1778,133991.24576672446
1779,112645.86822040596
1780,172380.1776581809
1781,125449.02956094654
1782,81778.08292849263
1783,150299.75338398587
1784,104852.43117213283
1785,118110.71577924733
1786,136828.7585488565
1787,161021.55679881573
1788,55131.14104253734
1789,90404.54785550424
1790,71404.42577053206
1791,187943.5495032859
1792,160183.19975986925
1793,138352.85247843285
1794,146566.95836419074
1795,137094.06657458525
1796,120072.52287329032
1797,113012.64617407032
1798,124833.97853561534
1799,120348.53365211317
1800,129005.14249273711
1801,131701.17124348384
1802,129083.62990048662
1803,144940.3414838325
1804,142697.46243830712
1805,137264.75058163673
1806,125650.35204875919
1807,127282.80605332743
1808,114289.89303500527
1809,117856.48241820342
1810,139194.82524809957
1811,92015.86540262452
1812,94533.46907609471
1813,122866.62045944521
1814,91827.10367179323
1815,54331.706693325934
1816,103583.55197919419
1817,105925.21928619125
1818,149997.46024766852
1819,128185.10715808265
1820,62109.459166337154
1821,115368.63916953445
1822,146044.47013448764
1823,50534.4354827796
1824,139948.2607866464
1825,128642.68114011757
1826,104252.38007406367
1827,98779.34109107281
1828,133990.8266239378
1829,112874.52534252126
1830,138357.54225980793
1831,140623.533542266
1832,96201.5921467601
1833,134520.38158386416
1834,127053.18051596457
1835,139392.72456853875
1836,126269.84682591108
1837,92143.03965473323
1838,130655.61331152126
1839,91838.95856650625
1840,157647.08101178482
1841,149763.78008817718
1842,79652.95602554166
1843,128219.46486493356
1844,132440.97593384833
1845,148839.1560294405
1846,160693.75257609814
1847,164890.8150848069
1848,55547.55608739546
1849,111481.7973584496
1850,117671.56238746135
1851,163133.489770116
1852,122050.99625137991
1853,129807.88047443892
1854,165626.5688533083
1855,151177.29514100816
1856,221395.40188473338
1857,138422.36699114315
1858,137752.4975040733
1859,117326.51391550456
1860,152118.71100653743
1861,117562.6145582184
1862,284697.67501774646
1863,281791.8682880846
1864,281813.8126763456
1865,309308.07099410065
1866,321342.07133166725
1867,239419.96023184783
1868,300964.8263317692
1869,205760.76684112885
1870,231157.24913449996
1871,238517.60738933092
1872,167063.12326027587
1873,244149.41585429176
1874,142867.66659946786
1875,201423.1778661924
1876,192883.38543094922
1877,213828.25065831307
1878,201430.88799377234
1879,132893.35500547165
1880,139903.4878747963
1881,241632.63780545542
1882,248404.42498136903
1883,191912.6930724381
1884,205328.0453868255
1885,254863.19516901163
1886,286246.4591143041
1887,203370.07171528685
1888,282834.1784621778
1889,164678.00195440243
1890,127816.23891464212
1891,139349.42387957507
1892,106398.95690848852
1893,132162.4944208169
1894,121902.2300032431
1895,138547.88944659889
1896,124543.48899082794
1897,113138.36188706114
1898,107839.11600799463
1899,153869.60465320823
1900,135227.35516450607
1901,165419.6682206579
1902,142384.5529759979
1903,224012.9089055538
1904,134105.5260980517
1905,185470.70865067118
1906,157922.28131187605
1907,206150.2663314757
1908,108201.56073798735
1909,139739.2524066155
1910,121231.84582038903
1911,198263.4808151784
1912,284745.8531450109
1913,140756.4415669985
1914,61635.84667508988
1915,313119.89697600616
1916,63928.68811138572
1917,248593.96051467923
1918,144535.3635929538
1919,174734.2262639114
1920,142795.48252212073
1921,407877.12995188276
1922,313327.3320749686
1923,223567.83893576163
1924,227804.34561832403
1925,207282.74977201314
1926,353355.3244799116
1927,136758.03402086283
1928,156651.5952694889
1929,126711.63727933122
1930,127771.74575426389
1931,142275.71170402065
1932,136981.10557200594
1933,172696.00531394983
1934,180197.228061815
1935,170852.26499230706
1936,185426.76826663123
1937,185609.28803872596
1938,174154.1590394557
1939,238178.42966820154
1940,182580.11175514385
1941,171027.40394524808
1942,186847.39313764326
1943,198223.56517370444
1944,338298.96052082937
1945,380319.09570429265
1946,141175.4264838789
1947,315317.4773869589
1948,164342.34390952965
1949,249403.12256873163
1950,180110.65963832408
1951,245419.42490048468
1952,213247.08536956212
1953,175550.5312590417
1954,180885.320054081
1955,135973.89550090823
1956,295295.77622797433
1957,153972.00166868448
1958,294656.68118347926
1959,142940.68884256645
1960,114499.7508236831
1961,118614.03243131797
1962,96068.10339281094
1963,103969.7260251726
1964,108425.60796760177
1965,151156.03022556793
1966,141327.70133033098
1967,291457.58369899873
1968,471168.48154452926
1969,385775.4376250945
1970,462556.5871755781
1971,461691.7316075493
1972,384010.83670278126
1973,262938.39363763935
1974,320213.8181134717
1975,487122.22502971033
1976,269627.052878234
1977,354729.88829096535
1978,364276.3304352661
1979,326586.4930077331
1980,194599.4607013483
1981,339872.90045131603
1982,230688.56796026055
1983,207567.2998909034
1984,166531.01735781733
1985,216322.18844501855
1986,198994.77343093988
1987,170740.8899323656
1988,177385.95582749962
1989,189921.1394399397
1990,214319.93070383838
1991,236212.75385997887
1992,204432.76692224023
1993,167475.5500225028
1994,226792.32365424634
1995,179957.43921630952
1996,250217.61867621253
1997,313797.54361129896
1998,331672.2798830702
1999,255409.8159635679
2000,304780.6337268201
2001,268398.3814955821
2002,244845.26959097094
2003,254541.24564861634
2004,271829.92488102085
2005,222225.58701771998
2006,232595.7430090205
2007,246360.85795103494
2008,212423.6228376691
2009,194970.77718805897
2010,192675.6489807586
2011,147055.23956524805
2012,171046.70393437071
2013,178913.83476377197
2014,184322.75179015775
2015,199653.51708262044
2016,194574.09845030957
2017,193751.08478661615
2018,123316.55158485658
2019,135385.2521394146
2020,109386.66087925252
2021,104788.3715997837
2022,182506.82678087265
2023,145785.12591035338
2024,244614.1894517637
2025,361563.1723086456
2026,173296.56358959782
2027,153168.09226062777
2028,149033.01781084956
2029,167158.9045266186
2030,275652.70798861794
2031,246588.6981583955
2032,265790.079394845
2033,268326.1805414936
2034,167417.67208487057
2035,208411.6067145043
2036,188063.51245493162
2037,191689.2170214733
2038,311302.8573026195
2039,213298.39634699572
2040,296030.9995318271
2041,291434.15479250986
2042,195603.6762901229
2043,169305.24710173203
2044,157179.0473115596
2045,226868.61983402728
2046,132610.67654561406
2047,145105.99942342093
2048,138913.36664897457
2049,131657.85693174688
2050,177863.56884488396
2051,103044.19336621683
2052,125582.1516570448
2053,149738.01544508155
2054,89360.1442704775
2055,154087.18722478903
2056,144293.72802904493
2057,116415.20904696574
2058,235982.10898942722
2059,136285.1073360863
2060,170077.24885920127
2061,168468.859358763
2062,130942.26871177928
2063,113715.57785587446
2064,142763.74072054634
2065,114093.56022485798
2066,161986.34810552603
2067,111956.36552543045
2068,132171.39883507762
2069,87544.79240896564
2070,108178.3368128443
2071,92601.36585588337
2072,128732.7114488284
2073,138551.17877944864
2074,181425.12020358525
2075,150335.1790520451
2076,109815.67918135176
2077,155803.57304736006
2078,134111.91309491295
2079,130189.58202614861
2080,119950.47940872035
2081,123811.75452739833
2082,129067.7969271645
2083,141698.32475216064
2084,111803.87833693247
2085,119425.21875229689
2086,109453.29097448938
2087,121975.08722308818
2088,99819.78350503453
2089,81892.98944091791
2090,138235.3053400611
2091,113458.36437242567
2092,122317.12128681724
2093,121120.73970589905
2094,115406.43210053683
2095,144085.248353884
2096,79484.48612072354
2097,96880.62922776767
2098,141300.5391859644
2099,54190.42442333666
2100,91565.59186956508
2101,113630.06333952108
2102,128159.75990518037
2103,105448.56553086569
2104,124729.8233880821
2105,120702.94894740079
2106,65578.40510571512
2107,212241.73360789372
2108,115357.35479266831
2109,112381.56984994472
2110,126662.49489877737
2111,143117.29488478487
2112,136215.5783382969
2113,126247.37631510875
2114,115592.10967575778
2115,164555.13526420476
2116,117352.58714989816
2117,151050.58845968763
2118,123455.27969701836
2119,110688.64385008001
2120,116372.31497609225
2121,104859.8935498973
2122,113996.9444513606
2123,84328.9244470381
2124,153661.54323459265
2125,120255.93422307674
2126,155357.36625983464
2127,150079.64981526983
2128,128987.856892803
2129,100908.38084467186
2130,136220.80827806197
2131,138097.24813491918
2132,117018.80745349539
2133,122607.89647204548
2134,117956.19588583076
2135,94621.67359676496
2136,78933.86609798054
2137,108610.96528760938
2138,136103.3692983069
2139,155821.58413862617
2140,141663.4252774808
2141,143190.48667672215
2142,128369.65067820191
2143,141717.09493217274
2144,121428.28810214585
2145,139215.0137442799
2146,163734.934507013
2147,140445.38966429027
2148,127700.2923143669
2149,141867.1619632432
2150,227382.00159784057
2151,113288.0849301865
2152,157055.24218784194
2153,163781.6265450958
2154,104989.11224446622
2155,142372.9056548868
2156,253352.80480189426
2157,233364.89062693645
2158,228910.0760062534
2159,203899.3590509914
2160,170843.82580088338
2161,238917.47006729819
2162,354323.11725282756
2163,334832.5728480758
2164,238794.08444011584
2165,186187.28321818227
2166,148395.04922550177
2167,217422.42704993617
2168,205517.04167792463
2169,193472.65839851674
2170,221437.69245663405
2171,152981.61441726403
2172,126132.6210703284
2173,164447.8455900517
2174,225096.7053542907
2175,296445.3902693476
2176,306820.463806334
2177,237761.65775916367
2178,210089.42715036878
2179,141595.46967721003
2180,218295.84135235907
2181,187700.18580435135
2182,217738.3280827236
2183,195578.30195180784
2184,121917.58175130453
2185,123471.4512595009
2186,150116.07401048407
2187,157665.962430946
2188,156831.77753887515
2189,237514.26724736486
2190,83218.80046802557
2191,84721.02962401298
2192,87554.51127534677
2193,100560.16211380473
2194,102527.00075766815
2195,110731.77686629008
2196,102113.1385536131
2197,120083.08961052964
2198,159679.71982536034
2199,167756.99326380852
2200,141992.52205037107
2201,136047.3105754599
2202,213597.11130935492
2203,131474.47670538354
2204,177140.48606409732
2205,108982.8853875217
2206,140325.7775282593
2207,199308.69909233743
2208,248867.39464678775
2209,202281.0273925903
2210,114572.24094841573
2211,117301.75980466853
2212,119434.24792667673
2213,102743.0645286235
2214,136401.1958346611
2215,108307.79448218076
2216,134449.24073394647
2217,61327.2182679851
2218,78484.13272829524
2219,71903.44569352825
2220,74257.45775385399
2221,314977.9857303287
2222,265634.17747908103
2223,270117.65630228043
2224,210001.44134406862
2225,120864.24347485031
2226,180527.47620459876
2227,208436.98874237365
2228,271848.0072768646
2229,260832.26257594523
2230,156512.38288684387
2231,211035.60049694063
2232,181363.26434931078
2233,182768.6904368629
2234,253539.99014970654
2235,224836.8883023962
2236,271190.6039241297
2237,332151.0743344866
2238,195013.16753346237
2239,102067.3578036923
2240,158485.94406623926
2241,150574.7422281553
2242,125322.0929482295
2243,128310.47694520833
2244,104804.0337578782
2245,97889.2840602821
2246,148352.3013515126
2247,110594.29136387324
2248,126291.190452696
2249,124977.74956369193
2250,131282.03326861918
2251,104053.74251884434
2252,166788.3380385331
2253,153699.2260362762
2254,171834.89349613595
2255,187834.53192044006
2256,179704.98516047475
2257,198912.27919955467
2258,164353.79853174023
2259,176611.53825498556
2260,153281.48050046925
2261,174324.29768847022
2262,200170.87316264454
2263,351096.56163535296
2264,439796.28931143304
2265,164412.99140960438
2266,291185.3719073116
2267,360162.0640839582
2268,403174.84127000644
2269,146708.96246041424
2270,183257.67054131834
2271,230029.7824468147
2272,199712.6675473355
2273,171425.43441218487
2274,178312.1208030888
2275,164625.55149167622
2276,193466.23777804573
2277,179953.71004252046
2278,150317.017163361
2279,124824.93812299751
2280,124914.23808394153
2281,173924.90357004316
2282,184799.26508934586
2283,103612.19874286669
2284,116209.63488794726
2285,138592.91620995017
2286,126173.7860645864
2287,346778.2677832529
2288,264448.2148091703
2289,397521.1240069318
2290,444245.0911256291
2291,319436.4964846228
2292,450189.1203151815
2293,467884.83185252815
2294,423659.63801337424
2295,443212.76873015414
2296,289086.259562923
2297,317695.08395704185
2298,329354.7887913925
2299,400736.37022470107
2300,330602.1691030591
2301,285670.1888074622
2302,246973.04052218996
2303,238903.5443746773
2304,237425.87769991983
2305,189098.48584666284
2306,188640.7627782123
2307,197294.43632221103
2308,220505.11122933662
2309,274758.5984598817
2310,207215.58109258892
2311,192352.80181201713
2312,181207.43396268087
2313,173986.48216946475
2314,168482.04652623276
2315,174128.57855768965
2316,183778.40280904877
2317,187939.09942451664
2318,180057.14931352844
2319,176792.93592745104
2320,180880.8060810403
2321,242588.3088874278
2322,170951.45020050392
2323,179580.14600146285
2324,171054.26524559743
2325,209932.8809085281
2326,169073.38596116775
2327,207402.5385248665
2328,225545.2312569593
2329,185992.52194443924
2330,177876.55005470756
2331,365743.60566214344
2332,422831.11309528607
2333,324102.37642695295
2334,251442.89787656098
2335,268175.64968547795
2336,329102.01747854997
2337,213050.42908869128
2338,281332.80965181184
2339,218800.06467563583
2340,362566.3838992673
2341,225928.82471373965
2342,234872.07519450216
2343,227218.35759855533
2344,228223.9339065433
2345,226491.27263831496
2346,214799.80718694287
2347,202747.9723056836
2348,243031.0513389467
2349,179026.04800139435
2350,297091.95302748267
2351,259724.1960293853
2352,246829.43274136327
2353,248129.03481762062
2354,136799.3359177243
2355,146043.3491264945
2356,154773.15227335147
2357,196553.06377318985
2358,189103.52954423183
2359,127568.09680342769
2360,120189.57498726538
2361,145149.26511952447
2362,269196.76095662
2363,142242.59175224626
2364,153106.22930400638
2365,232803.08546438828
2366,185362.78155907767
2367,222400.7241451078
2368,212022.24565380372
2369,220106.46288992872
2370,167714.00042406915
2371,168816.1182817666
2372,192242.25942684256
2373,283009.79309637006
2374,293821.61821873207
2375,258312.1081678953
2376,286899.7678570952
2377,346308.3375538693
2378,146103.45616138
2379,192809.24484608928
2380,148186.93504052024
2381,162538.04435981714
2382,204906.26357263292
2383,206235.50169630742
2384,242086.59683066685
2385,163053.05770898928
2386,139699.78562751532
2387,139403.5820692345
2388,96037.65597112794
2389,123385.0102950329
2390,148647.02163300448
2391,136553.5708772349
2392,119154.12192461516
2393,160373.06024701832
2394,143595.2366842107
2395,203617.39568531487
2396,149569.36109317403
2397,228764.8322535102
2398,126403.56785494073
2399,55229.37570575416
2400,53072.14971745375
2401,113080.87664050328
2402,137828.3259520119
2403,132105.39060394326
2404,151468.3950214124
2405,165707.4645375469
2406,146163.02148292275
2407,127314.35512756465
2408,144825.35695723377
2409,122662.0049641334
2410,159541.0123869407
2411,120719.14774633547
2412,157081.79022989393
2413,128790.71231262706
2414,144412.7067359152
2415,123255.65823854296
2416,125136.32235951036
2417,133556.2681139062
2418,130572.87298126216
2419,116750.4454696848
2420,127633.17410737912
2421,144909.4810269
2422,112999.5278741498
2423,113556.17866412237
2424,153195.45855817947
2425,202252.18999886172
2426,129164.80982591686
2427,130110.28966388271
2428,172665.84660789432
2429,114959.68701710408
2430,134730.73144948852
2431,107964.95448127404
2432,142918.0606657074
2433,147455.72318531625
2434,137418.73876094626
2435,150373.00519526616
2436,111452.58216279045
2437,106693.51320380947
2438,127942.59080033346
2439,107666.36903249136
2440,120256.23537631101
2441,95246.69768604141
2442,93718.96926310784
2443,120188.43718492228
2444,126132.38293966914
2445,85033.81456651776
2446,127070.5119612967
2447,173431.89597383954
2448,129580.0585584184
2449,111656.34057375707
2450,138844.08141153623
2451,128581.57328358649
2452,189274.66575999424
2453,99678.54960704494
2454,125019.82325293597
2455,115389.93027086867
2456,135509.38555468095
2457,125150.6437448756
2458,117931.17395620076
2459,114436.662112511
2460,134069.26571672643
2461,123208.17378443279
2462,137651.82228711643
2463,129591.40616646367
2464,167103.1960491274
2465,142486.2289605753
2466,112581.71925415074
2467,139646.80099166685
2468,83872.50761032537
2469,74555.0690480326
2470,169593.87947774472
2471,215503.10897337928
2472,147517.59252228396
2473,116735.69395956837
2474,82993.50862704654
2475,221304.87325646414
2476,110307.21370241376
2477,129999.5687155654
2478,153295.22235674257
2479,103220.20771207026
2480,144056.20779999468
2481,126601.36404035398
2482,131063.68752930834
2483,111773.37143992599
2484,126396.58123984185
2485,129087.80165691422
2486,156841.3352028948
2487,176747.28815791826
2488,158861.63181056327
2489,152517.25426295068
2490,153149.955597103
2491,92917.3892797704
2492,180511.9455434032
2493,145981.7561449717
2494,154790.06996048582
2495,91487.12332652013
2496,244445.91834490385
2497,155508.73551971462
2498,106952.22173209084
2499,91233.07184819736
2500,124753.1537780837
2501,136627.92690194576
2502,145864.50724514129
2503,91711.41829830986
2504,184921.3803114748
2505,221755.71168755167
2506,253685.21228512627
2507,282821.7700760989
2508,253842.6327319289
2509,214009.13831774943
2510,219348.1268456605
2511,175592.8814452296
2512,205755.317994652
2513,213022.6643622086
2514,258094.37293150031
2515,154183.7905225252
2516,173907.6379553609
2517,141543.8431310359
2518,153840.69621346946
2519,214447.49666183666
2520,201843.85183484558
2521,184919.573539808
2522,223466.49195985787
2523,123158.78720896294
2524,141305.0218390414
2525,149085.12444512633
2526,140107.6284853776
2527,117245.41531175525
2528,124888.24465867807
2529,135478.32822745226
2530,119710.03768846861
2531,255622.61430224805
2532,225241.77159591496
2533,194791.08002998715
2534,229404.85236870576
2535,290735.51256849646
2536,233963.98126879908
2537,237298.0332227691
2538,181102.46826839325
2539,186499.06561119453
2540,175206.5434285571
2541,178118.37172340337
2542,169218.9837402396
2543,123817.52285792415
2544,118425.14549899331
2545,137876.65170154002
2546,134913.60990826116
2547,141879.1187196798
2548,149223.1338994559
2549,163250.57245779817
2550,279858.6611362946
2551,142494.58396305528
2552,129184.79968586312
2553,81665.5203063025
2554,108663.24905897745
2555,119343.15012680642
2556,96818.39927360218
2557,115476.46561137382
2558,154934.83427208033
2559,127002.00651972942
2560,148035.12669395376
2561,125597.12436849937
2562,130854.2752825552
2563,140179.85276019145
2564,204211.65020999918
2565,126908.69690818449
2566,154168.8693515957
2567,129939.4252080244
2568,188243.8941342428
2569,197404.28415888833
2570,113670.70767405818
2571,177128.52816836454
2572,143893.24507089803
2573,216999.8980913634
2574,256217.55630326492
2575,133779.07515880017
2576,122610.65878708218
2577,150100.10690351954
2578,85398.47681067762
2579,66773.26289004409
2580,131448.48806801756
2581,123043.7911515844
2582,117923.44293458677
2583,272269.2006569003
2584,173829.02650665242
2585,181754.13193696886
2586,216602.4764307796
2587,190140.26758921018
2588,145733.18969171165
2589,153995.13360973104
2590,216603.07679074586
2591,223109.16468926723
2592,222876.16845100786
2593,262817.2631605435
2594,181135.8363929594
2595,196147.69439863178
2596,299997.52950484003
2597,183563.6355330418
2598,289210.78789406485
2599,313810.3816251197
2600,126987.17758976239
2601,144883.99967987117
2602,81089.11757980299
2603,91468.75850238821
2604,86840.8182244816
2605,77898.33291876223
2606,146646.79601108909
2607,197449.92011407553
2608,209824.46152319413
2609,167235.53790640912
2610,114865.07481052923
2611,113095.2028507439
2612,152750.31658349172
2613,133920.75614767455
2614,129353.63281478631
2615,155605.2843356822
2616,149041.99124213157
2617,166056.57389684336
2618,193663.55057933164
2619,196513.25726468515
2620,186760.49746385153
2621,175065.98374931584
2622,179431.26305505764
2623,241492.26508528384
2624,295467.1131193425
2625,315937.29999167565
2626,170252.6510746405
2627,161175.90760771531
2628,461284.15711521014
2629,470703.3839733625
2630,360961.1516828085
2631,458464.2709792883
2632,442897.55976773635
2633,319922.9624135241
2634,407031.76542583277
2635,157706.6808643182
2636,173987.5163293103
2637,168254.3115574886
2638,268812.3586217556
2639,182900.2496420831
2640,157706.50672170005
2641,105841.19123135359
2642,194860.58424947364
2643,101157.73841114841
2644,130651.1923370585
2645,105784.74778215044
2646,94635.63817574747
2647,103314.96011715133
2648,142571.23154214604
2649,147860.95972514685
2650,137793.05473865452
2651,145894.46203948883
2652,442839.2302674846
2653,245692.18526683026
2654,243620.0411844277
2655,385067.41531607206
2656,310618.47742933925
2657,348024.522382126
2658,303039.67438734556
2659,312175.3734767568
2660,366032.00522504974
2661,338035.017046745
2662,362948.9259119772
2663,282424.88798520266
2664,265429.2299696092
2665,324583.17143401154
2666,283634.7977785827
2667,165355.53325132115
2668,174518.5321233798
2669,175083.19859997084
2670,280053.9749599875
2671,178212.49493662553
2672,189548.2993217258
2673,210396.4192884021
2674,195296.37444448535
2675,165200.1198663671
2676,183401.76377632617
2677,187112.73497396536
2678,261019.20244540315
2679,265867.4344001006
2680,276424.76893216267
2681,444660.46786876064
2682,335565.2939144573
2683,509578.6379831892
2684,319357.05103363114
2685,330149.2705762421
2686,255949.12759680534
2687,312978.4921181283
2688,216090.8379669416
2689,196600.53735455486
2690,405093.40437871625
2691,191062.92225744846
2692,139823.75430405024
2693,195221.36603880126
2694,138276.54002385048
2695,190454.35729669497
2696,179213.8213076438
2697,189455.07912763237
2698,196420.43682735512
2699,174345.25036375457
2700,160079.59835668752
2701,160284.7091392815
2702,118824.95834309312
2703,123145.01346988081
2704,139103.5990472586
2705,116646.46795632778
2706,121519.07260065252
2707,132114.4705474418
2708,135909.00068425565
2709,106849.05356909108
2710,126321.59402574977
2711,285112.6023300511
2712,385818.9005273407
2713,171762.27368306942
2714,150496.80942372346
2715,169847.7020289443
2716,144586.92394778488
2717,177620.72512586653
2718,226222.56775938705
2719,158908.79838273238
2720,172945.16104209557
2721,141905.04091992966
2722,165180.25424544432
2723,141337.25599486346
2724,130603.36010419154
2725,136178.15888350082
2726,147156.60229580526
2727,181474.11186863758
2728,168607.86713117184
2729,153210.99534932725
2730,144423.72028100103
2731,128792.24156953683
2732,126502.933594431
2733,157593.23830235095
2734,142111.25705468527
