Id,SalePrice
1886,287034.6383253761
1887,203450.28014129543
1888,282135.4680240893
1889,164435.94876693518
1890,127443.23415083208
1891,139400.23629364863
1892,106433.88394262046
1893,132404.98602668432
1894,122478.58798043561
1895,138825.09006712784
1896,124425.55235323567
1897,113606.78439902159
1898,108466.84614242398
1899,152473.31467742153
1900,135049.37784310072
1901,164369.39451257902
1902,142357.54023179933
1903,223733.77957444647
1904,133782.15212057793
1905,184843.92192127544
1906,157239.57944859026
1907,205199.56671332032
1908,108235.0479966022
1909,139693.8755198137
1910,121488.68390070218
1911,197650.2625332476
1912,284093.2512305158
1913,141348.50813445618
1914,61663.73387361174
1915,312672.33848590904
1916,63380.16615025406
1917,248789.91070938765
1918,144141.1224509984
1919,174575.3519299019
1920,144047.26078700778
1921,406512.6862926002
1922,313261.1787939613
1923,222484.80266815433
1924,227650.14484328675
1925,207613.81828787125
1926,354517.33192186034
1927,136687.64024953108
1928,156591.21392045636
1929,126725.37407192719
1930,127325.44427000494
1931,142002.01973531436
1932,136750.68850734478
1933,172133.77939180442
1934,180146.06909235712
1935,170752.72937267044
1936,185543.66728053355
1937,185116.3902110243
1938,173985.8301883106
1939,239076.1480364066
1940,183323.85156694168
1941,171370.2533841445
1942,187027.75086760835
1943,198784.13585729408
1944,336898.1394567081
1945,379450.7490735582
1946,141298.64912297088
1947,315539.3051220402
1948,163784.3535513322
1949,249456.4210219999
1950,180114.48545388549
1951,246473.52453470102
1952,214697.32588842945
1953,175465.92583381277
1954,181468.7575112008
1955,135768.4609485233
1956,295727.9768880557
1957,154310.61544207257
1958,295024.568624681
1959,143250.64793129126
1960,114322.49284407521
1961,118616.70786581474
1962,96195.97925692746
1963,103977.9258211357
1964,108612.72351157798
1965,151172.80545101353
1966,141734.86503649846
1967,291642.4185853973
1968,466467.60407485504
1969,384947.6664037613
1970,461314.52160408656
1971,461596.44681560335
1972,382533.1619868024
1973,263078.3794885366
1974,320376.4608655899
1975,488204.6473273915
1976,269813.8953431498
1977,352881.03506715153
1978,362423.443161088
1979,327260.0477636081
1980,194722.64287491495
1981,340378.6541383694
1982,230747.57770434357
1983,207862.78191699143
1984,166812.7189413128
1985,215903.37719285392
1986,198943.65947687774
1987,171009.57390331474
1988,177379.79170410673
1989,190222.42835053618
1990,214561.07228708765
1991,235477.01171468486
1992,204698.3782629102
1993,167914.99809853532
1994,227729.01031602823
1995,180073.97567441117
1996,251012.6634793773
1997,314695.14846795955
1998,331679.0181232633
1999,255383.63832316786
2000,305396.2599723057
2001,268337.1605909848
2002,244359.96955872345
2003,254580.75484509434
2004,271567.0711831037
2005,222795.2816901352
2006,231551.8829086931
2007,246720.28629647885
2008,211308.01744010946
2009,195176.7960932711
2010,192724.51521088154
2011,147156.71768224842
2012,171377.1910865045
2013,178859.01804150132
2014,184548.36768470926
2015,199428.76537301374
2016,194800.99712893815
2017,194127.78182118165
2018,123260.72691109254
2019,135225.0010647371
2020,109804.56886225996
2021,105123.91010260832
2022,181855.19079699644
2023,146169.59298634552
2024,245430.95829248047
2025,364089.85237486206
2026,173502.8707976095
2027,153026.20890142088
2028,149306.57473890952
2029,167347.71445691987
2030,275829.1016089616
2031,246497.87953695064
2032,265365.9632098426
2033,268268.6433827465
2034,167425.1686756846
2035,208173.5182752886
2036,188838.76946289133
2037,192415.1336851324
2038,312093.7014581342
2039,212238.3022036885
2040,297574.8372475924
2041,290846.2967863118
2042,195870.66845023833
2043,169505.92816456404
2044,157648.1648035662
2045,226754.38609944307
2046,133166.46443132186
2047,145152.4104294083
2048,138541.409571152
2049,132069.98018636185
2050,177654.14538298073
2051,102753.00316939379
2052,125478.48211948437
2053,149480.40524516176
2054,89113.96956512546
2055,153984.65717359778
2056,143227.31670001303
2057,116785.39864335202
2058,234596.8979367402
2059,136458.0067564557
2060,169832.90521311038
2061,168427.68560378588
2062,131049.21254623897
2063,113522.3040752915
2064,142535.5040378724
2065,114298.61341613585
2066,161804.93253274934
2067,112111.60573642023
2068,133313.92270228913
2069,87507.2228691113
2070,108070.51121547498
2071,92181.71755124691
2072,128518.91590278319
2073,138010.34096038656
2074,181315.1723173244
2075,149939.71701636649
2076,110125.50582606309
2077,155511.2630821108
2078,133720.1817183802
2079,130307.13701317257
2080,120092.95666116009
2081,124213.81734109054
2082,129157.16936776784
2083,141615.64316317943
2084,111683.49767338662
2085,119600.06981521576
2086,109778.6134211424
2087,122109.8026024476
2088,100404.86899278798
2089,82128.03147712957
2090,138239.29937328218
2091,112963.15797582631
2092,122231.86487524874
2093,121752.14689293769
2094,116140.02315220311
2095,143898.42693768773
2096,79747.91454554145
2097,96974.944785642
2098,141255.58283112675
2099,54076.09397767197
2100,91594.81676626271
2101,114074.37558288936
2102,128838.98633654813
2103,104957.64081382791
2104,125337.62100616052
2105,120965.6255467695
2106,65695.13247973273
2107,212703.37562164458
2108,115349.3682660855
2109,112256.68198140302
2110,126536.20298713064
2111,143739.35189914872
2112,136070.54554933604
2113,126119.72259094888
2114,116041.53221971041
2115,164115.11712287797
2116,117036.64736288867
2117,150801.06025054236
2118,123493.25912192251
2119,110982.25116996391
2120,115982.47384082325
2121,104960.45567218476
2122,113376.01829894407
2123,84367.1823221136
2124,154317.90090743202
2125,120724.70677797141
2126,155454.18675482526
2127,150497.72230201378
2128,129251.95342717602
2129,100591.89329508165
2130,136343.13241056923
2131,138746.2838622657
2132,116851.36782101917
2133,122446.97570621544
2134,118098.80832964643
2135,94611.57424889372
2136,79137.46551205221
2137,108542.12242262237
2138,136328.98330001012
2139,155617.40036935697
2140,141172.4155742761
2141,142790.30060480934
2142,128332.052739012
2143,141890.88479439923
2144,121674.85813427888
2145,138809.97963706465
2146,163142.08884021943
2147,141049.71469164148
2148,127581.48632201932
2149,141475.3848442974
2150,226113.0953296599
2151,113691.68514610441
2152,157561.67271250015
2153,163762.63721818064
2154,105474.89433893198
2155,141628.56540815422
2156,253630.0227505726
2157,233724.33665911225
2158,228881.07604290373
2159,204038.29079313367
2160,171038.88324327703
2161,239536.90558599954
2162,357764.64916658716
2163,335950.17661066016
2164,239095.4666954702
2165,186089.96029137733
2166,148241.50712423876
2167,216550.5564435786
2168,205587.64642452495
2169,193454.7026130172
2170,221380.34999354827
2171,152712.60833007089
2172,126354.62921161261
2173,163918.60173132733
2174,225666.3173604655
2175,297192.13268243254
2176,306640.40842251433
2177,238256.33466590868
2178,210294.58436954315
2179,141562.97801103085
2180,217555.45449105126
2181,187990.25323458028
2182,218109.63206134868
2183,195417.75317055947
2184,122448.24616821716
2185,123312.06655318645
2186,150325.44648111673
2187,157164.3993085881
2188,156489.90318177314
2189,238700.30460238157
2190,83176.04109831956
2191,84776.48077054936
2192,87659.24105135177
2193,100654.19847439439
2194,102244.61708171459
2195,110664.38837364448
2196,102072.94663784068
2197,119680.21764666896
2198,159495.02699633123
2199,167443.92097088377
2200,141202.29911900556
2201,135723.548466996
2202,212646.48606894448
2203,131861.20394912516
2204,176328.01180130622
2205,109250.39383605235
2206,140292.52407421352
2207,198151.1957940051
2208,247535.81652209887
2209,201333.18497924448
2210,114682.73193667948
2211,117324.66121965654
2212,119412.16818406121
2213,102728.2293120226
2214,136359.49549469154
2215,107726.56101236251
2216,135157.4126587865
2217,61474.3367156665
2218,78717.24041870779
2219,72075.09078059261
2220,74138.42848192701
2221,314493.45717869885
2222,263916.6474502541
2223,269850.2012494441
2224,209914.72795608704
2225,121031.01915385656
2226,180787.14433802676
2227,208150.61672821414
2228,271720.3777625169
2229,259962.26910421977
2230,155659.411368899
2231,210200.72921125212
2232,181052.243439609
2233,182483.9305769262
2234,252974.6819219694
2235,224006.98737773782
2236,271383.3736688598
2237,333611.3769394514
2238,194313.97714143392
2239,102588.10030775605
2240,158480.67724834924
2241,150008.66510719305
2242,125639.49601669713
2243,128257.88944009588
2244,104472.32101100653
2245,97743.03347517297
2246,148043.50207193557
2247,110769.88813447846
2248,126022.27893968816
2249,124861.44366453936
2250,131211.50326112474
2251,104507.43936092658
2252,166936.2884197505
2253,153284.504478897
2254,171734.66028551743
2255,188027.43563265807
2256,179598.45010087284
2257,199199.67854439042
2258,164773.63744763815
2259,176661.77239211358
2260,153248.04460207286
2261,175028.6013900463
2262,200429.90737700224
2263,350248.03641971404
2264,439257.6453301075
2265,164131.72789746552
2266,290788.93480448186
2267,358629.8741423913
2268,401986.2299646749
2269,147531.5216081093
2270,183064.22500373397
2271,230353.87880009328
2272,200242.71451748285
2273,171368.3272871738
2274,178094.14399074196
2275,164696.85554367068
2276,193259.78673861202
2277,180232.93148574425
2278,150154.1393155266
2279,124527.26642701864
2280,124454.03151752877
2281,173832.5443990778
2282,184396.99775053142
2283,103545.90387430093
2284,116256.78776183433
2285,139179.74637434367
2286,126183.51730904136
2287,347453.3663957438
2288,265339.382483203
2289,395642.3626907586
2290,443863.7644705546
2291,319312.4394340234
2292,449802.6212170754
2293,467093.913072817
2294,422794.811011646
2295,443880.42429420823
2296,289403.72756179585
2297,317376.9375323769
2298,329650.6930360735
2299,398411.2482799723
2300,330314.8535828742
2301,285140.50454840396
2302,246956.6266337275
2303,240174.44751172903
2304,238609.04770979314
2305,189406.33751723648
2306,188937.5382146194
2307,196846.11132178036
2308,220826.52254929603
2309,275392.31756967294
2310,207655.69180244446
2311,192997.5345459999
2312,180863.81202783823
2313,174096.8858949042
2314,168762.60183297322
2315,174096.10833512252
2316,184094.59585454344
2317,187784.09726175293
2318,179886.00691857634
2319,176866.52559214766
2320,180793.499232661
2321,242916.40942484603
2322,171029.02329761567
2323,179560.61018761905
2324,170929.60623500103
2325,210509.23015478757
2326,168893.74024846876
2327,207752.33122658395
2328,225431.94101489967
2329,185877.08953189044
2330,177935.92951247614
2331,365067.9133615526
2332,421123.46000453574
2333,324785.3607056339
2334,252051.26522951445
2335,268998.6867596492
2336,329771.5399311965
2337,212275.72334015777
2338,280823.6199891091
2339,219583.96614772454
2340,364302.81194709573
2341,225427.98597417038
2342,235399.29134350538
2343,226992.03140225552
2344,227832.88697736987
2345,227508.72175193546
2346,214749.47924439085
2347,202349.50057880985
2348,242612.48018879627
2349,177955.78582784248
2350,295956.1521451272
2351,259606.35997770008
2352,247093.23193506632
2353,247904.47697622562
2354,137099.443497207
2355,146227.58112342955
2356,154650.62078576256
2357,196913.03929247553
2358,189369.9123274606
2359,127379.21746627199
2360,120141.02582983422
2361,144938.2043099808
2362,269426.5262313176
2363,142052.8893011281
2364,153274.35262147742
2365,232415.49745659082
2366,185567.27021482412
2367,222578.13153407356
2368,211644.7545303381
2369,220131.57325479534
2370,167780.38042801848
2371,168775.4024623663
2372,192150.22841700853
2373,282277.9957739982
2374,294604.8789067282
2375,257400.72270791678
2376,287873.57275069854
2377,346812.0823129335
2378,146052.01063380588
2379,193815.92402253574
2380,148292.57095887835
2381,162910.3433262903
2382,204498.11864181692
2383,206729.8231845948
2384,242307.18707714032
2385,162693.26361943173
2386,139832.46231480263
2387,139119.94422945732
2388,96289.76903121814
2389,123240.98784045354
2390,147968.8467575527
2391,136171.00706822603
2392,118638.06751802111
2393,160485.4969981064
2394,143560.5714044231
2395,202834.4666404607
2396,149816.73349834993
2397,227753.25750393246
2398,125792.19613152226
2399,55476.786701059
2400,53340.30454836852
2401,113192.9664128587
2402,137519.8147327133
2403,132447.628684112
2404,151221.1462836079
2405,165474.00461338184
2406,145609.7334509232
2407,127424.01969894595
2408,144509.2309524689
2409,122753.08783284097
2410,160051.813552463
2411,120575.23107904647
2412,156822.83902455174
2413,128908.46301520329
2414,143828.825844444
2415,123821.50934614215
2416,125266.48887960396
2417,133749.1380079688
2418,130083.96955898993
2419,116877.56582699693
2420,127321.52394764856
2421,144396.47247818726
2422,112853.17632251162
2423,113583.88194158535
2424,153143.5235478295
2425,201718.9541289338
2426,129192.43108714499
2427,129971.36162969268
2428,172262.74036094238
2429,114925.23131505154
2430,134746.81897023963
2431,108159.89827158752
2432,142576.86482999273
2433,147186.18690543002
2434,137639.03572602218
2435,150549.71456358695
2436,110854.86592464737
2437,107053.58156960343
2438,127462.64718031166
2439,107660.60180377054
2440,120402.66882596411
2441,95843.6665416008
2442,94204.3681641761
2443,119980.37987706653
2444,126037.7010446473
2445,85335.47886145116
2446,127494.1288713187
2447,173823.37315721365
2448,130098.00904357276
2449,111459.07679128573
2450,139441.54506254225
2451,128293.81774802352
2452,189464.91352206186
2453,99361.61972102252
2454,124244.11138796028
2455,115020.88951459335
2456,135611.57611160263
2457,124708.19579646326
2458,118080.38925686044
2459,113893.54722154987
2460,134324.58743043596
2461,122909.8642155204
2462,137070.80674666172
2463,129028.95794175747
2464,167733.52921017146
2465,141924.94660312467
2466,112720.64429722374
2467,140254.47818989967
2468,84193.49171859025
2469,75418.91868168607
2470,170386.19504840995
2471,214185.96813200656
2472,148228.83764997442
2473,116616.29246078912
2474,83461.32041545332
2475,221928.96104524974
2476,110343.14322803078
2477,129785.66171987652
2478,153336.31773062947
2479,103475.4268389081
2480,143625.22214630438
2481,126651.08733337159
2482,130976.5125316407
2483,111795.36053804557
2484,126077.80364437492
2485,128700.6292717657
2486,156693.49587769763
2487,176880.70903342473
2488,158479.56244556291
2489,152583.17737781044
2490,152818.68486587572
2491,92910.09527723174
2492,180736.28418940163
2493,145300.4136965603
2494,154513.89304649105
2495,91908.01085668159
2496,243449.95269302407
2497,155377.97301231127
2498,107230.38171946634
2499,91250.53511402037
2500,124750.65926991575
2501,136866.00226449585
2502,145702.92450333977
2503,92244.01524767198
2504,184632.8812478673
2505,221436.80727205682
2506,253944.19193557496
2507,284690.9924049673
2508,254104.1637672262
2509,214286.46001419242
2510,219931.47646261362
2511,176039.99073017132
2512,205950.16899063188
2513,213468.26057439143
2514,256978.11843587435
2515,153723.02604538924
2516,173272.9089097355
2517,141154.70034846154
2518,153401.1366733228
2519,214745.90725895102
2520,201977.13354497438
2521,185405.3725501521
2522,223586.37832551196
2523,123391.61981772397
2524,140935.64498580128
2525,148681.69089046284
2526,139998.98224262014
2527,117126.26912653263
2528,124759.3180348324
2529,134823.13444341125
2530,118811.99124326195
2531,255250.11628018686
2532,225618.24559125205
2533,195071.20963238968
2534,230026.76531084525
2535,291887.360599353
2536,233163.33862642053
2537,236760.058602213
2538,181142.0683560186
2539,186565.32274418705
2540,175358.89819378723
2541,178098.0651660971
2542,168602.33759564202
2543,123993.90389975921
2544,118587.74311065947
2545,137332.6907460856
2546,135398.2477647231
2547,141889.3397042708
2548,149543.34432453822
2549,162813.55504078584
2550,284706.3828402297
2551,142508.97706041025
2552,128835.60083543505
2553,81735.325403563
2554,108561.61367947025
2555,119001.60095260476
2556,96636.0665755984
2557,115299.75910569984
2558,154810.27778946818
2559,127210.67617858046
2560,146887.15669546727
2561,125587.29982504525
2562,130400.67016220107
2563,139680.38377611508
2564,202705.9311225598
2565,125773.80252947053
2566,152427.84673707036
2567,129748.62712049007
2568,187009.9579365572
2569,196469.33655768124
2570,113686.92804989804
2571,177625.62932544592
2572,144801.77019481442
2573,217116.22580007996
2574,255998.77319143736
2575,133745.76801714854
2576,122776.29000706776
2577,150579.9436138753
2578,85973.3628780648
2579,66784.54355360995
2580,131711.23291717115
2581,123095.15809507323
2582,117855.80744585987
2583,272420.20979166427
2584,174103.25179246583
2585,181942.0214259776
2586,215931.9368526837
2587,190537.35419819428
2588,145543.35693541192
2589,153687.57794134444
2590,216278.35100210278
2591,221658.13657651716
2592,223342.1975660505
2593,261756.98740492656
2594,181030.0951694364
2595,196379.29424642376
2596,301533.7846453793
2597,183303.90582529825
2598,288275.6522362531
2599,315674.3939803001
2600,126715.63796594538
2601,144564.63622092438
2602,81352.23541521096
2603,91684.00104727883
2604,87064.0481724786
2605,78318.4398671189
2606,146320.66997721558
2607,196956.01481843856
2608,209253.13107305477
2609,166684.67966154078
2610,114874.20627307273
2611,113910.17969586392
2612,152691.8464852323
2613,133461.89311259592
2614,129024.28411613965
2615,155685.10255332183
2616,148875.5536983692
2617,166169.47635598897
2618,193185.5975712669
2619,196942.60388162264
2620,186552.70523625094
2621,175199.5982670684
2622,179557.8257036919
2623,241728.34260468607
2624,295028.69683992607
2625,315595.3003933261
2626,170224.13829041124
2627,162260.2999474362
2628,459371.1720940182
2629,473459.9319089705
2630,359786.00373206154
2631,460492.95162107487
2632,440484.38426754414
2633,320283.8177657095
2634,404783.5586219723
2635,157350.70388031812
2636,174535.63789009908
2637,168354.16242291423
2638,268342.6366522679
2639,183078.23026486917
2640,157588.37839941407
2641,105939.7883143671
2642,194250.30901769156
2643,101078.06751122267
2644,130430.60086713692
2645,105698.0926806767
2646,94509.19223888982
2647,103302.66321339524
2648,142470.116970918
2649,147675.51295259153
2650,138437.27351877902
2651,146222.22471973827
2652,440602.89779694175
2653,246198.83182364216
2654,244476.87922511192
2655,383470.75401008804
2656,310983.0936185253
2657,348162.6272999143
2658,302793.85529035557
2659,311307.2864268701
2660,365407.64425357245
2661,338346.97007494554
2662,361155.27104980557
2663,282000.8526888879
2664,265921.44426118204
2665,324781.9638397056
2666,284385.85234186915
2667,165692.3001342859
2668,174657.1109161516
2669,175163.1354192745
2670,280111.8088092223
2671,178171.67002834115
2672,189473.51581621316
2673,210337.14411270397
2674,195255.3464772052
2675,165127.5537284717
2676,183657.84572944246
2677,187404.53717305735
2678,260610.81920688204
2679,266263.28698667494
2680,276680.0752361833
2681,441536.15932421404
2682,334841.75823844934
2683,509821.6451419275
2684,319293.10690756945
2685,329928.9215179268
2686,256125.68397587887
2687,312386.8682191126
2688,216795.33482420334
2689,196850.459968208
2690,409008.9503595205
2691,191417.88173134375
2692,140089.4387432784
2693,195141.23353842704
2694,138760.00146383178
2695,190802.6244275746
2696,179380.6419356597
2697,189305.00963753267
2698,196714.86039632652
2699,174508.1333073994
2700,160175.33266250754
2701,160110.79737446792
2702,118751.78644335156
2703,123392.01981936657
2704,139092.7543076765
2705,116817.27301019055
2706,121135.06018535985
2707,131670.0843916696
2708,135551.94608691998
2709,107028.32061134426
2710,125995.6833968868
2711,285432.8370273918
2712,383792.93752887845
2713,171649.7191001378
2714,150550.2939401753
2715,169806.62600032953
2716,144528.86846192402
2717,177883.3822425724
2718,226382.90560466176
2719,158780.56084044688
2720,172969.77229469348
2721,141893.64077695992
2722,165487.74728691427
2723,141576.6049020155
2724,130469.21502878064
2725,136053.73143795488
2726,147017.96162812368
2727,180568.71607414496
2728,168769.0145549672
2729,152692.95730488293
2730,144523.86650780076
2731,128276.3774782141
2732,126042.81226858473
2733,157576.1946474317
2734,142263.35231101597
