Id,SalePrice
1679,388144.4678243265
1680,326699.322909628
1681,248360.06970011874
1682,301873.3645196784
1683,181942.42552689827
1684,176497.58794697942
1685,175701.33148350823
1686,169538.06196359522
1687,166466.50072076728
1688,188393.4726751572
1689,191812.54064405663
1690,193536.52630467544
1691,182300.5074043629
1692,256558.5059914788
1693,167267.40474538394
1694,181578.31592778486
1695,159476.9192761494
1696,273029.98903650005
1697,166268.32119051085
1698,350306.17660000315
1699,335400.1235562015
1700,252488.53468879792
1701,275077.85095329885
1702,245070.63238031825
1703,247426.89777693758
1704,284358.8514287197
1705,230391.75619092074
1706,445074.8679395069
1707,208668.34337950152
1708,204404.41004036015
1709,265987.8380674064
1710,220896.5367528876
1711,255086.91866328183
1712,245500.65008207844
1713,267532.4073204758
1714,227057.70724065107
1715,203939.16548568592
1716,185765.46904494317
1717,171948.2932783328
1718,139869.29056537303
1719,197679.45145258793
1720,237299.793776258
1721,168488.43183285338
1722,130423.3717583054
1723,160271.2324552969
1724,204172.02864835598
1725,226707.68578854925
1726,185473.39611810193
1727,153986.5096056385
1728,182139.14705642068
1729,158137.66044613498
1730,157344.6615851753
1731,121677.37620472164
1732,127206.48079898684
1733,112264.12409277118
1734,122849.9831391796
1735,135353.70863375606
1736,113830.27696723225
1737,326912.8359338356
1738,237986.8732419244
1739,276095.0077923547
1740,219205.07658920414
1741,195407.12537589885
1742,169037.66999005523
1743,170165.3017773772
1744,306985.75832090725
1745,212539.15086648145
1746,186010.06579836868
1747,217520.32931840923
1748,236220.62162023003
1749,156062.65200020547
1750,130957.24313943555
1751,245184.32110844113
1752,118225.79250701168
1753,145705.88525058774
1754,191270.2594862097
1755,174040.1017448716
1756,129253.77470318686
1757,117201.95835984462
1758,141793.88668563165
1759,155425.1924235949
1760,167992.07705932524
1761,145298.70296253057
1762,175413.58920080302
1763,172499.69391793825
1764,112910.00951466124
1765,173163.22649347986
1766,182113.47067568902
1767,235511.35664211292
1768,141693.0258689459
1769,172991.27234761708
1770,154092.09564657937
1771,120286.06639104644
1772,139221.9116553924
1773,127396.1422184573
1774,136840.77891337013
1775,136661.11371257063
1776,119005.80952526073
1777,112378.8788828922
1778,140859.37943756196
1779,113728.18313635812
1780,178949.46647801003
1781,125398.93072747784
1782,86666.08295265934
1783,145472.22898288202
1784,103709.20916438289
1785,113779.04052283609
1786,133027.19240263547
1787,170278.43680884212
1788,58144.49724991345
1789,90015.44957473085
1790,73332.53600297263
1791,192162.25414075452
1792,160921.2866734436
1793,130566.88573622832
1794,150167.84230380077
1795,137672.10130171647
1796,119616.70147913821
1797,115309.94257054241
1798,118435.191740423
1799,111568.63685186165
1800,124099.26759380655
1801,129531.0347175107
1802,128659.8004029432
1803,146340.18021388675
1804,140626.53806972154
1805,138471.18349670642
1806,128397.45780881339
1807,128600.86248897023
1808,114382.23488635644
1809,117309.29330677279
1810,136587.02260612595
1811,91342.44866005387
1812,92456.33321016356
1813,121563.09093180319
1814,91679.31774034424
1815,52390.26767701954
1816,102922.75626110553
1817,102942.91199046273
1818,149106.51876152295
1819,126645.19703450943
1820,69002.69245354045
1821,116676.20608039781
1822,144160.71241057423
1823,49663.83452405397
1824,131330.93373419732
1825,130569.3298595336
1826,100533.21785023414
1827,99971.97672520753
1828,133470.09488347112
1829,115590.87959343907
1830,138961.93362970694
1831,141630.8131294781
1832,85476.96457955042
1833,143242.3663352951
1834,128210.89290070829
1835,131005.68464801845
1836,128426.42096482577
1837,87532.55842818436
1838,132051.67656652114
1839,96469.50448235872
1840,150382.89851215595
1841,141695.96975952553
1842,85542.94080066292
1843,124039.8285911712
1844,130196.59160828577
1845,141361.85505208818
1846,157512.9744745453
1847,162664.75885969464
1848,53574.18784483148
1849,112877.22348705507
1850,117394.22763609396
1851,162202.5139851942
1852,124149.73306571493
1853,128541.96741050447
1854,171942.65262997555
1855,139853.4587950798
1856,219286.36229094377
1857,147560.7342465899
1858,142519.31430878452
1859,117957.08531787703
1860,147648.4739538123
1861,118097.49534750367
1862,298054.58482925355
1863,294577.1048496229
1864,294616.21910459653
1865,326415.8056272836
1866,325377.5002830774
1867,236610.16386571073
1868,308521.3236706272
1869,209459.87273240948
1870,226911.7646340422
1871,239008.35729242288
1872,169963.1489173247
1873,240095.25169645532
1874,144167.4592565669
1875,205195.1474953616
1876,194697.76401257952
1877,211758.01474983981
1878,199124.68394962666
1879,124533.67905595835
1880,133782.61177036047
1881,244236.57232720833
1882,249654.23814504856
1883,189000.560606613
1884,207258.54449655281
1885,248216.95030944893
1886,288616.4385766062
1887,210165.4990027559
1888,279432.6068792214
1889,167262.80706236756
1890,121305.08736788809
1891,137891.09134290475
1892,105486.84841111068
1893,129554.94427628706
1894,121948.28872460805
1895,134281.26681353856
1896,124434.49612740261
1897,114059.01063940302
1898,117649.70404316454
1899,147373.19132763712
1900,142935.98219330655
1901,153642.46533761322
1902,136400.57022573537
1903,212933.5157235699
1904,128603.98328876938
1905,192762.51892684735
1906,149513.16603828277
1907,212929.9404788293
1908,111885.83462247808
1909,136590.1801612102
1910,124990.00272348814
1911,198242.55980893437
1912,301485.72692776687
1913,144532.2187706322
1914,67233.09274441337
1915,302872.39715797786
1916,53500.234598950905
1917,249603.101454289
1918,143352.6131106996
1919,184580.8963152356
1920,150220.80837092962
1921,412812.9255181515
1922,305725.89285330387
1923,225514.1905005952
1924,228057.7611307324
1925,194714.8160088235
1926,382149.9472511029
1927,133751.00810013447
1928,156377.17830107818
1929,127275.68893831193
1930,128006.80947781107
1931,144710.40327831462
1932,138135.1643755769
1933,168497.63962288003
1934,180198.8713276487
1935,165087.9854641358
1936,184389.5649438251
1937,181531.92587841637
1938,172233.6542163863
1939,241705.8217613167
1940,185151.73768495876
1941,172371.27489279583
1942,184254.9612276037
1943,202722.7444388019
1944,332243.0189652999
1945,369072.37888126675
1946,134400.5652708227
1947,307606.7357178661
1948,170615.22058997085
1949,249041.91093547147
1950,180939.12269837735
1951,254842.31899140342
1952,222597.73264839928
1953,173120.93222240268
1954,179553.57161107307
1955,133931.2047986446
1956,315596.6454813264
1957,152956.37131712976
1958,299215.31089664204
1959,143119.08924248492
1960,113336.44195915876
1961,118424.93834990672
1962,100135.73036012337
1963,109413.80096174813
1964,111335.25689831402
1965,147480.39900323164
1966,138318.51399986344
1967,300318.2443063491
1968,450687.31899059773
1969,383514.85482717946
1970,418588.2486954351
1971,494762.2322911643
1972,380768.50559928775
1973,265953.6839139722
1974,327601.380985314
1975,485013.17842300824
1976,276162.54315216024
1977,354179.86018097703
1978,351838.3424801414
1979,321479.9042361816
1980,200048.91153391986
1981,345507.42041645065
1982,225149.1842043489
1983,202674.8457087834
1984,175172.88890237952
1985,215954.75351023296
1986,202482.04549440645
1987,177053.56816444822
1988,177988.02776386967
1989,194642.87111398863
1990,212356.94212903501
1991,232887.93220870063
1992,210436.64922436333
1993,173450.40741411317
1994,240640.69161765694
1995,182611.65995643302
1996,253071.7044193175
1997,314339.5546864479
1998,338098.3167189221
1999,264349.78122751624
2000,313569.330246714
2001,272777.986173223
2002,244128.3148894584
2003,253221.2148611786
2004,272466.27871122153
2005,227429.08268677944
2006,221907.46495692118
2007,246312.8424751724
2008,214275.70994051022
2009,193638.60383736395
2010,191637.8425674862
2011,145432.15138580455
2012,171726.5109466714
2013,175577.68334332603
2014,183320.7344902382
2015,193608.53818010958
2016,190330.25435220773
2017,195966.51004843833
2018,122469.74070120344
2019,137180.46646130335
2020,106963.83191320923
2021,99548.27781201934
2022,180084.37804916728
2023,145604.85202230568
2024,269621.4019376966
2025,369277.11888967303
2026,172813.42135151304
2027,154847.8381906157
2028,147698.6621870079
2029,170125.56013586602
2030,268975.0858565831
2031,241620.1751758049
2032,256363.0214578533
2033,257888.76455016105
2034,170365.39725060557
2035,212328.8682271619
2036,197361.43636986878
2037,203738.96280568626
2038,316665.3175153366
2039,206124.12808037765
2040,291845.0260396144
2041,296562.87923671206
2042,199437.1464736444
2043,176696.36205124098
2044,166305.4750635308
2045,223009.93579252792
2046,142850.2577666828
2047,144661.5094671142
2048,140832.33517956262
2049,136271.53003512294
2050,177908.77819793174
2051,104575.89801424342
2052,123545.27304367993
2053,148153.333766247
2054,94039.54155300441
2055,149072.12700017766
2056,142388.5236904416
2057,115827.62955274993
2058,220876.1430298975
2059,133529.62007367326
2060,177567.32113552873
2061,178090.3227026187
2062,128212.429429311
2063,113560.18211267641
2064,139249.2109098169
2065,108799.59065186766
2066,161185.64820141916
2067,115428.37139281025
2068,140293.71842764763
2069,85932.98259437789
2070,111751.20850301164
2071,92082.92466661568
2072,129604.53554334427
2073,137857.71000941622
2074,186619.5261842657
2075,144189.78173946607
2076,109750.29637891815
2077,156023.67162021616
2078,125443.21338943082
2079,132660.50081374557
2080,122137.29963530027
2081,123838.18118489481
2082,118165.66835002191
2083,140622.17539185684
2084,110638.84853351743
2085,120402.74782304943
2086,109984.57721105106
2087,122035.8389349141
2088,102232.19761618438
2089,84134.06591754332
2090,132517.87951036522
2091,105836.41320223111
2092,123270.27346751206
2093,119245.9083057174
2094,117186.46854281875
2095,142265.33658113496
2096,80647.84481346059
2097,94620.45161607208
2098,141766.2838700665
2099,53058.913703273305
2100,80738.19668889567
2101,108454.53714282585
2102,132915.14084093893
2103,98867.58083832898
2104,131114.53086335864
2105,121408.97920199785
2106,60359.462560962114
2107,211756.0956028455
2108,115227.12562597355
2109,112972.62215255646
2110,128132.02421817211
2111,145638.9739286889
2112,132203.49513567708
2113,123220.30352407157
2114,122523.79088931493
2115,164088.06619129833
2116,116610.35977606909
2117,145770.81588159507
2118,122092.3900583428
2119,115358.86967890177
2120,118578.02994147188
2121,102788.37883504112
2122,113625.58013205449
2123,81290.88171040428
2124,150668.44081755192
2125,126972.90284577197
2126,149641.0068245874
2127,152830.1302264894
2128,129192.86422363647
2129,95324.05290224178
2130,134923.00818718143
2131,140500.24677926043
2132,113873.94750110558
2133,123120.6262822861
2134,121242.75734057941
2135,96637.78652316409
2136,73605.21159970999
2137,103985.70071948547
2138,135221.9184964821
2139,152608.59485465937
2140,138276.4324763301
2141,147825.6264927924
2142,121626.273640203
2143,145094.6742627575
2144,120605.00464579836
2145,140691.994894206
2146,169409.48745639538
2147,139770.91314841527
2148,127912.97905468807
2149,145738.24272480715
2150,224352.00520006916
2151,114845.22359698844
2152,168152.9012773307
2153,174180.11322282717
2154,107393.15024491027
2155,141110.8425544081
2156,261069.66405868286
2157,236472.43867268926
2158,225856.28591121882
2159,209752.5626939815
2160,178376.90839187076
2161,243091.60130148588
2162,413389.94444159826
2163,364755.79754736915
2164,239766.04415795143
2165,194592.78622857036
2166,153157.98472572156
2167,216278.59745826275
2168,203518.36350603853
2169,192112.14833067567
2170,219906.93451394505
2171,154413.0996756985
2172,124531.65533602869
2173,167460.33393213325
2174,226610.40144232035
2175,302336.3253306741
2176,300006.81058480416
2177,237091.27778137263
2178,210559.04698818465
2179,138635.42055887918
2180,212328.51853806406
2181,190310.71984254202
2182,222239.5326497057
2183,191786.49794916925
2184,122327.11872649225
2185,124599.98616309682
2186,154380.4117347471
2187,156718.6839672023
2188,157561.8209126485
2189,313730.4071529209
2190,78533.50359352812
2191,81985.05158606131
2192,89081.80033360739
2193,102806.24991365927
2194,99376.66629300835
2195,113209.96570996239
2196,103354.56618158764
2197,118687.08815162184
2198,164890.57164180104
2199,173196.1764123178
2200,142236.50926282827
2201,131345.371227794
2202,211361.07525383614
2203,125531.67559955805
2204,164051.2114635355
2205,110384.32646022973
2206,136330.35178242164
2207,194575.8628269548
2208,248741.4306096098
2209,204595.8721491301
2210,118713.33519615183
2211,118310.23146518829
2212,123445.60862793088
2213,103890.51418259606
2214,136562.63448695597
2215,106090.44765476263
2216,143408.05713955284
2217,62525.46333203895
2218,88542.34519077302
2219,77633.69495166911
2220,77398.50999425164
2221,306452.43256394874
2222,253633.47522064793
2223,279601.9064546738
2224,209425.09892964235
2225,121835.6691903811
2226,184607.70071755172
2227,201662.18524416507
2228,268771.7493138603
2229,258389.84323062934
2230,152411.89287852525
2231,209377.54890672988
2232,176331.82792324145
2233,176996.25298322737
2234,244880.9884721828
2235,221069.0708327375
2236,276494.0425991429
2237,345422.9327138559
2238,192039.4441907202
2239,110504.25698364734
2240,158546.61985323526
2241,154968.44996670313
2242,125237.88169912044
2243,131558.55376137354
2244,108971.09950634677
2245,103968.48563888551
2246,141593.48717162802
2247,118956.80511162068
2248,124797.15894047232
2249,123534.98104674862
2250,127772.86782679163
2251,104934.19478678997
2252,171049.5495033743
2253,152933.03608524342
2254,170760.41356794798
2255,186960.81627639665
2256,178957.34428454787
2257,209279.09027620035
2258,163140.1895344565
2259,175180.6742089481
2260,143927.794523499
2261,174300.70619770675
2262,201741.9833625177
2263,355587.1130342774
2264,514598.6177903167
2265,165534.88676761114
2266,286170.9103584759
2267,367303.6624866248
2268,415051.0625873295
2269,151980.94448912897
2270,191075.8374872831
2271,228499.86993678258
2272,207308.0595039008
2273,165899.8869037237
2274,178778.46176011098
2275,167413.7830529891
2276,199914.070510925
2277,185904.98892502877
2278,145018.49244545304
2279,120071.47972412189
2280,120820.51775600675
2281,170003.9162862387
2282,183018.77416612217
2283,108586.85807235753
2284,115123.98713701115
2285,139729.57974625425
2286,123377.06680059552
2287,361893.57135038514
2288,273047.41885775054
2289,390132.71052394283
2290,456698.42492431914
2291,315475.0669781594
2292,462725.2136772524
2293,485667.5097781808
2294,408140.1931581369
2295,503726.1472931927
2296,301901.22464810486
2297,320361.327847541
2298,329056.7109536215
2299,368452.0179119448
2300,334985.54754248325
2301,286711.00396420876
2302,253145.47269712455
2303,248269.0403763567
2304,252310.6885529357
2305,199185.46141142977
2306,196853.92686601568
2307,199669.93043685926
2308,226209.9362343035
2309,279136.7883895546
2310,204676.86680910975
2311,203564.99284126147
2312,183634.93022935145
2313,178608.032546355
2314,176834.0864156926
2315,179104.5298452486
2316,194376.49723540506
2317,191712.28602529614
2318,185564.78200217042
2319,182181.1259958329
2320,186060.48005310178
2321,239748.30774967893
2322,181481.25458010813
2323,182721.2989633791
2324,172983.87687119312
2325,215362.90827420662
2326,167011.79671476473
2327,206417.86321687736
2328,226169.05605776267
2329,189812.08496472894
2330,181375.85572864016
2331,364153.76671170624
2332,397542.43773359567
2333,329884.5624885038
2334,253273.17614265808
2335,274644.5439795891
2336,325653.72788014525
2337,204817.3955767957
2338,277089.5864445032
2339,214425.28854360105
2340,415585.8735904126
2341,221017.46474905338
2342,235341.52796895517
2343,223712.09367595744
2344,215900.4533800334
2345,232039.63166858032
2346,208996.765612064
2347,197464.80020823298
2348,235233.14954505325
2349,179078.16960265368
2350,292801.9544473967
2351,251996.959457487
2352,252632.4021413954
2353,239867.72168774443
2354,141673.37371091987
2355,146391.69921582213
2356,156201.20815961953
2357,192915.62795351035
2358,191193.09432408106
2359,127493.02432621186
2360,118934.79427847332
2361,146743.1410526667
2362,280387.5848768733
2363,137031.771822168
2364,158107.1816057023
2365,227994.1944768569
2366,188901.26858546384
2367,223926.3349247216
2368,210258.59012680373
2369,219478.76493518567
2370,166063.59078198086
2371,165866.00244620204
2372,196380.34324835901
2373,294852.20019936404
2374,316575.4756288478
2375,245672.31298543172
2376,292045.0156452371
2377,364891.85387560073
2378,145315.7294879516
2379,207044.35293525984
2380,154763.05433178777
2381,172890.35002623554
2382,211675.0456869744
2383,207040.02324345638
2384,247453.01560947677
2385,166145.23934826133
2386,135782.6504037471
2387,135530.38058123182
2388,101103.03466165012
2389,118222.41510205287
2390,142620.70752593037
2391,135322.79579691906
2392,114647.94459589774
2393,166909.04604158283
2394,138441.34348048927
2395,203841.0631119326
2396,145088.47072565288
2397,225813.21735231517
2398,124030.83907743222
2399,60058.962721336866
2400,58734.87509663226
2401,117827.51453871957
2402,135364.5358992939
2403,137214.83157818828
2404,152056.8779344885
2405,164919.7814489416
2406,142785.1345918548
2407,127120.02507091805
2408,143978.02632586172
2409,119727.49255293242
2410,172118.67408690634
2411,117520.943505108
2412,155610.69847781534
2413,127417.67271105875
2414,143436.6428041285
2415,130684.17638184642
2416,123440.96081583979
2417,134493.46314310172
2418,131046.95248663655
2419,118716.24211623776
2420,123028.01212744511
2421,154469.26633212608
2422,109256.81869475191
2423,109783.69600630917
2424,154342.94974488762
2425,203711.1951706831
2426,127425.24597293716
2427,124579.8037971939
2428,174972.16241786783
2429,113256.75939152708
2430,133009.81650572494
2431,109446.84207754603
2432,139144.1588944859
2433,143951.19942685423
2434,137019.20930318625
2435,149145.82691249077
2436,108198.69547792048
2437,109100.20871472284
2438,122267.87047116384
2439,110672.84217030593
2440,119133.3641773591
2441,97856.55430277498
2442,98480.76359082694
2443,127508.21594578757
2444,127114.2654076273
2445,88159.76867251053
2446,135379.22128048717
2447,185866.16203350047
2448,131765.22142996095
2449,110970.09634290644
2450,142539.75572601164
2451,126861.69208494034
2452,188403.01048543057
2453,99154.91468318988
2454,129404.03129079161
2455,118397.03402724898
2456,140505.65069043753
2457,127232.91965829051
2458,122920.58094628771
2459,111612.86866183924
2460,137569.04170787302
2461,122467.1456269318
2462,135401.09748155935
2463,127423.3770504731
2464,174149.85177819026
2465,138929.25352844308
2466,112299.79185069654
2467,139942.0895140484
2468,79365.86424789485
2469,73795.89881330513
2470,185848.90829417726
2471,214472.46711221145
2472,150535.6842607306
2473,114507.38831770523
2474,78398.67412987718
2475,238504.49712495765
2476,111821.26003723842
2477,126249.80468955921
2478,153845.8786969136
2479,105407.03745977221
2480,147265.06677257206
2481,120660.36952823037
2482,128195.03837191909
2483,108994.08951831033
2484,121857.54098030363
2485,127945.73104240278
2486,155020.54941828424
2487,172421.9065965769
2488,162584.5670275874
2489,148375.16593547547
2490,148961.6670602903
2491,93310.66997954763
2492,185466.70978168843
2493,144161.72954863744
2494,152721.52237801006
2495,91112.14689979848
2496,240618.84562893282
2497,158746.73303550124
2498,107717.4721145992
2499,88156.23682390296
2500,121145.11311619826
2501,141447.73970991123
2502,145551.17783192304
2503,92874.52875306601
2504,204876.89648769397
2505,220514.63103906458
2506,255199.43628832386
2507,300179.793150339
2508,254964.70070482307
2509,213900.10858384197
2510,220688.9519154141
2511,178488.72433110644
2512,203317.04977935652
2513,221800.81445821072
2514,264245.59731811826
2515,149744.62895392912
2516,172501.1961018251
2517,144762.94726587436
2518,152143.7106471232
2519,217052.6691536192
2520,208763.97758134565
2521,187096.77356196154
2522,225039.0627329367
2523,124732.62810676392
2524,137512.19156751255
2525,148291.94794420362
2526,137702.62039445958
2527,116252.39684791192
2528,123632.76523701125
2529,128947.35322972252
2530,120408.21135287586
2531,251402.6946833135
2532,228871.6151908585
2533,197317.62758170694
2534,232802.77140528048
2535,302821.4615549364
2536,228269.53229188127
2537,233004.95210077846
2538,185118.88948126067
2539,189191.8402024744
2540,180421.63860341095
2541,181214.10660235316
2542,169104.55107514627
2543,124547.87334181409
2544,119552.50778298074
2545,133253.41521498672
2546,131309.63244322434
2547,142625.91985488302
2548,158821.5951602706
2549,165574.835135232
2550,1020716.7950745595
2551,140929.89293751257
2552,132966.46153881503
2553,79855.80586133007
2554,97030.11383331186
2555,123011.99775059169
2556,100241.16705109495
2557,108226.94949836977
2558,139654.69551116892
2559,125830.61574396674
2560,142571.39644859798
2561,133294.71385816246
2562,125744.10313510653
2563,139276.30846817672
2564,193554.84111072545
2565,126795.94420642886
2566,144837.21687135354
2567,126140.84419300438
2568,183319.69581488235
2569,202218.72144638957
2570,117767.64842512166
2571,172325.94685502167
2572,149339.89128478648
2573,216659.2057405878
2574,228604.17114823536
2575,133722.97762863393
2576,121366.71419194387
2577,150789.4243717972
2578,88299.18849831297
2579,65817.88042744041
2580,121638.37182451821
2581,125072.84253147464
2582,127578.7486999563
2583,273121.82193029596
2584,184478.38633638681
2585,186416.6541294616
2586,221645.43432411
2587,198204.4361832374
2588,145983.73354406128
2589,157172.64293885656
2590,208809.3792041415
2591,232031.08129240831
2592,223337.92691423505
2593,244356.74218148118
2594,182157.6590715048
2595,195452.2155736718
2596,309060.5128060768
2597,178942.09489047766
2598,283055.3142218032
2599,327148.3361776644
2600,161309.496213244
2601,144972.04832419427
2602,87809.38382156086
2603,97716.31973479614
2604,90965.3200999962
2605,86076.72405744185
2606,148186.4061915975
2607,211063.08464944703
2608,204102.00016712034
2609,171767.86246897056
2610,111739.97227283547
2611,112612.31343017468
2612,158027.84224170126
2613,133761.44888916286
2614,124671.5906305233
2615,160662.63162951643
2616,149663.41169023115
2617,176683.71817345786
2618,191699.71489634254
2619,203679.07046201502
2620,188417.85684219302
2621,173885.26052120724
2622,182984.95678581847
2623,242463.07795490342
2624,298358.11861796794
2625,301654.2519406904
2626,176893.62630750402
2627,160508.32850913893
2628,441978.82367882173
2629,492796.6735189876
2630,350656.1796490094
2631,490775.49265364546
2632,413779.100033887
2633,306963.1644278059
2634,407989.89754837524
2635,159127.6150911702
2636,178621.32331287448
2637,174589.69406231865
2638,277472.55787238904
2639,185695.6494276147
2640,153621.30416410608
2641,105792.07956761918
2642,191290.06452786832
2643,105990.74340485632
2644,126244.02871854878
2645,111412.93411808465
2646,98163.38423186385
2647,106169.62479372858
2648,145627.0280639458
2649,146698.4094731098
2650,139610.56282410413
2651,143431.78538146312
2652,433031.0188530161
2653,256292.45410072288
2654,251239.53067046314
2655,399384.1981132602
2656,314423.2057545325
2657,357142.605035826
2658,306844.43178431987
2659,302036.6751455965
2660,363048.62301808683
2661,357663.7652015146
2662,367474.4075144539
2663,292773.1717829876
2664,267383.17399338546
2665,323995.91890106944
2666,285166.78154949617
2667,174179.71695352098
2668,181133.49734900089
2669,182668.53673176558
2670,279146.9834396657
2671,183320.3041783498
2672,191010.3700585967
2673,208221.4916819032
2674,196895.84540155006
2675,164860.34053895506
2676,191837.85482325227
2677,197210.91051771332
2678,255853.2121315653
2679,275187.2167844649
2680,286845.45108038065
2681,409934.64684338926
2682,331682.4921434849
2683,554051.4639332108
2684,315040.1037488412
2685,339914.38612340746
2686,258055.88041995614
2687,317747.60189024
2688,216226.82450701413
2689,198952.21033605945
2690,476694.37894671893
2691,190186.5958463209
2692,141477.94235643503
2693,195947.56179884242
2694,145228.27631071344
2695,192024.46804888805
2696,181968.93234495848
2697,185431.53061540204
2698,198314.77111482402
2699,173233.8981438737
2700,154305.63811741627
2701,158035.81493321876
2702,118059.75299533935
2703,125964.95009027387
2704,137678.53685829978
2705,117633.30370463675
2706,116931.17675670763
2707,129378.53733107483
2708,130987.2404182098
2709,102657.59060232744
2710,124068.75552503344
2711,322723.31125634647
2712,386081.5039559054
2713,170618.31597054083
2714,152804.78802489085
2715,167846.03650919755
2716,143907.17349679442
2717,187487.22581909358
2718,225885.1374793749
2719,159375.13377516263
2720,181965.9598249119
2721,136773.87531141515
2722,166970.2892311661
2723,145841.21140226023
2724,128406.73964529001
2725,131917.61559300992
2726,148353.4018750368
2727,174610.1377846092
2728,175175.04579292005
2729,147552.92759116326
2730,145474.44474337532
2731,132348.87562070505
2732,124884.37521762362
2733,156211.02895593824
2734,144085.68656571108
