Id,SalePrice
1784,104620.38394885279
1785,117651.8696628919
1786,138470.4518935946
1787,159723.2983892118
1788,56052.49886536955
1789,90636.10960090776
1790,72050.76914802255
1791,187159.86632116092
1792,159411.31325888375
1793,138931.61412446926
1794,146622.15100349538
1795,137111.11771610798
1796,120340.10250565085
1797,112523.14568973603
1798,124310.95881397485
1799,120059.91756846326
1800,128063.03851484644
1801,131588.554676547
1802,128454.28978689562
1803,145554.52876029228
1804,142964.22798012654
1805,137829.00981164654
1806,125254.87192335475
1807,127348.7267818848
1808,114391.58778611704
1809,117738.1598636769
1810,139195.05213433053
1811,92675.4911826957
1812,95333.1179631972
1813,123271.57455182927
1814,91659.45795246729
1815,55320.84539504541
1816,103439.96199174045
1817,105243.44212007511
1818,148948.40718886274
1819,128427.90945881004
1820,62401.25790836583
1821,115465.84254936376
1822,145288.36449743042
1823,50305.43329467114
1824,139307.04995629442
1825,129975.79079569277
1826,104172.82306046096
1827,98396.60831971702
1828,134380.6430305768
1829,112699.56703427716
1830,137913.2441009807
1831,141022.67428555829
1832,95859.02055463842
1833,135357.6416161511
1834,126253.71261537063
1835,140150.7467496435
1836,125428.58094948265
1837,94251.9726133334
1838,131123.31028694642
1839,91841.53639264569
1840,157958.95130033753
1841,149114.0300817967
1842,80380.0187665654
1843,128430.88965865107
1844,133559.55967207695
1845,148482.0684318994
1846,160873.77906072335
1847,163872.73841900483
1848,56074.56996280749
1849,110892.25195694872
1850,117530.30785519771
1851,162800.6862146417
1852,122405.43118039632
1853,130610.80901238979
1854,166009.28802473642
1855,151549.6140496489
1856,222847.0422735249
1857,139164.15913902118
1858,137413.4662219835
1859,117515.70127860847
1860,151998.68296254083
1861,117686.40580481036
1862,285045.9993420148
1863,282842.0688419109
1864,282859.89722196746
1865,311886.6329979967
1866,321035.6856862868
1867,237767.57118454418
1868,300299.4099835525
1869,204912.55597092165
1870,229527.6423551825
1871,238230.7457033383
1872,167126.08732605109
1873,243226.7761732845
1874,143333.25017041372
1875,200998.92751374704
1876,193474.8793453105
1877,213512.4129521015
1878,202173.74471073432
1879,132268.99218523857
1880,140109.08374644304
1881,241691.62485321265
1882,248264.5800735712
1883,191347.09672500347
1884,204732.28507900436
1885,252725.37842658092
1886,284723.76032268204
1887,204264.35708502884
1888,280228.6739017622
1889,165539.62258633022
1890,128526.78377087085
1891,140021.2884259819
1892,105753.77094641989
1893,131130.4494972202
1894,122925.3816603845
1895,138740.6085049237
1896,125094.12346341081
1897,113560.76350980617
1898,108914.97162536367
1899,153779.6390189771
1900,135926.8979144015
1901,164553.96529345948
1902,141930.36329097816
1903,222409.2796542555
1904,133829.9896735221
1905,185483.49875138362
1906,157587.8355336959
1907,205841.81872329226
1908,108096.49794806397
1909,138868.75188117713
1910,121074.74306568649
1911,197689.4091647733
1912,286158.1534244121
1913,140379.7522817488
1914,61926.85191587306
1915,315921.85621477535
1916,59043.32126599779
1917,247699.5334845891
1918,143942.8220785958
1919,173999.3720174434
1920,144704.42752110242
1921,406060.70042179816
1922,312110.8872389522
1923,221648.90409953252
1924,228531.23340355733
1925,207798.96190214207
1926,356654.0891071047
1927,136388.7207890301
1928,156840.82648502715
1929,126678.89362740764
1930,128210.92992531936
1931,142282.55489109177
1932,137515.6955568064
1933,173130.80545086908
1934,180684.66569714763
1935,171450.5578563351
1936,185849.19973914625
1937,185420.65858410846
1938,173769.97423191168
1939,237640.01948721564
1940,182740.32058787026
1941,171469.59060911945
1942,185982.9851672026
1943,198121.18858974116
1944,336574.6106587587
1945,379257.6643718172
1946,131523.32755406792
1947,312530.5640969025
1948,165265.6564677735
1949,249177.4942650394
1950,180435.2153095557
1951,245896.07331200098
1952,213834.19108470174
1953,175560.72658553344
1954,180804.33263574028
1955,136330.17799791775
1956,293590.15509937337
1957,154125.66419047015
1958,294707.7430395291
1959,143272.99808496147
1960,114927.69535806941
1961,118750.16326928831
1962,96258.47351339013
1963,103921.1898684916
1964,108616.32936981446
1965,150316.71165846832
1966,141554.71053269075
1967,291831.9264192693
1968,467147.71571826923
1969,383953.10244423785
1970,454085.75686114765
1971,463356.0720427761
1972,382380.7523670029
1973,263086.2390251027
1974,318683.07300033176
1975,469113.11784434237
1976,269728.401249852
1977,355272.05037199333
1978,360429.48032769747
1979,325316.4469583911
1980,194357.92474257402
1981,340469.4346022136
1982,229552.48142576442
1983,206060.31104738484
1984,165847.47908713788
1985,216557.67002343578
1986,198071.3817743438
1987,170829.70477826986
1988,177039.66841611362
1989,189393.2241784443
1990,214207.86344513186
1991,233966.94010668655
1992,204335.72193980898
1993,167458.41033474266
1994,226097.57534497173
1995,180057.89003643452
1996,250174.1535679931
1997,310948.1202293892
1998,330427.9361202651
1999,255462.84258767607
2000,303900.29767207743
2001,268670.35395587725
2002,241964.54772875056
2003,253444.57690009975
2004,272375.01811833645
2005,222397.0909552164
2006,230312.6445203576
2007,245207.15254634895
2008,210778.80582170794
2009,195009.00119517418
2010,193330.8961533662
2011,147542.29701519225
2012,170996.4246910009
2013,179011.47001937602
2014,185072.36977179986
2015,198563.213812173
2016,194710.07940471187
2017,193922.5650430024
2018,124667.83186326199
2019,135066.33357818463
2020,110890.88288533462
2021,105514.93733296708
2022,182179.99275637424
2023,145365.33968454238
2024,246173.55890415894
2025,358743.94148016244
2026,173474.13203456777
2027,153564.00869080162
2028,148689.38116527215
2029,167473.82761664994
2030,276098.1467214293
2031,245541.390613336
2032,265337.2735897284
2033,267885.2415252157
2034,167370.07952390224
2035,210158.6732082729
2036,188415.72312968218
2037,192925.3962776929
2038,309171.8130076886
2039,212643.14875908796
2040,295410.30769676843
2041,290705.44145085814
2042,196509.8215315722
2043,169441.57035502628
2044,158086.76919003497
2045,224053.4998102609
2046,132712.6309563669
2047,146101.13623670858
2048,138486.37923329588
2049,131767.94525164875
2050,176960.15273609545
2051,103735.2169308387
2052,125064.55513243336
2053,149261.57263026276
2054,90299.01920972242
2055,153472.41002099178
2056,144626.46831173182
2057,115983.41672372117
2058,233818.71870805408
2059,136771.39100706208
2060,170500.04557151577
2061,167164.9545342397
2062,130948.09037185668
2063,113698.45986113595
2064,142712.02019045764
2065,113885.25955125615
2066,161233.45812073175
2067,112339.454022891
2068,132942.88592295756
2069,87414.59565481637
2070,107864.94910156634
2071,92390.12390456468
2072,129890.0342858169
2073,139553.45986003507
2074,179825.61043327433
2075,149839.04990916824
2076,109769.59607776698
2077,155189.21750895004
2078,133319.48517876765
2079,129854.41381970994
2080,120092.00559260961
2081,124251.62666520925
2082,129217.57730032675
2083,141522.228964609
2084,112052.3576693274
2085,120444.92923823907
2086,110424.55066080793
2087,121312.91930092766
2088,99858.71269033467
2089,82701.25905489548
2090,137437.13948346925
2091,114004.34657096845
2092,122378.60987749233
2093,120286.69790080408
2094,115913.08935330472
2095,142819.56179627156
2096,79895.01488294364
2097,96702.34581900327
2098,141984.79010153923
2099,55425.28083828918
2100,89692.7980767307
2101,113509.96041489678
2102,127796.89353724732
2103,104830.4092220715
2104,124442.62579152716
2105,120683.8638400028
2106,64306.24227375144
2107,208966.04776187468
2108,115280.89596524752
2109,111563.39962891891
2110,127332.83321632238
2111,143698.60944469715
2112,135580.09169014427
2113,125866.39130329415
2114,115734.85481687414
2115,164479.66682838977
2116,117249.6645667775
2117,149650.45896808224
2118,123611.16480677132
2119,111358.9810099419
2120,116115.71728432905
2121,104206.20934256534
2122,113118.72390015861
2123,84808.21777361787
2124,153210.06327356736
2125,120150.65633425946
2126,154783.59915091383
2127,149214.53614741843
2128,128945.12827600788
2129,100096.43786328222
2130,136694.7566565856
2131,138627.72329980135
2132,117178.15935482706
2133,122998.12764341943
2134,119245.18879566486
2135,95083.73954824933
2136,79330.26793535484
2137,108393.28802209682
2138,136233.48979089392
2139,156046.16101309686
2140,141705.37736676936
2141,143879.71034657347
2142,128699.94389461882
2143,142670.61764178253
2144,120307.73661542524
2145,139279.33047127078
2146,162423.944650495
2147,140718.0219031618
2148,128198.02400495039
2149,142021.34288230914
2150,226123.8910097922
2151,114023.02877882839
2152,157471.14647314223
2153,164218.68558082532
2154,105095.35103202044
2155,142356.46070866534
2156,254653.63756338326
2157,232144.5659688752
2158,227976.196877987
2159,203902.14131629912
2160,170920.6896498494
2161,239334.36616373988
2162,351508.9123345882
2163,335865.28641151346
2164,238218.7510338874
2165,186984.32266078176
2166,148234.32522776155
2167,216612.25754463475
2168,204331.56292924198
2169,193075.55591309554
2170,219313.26552388596
2171,152304.8023007676
2172,127051.76349710046
2173,163297.16845054502
2174,224870.0378441208
2175,293559.6648282269
2176,304778.8138539475
2177,238582.75195635651
2178,209222.20367289596
2179,141563.36687191093
2180,216800.8928764532
2181,187975.8506941637
2182,217060.998609573
2183,194787.90683340078
2184,122542.09549288236
2185,123253.10144979275
2186,150174.3979100578
2187,158001.18726317497
2188,156851.0791170982
2189,237879.4696068691
2190,82963.89341996018
2191,84948.09010415291
2192,88094.28763033084
2193,100840.08073906864
2194,102400.19377672602
2195,110429.21607213485
2196,102419.02695919981
2197,121126.9117513778
2198,159403.30230478305
2199,170139.35537989615
2200,142091.37235220172
2201,135090.4020583693
2202,211597.92300936911
2203,130674.48909380627
2204,175950.874534219
2205,109245.56003216031
2206,139862.20139254237
2207,200214.70130541845
2208,250179.61250974186
2209,202459.06454687385
2210,114228.59047589907
2211,116771.9588836893
2212,119431.37832495561
2213,103703.49567805292
2214,137276.33840890252
2215,107855.6753337262
2216,134632.169075254
2217,61288.36181790652
2218,79189.9006789916
2219,72003.2078849136
2220,74441.93766585554
2221,317776.4642614245
2222,264094.20937446883
2223,269639.0995932765
2224,209947.97222522422
2225,121971.7839905615
2226,180047.77250135597
2227,207535.86326269933
2228,271661.3266600043
2229,259753.45138564432
2230,156897.8004007154
2231,210563.17407959243
2232,181364.79740516254
2233,182667.412726271
2234,252007.02030395874
2235,224691.2645621986
2236,269758.37634578
2237,330231.8073391288
2238,195057.19924732705
2239,102230.06598420089
2240,158380.47060016135
2241,151477.92389273032
2242,125186.99466811653
2243,127896.6574140783
2244,104254.37697417726
2245,97462.18611887007
2246,148307.23290915106
2247,111003.4566950935
2248,126675.02023780969
2249,125252.14241345163
2250,131335.46232095838
2251,105274.06826136181
2252,166732.76790858567
2253,154055.23801103386
2254,171389.75577107997
2255,187788.43603315856
2256,178766.52047199273
2257,200044.3384533602
2258,164056.83217645553
2259,176886.71968617509
2260,152967.20405029148
2261,174558.5057874285
2262,198056.11771519255
2263,351895.73157884204
2264,442687.3359138488
2265,165888.31663466035
2266,290596.2990745808
2267,358249.6251212126
2268,401970.15038547217
2269,148201.40471637866
2270,182783.59588508547
2271,229498.86575052515
2272,199826.48222825356
2273,171194.67618053473
2274,177819.16121946514
2275,164714.37680607033
2276,194211.6416481225
2277,180119.34085548145
2278,149275.73583026728
2279,124637.24750655092
2280,124721.91115230568
2281,175004.08470863267
2282,185196.21168339695
2283,103842.82214480173
2284,116076.23475714226
2285,138845.2156023375
2286,126469.84752146773
2287,348072.5336539683
2288,264656.3230694634
2289,393242.9760633635
2290,443964.81265301164
2291,319083.82295440783
2292,443670.86726771493
2293,470033.053082134
2294,419860.4862723086
2295,446950.917610778
2296,286895.32229829306
2297,316480.15419433865
2298,329724.9572998881
2299,396867.22153845924
2300,328588.939927798
2301,285765.15760675794
2302,247714.15672582426
2303,238290.50761117492
2304,237902.64045048188
2305,190002.88600793752
2306,188928.19914320682
2307,196959.78575159475
2308,221908.29690857301
2309,275453.23646399745
2310,207553.84917151462
2311,193290.67889305647
2312,180481.87632365327
2313,173665.1316336309
2314,168505.03765078553
2315,173462.88591352152
2316,183746.5726819972
2317,188123.84993643797
2318,178763.771417313
2319,176505.93686047886
2320,180186.48858390344
2321,242300.80980508926
2322,170842.67127228924
2323,179718.85761732302
2324,171200.04718105658
2325,210024.57471344832
2326,169044.96908193876
2327,206844.57571484093
2328,224702.9561514408
2329,186352.1512361743
2330,178566.19591290544
2331,363548.3188858677
2332,420582.3350000088
2333,321890.0629978476
2334,253208.0505478485
2335,266972.40692476806
2336,326924.3395177249
2337,212192.8992130029
2338,280002.0576118346
2339,218518.18542207993
2340,366362.08012703736
2341,227065.6715609163
2342,234639.20122135588
2343,227102.20195432624
2344,227153.6738363115
2345,226454.4370784521
2346,215140.12859317102
2347,203483.79453112534
2348,242875.2446567174
2349,180420.98604584474
2350,296647.69395231915
2351,258292.99186165814
2352,246224.0567837934
2353,247820.38291215416
2354,137778.71792064028
2355,146212.19208475974
2356,154265.147094589
2357,196770.40231410344
2358,190521.10631495056
2359,127611.60095353739
2360,119830.33964810465
2361,145721.77113207278
2362,268522.881661075
2363,141875.76208758686
2364,154343.62418788113
2365,232937.61779424926
2366,186175.47613486176
2367,223176.91570494632
2368,211683.41861491796
2369,220180.11235369838
2370,168245.03948144533
2371,168734.31316182012
2372,192239.05986364442
2373,280551.8182212936
2374,296285.16308211617
2375,257322.55845468404
2376,285143.13436852564
2377,345738.37252577324
2378,146158.8354752645
2379,193924.5506989656
2380,148772.55558733162
2381,162871.35628964193
2382,204295.2488052288
2383,205971.25488123673
2384,242216.8223403954
2385,162331.6196575445
2386,140160.6425406626
2387,138822.52406322345
2388,97167.20229616482
2389,123737.04148635277
2390,148683.43759900978
2391,137379.1996402623
2392,119229.93707821381
2393,160639.02384394465
2394,143342.78057474195
2395,202148.90271892876
2396,150177.4212252745
2397,226950.93458559897
2398,126894.47525864595
2399,56475.20014389916
2400,54512.69224819369
2401,114066.11174052811
2402,137863.02968522545
2403,131478.68903854818
2404,152307.06744582002
2405,165375.38998297637
2406,145075.71556165817
2407,127671.47443497945
2408,144621.11806535991
2409,122922.30421378711
2410,160307.27108286324
2411,120329.00566529323
2412,157625.7117654981
2413,128618.73148707897
2414,144237.79088870887
2415,122792.82493542663
2416,124674.59752003125
2417,133755.01457715136
2418,130831.2842627664
2419,117777.78533379028
2420,127491.82428271469
2421,144881.2728049355
2422,112184.07699680788
2423,113553.47958085583
2424,152784.98932771842
2425,202641.4176927112
2426,129303.19141812029
2427,129780.06339978044
2428,172500.96838814873
2429,116150.47560563924
2430,134566.20580156796
2431,109617.4087669374
2432,142252.70667570952
2433,146610.18012275727
2434,137236.69104985625
2435,149335.80396146956
2436,111469.37515688012
2437,107657.35853105123
2438,127641.07038825602
2439,107344.59819931723
2440,120253.63551464502
2441,94352.23420407527
2442,94633.34045513185
2443,120446.18435127464
2444,126172.85193915071
2445,85534.3639803373
2446,127474.92264112875
2447,174365.1904785037
2448,130350.00999796955
2449,111779.55835674748
2450,138856.94565813805
2451,128963.15291266376
2452,188658.24206097075
2453,99003.99077547048
2454,124225.8282204531
2455,115398.40168360271
2456,134111.01894096524
2457,124969.89209419233
2458,119236.63114172546
2459,114059.40421488105
2460,134930.97017054897
2461,123362.53699796993
2462,137699.8644109596
2463,128635.1682150126
2464,168190.6616918393
2465,142046.69462603447
2466,112979.1206762862
2467,139739.52429464977
2468,84409.19414900611
2469,75128.8927284175
2470,170439.27724923484
2471,215435.2668723759
2472,148059.3836725174
2473,116682.62564782321
2474,84086.98724132775
2475,220676.913825483
2476,110813.44510729451
2477,129722.27729433298
2478,152949.71233080712
2479,103385.85542836724
2480,144944.77696136435
2481,126701.94839551693
2482,130449.91439931616
2483,112468.56253546009
2484,126527.4885893883
2485,128888.49552694152
2486,156897.18542387607
2487,176265.04786046987
2488,158516.90862128884
2489,151947.9553079395
2490,153092.75737091675
2491,93603.2638677956
2492,180176.86506839778
2493,147166.62698606504
2494,154347.03097966357
2495,91538.72846104382
2496,243753.04188566143
2497,154897.33044847962
2498,107404.68126390975
2499,91847.06749779348
2500,124719.69822289127
2501,136753.30465465656
2502,146179.28500134643
2503,92024.49947995701
2504,184005.39364508202
2505,222615.06440081797
2506,253602.44691742375
2507,283085.6785003337
2508,253430.25909547324
2509,213558.4716125002
2510,218344.4604237852
2511,175471.9645282174
2512,205501.5281260581
2513,213257.17291865894
2514,259704.38439756713
2515,153809.23592281452
2516,173669.583061571
2517,140947.782713209
2518,153276.66470300348
2519,214997.44088969997
2520,202338.02054908357
2521,184924.37130098115
2522,223027.2736344258
2523,123552.88542791008
2524,140886.7010569867
2525,149511.73013425144
2526,139102.55717563807
2527,116888.84778926308
2528,125110.1380857834
2529,134451.7966879663
2530,119475.0515142169
2531,253873.7821213489
2532,224738.62980870192
2533,194411.79399927118
2534,227291.8334434149
2535,289553.65733562876
2536,232896.58021189366
2537,235276.73730677788
2538,180857.99805179617
2539,186561.7441942096
2540,175066.01635875678
2541,177818.96385088918
2542,168537.4487408611
2543,124765.11199117693
2544,118384.54912029675
2545,138236.3144690576
2546,134393.8466559221
2547,141922.98437000217
2548,149101.04378932592
2549,164069.05665017094
2550,301996.27998376533
2551,142627.18027018235
2552,128858.90441262207
2553,81405.37293023271
2554,108884.29263218178
2555,119792.27371478578
2556,97781.00664376043
2557,115142.5815539578
2558,152706.26460451237
2559,125805.92929574438
2560,147955.80538670602
2561,126344.35300770763
2562,130697.12706648972
2563,140436.26398936892
2564,203506.9311781351
2565,128446.83635752322
2566,154295.76891859277
2567,129654.50312793814
2568,186815.04290491279
2569,196266.9486435622
2570,113557.67842177919
2571,176985.17907650815
2572,143370.6130632279
2573,215474.80969070763
2574,253753.21632688903
2575,133697.75303930943
2576,121964.98122535693
2577,148866.30858216633
2578,85741.77233892886
2579,66949.6519848762
2580,130725.71723856132
2581,121051.2017208533
2582,117416.81346454933
2583,272027.2659030671
2584,172406.47601175253
2585,182102.84680248165
2586,215913.57607620687
2587,189707.08456911804
2588,145128.6772964388
2589,153879.91087836202
2590,216511.54731806362
2591,220999.95916026007
2592,222783.1013765762
2593,264050.26079914253
2594,180900.034523017
2595,195266.99871151
2596,301205.68156929873
2597,183962.59125083423
2598,289579.9023086552
2599,316620.6024655603
2600,129000.37159143017
2601,144571.547561043
2602,81830.50046201675
2603,91462.17080488784
2604,87449.73666828328
2605,79194.67439173284
2606,146964.39706428605
2607,196387.95182378514
2608,210155.33936476428
2609,166973.81889415954
2610,114895.80639149714
2611,114674.14038938296
2612,153361.11540148035
2613,133608.05018888818
2614,129788.46945171422
2615,154669.7594985336
2616,149100.45671021694
2617,167397.3548826323
2618,196599.77868842534
2619,196841.9874808714
2620,186306.4805964532
2621,174185.86655152813
2622,179704.35159242275
2623,240816.43451756955
2624,294288.79990380653
2625,312371.79690323584
2626,169508.43227049417
2627,161596.45487921406
2628,464778.1427118955
2629,472591.0297833913
2630,360849.4792934596
2631,460187.28717680764
2632,441713.70106482925
2633,317812.3492153125
2634,405295.21800189064
2635,157925.6372816672
2636,174656.40442166346
2637,169493.5429290789
2638,268527.7036722828
2639,183332.33159323767
2640,157169.40864843706
2641,105696.35189072357
2642,195300.6504452032
2643,101307.52765468656
2644,130562.20778360423
2645,106323.28645121091
2646,94720.51489139767
2647,103297.06287942387
2648,143681.3368206454
2649,147970.08105115267
2650,138466.58787379478
2651,145848.61642384448
2652,441463.02992600936
2653,245117.57481510798
2654,244236.41451238724
2655,386456.28027768264
2656,312529.6668447887
2657,348355.8647197638
2658,303993.26623258885
2659,311083.6316777771
2660,364518.0503488942
2661,339314.4528349303
2662,361811.7302479638
2663,281041.969245998
2664,265930.823487513
2665,325916.45682513044
2666,284320.1014209879
2667,165042.2010673784
2668,174195.0355879931
2669,174794.50961645384
2670,279256.619264234
2671,177968.97749522317
2672,189971.1675912619
2673,209900.67233903118
2674,194840.29860569263
2675,164460.70048625657
2676,183185.83737659306
2677,188279.11229374903
2678,259530.9394237391
2679,265497.01767063414
2680,276437.10811818263
2681,442461.02305782994
2682,334148.2698095288
2683,510273.5148355992
2684,318615.10521603527
2685,326926.980365855
2686,255558.88536875782
2687,310124.5779557501
2688,216379.21888096075
2689,197225.90433429938
2690,406923.72598452825
2691,191305.42730137135
2692,139054.54302665472
2693,195939.89492883647
2694,138814.63195129824
2695,191556.61525306455
2696,179633.9821149686
2697,190640.81318224565
2698,196303.67176726722
2699,174693.98094539874
2700,159729.88471728284
2701,161110.95804446383
2702,119708.65442416142
2703,123198.32089974206
2704,138889.59018150938
2705,117770.67900323846
2706,122112.51787969697
2707,132190.10605234548
2708,134911.79401623842
2709,107003.4342765503
2710,126657.46104907292
2711,280126.63574443426
2712,378898.6474118285
2713,171638.93577263204
2714,150100.56403200034
2715,169682.49410238792
2716,145521.63956747373
2717,176714.6435846506
2718,225994.33217387053
2719,158873.6209697631
2720,172625.94672873672
2721,141569.21496707734
2722,165312.74877935866
2723,141484.5277398215
2724,130166.44099273553
2725,135875.0380026605
2726,147472.22672957997
2727,183004.39220925272
2728,168619.2124928849
2729,153187.55142253306
2730,144204.04741473324
2731,128172.66403979852
2732,127083.54590789412
2733,158060.55269524537
2734,143147.85372695304
