Id,SalePrice
2185,125861.57754838081
2186,147980.74345530933
2187,157816.9228944104
2188,157163.77150545322
2189,256062.4160542096
2190,85152.63229314172
2191,83248.27374503626
2192,90713.19984109786
2193,108425.71379274187
2194,102220.0538763872
2195,112850.31433217952
2196,107967.48159494316
2197,121928.3515784105
2198,165225.9629896066
2199,174261.05193459723
2200,134476.35120446736
2201,133677.64516254747
2202,186169.82685674267
2203,123015.72739480638
2204,171150.5193540291
2205,107727.42819041671
2206,134145.74831943915
2207,180405.5299631106
2208,246641.90956657173
2209,201705.22823862926
2210,117057.24187133314
2211,115652.67930639237
2212,115215.29159995713
2213,107794.66906521509
2214,131896.33481470463
2215,101114.18775280207
2216,141429.34094221058
2217,86182.78651540948
2218,86052.96930073839
2219,75242.34800800636
2220,71763.30065727088
2221,303628.373267034
2222,260857.57650602722
2223,307250.11644791433
2224,212499.89472405895
2225,122935.42575289303
2226,181636.60411828317
2227,206270.20049464094
2228,261144.69150820756
2229,240765.89394636697
2230,146537.7929448622
2231,205728.7275889249
2232,178767.37274460043
2233,181864.86144378164
2234,246258.79421592693
2235,213895.3824342993
2236,286443.5887456027
2237,332392.69291678927
2238,198830.31992026287
2239,115449.59417777779
2240,156850.6385164534
2241,150182.33280734453
2242,126964.65939320119
2243,128196.51656990945
2244,102288.8659049358
2245,93944.29012773962
2246,147978.11124709796
2247,115990.83554862747
2248,125087.22606743201
2249,128101.78101670428
2250,134882.5711899691
2251,110279.41433092207
2252,176061.91447657812
2253,150960.59856937928
2254,167533.64567480132
2255,182407.6421168238
2256,180975.2866150862
2257,197097.45467031316
2258,169758.1105756384
2259,173957.74158671277
2260,156957.0354191969
2261,179583.07573842054
2262,194710.85866111415
2263,351831.9718254134
2264,523818.02003529324
2265,166039.2396211277
2266,288046.32036576956
2267,363098.1211340637
2268,437279.10116288066
2269,150222.5995883587
2270,190005.6744225246
2271,233524.24613020712
2272,205889.65344178345
2273,164422.39670081474
2274,173682.16933449032
2275,166595.9928183011
2276,189098.1765767704
2277,186773.24649800023
2278,144593.86083502212
2279,126738.50092025245
2280,125425.33144885143
2281,172147.69673405518
2282,187437.11756254712
2283,104756.1223851343
2284,113579.65364189577
2285,143290.50677959173
2286,124077.00691376801
2287,372920.42363056674
2288,268429.8018109949
2289,371876.9377800851
2290,450820.6964049251
2291,337116.2950867328
2292,445197.59017520706
2293,450618.2034136482
2294,385406.91604128265
2295,479689.8879711077
2296,292247.23669568053
2297,322470.0025612502
2298,331236.57696939976
2299,378174.7407664732
2300,328749.0043530948
2301,284683.7616867593
2302,249052.44636247927
2303,259929.65019662524
2304,247100.51750799635
2305,184061.88869426417
2306,182717.26870921534
2307,194372.94204163563
2308,224953.5667164257
2309,287306.7921150236
2310,206439.15581729592
2311,202521.61399223714
2312,178717.16666199715
2313,175238.10535639292
2314,172002.21761783405
2315,175705.53994362857
2316,189451.0174588629
2317,184733.5653452485
2318,176098.540621947
2319,184513.1519750666
2320,191026.8151197008
2321,241243.51454181827
2322,180331.7321125342
2323,183113.16814482614
2324,181303.74766325756
2325,221112.69475163624
2326,173335.03945560346
2327,209315.57927955672
2328,224151.04206780705
2329,188240.32871825693
2330,178190.963425285
2331,361520.5316346162
2332,395495.1092430328
2333,334650.2677915025
2334,257995.13103252958
2335,289285.7531964477
2336,312604.1729519745
2337,202294.95812953595
2338,269569.9643098434
2339,223657.4389968786
2340,371741.5705877424
2341,233834.07920019684
2342,237909.20046711026
2343,232494.76370450825
2344,214390.88230112544
2345,229733.0506595465
2346,210427.0132169344
2347,194129.63219122947
2348,239514.58654112383
2349,178023.98235449597
2350,290363.0585846055
2351,259439.3900932366
2352,251363.0907928588
2353,226957.78042240965
2354,133188.19580424056
2355,152161.84710494784
2356,153932.63920902312
2357,199433.46276309562
2358,190438.6653386021
2359,128576.82921486779
2360,117908.30902963212
2361,139145.3011201899
2362,284194.08041980787
2363,138805.50727816368
2364,159661.38365207793
2365,225716.13590294417
2366,191194.91190525456
2367,228595.1199773928
2368,208050.62902320203
2369,221955.341716869
2370,167668.25166021587
2371,166398.31791955212
2372,183758.84922537825
2373,271192.0997878946
2374,305832.80906267354
2375,233836.82625908635
2376,286398.7048617314
2377,306176.8164620544
2378,147865.35800148378
2379,194088.37178984474
2380,150171.33458160338
2381,165387.51464821692
2382,208888.15817261106
2383,212136.7067836099
2384,254213.0683904997
2385,165125.25447536737
2386,134373.787473604
2387,135536.18491245742
2388,104133.14399990012
2389,124534.48035114072
2390,145493.4971678145
2391,136581.22672652145
2392,114228.33691364572
2393,171725.10885411114
2394,139222.11096604037
2395,203122.1763095145
2396,150370.41501004357
2397,227497.84439113067
2398,130401.94187262568
2399,59505.57897199077
2400,55212.63031732848
2401,112943.20050414589
2402,138449.05850269814
2403,137843.49850017278
2404,153505.7454943016
2405,161074.40511865861
2406,137946.87117072337
2407,126779.42678210234
2408,144720.69300530347
2409,126883.24947522875
2410,174494.6660131086
2411,117295.33633284165
2412,156506.43288972377
2413,127155.9665889894
2414,143387.35656251814
2415,133986.39299275557
2416,122746.27954003299
2417,131092.26090064048
2418,127475.86588613581
2419,119666.6320550332
2420,127384.73676506041
2421,141564.75545926814
2422,114763.02609346066
2423,125288.6688226781
2424,165076.32825367455
2425,183265.42845982738
2426,133334.60118138258
2427,128798.09848808234
2428,179551.62978212442
2429,120331.34810279681
2430,130731.5831419971
2431,105120.64840377544
2432,139720.21436769178
2433,143270.8799311435
2434,134337.3398747678
2435,150426.25549504007
2436,107209.50649152328
2437,110592.29594953381
2438,128438.1141703515
2439,114046.3043790691
2440,118941.50007436337
2441,93245.13032989904
2442,102074.06059847045
2443,123490.47128133371
2444,131277.7094102653
2445,83445.84729577422
2446,131279.28473867688
2447,181867.09398419
2448,137059.17759264648
2449,111007.96848085725
2450,142515.8990619488
2451,127493.34584149225
2452,193890.88269718838
2453,96054.69680302437
2454,118492.61630112007
2455,123384.77941070906
2456,128104.29667467249
2457,122588.83666791057
2458,124239.35062236495
2459,108014.05882997833
2460,134244.3491988495
2461,119550.50947623714
2462,132563.6532052714
2463,121463.49612579808
2464,163336.59704355206
2465,138305.6506868053
2466,110794.75706247533
2467,154379.85146633786
2468,69631.10743277917
2469,66886.6370865638
2470,184906.88246103088
2471,204533.9956156973
2472,150438.36397081494
2473,109674.15010477882
2474,89022.54596395367
2475,232246.3587344644
2476,109658.5392767655
2477,126703.93276340094
2478,153198.19193246326
2479,101637.66626863659
2480,156136.41495552138
2481,121813.10706960721
2482,130289.84079860713
2483,113510.28016897636
2484,122451.6944340906
2485,127580.00037469636
2486,153868.15430706018
2487,172578.83239340945
2488,167407.9396249771
2489,151196.07826457336
2490,153470.78560773123
2491,91156.64282477106
2492,174005.72318894576
2493,151441.76475776653
2494,152174.25921271674
2495,93007.18438800902
2496,234595.46603378572
2497,153157.26640535743
2498,114160.01561990644
2499,90201.4979322383
2500,129176.42922095356
2501,139834.5974169353
2502,151488.5761327226
2503,97442.71977494845
2504,175479.44301904773
2505,221062.08141089923
2506,253541.7037860529
2507,289117.42893227417
2508,254551.08917112782
2509,218947.2190443782
2510,223802.86938343316
2511,180478.09041270925
2512,203419.57214153316
2513,220720.6822575546
2514,245835.84554172878
2515,143734.54340882844
2516,168032.12307215118
2517,139356.46489624097
2518,157363.88275398998
2519,222808.27559623742
2520,208926.59609603437
2521,192054.88866200592
2522,222713.39778417462
2523,128023.46258905207
2524,140499.75368468039
2525,146972.5439366714
2526,135119.42325377066
2527,118795.50515748315
2528,126459.82475164649
2529,132825.42074887824
2530,114570.35643630144
2531,258576.5327306936
2532,225375.06862041523
2533,194980.783461828
2534,237390.47578154883
2535,314235.3425160339
2536,233305.2330497504
2537,227877.93391627417
2538,185546.12831079512
2539,188108.2128732606
2540,178095.9930328575
2541,183547.16094385323
2542,165472.87779522047
2543,128265.10375250035
2544,119916.47848187677
2545,142278.08189984318
2546,128836.19873793976
2547,142966.84345863078
2548,153566.05063087703
2549,158156.17560731145
2550,345402.7060357079
2551,138607.74310230106
2552,126266.7641656757
2553,74762.46301922432
2554,104799.82745260539
2555,122288.5974250492
2556,105677.24510009299
2557,108955.15984887021
2558,153869.42486802707
2559,123918.83157676093
2560,138455.8703304984
2561,134360.09572879906
2562,125860.74110949757
2563,131519.0894513304
2564,190811.02315378215
2565,123559.3989546927
2566,152329.864429298
2567,123936.98418597727
2568,170421.15244097935
2569,194899.49530656787
2570,116786.3707373141
2571,177049.54921060937
2572,154735.5244220789
2573,210422.13010462528
2574,239329.55613477342
2575,126699.85236121141
2576,124669.96746963752
2577,146038.3817764174
2578,86442.93577936527
2579,61952.74784092489
2580,120794.54749359783
2581,113947.74758513982
2582,116390.98255828518
2583,261728.8998759759
2584,173377.80039871132
2585,180192.69297803965
2586,210727.69290449686
2587,196460.0511911549
2588,145093.1225849315
2589,151060.12639296
2590,217541.75928189105
2591,215752.45686434867
2592,221915.69957270098
2593,254262.8195847346
2594,187060.88126714266
2595,196846.03105291043
2596,308439.20090029336
2597,179464.93794606032
2598,291418.7788029279
2599,316564.2853740146
2600,137642.29203998332
2601,144364.98717312727
2602,86091.80355104017
2603,87938.45545875953
2604,86726.13103144293
2605,83891.59083699824
2606,143443.19113464266
2607,202103.94277200065
2608,208575.3355015565
2609,165088.91511023743
2610,113201.06352254814
2611,117792.53423139305
2612,156990.73496107387
2613,131475.652932462
2614,128265.01330151381
2615,151325.20008140677
2616,147454.34170483064
2617,169411.86609331405
2618,195647.30107400994
2619,208547.1187779266
2620,180226.76580865105
2621,174737.2702416088
2622,178115.7502109361
2623,243757.8713141652
2624,326445.45843541855
2625,295712.9608307924
2626,173942.97727115528
2627,162612.75953795546
2628,444581.80243546865
2629,479845.305213724
2630,337113.3511334868
2631,452771.28664572875
2632,412037.35615166835
2633,294861.4126960898
2634,420375.8858069442
2635,156729.50791601033
2636,180034.289745351
2637,169051.7734677578
2638,261716.556423611
2639,187790.9433032307
2640,151023.08109070812
2641,102759.65217468468
2642,187055.26571677593
2643,99049.33712559602
2644,130427.24226795441
2645,106219.8470057216
2646,90985.29415123652
2647,102586.30296490005
2648,145090.41181179846
2649,148701.8156960606
2650,146549.42655723038
2651,147039.67726629155
2652,409850.67259403184
2653,249764.43423152
2654,249193.773607966
2655,394677.2421904597
2656,317279.179971948
2657,357964.5346300453
2658,309126.3841900049
2659,306213.8659123366
2660,382669.93343412783
2661,346806.27319596097
2662,359703.96544913587
2663,296240.97662840027
2664,273837.0809503954
2665,312986.2081827574
2666,286558.7026186504
2667,173380.3893043544
2668,183670.5980876616
2669,174880.47884353247
2670,274472.4527209282
2671,184994.14078326646
2672,194522.2988804697
2673,204266.82071947644
2674,201744.52260683684
2675,170429.11460295212
2676,193344.73177651063
2677,191143.80504156445
2678,253047.38858570837
2679,269459.9083540727
2680,281769.2008044651
2681,414708.99744509853
2682,321136.7348863571
2683,532526.3002766062
2684,324438.34395771765
2685,339373.4073952093
2686,253233.54797602168
2687,300439.3929677432
2688,220241.85299549304
2689,200436.2093610126
2690,404543.87605771545
2691,186535.8938507271
2692,139043.6036260383
2693,196225.99921470918
2694,138300.08329999022
2695,197037.74138631747
2696,187155.54969212503
2697,176631.7892470099
2698,197506.34209365098
2699,174414.88427114976
2700,158936.29242292343
2701,158614.0282706388
2702,116442.56609193062
2703,129272.31160565418
2704,138332.75141317953
2705,117771.34562599836
2706,119009.1405723164
2707,129882.64995966015
2708,132178.58875488178
2709,109145.64187645602
2710,126654.85071541839
2711,272541.8804614371
2712,367425.8035587279
2713,171017.82161361465
2714,154094.5650590081
2715,165208.5218937581
2716,154690.7766343013
2717,185536.8420467373
2718,226831.97176800648
2719,154695.44761953235
2720,178880.32223888702
2721,136199.36733981725
2722,163912.55735213737
2723,144977.9267733179
2724,129842.7100046952
2725,132237.60963703837
2726,144303.77239348594
2727,171076.9921480658
2728,166954.14690905088
2729,148943.78917048918
2730,145281.16302545945
2731,124365.6763895224
2732,122770.56926111097
2733,158553.088221823
2734,149912.56491347295
