Id,SalePrice
1586,61688.74642131018
1587,96804.66929067709
1588,151394.83792952876
1589,96080.0187151776
1590,135613.8738377556
1591,99559.05080910638
1592,117584.32641861227
1593,125070.96644512961
1594,136881.232772816
1595,105653.90637394202
1596,232467.0947524694
1597,170132.29780144343
1598,195569.60078866902
1599,161388.14994380958
1600,168508.13344284435
1601,63255.24267883957
1602,115555.00365058781
1603,86582.24466135609
1604,272027.90241421614
1605,239031.44529754453
1606,171750.20123621123
1607,177032.89657667303
1608,211878.225442524
1609,188994.0538958208
1610,159329.06925905903
1611,144063.53066394234
1612,173937.00075321074
1613,170006.64103237476
1614,124103.91966409117
1615,87678.10361267158
1616,75358.53090304206
1617,89782.62059433303
1618,127931.72826890176
1619,137203.82105775207
1620,170689.4563904637
1621,134308.6913272422
1622,146922.8325021498
1623,286078.7074650365
1624,211363.79451335617
1625,122331.90914662542
1626,160150.41601613382
1627,190166.26839907235
1628,269145.0553328336
1629,177508.45505768352
1630,380492.020683266
1631,214763.07913207202
1632,238313.26796397305
1633,167136.36372024994
1634,185430.94061537585
1635,178988.5213482943
1636,160956.27167726285
1637,189627.23295003365
1638,199287.06779337442
1639,173553.22518524263
1640,256378.19633557048
1641,171794.96041461438
1642,233558.9294960248
1643,220900.7299044979
1644,232406.71833969172
1645,187170.06377954403
1646,159646.16923503912
1647,153467.60152922056
1648,137292.94437232072
1649,142377.65922626934
1650,118348.211905326
1651,125811.29092786682
1652,96010.60444552737
1653,99712.01176973224
1654,146824.1387088429
1655,143459.89852120096
1656,145577.62141766452
1657,146594.7214736438
1658,147306.61634498846
1659,126572.61369048823
1660,149283.4559963756
1661,473368.8248884368
1662,395676.8260201943
1663,372085.46026774874
1664,476867.20981849777
1665,314299.7289995152
1666,315502.90148638724
1667,387028.9683476935
1668,340295.60308809526
1669,290204.7319139314
1670,341497.2156307083
1671,274142.7490884869
1672,483258.6271255008
1673,293436.9935123376
1674,244161.64305648912
1675,190975.5445893214
1676,194565.88315793156
1677,218819.9089292261
1678,462956.05592194764
1679,396598.78671964485
1680,328818.9864663859
1681,248849.95962583195
1682,298511.06535574415
1683,180746.12036774663
1684,171510.333445042
1685,172714.75343448797
1686,169243.40897370403
1687,166967.96951616125
1688,187473.03600994317
1689,188435.18716722535
1690,189470.3388658265
1691,180580.87914643157
1692,254518.40487336618
1693,165747.44710451283
1694,184379.15389343636
1695,164336.79153704096
1696,258205.99073606724
1697,169869.68546911975
1698,356238.6294535752
1699,320901.19330235646
1700,251250.50754451595
1701,268194.51633935486
1702,247472.76621826194
1703,247787.77581141616
1704,292899.52149148774
1705,234222.01491313428
1706,409589.69639698055
1707,219006.44411527732
1708,209262.61205561913
1709,260886.29856869468
1710,225817.44114424032
1711,253010.79208553693
1712,244728.76581104085
1713,278221.89327747276
1714,225780.7128867011
1715,204768.6927264324
1716,187292.6825731458
1717,171762.93216481077
1718,140421.05349143775
1719,198650.56406097248
1720,235217.69880505902
1721,167690.17803285416
1722,127683.18961531234
1723,159140.004488601
1724,206306.52987755273
1725,229157.21389740874
1726,187049.40307329435
1727,160555.17267273573
1728,180218.05006691228
1729,162512.15571572765
1730,148155.36264198902
1731,122159.8950782554
1732,128812.0712185418
1733,115741.86668983659
1734,122141.53796415192
1735,135584.67182703392
1736,119307.25330043328
1737,334210.0459893767
1738,227746.5048325687
1739,280253.04143412004
1740,215863.73954605445
1741,195764.05940672773
1742,170086.45125829778
1743,172172.2281834336
1744,304197.0384623275
1745,222302.4065878792
1746,187631.05521182937
1747,217956.81564065974
1748,238215.5239421836
1749,159779.85939769266
1750,133091.8216168526
1751,237886.02546117798
1752,120882.6782547074
1753,142468.73463131857
1754,188022.16948527942
1755,172996.47002504492
1756,132840.1987295325
1757,119730.0688285146
1758,145968.37891771903
1759,153841.73023592556
1760,169907.55258193967
1761,139716.98812678774
1762,176398.4907582624
1763,165600.5225745137
1764,117023.96351141902
1765,171411.77003338718
1766,172827.30319540613
1767,227568.1774216729
1768,142179.57715912815
1769,172986.9663046887
1770,150840.59291913628
1771,125493.30024912393
1772,138722.68463472527
1773,132117.54780716862
1774,129401.68885949152
1775,137566.05865768387
1776,119083.5849497855
1777,118785.5548560331
1778,134379.65488714483
1779,113474.173551597
1780,171045.78774809503
1781,126066.9692197633
1782,82248.73678263946
1783,148761.53890656802
1784,104194.44377888675
1785,117343.67148267754
1786,139370.45999524498
1787,159229.57652153907
1788,56499.73598004449
1789,90808.77430850125
1790,72332.56017706826
1791,187320.14450908176
1792,158952.662913825
1793,139308.3330480087
1794,146580.84059909868
1795,137188.4354061971
1796,120296.23308518084
1797,112544.03222131742
1798,124001.61300873102
1799,119652.3519327802
1800,127455.22490662421
1801,131259.20553771648
1802,128428.76258915287
1803,146007.12335614098
1804,143005.73653450044
1805,138137.53829123182
1806,125347.84685741673
1807,127645.95465970806
1808,114395.90663081985
1809,117582.82430256104
1810,138994.9703072762
1811,93173.39967181001
1812,95959.8011049889
1813,123415.99384022958
1814,91559.31140789927
1815,55771.45433067173
1816,103217.35860677
1817,104830.47736827325
1818,148307.12125331062
1819,128497.68976947486
1820,62666.71131271649
1821,115791.99886154605
1822,144898.67433253053
1823,50302.94117206309
1824,138922.21146894418
1825,130507.55366210736
1826,103967.03410273492
1827,98302.51709809709
1828,134531.52246124402
1829,112647.23778244705
1830,137693.13596036955
1831,141420.72891343932
1832,95953.3318163972
1833,136077.78249012277
1834,125922.85873844002
1835,140810.54832646268
1836,125218.43816988092
1837,95539.18502827664
1838,131349.8934911698
1839,91777.79198620179
1840,158067.29783164492
1841,148610.4673743935
1842,80930.64815685966
1843,128673.78247915179
1844,134026.957224386
1845,148182.76381311452
1846,160883.12278368653
1847,163085.2433426695
1848,56331.495500686375
1849,110495.35409125181
1850,117525.51510499528
1851,162412.35234724314
1852,122620.54757120817
1853,131066.99374718008
1854,166296.49553818628
1855,151662.39535554746
1856,223570.53990436235
1857,139584.03362203707
1858,137408.95039088494
1859,117618.23224917211
1860,151987.97872500535
1861,117727.61101007045
1862,285079.07777376624
1863,283159.0670410901
1864,283175.44876959873
1865,313434.3600037615
1866,321145.94557982316
1867,236833.6605946243
1868,300055.1385835373
1869,204440.40146540818
1870,228288.22916571476
1871,238174.7838221012
1872,167140.06447700618
1873,242658.28520043788
1874,143433.50976725397
1875,200679.04879984676
1876,193770.8318638049
1877,213202.26192457246
1878,202645.20703147774
1879,131766.66938518308
1880,140053.54534095898
1881,241643.03259357656
1882,248351.55715757745
1883,191144.2203676093
1884,204536.31720454205
1885,251728.01734430908
1886,284296.87015561434
1887,204730.67248266493
1888,278626.44671190984
1889,165852.65157723025
1890,128740.23974872188
1891,140396.71864995864
1892,105430.48192554689
1893,130716.92344101737
1894,123654.84141032201
1895,138941.5775278872
1896,125310.28879968177
1897,113961.32987263706
1898,109699.14574093363
1899,153180.5146756
1900,136180.2843211205
1901,163733.29606858114
1902,141709.36834679797
1903,221513.68950297308
1904,133542.75333589094
1905,185256.75769572725
1906,157196.89081104836
1907,205309.40693598107
1908,108065.32838686401
1909,138422.09856826434
1910,121087.50759884334
1911,197179.5536394912
1912,286514.08398343273
1913,140441.68928312216
1914,62047.10730452562
1915,317145.3266988477
1916,56409.38950747963
1917,247336.85480264647
1918,143472.64573295973
1919,173586.63227299944
1920,146118.03316592422
1921,404651.9790745584
1922,311434.5865684615
1923,220254.76843245054
1924,228824.2117255042
1925,208204.64232961874
1926,358797.7933145187
1927,136172.8871544982
1928,156918.12452854667
1929,126682.44309504476
1930,128268.71729341289
1931,142183.4719426863
1932,137722.46075565257
1933,173173.27435557538
1934,180905.8204162586
1935,171735.47474628896
1936,186126.74372547952
1937,185148.6146426394
1938,173509.42168591497
1939,237718.06967113767
1940,183105.26295867813
1941,171824.85989174733
1942,185631.56790677836
1943,198278.240432726
1944,335234.38225295715
1945,378477.7286589545
1946,126722.90517771323
1947,311303.25614986225
1948,165493.99017036555
1949,249091.6907181773
1950,180610.51491461365
1951,246510.22449552847
1952,214651.56104439555
1953,175552.67393663028
1954,180994.58604976058
1955,136418.33913925124
1956,292844.214237202
1957,154349.5016951793
1958,294928.9671921981
1959,143553.90883540874
1960,115068.53932315527
1961,118821.97439638549
1962,96395.20858141259
1963,103892.80828721896
1964,108785.62965729545
1965,149903.0101433442
1966,141826.25454967888
1967,292075.3184103078
1968,463347.79384870187
1969,382824.4228964397
1970,449563.31260744075
1971,464198.98419779807
1972,381020.3513027149
1973,263207.3242675816
1974,318038.1494167845
1975,460731.6731403212
1976,269849.40271931555
1977,354703.37836832594
1978,357911.4329207468
1979,324987.2003021414
1980,194283.45769618044
1981,340989.26867596974
1982,229038.47880819277
1983,205401.11022134934
1984,165595.45656158356
1985,216525.20064103263
1986,197591.91517676317
1987,170964.6032773909
1988,176865.3737867225
1989,189243.78782487166
1990,214263.34359061252
1991,232631.45614728157
1992,204411.9134149751
1993,167606.42865756206
1994,226107.56539042055
1995,180153.60026694418
1996,250487.73522083682
1997,309918.8739520041
1998,329791.60978526785
1999,255498.26385305656
2000,303702.89068541734
2001,268798.2265823984
2002,240336.31392094993
2003,252931.19573903672
2004,272592.41460817755
2005,222699.10669932177
2006,228745.20451082702
2007,244790.55382768257
2008,209538.67663352686
2009,195141.82333403363
2010,193670.35804079915
2011,147800.38546178103
2012,171106.90331249597
2013,179043.7280287469
2014,185533.7779987604
2015,197933.57893364053
2016,194905.6068316002
2017,194168.7258741795
2018,125317.07071042692
2019,134843.45477252628
2020,111804.3328867181
2021,105996.94442094881
2022,181757.22988745774
2023,145308.01362610073
2024,247307.70166419723
2025,358370.80306276167
2026,173645.05211294736
2027,153718.65512019652
2028,148611.95090262446
2029,167737.72839994455
2030,276389.21635196306
2031,244878.7920084835
2032,264897.71073768055
2033,267647.80186633125
2034,167342.4249701163
2035,210986.1854913233
2036,188888.27205086063
2037,193818.7669667557
2038,308312.4526302744
2039,211888.2836571339
2040,295665.89385677734
2041,290120.3300432545
2042,197081.5682264188
2043,169602.67991011977
2044,158702.25276168404
2045,222609.49065447014
2046,132962.75317323903
2047,146623.8285860006
2048,138131.3908971572
2049,131974.34309318144
2050,176434.21222867072
2051,103947.32478467401
2052,124739.6198105903
2053,148948.46059699662
2054,90667.32634885176
2055,153102.166928005
2056,144377.80055241287
2057,115893.98428815053
2058,232202.72329834208
2059,137083.08701386198
2060,170617.62305548205
2061,166475.51027117108
2062,130987.5294961243
2063,113611.79874338825
2064,142611.95783587528
2065,113871.10339178711
2066,160799.1376344354
2067,112588.49437300592
2068,133767.0351537364
2069,87326.39945763166
2070,107650.59428315947
2071,92145.91172589813
2072,130362.26739225957
2073,139840.8834759824
2074,178983.5712799179
2075,149432.81754941863
2076,109856.34878259065
2077,154776.95899752312
2078,132770.0204608374
2079,129721.545244999
2080,120201.3943724671
2081,124615.6322598655
2082,129332.89607270532
2083,141391.16997669253
2084,112119.0734587833
2085,121008.60700162168
2086,111068.37663940029
2087,121020.80264611475
2088,100101.4544787711
2089,83185.20444651005
2090,137037.9809203682
2091,114078.02303133762
2092,122366.06990568241
2093,120094.01254582132
2094,116425.78125062963
2095,142130.42461763247
2096,80166.98676970536
2097,96643.54535341011
2098,142338.12171869073
2099,56040.21810210303
2100,88785.21153375362
2101,113609.6375976626
2102,127896.96263470793
2103,104327.35257495429
2104,124535.69015462682
2105,120789.77925276972
2106,63767.50292847512
2107,207486.36782634904
2108,115224.6091689613
2109,111085.25024968573
2110,127626.12129845837
2111,144240.60924713674
2112,135189.5725704005
2113,125642.90870278678
2114,115984.65163726643
2115,164274.49046555537
2116,117071.88095683102
2117,148879.4984514803
2118,123705.7855644013
2119,111819.51723573793
2120,115850.77069001054
2121,103929.91950747995
2122,112439.66584266987
2123,85045.93128529801
2124,153220.28822038363
2125,120252.86187381795
2126,154523.81461131174
2127,148925.5542230392
2128,129022.49762029787
2129,99543.93156408497
2130,136997.0222065075
2131,139109.52000118617
2132,117172.57986161095
2133,123107.86145538597
2134,119920.43933768416
2135,95309.61014854812
2136,79616.10444911609
2137,108229.55611506435
2138,136380.46885566512
2139,156079.97640904685
2140,141538.29714405688
2141,144075.95827430306
2142,128851.75284631262
2143,143225.95824477894
2144,119847.52058331217
2145,139145.85841408014
2146,161519.4121832047
2147,141051.7067576456
2148,128400.07861113478
2149,141953.03921126534
2150,225066.25192902712
2151,114525.5971611762
2152,157894.09060190077
2153,164425.25104739843
2154,105352.93381458808
2155,142041.0457955974
2156,255444.85682671075
2157,231667.24332060403
2158,227506.50858885035
2159,203916.0234967718
2160,171017.8252990315
2161,239787.75353820124
2162,351618.54549657233
2163,336805.5207507269
2164,238068.9289813427
2165,187359.78877385374
2166,148089.91524939466
2167,215852.52928852462
2168,203804.4187952112
2169,192883.38259305476
2170,218250.09063791655
2171,151868.6032470545
2172,127582.50293339654
2173,162507.1987681407
2174,224958.6050360825
2175,292363.85882963135
2176,303741.46017430135
2177,239178.6240761273
2178,208828.90785573632
2179,141535.21842918155
2180,215746.09062017722
2181,188215.9241022089
2182,216861.23895517172
2183,194334.6947509425
2184,123059.766882942
2185,123089.74436384552
2186,150284.9969989309
2187,157985.214354014
2188,156712.95632868606
2189,238465.72580185503
2190,82822.28273914392
2191,85072.40467209325
2192,88398.00146812262
2193,101025.32359306172
2194,102235.0179212997
2195,110234.80998658214
2196,102539.50094971075
2197,121498.48485708341
2198,159198.75667067905
2199,171244.73229539
2200,141822.94471001392
2201,134488.80663866893
2202,210247.1627863034
2203,130430.07643813509
2204,175071.61558215745
2205,109481.37104860994
2206,139623.74250060605
2207,200231.05293527234
2208,250308.51084671123
2209,202169.89537613123
2210,114121.31382309046
2211,116508.49302072305
2212,119408.83226992542
2213,104164.78253338767
2214,137705.13007980166
2215,107383.72025109034
2216,134990.86486635878
2217,61427.76459418997
2218,79633.76324010707
2219,72109.921607806
2220,74480.78392332078
2221,318982.53767863754
2222,262676.9461429234
2223,269303.16884398897
2224,209871.29664974412
2225,122599.93249891419
2226,179907.63332108603
2227,206991.78129167686
2228,271509.6914258144
2229,258865.44491063306
2230,156807.9447085053
2231,210006.92163581797
2232,181250.2670250329
2233,182505.76689107178
2234,250996.7615321176
2235,224309.96809246056
2236,269160.8772059513
2237,329814.21472559223
2238,194819.87928885696
2239,102496.76610126728
2240,158320.68220262477
2241,151715.57317216782
2242,125239.05194691091
2243,127656.66625843801
2244,103852.77994073794
2245,97183.59913375569
2246,148181.9038665737
2247,111294.85273463686
2248,126764.88040733378
2249,125346.86105088497
2250,131341.23630277324
2251,106081.08157183233
2252,166747.75143751866
2253,154082.38870504318
2254,171149.53724701825
2255,187871.4520674919
2256,178246.49280787917
2257,200733.90343987118
2258,164070.3368278367
2259,177049.05437671175
2260,152793.83984553505
2261,174953.72895623284
2262,197060.06372476055
2263,352019.0022803239
2264,443836.8167198403
2265,166514.5868064377
2266,290174.4461231971
2267,356660.3114098019
2268,400854.0986512991
2269,149259.9470956716
2270,182443.62925152262
2271,229369.49600899487
2272,200060.65591580278
2273,171060.26232176763
2274,177516.28198689723
2275,164794.35631170758
2276,194510.78899372905
2277,180312.4986697734
2278,148707.09752038753
2279,124454.6646630272
2280,124466.83081332402
2281,175534.88249673514
2282,185265.45546507422
2283,103915.78085046212
2284,116014.76520499613
2285,139214.42312293354
2286,126616.02297955751
2287,349002.9554886653
2288,265122.4774323615
2289,390401.0755155531
2290,443740.82048998354
2291,318912.54441493086
2292,440388.02524894674
2293,470794.1405849253
2294,417783.23127559124
2295,449046.40751223953
2296,285921.5458397124
2297,315759.12793995644
2298,330083.04767162114
2299,394015.19858386926
2300,327495.3182858485
2301,285604.2100783393
2302,248066.21447920307
2303,238507.11142070958
2304,238591.48055349267
2305,190580.6790868743
2306,189193.26870667588
2307,196641.53801722574
2308,222698.221304678
2309,276054.47268587456
2310,207915.4896945614
2311,194003.3895499765
2312,179961.13532560007
2313,173542.98529728167
2314,168598.08271514115
2315,173094.94185821305
2316,183851.6231219418
2317,188169.70349260326
2318,178037.86416914166
2319,176378.2614658526
2320,179804.30330236745
2321,242309.06408389407
2322,170783.14568553393
2323,179775.8716085203
2324,171209.82824245712
2325,210324.98853916253
2326,168958.7805778507
2327,206719.63187016567
2328,224258.12740028207
2329,186493.38501972455
2330,178929.14455287866
2331,362259.3271157553
2332,418818.60484744294
2333,321076.0201431399
2334,254333.0673880331
2335,266709.0614618917
2336,326120.09098010743
2337,211500.8929270078
2338,279150.75149032404
2339,218687.19020138658
2340,368860.7956699177
2341,227485.72667553287
2342,234745.95635949838
2343,226990.1496364306
2344,226501.0550706004
2345,226803.88795209702
2346,215314.29314270284
2347,203730.20311407125
2348,242654.72623174608
2349,180695.09172603302
2350,295980.2195340734
2351,257546.58358846678
2352,246028.42525322209
2353,247615.3577384286
2354,138378.8615275832
2355,146357.36138778098
2356,153960.26825451484
2357,197042.28287215054
2358,191328.63717470353
2359,127543.4767115438
2360,119633.0386108701
2361,145920.57049541906
2362,268266.6284815743
2363,141625.19276418752
2364,155042.38240213532
2365,232874.81915014115
2366,186654.75395448142
2367,223606.6426129774
2368,211386.0192325042
2369,220202.4302893783
2370,168568.3603449989
2371,168700.41845914337
2372,192191.74461307257
2373,278992.04098990996
2374,297779.4695106594
2375,256507.372743967
2376,284655.442549396
2377,345623.5849514061
2378,146161.93976942118
2379,194865.2058198826
2380,149104.68976145342
2381,163185.97435800967
2382,203812.34102731285
2383,206039.99990200772
2384,242411.06400085334
2385,161817.08632882242
2386,140443.01882308366
2387,138414.74129252782
2388,97822.26569861874
2389,123846.86176985336
2390,148448.0019248319
2391,137647.1487607075
2392,119068.23402800554
2393,160812.94534729165
2394,143197.78275831835
2395,201120.76652671685
2396,150593.76301872614
2397,225660.9410608481
2398,126896.91265223562
2399,57172.36519088683
2400,55336.03492075356
2401,114611.25936483018
2402,137758.34569993036
2403,131275.48930918123
2404,152630.49327160895
2405,165144.79975182607
2406,144311.60976222256
2407,127877.97094666623
2408,144388.9713627553
2409,123084.85621628158
2410,160868.4753714102
2411,120070.44787320826
2412,157815.72182825388
2413,128565.53326192113
2414,143911.27056641306
2415,122753.17946276361
2416,124479.66697861404
2417,133917.15061439053
2418,130769.22444438348
2419,118321.81239112302
2420,127282.33457833313
2421,144674.1871374644
2422,111699.8758411583
2423,113572.73168254699
2424,152561.64221421588
2425,202588.52673907758
2426,129378.44006517786
2427,129577.05508757752
2428,172250.05935706617
2429,116726.73547552584
2430,134489.16906552354
2431,110533.7665003762
2432,141789.24373575457
2433,146102.0963518385
2434,137230.40563910766
2435,148898.73510252894
2436,111236.9348633425
2437,108283.2552435314
2438,127304.45023130244
2439,107167.97641237943
2440,120296.57842182752
2441,94147.66701094701
2442,95262.88905926401
2443,120483.08265700107
2444,126157.87555506275
2445,85889.71162463957
2446,127857.27501994996
2447,174956.05204128142
2448,130942.46916497435
2449,111778.12836493312
2450,139084.0300101075
2451,129029.63487175867
2452,188452.5903200574
2453,98525.73778708928
2454,123551.09627137982
2455,115251.05863105123
2456,133459.79521022583
2457,124722.21415303653
2458,119933.19304447182
2459,113654.81614212078
2460,135444.69891298906
2461,123322.14872542024
2462,137508.3518456455
2463,127926.02314980229
2464,168993.7704583937
2465,141595.0464314667
2466,113219.58474633351
2467,140025.3311464875
2468,84799.61901135057
2469,75788.5148510322
2470,171187.98527550042
2471,214876.53946944507
2472,148601.6288470124
2473,116604.31907385611
2474,84836.11570774003
2475,220650.08240133311
2476,111068.52551225644
2477,129492.81740758811
2478,152774.4110066746
2479,103529.43353885037
2480,145232.9219874576
2481,126786.01003182448
2482,130120.10198231958
2483,112837.11305430962
2484,126475.52418787348
2485,128641.69919609858
2486,156876.3852995891
2487,176055.48308839783
2488,158171.672946616
2489,151678.5915293861
2490,152953.2464792167
2491,93932.15924946337
2492,180105.0194837329
2493,147502.57816608023
2494,154002.08967754917
2495,91732.38209731584
2496,243023.76224051742
2497,154520.43606531018
2498,107714.16515583104
2499,92164.30728502518
2500,124702.91830804847
2501,136893.41894348923
2502,146260.33290202034
2503,92380.44901481489
2504,183416.9466926707
2505,222925.12154418573
2506,253691.94687991202
2507,283916.6652927454
2508,253358.77426276245
2509,213448.82766647392
2510,218051.61564567947
2511,175578.27273911293
2512,205453.41645690642
2513,213556.53993345995
2514,260048.0858068479
2515,153459.1384723933
2516,173303.21269451792
2517,140486.2368213273
2518,152859.71087322355
2519,215383.5181202162
2520,202648.3273022537
2521,185114.66285204893
2522,222876.58820316597
2523,123838.26304692298
2524,140524.8862475372
2525,149569.8332787839
2526,138560.79444304184
2527,116654.7857778214
2528,125184.29848243817
2529,133682.22274695142
2530,119010.152365721
2531,252859.45391429786
2532,224643.39146637724
2533,194334.17706609712
2534,226473.91035561668
2535,289378.9449079975
2536,232065.0032096279
2537,234040.58121425862
2538,180733.50711510624
2539,186620.38151320262
2540,175066.12340127517
2541,177641.68371088934
2542,167942.4524456768
2543,125287.71827846565
2544,118441.06386509544
2545,138190.6118984169
2546,134320.60690759058
2547,141944.18036426354
2548,149156.69834241114
2549,164311.07441813493
2550,314895.8868486696
2551,142719.422005157
2552,128553.69193664924
2553,81307.6000397153
2554,108925.5401625482
2555,119907.95638507084
2556,98151.06219797111
2557,114903.58496584989
2558,151551.6214615492
2559,125281.20143478962
2560,147470.01591223368
2561,126701.14617079202
2562,130450.33094396054
2563,140372.25063773073
2564,202575.7359849417
2565,128786.63912921198
2566,153670.50414554216
2567,129429.06437963297
2568,185602.9107949998
2569,195340.69643479268
2570,113520.33633989231
2571,177130.7316580959
2572,143440.25277950236
2573,214739.26792944412
2574,252412.76698244567
2575,133644.14714989526
2576,121702.27349645155
2577,148450.2329724023
2578,86137.61414311506
2579,67096.08181421901
2580,130456.54377078943
2581,120063.07829624381
2582,117103.616941774
2583,272024.1192625168
2584,171813.96594582987
2585,182337.37083959475
2586,215291.55943409822
2587,189649.97384637402
2588,144757.45248361095
2589,153693.09741705388
2590,216371.64613400603
2591,219332.412039868
2592,222928.04355544306
2593,264277.2363840252
2594,180743.56632168422
2595,194912.0705980431
2596,302387.80451278633
2597,184085.41535503638
2598,289460.5295432097
2599,318777.9937352023
2600,129910.92774804913
2601,144281.80616901995
2602,82280.77051867476
2603,91541.7246743382
2604,87835.51110991513
2605,79993.3342445532
2606,146999.69164120406
2607,195681.51875837168
2608,210105.50417698253
2609,166646.66161082324
2610,114915.62288129126
2611,115810.3959182209
2612,153639.91003096258
2613,133281.7909758858
2614,129871.2263666669
2615,154249.2900880725
2616,149071.3086215324
2617,168102.2765772031
2618,197862.73156072586
2619,197162.44847278966
2620,186011.33249451563
2621,173802.01709087935
2622,179884.76282883357
2623,240563.4226133332
2624,293599.94823620736
2625,310373.5300069465
2626,169130.79789809202
2627,162221.0963017226
2628,465853.62383166596
2629,474572.92378483183
2630,360358.80644462915
2631,461763.9234744382
2632,440339.461275299
2633,316983.3224610591
2634,403617.94439608825
2635,157890.44810048482
2636,175206.6947668546
2637,170140.74240669096
2638,268258.167929469
2639,183612.64523547626
2640,156860.85799697047
2641,105651.17053852502
2642,195299.51249635548
2643,101329.50665846927
2644,130423.19948016766
2645,106564.79892380038
2646,94699.19241422595
2647,103272.34208990581
2648,144191.89717863867
2649,147956.05923926213
2650,139075.41090861504
2651,145954.13719601574
2652,439967.97857685236
2653,245015.97720165105
2654,244869.07690035028
2655,386410.21406319627
2656,313579.44177925115
2657,348601.1449230676
2658,304410.3083567539
2659,310230.40306240146
2660,363663.6374893915
2661,340030.65283844486
2662,360475.43267062044
2663,280187.136022395
2664,266341.2047178792
2665,326676.8689894681
2666,284951.05826591875
2667,164996.26633852467
2668,174061.71964181832
2669,174676.19719867627
2670,278901.4441046203
2671,177806.57954265497
2672,190167.32993454993
2673,209677.82225899838
2674,194641.2442236385
2675,164043.35305649473
2676,183171.17357109184
2677,188979.79050818956
2678,258668.5103036366
2679,265496.0779472098
2680,276601.9441696102
2681,439748.2207183979
2682,333193.59569234133
2683,510554.0568104232
2684,318251.5227955482
2685,325218.8323419266
2686,255460.81353224162
2687,308489.4328562455
2688,216797.59099557356
2689,197633.6595231203
2690,409390.4528314302
2691,191590.01304238732
2692,138760.3627697666
2693,196274.58778388603
2694,139245.18316986534
2695,192233.2148368444
2696,179900.31613479182
2697,191193.5470396313
2698,196380.64461306483
2699,174941.20130783512
2700,159582.2095386886
2701,161440.40573219713
2702,120114.6776593733
2703,123294.1616585617
2704,138783.13298071502
2705,118381.7979527771
2706,122269.15367045859
2707,132069.32778361512
2708,134264.55740853862
2709,107144.48821680875
2710,126692.74765960938
2711,277743.3465636862
2712,374752.900069496
2713,171545.28385548267
2714,149906.9162002752
2715,169591.60560390813
2716,145948.13646239898
2717,176360.3798501467
2718,225918.290308739
2719,158821.81606293755
2720,172473.19741570507
2721,141407.83597958338
2722,165523.15783743616
2723,141633.0566525902
2724,129903.16596226237
2725,135679.83882052632
2726,147571.7662908599
2727,183400.7977355578
2728,168689.98213115722
2729,152990.57544058698
2730,144138.5792423549
2731,127654.86323417704
2732,127206.31683679903
2733,158290.90069628885
2734,143721.27510914166
