Id,SalePrice
1996,254609.76181916785
1997,315600.9042146568
1998,343680.28937126155
1999,251779.43750304412
2000,309507.0525374572
2001,266389.1743962572
2002,243824.02137947668
2003,256366.2199227493
2004,265529.057487542
2005,224548.87517801006
2006,230612.199368646
2007,246920.25423830733
2008,207090.06047578846
2009,192409.53058640906
2010,192453.81389603947
2011,147200.7707904047
2012,171800.9688011128
2013,180012.9884207466
2014,185268.1337933096
2015,199364.33882269645
2016,193698.81232383213
2017,195240.30288973474
2018,122989.48070644483
2019,133892.09352679623
2020,106635.30982499564
2021,108699.78841883784
2022,179933.71390727168
2023,146971.75351703365
2024,243198.63098441274
2025,394650.149724542
2026,172787.55489653416
2027,150798.78651744244
2028,151178.4826772339
2029,168978.08525652936
2030,275002.3494186409
2031,254393.56334788643
2032,267977.4752054288
2033,270538.2523595665
2034,166974.5499688122
2035,208689.44590623022
2036,195338.0478487908
2037,198271.02682520478
2038,301370.6907440565
2039,212571.0902189912
2040,305793.6786987548
2041,291359.0287456751
2042,199273.70776213674
2043,166512.72064193749
2044,163515.36224377126
2045,226029.47670620948
2046,136378.30783354404
2047,144350.30076495494
2048,137776.47801735046
2049,135962.55629826948
2050,175655.9525516742
2051,104691.73990031081
2052,129740.33064737846
2053,143278.36366075385
2054,90212.92068825362
2055,158558.39079585593
2056,138166.95632953892
2057,119338.57965521848
2058,227688.0363732698
2059,131055.15288344806
2060,175655.21605731116
2061,171257.95396118364
2062,132444.7389396315
2063,113964.91150838205
2064,145666.11783856945
2065,109817.52329770286
2066,165003.2916162813
2067,116510.97449888363
2068,136475.67311426043
2069,88992.07349650719
2070,108540.62242211348
2071,88422.0824944687
2072,131824.87391964055
2073,134252.4318894993
2074,181311.331211817
2075,146805.52758301326
2076,113889.45321269431
2077,154280.44535255243
2078,133274.73799396786
2079,135501.56334301867
2080,121901.91816768628
2081,126771.98257293156
2082,130242.90281389793
2083,143360.65222705668
2084,114376.21891566273
2085,121724.2726657457
2086,106646.66837988095
2087,121442.21417320067
2088,105429.58620578499
2089,81145.15909424245
2090,141567.14738286845
2091,114785.86301814578
2092,123749.92553436739
2093,124997.61713372875
2094,121723.33449737317
2095,143025.26306059223
2096,82935.95028111472
2097,95429.56613006529
2098,140019.42037639383
2099,56471.55453259019
2100,91337.2566593767
2101,121952.66128878752
2102,122266.5432966995
2103,106704.36152445454
2104,122947.00483221086
2105,117439.92607818339
2106,59601.89208353372
2107,227215.83806175715
2108,117070.05167828574
2109,114469.70707462943
2110,133996.17676700393
2111,141338.7746656924
2112,135412.73155293879
2113,121485.07847101256
2114,115716.93162574821
2115,159370.94486885075
2116,121020.55011561279
2117,149339.15391862116
2118,124908.2628765525
2119,108680.37524743163
2120,119196.58652702671
2121,106214.7380805824
2122,113241.41556083968
2123,83168.17538607102
2124,156862.21387044192
2125,122221.66665544464
2126,162741.26914913228
2127,149877.2694150175
2128,126359.74474320226
2129,99790.93436648698
2130,138449.25193291024
2131,139160.30756711372
2132,119730.7244466671
2133,121544.34007073505
2134,123370.28849141081
2135,97210.6852898986
2136,79087.47476447553
2137,108967.58448795816
2138,135098.35068245907
2139,157572.14381342859
2140,139469.6533368537
2141,139755.42121540091
2142,124028.76793129623
2143,142102.10751063068
2144,119575.49255974167
2145,136583.92105883587
2146,162064.26243426895
2147,144882.49094879732
2148,130825.3878585612
2149,136758.74357749987
2150,222610.42783699837
2151,114388.48955052279
2152,170518.36432615394
2153,158577.1523225039
2154,106398.15126370861
2155,140245.1386365809
2156,254714.4809194132
2157,238173.03176302122
2158,227570.82814688268
2159,205130.3607043713
2160,173114.79778409473
2161,241853.95353457265
2162,348513.98779563775
2163,346707.813490664
2164,242284.2958162377
2165,185998.4985147163
2166,145851.0140341304
2167,215979.91084950522
2168,204268.5113364459
2169,192724.77056759584
2170,221937.67382023646
2171,148719.3889184149
2172,128705.2168506827
2173,164423.5452531247
2174,227756.4286849298
2175,308965.88004629087
2176,309604.63022496464
2177,238595.33779065055
2178,212949.5521284935
2179,140934.6990725444
2180,228582.66094525525
2181,189435.40331817887
2182,216186.39357891955
2183,192785.59285649273
2184,123594.82963978259
2185,120427.81434406617
2186,152054.4934553671
2187,156134.36334689395
2188,157249.49071190818
2189,239524.32014922623
2190,82557.15800583316
2191,85193.9397345588
2192,87787.5433983689
2193,100440.09485851889
2194,99422.23907930813
2195,112292.62594767856
2196,104311.46889902597
2197,115490.06486468733
2198,163694.13609083655
2199,170968.6876671821
2200,141125.73680883407
2201,139752.0027164563
2202,211643.87919462073
2203,132383.5171849903
2204,174913.95651958525
2205,102885.28076234602
2206,145304.7002214384
2207,192020.35920032434
2208,239542.17158301646
2209,198836.4068548101
2210,114471.87124143753
2211,116868.17366899742
2212,119584.23171721291
2213,104021.01757866006
2214,130132.08156224868
2215,109462.6842980013
2216,135787.4170373355
2217,66762.24143864961
2218,74441.36732537881
2219,70636.38556418868
2220,77546.39463434604
2221,307961.5231243925
2222,252211.83206540093
2223,273306.56698156736
2224,213571.99972291992
2225,119383.46348246587
2226,172298.7811899581
2227,202460.35418156892
2228,271834.63969704893
2229,259470.29762470332
2230,151784.3722673828
2231,209169.28548011556
2232,178008.16719784963
2233,178999.47085833814
2234,254838.04881657346
2235,216514.44794097578
2236,270306.2811715003
2237,339087.51962696714
2238,194263.0426928483
2239,104362.9178765492
2240,161034.45941072586
2241,148661.27294151988
2242,125215.35869883833
2243,127046.49297408444
2244,104681.13468052068
2245,98315.37226795168
2246,140757.65805289257
2247,109309.5337933775
2248,124869.49950379027
2249,124199.23553553762
2250,128019.19694057245
2251,106814.93990972024
2252,166178.45902962194
2253,150932.32919544532
2254,168439.07220783515
2255,187607.5592306509
2256,181628.01011724203
2257,202990.73261380364
2258,166735.38009038634
2259,175400.4397117884
2260,156514.24832522532
2261,172066.20860582934
2262,198865.61091608307
2263,339936.8303633868
2264,462935.2067786716
2265,166407.68838745428
2266,282810.2968916392
2267,336762.3978940077
2268,403301.51045157266
2269,149283.8756178406
2270,184242.23640332156
2271,229069.5317071199
2272,203175.263315405
2273,170827.64968090178
2274,180022.41909995288
2275,165894.66873600858
2276,189667.3484670324
2277,179120.9615906196
2278,146795.86275065687
2279,125233.39537041476
2280,120589.69154385802
2281,171753.69484120028
2282,185205.42646698037
2283,101388.44991924336
2284,111555.92208160862
2285,137551.8644642344
2286,126720.16332854274
2287,348185.1715797878
2288,267900.53130631207
2289,386545.1483357669
2290,453474.35917681566
2291,304716.36262809375
2292,445490.94532192475
2293,469282.32546772837
2294,430896.9061133415
2295,470140.1270095362
2296,290945.526116447
2297,305574.96857510327
2298,323783.98354895937
2299,368180.9704660112
2300,329322.61824753316
2301,269661.50586194027
2302,245025.24006172278
2303,246251.07339941658
2304,241751.73255106705
2305,189367.97565510435
2306,187234.222746689
2307,189310.57579395766
2308,224047.87544296664
2309,274034.3305364601
2310,207767.99836568523
2311,191435.65131476533
2312,178236.11285557656
2313,174073.05088560848
2314,171174.7922436447
2315,172650.84124202555
2316,185550.8094075547
2317,188659.57045479206
2318,177888.414961245
2319,177776.33164636596
2320,183188.44464084157
2321,245228.25857414992
2322,172392.29450252955
2323,181640.83576483003
2324,165879.4171283762
2325,215454.61496898922
2326,165703.09991301753
2327,205907.0309148033
2328,222514.8981299625
2329,184666.40507751136
2330,175102.1946012515
2331,358755.69940419856
2332,427829.6824065646
2333,325642.1519863099
2334,249201.07275049933
2335,272820.1280554002
2336,338978.9695274576
2337,210887.4274682383
2338,278264.99371386855
2339,219056.45158617917
2340,380340.74494111515
2341,228254.48388035994
2342,241059.53581320247
2343,227928.59522794344
2344,217431.49446998103
2345,233415.33163155758
2346,216275.1384551566
2347,198770.36049745814
2348,240885.54144429244
2349,171140.41086682727
2350,274996.03606027004
2351,249426.59663523894
2352,249583.3099691598
2353,234418.1605222575
2354,143091.76635068405
2355,146008.23304829764
2356,148782.0975417359
2357,196151.0484906851
2358,189484.0923911008
2359,128901.33759013249
2360,120466.46802852658
2361,145962.18612999737
2362,269720.0373870089
2363,140569.8698128057
2364,152626.94056871432
2365,234284.0932266827
2366,186016.25782621742
2367,226571.3708728806
2368,206876.70020405238
2369,226998.31764856706
2370,167100.41542736086
2371,170512.07445943847
2372,191294.64218174905
2373,283492.6600064334
2374,308035.07646710647
2375,256753.56779920642
2376,284748.63715018594
2377,357745.6071157305
2378,147388.13719294197
2379,199899.46112872355
2380,147952.22713508812
2381,164032.73075607905
2382,201669.4237956486
2383,207066.75532464788
2384,240617.60400026865
2385,166743.13070643911
2386,139795.63455602634
2387,139628.1103447153
2388,92912.88057941872
2389,120754.75701653588
2390,144965.6705582898
2391,132484.62333286722
2392,117632.62812864824
2393,162412.49968209586
2394,146172.02092600297
2395,198968.79271392582
2396,147726.08544679845
2397,218587.31656817647
2398,122351.10980813563
2399,56769.71726504383
2400,54202.594210219744
2401,110247.76273698485
2402,135885.19519879998
2403,133627.03850278966
2404,149137.35705566566
2405,165147.97106007335
2406,143120.91429886298
2407,128460.05780983239
2408,142792.10869258572
2409,123703.10332998358
2410,161996.3609839511
2411,122411.61371078316
2412,157655.62610944483
2413,131206.13164274124
2414,137894.39106807995
2415,129464.35189035875
2416,123984.42621925898
2417,134315.4692128931
2418,129056.68150469207
2419,118204.46634371768
2420,127182.13777610994
2421,140069.31089394854
2422,112952.48917810767
2423,113178.46288729519
2424,156790.70607238676
2425,206593.9367206203
2426,131195.03152440497
2427,126745.09605653623
2428,170249.73003405475
2429,118364.14403556891
2430,133761.01837473628
2431,112296.86575260822
2432,139245.96214547998
2433,144610.73495358616
2434,139250.13197847485
2435,149213.4962425252
2436,108649.60904099762
2437,110663.46991886642
2438,127002.97387898696
2439,111021.10099161716
2440,118383.78836141023
2441,95645.32416419286
2442,96187.30531788855
2443,119521.13035820855
2444,127652.68948389449
2445,86241.03958644287
2446,127135.07584479329
2447,177992.51432183458
2448,133976.20369977885
2449,111298.50837108144
2450,141718.41342890222
2451,128369.55008810757
2452,195597.66604376404
2453,103429.69203549369
2454,125095.02066322848
2455,117588.85418266007
2456,135544.86322071345
2457,126024.77193498329
2458,119280.55618452307
2459,113095.38398163825
2460,138944.62208491916
2461,120961.81445034439
2462,138137.015615287
2463,126223.87888557238
2464,172116.93377924254
2465,134709.1139925144
2466,112008.4158145329
2467,145756.96954826073
2468,83775.71074700872
2469,79341.55970872146
2470,167376.62765843945
2471,203726.44580196284
2472,151146.52987558988
2473,116911.63143069747
2474,87056.42977186786
2475,229932.05158789296
2476,109410.15596383426
2477,129500.220390743
2478,153373.8970427958
2479,107447.44621889446
2480,142383.59109724857
2481,119950.80941645509
2482,130019.31444270714
2483,114153.60635938437
2484,123612.11168725781
2485,125299.00308259849
2486,162241.61356203083
2487,172720.23225008242
2488,161270.23776103
2489,155689.43615525143
2490,155011.45181977825
2491,90490.88998678442
2492,175880.4765656542
2493,142172.69904118334
2494,157669.4407598403
2495,90287.25372408211
2496,233303.64694680859
2497,155151.9475360238
2498,108531.57128156742
2499,91910.25949964022
2500,123312.6513925554
2501,139408.5055668356
2502,148851.15940086354
2503,94358.6929259659
2504,184194.31360739775
2505,220560.57909395796
2506,256028.48903512367
2507,296432.6431082067
2508,256746.49495379717
2509,214130.6892750835
2510,223715.61507675255
2511,179163.16784339608
2512,208075.10609039437
2513,216152.35774829017
2514,251975.47355247912
2515,150157.1422283463
2516,170545.40877569868
2517,139689.79639012727
2518,150873.8141246564
2519,219360.01438764317
2520,202950.52495115236
2521,185078.608557712
2522,224081.9406317842
2523,123291.52872970417
2524,140185.46903853843
2525,148180.08044913682
2526,140395.52320930673
2527,116509.0133051556
2528,125459.52899111286
2529,130840.13306397761
2530,119116.7066980893
2531,254075.56838898288
2532,224399.2553657551
2533,196642.99065266066
2534,230161.37286513305
2535,300215.5210740646
2536,226753.3637198656
2537,241339.67767291237
2538,182137.07094538704
2539,186381.41034468872
2540,174940.02293058234
2541,178333.8617582722
2542,161649.08423347498
2543,127846.24590411795
2544,115335.23987208873
2545,134693.36180038349
2546,136543.94653315446
2547,142826.37465821236
2548,145653.70921965336
2549,162497.81739002213
2550,274286.72158258455
2551,139801.52601476578
2552,125807.59593351009
2553,83338.73972081847
2554,113555.69455995184
2555,119864.59173644455
2556,94841.54353406973
2557,115534.96662336892
2558,154144.36918670515
2559,128101.33844680992
2560,145416.68281509157
2561,127184.67768244566
2562,132740.46693659996
2563,142007.59612661146
2564,202694.49831988185
2565,128700.68031398639
2566,143268.97888813968
2567,131224.49222257244
2568,187077.51282375943
2569,191850.8033788293
2570,113217.51822261272
2571,177357.56852367512
2572,145876.85134621421
2573,226874.10960630458
2574,239329.0128616883
2575,133040.0475468051
2576,123278.7235146498
2577,155749.34849660716
2578,84237.98598218388
2579,73272.07171173136
2580,137372.25679766876
2581,116533.1002565255
2582,113433.3327624669
2583,274940.08748520515
2584,173954.3039985967
2585,177321.0382836549
2586,206662.27910510235
2587,189845.4400045511
2588,143991.1493572258
2589,153088.8541657055
2590,214278.5364293887
2591,218466.21026142966
2592,225266.47952656765
2593,254530.6488408483
2594,180292.90340346997
2595,197652.60058062273
2596,311024.31752647494
2597,178341.7847927894
2598,281857.9824749482
2599,317688.1591983306
2600,118555.7469081467
2601,146230.60740738813
2602,82116.31834186692
2603,92852.36341362222
2604,84839.03076881573
2605,77268.77340714145
2606,145904.06699816894
2607,200341.50348196534
2608,209000.60944108717
2609,158998.17877373536
2610,114151.76589949922
2611,108302.2432010321
2612,148491.78296946714
2613,130272.96250588648
2614,128525.1917264945
2615,155750.41486908158
2616,147054.1710188819
2617,166396.97979466795
2618,193702.27497808714
2619,205208.21577150602
2620,184814.1478262186
2621,174771.05597354946
2622,180598.51065402993
2623,241412.56490426537
2624,281874.376085647
2625,309976.09406290407
2626,173475.79784906146
2627,164397.12238174665
2628,440494.31749503367
2629,529706.761463274
2630,353899.4488708873
2631,471060.3249991365
2632,424781.47838447744
2633,316980.41859364643
2634,376781.7754588245
2635,155144.10382037444
2636,180025.39985769615
2637,169206.91975257266
2638,264634.68386754696
2639,185435.15944332388
2640,157562.79495600442
2641,110874.82846841527
2642,191513.3573960601
2643,101144.16589645052
2644,126440.96404919065
2645,102920.47459370838
2646,93982.93189303667
2647,100396.19470649192
2648,143001.04917021625
2649,144264.15955999497
2650,139356.97499520742
2651,149386.41970345835
2652,420487.8479076497
2653,248003.69592037488
2654,243976.0732699167
2655,370340.82333052997
2656,309228.23335485795
2657,343857.80009394954
2658,298991.71111783996
2659,306110.28725963196
2660,355385.09080673754
2661,350977.0031207203
2662,358649.29503876343
2663,281564.1883328983
2664,262418.1215560725
2665,330623.96743471513
2666,292919.423716844
2667,166167.8937940615
2668,174909.4514289665
2669,175011.70094027667
2670,274140.7982311933
2671,177915.42129719147
2672,187501.23059557597
2673,213871.41844544307
2674,197303.0979324316
2675,165253.61086663583
2676,185365.6356910284
2677,185191.88090244064
2678,253208.39601710442
2679,269351.03285263263
2680,281944.3554992439
2681,412886.5026168021
2682,329861.1488608366
2683,552683.888879195
2684,318153.6250072474
2685,325607.9157864603
2686,258356.52386754286
2687,322194.27681601
2688,220648.56191801306
2689,200069.9488209117
2690,426717.9611745552
2691,189388.89720423135
2692,143446.1204190396
2693,191982.3888718274
2694,142127.96342120384
2695,192011.31417342802
2696,180509.56968716357
2697,183047.26086408392
2698,194666.64606443443
2699,174583.61960041858
2700,161351.29310066448
2701,158491.4046710903
2702,116912.1941360532
2703,122870.28466426964
2704,138137.13450891068
2705,115616.2552998521
2706,119758.30992695503
2707,128847.47146450082
2708,133737.92891143498
2709,105033.68152674651
2710,121928.22843025404
2711,295379.6218432751
2712,364479.4734447441
2713,170566.6702808382
2714,150547.33891089604
2715,169863.20709850255
2716,143004.0372814102
2717,176518.32162476986
2718,224737.8000041313
2719,157636.50582798457
2720,169525.4350663186
2721,141605.41015423308
2722,163396.53303839886
2723,146925.07252391375
2724,129390.89755977831
2725,133091.37446341032
2726,144553.07150922323
2727,172975.44949458132
2728,167453.79867817977
2729,145790.71111608986
2730,142725.59068591904
2731,128217.52166323856
2732,122844.42651016143
2733,160967.3426813335
2734,140053.4829414916
