Id,SalePrice
1757,119908.05645353148
1758,146626.21658534493
1759,153358.94941994885
1760,169556.04662135566
1761,140671.86416215525
1762,176532.9709234879
1763,165111.11362625263
1764,117414.96636334526
1765,171189.47309994994
1766,173844.63089725457
1767,226008.70479080838
1768,141798.75712205976
1769,171700.3373316892
1770,150579.80746983748
1771,124920.20764383125
1772,137853.1517622338
1773,131897.97282276064
1774,130096.64075003477
1775,137536.82479068634
1776,119430.49422171946
1777,118377.8006265983
1778,134569.3778469516
1779,113884.68722818163
1780,170043.50338328903
1781,126568.59378733071
1782,82669.09373605986
1783,147136.54528096714
1784,103342.56343895468
1785,116727.2751222488
1786,141170.47619854563
1787,158242.1327861936
1788,57394.21020939437
1789,91154.10372368823
1790,72896.14223515967
1791,187640.70088492346
1792,158035.36222370755
1793,140061.77089508757
1794,146498.21979030524
1795,137343.0707863754
1796,120208.49424424082
1797,112585.80528448017
1798,123382.92139824334
1799,118837.22066141409
1800,126239.59769017968
1801,130600.50726005546
1802,128377.70819366741
1803,146912.31254783832
1804,143088.7536432482
1805,138754.59525040237
1806,125533.79672554071
1807,128240.41041535456
1808,114404.54432022548
1809,117272.1531803293
1810,138594.80665316753
1811,94169.21665003867
1812,97213.1673885723
1813,123704.83241703027
1814,91359.0183187632
1815,56672.67220192436
1816,102772.15183682909
1817,104004.54786466956
1818,147024.5493822064
1819,128637.25039080455
1820,63197.618121417814
1821,116444.3114859106
1822,144119.29400273075
1823,50297.95692684699
1824,138152.53449424374
1825,131571.07939493656
1826,103555.45618728289
1827,98114.33465485723
1828,134833.28132257843
1829,112542.57927878681
1830,137252.9196791472
1831,142216.8381692014
1832,96141.95433991472
1833,137518.06423806617
1834,125261.1509845788
1835,142130.15148010108
1836,124798.15261067747
1837,98113.60985816305
1838,131803.05989961652
1839,91650.30317331397
1840,158283.9908942597
1841,147603.34195958715
1842,82031.90693744819
1843,129159.56812015323
1844,134961.752329004
1845,147584.15457554476
1846,160901.81022961286
1847,161510.25318999885
1848,56845.34657644415
1849,109701.55835985797
1850,117515.92960459048
1851,161635.684612446
1852,123050.78035283186
1853,131979.36321676068
1854,166870.910565086
1855,151887.95796734456
1856,225017.5351660373
1857,140423.78258806886
1858,137399.9187286878
1859,117823.29419029935
1860,151966.57024993433
1861,117810.02142059065
1862,285145.2346372691
1863,283793.0634394486
1864,283806.5518648613
1865,316529.81401529105
1866,321366.465366896
1867,234965.83941478445
1868,299566.5957835069
1869,203496.0924543813
1870,225809.40278677928
1871,238062.86005962704
1872,167168.0187789164
1873,241521.30325474462
1874,143634.02896093446
1875,200039.29137204622
1876,194362.73690079356
1877,212581.95986951445
1878,203588.1316729645
1879,130762.02378507209
1880,139942.46852999087
1881,241545.8480743044
1882,248525.5113255899
1883,190738.46765282095
1884,204144.3814556175
1885,249733.2951797655
1886,283443.08982147893
1887,205663.30327793706
1888,275421.9923322052
1889,166478.7095590303
1890,129167.15170442392
1891,141147.5790979121
1892,104783.90388380089
1893,129889.87132861165
1894,125113.76091019702
1895,139343.5155738141
1896,125742.61947222374
1897,114762.46259829882
1898,111267.49397207354
1899,151982.26598884576
1900,136687.0571345585
1901,162091.9576188245
1902,141267.37845843757
1903,219722.50920040827
1904,132968.2806606286
1905,184803.27558441454
1906,156415.0013657533
1907,204244.58336135867
1908,108002.98926446406
1909,137528.79194243875
1910,121113.03666515704
1911,196159.84258892707
1912,287225.9451014739
1913,140565.56328586888
1914,62287.61808183073
1915,319592.2676669925
1916,51141.52599044335
1917,246611.49743876117
1918,142532.2930416875
1919,172761.15278411153
1920,148945.2444555678
1921,401834.536380079
1922,310081.98522747995
1923,217466.49709828652
1924,229410.16836939787
1925,209016.00318457215
1926,363085.20172934677
1927,135741.21988543443
1928,157072.7206155857
1929,126689.54203031899
1930,128384.29202959994
1931,141985.30604587536
1932,138135.99115334486
1933,173258.21216498798
1934,181348.1298544805
1935,172305.30852619663
1936,186681.831698146
1937,184604.52675970134
1938,172988.3165939215
1939,237874.1700389818
1940,183835.14770029386
1941,172535.3984570031
1942,184928.73338592984
1943,198592.34411869565
1944,332553.92544135405
1945,376917.8572332291
1946,117122.06042500382
1947,308848.64025578176
1948,165950.65757554965
1949,248920.0836244531
1950,180961.1141247296
1951,247738.5268625834
1952,216286.30096378323
1953,175536.56863882398
1954,181375.09287780116
1955,136594.66142191822
1956,291352.3325128594
1957,154797.17670459748
1958,295371.4154975362
1959,144115.7303363033
1960,115350.22725332697
1961,118965.59665057983
1962,96668.67871745751
1963,103836.04512467366
1964,109124.23023225743
1965,149075.607113096
1966,142369.34258365523
1967,292562.1023923849
1968,455747.9501095672
1969,380567.0638008432
1970,440518.424100027
1971,465884.80850784195
1972,378299.54917413904
1973,263449.49475253944
1974,316748.30224969005
1975,443968.783732279
1976,270091.40565824264
1977,353566.03436099115
1978,352875.33810684545
1979,324328.706989642
1980,194134.52360339326
1981,342028.9368234819
1982,228010.47357304944
1983,204082.70856927847
1984,165091.41151047486
1985,216460.26187622626
1986,196632.98198160186
1987,171234.40027563297
1988,176516.78452794036
1989,188944.91511772637
1990,214374.30388157384
1991,229960.48822847172
1992,204564.2963653073
1993,167902.46530320088
1994,226127.5454813182
1995,180345.02072796348
1996,251114.8985265242
1997,307860.3813972339
1998,328518.9571152732
1999,255569.10638381753
2000,303308.0767120971
2001,269053.9718354407
2002,237079.84630534874
2003,251904.4334169107
2004,273027.2075878597
2005,223303.13818753243
2006,225610.32449176587
2007,243957.35639034968
2008,207058.41825716465
2009,195407.46761175257
2010,194349.28181566502
2011,148316.56235495856
2012,171327.8605554861
2013,179108.24404748873
2014,186456.59445268146
2015,196674.30917657554
2016,195296.6616853769
2017,194661.0475365338
2018,126615.54840475682
2019,134397.6971612096
2020,113631.23288948502
2021,106960.95859691229
2022,180911.70414962477
2023,145193.36150921742
2024,249575.98718427378
2025,357624.52622796013
2026,173986.8922697066
2027,154027.94797898634
2028,148457.09037732903
2029,168265.52996653377
2030,276971.3556130306
2031,243553.59479877842
2032,264018.58503358485
2033,267172.9225485624
2034,167287.11586254433
2035,212641.2100574241
2036,189833.36989321746
2037,195605.5083448813
2038,306593.7318754459
2039,210378.55345322582
2040,296177.066176795
2041,288950.1072280471
2042,198225.061616112
2043,169924.89902030677
2044,159933.21990498208
2045,219721.4723428886
2046,133462.9976069833
2047,147669.21328458458
2048,137421.41422487976
2049,132387.13877624675
2050,175382.33121382122
2051,104371.54049234466
2052,124089.7491669042
2053,148322.23653046438
2054,91403.94062711044
2055,152361.68074203143
2056,143880.46503377496
2057,115715.11941700926
2058,228970.73247891816
2059,137706.4790274618
2060,170852.7780234146
2061,165096.62174503383
2062,131066.40774465955
2063,113438.47650789286
2064,142411.83312671055
2065,113842.79107284901
2066,159930.49666184274
2067,113086.57507323573
2068,135415.33361529402
2069,87150.00706326224
2070,107221.88464634577
2071,91657.48736856502
2072,131306.73360514487
2073,140415.7307078771
2074,177299.492973205
2075,148620.35282991946
2076,110029.85419223794
2077,153952.44197466923
2078,131671.0910249769
2079,129455.80809557706
2080,120420.17193218201
2081,125343.64344917798
2082,129563.53361746247
2083,141129.05200085958
2084,112252.50503769514
2085,122135.96252838692
2086,112356.02859658498
2087,120436.56933648896
2088,100586.93805564399
2089,84153.09522973919
2090,136239.66379416612
2091,114225.37595207596
2092,122340.98996206254
2093,119708.64183585574
2094,117451.16504527946
2095,140752.15026035428
2096,80710.93054322877
2097,96525.94442222378
2098,143044.78495299368
2099,57270.092629730716
2100,86970.03844779945
2101,113808.9919631942
2102,128097.10082962917
2103,103321.23928071988
2104,124721.81888082612
2105,121001.61007830352
2106,62690.02423792248
2107,204527.00795529783
2108,115112.0355763888
2109,110128.95149121938
2110,128212.69746273034
2111,145324.60885201598
2112,134408.5343309129
2113,125195.94350177207
2114,116484.24527805102
2115,163864.13773988653
2116,116716.31373693807
2117,147337.5774182764
2118,123895.0270796613
2119,112740.58968732995
2120,115320.8775013735
2121,103377.33983730915
2122,111081.54972769239
2123,85521.35830865827
2124,153240.7381140162
2125,120457.27295293487
2126,154004.24553210754
2127,148347.5903742806
2128,129177.23630887782
2129,98438.91896569045
2130,137601.5533063513
2131,140073.11340395582
2132,117161.42087517874
2133,123327.32907931905
2134,121270.94042172273
2135,95761.35134914573
2136,80187.77747663854
2137,107902.0923009994
2138,136674.42698520754
2139,156147.60720094686
2140,141204.1366986319
2141,144468.45412976234
2142,129155.37074970023
2143,144336.63945077173
2144,118927.08851908603
2145,138878.9142996989
2146,159710.34724862414
2147,141719.0764666132
2148,128804.18782350358
2149,141816.4318691778
2150,222950.97376749705
2151,115530.73392587184
2152,158739.97885941784
2153,164838.38198054465
2154,105868.09937972337
2155,141410.21596946154
2156,257027.29535336568
2157,230712.59802406165
2158,226567.13201057707
2159,203943.7878577172
2160,171212.09659739575
2161,240694.528287124
2162,351837.81182054064
2163,338685.9894291538
2164,237769.28487625337
2165,188110.72099999763
2166,147801.09529266093
2167,214333.0727763044
2168,202750.1305271497
2169,192499.03595297318
2170,216123.7408659778
2171,150996.20513962835
2172,128643.98180598867
2173,160927.25940333202
2174,225135.73942000594
2175,289972.2468324402
2176,301666.7528150091
2177,240370.3683156689
2178,208042.31622141704
2179,141478.92154372274
2180,213636.48610762518
2181,188696.07091829932
2182,216461.7196463692
2183,193428.27058602596
2184,124095.10966306127
2185,122763.030191951
2186,150506.19517667708
2187,157953.26853569207
2188,156436.7107518618
2189,239638.23819182685
2190,82539.06137751139
2191,85321.03380797396
2192,89005.42914370619
2193,101395.80930104788
2194,101904.66621044709
2195,109845.99781547676
2196,102780.44893073264
2197,122241.63106849462
2198,158789.66540247103
2199,173455.48612637765
2200,141286.08942563838
2201,133285.6157992682
2202,207545.6423401721
2203,129941.2511267927
2204,173313.09767803436
2205,109952.9930815092
2206,139146.82471673342
2207,200263.75619498006
2208,250566.30752064998
2209,201591.55703464607
2210,113906.76051747322
2211,115981.56129479056
2212,119363.740159865
2213,105087.35624405718
2214,138562.71342159988
2215,106439.81008581861
2216,135708.25644856837
2217,61706.57014675686
2218,80521.48836233803
2219,72323.34905359075
2220,74558.47643825124
2221,321394.68451306375
2222,259842.4196798326
2223,268631.30734541384
2224,209717.94549878396
2225,123856.22951561956
2226,179627.3549605462
2227,205903.61734963197
2228,271206.4209574346
2229,257089.4319606105
2230,156628.23332408507
2231,208894.41674826908
2232,181021.20626477367
2233,182182.47522067337
2234,248976.24398843542
2235,223547.37515298452
2236,267965.8789262939
2237,328979.02949851914
2238,194345.2393719168
2239,103030.1663354001
2240,158201.10540755157
2241,152190.8717310428
2242,125343.1665044997
2243,127176.68394715742
2244,103049.58587385931
2245,96626.4251635269
2246,147931.245781419
2247,111877.6448137236
2248,126944.60074638196
2249,125536.29832575159
2250,131352.78426640303
2251,107695.10819277339
2252,166777.71849538464
2253,154136.69009306183
2254,170669.10019889474
2255,188037.48413615854
2256,177206.43747965206
2257,202113.03341289322
2258,164097.34613059898
2259,177373.7237577851
2260,152447.11143602227
2261,175744.1752938415
2262,195067.95574389654
2263,352265.5436832874
2264,446135.77833182336
2265,167767.1271499924
2266,289330.7402204297
2267,353481.68398698035
2268,398621.99518295284
2269,151377.03185425757
2270,181763.69598439688
2271,229110.75652593438
2272,200529.0032909012
2273,170791.4346042334
2274,176910.5235217614
2275,164954.3153229821
2276,195109.08368494222
2277,180698.81429835723
2278,147569.82090062805
2279,124089.49897597979
2280,123956.6701353607
2281,176596.47807294008
2282,185403.94302842882
2283,104061.69826178288
2284,115891.82610070385
2285,139952.83816412557
2286,126908.37389573708
2287,350863.79915805935
2288,266054.78615815775
2289,384717.2744199325
2290,443292.83616392745
2291,318569.9873359769
2292,433822.3412114106
2293,472316.3155905078
2294,413628.7212821565
2295,453237.3873151626
2296,283973.992922551
2297,314317.07543119194
2298,330799.22841508733
2299,388311.1526746893
2300,325308.0750019494
2301,285282.3150215021
2302,248770.32998596068
2303,238940.3190397789
2304,239969.1607595142
2305,191736.2652447478
2306,189723.40783361404
2307,196005.04254848772
2308,224278.07009688806
2309,277256.9451296289
2310,208638.77074065496
2311,195428.8108638166
2312,178919.65332949368
2313,173298.69262458323
2314,168784.17284385237
2315,172359.05374759607
2316,184061.72400183103
2317,188261.41060493383
2318,176586.04967279895
2319,176122.91067660012
2320,179039.93273929553
2321,242325.5726415037
2322,170664.09451202326
2323,179889.89959091484
2324,171229.3903652582
2325,210925.81619059097
2326,168786.40356967464
2327,206469.74418081512
2328,223368.46989796462
2329,186775.85258682506
2330,179655.0418328251
2331,359681.3435755305
2332,415291.1445423111
2333,319447.93443372444
2334,256583.10106840223
2335,266182.3705361389
2336,324511.5939048724
2337,210116.88035501767
2338,277448.1392473029
2339,219025.19975999993
2340,373858.2267556784
2341,228325.83690476607
2342,234959.46663578344
2343,226766.0450006394
2344,225195.81753917833
2345,227502.78969938692
2346,215662.62224176654
2347,204223.020279963
2348,242213.6893818035
2349,181243.30308640955
2350,294645.2706975818
2351,256053.76704208401
2352,245637.16219207947
2353,247205.30739097745
2354,139579.14874146908
2355,146647.69999382348
2356,153350.5105743665
2357,197586.0439882447
2358,192943.6988942094
2359,127407.22822755662
2360,119238.43653640102
2361,146318.1692221116
2362,267754.12212257297
2363,141124.05411738885
2364,156439.89883064374
2365,232749.22186192498
2366,187613.3095937207
2367,224466.09642903958
2368,210791.2204676767
2369,220247.06616073818
2370,169215.002072106
2371,168632.62905378983
2372,192097.1141119289
2373,275872.4865271427
2374,300768.082367746
2375,254877.00132253283
2376,283680.0589111368
2377,345394.00980267173
2378,146168.1483577346
2379,196746.5160617165
2380,149768.95810969704
2381,163815.21049474512
2382,202846.52547148085
2383,206177.48994354974
2384,242799.5473217692
2385,160788.0196713782
2386,141007.77138792578
2387,137599.17575113664
2388,99132.3925035266
2389,124066.50233685457
2390,147977.13057647605
2391,138183.04700159788
2392,118744.82792758895
2393,161160.78835398555
2394,142907.7871254711
2395,199064.494142293
2396,151426.4466056294
2397,223080.95401134636
2398,126901.78743941495
2399,58566.69528486215
2400,56982.7202658733
2401,115701.55461343433
2402,137548.97772934017
2403,130869.08985044733
2404,153277.3449231869
2405,164683.6192895255
2406,142783.3981633513
2407,128290.96397003977
2408,143924.67795754605
2409,123409.9602212705
2410,161990.88394850417
2411,119553.33228903831
2412,158195.74195376545
2413,128459.13681160542
2414,143258.2299218214
2415,122673.88851743756
2416,124089.8058957796
2417,134241.4226888688
2418,130645.10480761764
2419,119409.8665057885
2420,126863.35516957002
2421,144260.01580252225
2422,110731.47352985913
2423,113611.23588592933
2424,152114.94798721082
2425,202482.74483181039
2426,129528.937359293
2427,129171.03846317169
2428,171748.24129490112
2429,117879.25521529908
2430,134335.09559343473
2431,112366.48196725374
2432,140862.31785584462
2433,145085.92881000094
2434,137217.8348176105
2435,148024.5973846477
2436,110772.05427626727
2437,109535.04866849179
2438,126631.20991739526
2439,106814.73283850386
2440,120382.46423619252
2441,93738.53262469047
2442,96521.98626752831
2443,120556.87926845395
2444,126127.92278688683
2445,86600.40691324414
2446,128621.97977759238
2447,176137.77516683692
2448,132127.38749898394
2449,111775.2683813044
2450,139538.19871404633
2451,129162.59878994852
2452,188041.2868382308
2453,97569.23181032689
2454,122201.63237323328
2455,114956.37252594825
2456,132157.347748747
2457,124226.85827072496
2458,121326.31684996454
2459,112845.63999660022
2460,136472.1563978693
2461,123241.37218032088
2462,137125.3267150173
2463,126507.73301938165
2464,170599.9879915025
2465,140691.75004233117
2466,113700.51288642814
2467,140596.9448501629
2468,85580.4687360395
2469,77107.75909626158
2470,172685.4013280316
2471,213759.08466358343
2472,149686.11919600243
2473,116447.70592592194
2474,86334.37264056457
2475,220596.41955303337
2476,111578.68632218029
2477,129033.89763409836
2478,152423.80835840962
2479,103816.5897598166
2480,145809.21203964407
2481,126954.13330443957
2482,129460.47714832642
2483,113574.21409200868
2484,126371.59538484382
2485,128148.10653441265
2486,156834.7850510152
2487,175636.3535442537
2488,157481.20159727026
2489,151139.8639722793
2490,152674.2246958166
2491,94589.95001279892
2492,179961.32831440316
2493,148174.4805261106
2494,153312.20707332029
2495,92119.6893698599
2496,241565.20295022934
2497,153766.6472989713
2498,108333.13293967361
2499,92798.78685948858
2500,124669.35847836285
2501,137173.64752115455
2502,146422.42870336818
2503,93092.34808453062
2504,182240.0527878481
2505,223545.2358309212
2506,253870.9468048886
2507,285578.63887756877
2508,253215.8045973409
2509,213229.53977442134
2510,217465.926089468
2511,175790.88916090404
2512,205357.19311860309
2513,214155.2739630621
2514,260735.48862540946
2515,152758.9435715508
2516,172570.47196041167
2517,139563.14503756387
2518,152025.80321366363
2519,216155.67258124868
2520,203268.94080859388
2521,185495.24595418456
2522,222575.21734064637
2523,124409.01828494879
2524,139801.2566286381
2525,149686.03956784884
2526,137477.2689778494
2527,116186.66175493805
2528,125332.6192757477
2529,132143.07486492165
2530,118080.35406872921
2531,250830.7975001958
2532,224452.9147817279
2533,194178.943199749
2534,224838.0641800203
2535,289029.520052735
2536,230401.8492050964
2537,231568.2690292201
2538,180484.52524172643
2539,186737.65615118865
2540,175066.33748631197
2541,177287.12343088962
2542,166752.4598553083
2543,126332.93085304307
2544,118554.09335469278
2545,138099.20675713554
2546,134174.1274109275
2547,141986.57235278623
2548,149268.0074485815
2549,164795.10995406285
2550,340695.1005784782
2551,142903.90547510626
2552,127943.26698470356
2553,81112.0542586805
2554,109008.03522328103
2555,120139.32172564094
2556,98891.17330639246
2557,114425.5917896341
2558,149242.33517562278
2559,124231.74571288007
2560,146498.436963289
2561,127414.73249696082
2562,129956.73869890216
2563,140244.22393445435
2564,200713.3455985549
2565,129466.24467258947
2566,152419.9745994409
2567,128978.18688302263
2568,183178.64657517377
2569,193488.1920172536
2570,113445.65217611857
2571,177421.83682127146
2572,143579.53221205118
2573,213268.18440691713
2574,249731.868293559
2575,133536.9353710669
2576,121176.85803864084
2577,147618.08175287425
2578,86929.2977514875
2579,67388.94147290463
2580,129918.19683524569
2581,118086.83144702482
2582,116477.22389622335
2583,272017.8259814163
2584,170628.9458139845
2585,182806.41891382096
2586,214047.52614988093
2587,189535.75240088598
2588,144015.0028579553
2589,153319.4704944376
2590,216091.84376589087
2591,215997.31779908395
2592,223217.92791317677
2593,264731.18755379034
2594,180430.6299190187
2595,194202.21437110926
2596,304752.05039976153
2597,184331.06356344078
2598,289221.7840123187
2599,323092.7762744862
2600,131732.04006128706
2601,143702.32338497383
2602,83181.31063199077
2603,91700.83241323891
2604,88607.05999317885
2605,81590.6539501939
2606,147070.28079504007
2607,194268.65262754477
2608,210005.833801419
2609,165992.34704415064
2610,114955.25586087952
2611,118082.90697589677
2612,154197.49928992707
2613,132629.272549881
2614,130036.74019657228
2615,153408.35126715037
2616,149013.01244416324
2617,169512.11996634468
2618,200388.63730532688
2619,197803.37045662617
2620,185421.03629064042
2621,173034.3181695818
2622,180245.5853016552
2623,240057.39880486054
2624,292222.244901009
2625,306376.9962143676
2626,168375.5291532877
2627,163470.37914673967
2628,468004.58607120696
2629,478536.711787713
2630,359377.4607469683
2631,464917.1960696995
2632,437590.9816962385
2633,315325.26895255235
2634,400263.3971844836
2635,157820.06973812002
2636,176307.27545723692
2637,171435.14136191507
2638,267719.09644384135
2639,184173.27251995343
2640,156243.75669403732
2641,105560.80783412798
2642,195297.23659866006
2643,101373.46466603468
2644,130145.18287329451
2645,107047.82386897932
2646,94656.54745988248
2647,103222.90051086972
2648,145213.01789462514
2649,147928.01561548107
2650,140293.0569782555
2651,146165.1787403582
2652,436977.87587853824
2653,244812.78197473718
2654,246134.40167627635
2655,386318.08163422346
2656,315678.991648176
2657,349091.7053296751
2658,305244.39260508394
2659,308523.94583165017
2660,361954.81177038595
2661,341463.052845474
2662,357802.83751593385
2663,278477.4695751889
2664,267161.96717861155
2665,328197.6933181435
2666,286212.9719557804
2667,164904.39688081725
2668,173795.0877494688
2669,174439.57236312114
2670,278191.09378539305
2671,177481.78363751853
2672,190559.654621126
2673,209232.1220989328
2674,194243.13545953025
2675,163208.658196971
2676,183141.8459600894
2677,190381.14693707062
2678,256943.65206343174
2679,265494.1985003612
2680,276931.6162724654
2681,434322.61603953375
2682,331284.2474579664
2683,511115.1407600711
2684,317524.3579545739
2685,321802.5362940697
2686,255264.6698592092
2687,305219.14265723614
2688,217634.33522479923
2689,198449.1699007621
2690,414323.9065252339
2691,192159.1845244192
2692,138172.0022559904
2693,196943.9734939852
2694,140106.28560699953
2695,193586.41400440407
2696,180432.9841744383
2697,192299.01475440257
2698,196534.59030466
2699,175435.6420327079
2700,159286.85918150016
2701,162099.30110766372
2702,120926.72412979702
2703,123485.843176201
2704,138570.21857912638
2705,119604.03585185434
2706,122582.42525198177
2707,131827.77124615444
2708,132970.08419313902
2709,107426.59609732564
2710,126763.32088068227
2711,272976.76820219005
2712,366461.40538483113
2713,171357.9800211839
2714,149519.62053682492
2715,169409.82860694855
2716,146801.13025224957
2717,175651.85238113895
2718,225766.2065784759
2719,158718.20624928642
2720,172167.69878964173
2721,141085.07800459542
2722,165943.97595359117
2723,141930.11447812762
2724,129376.61590131608
2725,135289.44045625796
2726,147770.8454134197
2727,184193.60878816797
2728,168831.5214077019
2729,152596.6234766948
2730,144007.64289759827
2731,126619.26162293408
2732,127451.85869460885
2733,158751.59669837583
2734,144868.11787351887
2735,133876.34306851757
