Id,SalePrice
1563,119839.07044597536
1564,163468.84670561794
1565,142524.80067378178
1566,229703.09116941856
1567,68094.89072696758
1568,234168.3322928191
1569,121471.39690481983
1570,140172.83813695385
1571,113008.08443282406
1572,149887.60730377745
1573,240408.71983678397
1574,115338.44761034634
1575,209373.95165808088
1576,215188.7050315449
1577,193997.07736656236
1578,143692.68403922574
1579,140791.41644958963
1580,188769.63092952658
1581,149918.23918260384
1582,129112.18541254594
1583,321787.26359461213
1584,225479.81907201
1585,141863.28199999273
1586,67647.64741528779
1587,100448.48436100101
1588,148452.54602972633
1589,95637.45505239115
1590,134592.8611071895
1591,101616.0583680527
1592,123031.70248701036
1593,128641.29166516273
1594,130296.16937107597
1595,110254.46249081915
1596,232955.00645093087
1597,173589.20136905104
1598,193248.1992994793
1599,162288.262108454
1600,165992.83971293
1601,69850.48620704128
1602,114189.21138902503
1603,86462.06413119234
1604,274907.64611106546
1605,245535.63005826992
1606,173101.08187234533
1607,190228.2721754986
1608,211346.01811620127
1609,190649.39855160387
1610,148376.60568264924
1611,143930.76514586687
1612,171459.20221202646
1613,167040.8408918868
1614,121628.13483804699
1615,85799.10021982878
1616,74622.88755842729
1617,88784.0398290073
1618,126253.77593026568
1619,131758.07557121367
1620,175144.17946664477
1621,133047.74574929883
1622,141683.50697223813
1623,293363.3541795115
1624,211479.06384351346
1625,125114.9590589598
1626,158544.69566680206
1627,184119.18630923008
1628,271310.19442472176
1629,178859.1519360357
1630,379474.39763721183
1631,221383.7468045759
1632,247939.29984209075
1633,167634.95052957782
1634,181760.35901850899
1635,177448.99124238617
1636,161374.5918689614
1637,182238.84650032799
1638,192283.64805684224
1639,172235.51720641062
1640,256986.03267880378
1641,173773.27323468443
1642,223939.9157561486
1643,225764.7114614197
1644,233784.30122472535
1645,178975.28263205453
1646,161456.6263839145
1647,156424.0952300215
1648,137121.83912869828
1649,139077.0766797367
1650,115898.35933285071
1651,123466.27423600596
1652,96898.54115349383
1653,99879.6826253333
1654,149789.08437432113
1655,149227.08035723103
1656,148420.8577670317
1657,149553.73762247877
1658,149063.42292270405
1659,126079.62178516199
1660,146067.81632597168
1661,482325.503602982
1662,386840.9211279455
1663,358479.11700469156
1664,481169.62104194943
1665,317234.74149021367
1666,320699.42836501735
1667,362653.5799849122
1668,340418.56823776674
1669,291260.5131721425
1670,341775.9839453262
1671,269911.29367036175
1672,484368.64411049726
1673,289692.16798835894
1674,249453.18967793486
1675,184326.13494622338
1676,191554.52750868155
1677,216975.55323257486
1678,465577.6585785159
1679,387325.11463758594
1680,328464.8870888348
1681,259166.26777235782
1682,300015.4800980375
1683,179213.48854647888
1684,172574.14030260156
1685,172352.1621529665
1686,169873.14233044247
1687,164243.59149128548
1688,187542.6792302593
1689,187670.59530647867
1690,187412.47124745548
1691,178762.91154581506
1692,252850.67936496832
1693,163672.892878826
1694,180243.9280664738
1695,163670.2464999845
1696,264653.5888088144
1697,167889.676744511
1698,348084.5360286111
1699,335295.839292501
1700,245259.3717613266
1701,273539.25065549
1702,249063.10034592083
1703,257272.3027154036
1704,286364.7929628524
1705,231745.6281588645
1706,421447.2088414886
1707,215369.79685877913
1708,208010.2089296425
1709,262958.9143450875
1710,228374.67107172613
1711,248231.75353748992
1712,241830.29721836164
1713,259508.33319713268
1714,226183.7618584176
1715,203598.22231774154
1716,185789.83951337682
1717,173013.64794659265
1718,142777.8335023163
1719,199076.2706436236
1720,242892.0405697699
1721,167347.35721117497
1722,122841.45843696402
1723,154208.94144322182
1724,208869.36318675685
1725,228563.21348899973
1726,188440.07319635214
1727,163111.19904868052
1728,182685.75228239142
1729,160409.67907944802
1730,149781.49916608707
1731,121447.93493782454
1732,127488.82863666894
1733,113260.1282774277
1734,123797.62677067185
1735,133241.02217801005
1736,119014.23263324906
1737,334624.8223361726
1738,222077.6347114008
1739,299571.74678960326
1740,216351.86712007356
1741,192715.62157325697
1742,169740.82146537988
1743,173303.0287327157
1744,296274.8066107679
1745,223194.48162814113
1746,197285.37799451908
1747,213033.84304201213
1748,234832.8854517482
1749,160388.31827876344
1750,136174.29062854146
1751,235954.52620540682
1752,121345.06314466443
1753,142485.145953298
1754,193399.03481424463
1755,173718.22834859233
1756,128715.95949107237
1757,119311.23619434028
1758,135979.79081865848
1759,156067.18089769495
1760,172050.5519530055
1761,139417.58631525125
1762,169992.88228388768
1763,168200.86095721947
1764,117121.87280948057
1765,161439.56127414113
1766,167420.788656469
1767,217412.73703588778
1768,142540.17621129315
1769,170443.83577320547
1770,150723.71760014957
1771,128972.64521383247
1772,142987.25446226317
1773,126783.94979572376
1774,137537.1607254229
1775,137511.28125753565
1776,118849.79975006863
1777,118509.93097226927
1778,134617.66349621603
1779,110893.85207220368
1780,171666.29827884032
1781,127122.26577929356
1782,83623.30004399382
1783,148120.9156566742
1784,104531.49562636563
1785,115389.47637301323
1786,138129.62056315815
1787,168947.88653406987
1788,56275.076200917465
1789,92097.72209340186
1790,80375.57426454371
1791,198693.59344063853
1792,154814.86714300158
1793,138883.095523128
1794,145928.01978138817
1795,137783.68624879114
1796,117939.29274069525
1797,120853.64009475277
1798,124504.16812455785
1799,120570.82313604139
1800,127077.35519973592
1801,127200.43750223085
1802,132581.75177236614
1803,147696.1320963451
1804,142303.98661552824
1805,138651.6744939285
1806,126866.1104235988
1807,128619.50559265744
1808,115597.34332298594
1809,114090.63572775468
1810,137363.58358610878
1811,96760.15098572984
1812,99072.54484588714
1813,123618.67695999058
1814,96323.39999875761
1815,55041.41904477353
1816,105473.06726052011
1817,106372.50365585658
1818,144790.30841071066
1819,127789.68055795309
1820,71533.12680790166
1821,119072.45736880563
1822,145520.96074400158
1823,49912.62225022216
1824,144751.32012360665
1825,125306.09048593236
1826,103754.47029326363
1827,104391.51925385442
1828,129157.6639531547
1829,112930.58774580024
1830,139586.08310430442
1831,141874.79750826507
1832,98176.10297533259
1833,137323.11358023935
1834,126370.19927563982
1835,141606.34573661807
1836,129447.01999829065
1837,94475.48229602122
1838,131216.88807366704
1839,85824.78719668472
1840,160472.11752393606
1841,150820.6732329854
1842,84238.61386026914
1843,129615.35850179596
1844,133979.94667539865
1845,144916.7343097654
1846,159388.40968195433
1847,158651.53525265324
1848,58804.27213791738
1849,109880.6481368465
1850,121353.3845131041
1851,156075.61374240462
1852,123698.4833250265
1853,130623.09342769936
1854,168819.8975992188
1855,148924.4173008805
1856,218301.2129342512
1857,140200.88167633736
1858,139534.16382927855
1859,117472.27292636664
1860,151389.95680137072
1861,117092.72309883682
1862,287248.86084562656
1863,285586.68051417585
1864,285586.68051417585
1865,309884.2366338398
1866,326465.01094281
1867,241749.17313924382
1868,296187.3671869101
1869,205000.6884638952
1870,225367.6726391868
1871,241503.2347380331
1872,162496.1314075461
1873,249290.13572140032
1874,140421.64194037768
1875,202297.80758037392
1876,190598.01896332265
1877,209582.87529263558
1878,195505.10686222315
1879,129509.0902046535
1880,137868.23717548948
1881,240902.23330425526
1882,256784.58695928627
1883,193393.2543212944
1884,207915.16488500213
1885,256776.73697338294
1886,288084.367094066
1887,204290.77915169048
1888,277355.75067060074
1889,161147.5678681051
1890,127631.41273316281
1891,139509.24486432728
1892,110528.62639856563
1893,134190.72421825962
1894,126426.61955192716
1895,139631.5269559412
1896,127115.96800638415
1897,113571.78635527309
1898,110421.37292770801
1899,143709.3742809226
1900,137056.03099219172
1901,160331.29645309248
1902,132065.57404376508
1903,222579.23790691412
1904,133376.8815767103
1905,187217.77772641907
1906,158967.7445156518
1907,205517.36111717977
1908,107629.08467405979
1909,141367.11309513665
1910,123813.12920813935
1911,200927.05895254062
1912,277396.26447646605
1913,146134.82315004957
1914,54956.1281395199
1915,310548.8096429503
1916,62456.276074541594
1917,250943.97293646482
1918,141953.04730859873
1919,174992.90934749556
1920,145649.55439859486
1921,400674.9985698617
1922,307091.99724228255
1923,212703.0699730594
1924,234147.46018371396
1925,203792.49856382824
1926,359123.0669998498
1927,132352.73656830934
1928,156720.76298632607
1929,124813.63910666817
1930,127867.6550232621
1931,138092.9204996239
1932,133718.9184164486
1933,167694.9569273857
1934,177157.6470051116
1935,167416.08123758537
1936,181289.12242937964
1937,185077.9996368148
1938,172648.73853594932
1939,248513.5140834274
1940,181270.78512333686
1941,170432.8672829198
1942,188014.34560805862
1943,202558.07976207594
1944,324175.8078348463
1945,371451.5429768679
1946,147483.9957494544
1947,315724.2009235496
1948,166817.75303134453
1949,242501.6448163466
1950,173114.5043318612
1951,248748.31813408274
1952,224357.30355929138
1953,175310.98456629002
1954,179593.07150912617
1955,134611.4426859452
1956,297437.13685313845
1957,155356.238209167
1958,295765.509198742
1959,143654.53121039353
1960,116023.47300812897
1961,118938.78254329243
1962,96511.73354804392
1963,103562.09305749119
1964,109333.37581113292
1965,152421.22663733427
1966,143532.9827341089
1967,294391.6524867685
1968,435963.4175682275
1969,373626.04926305154
1970,456353.91477263876
1971,467367.4311626007
1972,371271.563730238
1973,261221.3026588231
1974,311012.37823932944
1975,488652.8890692331
1976,270628.4646766139
1977,355499.9584569308
1978,356760.82065404917
1979,329433.87231123
1980,196991.58754252366
1981,347734.1156422713
1982,231364.81111237803
1983,209708.51280529608
1984,169562.81702411562
1985,211439.96364170258
1986,191421.8593845577
1987,169562.85687050314
1988,175556.46555550475
1989,190758.99345842132
1990,213979.96362958383
1991,232124.20229006975
1992,203744.1214502217
1993,169047.8179884185
1994,234514.4061286068
1995,181008.52174426836
1996,256023.62042129983
1997,318956.87863182236
1998,350488.3189885682
1999,251533.19588146603
2000,309359.9645128769
2001,263327.61504935723
2002,242323.9170857683
2003,258934.31393321443
2004,266120.9725453818
2005,226380.65618152916
2006,230201.93155415202
2007,245922.85405090847
2008,206315.34547772643
2009,193854.3996662807
2010,194031.5797549774
2011,145977.43420998057
2012,172895.21317147324
2013,178873.75112273064
2014,185461.9150386555
2015,199913.7714205965
2016,193839.69606947972
2017,193564.0826524088
2018,122717.52369397128
2019,134540.7631009459
2020,108421.0617542816
2021,108605.24062419929
2022,178823.07624866435
2023,145828.00495108243
2024,240727.17151633775
2025,377517.10051384487
2026,172690.31800559262
2027,152595.3571521613
2028,151364.41098289104
2029,169588.3061803427
2030,273057.0494961375
2031,254007.42161522378
2032,269638.2534689071
2033,267368.60470827826
2034,166891.23000550494
2035,207591.54119211785
2036,192481.91257102235
2037,196201.82503967526
2038,305939.03259630804
2039,210593.62103966266
2040,310696.8274475553
2041,287347.4470879594
2042,196632.08319339476
2043,166879.13223221878
2044,160045.0766547729
2045,228596.04309325374
2046,137065.60424806044
2047,143069.53546598295
2048,137537.9512547745
2049,135641.14613199097
2050,176751.36142940642
2051,104814.38619222069
2052,129543.84536651813
2053,143512.9600226798
2054,89930.4346361792
2055,155245.88218468742
2056,137231.46247256486
2057,119968.2330984416
2058,228595.11936379276
2059,133325.45878711905
2060,169976.39014966178
2061,170371.25634677635
2062,133449.26996291697
2063,114074.93812869966
2064,145480.1543739962
2065,110868.3585045762
2066,164003.8717191779
2067,114950.31726458002
2068,137398.2732950274
2069,88786.16147526696
2070,109119.13114580135
2071,88594.82998390017
2072,131863.2103756606
2073,134022.07600462565
2074,180741.83101418783
2075,147647.1218211141
2076,114500.28105037974
2077,153534.44016308343
2078,132819.53585179793
2079,134810.77659904104
2080,121246.4842407249
2081,126317.6992463148
2082,132185.41918444983
2083,143142.97744965536
2084,113609.46669463751
2085,122188.30618753226
2086,108147.18339176262
2087,121769.84604578529
2088,104456.30681546833
2089,83307.59665268568
2090,139039.60790338877
2091,114523.0157818675
2092,123921.94520810235
2093,121629.2715990509
2094,121021.5493632452
2095,143566.83760524582
2096,83683.44349875595
2097,95964.24813245444
2098,140014.7329257362
2099,55645.11592381164
2100,92390.66582121099
2101,121372.47595566679
2102,125268.36638175766
2103,106422.16797039511
2104,125352.88399360864
2105,118372.67368232377
2106,61237.85677019876
2107,230088.68811952465
2108,117261.12506481448
2109,114693.4211537832
2110,133550.45373468674
2111,142333.5254067532
2112,134457.43461495376
2113,122389.44340280582
2114,116093.45035774213
2115,161437.53416846695
2116,120175.889456085
2117,149357.40428206688
2118,124132.21375629047
2119,109646.47334687987
2120,119379.66758661182
2121,108373.14007043905
2122,112233.04859412159
2123,82866.0749515334
2124,151929.81964234414
2125,123947.10859518769
2126,159764.48788350087
2127,150607.32195990017
2128,126594.8586667851
2129,99858.78986498169
2130,138193.83951536124
2131,139652.27934011084
2132,119024.7775456847
2133,121134.81810291646
2134,123236.9574150202
2135,97098.61311511573
2136,80373.61375719847
2137,110446.01647625782
2138,136412.58995796257
2139,156582.94704783845
2140,138147.212181048
2141,140872.42834939758
2142,124316.24103696695
2143,142983.27830907708
2144,120044.48080526566
2145,136552.17985164718
2146,163247.3448012689
2147,145732.35209303768
2148,128638.91236335202
2149,135472.6876162386
2150,221296.6318616252
2151,114506.71976372051
2152,170639.19549616385
2153,159213.1426446784
2154,107921.84780930541
2155,140341.2067144361
2156,255313.41868300206
2157,238837.05120225745
2158,226911.2728067703
2159,203688.31749952346
2160,172096.03677332588
2161,242060.3138250741
2162,362116.4297491941
2163,341472.5737025
2164,242345.58157178244
2165,186998.2048122865
2166,146075.84800941413
2167,215448.09838331066
2168,204936.1643374123
2169,193011.25718672088
2170,221773.45846690296
2171,148255.6300167976
2172,129996.01467409614
2173,163068.75383427402
2174,229350.5048953961
2175,306398.2881720097
2176,307986.7758529755
2177,238810.7435392486
2178,210899.62087609412
2179,141694.02982051982
2180,220873.86879611164
2181,190211.96020468904
2182,218747.2717508159
2183,193209.6039371284
2184,123932.34048109797
2185,121675.00734990092
2186,151549.9352225021
2187,155738.51646361736
2188,156740.43938452762
2189,239423.79244276762
2190,82635.38301715098
2191,84595.42771397861
2192,87597.06614794818
2193,99723.6915556945
2194,99513.06492210439
2195,112222.4287553859
2196,103494.56803638655
2197,115100.36219491075
2198,165229.51214299264
2199,166364.7395788154
2200,142138.84135709732
2201,139093.45557615394
2202,212510.6279801622
2203,132421.50256811324
2204,172515.05461591142
2205,104328.03403587395
2206,143309.5389780646
2207,186775.0020266152
2208,239841.6408665082
2209,199243.14230726083
2210,114396.432352042
2211,116533.36643923438
2212,120236.59978928306
2213,103819.74250226555
2214,130462.46448207529
2215,108666.62283976661
2216,136401.6370278699
2217,63868.48218887322
2218,74322.4393669289
2219,69508.99066933717
2220,75385.31927674908
2221,312455.78660669894
2222,242005.1701111066
2223,274334.6193209971
2224,211825.84643754267
2225,118808.08147250305
2226,173158.2793349825
2227,202365.16846505122
2228,274045.34092965786
2229,254344.27408658975
2230,150840.32321123025
2231,209446.537010097
2232,177021.4873333083
2233,178054.9070643531
2234,251506.96151857966
2235,215192.84743943912
2236,264854.60250684246
2237,336728.69117581204
2238,193143.27664249885
2239,104038.80230343189
2240,161391.03272168347
2241,147488.09371582838
2242,127236.92158717742
2243,127661.06616775908
2244,104163.91962703654
2245,97290.75172985421
2246,139636.62693315523
2247,110287.09025461953
2248,125076.4095797352
2249,124178.34835515212
2250,128399.62812237634
2251,106906.92805779443
2252,166737.05198124284
2253,151783.6119696341
2254,168931.65948275913
2255,186076.73098291783
2256,181907.40140450353
2257,203022.7321082303
2258,167833.02211516447
2259,175689.78193866528
2260,155758.2787185233
2261,173860.180337578
2262,198164.7209954226
2263,338531.2862739317
2264,444952.41567865654
2265,164089.15997373775
2266,282322.52729017637
2267,345637.5579388799
2268,398381.55087746773
2269,151651.48954010606
2270,184592.0027924974
2271,229956.23115057749
2272,201832.03784861628
2273,169458.69166379617
2274,179037.76047428788
2275,165331.8616997757
2276,192051.07799774365
2277,181314.22802703094
2278,148214.85548978843
2279,123452.7916232159
2280,120377.98070955946
2281,173568.20669195004
2282,183606.44441241474
2283,101373.14447284449
2284,110590.1680579021
2285,139381.3304620919
2286,126906.02752513425
2287,343087.96738266555
2288,269071.83133222535
2289,385103.4618098063
2290,453734.3484673937
2291,303038.58792862366
2292,447045.6537310573
2293,463368.7868658511
2294,434797.47089586663
2295,454475.2059194896
2296,284833.00857188844
2297,303957.68394474837
2298,329606.01637062966
2299,375223.5589079463
2300,329219.66350976715
2301,263872.08075826295
2302,245590.46880810446
2303,247831.42909044193
2304,246066.24307097
2305,186566.40819354
2306,184996.28670018405
2307,188298.26360444407
2308,225452.06761815568
2309,274088.4298785402
2310,206428.10092740352
2311,190832.62663637399
2312,177671.54803195313
2313,173937.68207035528
2314,170921.41404090868
2315,171840.22159206503
2316,184218.5558631101
2317,187666.2454850217
2318,177142.28967872474
2319,179453.4888125578
2320,183986.04180056255
2321,249305.63539305283
2322,171182.35467266152
2323,179996.34072352812
2324,165919.46313186735
2325,211450.23386262052
2326,164973.70027768624
2327,206492.03580889342
2328,222890.28716577185
2329,184358.25274253465
2330,175760.11028935126
2331,367379.27648073056
2332,433078.923233365
2333,323906.2360310572
2334,250950.76784938603
2335,274473.76857072004
2336,341543.2650997292
2337,209280.9386877409
2338,276230.0780402793
2339,223474.59745073278
2340,372439.2036302974
2341,221861.92676446718
2342,243071.8139340106
2343,224988.59786378383
2344,218456.3850472265
2345,237450.24505411598
2346,216043.7059765736
2347,199576.8239226423
2348,238984.1689803178
2349,169331.3513051921
2350,273342.69873714
2351,249391.35393299573
2352,249140.29730599033
2353,236262.13847701208
2354,141624.67970280835
2355,147597.34242975683
2356,148875.7982488789
2357,195626.02815244082
2358,189473.2781070706
2359,129467.63219264282
2360,121411.70954282013
2361,145425.03307333574
2362,272128.2906000943
2363,139771.58719232102
2364,152495.6980973154
2365,232637.35566866695
2366,187606.95122995164
2367,230675.93945296216
2368,206094.96875511386
2369,230147.63624073067
2370,167414.03796160655
2371,169252.08070389746
2372,193682.5988378629
2373,283377.59808014997
2374,306025.21762803197
2375,256404.71080243518
2376,288960.9355424887
2377,344766.5765445027
2378,146820.42084281694
2379,197110.04759713754
2380,148253.67875544436
2381,164897.1292620196
2382,198608.53606871818
2383,208916.09821161968
2384,240202.2224066939
2385,165412.6924827213
2386,140014.00591067027
2387,139196.80405230494
2388,93342.83477870168
2389,121507.24436621876
2390,142992.43875997278
2391,131705.82953577192
2392,117229.59200227557
2393,162014.00805662124
2394,146265.9189175663
2395,198336.93886259187
2396,148659.49221734417
2397,221215.89545464612
2398,122871.71551518906
2399,57479.47431391385
2400,54655.03208883978
2401,110395.3712418843
2402,135962.56590626654
2403,133433.9475547886
2404,149312.66880738534
2405,165216.3077209346
2406,143159.36021017365
2407,128534.54885050262
2408,140515.7869997867
2409,123575.42329112632
2410,164196.72565373214
2411,122655.00342390171
2412,155827.8514585134
2413,131145.50258322118
2414,138714.72291761026
2415,129601.70476229912
2416,125457.60218676255
2417,134104.37930062928
2418,129080.07183377503
2419,118732.86664833894
2420,127175.56534587056
2421,141075.8548192576
2422,113285.53196736681
2423,111780.90817796362
2424,154652.41802295245
2425,213354.51805839056
2426,132526.42663115103
2427,127111.03420005251
2428,171136.10847550485
2429,117975.14042080594
2430,133671.8837963829
2431,112888.12689691613
2432,138448.07566737843
2433,144458.39613963748
2434,139960.5856281769
2435,150249.46995933406
2436,108014.83028213601
2437,110271.75045763186
2438,126169.16726578117
2439,110859.7185640109
2440,119121.37158413779
2441,96962.6743866726
2442,97485.44683915221
2443,119250.01195709578
2444,126558.89101884153
2445,88283.15697280268
2446,128809.99262287922
2447,176319.75244513768
2448,132993.20830467038
2449,110983.04804317722
2450,142072.1646721886
2451,129072.87113408184
2452,189049.88621954696
2453,102776.66948169794
2454,123990.70933696358
2455,115198.13793777153
2456,134642.66215433442
2457,125695.89752950786
2458,119256.33009176502
2459,113098.15671367019
2460,139694.2492013465
2461,121257.16052988892
2462,136369.75130986364
2463,125388.59926984434
2464,169184.11657143687
2465,133628.51636808316
2466,112489.38148748523
2467,147954.85848381135
2468,84553.62726628776
2469,81092.35464805186
2470,167502.50924151423
2471,198132.0732058221
2472,151174.8651882909
2473,116522.26421340408
2474,87133.83213965874
2475,224688.1982791205
2476,109468.58953898938
2477,130187.63295739074
2478,153999.32051097072
2479,105696.52150062316
2480,141274.11136673344
2481,120617.64449900179
2482,129469.54223432428
2483,113496.70401743462
2484,123843.86369293375
2485,125862.46287068771
2486,160774.28034663375
2487,174806.42494780812
2488,157846.86465515252
2489,151903.7282767451
2490,155527.8210155069
2491,90861.19014041359
2492,178001.9749752107
2493,141675.3147959317
2494,156456.42679651603
2495,89865.04759683364
2496,237984.69964084454
2497,155531.25631622894
2498,109238.00369686412
2499,90494.73958466036
2500,124227.5631489724
2501,139183.83186107982
2502,148869.3238690822
2503,94011.99858897607
2504,188804.30945236966
2505,220407.15286846436
2506,253001.87783589103
2507,296101.7874739723
2508,254550.44579770917
2509,214463.13668838568
2510,224694.47139709472
2511,179751.91718936394
2512,207462.58282997942
2513,215648.10655533598
2514,250959.09813109794
2515,149847.15231473453
2516,169624.98262061845
2517,140126.09507431416
2518,149471.5750293478
2519,216457.68127826415
2520,204787.54887576067
2521,185770.842698066
2522,223282.57605269432
2523,122586.71761003541
2524,140806.3760960795
2525,148416.93384982282
2526,140922.02405992395
2527,116875.64665217155
2528,124233.95513939536
2529,130822.51668627579
2530,118708.54581065803
2531,251170.02496464195
2532,224138.52919968695
2533,196839.15794403243
2534,234078.74155973352
2535,297159.8866698852
2536,230489.7483338763
2537,240167.13676854866
2538,183557.56809223138
2539,186821.32073056148
2540,174889.53977567816
2541,178629.7662662971
2542,160820.46408967933
2543,129205.96366578563
2544,115872.90591932
2545,135799.7367983512
2546,135975.91484953268
2547,142415.53450103546
2548,147917.64031644966
2549,162094.46105965262
2550,269385.6485609767
2551,140208.9349928538
2552,125894.99908163137
2553,83736.03340902287
2554,114403.69392753144
2555,118880.90500246227
2556,95401.03172176277
2557,114931.40728845104
2558,152329.49479141604
2559,127910.96314359011
2560,144095.90250320308
2561,126058.80650797475
2562,132051.6787442641
2563,141522.24648030495
2564,200950.37743557966
2565,125219.56827541998
2566,141757.7935566123
2567,131225.85266689604
2568,188589.58756232125
2569,197687.8281254057
2570,113169.63659205822
2571,173588.79529861244
2572,148819.2367351193
2573,227683.87618771632
2574,241386.84866342926
2575,131086.70835933037
2576,121803.40957557943
2577,153098.75634213153
2578,85084.47908030517
2579,73459.32038002097
2580,136170.71932982423
2581,118215.15563209061
2582,113882.21777905527
2583,274270.7645398586
2584,171549.7527574505
2585,175599.84009041317
2586,210084.28658440395
2587,188079.9566217848
2588,143184.95503175282
2589,152965.91162981524
2590,212811.89664796393
2591,218294.17735675495
2592,225973.1232611549
2593,255427.72808244673
2594,181355.83626067507
2595,195909.78520895715
2596,311312.4293858594
2597,177824.6145019742
2598,283284.7803776965
2599,314788.4214002353
2600,119346.73123784688
2601,148078.3854605642
2602,82539.76655776206
2603,93948.20827428465
2604,85083.20745239357
2605,77835.14937802081
2606,145218.97536869466
2607,199632.44211468883
2608,204863.30357287568
2609,158178.64821465936
2610,113766.17608965132
2611,110455.7864675739
2612,149226.57549078699
2613,129798.52521599065
2614,128481.46507638715
2615,155828.27624790065
2616,145944.82116783212
2617,166261.35064144066
2618,193765.22213845316
2619,205427.06477210933
2620,184303.94765146304
2621,175653.92190281625
2622,179407.68908971662
2623,245320.38789825788
2624,279849.234723157
2625,309215.42091913015
2626,172930.33878174223
2627,163700.3551752089
2628,440477.08395755966
2629,503036.349020235
2630,353087.02927567984
2631,461457.25626259646
2632,430445.2624883683
2633,316413.44112859434
2634,382830.6609054113
2635,154585.55981097158
2636,177687.55476343594
2637,169043.1580541912
2638,261729.86242659338
2639,187927.91134527183
2640,157156.75886937027
2641,112093.38037025067
2642,191434.33664090442
2643,101352.33826439835
2644,128111.95083572262
2645,103471.31272295017
2646,93888.73309026673
2647,100231.53847753539
2648,143770.3247532392
2649,143276.50009052487
2650,141015.2626312917
2651,150511.42080500774
2652,415583.23768321413
2653,250741.06627225902
2654,244225.13810632803
2655,376425.78693532804
2656,308531.3733299191
2657,341633.8661094178
2658,298851.61397635425
2659,304965.72701764404
2660,352294.43978766154
2661,348336.3001471409
2662,362553.5715960838
2663,278692.11274657835
2664,262808.0576391647
2665,328109.3922701663
2666,294640.9095671251
2667,165745.4577719318
2668,175836.53350368296
2669,174953.69271814727
2670,273894.5593524949
2671,178659.932195877
2672,187113.93234331335
2673,211174.82159351572
2674,190939.74883137154
2675,165233.25822674102
2676,184879.53570916885
2677,184612.47035382403
2678,253330.12648890604
2679,268536.7063677874
2680,281357.3768811628
2681,423859.57796683506
2682,330176.9437075311
2683,522907.3032427127
2684,319755.3266268226
2685,330753.0900369445
2686,258140.34372421322
2687,315339.47614935343
2688,220866.93955587244
2689,199231.32226708907
2690,419916.61813290423
2691,190694.2571384167
2692,141851.68291267048
2693,193933.3544248402
2694,141112.52390764587
2695,191594.57405017363
2696,181393.72506797503
2697,184603.6096508183
2698,193039.30470715096
2699,174577.97954085222
2700,160518.05808198723
2701,158468.89870159698
2702,115785.04876261442
2703,123541.39578936588
2704,138638.70411233895
2705,115682.68093711059
2706,119258.67895699112
2707,129636.75187018933
2708,133500.68240251963
2709,105871.35367263427
2710,122179.07721354379
2711,297817.2574729338
2712,370532.26959117956
2713,171292.59562747114
2714,150456.54199817314
2715,170194.992731595
2716,141727.53326450245
2717,176288.8250384025
2718,226514.70305089626
2719,158778.4875721608
2720,172036.52764358593
2721,140965.48951102077
2722,161817.15532517465
2723,147055.56344720456
2724,129475.34356971501
2725,133252.57464162898
2726,144270.50815679078
2727,173800.74154268793
2728,168185.13729565786
2729,144625.06719519407
2730,142505.6115035063
2731,127571.07058450623
2732,122702.66314141324
2733,158867.09703310096
2734,139949.69483444176
