Id,SalePrice
1895,138539.63948196024
1896,124877.95812713982
1897,113160.19714697529
1898,108130.79750979372
1899,154378.76336235422
1900,135673.5115076825
1901,165374.63451833779
1902,142151.35823515838
1903,223304.8698055379
1904,134117.22601115325
1905,185710.23980703994
1906,157978.78025634345
1907,206374.23051060343
1908,108127.66750926395
1909,139315.4051940899
1910,121061.97853252965
1911,198199.26469005537
1912,285802.2228653915
1913,140317.81528037545
1914,61806.59652722051
1915,314698.385730703
1916,61677.25302451593
1917,248062.2121665317
1918,144412.99842423195
1919,174412.11176188738
1920,143290.82187628065
1921,407469.42176903784
1922,312787.187909443
1923,223043.0397666145
1924,228238.25508161046
1925,207393.2814746654
1926,354510.3848996907
1927,136604.554423562
1928,156763.52844150763
1929,126675.34415977051
1930,128153.14255722584
1931,142381.63783949724
1932,137308.93035796023
1933,173088.33654616275
1934,180463.5109780367
1935,171165.6409663813
1936,185571.65575281304
1937,185692.7025255775
1938,174030.52677790844
1939,237561.96930329356
1940,182375.37821706236
1941,171114.32132649157
1942,186334.40242762683
1943,197964.13674675633
1944,337914.83906456025
1945,380037.60008467984
1946,136323.74993042264
1947,313757.87204394274
1948,165037.32276518145
1949,249263.29781190152
1950,180259.91570449772
1951,245281.92212847347
1952,213016.82112500793
1953,175568.77923443657
1954,180614.07922172
1955,136242.01685658426
1956,294336.09596154466
1957,153901.82668576107
1958,294486.51888686
1959,142992.0873345142
1960,114786.85139298355
1961,118678.35214219113
1962,96121.73844536768
1963,103949.57144976423
1964,108447.02908233347
1965,150730.41317359245
1966,141283.16651570256
1967,291588.5344282307
1968,470947.63758783654
1969,385081.7819920361
1970,458608.20111485454
1971,462513.1598877542
1972,383741.1534312909
1973,262965.1537826238
1974,319327.996583879
1975,477494.56254836346
1976,269607.39978038846
1977,355840.7223756607
1978,362947.52773464815
1979,325645.69361464086
1980,194432.3917889676
1981,339949.6005284575
1982,230066.48404333607
1983,206719.51187342027
1984,166099.50161269223
1985,216590.13940583894
1986,198550.84837192445
1987,170694.80627914888
1988,177213.96304550467
1989,189542.66053201695
1990,214152.38329965118
1991,235302.42406609148
1992,204259.5304646429
1993,167310.39201192325
1994,226087.58529952288
1995,179962.17980592482
1996,249860.5719151494
1997,311977.3665067743
1998,331064.26245526236
1999,255427.42132229556
2000,304097.7046587375
2001,268542.4813293561
2002,243592.7815365512
2003,253957.95806116276
2004,272157.6216284954
2005,222095.07521111105
2006,231880.08452988818
2007,245623.7512650154
2008,212018.93500988907
2009,194876.17905631472
2010,192991.43426593323
2011,147284.2085686035
2012,170885.94606950585
2013,178979.2120100051
2014,184610.96154483935
2015,199192.84869070552
2016,194514.55197782352
2017,193676.40421182525
2018,124018.59301609706
2019,135289.21238384297
2020,109977.43288395114
2021,105032.93024498534
2022,182602.75562529074
2023,145422.66574298404
2024,245039.41614412068
2025,359117.0798975633
2026,173303.21195618817
2027,153409.36226140673
2028,148766.81142791986
2029,167209.92683335536
2030,275807.0770908955
2031,246203.98921818857
2032,265776.83644177625
2033,268122.6811841001
2034,167397.73407768825
2035,209331.1609252225
2036,187943.17420850374
2037,192032.02558863012
2038,310031.1733851028
2039,213398.013861042
2040,295154.72153675964
2041,291290.5528584618
2042,195938.07483672557
2043,169280.46079993277
2044,157471.28561838597
2045,225497.50896605165
2046,132462.50873949478
2047,145578.4438874166
2048,138841.3675694346
2049,131561.5474101161
2050,177486.0932435202
2051,103523.10907700338
2052,125389.4904542764
2053,149574.6846635289
2054,89930.71207059309
2055,153842.65311397857
2056,144875.13607105074
2057,116072.84915929179
2058,235434.714117766
2059,136459.69500026215
2060,170382.4680875495
2061,167854.39879730836
2062,130908.65124758905
2063,113785.12097888364
2064,142812.08254504
2065,113899.41571072518
2066,161667.77860702807
2067,112090.41367277609
2068,132118.73669217876
2069,87502.79185200107
2070,108079.30391997317
2071,92634.33608323123
2072,129417.80117937425
2073,139266.0362440877
2074,180667.64958663078
2075,150245.2822689178
2076,109682.84337294332
2077,155601.47602037698
2078,133868.9498966979
2079,129987.28239442092
2080,119982.61681275215
2081,123887.621070553
2082,129102.25852794817
2083,141653.28795252545
2084,111985.64187987146
2085,119881.25147485646
2086,109780.7246822156
2087,121605.03595574055
2088,99615.97090189824
2089,82217.3136632809
2090,137836.2980465703
2091,113930.67011059927
2092,122391.14984930227
2093,120479.38325578686
2094,115400.3974559798
2095,143508.69897491066
2096,79623.04299618195
2097,96761.14628459644
2098,141631.45848438775
2099,54810.34357447534
2100,90600.3846197078
2101,113410.28323213097
2102,127696.8244397867
2103,105333.46586918872
2104,124349.56142842749
2105,120577.9484272359
2106,64844.981619027756
2107,210445.7276974003
2108,115337.18276153377
2109,112041.54900815207
2110,127039.54513418641
2111,143156.60964225754
2112,135970.61080988805
2113,126089.8739038015
2114,115485.05799648186
2115,164684.84319122418
2116,117427.44817672396
2117,150421.4194846842
2118,123516.54404914132
2119,110898.44478414589
2120,116380.66387864755
2121,104482.49917765077
2122,113797.78195764736
2123,84570.50426193776
2124,153199.83832675105
2125,120048.45079470098
2126,155043.38369051594
2127,149503.51807179773
2128,128867.75893171791
2129,100648.94416247949
2130,136392.4911066637
2131,138145.92659841652
2132,117183.73884804317
2133,122888.3938314529
2134,118569.93825364555
2135,94857.86894795053
2136,79044.43142159363
2137,108557.01992912928
2138,136086.51072612268
2139,156012.34561714687
2140,141872.45758948187
2141,143683.46241884382
2142,128548.13494292501
2143,142115.27703878615
2144,120767.9526475383
2145,139412.80252846138
2146,163328.47711778525
2147,140384.33704867802
2148,127995.969398766
2149,142089.64655335294
2150,227181.5300905572
2151,113520.46039648057
2152,157048.2023443837
2153,164012.1201142522
2154,104837.76824945278
2155,142671.87562173328
2156,253862.4183000558
2157,232621.8886171464
2158,228445.88516712363
2159,203888.2591358264
2160,170823.55400066733
2161,238880.97878927845
2162,351399.27917260403
2163,334925.05207230005
2164,238368.57308643206
2165,186608.85654770982
2166,148378.7352061284
2167,217371.98580074485
2168,204858.70706327274
2169,193267.7292331363
2170,220376.44040985534
2171,152741.00135448066
2172,126521.02406080437
2173,164087.13813294936
2174,224781.47065215904
2175,294755.4708268225
2176,305816.1675335936
2177,237986.87983658572
2178,209615.4994900556
2179,141591.51531464033
2180,217855.69513272922
2181,187735.7772861185
2182,217260.75826397422
2183,195241.11891585906
2184,122024.42410282271
2185,123416.45853574
2186,150063.79882118473
2187,158017.16017233592
2188,156989.20190551036
2189,237293.2134118832
2190,83105.50410077645
2191,84823.77553621256
2192,87790.57379253907
2193,100654.83788507558
2194,102565.36963215232
2195,110623.62215768754
2196,102298.55296868886
2197,120755.3386456722
2198,159607.84793888705
2199,169033.97846440232
2200,142359.7999943895
2201,135691.99747806968
2202,212948.68323243476
2203,130918.90174947746
2204,176830.13348628057
2205,109009.74901571068
2206,140100.66028447868
2207,200198.34967556456
2208,250050.71417277245
2209,202748.23371761644
2210,114335.86712870767
2211,117035.42474665554
2212,119453.92437998582
2213,103242.20882271817
2214,136847.5467380034
2215,108327.63041636208
2216,134273.4732841492
2217,61148.95904162307
2218,78746.03811787612
2219,71896.49416202123
2220,74403.0914083903
2221,316570.3908442114
2222,265511.4726060142
2223,269975.0303425641
2224,210024.6478007043
2225,121343.6354822088
2226,180187.91168162588
2227,208079.94523372178
2228,271812.96189419425
2229,260641.4578606556
2230,156987.65609292552
2231,211119.42652336688
2232,181479.32778529215
2233,182829.05856147018
2234,253017.27907579983
2235,225072.56103193664
2236,270355.87548560865
2237,330649.3999526654
2238,195294.5192057971
2239,101963.36586713447
2240,158440.25899769794
2241,151240.27461329283
2242,125134.93738932212
2243,128136.64856971859
2244,104655.97400761656
2245,97740.77310398448
2246,148432.5619517284
2247,110712.06065555013
2248,126585.16006828561
2249,125157.42377601832
2250,131329.68833914347
2251,104467.0549508913
2252,166717.7843796527
2253,154028.08731702456
2254,171629.97429514176
2255,187705.4199988252
2256,179286.5481361063
2257,199354.77346684918
2258,164043.3275250744
2259,176724.3849956384
2260,153140.56825504784
2261,174163.28261862416
2262,199052.17170562453
2263,351772.4608773603
2264,441537.85510785726
2265,165262.04646288298
2266,291018.15202596446
2267,359838.93883262336
2268,403086.20211964526
2269,147142.86233708568
2270,183123.56251864837
2271,229628.23549205536
2272,199592.30854070437
2273,171329.09003930187
2274,178122.0404520331
2275,164634.39730043305
2276,193912.4943025159
2277,179926.18304118956
2278,149844.37414014703
2279,124819.83035007461
2280,124976.99149128734
2281,174473.2869205302
2282,185126.96790171965
2283,103769.86343914134
2284,116137.70430928838
2285,138476.0080817415
2286,126323.67206337795
2287,347142.11181927135
2288,264190.1687065653
2289,396084.8766111738
2290,444188.8048160396
2291,319255.1014938848
2292,446953.70928648295
2293,469271.9655793427
2294,421937.74126902607
2295,444855.42770931654
2296,287869.0987568737
2297,317201.18044872093
2298,329366.86692815495
2299,399719.2444930492
2300,329682.56156974763
2301,285926.1051351766
2302,247362.09897244547
2303,238073.90380164026
2304,237213.8003474711
2305,189425.0929290008
2306,188663.12957973772
2307,197278.03348596377
2308,221118.372512468
2309,274852.00024212035
2310,207192.20864846781
2311,192577.96823613642
2312,181002.6173217065
2313,173787.27796998015
2314,168411.99258642996
2315,173830.82996883002
2316,183641.5222420526
2317,188077.9963802727
2318,179489.67866548436
2319,176633.61225510514
2320,180568.6738654394
2321,242292.55552628444
2322,170902.19685904458
2323,179661.84362612577
2324,171190.266119656
2325,209724.1608877341
2326,169131.1575860268
2327,206969.51955951622
2328,225147.78490259952
2329,186210.91745262404
2330,178203.24727293217
2331,364837.3106559801
2332,422346.0651525748
2333,322704.1058525553
2334,252083.03370766397
2335,267235.75238764443
2336,327728.5880553423
2337,212884.90549899798
2338,280853.36373334524
2339,218349.18064277328
2340,363863.36458415695
2341,226645.61644629968
2342,234532.44608321332
2343,227214.25427222182
2344,227806.29260202256
2345,226104.98620480712
2346,214965.96404363916
2347,203237.3859481795
2348,243095.7630816887
2349,180146.88036565646
2350,297315.16837056493
2351,259039.4001348495
2352,246419.68831436467
2353,248025.40808587972
2354,137178.57431369735
2355,146067.0227817385
2356,154570.02593466314
2357,196498.52175605638
2358,189713.57545519763
2359,127679.72519553098
2360,120027.6406853392
2361,145522.9717687265
2362,268779.1348405756
2363,142126.33141098623
2364,153644.86597362693
2365,233000.41643835735
2366,185696.19831524216
2367,222747.1887969152
2368,211980.81799733173
2369,220157.79441801843
2370,167921.71861789178
2371,168768.20786449692
2372,192286.37511421624
2373,282111.5954526772
2374,294790.8566535729
2375,258137.74416540112
2376,285630.8261876552
2377,345853.16010014043
2378,146155.7311811078
2379,192983.8955780487
2380,148440.4214132098
2381,162556.7382212742
2382,204778.15658314477
2383,205902.5098604657
2384,242022.58067993747
2385,162846.1529862666
2386,139878.26625824155
2387,139230.30683391902
2388,96512.13889371089
2389,123627.22120285218
2390,148918.8732731877
2391,137111.25051981708
2392,119391.64012842212
2393,160465.10234059772
2394,143487.77839116554
2395,203177.0389111407
2396,149761.07943182287
2397,228240.92811034984
2398,126892.0378650563
2399,55778.035096911495
2400,53689.34957563382
2401,113520.96411622605
2402,137967.71367052055
2403,131681.88876791514
2404,151983.64162003103
2405,165605.98021412664
2406,145839.82136109378
2407,127464.97792329268
2408,144853.26476796455
2409,122759.75221129265
2410,159746.06679431628
2411,120587.56345737819
2412,157435.7017027423
2413,128671.92971223682
2414,144564.31121100468
2415,122832.47040808965
2416,124869.5280614485
2417,133592.87853991223
2418,130893.3440811493
2419,117233.75827645753
2420,127701.31398709625
2421,145088.35847240657
2422,112668.27815245745
2423,113534.22747916465
2424,153008.33644122095
2425,202694.3086463448
2426,129227.94277106272
2427,129983.07171198336
2428,172751.87741923123
2429,115574.21573575262
2430,134643.2425376124
2431,108701.0510334986
2432,142716.16961566446
2433,147118.26389367605
2434,137242.9764606048
2435,149772.87282041018
2436,111701.81545041775
2437,107031.46181857104
2438,127977.69054520961
2439,107521.21998625502
2440,120210.69260746254
2441,94556.80139720353
2442,94003.7918509997
2443,120409.2860455482
2444,126187.82832323866
2445,85179.01633603501
2446,127092.57026230755
2447,173774.328915726
2448,129757.55083096476
2449,111780.98834856183
2450,138629.8613061686
2451,128896.67095356884
2452,188863.89380188403
2453,99482.24376385169
2454,124900.56016952636
2455,115545.7447361542
2456,134762.24267170465
2457,125217.57003534812
2458,118540.06923897911
2459,114463.99228764133
2460,134417.2414281089
2461,123402.92527051961
2462,137891.3769762737
2463,129344.31328022294
2464,167387.55292528492
2465,142498.34282060224
2466,112738.65660623889
2467,139453.71744281208
2468,84018.76928666164
2469,74469.27060580283
2470,169690.56922296926
2471,215993.9942753067
2472,147517.1384980224
2473,116760.93222179028
2474,83337.85877491548
2475,220703.74524963286
2476,110558.36470233258
2477,129951.73718107787
2478,153125.0136549396
2479,103242.27731788413
2480,144656.63193527109
2481,126617.88675920939
2482,130779.72681631274
2483,112100.01201661056
2484,126579.45299090314
2485,129135.2918577845
2486,156917.985548163
2487,176474.61263254195
2488,158862.14429596168
2489,152217.31908649288
2490,153232.2682626168
2491,93274.36848612783
2492,180248.71065306265
2493,146830.67580604984
2494,154691.97228177803
2495,91345.07482477179
2496,244482.3215308055
2497,155274.22483164904
2498,107095.19737198844
2499,91529.82771056179
2500,124736.47813773408
2501,136613.19036582392
2502,146098.2371006725
2503,91668.54994509915
2504,184593.8405974933
2505,222305.00725745026
2506,253512.94695493544
2507,282254.69170792203
2508,253501.743928184
2509,213668.1155585265
2510,218637.30520189094
2511,175365.65631732185
2512,205549.63979520978
2513,212957.80590385784
2514,259360.68298828637
2515,154159.33337323577
2516,174035.95342862414
2517,141409.32860509068
2518,153693.61853278344
2519,214611.36365918373
2520,202027.71379591344
2521,184734.0797499133
2522,223177.9590656856
2523,123267.50780889718
2524,141248.51586643624
2525,149453.626989719
2526,139644.31990823426
2527,117122.90980070476
2528,125035.97768912863
2529,135221.37062898118
2530,119939.95066271278
2531,254888.11032839993
2532,224833.86815102657
2533,194489.41093244526
2534,228109.75653121306
2535,289728.36976326007
2536,233728.1572141594
2537,236512.89339929714
2538,180982.48898848612
2539,186503.10687521662
2540,175065.90931623837
2541,177996.24399088902
2542,169132.44503604536
2543,124242.50570388824
2544,118328.03437549809
2545,138282.01703969826
2546,134467.0864042536
2547,141901.7883757408
2548,149045.38923624074
2549,163827.03888220698
2550,289096.673118861
2551,142534.93853520774
2552,129164.11688859493
2553,81503.14582075013
2554,108843.04510181535
2555,119676.59104450073
2556,97410.95108954975
2557,115381.5781420657
2558,153860.9077474756
2559,126330.65715669916
2560,148441.59486117834
2561,125987.55984462323
2562,130943.92318901893
2563,140500.2773410071
2564,204438.12637132852
2565,128107.03358583446
2566,154921.0336916434
2567,129879.9418762433
2568,188027.17501482583
2569,197193.20085233173
2570,113595.02050366605
2571,176839.62649492038
2572,143300.9733469535
2573,216210.3514519711
2574,255093.66567133236
2575,133751.35892872364
2576,122227.68895426227
2577,149282.38419193035
2578,85345.93053474263
2579,66803.22215553338
2580,130994.89070633319
2581,122039.32514546282
2582,117730.00998732464
2583,272030.4125436173
2584,172998.98607767525
2585,181868.32276536853
2586,216535.5927183155
2587,189764.1952918621
2588,145499.90210926664
2589,154066.72433967015
2590,216651.4485021212
2591,222667.50628065213
2592,222638.15919770935
2593,263823.28521426
2594,181056.50272434976
2595,195621.92682497692
2596,300023.55862581107
2597,183839.76714663202
2598,289699.2750741007
2599,314463.2111959183
2600,128089.81543481121
2601,144861.28895306608
2602,81380.23040535874
2603,91382.61693543749
2604,87063.96222665143
2605,78396.0145389125
2606,146929.10248736807
2607,197094.3848891986
2608,210205.1745525461
2609,167300.97617749582
2610,114875.98990170303
2611,113537.88486054502
2612,153082.3207719981
2613,133934.30940189055
2614,129705.71253676154
2615,155090.22890899467
2616,149129.60479890154
2617,166692.4331880615
2618,195336.82581612485
2619,196521.52648895315
2620,186601.62869839082
2621,174569.71601217694
2622,179523.9403560119
2623,241069.44642180591
2624,294977.6515714057
2625,314370.06379952526
2626,169886.06664289633
2627,160971.8134567055
2628,463702.661592125
2629,470609.13578195067
2630,361340.15214229
2631,458610.650879177
2632,443087.9408543595
2633,318641.3759695659
2634,406972.49160769297
2635,157960.82646284963
2636,174106.11407647232
2637,168846.34345146685
2638,268797.23941509664
2639,183052.01795099906
2640,157477.95929990362
2641,105741.5332429221
2642,195301.7883940509
2643,101285.54865090386
2644,130701.2160870408
2645,106081.77397862144
2646,94741.83736856942
2647,103321.78366894193
2648,143170.77646265217
2649,147984.1028630432
2650,137857.76483897452
2651,145743.09565167324
2652,442958.08127516636
2653,245219.17242856493
2654,243603.7521244242
2655,386502.346492169
2656,311479.8919103263
2657,348110.5845164601
2658,303576.22410842386
2659,311936.86029315274
2660,365372.46320839704
2661,338598.2528314157
2662,363148.0278253071
2663,281896.80246960104
2664,265520.4422571468
2665,325156.0446607927
2666,283689.14457605704
2667,165088.13579623206
2668,174328.35153416786
2669,174912.82203423136
2670,279611.7944238476
2671,178131.37544779142
2672,189775.00524797387
2673,210123.522419064
2674,195039.35298774677
2675,164878.04791601846
2676,183200.50118209427
2677,187578.4340793085
2678,260393.36854384153
2679,265497.95739405847
2680,276272.27206675505
2681,445173.82539726206
2682,335102.9439267162
2683,509992.97286077536
2684,318978.68763652246
2685,328635.1283897834
2686,255656.957205274
2687,311759.72305525484
2688,215960.84676634788
2689,196818.1491454785
2690,404456.9991376264
2691,191020.84156035542
2692,139348.72328354281
2693,195605.2020737869
2694,138384.08073273115
2695,190880.01566928474
2696,179367.64809514536
2697,190088.07932486004
2698,196226.69892146962
2699,174446.76058296236
2700,159877.5598958771
2701,160781.51035673055
2702,119302.63118894956
2703,123102.4801409224
2704,138996.0473823037
2705,117159.56005369982
2706,121955.88208893537
2707,132310.88432107584
2708,135559.03062393822
2709,106862.38033629184
2710,126622.17443853647
2711,282509.92492518236
2712,383044.39475416095
2713,171732.58768978145
2714,150294.21186372548
2715,169773.38260086774
2716,145095.14267254842
2717,177068.90731915447
2718,226070.37403900208
2719,158925.4258765887
2720,172778.6960417684
2721,141730.59395457132
2722,165102.3397212812
2723,141335.9988270528
2724,130429.71602320868
2725,136070.23718479468
2726,147372.68716830006
2727,182607.9866829476
2728,168548.44285461257
2729,153384.52740447913
2730,144269.51558711156
2731,128690.46484542
2732,126960.77497898923
2733,157830.20469420188
2734,142574.4323447644
