Id,SalePrice
1668,343050.0677555372
1669,289422.1494220047
1670,337017.1868070328
1671,273804.93013123516
1672,472411.06002391374
1673,292713.7984723289
1674,245438.78541248676
1675,191285.81293298845
1676,193634.14901724292
1677,215530.4041524244
1678,463008.3546782717
1679,386174.0552570902
1680,331364.27707107365
1681,246304.44280204724
1682,298521.038689762
1683,183638.39932406734
1684,172470.4339952868
1685,170812.8706821939
1686,167959.08367070102
1687,167026.79097998343
1688,188862.98834626458
1689,188304.4913901357
1690,189734.78747000766
1691,180264.51311183226
1692,253731.2591865532
1693,165472.2935876749
1694,184057.290532963
1695,165400.03304673784
1696,257115.5600066612
1697,170145.2706929115
1698,349308.99000513763
1699,318873.0976292385
1700,251232.2024985606
1701,267354.50371908373
1702,246807.81284090356
1703,246643.11238922735
1704,290532.7390918704
1705,232895.13109520875
1706,398382.21083661803
1707,219526.92959672833
1708,208251.4720123033
1709,260049.8440555481
1710,225328.60540142484
1711,254151.11848035938
1712,247086.9376953681
1713,275009.93793446745
1714,226379.21549973873
1715,205821.53651669924
1716,186545.2399705708
1717,171587.05934881556
1718,140078.300095996
1719,200686.09873361207
1720,234212.88891029434
1721,167544.87430354196
1722,127504.42746714228
1723,158696.55766613004
1724,205188.87329850747
1725,229079.89780631752
1726,189210.05058009125
1727,160776.24772340193
1728,180313.55378384228
1729,162615.90942561088
1730,146424.44042633532
1731,121756.84462370956
1732,127980.67434070935
1733,116749.74499113862
1734,122287.43332458645
1735,135615.12445077533
1736,119695.73732359326
1737,328677.4558378303
1738,230008.57826358458
1739,273067.46533260366
1740,216344.2121139455
1741,193838.49816040054
1742,169298.3845816026
1743,173036.61956223636
1744,303538.32779568306
1745,221214.24392349477
1746,188237.2510829484
1747,215740.84636110583
1748,236402.2425246809
1749,160321.8534495121
1750,132200.3673712979
1751,235498.58975613912
1752,121963.3372224134
1753,142574.39614128153
1754,193043.56590594805
1755,170554.08691024853
1756,130256.77874101094
1757,119997.05026603992
1758,146955.1354191579
1759,153117.5590119605
1760,169380.29364106368
1761,141149.30217983905
1762,176600.2110061007
1763,164866.40915212204
1764,117610.46778930837
1765,171078.32463323133
1766,174353.2947481788
1767,225228.96847537614
1768,141608.34710352556
1769,171057.02284518944
1770,150449.4147451881
1771,124633.66134118491
1772,137418.3853259881
1773,131788.18533055668
1774,130444.11669530638
1775,137522.20785718758
1776,119603.94885768644
1777,118173.92351188092
1778,134664.239326855
1779,114089.94406647395
1780,169542.36120088605
1781,126819.40607111443
1782,82879.27221277007
1783,146324.04846816673
1784,102916.62326898862
1785,116419.07694203443
1786,142070.48430019594
1787,157748.41091852088
1788,57841.44732406932
1789,91326.7684312817
1790,73177.93326420538
1791,187800.97907284432
1792,157576.71187864878
1793,140438.48981862701
1794,146456.9093859085
1795,137420.38847646455
1796,120164.6248237708
1797,112606.69181606155
1798,123073.5755929995
1799,118429.65502573102
1800,125631.78408195742
1801,130271.15812122496
1802,128352.18099592466
1803,147364.907143687
1804,143130.2621976221
1805,139063.12372998765
1806,125626.7716596027
1807,128537.63829317782
1808,114408.8631649283
1809,117116.81761921344
1810,138394.72482611315
1811,94667.12513915298
1812,97839.85053036401
1813,123849.2517054306
1814,91258.87177419517
1815,57123.281137550686
1816,102549.54845185863
1817,103591.5831128677
1818,146383.26344665428
1819,128707.03070146938
1820,63463.07152576848
1821,116770.46779809288
1822,143729.60383783086
1823,50295.464804238945
1824,137767.6960068935
1825,132102.84226135115
1826,103349.66722955689
1827,98020.2434332373
1828,134984.16075324564
1829,112490.2500269567
1830,137032.811538536
1831,142614.89279708243
1832,96236.26560167347
1833,138238.20511203786
1834,124930.29710764819
1835,142789.95305692026
1836,124588.00983107575
1837,99400.82227310626
1838,132029.6431038399
1839,91586.55876687005
1840,158392.3374255671
1841,147099.77925218397
1842,82582.53632774245
1843,129402.46094065395
1844,135429.14988131303
1845,147284.84995675986
1846,160911.15395257605
1847,160722.75811366353
1848,57102.27211432304
1849,109304.66049416104
1850,117511.13685438808
1851,161247.35074504744
1852,123265.89674364371
1853,132435.54795155098
1854,167158.11807853586
1855,152000.73927324312
1856,225741.03279687476
1857,140843.65707108474
1858,137395.40289758926
1859,117925.82516086298
1860,151955.86601239882
1861,117851.22662585076
1862,285178.3130690205
1863,284110.0616386278
1864,284122.1034124926
1865,318077.5410210558
1866,321476.7252604324
1867,234031.92882486456
1868,299322.3243834917
1869,203023.93794886785
1870,224569.9895973115
1871,238006.89817838994
1872,167181.99592987145
1873,240952.81228189802
1874,143734.2885577747
1875,199719.41265814594
1876,194658.68941928793
1877,212271.80884198542
1878,204059.59399370785
1879,130259.70098501658
1880,139886.9301245068
1881,241497.25581466834
1882,248612.48840959615
1883,190535.59129542677
1884,203948.41358115518
1885,248735.93409749365
1886,283016.1996544113
1887,206129.61867557315
1888,273819.7651423528
1889,166791.73854993033
1890,129380.60768227492
1891,141523.00932188882
1892,104460.61486292788
1893,129476.3452724088
1894,125843.22066013451
1895,139544.48459677753
1896,125958.78480849472
1897,115163.02896112969
1898,112051.66808764351
1899,151383.14164546866
1900,136940.4435412775
1901,161271.2883939462
1902,141046.38351425738
1903,218826.91904912586
1904,132681.04432299745
1905,184576.5345287582
1906,156024.05664310575
1907,203712.17157404748
1908,107971.8197032641
1909,137082.138629526
1910,121125.80119831389
1911,195649.98706364498
1912,287581.8756604945
1913,140627.50028724223
1914,62407.87347048328
1915,320815.73815106484
1916,48507.594231925206
1917,246248.81875681854
1918,142062.11669605138
1919,172348.4130396676
1920,150358.85010038957
1921,400425.8150328393
1922,309405.68455698923
1923,216072.36143120454
1924,229703.14669134474
1925,209421.68361204883
1926,365228.9059367607
1927,135525.38625090255
1928,157150.01865910523
1929,126693.09149795612
1930,128442.07939769345
1931,141886.2230974699
1932,138342.75635219103
1933,173300.6810696943
1934,181569.28457359143
1935,172590.22541615047
1936,186959.37568447925
1937,184332.48281823233
1938,172727.76404792478
1939,237952.22022290388
1940,184200.09007110173
1941,172890.66773963097
1942,184577.3161255056
1943,198749.3959616805
1944,331213.6970355525
1945,376137.92152036645
1946,112321.63804864911
1947,307621.3323087415
1948,166178.99127814168
1949,248834.28007759101
1950,181136.41372978757
1951,248352.6780461109
1952,217103.67092347704
1953,175528.51598992088
1954,181565.34629182145
1955,136682.8225632517
1956,290606.391650688
1957,155021.01420930657
1958,295592.63965020527
1959,144396.64108675055
1960,115491.07121841284
1961,119037.407777677
1962,96805.41378547996
1963,103807.66354340101
1964,109293.5305197384
1965,148661.90559797187
1966,142640.8866006434
1967,292805.4943834234
1968,451948.0282399999
1969,379438.384253045
1970,435995.9798463201
1971,466727.7206628639
1972,376939.14810985106
1973,263570.5799950183
1974,316103.3786661428
1975,435587.3390282578
1976,270212.4071277062
1977,352997.36235732376
1978,350357.2906998948
1979,323999.4603333923
1980,194060.05655699968
1981,342548.77089723805
1982,227496.4709554778
1983,203423.507743243
1984,164839.38898492052
1985,216427.7924938231
1986,196153.51538402122
1987,171369.298774754
1988,176342.48989854928
1989,188795.47876415373
1990,214429.78402705453
1991,228625.00426906676
1992,204640.48784047342
1993,168050.4836260203
1994,226137.53552676702
1995,180440.73095847317
1996,251428.48017936794
1997,306831.1351198488
1998,327882.63078027597
1999,255604.52764919802
2000,303110.669725437
2001,269181.8444619619
2002,235451.6124975481
2003,251391.05225584772
2004,273244.60407770076
2005,223605.1539316378
2006,224042.8844822353
2007,243540.75767168327
2008,205818.28906898358
2009,195540.28975061205
2010,194688.74370309798
2011,148574.65080154734
2012,171438.33917698116
2013,179140.5020568596
2014,186918.002679642
2015,196044.67429804304
2016,195492.18911226525
2017,194907.20836771093
2018,127264.78725192175
2019,134174.81835555125
2020,114544.6828908685
2021,107442.96568489404
2022,180488.9412807083
2023,145136.03545077576
2024,250710.12994431207
2025,357251.3878105593
2026,174157.81234808615
2027,154182.59440838124
2028,148379.66011468135
2029,168529.43074982835
2030,277262.4252435644
2031,242890.9961939259
2032,263579.022181537
2033,266935.482889678
2034,167259.46130875836
2035,213468.7223404745
2036,190305.9188143959
2037,196498.8790339441
2038,305734.3714980317
2039,209623.68835127176
2040,296432.65233680385
2041,288364.99582044344
2042,198796.80831095864
2043,170086.00857540025
2044,160548.70347663108
2045,218277.46318709786
2046,133713.11982385544
2047,148191.90563387657
2048,137066.42588874104
2049,132593.5366177794
2050,174856.3907063965
2051,104583.64834617998
2052,123764.81384506116
2053,148009.1244971982
2054,91772.24776623977
2055,151991.43764904464
2056,143631.79727445604
2057,115625.68698143863
2058,227354.7370692062
2059,138018.17503426172
2060,170970.35550738088
2061,164407.17748196516
2062,131105.84686892715
2063,113351.81539014516
2064,142311.7707721282
2065,113828.63491337997
2066,159496.17617554642
2067,113335.61542335062
2068,136239.48284607282
2069,87061.81086607753
2070,107007.52982793892
2071,91413.27518989849
2072,131778.96671158753
2073,140703.15432382445
2074,176457.45381984857
2075,148214.12047016987
2076,110116.60689706159
2077,153540.1834632423
2078,131121.62630704665
2079,129322.93952086609
2080,120529.56071203947
2081,125707.64904383423
2082,129678.85238984103
2083,140997.99301294313
2084,112319.22082715108
2085,122699.64029176954
2086,112999.85457517733
2087,120144.45268167606
2088,100829.67984408041
2089,84637.04062135376
2090,135840.50523106506
2091,114299.05241244515
2092,122328.44999025259
2093,119515.95648087296
2094,117963.85694260438
2095,140063.0130817152
2096,80982.90242999047
2097,96467.14395663062
2098,143398.11657014512
2099,57885.02989354456
2100,86062.45190482237
2101,113908.66914596001
2102,128197.1699270898
2103,102818.18263360267
2104,124814.88324392578
2105,121107.52549107044
2106,62151.28489264617
2107,203047.32801977222
2108,115055.74878010256
2109,109650.80211198621
2110,128505.98554486631
2111,145866.60865445557
2112,134018.01521116908
2113,124972.46090126471
2114,116734.04209844331
2115,163658.9613770521
2116,116538.5301269916
2117,146566.61690167445
2118,123989.6478372913
2119,113201.12591312596
2120,115055.930907055
2121,103101.05000222372
2122,110402.49167020363
2123,85759.07182033837
2124,153250.9630608325
2125,120559.47849249335
2126,153744.46099250542
2127,148058.60844990134
2128,129254.6056531678
2129,97886.4126664932
2130,137903.8188562732
2131,140554.91010534065
2132,117155.84138196263
2133,123437.06289128559
2134,121946.19096374202
2135,95987.22194944453
2136,80473.61399039977
2137,107738.36039396693
2138,136821.40604997877
2139,156181.42259689688
2140,141037.05647591938
2141,144664.702057492
2142,129307.17970139404
2143,144891.98005376814
2144,118466.87248697296
2145,138745.44224250826
2146,158805.81478133384
2147,142052.76132109697
2148,129006.24242968799
2149,141748.12819813399
2150,221893.33468673204
2151,116033.30230821966
2152,159162.92298817637
2153,165044.94744711777
2154,106125.682162291
2155,141094.80105639363
2156,257818.51461669314
2157,230235.2753757905
2158,226097.44372144042
2159,203957.6700381899
2160,171309.23224657786
2161,241147.9156615854
2162,351947.4449825248
2163,339626.2237683672
2164,237619.4628237087
2165,188486.18711306958
2166,147656.68531429407
2167,213573.3445201943
2168,202222.98639311892
2169,192306.86263293243
2170,215060.56598000842
2171,150560.00608591526
2172,129174.72124228475
2173,160137.28972092769
2174,225224.30661196768
2175,288776.44083384465
2176,300629.39913536294
2177,240966.2404354397
2178,207649.0204042574
2179,141450.77310099333
2180,212581.6838513492
2181,188936.14432634448
2182,216261.95999196795
2183,192975.0585035677
2184,124612.78105312091
2185,122599.67310600376
2186,150616.79426555015
2187,157937.2956265311
2188,156298.58796344968
2189,240224.49438681273
2190,82397.45069669513
2191,85445.34837591433
2192,89309.14298149796
2193,101581.05215504093
2194,101739.49035502078
2195,109651.59172992405
2196,102900.92292124359
2197,122613.20417420023
2198,158585.119768367
2199,174560.86304187152
2200,141017.66178345057
2201,132684.02037956784
2202,206194.88211710646
2203,129696.8384711215
2204,172433.8387259728
2205,110188.80409795883
2206,138908.36582479713
2207,200280.10782483395
2208,250695.20585761935
2209,201302.38786390348
2210,113799.48386466461
2211,115718.09543182433
2212,119341.19410483481
2213,105548.64309939193
2214,138991.505092499
2215,105967.85500318275
2216,136066.95223967318
2217,61845.9729230403
2218,80965.35092345352
2219,72430.06277648313
2220,74597.32269571646
2221,322600.7579302769
2222,258425.1564482872
2223,268295.3765961263
2224,209641.26992330386
2225,124484.37802397225
2226,179487.21578027628
2227,205359.5353786095
2228,271054.78572324465
2229,256201.42548559923
2230,156538.37763187493
2231,208338.16430449462
2232,180906.67588464406
2233,182020.82938547415
2234,247965.9852165943
2235,223166.07868324648
2236,267368.37978646526
2237,328561.4368849825
2238,194107.9194134467
2239,103296.8664524665
2240,158141.317010015
2241,152428.5210104803
2242,125395.22378329409
2243,126936.69279151713
2244,102647.98884042
2245,96347.83817841252
2246,147805.91673884165
2247,112169.04085326697
2248,127034.46091590603
2249,125631.01696318491
2250,131358.55824821792
2251,108502.12150324389
2252,166792.70202431764
2253,154163.84078707112
2254,170428.88167483296
2255,188120.50017049187
2256,176686.4098155385
2257,202802.59839940423
2258,164110.85078198015
2259,177536.0584483218
2260,152273.74723126588
2261,176139.39846264583
2262,194071.90175346454
2263,352388.8143847692
2264,447285.25913781486
2265,168393.39732176973
2266,288908.88726904604
2267,351892.3702755696
2268,397505.9434487797
2269,152435.57423355052
2270,181423.729350834
2271,228981.38678440417
2272,200763.17697845038
2273,170657.02074546626
2274,176607.64428919347
2275,165034.29482861934
2276,195408.2310305488
2277,180891.97211264915
2278,147001.1825907483
2279,123906.91613245608
2280,123701.58979637906
2281,177127.27586104255
2282,185473.1868101061
2283,104134.65696744327
2284,115830.35654855773
2285,140322.04568472158
2286,127054.54935382686
2287,351794.2209927563
2288,266520.94052105583
2289,381875.3738721222
2290,443068.84400089947
2291,318398.70879649994
2292,430539.4991926425
2293,473077.4030932991
2294,411551.4662854391
2295,455332.87721662404
2296,283000.21646397037
2297,313596.0491768097
2298,331157.3187868205
2299,385459.12972009927
2300,324214.4533599998
2301,285121.3674930834
2302,249122.3877393395
2303,239156.92284931356
2304,240658.00086252502
2305,192314.05832368456
2306,189988.47739708313
2307,195686.7948141187
2308,225067.9944929931
2309,277858.181351506
2310,209000.41126370174
2311,196141.52152073666
2312,178398.9123314405
2313,173176.546288234
2314,168877.21790820797
2315,171991.1096922876
2316,184166.77444177563
2317,188307.2641610991
2318,175860.14242462761
2319,175995.23528197384
2320,178657.74745775957
2321,242333.82692030852
2322,170604.56892526793
2323,179946.91358211212
2324,171239.17142665878
2325,211226.23001630517
2326,168700.2150655866
2327,206344.80033613986
2328,222923.6411468059
2329,186917.0863703753
2330,180017.99047279835
2331,358392.35180541815
2332,413527.4143897451
2333,318633.8915790167
2334,257708.1179085868
2335,265919.0250732625
2336,323707.345367255
2337,209424.87406902257
2338,276596.83312579227
2339,219194.20453930664
2340,376356.9422985588
2341,228745.89201938268
2342,235066.22177392596
2343,226653.99268274382
2344,224543.19877346727
2345,227852.24057303183
2346,215836.7867912984
2347,204469.42886290888
2348,241993.17095683224
2349,181517.4087665978
2350,293977.7962793361
2351,255307.35876889268
2352,245441.53066150818
2353,247000.2822172519
2354,140179.292348412
2355,146792.8692968447
2356,153045.63173429234
2357,197857.92454629176
2358,193751.22975396234
2359,127339.10398556304
2360,119041.13549916648
2361,146516.9685854579
2362,267497.8689430723
2363,140873.48479398948
2364,157138.6570448979
2365,232686.4232178169
2366,188092.58741334034
2367,224895.82333707067
2368,210493.82108526293
2369,220269.3840964181
2370,169538.32293565955
2371,168598.73435111303
2372,192049.7988613571
2373,274312.70929575904
2374,302262.3887962893
2375,254061.81561181578
2376,283192.3670920072
2377,345279.22222830454
2378,146171.25265189132
2379,197687.17118263344
2380,150101.0922838188
2381,164129.82856311282
2382,202363.61769356488
2383,206246.23496432073
2384,242993.78898222715
2385,160273.4863426561
2386,141290.14767034684
2387,137191.39298044104
2388,99787.45590598053
2389,124176.32262035516
2390,147741.69490229816
2391,138450.9961220431
2392,118583.12487738067
2393,161334.70985733252
2394,142762.7893090475
2395,198036.3579500811
2396,151842.788399081
2397,221790.9604865955
2398,126904.22483300461
2399,59263.86033184981
2400,57806.06293843318
2401,116246.7022377364
2402,137444.29374404508
2403,130665.89012108039
2404,153600.77074897586
2405,164453.02905837522
2406,142019.29236391565
2407,128497.46048172654
2408,143692.53125494142
2409,123572.51222376496
2410,162552.08823705112
2411,119294.77449695335
2412,158385.75201652123
2413,128405.93858644756
2414,142931.70959952555
2415,122634.24304477453
2416,123894.87535436238
2417,134403.55872610793
2418,130583.04498923472
2419,119953.89356312122
2420,126653.86546518846
2421,144052.9301350512
2422,110247.27237420954
2423,113630.4879876205
2424,151891.60087370826
2425,202429.85387817677
2426,129604.18600635057
2427,128968.03015096879
2428,171497.3322638186
2429,118455.5150851857
2430,134258.0588573903
2431,113282.83970069252
2432,140398.85491588968
2433,144577.84503908217
2434,137211.54940686192
2435,147587.52852570708
2436,110539.61398272964
2437,110160.94538097197
2438,126294.58976044167
2439,106638.11105156607
2440,120425.40714337502
2441,93533.96543156222
2442,97151.53487166046
2443,120593.77757418039
2444,126112.94640279887
2445,86955.75455754643
2446,129004.33215641358
2447,176728.63672961463
2448,132719.84666598873
2449,111773.83838949003
2450,139765.28306601578
2451,129229.08074904344
2452,187835.63509731746
2453,97090.9788219457
2454,121526.90042416
2455,114809.02947339677
2456,131506.1240180076
2457,123979.18032956916
2458,122022.8787527109
2459,112441.05192383996
2460,136985.88514030937
2461,123200.98390777118
2462,136933.8141497032
2463,125798.58795417134
2464,171403.0967580569
2465,140240.1018477634
2466,113940.97695647545
2467,140882.7517020006
2468,85970.89359838398
2469,77767.38121887627
2470,173434.1093542972
2471,213200.35726065264
2472,150228.3643704974
2473,116369.39935195484
2474,87083.50110697685
2475,220569.58812888348
2476,111833.76672714223
2477,128804.43774735348
2478,152248.5070342771
2479,103960.16787029972
2480,146097.35706573733
2481,127038.19494074713
2482,129130.66473132983
2483,113942.7646108582
2484,126319.630983329
2485,127901.31020356968
2486,156813.98492672824
2487,175426.78877218167
2488,157135.96592259745
2489,150870.5001937259
2490,152534.71380411656
2491,94918.84539446668
2492,179889.4827297383
2493,148510.4317061258
2494,152967.26577120583
2495,92313.34300613192
2496,240835.92330508528
2497,153389.7529158019
2498,108642.6168315949
2499,93116.02664672027
2500,124652.57856352004
2501,137313.76180998722
2502,146503.47660404208
2503,93448.2976193885
2504,181651.60583543679
2505,223855.29297428898
2506,253960.4467673769
2507,286409.6256699805
2508,253144.3197646301
2509,213119.89582839503
2510,217173.08131136224
2511,175897.19737179962
2512,205309.0814494514
2513,214454.64097786316
2514,261079.19003469025
2515,152408.84612112955
2516,172204.10159335856
2517,139101.59914568218
2518,151608.84938388367
2519,216541.74981176492
2520,203579.247561764
2521,185685.53750525234
2522,222424.53190938657
2523,124694.39590396169
2524,139439.44181918856
2525,149744.1427123813
2526,136935.5062452532
2527,115952.59974349635
2528,125406.77967240245
2529,131373.50092390677
2530,117615.45492023331
2531,249816.46929314476
2532,224357.6764394032
2533,194101.32626657494
2534,224020.14109222213
2535,288854.80762510374
2536,229570.27220283065
2537,230332.11293670084
2538,180360.03430503648
2539,186796.29347018164
2540,175066.44452883035
2541,177109.84329088975
2542,166157.46356012402
2543,126855.53714033178
2544,118610.60809949145
2545,138053.50418649486
2546,134100.88766259598
2547,142007.7683470476
2548,149323.66200166673
2549,165037.12772202684
2550,353594.7074433825
2551,142996.14721008088
2552,127638.05450873071
2553,81014.28136816308
2554,109049.28275364745
2555,120255.00439592601
2556,99261.22886060314
2557,114186.5952015262
2558,148087.69203265957
2559,123707.01785192531
2560,146012.64748881667
2561,127771.52566004521
2562,129709.94257637297
2563,140180.21058281616
2564,199782.15040536152
2565,129806.04744427823
2566,151794.70982639026
2567,128752.74813471748
2568,181966.51446526073
2569,192561.93980848405
2570,113408.31009423171
2571,177567.38940285923
2572,143649.1719283256
2573,212532.64264565366
2574,248391.41894911567
2575,133483.3294816527
2576,120914.15030973549
2577,147202.00614311025
2578,87325.1395556737
2579,67535.37130224744
2580,129649.02336747381
2581,117098.70802241532
2582,116164.02737344804
2583,272014.679340866
2584,170036.4357480618
2585,183040.94295093406
2586,213425.50950777228
2587,189478.64167814195
2588,143643.77804512743
2589,153132.65703312948
2590,215951.94258183328
2591,214329.7706786919
2592,223362.87009204365
2593,264958.16313867294
2594,180274.16171768593
2595,193847.28625764232
2596,305934.17334324913
2597,184453.88766764296
2598,289102.4112468732
2599,325250.1675441282
2600,132642.596217906
2601,143412.58199295076
2602,83631.58068864877
2603,91780.38628268926
2604,88992.83443481069
2605,82389.31380301424
2606,147105.57537195805
2607,193562.2195621313
2608,209955.99861363723
2609,165665.18976081436
2610,114975.07235067364
2611,119219.16250473469
2612,154476.29391940933
2613,132303.01333687862
2614,130119.49711152498
2615,152987.8818566893
2616,148983.86435547867
2617,170217.04166091548
2618,201651.59017762737
2619,198123.83144854443
2620,185125.88818870284
2621,172650.46870893298
2622,180425.996538066
2623,239804.38690062417
2624,291533.39323340985
2625,304378.7293180782
2626,167997.89478088554
2627,164095.0205692482
2628,469080.0671909774
2629,480518.6057891535
2630,358886.7878981378
2631,466493.83236733015
2632,436216.74190670834
2633,314496.242198299
2634,398586.12357868126
2635,157784.8805569376
2636,176857.56580242806
2637,172082.34083952714
2638,267449.5607010275
2639,184453.58616219205
2640,155935.20604257073
2641,105515.62648192944
2642,195296.09864981234
2643,101395.44366981738
2644,130006.17456985796
2645,107289.33634156879
2646,94635.22498271074
2647,103198.17972135165
2648,145723.57825261838
2649,147913.9938035905
2650,140901.88001307577
2651,146270.69951252945
2652,435482.82452938124
2653,244711.18436128023
2654,246767.06406423938
2655,386272.0154197371
2656,316728.76658263843
2657,349336.9855329789
2658,305661.434729249
2659,307670.71721627447
2660,361100.3989108831
2661,342179.25284898863
2662,356466.53993859055
2663,277622.63635158585
2664,267572.34840897773
2665,328958.1054824812
2666,286843.9288007113
2667,164858.46215196355
2668,173661.77180329402
2669,174321.2599453436
2670,277835.9186257794
2671,177319.3856849503
2672,190755.81696441403
2673,209009.2720189
2674,194044.08107747615
2675,162791.31076720913
2676,183127.18215458823
2677,191081.82515151115
2678,256081.22294332925
2679,265493.2587769369
2680,277096.45232389297
2681,431609.8137001017
2682,330329.57334077894
2683,511395.68273489503
2684,317160.77553408674
2685,320094.3882701413
2686,255166.598022693
2687,303583.99755773146
2688,218052.70733941204
2689,198856.92508958298
2690,416790.6333721358
2691,192443.77026543516
2692,137877.8219991023
2693,197278.66634903476
2694,140536.83682556666
2695,194263.0135881839
2696,180699.31819426152
2697,192851.7486117882
2698,196611.56315045757
2699,175682.8623951443
2700,159139.1840029059
2701,162428.748795397
2702,121332.74736500887
2703,123581.68393502064
2704,138463.76137833204
2705,120215.15480139297
2706,122739.06104274337
2707,131706.9929774241
2708,132322.84758543922
2709,107567.65003758408
2710,126798.6074912187
2711,270593.479021442
2712,362315.65804249875
2713,171264.32810403453
2714,149325.9727050998
2715,169318.94010846876
2716,147227.62714717485
2717,175297.58864663506
2718,225690.16471334436
2719,158666.40134246083
2720,172014.94947661005
2721,140923.69901710146
2722,166154.38501166867
2723,142078.64339089635
2724,129113.34087084295
2725,135094.24127412378
2726,147870.3849746996
2727,184590.01431447305
2728,168902.29104597418
2729,152399.64749474876
2730,143942.17472521996
2731,126101.46081731259
2732,127574.62962351376
2733,158981.9446994193
2734,145441.53925570747
2735,133823.01234249334
