Id,SalePrice
1897,114361.89623546792
1898,110483.31985650359
1899,152581.39033222286
1900,136433.67072783952
1901,162912.6268437028
1902,141488.37340261778
1903,220618.09935169067
1904,133255.51699825976
1905,185030.01664007088
1906,156805.94608840084
1907,204776.99514866987
1908,108034.15882566405
1909,137975.44525535154
1910,121100.2721320002
1911,196669.6981142091
1912,286870.01454245334
1913,140503.62628449552
1914,62167.36269317818
1915,318368.7971829201
1916,53775.45774896149
1917,246974.1761207038
1918,143002.4693873236
1919,173173.89252855547
1920,147531.638810746
1921,403243.2577273187
1922,310758.2858979707
1923,218860.63276536853
1924,229117.19004745103
1925,208610.32275709545
1926,360941.4975219327
1927,135957.0535199663
1928,156995.4225720662
1929,126685.99256268187
1930,128326.50466150642
1931,142084.38899428083
1932,137929.22595449872
1933,173215.74326028168
1934,181126.97513536955
1935,172020.3916362428
1936,186404.28771181277
1937,184876.57070117036
1938,173248.86913991824
1939,237796.11985505975
1940,183470.20532948597
1941,172180.1291743752
1942,185280.1506463541
1943,198435.29227571085
1944,333894.1538471556
1945,377697.7929460918
1946,121922.48280135852
1947,310075.948202822
1948,165722.3238729576
1949,249005.8871713152
1950,180785.8145196716
1951,247124.37567905593
1952,215468.93100408942
1953,175544.62128772715
1954,181184.83946378087
1955,136506.50028058473
1956,292098.27337503067
1957,154573.33919988837
1958,295150.19134486717
1959,143834.819585856
1960,115209.38328824111
1961,118893.78552348264
1962,96531.94364943505
1963,103864.4267059463
1964,108954.92994477644
1965,149489.3086282201
1966,142097.79856666707
1967,292318.7104013464
1968,459547.8719791345
1969,381695.74334864144
1970,445040.8683537339
1971,465041.89635282
1972,379659.950238427
1973,263328.4095100605
1974,317393.2258332373
1975,452350.22843630007
1976,269970.40418877907
1977,354134.70636465854
1978,355393.3855137961
1979,324657.95364589174
1980,194208.99064978684
1981,341509.1027497258
1982,228524.4761906211
1983,204741.9093953139
1984,165343.4340360292
1985,216492.7312586294
1986,197112.4485791825
1987,171099.50177651196
1988,176691.07915733143
1989,189094.351471299
1990,214318.82373609318
1991,231295.97218787664
1992,204488.10489014123
1993,167754.44698038147
1994,226117.55543586938
1995,180249.31049745384
1996,250801.3168736805
1997,308889.627674619
1998,329155.28345027054
1999,255533.68511843705
2000,303505.4836987572
2001,268926.09920891956
2002,238708.08011314934
2003,252417.81457797374
2004,272809.8110980186
2005,223001.1224434271
2006,227177.76450129648
2007,244373.95510901613
2008,208298.5474453458
2009,195274.64547289308
2010,194009.81992823206
2011,148058.4739083698
2012,171217.38193399104
2013,179075.9860381178
2014,185995.1862257209
2015,197303.94405510803
2016,195101.13425848854
2017,194414.88670535665
2018,125966.30955759189
2019,134620.57596686794
2020,112717.78288810156
2021,106478.95150893055
2022,181334.46701854124
2023,145250.68756765907
2024,248441.84442423552
2025,357997.6646453609
2026,173815.97219132696
2027,153873.30154959142
2028,148534.52063997675
2029,168001.62918323916
2030,276680.28598249686
2031,244216.19340363092
2032,264458.1478856327
2033,267410.36220744683
2034,167314.7704163303
2035,211813.6977743737
2036,189360.82097203902
2037,194712.1376558185
2038,307453.0922528602
2039,211133.41855517987
2040,295921.48001678614
2041,289535.2186356508
2042,197653.3149212654
2043,169763.78946521325
2044,159317.73633333304
2045,221165.48149867935
2046,133212.87539011115
2047,147146.5209352926
2048,137776.40256101848
2049,132180.7409347141
2050,175908.27172124595
2051,104159.43263850934
2052,124414.68448874725
2053,148635.34856373048
2054,91035.6334879811
2055,152731.9238350182
2056,144129.13279309392
2057,115804.55185257988
2058,230586.72788863012
2059,137394.7830206619
2060,170735.20053944833
2061,165786.06600810244
2062,131026.96862039191
2063,113525.13762564055
2064,142511.89548129292
2065,113856.94723231805
2066,160364.81714813906
2067,112837.53472312081
2068,134591.18438451522
2069,87238.20326044694
2070,107436.23946475262
2071,91901.69954723158
2072,130834.50049870223
2073,140128.30709192978
2074,178141.53212656145
2075,149026.58518966904
2076,109943.10148741429
2077,154364.70048609618
2078,132220.55574290716
2079,129588.67667028801
2080,120310.78315232455
2081,124979.63785452174
2082,129448.21484508389
2083,141260.11098877605
2084,112185.78924823922
2085,121572.28476500431
2086,111712.20261799265
2087,120728.68599130186
2088,100344.19626720755
2089,83669.14983812462
2090,136638.82235726714
2091,114151.6994917068
2092,122353.52993387246
2093,119901.32719083852
2094,116938.47314795454
2095,141441.2874389934
2096,80438.95865646706
2097,96584.74488781694
2098,142691.45333584218
2099,56655.15536591687
2100,87877.62499077653
2101,113709.3147804284
2102,127997.03173216854
2103,103824.29592783708
2104,124628.75451772645
2105,120895.69466553662
2106,63228.7635831988
2107,206006.68789082344
2108,115168.32237267503
2109,110607.10087045256
2110,127919.40938059436
2111,144782.60904957636
2112,134799.0534506567
2113,125419.42610227942
2114,116234.44845765873
2115,164069.31410272093
2116,116894.09734688455
2117,148108.53793487835
2118,123800.40632203131
2119,112280.05346153394
2120,115585.82409569202
2121,103653.62967239454
2122,111760.60778518111
2123,85283.64479697813
2124,153230.5131671999
2125,120355.06741337641
2126,154264.03007170965
2127,148636.57229865988
2128,129099.86696458785
2129,98991.42526488772
2130,137299.2877564294
2131,139591.316702571
2132,117167.00036839485
2133,123217.59526735252
2134,120595.68987970344
2135,95535.48074884692
2136,79901.94096287731
2137,108065.82420803187
2138,136527.44792043633
2139,156113.79180499687
2140,141371.2169213444
2141,144272.2062020327
2142,129003.56179800644
2143,143781.29884777532
2144,119387.30455119911
2145,139012.3863568895
2146,160614.8797159144
2147,141385.3916121294
2148,128602.13321731919
2149,141884.73554022156
2150,224008.61284826207
2151,115028.16554352401
2152,158317.0347306593
2153,164631.81651397154
2154,105610.51659715571
2155,141725.63088252948
2156,256236.07609003823
2157,231189.92067233284
2158,227036.8202997137
2159,203929.9056772445
2160,171114.96094821364
2161,240241.14091266264
2162,351728.1786585565
2163,337745.7550899404
2164,237919.10692879802
2165,187735.2548869257
2166,147945.5052710278
2167,215092.8010324145
2168,203277.27466118045
2169,192691.20927301398
2170,217186.9157519472
2171,151432.40419334144
2172,128113.2423696926
2173,161717.22908573636
2174,225047.17222804422
2175,291168.05283103575
2176,302704.10649465525
2177,239774.4961958981
2178,208435.61203857668
2179,141507.06998645214
2180,214691.2883639012
2181,188455.9975102541
2182,216661.47930077044
2183,193881.48266848424
2184,123577.43827300164
2185,122926.38727789826
2186,150395.596087804
2187,157969.24144485302
2188,156574.83354027395
2189,239051.9819968409
2190,82680.67205832765
2191,85196.71924003362
2192,88701.7153059144
2193,101210.56644705479
2194,102069.8420658734
2195,110040.40390102945
2196,102659.9749402217
2197,121870.05796278901
2198,158994.21103657503
2199,172350.10921088385
2200,141554.51706782615
2201,133887.21121896856
2202,208896.40256323776
2203,130185.66378246389
2204,174192.35663009592
2205,109717.18206505958
2206,139385.28360866976
2207,200247.4045651262
2208,250437.4091836806
2209,201880.72620538867
2210,114014.03717028184
2211,116245.02715775682
2212,119386.28621489521
2213,104626.06938872243
2214,138133.92175070074
2215,106911.76516845447
2216,135349.56065746356
2217,61567.167370473406
2218,80077.62580122254
2219,72216.63533069837
2220,74519.630180786
2221,320188.6110958507
2222,261259.68291137798
2223,268967.23809470143
2224,209794.62107426405
2225,123228.08100726688
2226,179767.4941408161
2227,206447.69932065444
2228,271358.0561916245
2229,257977.4384356218
2230,156718.08901629515
2231,209450.66919204354
2232,181135.73664490329
2233,182344.12105587256
2234,249986.5027602765
2235,223928.67162272256
2236,268563.37806612265
2237,329396.62211205566
2238,194582.55933038687
2239,102763.46621833369
2240,158260.89380508818
2241,151953.2224516053
2242,125291.10922570532
2243,127416.67510279772
2244,103451.18290729861
2245,96905.0121486413
2246,148056.57482399637
2247,111586.24877418023
2248,126854.74057685788
2249,125441.57968831828
2250,131347.01028458815
2251,106888.09488230286
2252,166762.73496645165
2253,154109.5393990525
2254,170909.31872295646
2255,187954.46810182522
2256,177726.4651437656
2257,201423.4684263822
2258,164083.8414792178
2259,177211.38906724844
2260,152620.47564077866
2261,175348.95212503715
2262,196064.00973432855
2263,352142.2729818056
2264,444986.29752583185
2265,167140.85697821504
2266,289752.5931718134
2267,355070.9976983911
2268,399738.04691712593
2269,150318.4894749646
2270,182103.66261795975
2271,229240.12626746463
2272,200294.82960335197
2273,170925.84846300053
2274,177213.40275432932
2275,164874.33581734484
2276,194809.93633933563
2277,180505.65648406532
2278,148138.45921050778
2279,124272.0818195035
2280,124211.75047434236
2281,176065.6802848376
2282,185334.69924675152
2283,103988.73955612248
2284,115953.29565284999
2285,139583.63064352956
2286,126762.19843764728
2287,349933.3773233624
2288,265588.63179525966
2289,387559.1749677428
2290,443516.82832695555
2291,318741.2658754539
2292,437105.1832301787
2293,471555.2280877165
2294,415705.97627887386
2295,451141.89741370105
2296,284947.7693811317
2297,315038.10168557416
2298,330441.13804335427
2299,391163.1756292793
2300,326401.69664389896
2301,285443.2625499207
2302,248418.27223258186
2303,238723.71523024424
2304,239280.32065650343
2305,191158.47216581105
2306,189458.33827014494
2307,196323.29028285673
2308,223488.14570078306
2309,276655.7089077517
2310,208277.13021760818
2311,194716.10020689655
2312,179440.39432754688
2313,173420.83896093245
2314,168691.12777949675
2315,172726.99780290455
2316,183956.67356188642
2317,188215.55704876856
2318,177311.9569209703
2319,176250.58607122637
2320,179422.1180208315
2321,242317.31836269886
2322,170723.62009877857
2323,179832.88559971759
2324,171219.60930385767
2325,210625.40236487676
2326,168872.59207376267
2327,206594.68802549038
2328,223813.29864912335
2329,186634.61880327482
2330,179292.09319285187
2331,360970.3353456429
2332,417054.874694877
2333,320261.9772884322
2334,255458.08422821766
2335,266445.71599901526
2336,325315.8424424899
2337,210808.88664101274
2338,278299.44536881347
2339,218856.19498069328
2340,371359.511212798
2341,227905.78179014946
2342,234852.7114976409
2343,226878.097318535
2344,225848.4363048894
2345,227153.33882574196
2346,215488.4576922347
2347,203976.61169701713
2348,242434.20780677482
2349,180969.1974062213
2350,295312.74511582765
2351,256800.17531527538
2352,245832.79372265076
2353,247410.33256470304
2354,138979.00513452615
2355,146502.53069080223
2356,153655.38941444067
2357,197314.16343019763
2358,192136.16803445647
2359,127475.35246955021
2360,119435.73757363556
2361,146119.36985876533
2362,268010.37530207366
2363,141374.6234407882
2364,155741.14061638952
2365,232812.02050603306
2366,187134.03177410105
2367,224036.36952100848
2368,211088.61985009047
2369,220224.74822505825
2370,168891.68120855244
2371,168666.5237564666
2372,192144.42936250076
2373,277432.2637585263
2374,299273.77593920275
2375,255692.1870332499
2376,284167.75073026645
2377,345508.79737703886
2378,146165.0440635779
2379,195805.86094079958
2380,149436.8239355752
2381,163500.5924263774
2382,203329.43324939685
2383,206108.74492277874
2384,242605.30566131126
2385,161302.5530001003
2386,140725.39510550472
2387,138006.95852183225
2388,98477.32910107267
2389,123956.68205335397
2390,148212.56625065397
2391,137915.0978811527
2392,118906.53097779723
2393,160986.8668506386
2394,143052.78494189473
2395,200092.6303345049
2396,151010.10481217777
2397,224370.9475360972
2398,126899.35004582528
2399,57869.53023787449
2400,56159.37759331343
2401,115156.40698913226
2402,137653.66171463527
2403,131072.2895798143
2404,152953.91909739794
2405,164914.20952067577
2406,143547.50396278693
2407,128084.467458353
2408,144156.82466015068
2409,123247.40821877604
2410,161429.67965995718
2411,119811.89008112327
2412,158005.73189100967
2413,128512.33503676327
2414,143584.75024411723
2415,122713.53399010058
2416,124284.73643719681
2417,134079.28665162966
2418,130707.16462600057
2419,118865.83944845575
2420,127072.84487395157
2421,144467.10146999336
2422,111215.67468550871
2423,113591.98378423817
2424,152338.29510071332
2425,202535.635785444
2426,129453.68871223544
2427,129374.04677537462
2428,171999.15032598365
2429,117302.99534541246
2430,134412.13232947915
2431,111450.12423381496
2432,141325.7807957996
2433,145594.01258091972
2434,137224.12022835907
2435,148461.66624358832
2436,111004.49456980488
2437,108909.1519560116
2438,126967.83007434885
2439,106991.35462544164
2440,120339.52132901002
2441,93943.09981781874
2442,95892.43766339615
2443,120519.98096272751
2444,126142.8991709748
2445,86245.05926894187
2446,128239.62739877116
2447,175546.91360405917
2448,131534.92833197914
2449,111776.69837311875
2450,139311.1143620769
2451,129096.1168308536
2452,188246.93857914407
2453,98047.48479870809
2454,122876.36432230656
2455,115103.71557849973
2456,132808.57147948642
2457,124474.53621188075
2458,120629.75494721819
2459,113250.2280693605
2460,135958.42765542917
2461,123281.76045287054
2462,137316.8392803314
2463,127216.87808459197
2464,169796.87922494812
2465,141143.39823689894
2466,113460.04881638083
2467,140311.1379983252
2468,85190.04387369505
2469,76448.13697364689
2470,171936.69330176603
2471,214317.81206651428
2472,149143.8740215074
2473,116526.01249988904
2474,85585.2441741523
2475,220623.25097718323
2476,111323.60591721837
2477,129263.35752084323
2478,152599.1096825421
2479,103673.0116493335
2480,145521.06701355084
2481,126870.07166813203
2482,129790.28956532301
2483,113205.66357315915
2484,126423.55978635864
2485,128394.90286525562
2486,156855.58517530217
2487,175845.91831632575
2488,157826.43727194314
2489,151409.22775083268
2490,152813.73558751665
2491,94261.05463113115
2492,180033.17389906803
2493,147838.5293460954
2494,153657.1483754347
2495,91926.03573358787
2496,242294.48259537335
2497,154143.54168214073
2498,108023.64904775232
2499,92481.54707225689
2500,124686.13839320565
2501,137033.5332323219
2502,146341.38080269424
2503,92736.39854967277
2504,182828.4997402594
2505,223235.17868755347
2506,253781.4468424003
2507,284747.6520851571
2508,253287.2894300517
2509,213339.18372044765
2510,217758.77086757374
2511,175684.58095000847
2512,205405.30478775475
2513,213855.90694826102
2514,260391.7872161287
2515,153109.04102197205
2516,172936.84232746478
2517,140024.69092944558
2518,152442.7570434436
2519,215769.59535073244
2520,202958.63405542378
2521,185304.95440311672
2522,222725.90277190617
2523,124123.64066593589
2524,140163.07143808765
2525,149627.93642331637
2526,138019.03171044562
2527,116420.72376637973
2528,125258.45887909293
2529,132912.64880593654
2530,118545.2532172251
2531,251845.12570724683
2532,224548.15312405254
2533,194256.56013292307
2534,225655.9872678185
2535,289204.23248036625
2536,231233.42620736215
2537,232804.4251217394
2538,180609.01617841632
2539,186679.01883219567
2540,175066.23044379355
2541,177464.4035708895
2542,167347.45615049257
2543,125810.32456575436
2544,118497.57860989412
2545,138144.90932777623
2546,134247.36715925904
2547,141965.3763585249
2548,149212.35289549633
2549,164553.0921860989
2550,327795.4937135739
2551,142811.66374013163
2552,128248.47946067639
2553,81209.8271491979
2554,108966.7876929146
2555,120023.63905535589
2556,98521.11775218179
2557,114664.588377742
2558,150396.97831858599
2559,124756.47357383484
2560,146984.22643776133
2561,127057.93933387642
2562,130203.53482143134
2563,140308.23728609254
2564,201644.5407917483
2565,129126.44190090073
2566,153045.23937249152
2567,129203.6256313278
2568,184390.77868508676
2569,194414.44422602313
2570,113482.99425800543
2571,177276.28423968368
2572,143509.89249577676
2573,214003.72616818064
2574,251072.31763800234
2575,133590.54126048108
2576,121439.5657675462
2577,148034.15736263827
2578,86533.45594730126
2579,67242.51164356181
2580,130187.37030301755
2581,119074.95487163431
2582,116790.42041899869
2583,272020.9726219665
2584,171221.45587990718
2585,182571.89487670787
2586,214669.54279198957
2587,189592.86312363
2588,144386.22767078312
2589,153506.28395574575
2590,216231.74494994845
2591,217664.86491947598
2592,223072.98573430994
2593,264504.21196890774
2594,180587.09812035144
2595,194557.14248457618
2596,303569.92745627393
2597,184208.2394592386
2598,289341.1567777642
2599,320935.3850048443
2600,130821.4839046681
2601,143992.0647769969
2602,82731.04057533277
2603,91621.27854378855
2604,88221.28555154699
2605,80791.99409737355
2606,147034.98621812207
2607,194975.0856929582
2608,210055.66898920079
2609,166319.50432748694
2610,114935.43937108539
2611,116946.65144705883
2612,153918.70466044484
2613,132955.5317628834
2614,129953.9832816196
2615,153828.82067761142
2616,149042.1605328478
2617,168807.19827177387
2618,199125.68443302638
2619,197482.90946470792
2620,185716.18439257803
2621,173418.1676302306
2622,180065.17406524438
2623,240310.41070909688
2624,292911.0965686082
2625,308375.263110657
2626,168753.16352568986
2627,162845.73772423115
2628,466929.1049514364
2629,476554.8177862724
2630,359868.1335957987
2631,463340.55977206887
2632,438965.2214857688
2633,316154.2957068057
2634,401940.6707902859
2635,157855.25891930243
2636,175756.98511204578
2637,170787.941884303
2638,267988.63218665513
2639,183892.95887771482
2640,156552.3073455039
2641,105605.98918632651
2642,195298.37454750776
2643,101351.48566225197
2644,130284.19117673108
2645,106806.31139638985
2646,94677.86993705422
2647,103247.62130038776
2648,144702.4575366319
2649,147942.0374273716
2650,139684.23394343528
2651,146059.65796818695
2652,438472.9272276953
2653,244914.37958819413
2654,245501.7392883133
2655,386364.14784870984
2656,314629.2167137136
2657,348846.4251263713
2658,304827.3504809189
2659,309377.17444702575
2660,362809.2246298887
2661,340746.85284195945
2662,359139.13509327715
2663,279332.3027987919
2664,266751.58594824537
2665,327437.2811538058
2666,285582.0151108496
2667,164950.33160967095
2668,173928.40369564356
2669,174557.8847808987
2670,278546.26894500665
2671,177644.18159008675
2672,190363.49227783797
2673,209454.9721789656
2674,194442.18984158436
2675,163626.00562673286
2676,183156.50976559066
2677,189680.4687226301
2678,257806.08118353417
2679,265495.13822378556
2680,276766.7802210378
2681,437035.4183789658
2682,332238.9215751538
2683,510834.59878524713
2684,317887.940375061
2685,323510.6843179981
2686,255362.74169572542
2687,306854.2877567408
2688,217215.9631101864
2689,198041.4147119412
2690,411857.17967833206
2691,191874.59878340323
2692,138466.1825128785
2693,196609.28063893563
2694,139675.73438843244
2695,192909.81442062423
2696,180166.65015461505
2697,191746.28089701693
2698,196457.61745886243
2699,175188.4216702715
2700,159434.53436009437
2701,161769.8534199304
2702,120520.70089458514
2703,123390.00241738136
2704,138676.6757799207
2705,118992.91690231572
2706,122425.78946122018
2707,131948.54951488477
2708,133617.32080083882
2709,107285.54215706719
2710,126728.03427014581
2711,275360.0573829381
2712,370607.15272716363
2713,171451.63193833327
2714,149713.26836855008
2715,169500.71710542834
2716,146374.6333573243
2717,176006.11611564283
2718,225842.24844360744
2719,158770.01115611198
2720,172320.4481026734
2721,141246.4569920894
2722,165733.56689551368
2723,141781.58556535892
2724,129639.89093178924
2725,135484.63963839214
2726,147671.30585213978
2727,183797.2032618629
2728,168760.75176942954
2729,152793.5994586409
2730,144073.11106997658
2731,127137.06242855557
2732,127329.08776570394
2733,158521.24869733234
2734,144294.69649133028
