Id,SalePrice
1698,348750.18979630736
1699,334200.61618031294
1700,233602.74102458317
1701,258154.50247825155
1702,265652.34604845283
1703,275564.9742607526
1704,286940.9904064338
1705,261772.27400955686
1706,463899.93152820645
1707,220234.59739860613
1708,222813.39656740022
1709,308600.8885764216
1710,251127.7302199934
1711,235218.21109510638
1712,280305.79556431825
1713,241126.5672324869
1714,210936.99193545862
1715,203046.33857938353
1716,191642.16626553333
1717,183997.71670305045
1718,131215.27955388147
1719,204942.04211036157
1720,250161.36332399643
1721,183535.91680988274
1722,122106.94696626734
1723,157590.86740469487
1724,220465.0228638971
1725,234332.55644650082
1726,187486.478520192
1727,174938.0146468862
1728,184704.1372686088
1729,169799.54962947508
1730,148390.87216481223
1731,131144.21667476697
1732,118300.42294891374
1733,109564.78660159104
1734,132125.60019425675
1735,127740.21098643597
1736,115408.10794901433
1737,359223.6868099
1738,214685.16210457546
1739,306573.2018427552
1740,180157.1775562409
1741,175886.57726221936
1742,171899.02317977833
1743,176425.32298731332
1744,293953.3453070288
1745,253947.04031687422
1746,237901.75128744615
1747,214301.2839960655
1748,210231.92382465943
1749,155042.33755637563
1750,152541.80823446193
1751,237442.64952915962
1752,115956.30698549384
1753,154143.1817817807
1754,208921.929055273
1755,164551.88338239532
1756,110766.02798608459
1757,112833.95527212531
1758,131913.60252060764
1759,148659.3616985952
1760,150883.42184599748
1761,147388.90393086476
1762,146395.2651136314
1763,165882.36829286025
1764,125397.763474183
1765,161962.84228339398
1766,164899.97056606694
1767,201136.3284426162
1768,136063.23510394705
1769,146845.02658610375
1770,137307.5543525171
1771,139798.14284604604
1772,135516.91416150995
1773,134560.03601323458
1774,137012.87828437908
1775,133256.18867366345
1776,103057.87580382396
1777,109986.45047858448
1778,123434.31508985173
1779,118607.90627187438
1780,174317.91049382213
1781,130781.22841958264
1782,91531.49891223114
1783,136525.74312342214
1784,84428.20444902648
1785,106757.81919579713
1786,134285.33571411844
1787,175282.79601359018
1788,55578.618298344125
1789,97271.09931796107
1790,74695.1215722565
1791,187153.9913794249
1792,151005.5729351845
1793,144862.00568419092
1794,140897.08087493991
1795,142069.41204015518
1796,118398.86299987238
1797,125785.78030501015
1798,129916.50699035276
1799,95343.30112365926
1800,117648.60775182268
1801,131371.05120082552
1802,167837.0138529609
1803,153901.95626442815
1804,138949.952876756
1805,131272.277009651
1806,119966.48551283067
1807,172926.4590918776
1808,129199.46594368611
1809,123113.5255920939
1810,133224.4077762627
1811,113061.07144432215
1812,116059.02803084686
1813,118363.51526974924
1814,93655.93398791966
1815,61546.25908928822
1816,91346.13408759703
1817,122855.85390688841
1818,132462.5701272782
1819,115094.76907153858
1820,65144.21814873296
1821,125816.75760626796
1822,162058.06451582423
1823,63015.57787257747
1824,129576.83415846636
1825,125201.51436547973
1826,97144.06876257874
1827,108788.576668624
1828,131801.96754478753
1829,115315.98398283454
1830,159111.18832464298
1831,177252.65502451273
1832,127061.92548930336
1833,136144.70386616178
1834,122741.57320328716
1835,166439.4800579593
1836,135293.63251410218
1837,90819.30188091169
1838,134648.65824744012
1839,82802.21467264729
1840,162063.87523487493
1841,150585.85331629546
1842,94650.11363818428
1843,139859.98864209655
1844,116437.84686234721
1845,138534.30809255902
1846,153305.1697341299
1847,157993.08828146936
1848,59914.23016576382
1849,125638.44428222456
1850,129026.05228800686
1851,134869.099792978
1852,131649.02713301108
1853,131542.9830887926
1854,177959.06663967107
1855,153616.7818551677
1856,227988.99045799513
1857,138206.79966261078
1858,143873.3082547223
1859,120545.64942760952
1860,151800.2661159102
1861,121046.66194139645
1862,296353.2290376572
1863,285263.3323103135
1864,285263.3323103135
1865,334146.5285738111
1866,337099.1847626824
1867,251357.84876407374
1868,275586.2278491322
1869,195846.7705602221
1870,231150.13743444922
1871,248193.03522840582
1872,168935.03451439983
1873,230223.08336391486
1874,137682.61435408026
1875,197243.72229815004
1876,198338.52686510008
1877,191484.98977281834
1878,218262.55254848558
1879,136429.92406256899
1880,134515.9637081173
1881,226175.85610983087
1882,260858.45397594653
1883,200493.87747817827
1884,229256.70501815574
1885,244776.4347262097
1886,260062.96097012356
1887,187973.89466487663
1888,254633.03912048478
1889,167114.88571368184
1890,131261.1983531845
1891,143008.75145927683
1892,113189.90196284473
1893,134518.46185533752
1894,136489.27276069485
1895,146318.77667777572
1896,122491.71667000123
1897,116150.94582445687
1898,93929.07628471364
1899,132794.41853924328
1900,147751.66155189555
1901,147536.70681001552
1902,133997.38032023315
1903,232580.50362436575
1904,133254.6897146646
1905,174759.5089477754
1906,150927.2186745281
1907,191295.88356181316
1908,110358.37777210708
1909,131441.55616843965
1910,128448.49584800791
1911,194443.03635075683
1912,271954.01437410084
1913,139346.84789005035
1914,74352.67721688074
1915,305376.8691602944
1916,73984.69302851695
1917,261394.60828931935
1918,134150.3017873887
1919,157023.56989547127
1920,176403.6678926315
1921,393494.7914054121
1922,322162.60190025985
1923,182027.9549528991
1924,232675.7227826697
1925,220843.21371617785
1926,364517.1406004649
1927,137327.53738894878
1928,167119.8199926652
1929,121077.58389490185
1930,127897.98169935995
1931,139636.84568046167
1932,134426.5105202463
1933,150648.9583150154
1934,178845.56238462214
1935,175480.07507082506
1936,181727.7555212486
1937,194082.49296610928
1938,172294.0970114023
1939,263077.3347448415
1940,204361.9459049899
1941,181697.76924755046
1942,192567.2175873005
1943,192723.94643671904
1944,312624.14016061166
1945,354854.3295398274
1946,169177.6368555022
1947,300764.00019205385
1948,178838.50200807658
1949,241257.32511345012
1950,181712.58277830994
1951,250833.2218449484
1952,257234.20060445537
1953,171326.34945530831
1954,208636.89629849093
1955,136030.27008213283
1956,287169.86805018946
1957,173655.05606615345
1958,290050.0217940384
1959,148411.14525723152
1960,115456.33171880322
1961,122340.13606023409
1962,96335.20753972782
1963,93807.18423700664
1964,116462.95204638665
1965,150390.71343565264
1966,148219.03864947098
1967,253825.96586992426
1968,366562.7486305223
1969,380183.9649319221
1970,441209.51081415446
1971,425570.41806524905
1972,351956.2735601052
1973,274376.0604674411
1974,302316.6427322158
1975,457187.40380128444
1976,252425.4193746183
1977,357454.6166190591
1978,389469.5959577139
1979,361588.3565768667
1980,199438.42734236285
1981,328976.5153649514
1982,233878.180882304
1983,233878.180882304
1984,160431.150426931
1985,191769.80965231935
1986,200352.52704935297
1987,188539.7961313199
1988,179016.26817743987
1989,187125.55616939496
1990,220194.27626737626
1991,215638.47542426083
1992,215218.33055794454
1993,176059.69440858575
1994,254007.01275136333
1995,187658.7484525358
1996,245793.13247897284
1997,329485.76696434256
1998,340554.99181212974
1999,244106.0823212945
2000,299571.0542470877
2001,243870.6630620181
2002,229958.67792879583
2003,264648.10411694896
2004,259184.48872060003
2005,229602.07283134633
2006,227008.38235449008
2007,270433.9570767123
2008,198739.1829984077
2009,195360.42645277092
2010,188806.23177888023
2011,131662.4361805833
2012,187627.27089059257
2013,179544.85380165422
2014,188896.6215584409
2015,193714.71219213938
2016,194495.88053995752
2017,204143.3961193797
2018,129375.06284220365
2019,126728.8077972674
2020,114209.11019261894
2021,109660.11128936325
2022,176398.9738538852
2023,151279.86472179697
2024,204651.9914228791
2025,346765.21525732137
2026,178226.85630555957
2027,151466.76557696552
2028,154423.53945381477
2029,172263.24828827966
2030,282130.2763737955
2031,231419.99890862792
2032,277346.2686417288
2033,262443.72273649625
2034,162576.97091302395
2035,205157.35797879047
2036,178364.7543233914
2037,178121.72941127195
2038,275926.7266687845
2039,193829.82964581915
2040,440851.1742674492
2041,247090.22096851066
2042,207066.9383567657
2043,168185.82421783643
2044,164848.1021437631
2045,225347.17299232408
2046,146154.23246990496
2047,138297.70662285882
2048,137383.13636802754
2049,145174.39196734945
2050,166121.74661508622
2051,100529.18595857311
2052,145184.05006937782
2053,148396.5092381534
2054,68162.91780062452
2055,150439.48435266546
2056,130306.60205988568
2057,129607.80612883126
2058,217169.97971792365
2059,139391.7103991065
2060,154579.51594015665
2061,169130.26877750325
2062,139922.34429696336
2063,103310.62385600003
2064,137846.21390130572
2065,124873.86070150555
2066,191199.94103833768
2067,124572.29291384752
2068,148558.79997074782
2069,89087.8775541049
2070,109473.4655443273
2071,85614.18760330511
2072,141869.02117358835
2073,133704.79068491465
2074,183722.50713465855
2075,148165.11958502265
2076,119089.05265114647
2077,146066.7457576918
2078,131515.82072981677
2079,133988.81523314645
2080,122113.08698412492
2081,123922.22750072952
2082,137759.2290511075
2083,135557.07334214466
2084,115149.71698009089
2085,137042.08812987586
2086,129535.36430253129
2087,135675.58952761392
2088,116198.8834238039
2089,92510.15041022818
2090,128938.30350279987
2091,119702.86648851809
2092,132180.26737950565
2093,137195.91641822783
2094,144210.35243146465
2095,160708.45561201434
2096,88260.6107072803
2097,91056.10527722556
2098,140266.37590828384
2099,51891.201642990025
2100,115199.00185071173
2101,132961.56370619213
2102,131888.81600731163
2103,97579.72739075981
2104,137204.097862775
2105,119960.87180082143
2106,82271.95696580694
2107,235265.55247363076
2108,126749.39498601749
2109,122890.11451707101
2110,117904.9433693522
2111,155996.606655439
2112,136308.4184058941
2113,113623.82082409004
2114,111132.65164207057
2115,135167.65768039224
2116,110049.66925273165
2117,143565.2344208752
2118,117927.39339998948
2119,101981.45728325214
2120,100108.40055503407
2121,87410.39992635517
2122,77872.93246338535
2123,99802.45029535251
2124,206918.16581958273
2125,137385.6296278547
2126,169518.20593333463
2127,151840.42533108743
2128,125127.37520817797
2129,96937.94223222196
2130,141164.75401617438
2131,149443.87507613786
2132,124997.06221864402
2133,113646.90016859882
2134,115454.28275930403
2135,100659.56759305482
2136,89566.00180820675
2137,125723.47832706654
2138,138673.54539001247
2139,153702.11622261148
2140,133832.4513949125
2141,116518.56152702785
2142,139225.98690653537
2143,146262.15973800074
2144,122307.52224589528
2145,130528.14046176657
2146,146018.92324036531
2147,144796.2912624821
2148,126044.12268840735
2149,133586.4103257884
2150,238035.75231356174
2151,130035.71860871882
2152,161140.6319144655
2153,144719.89984085786
2154,113916.31690933714
2155,124659.36388759197
2156,215788.41606652914
2157,220396.1680878202
2158,232755.54197245167
2159,212204.18282702562
2160,165474.07702075338
2161,269135.68754063145
2162,433383.56584636134
2163,345180.09746207995
2164,241333.41974257835
2165,166873.0264230091
2166,143971.5830283906
2167,189259.86648546427
2168,206731.4722014087
2169,193510.73674637533
2170,218123.45719931403
2171,150916.9882956867
2172,145400.96995778114
2173,168908.49441124653
2174,250883.67637711664
2175,309454.050834769
2176,278442.58647838177
2177,265329.223291362
2178,220959.50095160742
2179,144770.99197145802
2180,201373.2780272726
2181,197758.16756892082
2182,237837.39004760975
2183,200593.7499386613
2184,139769.71643796202
2185,110047.41660554871
2186,144384.66527725267
2187,147638.20236486787
2188,154334.59772214686
2189,174814.6713980869
2190,90570.14284411838
2191,91636.65377839007
2192,93276.13790257557
2193,101911.0592853426
2194,102243.5463826042
2195,111142.35270008587
2196,106789.25847714515
2197,114269.22803194265
2198,143413.73809040574
2199,160265.93654432727
2200,112149.46733863455
2201,130919.79705037674
2202,181275.39183379826
2203,167084.95450842706
2204,164576.76572619576
2205,118436.01701593435
2206,129646.84111400784
2207,205891.3978623811
2208,228618.5443707098
2209,168393.58126304467
2210,109450.07136388916
2211,116643.24435561534
2212,112008.86854405912
2213,103165.61038053413
2214,131662.02196645027
2215,96011.11304734583
2216,137560.77476709228
2217,79529.83427415612
2218,96305.8655842715
2219,77360.1305768415
2220,60746.88986488862
2221,289135.0406590926
2222,228726.75541897438
2223,297213.96649562276
2224,223292.26427700993
2225,146720.88101690623
2226,159556.21568978013
2227,194282.68682452105
2228,243978.5808828201
2229,224588.1438107814
2230,159197.98673959437
2231,215692.0581050775
2232,187881.0957462478
2233,173931.6532785203
2234,249670.35030093166
2235,189210.17260192247
2236,275292.7589257424
2237,315863.80154375365
2238,199008.84420603432
2239,126552.3438957815
2240,159483.34689339375
2241,147434.98136194155
2242,134104.4990757951
2243,123801.9400243646
2244,94710.9559955474
2245,87828.21023443979
2246,135770.60631076436
2247,103376.3916704691
2248,122115.45043776301
2249,125240.92557627152
2250,139207.75317971088
2251,128377.78051185014
2252,173911.1774370957
2253,160695.19945874697
2254,182059.4521121703
2255,186315.85266608454
2256,179890.4220586825
2257,193355.5505596448
2258,177605.21348573998
2259,180761.0907185938
2260,156999.35377274873
2261,184399.36498725324
2262,198155.02180367944
2263,310021.1282104028
2264,423808.43914387235
2265,180703.04710202626
2266,281223.20324568776
2267,327112.9195260875
2268,378283.9425429182
2269,174199.62597044843
2270,175394.7440823039
2271,237426.03827069077
2272,199538.45908748236
2273,169467.62647323927
2274,173102.60829911215
2275,174133.03704691536
2276,158083.08313344134
2277,166854.63729683575
2278,155201.5320912751
2279,121913.43161952366
2280,122981.97726820297
2281,174568.84357110993
2282,175448.3260033128
2283,87981.21332332009
2284,112899.10978545992
2285,137323.52860118996
2286,123786.39505260618
2287,336242.6672048074
2288,282591.9852654968
2289,385241.00327515893
2290,421720.6444762523
2291,313393.2329917096
2292,399955.55181300174
2293,448706.3974717044
2294,435450.89881511393
2295,463977.4962961848
2296,303090.02846033685
2297,289854.61246919265
2298,333098.0452532361
2299,390588.46997440746
2300,315263.6725805776
2301,254780.81221865944
2302,227909.95786556802
2303,268691.33286773815
2304,262539.15873300005
2305,181925.38244651214
2306,181925.38244651214
2307,186307.6547667264
2308,220964.45088498795
2309,278191.1804512839
2310,237796.01548435303
2311,181919.9066218046
2312,185431.62745609594
2313,177378.8220010622
2314,167025.37342378168
2315,171558.60949201396
2316,179283.2991450223
2317,173334.0048886436
2318,172901.64198639969
2319,179964.4395592193
2320,186686.18599922414
2321,229721.18550124016
2322,165199.41266152612
2323,186884.97001890905
2324,166286.74553103867
2325,225331.0535306309
2326,167319.0975696443
2327,214032.32987193408
2328,219954.8969717216
2329,187817.54924032692
2330,178389.8422539181
2331,349611.8109411074
2332,448957.25383331254
2333,321152.75465668266
2334,266678.7363368174
2335,256558.06642828064
2336,318728.5736478929
2337,202991.441994505
2338,246614.96976174696
2339,246558.27983865552
2340,373036.759441035
2341,226278.34842528962
2342,248809.08166871377
2343,214214.70448946717
2344,248767.7018994339
2345,253674.97224921038
2346,221311.27233173276
2347,195026.2942265068
2348,225802.0629576558
2349,170632.11660263003
2350,264820.27985575545
2351,260502.6748743526
2352,278351.22851277573
2353,210299.45241221483
2354,126559.50282947008
2355,156238.67237607678
2356,152427.6375520608
2357,210583.8865817355
2358,195588.79593754184
2359,122112.05725548259
2360,122010.31871310518
2361,132767.75610456098
2362,291397.0261860716
2363,142432.6536798259
2364,153309.81116078596
2365,216500.34181680693
2366,185264.72785849377
2367,242779.86141522328
2368,192345.77616717728
2369,231867.06876204853
2370,171211.28782138036
2371,174487.50960629992
2372,189247.56793173964
2373,250909.3572028608
2374,287276.8682140842
2375,257834.35004851027
2376,248099.19189942957
2377,308195.44491817936
2378,148788.11031064822
2379,173716.49872857588
2380,143340.82497195312
2381,153976.64408775992
2382,189594.06464544113
2383,225271.6696457146
2384,243769.56803748364
2385,152676.9612052371
2386,140210.56133241122
2387,136418.06118739472
2388,102577.99318586153
2389,125030.7563942558
2390,143128.92078662483
2391,129907.12566418316
2392,119455.02750474939
2393,153852.76608846366
2394,138923.3644332932
2395,195035.3698198308
2396,154280.01268132165
2397,198928.51470228116
2398,117628.35051391085
2399,65165.051775709435
2400,51424.82016126345
2401,119761.7383028905
2402,131765.56626196805
2403,136656.85189060343
2404,137115.29316487288
2405,150501.03584667633
2406,136204.2517156156
2407,129513.1329210108
2408,135490.9938050138
2409,133390.7487221946
2410,156042.97660707124
2411,123089.92738785408
2412,150096.032359623
2413,134294.03461990846
2414,139433.50253587813
2415,131364.59058668546
2416,125154.14766734597
2417,129810.01157263287
2418,126220.79909574834
2419,132303.95481188636
2420,117967.3167015125
2421,131081.47133782483
2422,130611.92869790812
2423,121460.719740016
2424,156423.80293187697
2425,174799.7961789226
2426,119508.05992436456
2427,131782.38723924715
2428,168328.81742441587
2429,112037.84647528444
2430,128398.23375593552
2431,122051.3329738042
2432,135497.8717657461
2433,132481.05180405205
2434,146034.65141593202
2435,137594.53967542743
2436,103206.77804971204
2437,113254.86614532936
2438,115312.24782461014
2439,115588.14161687555
2440,127173.1847924206
2441,104436.9971196359
2442,99918.2410199676
2443,113438.76749397554
2444,119363.91010265937
2445,94349.50298502429
2446,110024.03484482186
2447,204213.4457141377
2448,138028.99733105063
2449,99565.80962278965
2450,163813.5671141113
2451,119884.86169820602
2452,199631.71195478883
2453,95005.44875800893
2454,121964.96450810721
2455,104566.17473779405
2456,122815.93543600486
2457,123463.6486870372
2458,96766.43667129638
2459,110045.18926502464
2460,142239.24413027804
2461,116867.29288185276
2462,129783.11216847163
2463,114213.71359264334
2464,170836.0688813022
2465,138204.54802681087
2466,128564.56989629321
2467,153099.10051238438
2468,95470.71041956166
2469,107432.6141266437
2470,195508.66633551577
2471,220193.50755621277
2472,175038.24870069852
2473,117642.11306825302
2474,113326.00932369137
2475,236486.35243659173
2476,113715.25220381447
2477,131087.2106587409
2478,162530.23712092754
2479,123067.6088033813
2480,148296.83677483533
2481,132416.2371936984
2482,131345.1244781426
2483,120866.98477070943
2484,127205.41854204609
2485,116876.99472879786
2486,160227.29743016177
2487,166563.93527568076
2488,150674.94700814542
2489,152657.5749101287
2490,150089.50085391043
2491,96229.14452898478
2492,181463.60347906649
2493,138625.6072603771
2494,154319.2121905136
2495,110079.45200136553
2496,229343.9823380042
2497,139208.97482704755
2498,107810.67919345603
2499,98512.51653905495
2500,129845.2591504827
2501,127596.29036957171
2502,143117.91334817605
2503,114479.98795375976
2504,205015.19919339407
2505,209126.81928613118
2506,273413.1189185392
2507,338948.45922172844
2508,269915.83574340155
2509,225507.46892467764
2510,239381.19147157657
2511,189381.93182439625
2512,213553.79603157294
2513,219425.08706780506
2514,216931.01485441878
2515,152389.92084275547
2516,153237.59620849244
2517,134823.31846933177
2518,129697.64975913352
2519,229555.23835710323
2520,205827.33804478287
2521,192534.51819337168
2522,215348.28875644907
2523,135207.4162712879
2524,141780.84377785595
2525,144487.6343082228
2526,144355.05521489985
2527,133525.21092266435
2528,131142.15135057401
2529,130328.63367508317
2530,110452.20995913925
2531,227843.838716214
2532,232393.77011329567
2533,202613.11402983803
2534,254128.8987136306
2535,305219.70171245787
2536,237903.19796196735
2537,213396.710285324
2538,188980.70004373434
2539,188870.78005935042
2540,176049.40443798638
2541,183252.09099532588
2542,152963.53799564476
2543,124714.93583442035
2544,128852.27971891551
2545,131156.58963202508
2546,141200.1026668003
2547,137728.0081073275
2548,145374.91474461486
2549,151448.05337697343
2550,284124.86065715435
2551,145132.37315495368
2552,129706.60737459543
2553,91636.65377839007
2554,120464.0475491815
2555,97112.0522461738
2556,92786.83580803502
2557,110542.75655596278
2558,144826.86568171348
2559,129244.17673920814
2560,113539.85825193272
2561,138528.94911769265
2562,111568.07679306084
2563,133989.1964263553
2564,160867.831013708
2565,113565.55991492214
2566,134379.09423981226
2567,127011.33576034725
2568,184225.65405011756
2569,182811.93596978666
2570,110940.63050012966
2571,178796.5798741861
2572,188694.09926342705
2573,233243.80062729336
2574,272415.19165638206
2575,124943.56118755668
2576,135319.93027943064
2577,143990.6078343124
2578,94544.793450282
2579,68906.0348862933
2580,139749.54871284263
2581,130977.04756994192
2582,111038.31231350657
2583,254925.49264639738
2584,163060.07983944757
2585,174012.63521499722
2586,196906.00490413865
2587,198324.4605492497
2588,154940.76313191396
2589,140938.78660186852
2590,214918.4639424501
2591,218745.1071994398
2592,237298.64389195392
2593,251028.7336477421
2594,181931.52033435012
2595,209804.50801028867
2596,331945.86016669247
2597,195030.231442002
2598,275597.83260947984
2599,334792.2311764373
2600,145956.50982281053
2601,144995.50431081228
2602,83605.98076462494
2603,85966.0519166471
2604,79368.53256043958
2605,84718.8989418378
2606,143559.91430375137
2607,167860.2440795216
2608,191954.949264494
2609,145749.01477665198
2610,108286.84160094602
2611,150929.15233337283
2612,157707.2436019099
2613,123256.19012178421
2614,126424.34575097286
2615,144360.2619712668
2616,132056.20341421373
2617,141384.13429463524
2618,172439.7170122234
2619,221149.66969859425
2620,177884.73748443797
2621,188880.22285561214
2622,198101.6876838263
2623,261093.82631246903
2624,274223.2731406943
2625,322313.8092134322
2626,165105.09400877287
2627,180839.91053402753
2628,397484.7661213729
2629,467100.9192946963
2630,332232.40551791736
2631,458193.5370296574
2632,392990.3290485609
2633,305351.92091261083
2634,365236.6914256731
2635,146963.4152860488
2636,196317.64167873235
2637,158224.3048957612
2638,256466.8848085635
2639,180709.9450870807
2640,153238.03878994056
2641,118604.08621235116
2642,189159.65987734738
2643,102643.2541974828
2644,124704.83606332846
2645,92148.65728093982
2646,94501.25277984723
2647,92271.65531754134
2648,133767.98839502654
2649,138814.6724254988
2650,137870.7525911049
2651,149835.553390504
2652,422539.50219198974
2653,265482.43924055365
2654,274883.32740881835
2655,355009.7509539877
2656,319414.6229585368
2657,284700.7262461801
2658,268219.5461263385
2659,306702.27415956126
2660,323342.9412538388
2661,339359.00602281996
2662,344780.2652188223
2663,280820.0417324892
2664,272910.2088743302
2665,315647.2674391602
2666,295282.888220351
2667,170359.72831670125
2668,175839.45942110394
2669,175706.97638757213
2670,288132.63989099866
2671,179902.99596084154
2672,182021.4040522253
2673,194083.7374174943
2674,185880.44026982706
2675,169224.42424655164
2676,187543.9423735842
2677,191348.96243208591
2678,272243.4642871659
2679,268305.9899079831
2680,280624.62373423367
2681,428517.7479557787
2682,330838.72115240264
2683,539461.939323633
2684,303691.65061358025
2685,348417.99376112706
2686,265661.0352457255
2687,263084.35041013185
2688,237105.1818721546
2689,218715.05018535684
2690,426935.9878066601
2691,193194.91929424572
2692,123335.95233780234
2693,195059.29296917235
2694,121986.50654370291
2695,189799.4637964086
2696,186038.6501251444
2697,197322.19647206753
2698,190554.29194221302
2699,173639.66912630477
2700,168201.55767205634
2701,152021.2496846114
2702,132272.2949896177
2703,131379.0148279151
2704,144977.25636733448
2705,126728.92880879914
2706,121050.94091896445
2707,122736.79666379695
2708,138826.7086308292
2709,101997.28842553053
2710,117667.4020592555
2711,265451.3069482477
2712,355028.6702025359
2713,175154.35541142122
2714,147985.39761494906
2715,173779.55691557977
2716,155236.8563210129
2717,181126.75606044385
2718,245489.8385067566
2719,160977.60947837713
2720,140529.54032457733
2721,143325.82441489949
2722,147168.25967174955
2723,142034.94638538765
2724,123804.05350750098
2725,134026.64310881295
2726,142778.3308181038
2727,154478.0127926468
2728,167752.24271479272
2729,144637.35719742125
2730,147555.83589053573
2731,112027.73275901061
2732,119827.02249189325
2733,159785.98825258182
2734,141995.2186262691
