Id,SalePrice
1827,97926.15221161736
1828,135135.04018391285
1829,112437.92077512658
1830,136812.70339792484
1831,143012.94742496347
1832,96330.57686343223
1833,138958.34598600958
1834,124599.44323071759
1835,143449.75463373947
1836,124377.86705147401
1837,100688.03468804948
1838,132256.22630806325
1839,91522.81436042613
1840,158500.6839568745
1841,146596.2165447808
1842,83133.1657180367
1843,129645.35376115466
1844,135896.547433622
1845,146985.54533797497
1846,160920.49767553923
1847,159935.2630373282
1848,57359.197652201925
1849,108907.76262846412
1850,117506.34410418567
1851,160859.01687764886
1852,123481.01313445554
1853,132891.73268634127
1854,167445.32559198572
1855,152113.52057914168
1856,226464.53042771225
1857,141263.53155410063
1858,137390.8870664907
1859,118028.3561314266
1860,151945.1617748633
1861,117892.43183111084
1862,285211.391500772
1863,284427.059837807
1864,284437.6549601238
1865,319625.26802682056
1866,321586.9851539688
1867,233098.0182349446
1868,299078.0529834765
1869,202551.78344335442
1870,223330.57640784374
1871,237950.93629715283
1872,167195.97308082657
1873,240384.32130905136
1874,143834.54815461495
1875,199399.5339442457
1876,194954.64193778226
1877,211961.65781445638
1878,204531.05631445124
1879,129757.37818496108
1880,139831.39171902274
1881,241448.66355503222
1882,248699.46549360233
1883,190332.71493803262
1884,203752.44570669287
1885,247738.57301522183
1886,282589.30948734353
1887,206595.93407320918
1888,272217.53795250045
1889,167104.76754083036
1890,129594.06366012595
1891,141898.43954586555
1892,104137.32584205488
1893,129062.81921620594
1894,126572.680410072
1895,139745.45361974102
1896,126174.9501447657
1897,115563.59532396057
1898,112835.84220321345
1899,150784.01730209152
1900,137193.8299479965
1901,160450.61916906782
1902,140825.3885700772
1903,217931.32889784343
1904,132393.80798536626
1905,184349.79347310183
1906,155633.11192045824
1907,203179.75978673628
1908,107940.65014206413
1909,136635.4853166132
1910,121138.56573147074
1911,195140.13153836288
1912,287937.80621951504
1913,140689.4372886156
1914,62528.12885913584
1915,322039.2086351372
1916,45873.662473407065
1917,245886.1400748759
1918,141591.94035041524
1919,171935.67329522362
1920,151772.45574521134
1921,399017.0936855995
1922,308729.38388649846
1923,214678.2257641225
1924,229996.12501329157
1925,209827.3640395255
1926,367372.6101441748
1927,135309.5526163706
1928,157227.31670262475
1929,126696.64096559322
1930,128499.86676578698
1931,141787.14014906442
1932,138549.52155103715
1933,173343.1499744006
1934,181790.4392927024
1935,172875.14230610433
1936,187236.9196708125
1937,184060.43887676325
1938,172467.21150192808
1939,238030.27040682593
1940,184565.03244190957
1941,173245.93702225882
1942,184225.89886508134
1943,198906.4478046653
1944,329873.468629751
1945,375357.98580750375
1946,107521.2156722944
1947,306394.0243617012
1948,166407.32498073374
1949,248748.4765307289
1950,181311.7133348455
1951,248966.8292296384
1952,217921.04088317085
1953,175520.4633410177
1954,181755.5997058417
1955,136770.9837045852
1956,289860.45078851667
1957,155244.8517140157
1958,295813.86380287434
1959,144677.55183719783
1960,115631.91518349867
1961,119109.21890477417
1962,96942.14885350243
1963,103779.28196212836
1964,109462.83080721938
1965,148248.20408284778
1966,142912.43061763156
1967,293048.886374462
1968,448148.1063704325
1969,378309.7047052468
1970,431473.5355926132
1971,467570.63281788584
1972,375578.74704556307
1973,263691.6652374972
1974,315458.4550825956
1975,427205.89432423667
1976,270333.4085971698
1977,352428.6903536563
1978,347839.24329294404
1979,323670.21367714263
1980,193985.58951060608
1981,343068.6049709942
1982,226982.46833790612
1983,202764.30691720752
1984,164587.36645936617
1985,216395.3231114199
1986,195674.04878644057
1987,171504.197273875
1988,176168.19526915817
1989,188646.04241058108
1990,214485.2641725352
1991,227289.5203096618
1992,204716.6793156395
1993,168198.5019488397
1994,226147.52557221585
1995,180536.4411889828
1996,251742.06183221162
1997,305801.8888424637
1998,327246.30444527866
1999,255639.9489145785
2000,302913.26273877686
2001,269309.71708848304
2002,233823.3786897475
2003,250877.6710947847
2004,273462.0005675418
2005,223907.16967574315
2006,222475.44447270472
2007,243124.15895301686
2008,204578.15988080247
2009,195673.11188947147
2010,195028.2055905309
2011,148832.73924813612
2012,171548.81779847623
2013,179172.7600662305
2014,187379.4109066025
2015,195415.03941951055
2016,195687.7165391536
2017,195153.36919888805
2018,127914.02609908668
2019,133951.9395498929
2020,115458.13289225198
2021,107924.97277287576
2022,180066.1784117918
2023,145078.70939233407
2024,251844.27270435035
2025,356878.2493931585
2026,174328.73242646575
2027,154337.24083777613
2028,148302.22985203363
2029,168793.33153312292
2030,277553.4948740982
2031,242228.39758907334
2032,263139.45932948915
2033,266698.04323079356
2034,167231.8067549724
2035,214296.23462352488
2036,190778.46773557432
2037,197392.24972300688
2038,304875.0111206175
2039,208868.8232493177
2040,296688.23849681264
2041,287779.8844128398
2042,199368.55500580525
2043,170247.11813049373
2044,161164.18704828015
2045,216833.45403130708
2046,133963.24204072755
2047,148714.59798316858
2048,136711.43755260232
2049,132799.93445931206
2050,174330.45019897172
2051,104795.7562000153
2052,123439.8785232181
2053,147696.0124639321
2054,92140.5549053691
2055,151621.19455605786
2056,143383.1295151371
2057,115536.254545868
2058,225738.74165949423
2059,138329.87104106165
2060,171087.93299134716
2061,163717.73321889655
2062,131145.2859931948
2063,113265.15427239746
2064,142211.70841754583
2065,113814.47875391091
2066,159061.85568925005
2067,113584.65577346552
2068,137063.63207685165
2069,86973.61466889281
2070,106793.17500953207
2071,91169.06301123192
2072,132251.19981803017
2073,140990.5779397718
2074,175615.4146664921
2075,147807.88811042026
2076,110203.35960188524
2077,153127.92495181537
2078,130572.16158911641
2079,129190.07094615512
2080,120638.94949189693
2081,126071.65463849047
2082,129794.1711622196
2083,140866.93402502665
2084,112385.93661660698
2085,123263.31805515214
2086,113643.68055376968
2087,119852.33602686317
2088,101072.42163251685
2089,85120.98601296832
2090,135441.346667964
2091,114372.72887281432
2092,122315.91001844265
2093,119323.27112589018
2094,118476.54883992928
2095,139373.87590307608
2096,81254.87431675218
2097,96408.34349103745
2098,143751.44818729663
2099,58499.967157358406
2100,85154.86536184528
2101,114008.34632872582
2102,128297.23902455039
2103,102315.12598648545
2104,124907.94760702542
2105,121213.44090383736
2106,61612.54554736984
2107,201567.64808424658
2108,114999.46198381632
2109,109172.65273275303
2110,128799.27362700229
2111,146408.60845689516
2112,133627.4960914253
2113,124748.97830075733
2114,116983.8389188356
2115,163453.78501421766
2116,116360.74651704512
2117,145795.6563850725
2118,124084.26859492128
2119,113661.66213892197
2120,114790.98431273647
2121,102824.76016713833
2122,109723.43361271487
2123,85996.78533201851
2124,153261.18800764877
2125,120661.68403205181
2126,153484.67645290334
2127,147769.62652552204
2128,129331.97499745777
2129,97333.90636729593
2130,138206.0844061951
2131,141036.70680672544
2132,117150.26188874652
2133,123546.79670325213
2134,122621.44150576131
2135,96213.09254974332
2136,80759.450504161
2137,107574.62848693445
2138,136968.38511474998
2139,156215.23799284687
2140,140869.9762532069
2141,144860.94998522158
2142,129458.98865308784
2143,145447.32065676452
2144,118006.65645485988
2145,138611.97018531762
2146,157901.28231404355
2147,142386.44617558076
2148,129208.29703587238
2149,141679.82452709018
2150,220835.69560596696
2151,116535.87069056745
2152,159585.8671169349
2153,165251.51291369085
2154,106383.26494485865
2155,140779.38614332568
2156,258609.7338800206
2157,229757.95272751927
2158,225627.75543230376
2159,203971.55221866257
2160,171406.36789575996
2161,241601.3030360468
2162,352057.0781445089
2163,340566.45810758066
2164,237469.640771164
2165,188861.6532261415
2166,147512.2753359272
2167,212813.61626408418
2168,201695.84225908815
2169,192114.68931289163
2170,213997.39109403902
2171,150123.8070322022
2172,129705.46067858083
2173,159347.32003852335
2174,225312.87380392937
2175,287580.63483524905
2176,299592.0454557168
2177,241562.11255521048
2178,207255.7245870977
2179,141422.62465826393
2180,211526.88159507315
2181,189176.2177343897
2182,216062.20033756664
2183,192521.84642110945
2184,125130.45244318055
2185,122436.31602005649
2186,150727.39335442326
2187,157921.32271737012
2188,156160.46517503753
2189,240810.75058179864
2190,82255.84001587886
2191,85569.66294385467
2192,89612.85681928974
2193,101766.29500903402
2194,101574.31449959447
2195,109457.18564437135
2196,103021.39691175452
2197,122984.77727990583
2198,158380.57413426298
2199,175666.23995736532
2200,140749.23414126277
2201,132082.42495986747
2202,204844.12189404079
2203,129452.42581545032
2204,171554.57977391127
2205,110424.61511440844
2206,138669.9069328608
2207,200296.4594546878
2208,250824.10419458876
2209,201013.21869316086
2210,113692.207211856
2211,115454.62956885807
2212,119318.64804980461
2213,106009.92995472669
2214,139420.2967633981
2215,105495.89992054686
2216,136425.64803077796
2217,61985.37569932375
2218,81409.21348456897
2219,72536.7764993755
2220,74636.1689531817
2221,323806.83134748996
2222,257007.89321674177
2223,267959.44584683876
2224,209564.59434782376
2225,125112.52653232493
2226,179347.07660000632
2227,204815.45340758705
2228,270903.1504890547
2229,255313.41901058797
2230,156448.52193966482
2231,207781.9118607202
2232,180792.14550451442
2233,181859.18355027493
2234,246955.72644475318
2235,222784.78221350844
2236,266770.88064663653
2237,328143.844271446
2238,193870.59945497662
2239,103563.5665695329
2240,158081.5286124784
2241,152666.1702899178
2242,125447.2810620885
2243,126696.70163587683
2244,102246.39180698067
2245,96069.25119329813
2246,147680.58769626432
2247,112460.43689281034
2248,127124.32108543013
2249,125725.73560061822
2250,131364.3322300328
2251,109309.13481371442
2252,166807.68555325063
2253,154190.99148108045
2254,170188.6631507712
2255,188203.5162048252
2256,176166.38215142494
2257,203492.16338591522
2258,164124.35543336126
2259,177698.39313885846
2260,152100.3830265095
2261,176534.62163145014
2262,193075.84776303254
2263,352512.0850862509
2264,448434.7399438064
2265,169019.66749354708
2266,288487.03431766236
2267,350303.0565641589
2268,396389.89171460655
2269,153494.11661284347
2270,181083.76271727114
2271,228852.0170428739
2272,200997.35066599958
2273,170522.60688669916
2274,176304.76505662553
2275,165114.2743342566
2276,195707.37837615536
2277,181085.12992694107
2278,146432.54428086855
2279,123724.33328893236
2280,123446.50945739739
2281,177658.07364914502
2282,185542.43059178337
2283,104207.61567310365
2284,115768.88699641157
2285,140691.2532053176
2286,127200.72481191662
2287,352724.6428274533
2288,266987.0948839539
2289,379033.47332431184
2290,442844.85183787136
2291,318227.43025702296
2292,427256.6571738743
2293,473838.4905960903
2294,409474.21128872165
2295,457428.3671180855
2296,282026.4400053896
2297,312875.02292242745
2298,331515.4091585535
2299,382607.10676550923
2300,323120.8317180503
2301,284960.41996466473
2302,249474.44549271825
2303,239373.52665884822
2304,241346.84096553578
2305,192891.8514026213
2306,190253.54696055222
2307,195368.54707974967
2308,225857.9188890981
2309,278459.4175733831
2310,209362.05178674852
2311,196854.2321776567
2312,177878.17133338726
2313,173054.39995188478
2314,168970.26297256356
2315,171623.1656369791
2316,184271.82488172024
2317,188353.1177172644
2318,175134.23517645625
2319,175867.55988734757
2320,178275.56217622355
2321,242342.08119911328
2322,170545.04333851257
2323,180003.9275733094
2324,171248.95248805932
2325,211526.64384201937
2326,168614.02656149855
2327,206219.85649146457
2328,222478.81239564717
2329,187058.32015392554
2330,180380.93911277156
2331,357103.36003530567
2332,411763.6842371791
2333,317819.84872430895
2334,258833.13474877135
2335,265655.6796103861
2336,322903.0968296375
2337,208732.86778302747
2338,275745.5270042817
2339,219363.20931861326
2340,378855.6578414391
2341,229165.94713399926
2342,235172.9769120685
2343,226541.94036484818
2344,223890.5800077562
2345,228201.6914466768
2346,216010.95134083024
2347,204715.83744585476
2348,241772.65253186092
2349,181791.51444678608
2350,293310.3218610903
2351,254560.95049570128
2352,245245.89913093683
2353,246795.25704352633
2354,140779.43595535494
2355,146938.03859986595
2356,152740.75289421817
2357,198129.80510433883
2358,194558.76061371528
2359,127270.97974356945
2360,118843.83446193193
2361,146715.76794880416
2362,267241.6157635716
2363,140622.91547059012
2364,157837.41525915213
2365,232623.62457370877
2366,188571.86523295997
2367,225325.55024510174
2368,210196.42170284915
2369,220291.70203209802
2370,169861.6437992131
2371,168564.83964843626
2372,192002.48361078525
2373,272752.9320643754
2374,303756.6952248325
2375,253246.62990109867
2376,282704.67527287756
2377,345164.4346539373
2378,146174.356946048
2379,198627.82630355042
2380,150433.22645794062
2381,164444.44663148056
2382,201880.70991564888
2383,206314.97998509172
2384,243188.03064268507
2385,159758.95301393402
2386,141572.5239527679
2387,136783.61020974544
2388,100442.51930843445
2389,124286.14290385577
2390,147506.25922812024
2391,138718.9452424883
2392,118421.42182717237
2393,161508.63136067946
2394,142617.7914926239
2395,197008.22175786915
2396,152259.13019253264
2397,220500.9669618446
2398,126906.66222659429
2399,59961.025378837476
2400,58629.40561099304
2401,116791.84986203848
2402,137339.60975874995
2403,130462.69039171343
2404,153924.19657476482
2405,164222.4388272249
2406,141255.18656448
2407,128703.9569934133
2408,143460.3845523368
2409,123735.06422625942
2410,163113.29252559808
2411,119036.21670486836
2412,158575.762079277
2413,128352.7403612897
2414,142605.1892772297
2415,122594.59757211151
2416,123699.94481294515
2417,134565.69476334707
2418,130520.98517085181
2419,120497.92062045397
2420,126444.3757608069
2421,143845.8444675801
2422,109763.07121855994
2423,113649.74008931167
2424,151668.25376020573
2425,202376.9629245432
2426,129679.43465340816
2427,128765.02183876585
2428,171246.42323273607
2429,119031.77495507231
2430,134181.0221213459
2431,114199.1974341313
2432,139935.3919759347
2433,144069.7612681634
2434,137205.26399611332
2435,147150.45966676646
2436,110307.17368919202
2437,110786.84209345214
2438,125957.96960348808
2439,106461.48926462827
2440,120468.35005055752
2441,93329.39823843395
2442,97781.0834757926
2443,120630.67587990682
2444,126097.97001871093
2445,87311.1022018487
2446,129386.68453523477
2447,177319.49829239235
2448,133312.30583299353
2449,111772.40839767567
2450,139992.3674179852
2451,129295.56270813834
2452,187629.98335640412
2453,96612.72583356449
2454,120852.16847508674
2455,114661.68642084528
2456,130854.90028726819
2457,123731.50238841336
2458,122719.44065545723
2459,112036.46385107968
2460,137499.61388274946
2461,123160.59563522149
2462,136742.3015843891
2463,125089.442888961
2464,172206.2055246113
2465,139788.45365319564
2466,114181.44102652278
2467,141168.5585538383
2468,86361.31846072843
2469,78427.00334149096
2470,174182.81738056277
2471,212641.6298577218
2472,150770.60954499242
2473,116291.09277798777
2474,87832.62957338913
2475,220542.7567047336
2476,112088.84713210414
2477,128574.9778606086
2478,152073.2057101446
2479,104103.74598078284
2480,146385.50209183057
2481,127122.25657705468
2482,128800.85231433324
2483,114311.31512970773
2484,126267.66658181415
2485,127654.5138727267
2486,156793.18480244128
2487,175217.2240001096
2488,156790.73024792457
2489,150601.13641517248
2490,152395.2029124165
2491,95247.74077613444
2492,179817.63714507342
2493,148846.38288614096
2494,152622.32446909143
2495,92506.99664240394
2496,240106.64365994127
2497,153012.85853263244
2498,108952.1007235162
2499,93433.26643395198
2500,124635.79864867721
2501,137453.8760988199
2502,146584.52450471598
2503,93804.24715424636
2504,181063.15888302546
2505,224165.3501176567
2506,254049.94672986516
2507,287240.6124623922
2508,253072.83493191935
2509,213010.25188236873
2510,216880.23653325648
2511,176003.50558269513
2512,205260.9697802997
2513,214754.00799266418
2514,261422.89144397102
2515,152058.7486707083
2516,171837.73122630542
2517,138640.05325380043
2518,151191.8955541037
2519,216927.82704228113
2520,203889.55431493412
2521,185875.82905632013
2522,222273.8464781267
2523,124979.7735229746
2524,139077.62700973902
2525,149802.24585691374
2526,136393.74351265698
2527,115718.53773205468
2528,125480.94006905722
2529,130603.92698289189
2530,117150.55577173742
2531,248802.14108609373
2532,224262.43809707853
2533,194023.70933340088
2534,223202.21800442395
2535,288680.09519747243
2536,228738.69520056486
2537,229095.95684418158
2538,180235.54336834655
2539,186854.93078917466
2540,175066.55157134874
2541,176932.5631508899
2542,165562.46726493974
2543,127378.14342762047
2544,118667.12284429013
2545,138007.80161585417
2546,134027.64791426444
2547,142028.96434130892
2548,149379.31655475192
2549,165279.1454899908
2550,366494.31430828676
2551,143088.38894505554
2552,127332.84203275788
2553,80916.50847764566
2554,109090.53028401385
2555,120370.68706621105
2556,99631.28441481381
2557,113947.59861341829
2558,146933.04888969637
2559,123182.28999097052
2560,145526.85801434433
2561,128128.31882312961
2562,129463.14645384377
2563,140116.19723117797
2564,198850.9552121681
2565,130145.85021596696
2566,151169.44505333964
2567,128527.3093864123
2568,180754.3823553477
2569,191635.6875997145
2570,113370.96801234483
2571,177712.94198444698
2572,143718.8116446
2573,211797.10088439015
2574,247050.9696046723
2575,133429.72359223856
2576,120651.44258083013
2577,146785.93053334623
2578,87720.9813598599
2579,67681.80113159024
2580,129379.84989970193
2581,116110.5845978058
2582,115850.8308506727
2583,272011.5327003157
2584,169443.92568213915
2585,183275.46698804715
2586,212803.4928656636
2587,189421.5309553979
2588,143272.55323229957
2589,152945.84357182134
2590,215812.04139777564
2591,212662.22355829983
2592,223507.81227091048
2593,265185.1387235555
2594,180117.69351635315
2595,193492.3581441754
2596,307116.29628673673
2597,184576.71177184515
2598,288983.0384814277
2599,327407.5588137701
2600,133553.15237452497
2601,143122.8406009277
2602,84081.85074530677
2603,91859.9401521396
2604,89378.60887644254
2605,83187.97365583459
2606,147140.86994887606
2607,192855.7864967178
2608,209906.16342585545
2609,165338.03247747806
2610,114994.88884046776
2611,120355.41803357263
2612,154755.0885488916
2613,131976.75412387622
2614,130202.25402647766
2615,152567.4124462282
2616,148954.71626679407
2617,170921.96335548628
2618,202914.5430499279
2619,198444.29244046265
2620,184830.74008676523
2621,172266.6192482842
2622,180606.40777447683
2623,239551.3749963878
2624,290844.5415658106
2625,302380.4624217888
2626,167620.2604084834
2627,164719.66199175676
2628,470155.54831074784
2629,482500.4997905941
2630,358396.11504930735
2631,468070.46866496076
2632,434842.50211717805
2633,313667.2154440456
2634,396908.8499728789
2635,157749.6913757552
2636,177407.8561476192
2637,172729.54031713918
2638,267180.0249582136
2639,184733.8998044306
2640,155626.65539110417
2641,105470.4451297309
2642,195294.9607009646
2643,101417.42267360007
2644,129867.16626642138
2645,107530.84881415826
2646,94613.90250553901
2647,103173.4589318336
2648,146234.1386106116
2649,147899.97199169997
2650,141510.703047896
2651,146376.22028470066
2652,433987.7731802241
2653,244609.58674782328
2654,247399.72645220242
2655,386225.9492052507
2656,317778.5415171009
2657,349582.2657362826
2658,306078.476853414
2659,306817.4886008988
2660,360245.98605138034
2661,342895.45285250316
2662,355130.2423612472
2663,276767.80312798277
2664,267982.7296393439
2665,329718.5176468189
2666,287474.88564564206
2667,164812.52742310983
2668,173528.45585711923
2669,174202.94752756602
2670,277480.74346616573
2671,177156.98773238208
2672,190951.97930770207
2673,208786.4219388672
2674,193845.026695422
2675,162373.96333744726
2676,183112.51834908698
2677,191782.50336595165
2678,255218.7938232268
2679,265492.3190535126
2680,277261.28837532055
2681,428897.01136066957
2682,329374.89922359143
2683,511676.22470971895
2684,316797.19311359955
2685,318386.2402462129
2686,255068.5261861768
2687,301948.8524582268
2688,218471.07945402485
2689,199264.6802784039
2690,419257.3602190376
2691,192728.35600645107
2692,137583.6417422142
2693,197613.35920408435
2694,140967.38804413372
2695,194939.61317196372
2696,180965.65221408475
2697,193404.48246917385
2698,196688.53599625517
2699,175930.08275758068
2700,158991.50882431166
2701,162758.19648313028
2702,121738.77060022073
2703,123677.5246938403
2704,138357.3041775377
2705,120826.2737509316
2706,122895.69683350496
2707,131586.21470869373
2708,131675.61097773942
2709,107708.70397784252
2710,126833.89410175516
2711,268210.18984069396
2712,358169.91070016625
2713,171170.67618688513
2714,149132.32487337466
2715,169228.05160998896
2716,147654.12404210013
2717,174943.32491213118
2718,225614.12284821284
2719,158614.59643563523
2720,171862.20016357838
2721,140762.32002960748
2722,166364.79406974616
2723,142227.17230366505
2724,128850.06584036979
2725,134899.0420919896
2726,147969.9245359795
2727,184986.4198407781
2728,168973.06068424653
2729,152202.67151280266
2730,143876.7065528416
2731,125583.66001169111
2732,127697.40055241865
2733,159212.29270046274
