Id,SalePrice
1568,239024.6440304824
1569,117308.10001406081
1570,143467.99457819964
1571,119092.20701843157
1572,149301.40221836948
1573,243571.20329442745
1574,114600.66245440673
1575,218341.27306269886
1576,220562.93181871952
1577,194420.93278312703
1578,139382.05109962236
1579,142699.75558426432
1580,187700.39936338668
1581,150180.2287238815
1582,129132.10882678177
1583,309721.23110157746
1584,223616.12606113005
1585,142088.15310533927
1586,59507.33092061769
1587,96051.39783460149
1588,152967.24699984942
1589,95686.41618680772
1590,135179.49560243858
1591,100275.64045709217
1592,117606.20717293296
1593,126902.8758907488
1594,137671.08179076455
1595,106702.70902606926
1596,231732.35769080787
1597,172235.65774015978
1598,197343.95042184117
1599,160346.49136118058
1600,169259.36441147886
1601,62389.700893238376
1602,115342.49398502614
1603,89155.43074529113
1604,273905.01272343984
1605,238767.18522612264
1606,173198.04996935255
1607,178920.89326457243
1608,212938.03119876081
1609,191385.0631476777
1610,158707.37088433234
1611,145382.96342641633
1612,172697.95745512488
1613,171634.48420967735
1614,123105.45700789033
1615,86927.5510038604
1616,73875.44534777512
1617,89138.47707708199
1618,128551.62521803052
1619,137887.68635335268
1620,168271.08383086612
1621,134677.22870884743
1622,146287.51079025838
1623,285562.7512296285
1624,213728.9758770949
1625,123744.49019977126
1626,159881.0080314958
1627,189653.1342677789
1628,270741.3887709074
1629,177952.47420915082
1630,386563.5929351372
1631,215579.89418490825
1632,238740.8001150002
1633,167628.42187644786
1634,185305.565861074
1635,179436.9256314009
1636,159937.5297844127
1637,188644.92655170013
1638,198396.13654643114
1639,174782.1019363118
1640,256248.21836147454
1641,172918.36061986405
1642,233107.4188554163
1643,220394.8823023772
1644,232365.8094148554
1645,187348.9238836794
1646,160359.3477661544
1647,152773.30536853307
1648,138965.4678379605
1649,143133.2797324953
1650,118548.18487964454
1651,125438.47453173021
1652,96013.77254363496
1653,99914.77399230386
1654,146789.80546065728
1655,142604.93188711064
1656,145905.16006819226
1657,146838.54495637506
1658,147728.52896571124
1659,126487.87586958508
1660,148413.49603448197
1661,473001.24016858236
1662,405595.30030811194
1663,372299.4253120565
1664,469452.79244318255
1665,320532.65653950296
1666,317729.41417789215
1667,390569.3638344861
1668,337890.33021854376
1669,291094.0818258878
1670,346172.2383200695
1671,274409.7928718559
1672,493743.4024969191
1673,294224.2711110641
1674,243078.41119397047
1675,190646.7278036855
1676,195503.1951294709
1677,222076.6365748155
1678,463399.07337472617
1679,405661.9813283999
1680,326385.4722654227
1681,251575.79976398157
1682,298452.99960434594
1683,178075.63861344263
1684,170567.58673492842
1685,174599.1503762204
1686,170423.15676939677
1687,166884.68991305356
1688,186126.8505159048
1689,188531.44943010338
1690,189203.82770382482
1691,180929.1976173737
1692,255215.4990673663
1693,166016.7770818665
1694,184636.1096421011
1695,163350.92435756177
1696,259492.19186761614
1697,169540.25082592375
1698,362725.0592293691
1699,323143.3579249239
1700,251123.12724467216
1701,269186.4745804646
1702,248290.78161631527
1703,249077.06534496334
1704,295098.0812628865
1705,235343.0629978862
1706,421438.22421323427
1707,218306.43811099604
1708,210196.72585059443
1709,261546.7933403594
1710,226291.4194488011
1711,251862.10647106305
1712,242668.73978008275
1713,281008.5107153726
1714,225177.2619972251
1715,203747.94897354842
1716,187788.29006617027
1717,171814.4183201111
1718,140817.01979010273
1719,196790.6011989655
1720,236408.9378954679
1721,167694.4570159613
1722,127860.86953452346
1723,159496.4287592849
1724,207419.84685148863
1725,229190.85764377224
1726,184977.03911820072
1727,160461.20650633462
1728,180199.51088763832
1729,162353.08713458775
1730,149827.71603823832
1731,122521.90684505604
1732,129615.84370091159
1733,114783.5222941895
1734,122054.59173525037
1735,135453.00589058633
1736,118863.03208682904
1737,339675.87722579826
1738,225498.72872913993
1739,287839.14475060266
1740,215261.60360464352
1741,197452.63905710555
1742,170851.8976697323
1743,171344.20057873946
1744,304789.39198551053
1745,223549.3336986175
1746,187442.68492239682
1747,219997.59198482765
1748,239892.6081560788
1749,159206.44320327108
1750,134178.5915164188
1751,240236.44331068077
1752,119782.98774314845
1753,142441.64750821836
1754,183506.567211169
1755,175330.76213202934
1756,135138.08276626855
1757,119415.01035445223
1758,144833.67590237828
1759,154645.74778356653
1760,170266.61611316624
1761,138502.83893566384
1762,176020.3424048958
1763,166340.96373263473
1764,116382.58406249493
1765,171708.25127627768
1766,171335.9120559731
1767,229567.9564284845
1768,142670.89848581053
1769,174772.5631431161
1770,151115.06588941242
1771,126383.09799507857
1772,139958.6728159198
1773,132274.1115206016
1774,128762.00390812581
1775,137607.3055624619
1776,118465.70440773005
1777,119240.45251326663
1778,134042.87741347819
1779,112758.47602479796
1780,172467.9588514263
1781,125372.3008718957
1782,81694.60545482636
1783,150770.43597257644
1784,105180.74185398099
1785,118189.82875691881
1786,136743.3871492552
1787,160857.86306991742
1788,55143.37015398422
1789,90341.49394958856
1790,71454.58950778648
1791,187361.69445313
1792,160263.28524981512
1793,138260.3928062326
1794,146638.88589937947
1795,137021.92732514994
1796,120259.56805325327
1797,112728.11775319782
1798,124884.65681278835
1799,120629.03080026987
1800,129149.0383398264
1801,131992.47963298523
1802,128778.08200940081
1803,144780.51798453316
1804,142798.1197665597
1805,137231.0374898031
1806,125344.94084662285
1807,127004.66717131113
1808,114339.20233583346
1809,117962.71772813633
1810,139404.5050848076
1811,91841.88595508954
1812,94293.70359962134
1813,122923.66852989414
1814,91841.46133683031
1815,54379.16748373318
1816,103741.34468464626
1817,105999.20543890764
1818,150120.0912292104
1819,128240.40298232832
1820,61975.07887716344
1821,115075.22832854406
1822,146052.49066847094
1823,50425.094829445174
1824,140016.02128790744
1825,128784.93266922365
1826,104422.18791518518
1827,98670.59145755922
1828,134036.88058938808
1829,112832.68945874253
1830,138354.56251658377
1831,140405.7770532976
1832,95925.95733632165
1833,134200.07522522457
1834,126981.602599253
1835,139101.90382560244
1836,126047.0069639624
1837,91902.76978801307
1838,130660.6073798988
1839,91919.75745985264
1840,157704.2437615451
1841,149953.13361210804
1842,79449.8966239056
1843,128074.57657286807
1844,132539.84858983097
1845,148967.11508137785
1846,160780.04832883237
1847,165180.87212450162
1848,55558.21212007083
1849,111596.54584597376
1850,117595.26481195509
1851,163364.11598234662
1852,122006.03360244162
1853,129751.14691698368
1854,165526.734574165
1855,151259.894869455
1856,221405.1952446134
1857,138373.31192091902
1858,137578.52000306483
1859,117320.65448494765
1860,152073.32716095267
1861,117587.2187145412
1862,284836.4668753808
1863,281993.49029555666
1864,282014.8587681456
1865,309028.06544923864
1866,321061.79457245895
1867,239529.62095605975
1868,300868.17637700937
1869,205818.2211444957
1870,231607.78602433883
1871,238421.6874617262
1872,167079.68895177843
1873,244268.31748144358
1874,143004.95721763268
1875,201533.80347530602
1876,192890.38410237464
1877,213991.22763357422
1878,201328.308333398
1879,133091.09879359594
1880,140073.59611261424
1881,241714.62464657228
1882,248241.7199359862
1883,191830.01540114227
1884,205220.63940600428
1885,254795.5210853634
1886,285899.72095737304
1887,203346.72898409437
1888,283142.80193745677
1889,164796.27153688832
1890,127966.91992555492
1891,139312.99544349982
1892,106395.9207640141
1893,132056.29378898087
1894,121670.57090725565
1895,138436.59362546998
1896,124602.50412647918
1897,112940.07916568815
1898,107579.88367000554
1899,154452.25827439796
1900,135322.26651255813
1901,165834.56816259594
1902,142382.44445168515
1903,224115.17550579694
1904,134257.1349263653
1905,185719.8177366744
1906,158169.49776076578
1907,206547.44156764844
1908,108181.28338204086
1909,139752.83487045928
1910,121133.26549148987
1911,198502.79825022107
1912,285090.5106117551
1913,140497.6594526447
1914,61653.46328854511
1915,313304.9029654762
1916,64136.26714843711
1917,248506.6372513631
1918,144713.65305169966
1919,174786.65956660896
1920,142303.86834777417
1921,408411.72635767533
1922,313387.3650781998
1923,224023.6006981231
1924,227875.64228595785
1925,207131.46255418597
1926,352843.22557665955
1927,136789.95664307143
1928,156671.61541523278
1929,126694.5294685563
1930,127945.84733583986
1931,142385.08840930468
1932,137052.81183268863
1933,172892.35668842675
1934,180220.3083559337
1935,170873.7414561194
1936,185362.23884913514
1937,185800.56744396448
1938,174225.65191265827
1939,237810.91501103665
1940,182278.43025394707
1941,170885.81968370292
1942,186764.6583203416
1943,198001.250167631
1944,338821.6752630346
1945,380604.8602419595
1946,141142.2403066765
1947,315161.80845517496
1948,164584.61187106805
1949,249375.9502008041
1950,180100.1911352722
1951,245013.28944649806
1952,212683.14161680517
1953,175569.58713540432
1954,180642.60583020782
1955,136066.37413851052
1956,295167.9223936138
1957,153820.7952750092
1958,294462.95859577885
1959,142818.05411672717
1960,114576.02762621596
1961,118610.86774714995
1962,96022.37365209169
1963,103972.42187748612
1964,108347.92281111187
1965,151149.51772451276
1966,141160.82246529468
1967,291393.7076930394
1968,473068.2651446331
1969,386032.12759319297
1970,462908.89278876357
1971,461691.8911498819
1972,384594.1876258057
1973,262886.97918588185
1974,320101.5220176886
1975,486517.08122200053
1976,269552.2584073469
1977,355584.8763672424
1978,364937.23152619787
1979,326273.9453375671
1980,194550.13966886763
1981,339644.3829911607
1982,230639.27262124675
1983,207462.12333242205
1984,166431.25920464448
1985,216484.0413004559
1986,199014.22101367553
1987,170641.97080303787
1988,177387.4796254819
1989,189799.53726833715
1990,214206.60884739395
1991,236456.2265598535
1992,204306.6759888026
1993,167306.63784676607
1994,226413.1513460494
1995,179909.51912791666
1996,249870.0629935168
1997,313391.3849615676
1998,331682.2543643207
1999,255405.7123199457
2000,304524.77885119105
2001,268411.4434450901
2002,245043.800672526
2003,254509.29400802215
2004,271900.34742756875
2005,221995.67521022944
2006,233039.89552584797
2007,246196.6204427747
2008,212869.1398346002
2009,194859.43595180346
2010,192661.2205445667
2011,147033.39670997893
2012,170905.3412373115
2013,178932.52132997516
2014,184230.94622518183
2015,199743.30399652408
2016,194449.53794552162
2017,193585.39634725102
2018,123343.28948816269
2019,135451.98893330505
2020,109215.87882315245
2021,104659.73412939804
2022,182779.18113374704
2023,145624.88866046074
2024,244250.34553616264
2025,360481.77753533254
2026,173210.2111034527
2027,153216.95529811515
2028,148930.21584749813
2029,167055.15642737452
2030,275579.8816965136
2031,246707.8206202117
2032,266001.7660070192
2033,268344.8522721963
2034,167420.02492387284
2035,208472.33072630543
2036,187749.51891063282
2037,191397.08442536235
2038,311058.8059639628
2039,213745.753196649
2040,295423.5629221551
2041,291668.7246644802
2042,195482.2149212684
2043,169211.3034009229
2044,157003.17716241087
2045,226908.84475055823
2046,132396.23849250367
2047,145081.309646019
2048,139063.74519133533
2049,131495.78828205413
2050,177943.72242782437
2051,103179.94912142625
2052,125645.06392577414
2053,149823.9220540281
2054,89465.87225754866
2055,154147.37415272993
2056,144732.30482880838
2057,116277.15205588868
2058,236547.18150595194
2059,136213.0439190572
2060,170176.90456528947
2061,168502.96742288047
2062,130902.33217867058
2063,113797.4513076389
2064,142845.9016569902
2065,114001.14894259394
2066,162050.82324236422
2067,111894.87299122565
2068,131707.14917973912
2069,87566.8980908714
2070,108235.26681248719
2071,92754.27939343473
2072,128839.05428090639
2073,138776.08579054667
2074,181469.84553970097
2075,150501.04478404083
2076,109696.94119463311
2077,155917.01932231817
2078,134273.50038726424
2079,130150.1862695006
2080,119905.35907611404
2081,123656.4211093335
2082,129026.55305415245
2083,141740.87127894987
2084,111861.73924099095
2085,119364.79245240516
2086,109294.32233971021
2087,121930.64242216083
2088,99582.84337317313
2089,81805.76315664759
2090,138234.93886798
2091,113666.97823514999
2092,122360.30989385297
2093,120878.22757743773
2094,115125.92801766946
2095,144149.09976996426
2096,79404.68229605841
2097,96846.93540353625
2098,141296.33000620676
2099,54204.4316667269
2100,91539.39531410215
2101,113457.73932594781
2102,127867.46064118699
2103,105652.7292727407
2104,124480.29311983974
2105,120584.63120645157
2106,65489.08490573766
2107,212068.51829061532
2108,115372.53568621278
2109,112449.15387306406
2110,126708.67276422778
2111,142854.55416672953
2112,136288.17840104247
2113,126286.65519026174
2114,115405.0450240615
2115,164732.91919060776
2116,117485.08749658793
2117,151132.34816852654
2118,123438.2231327919
2119,110559.43868451969
2120,116520.70518308367
2121,104809.51103632289
2122,114250.88892530835
2123,84326.43825202133
2124,153407.48334955442
2125,120085.48206342812
2126,155325.72511769546
2127,149923.06717770372
2128,128882.55497062216
2129,101056.8188280597
2130,136156.42606539815
2131,137859.40407874563
2132,117103.40661969031
2133,122692.22821982462
2134,117917.30289660029
2135,94626.88993042326
2136,78843.12366537888
2137,108661.52152483776
2138,136015.25345940643
2139,155904.62189890008
2140,141862.72706370542
2141,143349.48925034632
2142,128384.07307444177
2143,141637.14162079684
2144,121323.68594575976
2145,139387.93273561855
2146,163993.2825293671
2147,140227.05855591988
2148,127749.53299480128
2149,142022.7729203482
2150,227851.95773991974
2151,113139.9715036861
2152,156833.38455329073
2153,163793.63078616795
2154,104777.33416768294
2155,142692.78777245196
2156,253212.72136010983
2157,233222.57125084364
2158,228914.98869200196
2159,203875.09398712366
2160,170777.5831126873
2161,238659.67537938987
2162,352767.48667992436
2163,334382.14305164135
2164,238653.81235170504
2165,186215.74240546543
2166,148461.78949396196
2167,217792.8004235326
2168,205457.57751663294
2169,193469.42842500465
2170,221444.08854461595
2171,153086.9156112458
2172,126053.51820810167
2173,164672.49825807754
2174,224877.88509455824
2175,296172.501671535
2176,306851.0995110304
2177,237563.82556165796
2178,210036.45926276885
2179,141608.28328586006
2180,218614.92236707942
2181,187589.4245894462
2182,217590.01417300597
2183,195640.70884508238
2184,121700.2912910627
2185,123530.90979966374
2186,150030.1967854211
2187,157862.99323600662
2188,156984.0180602211
2189,237074.21224073292
2190,83234.30473648629
2191,84706.81468610429
2192,87517.06244482799
2193,100514.78995025936
2194,102636.78607655282
2195,110773.01369447313
2196,102143.1412346595
2197,120243.95888675564
2198,159751.36283342796
2199,167857.14038770468
2200,142325.33753363174
2201,136178.1286890339
2202,213972.75855056406
2203,131311.24542273537
2204,177449.13144862873
2205,108872.76683884965
2206,140334.33797952285
2207,199773.721215239
2208,249421.53331806677
2209,202678.19943572133
2210,114509.8952671144
2211,117298.47008812387
2212,119453.56060461662
2213,102759.79076952746
2214,136412.58920411378
2215,108562.34711366355
2216,134165.1525847863
2217,61186.264080683315
2218,78388.69661228923
2219,71841.42457976172
2220,74312.37147125736
2221,315179.18317234557
2222,266323.39544220746
2223,270220.96824278665
2224,210049.6610683523
2225,120788.21123827033
2226,180422.40422625488
2227,208540.13222913918
2228,271906.9162275616
2229,261197.3589916355
2230,156823.59303804222
2231,211374.93580700818
2232,181486.44772666288
2233,182885.7390398035
2234,253790.96399100442
2235,225166.4938306822
2236,271075.83687371475
2237,331569.9981861267
2238,195290.04873186696
2239,101867.68758446765
2240,158492.0392869952
2241,150802.60818519045
2242,125194.80879545848
2243,128342.26532929772
2244,104938.83737094508
2245,97956.06523968888
2246,148465.40654080678
2247,110507.71640383947
2248,126399.76070562223
2249,125023.27047686106
2250,131305.8395254522
2251,103851.20703832716
2252,166739.48262661014
2253,153861.43796774812
2254,171859.13621326082
2255,187730.4965159471
2256,179756.10427127779
2257,198785.0021802081
2258,164182.33421321277
2259,176586.70899353284
2260,153297.22346379954
2261,174031.97756501674
2262,200095.93594141243
2263,351402.90518962516
2264,440085.7942010508
2265,164529.90393905566
2266,291326.44268100907
2267,360820.28693737375
2268,403704.07154500746
2269,146377.20381257354
2270,183359.24731503532
2271,229888.2457861545
2272,199517.96066896323
2273,171446.29705739339
2274,178379.21043019442
2275,164589.92179135286
2276,193545.8717371962
2277,179837.70120269834
2278,150371.6268875201
2279,124925.83154661086
2280,125087.45508125935
2281,173941.23024663815
2282,184942.81880510168
2283,103652.78238123257
2284,116200.76064067218
2285,138340.3817942644
2286,126174.3019048921
2287,346484.1122309383
2288,264069.6262075446
2289,398269.4006630634
2290,444349.40729756805
2291,319445.1936300431
2292,450247.01471064176
2293,468212.5066079447
2294,423887.71099958743
2295,442964.65206247865
2296,288956.3597705073
2297,317817.77038404986
2298,329187.1814607244
2299,401700.6666368147
2300,330700.1922823877
2301,285889.9989557645
2302,246989.33037052033
2303,238358.49117574835
2304,236947.7315534909
2305,188967.69524313323
2306,188514.45195667943
2307,197460.32722271033
2308,220402.27035813264
2309,274492.26855924644
2310,207017.88951272832
2311,192093.89269978684
2312,181367.92865832307
2313,173944.70090522498
2314,168388.970639942
2315,174159.84754134636
2316,183650.35400173298
2317,187991.88726401978
2318,180137.49131868148
2319,176772.9794143393
2320,180917.59466202438
2321,242433.82809892306
2322,170947.98972737792
2323,179591.96126318796
2324,171117.2002780395
2325,209672.06404997283
2326,169148.94979924345
2327,207244.39101628077
2328,225575.4994366364
2329,186034.9726146264
2330,177856.175951097
2331,365963.6750625724
2332,423512.480991986
2333,323800.0913121915
2334,251188.34297221177
2335,267822.9118745271
2336,328806.44455232564
2337,213338.20687503787
2338,281531.6301074879
2339,218473.76244788594
2340,361911.5005502867
2341,226097.6889683669
2342,234640.8042807741
2343,227284.1500229545
2344,228356.7976783417
2345,226095.14037003444
2346,214801.74554685265
2347,202885.06462274762
2348,243186.71804407673
2349,179471.28576384572
2350,297561.4884167213
2351,259760.162911447
2352,246717.30925251934
2353,248192.16272920696
2354,136681.16272376414
2355,145976.41309803215
2356,154826.17676774008
2357,196386.51338296095
2358,188998.05380921287
2359,127658.73856141935
2360,120208.65782863417
2361,145240.23438236566
2362,269108.56282380724
2363,142315.34726539595
2364,153025.67016125636
2365,232945.6211560439
2366,185284.2803192495
2367,222349.44756392878
2368,212162.29119529782
2369,220115.05764798616
2370,167661.3286597863
2371,168814.5370093293
2372,192287.97833867173
2373,283346.8587082892
2374,293532.69883877726
2375,258658.99747031718
2376,286489.7970442559
2377,346121.40543837484
2378,146128.2381036815
2379,192402.52170851108
2380,148145.1800164505
2381,162382.85328258653
2382,205088.8648219238
2383,206025.45408815288
2384,241961.38500283635
2385,163211.8865363188
2386,139645.0305421685
2387,139525.52924262328
2388,95940.44995966427
2389,123452.20122325433
2390,148917.69769930694
2391,136707.7233424658
2392,119365.3221927421
2393,160329.2799820968
2394,143613.50760367428
2395,203930.7076681358
2396,149454.95607416562
2397,229172.2063934367
2398,126658.9793617316
2399,55145.5721370819
2400,52963.4471622035
2401,113028.15727624169
2402,137956.72678822465
2403,131983.27868942375
2404,151569.93024825506
2405,165782.56461850065
2406,146394.52549354822
2407,127281.09259841894
2408,144960.91092879893
2409,122627.02153463
2410,159347.86856968468
2411,120784.17234441069
2412,157173.4446602158
2413,128752.67683420752
2414,144662.12851147173
2415,123045.96947603814
2416,125094.52144774704
2417,133486.77714436525
2418,130774.76706709339
2419,116713.62233369131
2420,127775.03653516463
2421,145115.03131956403
2422,113075.06699095135
2423,113537.15655196772
2424,153215.18541043403
2425,202503.3106322918
2426,129157.3571540496
2427,130154.6386499759
2428,172840.6564136375
2429,114978.3670778405
2430,134724.9737139858
2431,107873.63363196517
2432,143056.7767359653
2433,147551.06776145476
2434,137329.15457100666
2435,150290.40759265865
2436,111704.8918841953
2437,106542.68426814473
2438,128139.04087384554
2439,107679.50343781486
2440,120206.21138184883
2441,94993.33008234945
2442,93532.81159921989
2443,120283.06134686849
2444,126170.02150588587
2445,84919.68451111956
2446,126884.46053572687
2447,173293.94037411694
2448,129362.54474543329
2449,111726.55229717553
2450,138608.06293264608
2451,128709.53695754193
2452,189174.16265852854
2453,99822.84581176007
2454,125319.67153442158
2455,115547.90644010743
2456,135461.11708543013
2457,125320.96374941042
2458,117881.28603462398
2459,114663.64601072393
2460,133977.58026458818
2461,123332.08716925496
2462,137882.33842180352
2463,129832.1432209643
2464,166833.17231285066
2465,142727.51272801307
2466,112534.32203986771
2467,139394.77038418516
2468,83742.64890780924
2469,74171.32899149523
2470,169254.8259036392
2471,216054.50156850953
2472,147229.7587419306
2473,116789.07158029366
2474,82784.8523250552
2475,221013.08252854104
2476,110301.95747225177
2477,130093.40291685486
2478,153293.06341705023
2479,103145.97069243956
2480,144224.3072897373
2481,126569.49845468804
2482,131090.8233008021
2483,111754.58779454383
2484,126522.35662020226
2485,129244.21657393515
2486,156895.0752704844
2487,176708.4156329641
2488,159038.1424856804
2489,152498.26170422562
2490,153271.7041805138
2491,92929.40200595678
2492,180413.39617740133
2493,146255.0914924255
2494,154916.3703583713
2495,91311.04471814366
2496,244851.84027856495
2497,155578.63547258178
2498,106857.70548864367
2499,91223.00836033824
2500,124753.37415772608
2501,136542.41282655482
2502,145941.5870918738
2503,91498.8595865916
2504,185054.00931159966
2505,221882.94592261422
2506,253554.54280176584
2507,282075.59998794046
2508,253708.63070884734
2509,213888.90588416712
2510,219122.36097527013
2511,175414.91564038262
2512,205672.67483037073
2513,212832.60919901915
2514,258574.74829896665
2515,154360.05994695972
2516,174168.72298891455
2517,141713.4968445266
2518,153992.81469967426
2519,214328.77651923706
2520,201780.13965017596
2521,184720.86809897318
2522,223399.42437649122
2523,123064.87032009008
2524,141463.87240989963
2525,149249.57069245158
2526,140149.85880760042
2527,117301.94790878607
2528,124930.71604295015
2529,135748.576884258
2530,120077.69671898363
2531,255771.4046950125
2532,225079.13510204465
2533,194673.5443638677
2534,229151.84035081894
2535,290286.5257798184
2536,234282.17728318516
2537,237531.55268195306
2538,181100.25056546522
2539,186470.68658356814
2540,175135.33306686537
2541,178142.38247392522
2542,169483.53875214534
2543,123760.69822462156
2544,118347.85897817348
2545,138111.06489878424
2546,134716.02077079666
2547,141878.59991451082
2548,149098.09208050967
2549,163427.84032824077
2550,277916.32209491835
2551,142472.5188449214
2552,129333.68675467078
2553,81632.64826661504
2554,108728.31268016386
2555,119464.70201864475
2556,96925.31468601104
2557,115551.70314241781
2558,154979.23307117898
2559,126922.59429301319
2560,148506.59859421698
2561,125611.81213461937
2562,131034.01118812649
2563,140383.47649488845
2564,204824.6010416825
2565,127365.3338702604
2566,154893.6869834755
2567,130024.60131039191
2568,188764.91072641654
2569,197783.81679467703
2570,113654.03539203439
2571,176905.74769927247
2572,143538.13992165902
2573,216966.28945554825
2574,256326.42437857421
2575,133792.87190928785
2576,122546.13423090623
2577,149891.8348104749
2578,85162.14373026104
2579,66725.95682011111
2580,131348.31619450613
2581,123032.37020521796
2582,117978.45185855548
2583,272159.4810713301
2584,173706.88512082017
2585,181687.4526240145
2586,216891.47820154735
2587,189973.31369033284
2588,145807.43716048985
2589,154129.16517645342
2590,216710.68964699595
2591,223743.63946996816
2592,222676.15442168238
2593,263233.9809095064
2594,181177.339724599
2595,196056.3363822962
2596,299381.01433479675
2597,183651.0243412489
2598,289547.3728022079
2599,313022.77378390066
2600,127090.96304630894
2601,145022.5839169399
2602,80999.43584378787
2603,91381.31655680823
2604,86753.84991355424
2605,77736.38678523529
2606,146778.28081863545
2607,197639.80822828948
2608,210053.31045179997
2609,167448.03926912797
2610,114860.68072840426
2611,112736.98679284533
2612,152777.63238954727
2613,134102.58936375545
2614,129494.1282989609
2615,155559.81490605712
2616,149105.3998870607
2617,166018.04059139435
2618,193875.1940812196
2619,196345.7086682278
2620,186835.7319622274
2621,175007.6989838291
2622,179383.53404304548
2623,241400.3590726516
2624,295590.72971595614
2625,316142.9899320449
2626,170260.0238324932
2627,160736.64264058237
2628,462011.6637692585
2629,469595.14171921957
2630,361425.94941770646
2631,457688.29482197895
2632,443764.4943812688
2633,319705.6175132019
2634,407903.7596283269
2635,157857.9921241692
2636,173760.24636441158
2637,168222.51592315926
2638,268961.29266300483
2639,182830.93322888706
2640,157750.28057609824
2641,105809.59659499502
2642,195098.37285740147
2643,101207.97322112732
2644,130748.64862443792
2645,105815.92863811321
2646,94699.42738787172
2647,103328.92679061437
2648,142617.0465463517
2649,147934.56268215724
2650,137511.62706937597
2651,145759.02089964523
2652,443708.205221186
2653,245493.29024972412
2654,243274.9601987632
2655,385818.3095166914
2656,310506.7292927734
2657,347946.9538941932
2658,303112.0455857475
2659,312507.71307851817
2660,366172.7460879195
2661,337942.3665019
2662,363741.68941224663
2663,282597.92852228234
2664,265252.361860471
2665,324487.8891057853
2666,283329.0332572389
2667,165233.51388973102
2668,174481.9453549192
2669,175054.56968747498
2670,280013.1391120123
2671,178248.96651655599
2672,189568.06131074493
2673,210382.45711891603
2674,195277.7480720829
2675,165245.38739270475
2676,183301.71852261652
2677,186989.94770715322
2678,261154.59443370686
2679,265680.88510253734
2680,276272.6424608821
2681,446258.10829148896
2682,335834.2391081931
2683,509604.4559382703
2684,319357.2403363154
2685,330248.7079410775
2686,255853.80417391084
2687,313203.13083988597
2688,215800.99399394705
2689,196499.67647667602
2690,403459.65134186257
2691,190896.93509890523
2692,139724.96885891847
2693,195249.12044476674
2694,138099.26245605436
2695,190319.15620403216
2696,179152.17179069022
2697,189502.25129399128
2698,196282.98948418524
2699,174270.70116793094
2700,160048.0464062046
2701,160368.95280223593
2702,118860.99715732364
2703,123065.31644050841
2704,139104.16736990903
2705,116590.15443058342
2706,121669.56053593587
2707,132285.8184114012
2708,136063.28505156204
2709,106779.97796584552
2710,126460.15635220843
2711,284991.93446058553
2712,386570.4376617719
2713,171799.1272570539
2714,150487.9130418202
2715,169858.30574437286
2716,144625.25834207673
2717,177515.49361618026
2718,226175.47535343692
2719,158949.34179077117
2720,172937.63262833285
2721,141901.01497280903
2722,165034.61672828966
2723,141253.41783054365
2724,130652.67363995581
2725,136225.4863709245
2726,147217.1629904355
2727,181859.0727838803
2728,168539.99118823832
2729,153411.0737785158
2730,144378.49111236108
2731,129010.19974596846
2732,126683.22403527654
2733,157597.59356639115
