Id,SalePrice
1645,203807.69045604908
1646,165660.35038673782
1647,157501.95892852067
1648,130920.77683575984
1649,139448.3265287561
1650,114238.99567580278
1651,121267.46728302057
1652,97560.58282325411
1653,99433.89520315293
1654,139967.0896792011
1655,138915.2177756006
1656,140554.46452860415
1657,142363.36248697265
1658,140248.19985498572
1659,117801.17871726725
1660,146966.08919155836
1661,491028.6389734545
1662,414423.8619621274
1663,378839.2147045393
1664,572130.9800281213
1665,314973.82025295944
1666,319502.4505095678
1667,391776.62925521587
1668,344346.2691565545
1669,292384.3129290171
1670,357777.1707077754
1671,281172.2927499299
1672,499511.8357787578
1673,289359.38932600466
1674,248548.9436596121
1675,196233.65449961362
1676,199631.0880833012
1677,229340.53227172027
1678,501828.2084331452
1679,390833.21006455674
1680,346440.704531086
1681,253600.6367267162
1682,304985.7738991433
1683,179807.90899441345
1684,176952.41093520803
1685,173892.5811828542
1686,166881.60034811238
1687,166788.650394843
1688,187324.00333396628
1689,192446.62166353653
1690,192822.66157096694
1691,181802.70859039846
1692,254572.95289506894
1693,167379.54448087065
1694,181864.5141349533
1695,160798.25080077816
1696,268071.82131240866
1697,167280.1825871365
1698,345245.51951514947
1699,322149.48207573924
1700,255672.9376514265
1701,276158.702230098
1702,251312.74719705104
1703,259880.6136363778
1704,288666.9523412504
1705,232960.57122343173
1706,455264.36060626095
1707,212188.2102174792
1708,205944.72551548455
1709,258133.53843594
1710,219252.01441987717
1711,255149.51531658738
1712,258095.03779177828
1713,265915.4441372947
1714,228781.05118510404
1715,201327.59937164074
1716,183171.41242076794
1717,169248.22545412008
1718,140406.1973696842
1719,198871.5886805892
1720,233285.28044736676
1721,166395.3325415578
1722,130162.14679343662
1723,161844.38114448515
1724,197954.41985295963
1725,225988.03043332198
1726,180966.75035543635
1727,153692.05160760737
1728,179072.42387736525
1729,159885.92515372045
1730,153154.35266034162
1731,121001.20526168817
1732,131115.19683030908
1733,114011.45726404204
1734,120818.5295183012
1735,129798.77252288483
1736,114500.162470013
1737,317654.35381950636
1738,240398.18737066723
1739,276366.5096693622
1740,221429.14414401454
1741,195532.02770717107
1742,175327.83040885522
1743,171212.4899246917
1744,313278.7325654682
1745,221360.0707791645
1746,194050.84601531056
1747,215545.8224773734
1748,240956.3789039495
1749,158798.38201248308
1750,132133.22513875036
1751,247155.23092884308
1752,119625.74585279293
1753,142615.36268481045
1754,188716.79165318888
1755,176121.47734883655
1756,134428.10026617523
1757,118640.22835979592
1758,142999.84933420757
1759,157660.69891707518
1760,163182.58358750163
1761,139273.6753853064
1762,171389.27727869715
1763,169913.06417389424
1764,114518.37823994533
1765,167632.82874726708
1766,179655.16523526263
1767,225767.75083479343
1768,143990.8340569791
1769,174979.0667581373
1770,149874.5432933235
1771,121836.44543655188
1772,136113.44092749312
1773,131403.36443622122
1774,131620.62031565534
1775,136702.64414112485
1776,123873.67451947165
1777,118198.73947454858
1778,136961.521152982
1779,113173.65936036743
1780,175968.77199904053
1781,127471.30518209357
1782,82676.46655465646
1783,142354.0837691782
1784,104613.2815980769
1785,116281.98598394915
1786,126621.21321055116
1787,163126.0718906313
1788,57555.30746267782
1789,90929.88772592664
1790,72161.7148257523
1791,177162.66014925414
1792,161053.60481889828
1793,129533.46031020427
1794,147235.82639172894
1795,135132.20036022947
1796,119833.71016968081
1797,117747.05485569956
1798,121071.77675237112
1799,116842.57932918893
1800,130041.69482864799
1801,134452.91887701384
1802,128381.73238941339
1803,144816.2895020969
1804,140783.6649077177
1805,136874.43308715697
1806,124013.40363075673
1807,133805.347700588
1808,117000.04448177457
1809,121702.94206473003
1810,137790.39565294478
1811,97663.49879442161
1812,95113.63323172445
1813,120886.55826542267
1814,89757.6131735706
1815,53237.99509779136
1816,100526.26953727774
1817,103380.07592822233
1818,149834.90596836095
1819,127023.31651234218
1820,58807.95863066629
1821,111228.10784761258
1822,145248.75120754298
1823,43620.66639351892
1824,130959.83548088715
1825,130384.29954371338
1826,104085.86632142798
1827,102525.32677490739
1828,136259.8396823656
1829,118917.07328175419
1830,140712.22090151365
1831,143992.02207014183
1832,86753.59610474455
1833,144403.95601375634
1834,126808.26470729856
1835,132456.85880319483
1836,131418.3315263779
1837,90282.7218682993
1838,129781.3346952943
1839,94196.7843999319
1840,153305.3942008836
1841,146293.54416931243
1842,82607.81074109772
1843,126057.25580275584
1844,128819.84500649678
1845,142753.632243207
1846,155004.81792303093
1847,169134.49220818988
1848,55152.33121225315
1849,110876.59232840617
1850,115339.6296302464
1851,162360.92524991903
1852,122317.43922142878
1853,125322.4725763723
1854,168063.2483884432
1855,141290.35251293075
1856,218982.1402128817
1857,148316.6148717719
1858,138806.6751663463
1859,118618.23392900547
1860,151762.4775882252
1861,118271.89151037701
1862,299062.5299850168
1863,293753.92401932215
1864,293838.3861241823
1865,313655.931229746
1866,321775.0053088754
1867,233240.15964138444
1868,315937.0644869902
1869,207235.00451084902
1870,230016.35287435012
1871,235414.54889958273
1872,169566.82424352472
1873,242685.3225021291
1874,142908.9709899597
1875,206839.19126050198
1876,195784.80228717008
1877,210623.77526848798
1878,196255.82574868252
1879,125305.9586152041
1880,134025.61158314536
1881,238037.2249391022
1882,251223.9889797788
1883,191981.0992222527
1884,208696.44845578118
1885,248265.89029330353
1886,292484.46854065685
1887,204111.8709732024
1888,280276.3678886699
1889,169570.47855788993
1890,123297.65614875719
1891,136778.9799212537
1892,104236.43199811422
1893,131263.45802506077
1894,123371.31425677879
1895,134312.00147691558
1896,124368.38122558297
1897,118583.19922366289
1898,116062.10311764748
1899,155924.91487500654
1900,149210.78277006478
1901,167262.64434483508
1902,146547.39014654237
1903,230109.28881487146
1904,138260.26255317
1905,197199.6391721883
1906,163682.3333021604
1907,219410.2055075587
1908,111452.61526989513
1909,135958.90643148747
1910,123172.94832880421
1911,208285.41435959822
1912,310756.3679759408
1913,145007.9463106772
1914,57484.937580817095
1915,315315.8340790171
1916,48869.784126734274
1917,245564.34297214315
1918,143885.8885408123
1919,178879.79947042873
1920,145089.2610829693
1921,428228.555302713
1922,314236.4469843882
1923,232132.3153689143
1924,241687.3383688071
1925,198477.84044485446
1926,376280.06843300816
1927,135372.3596436037
1928,151892.70876879335
1929,129014.42310965373
1930,126628.25123403562
1931,142750.21666233818
1932,137597.2743717157
1933,169168.886825449
1934,180943.36062723203
1935,168055.20231756766
1936,186362.70304197364
1937,180614.9282515993
1938,171558.52981687916
1939,237248.87104266672
1940,183320.9915794513
1941,171010.01801010064
1942,185114.044297494
1943,199955.5847922844
1944,334361.2391404286
1945,367307.8191505649
1946,127818.90817890121
1947,317104.1859136783
1948,170137.41634752322
1949,244055.84932469454
1950,180519.11436278647
1951,245683.66955708
1952,221517.70203281878
1953,173205.72622905739
1954,183049.54443982954
1955,140408.5006080306
1956,306015.61419325916
1957,156774.13282322165
1958,290777.2285000772
1959,141533.62122917548
1960,114880.71754503723
1961,119049.96292211078
1962,96302.06611917629
1963,104958.07986191711
1964,109265.5600436712
1965,143698.227337213
1966,134371.15476641463
1967,290047.1908100292
1968,459138.35534030315
1969,386911.1976860117
1970,452655.9827956417
1971,487657.1773729981
1972,377767.3645588662
1973,270155.46587394585
1974,322558.6254862878
1975,489077.5423538314
1976,275763.88456293516
1977,351517.07571381866
1978,354549.754845924
1979,328364.6206809925
1980,207875.57748293097
1981,349922.4032987811
1982,231197.35569819092
1983,206734.97351561385
1984,171643.19780783023
1985,220170.3309082998
1986,211554.35827164663
1987,174166.75080480843
1988,177344.28629607675
1989,193183.73184079773
1990,212677.3447089646
1991,240527.95560530238
1992,207418.23534936778
1993,170816.31977564603
1994,240047.9560180892
1995,180892.97715331882
1996,252722.8726631098
1997,311434.22596993065
1998,339852.3789871391
1999,260876.99054108752
2000,310837.34418799775
2001,269454.6920628239
2002,248361.98499938782
2003,261431.45364510125
2004,277684.4136364011
2005,229980.40962712595
2006,222366.59598536548
2007,247929.78563264877
2008,216881.81579535754
2009,192342.94911695254
2010,189691.3719082218
2011,149880.8465062691
2012,170096.87769681108
2013,175421.8455267036
2014,181508.41409282185
2015,192170.20274946874
2016,187378.47147219387
2017,190393.0175293753
2018,124193.07907177939
2019,136426.34731364387
2020,109402.60935228867
2021,101573.7982214489
2022,186124.35829671167
2023,143525.220767773
2024,270079.5235232756
2025,368425.61323177646
2026,171891.36592160334
2027,156480.65842757584
2028,150455.94916647568
2029,169299.26811098415
2030,268451.53082113294
2031,232811.00728384758
2032,247301.34324837496
2033,253046.0306823696
2034,166478.23264182842
2035,216396.10402201337
2036,195819.60370449987
2037,199839.06666390042
2038,315126.4659343581
2039,216052.74786857935
2040,283805.1188977358
2041,299801.0944777094
2042,200192.63719216752
2043,177192.20089631344
2044,168636.33590196603
2045,221903.88909991953
2046,146274.24425532727
2047,145298.63465612722
2048,137273.12280526944
2049,135225.81063469575
2050,176863.9001508194
2051,102566.71863032432
2052,124596.99939640275
2053,147796.87137240125
2054,91904.34747068887
2055,148012.32119697978
2056,144387.96809551588
2057,119007.37320665208
2058,213328.7074236753
2059,136234.4462045368
2060,175656.96660683892
2061,176585.78496104595
2062,130792.23852887025
2063,115972.87110595322
2064,141964.9887897078
2065,112887.51559514996
2066,157344.80027066346
2067,111250.8908013661
2068,137007.7084981694
2069,85825.05307337764
2070,108173.01774739107
2071,90037.9090152832
2072,125140.26162175123
2073,135783.81536535764
2074,185847.21399440576
2075,144395.2515140131
2076,114026.18518897962
2077,156715.50352692482
2078,129260.42567646
2079,133574.07135264965
2080,121742.12683708714
2081,125339.06570011549
2082,122637.85383200567
2083,140790.01434876866
2084,112172.82799981261
2085,121352.02489661062
2086,110586.06546252908
2087,121498.06053767166
2088,97484.46084944613
2089,80364.6775621749
2090,131958.7349682109
2091,113935.36586698564
2092,121223.82035513988
2093,114990.08114788095
2094,113633.84124165155
2095,143346.24367365616
2096,78554.22257747909
2097,94356.73694489751
2098,139025.65049358123
2099,53914.9129307154
2100,79248.3107122693
2101,113184.85233252245
2102,131378.95532091786
2103,101983.18664997931
2104,130105.09036429977
2105,125135.72626996394
2106,60781.04109718822
2107,209905.35013399948
2108,113890.30179775799
2109,109620.01300173526
2110,124552.71527571008
2111,148665.0354588688
2112,132605.06530817464
2113,122463.42099872122
2114,122564.76949662511
2115,164785.95622153397
2116,115142.07675349928
2117,148124.71846516518
2118,123696.27651182415
2119,112656.34213040263
2120,119659.1525743845
2121,109269.40162351169
2122,118220.91216821958
2123,79682.67678859107
2124,150783.11179496837
2125,123753.16028919992
2126,152174.67498198722
2127,154467.361435784
2128,125057.19092938807
2129,90339.45342470892
2130,132175.07980414602
2131,136707.43287892986
2132,115096.19686796654
2133,124479.52948873033
2134,117168.68748631295
2135,96439.45212484917
2136,78572.91005552305
2137,106998.26011922798
2138,136061.81201263636
2139,150662.55107713738
2140,136316.75556834863
2141,143445.47697657297
2142,123089.85228034382
2143,140821.43058719474
2144,125325.77529550025
2145,137947.82553862894
2146,169881.66751073112
2147,156049.7690771283
2148,132453.68984421695
2149,145803.10173441411
2150,227389.67191601067
2151,111197.52146086402
2152,166245.16852259924
2153,167966.80501770327
2154,105847.48065629696
2155,137917.74518456965
2156,256018.89211899822
2157,228700.42220874602
2158,225590.47446679857
2159,203272.55691100634
2160,177742.75470892715
2161,238210.82351265394
2162,411812.3259406458
2163,353733.01243628276
2164,230818.91897296993
2165,199325.78632290315
2166,151387.88610675043
2167,214761.22508358172
2168,206265.56966942697
2169,192650.74632164562
2170,220951.38977568268
2171,152894.4128536545
2172,131121.37133962207
2173,168088.18963832554
2174,227114.66076722363
2175,296835.9105298082
2176,299394.56872082123
2177,241471.8824761725
2178,209482.42992638834
2179,141921.4150665858
2180,228801.76959819483
2181,190626.02175611386
2182,219215.6450297122
2183,191780.60413864176
2184,122218.48412388231
2185,122733.9352205982
2186,147014.71517572433
2187,146809.16924373794
2188,146991.00394180504
2189,271091.4667047913
2190,81326.61083849709
2191,81631.45452954299
2192,88788.23353325507
2193,103975.02178998753
2194,97824.16032055208
2195,111956.48186477213
2196,101737.85444847637
2197,119592.22704813647
2198,161060.61647371098
2199,175163.23706721826
2200,150614.93334500244
2201,140179.87964894413
2202,215192.18811436373
2203,137875.81454808897
2204,178924.2932851361
2205,117021.94307952008
2206,146047.36368094667
2207,200085.14185155384
2208,259405.3382791377
2209,218125.68175099156
2210,117771.7040605697
2211,115613.82288545054
2212,119179.05737374393
2213,104983.72732485455
2214,131492.137389446
2215,105722.41800518497
2216,141537.5816341602
2217,62396.317838720744
2218,75751.65402525973
2219,71023.88266274301
2220,68546.7060636226
2221,319664.8456178267
2222,266129.66566725925
2223,270569.96064272313
2224,198288.31874111964
2225,119577.92161253828
2226,183154.65312085333
2227,199318.30396452255
2228,271272.50555102556
2229,269419.1945283797
2230,157537.9933091036
2231,210342.84347127483
2232,184457.24267114385
2233,180026.86083436236
2234,239537.67549884334
2235,220927.72618001874
2236,282019.3722923955
2237,344457.0277376295
2238,195529.71420550524
2239,114695.16437332366
2240,159318.71741734038
2241,158038.22232617447
2242,123204.57417752291
2243,127615.47471914662
2244,103452.39259132811
2245,98945.92203522794
2246,144146.7553164919
2247,111626.21918574111
2248,124124.79270255007
2249,120892.6247767216
2250,128539.88678775576
2251,91435.1643062537
2252,168556.87667444942
2253,151884.93804559577
2254,172960.32085842267
2255,188164.26806520953
2256,177726.76917519647
2257,209333.073191925
2258,163044.40374812394
2259,174029.03794681982
2260,150132.6923689062
2261,175471.5404671223
2262,200689.44108582995
2263,356647.8740341749
2264,491944.7450066756
2265,171988.86662697405
2266,289406.2984765548
2267,372941.7510218873
2268,408965.95779118646
2269,151896.6268891654
2270,189395.91970303518
2271,219337.58176843674
2272,203264.49529851275
2273,168958.3540382303
2274,182514.90309481483
2275,171936.5510345278
2276,193914.5345577119
2277,188184.63400648977
2278,144686.11200382857
2279,121258.37000986967
2280,121961.60548972325
2281,159394.00467689827
2282,175775.59419038607
2283,103817.80950374952
2284,112837.21713134361
2285,135288.70143383596
2286,124241.01024612514
2287,351425.2202424168
2288,273918.5751856753
2289,400384.2300659785
2290,472234.20604922826
2291,327573.0402250411
2292,464269.32608028926
2293,498344.32535079063
2294,417332.8608311109
2295,532059.5287618227
2296,318480.7638441634
2297,324943.4232241553
2298,323537.50745410443
2299,368625.13605222997
2300,342948.118774286
2301,288241.85374677286
2302,256656.88039175177
2303,247256.15830826203
2304,251159.56986236255
2305,200949.5990067943
2306,198286.8719341981
2307,200435.3411664442
2308,226501.6342149134
2309,281949.5651063342
2310,210028.63084386467
2311,197205.42500575003
2312,183057.59211528333
2313,179023.2523565605
2314,176705.72352620272
2315,177495.46845304477
2316,196317.2402458883
2317,193190.06194221188
2318,183014.9675047753
2319,180718.27297590594
2320,183556.28405422618
2321,233683.40209839225
2322,174224.52341836368
2323,183308.68545939363
2324,173943.8203675369
2325,213303.17314723815
2326,167781.15884289646
2327,205742.85468248418
2328,223235.10754945705
2329,189830.39031700796
2330,180515.93375509462
2331,356096.957335861
2332,415138.716053142
2333,325571.752085785
2334,256451.31662434916
2335,277748.9192849677
2336,323223.17243414745
2337,210410.73800158582
2338,281999.48128762486
2339,222255.83559719822
2340,401009.35403284215
2341,232494.40221062404
2342,242119.94573389567
2343,229993.95139172053
2344,223755.11154133803
2345,238319.80547240554
2346,212684.20431378947
2347,198519.0376944727
2348,239859.88155810148
2349,185054.87080853045
2350,289971.45602585544
2351,256116.5109421037
2352,257414.65330184976
2353,242046.86528767488
2354,141881.54652229897
2355,145642.87267210023
2356,157067.35391240602
2357,188488.3390653093
2358,191042.9977530449
2359,132577.25790742895
2360,116898.83074636347
2361,145743.02267302462
2362,280370.4068928855
2363,137519.52468154716
2364,154742.89555706692
2365,222063.94361997631
2366,186811.27892198338
2367,222899.64670327827
2368,209855.16600927585
2369,224254.27034763707
2370,166020.27425013992
2371,167617.4086466509
2372,193290.1408231935
2373,287724.4860902045
2374,303717.54644068715
2375,256838.79686075568
2376,302838.64867351705
2377,367127.73430407554
2378,147579.27774366632
2379,207786.28563437052
2380,154459.06129006957
2381,178471.39936470092
2382,207337.69538839726
2383,202541.90595170856
2384,239853.90137380682
2385,168666.06063791038
2386,141621.46334531758
2387,136148.01218354996
2388,99829.85214061302
2389,119882.50824939113
2390,142187.4140445715
2391,138408.32503653958
2392,115311.77969688835
2393,162174.4651544677
2394,138966.58192685744
2395,198215.13978365558
2396,146276.49994880345
2397,220583.06623913336
2398,129373.62255106903
2399,59157.066232582685
2400,57899.19963968051
2401,111653.90610970867
2402,138068.2521718399
2403,134175.746754777
2404,151932.87444746788
2405,162138.90465248618
2406,141507.10269995898
2407,127932.72250768541
2408,145276.7731450586
2409,122114.10895127707
2410,164364.62935662334
2411,118826.71513428268
2412,151912.54055387713
2413,127712.14835456718
2414,145835.55098529105
2415,128091.80705281263
2416,126145.32113123698
2417,133617.9157901052
2418,130640.46822630404
2419,122492.52579816224
2420,125143.1938834412
2421,156636.45589367877
2422,107441.80174476851
2423,111810.47058493941
2424,151469.30121124868
2425,179846.4128637441
2426,128488.97736574218
2427,128607.05869124961
2428,169691.41672184056
2429,112901.53664384874
2430,132488.4393251227
2431,110092.48615243773
2432,141640.89312830873
2433,147682.35783252347
2434,140458.38593273246
2435,149682.85144509227
2436,107002.16680383547
2437,110429.67595794213
2438,124739.81732677987
2439,106441.93036960706
2440,117722.02452468534
2441,98594.68957650069
2442,93368.65151927737
2443,124399.68545313066
2444,125494.83523318477
2445,86161.4404711655
2446,131347.8072459403
2447,181227.14850244785
2448,127186.17130960798
2449,111030.99151660263
2450,146798.6197966102
2451,121601.33537331756
2452,195796.59847238654
2453,94236.80203932646
2454,124990.84954016074
2455,117360.00870946926
2456,140851.4846708835
2457,130049.12805181598
2458,125047.88943164912
2459,110509.2182075042
2460,137789.00812392545
2461,123299.69415414499
2462,134919.44888701674
2463,123968.46772418995
2464,177044.90203075996
2465,138592.98548542126
2466,110704.89723322797
2467,132696.68600263586
2468,77683.02289336348
2469,71860.62706720659
2470,182640.62228224514
2471,208940.9343844277
2472,152314.56331230167
2473,111973.99752836145
2474,78146.27979944386
2475,222961.04883599293
2476,114301.92302359382
2477,129104.79316396525
2478,152045.46476292243
2479,107133.94812575498
2480,146193.1390588512
2481,121214.65306509225
2482,130311.37013377521
2483,109571.97080825832
2484,122214.05515203164
2485,126585.52228821043
2486,157255.03535950428
2487,169238.58798933364
2488,158180.60677584528
2489,147400.4348359118
2490,147904.1228920332
2491,95081.48029083398
2492,185822.0440329264
2493,144594.27836032116
2494,147927.13026137234
2495,94122.81116054398
2496,250736.18025751816
2497,159268.32121059985
2498,110441.04834321367
2499,89672.0023151062
2500,119958.84750868438
2501,139999.58698807418
2502,144388.55653932467
2503,91245.43110429087
2504,196806.19460146344
2505,215830.90582430817
2506,248028.18138452517
2507,287417.82696833793
2508,248656.8687175183
2509,213453.16606050025
2510,218084.89456445377
2511,177944.60472025082
2512,207638.38101335982
2513,216650.58325590286
2514,258772.56500880123
2515,150795.83562041796
2516,172935.68378279574
2517,141172.00949655517
2518,156072.3640529353
2519,218413.85856046696
2520,207553.11099082622
2521,186317.09250603104
2522,223810.16830346046
2523,123990.72669842743
2524,140312.08720120142
2525,150131.56485870384
2526,142683.31260027894
2527,118909.69168131104
2528,127302.29369846727
2529,131571.64203512904
2530,124624.51050726214
2531,248848.16090217282
2532,228892.56445100732
2533,198527.5351965555
2534,229273.35418264463
2535,310961.7548884224
2536,232309.804943888
2537,229261.04084818924
2538,185999.32382924962
2539,188893.2767411107
2540,178966.44653005493
2541,182642.1223999766
2542,172908.34387701764
2543,126797.3963430461
2544,117966.80221469505
2545,134058.2853830557
2546,127692.35072392889
2547,136447.14067789866
2548,147161.50028348414
2549,162132.10351066693
2550,826729.4525207704
2551,139069.73118753821
2552,127181.7854325711
2553,79094.19385421141
2554,101338.81016562467
2555,119004.52619632441
2556,98710.45275245559
2557,111160.62428958154
2558,150837.39182680103
2559,133281.22467946165
2560,153025.65114472996
2561,137494.02383930833
2562,134109.56876293343
2563,144431.631847911
2564,201136.34609342067
2565,129858.85433845753
2566,154795.99783423595
2567,134684.97549865386
2568,194219.86797037983
2569,206237.20703092223
2570,116719.39657006097
2571,174865.7389371084
2572,143716.02071835892
2573,226863.73814943794
2574,240468.72413324023
2575,133619.46131193114
2576,121407.36855968657
2577,153806.79831260678
2578,84988.1220070888
2579,65815.41515750947
2580,113071.93205760665
2581,112615.12486348691
2582,108918.5765554477
2583,282203.82335629384
2584,176742.28603158088
2585,179672.51565216493
2586,217324.1287683776
2587,187603.7575615461
2588,141042.1041743548
2589,153553.41313893942
2590,207697.50641270567
2591,233143.4977842263
2592,226235.4331478255
2593,241190.04652329945
2594,185801.78580561836
2595,193037.25785385436
2596,311779.52816397074
2597,177985.70457294697
2598,293958.0659501694
2599,316340.5177490628
2600,153691.85697867107
2601,148436.37346381808
2602,83364.56915032728
2603,93766.05707335318
2604,90385.56253459776
2605,80121.92166083431
2606,145982.41059361811
2607,209942.50773785514
2608,201666.30699599374
2609,171396.54219804783
2610,114728.20909727005
2611,119304.36796202681
2612,156826.06854744756
2613,131849.6725182911
2614,126426.52961883786
2615,157721.75409858287
2616,148588.60679273985
2617,170248.26610458057
2618,185686.0870964159
2619,191147.28907197423
2620,188971.41566895595
2621,174027.33913318982
2622,184296.59599543628
2623,247211.40500254364
2624,295520.6533072945
2625,309290.2408958406
2626,175915.3997089349
2627,162707.9643436829
2628,473287.2613547653
2629,503893.00288557296
2630,348024.4365553647
2631,489191.2744423882
2632,431012.089832519
2633,312206.85426934715
2634,404236.38362824847
2635,159464.83641348165
2636,181877.03293665417
2637,170385.3883617263
2638,277923.434065361
2639,187042.23216072487
2640,159804.3369074164
2641,108993.15245700817
2642,186574.7634261062
2643,101433.65046817384
2644,123071.5689460544
2645,104868.73624556398
2646,94878.94780053041
2647,102874.85572403029
2648,143769.29910252348
2649,143485.10568962374
2650,135367.66502692408
2651,140559.73897189475
2652,447905.81616605783
2653,257163.15081099665
2654,257577.75944826138
2655,391247.28602451656
2656,317746.71316063515
2657,357129.7243560382
2658,311598.1966675944
2659,301159.62469646573
2660,358322.25242671627
2661,345894.2393403703
2662,366381.6486567815
2663,291035.9926891962
2664,267739.7687592047
2665,329280.7124241563
2666,294782.22996736795
2667,171376.62609932723
2668,181042.6621720019
2669,179038.83137940193
2670,273962.9399125366
2671,181947.0219110178
2672,191317.52768926744
2673,210387.35812658712
2674,203302.5949886774
2675,165205.43183620175
2676,188660.00019496752
2677,193965.93515701752
2678,255762.43288673033
2679,272896.3605810667
2680,287870.2440355375
2681,421150.0285889879
2682,327803.95959242544
2683,542208.2112560709
2684,310549.4689248275
2685,340184.98485025263
2686,258864.20206366084
2687,319962.75695262966
2688,221461.31001465413
2689,200111.25269862826
2690,492959.3472319032
2691,188782.20837208707
2692,144469.61240558716
2693,190490.55460549745
2694,145168.70230300946
2695,191515.14010436067
2696,179724.963270089
2697,181812.00075999895
2698,196272.19284047728
2699,171165.04786419563
2700,155572.4697511351
2701,157824.87412997213
2702,117653.06024895604
2703,125308.55996954547
2704,136154.93622145618
2705,115008.72424758253
2706,116507.35241782588
2707,127624.13487367745
2708,129743.82406851734
2709,103290.81966998203
2710,121250.78271094928
2711,337337.231057886
2712,377618.368200356
2713,170757.04795841908
2714,153321.97789897185
2715,172077.1688144271
2716,143786.70725571038
2717,190034.99560141785
2718,222084.28865600817
2719,167222.24101336134
2720,185100.5518886414
2721,137354.36298428194
2722,163780.12638369182
2723,143502.3198097473
2724,130965.5968088466
2725,130922.3448968725
2726,150386.15317538465
2727,176234.36154405994
2728,170166.74380482375
2729,146278.5475652823
2730,147303.6992270737
2731,131080.19453029064
2732,129347.41797592536
2733,154238.64306712267
2734,150130.14512295832
