Id,SalePrice
1602,116072.19641756432
1603,80236.25418149882
1604,267865.8391748775
1605,240313.15653267098
1606,168255.84772100684
1607,173418.16582911197
1608,209085.60320115113
1609,183007.83229092244
1610,159991.7060909419
1611,140769.169310072
1612,177205.30042752935
1613,165951.3981432711
1614,126521.97709035603
1615,89566.51372778797
1616,79126.35757870018
1617,91138.8095603056
1618,126222.1668435578
1619,135162.62552264248
1620,176911.41826903023
1621,133274.6384021222
1622,148492.49875473147
1623,287269.14853285014
1624,205895.42825023635
1625,119236.30618497824
1626,161441.48171287816
1627,191290.68417163438
1628,265507.7545039337
1629,176307.95600296423
1630,362965.9617210535
1631,213136.9010096792
1632,237839.33042003374
1633,165846.82983389302
1634,185646.75763554493
1635,177834.61248742
1636,163419.1025643899
1637,191903.02716376216
1638,201666.53551983708
1639,170768.0938557084
1640,257225.3095865591
1641,169341.766917111
1642,234344.33921401508
1643,222722.6752453275
1644,232478.30824771317
1645,187194.7045048828
1646,158040.37454085908
1647,155348.41728593025
1648,133256.33290118398
1649,140492.78257190835
1650,117833.62277467454
1651,126388.8766512735
1652,95930.18311339323
1653,99318.44229886546
1654,147120.44739868864
1655,145968.25732033627
1656,144964.4420065584
1657,146334.91826441648
1658,146422.51108216908
1659,127026.20878659676
1660,151030.44337680453
1661,474763.3323007607
1662,370170.12472470396
1663,371625.5273643574
1664,495969.1641995945
1665,299731.90587701474
1666,310236.1323256493
1667,377633.9959226323
1668,346722.68731212657
1669,288378.7060994358
1670,331043.81504213193
1671,273354.5048548996
1672,457947.6372217977
1673,291749.538418984
1674,247141.64188715027
1675,191699.50405787787
1676,192391.83682965804
1677,211144.3977833555
1678,463078.08635337034
1679,372274.4133070173
1680,334757.99787732394
1681,242910.42037033435
1682,298534.3364684525
1683,187494.77126582828
1684,173750.56806227987
1685,168277.02701246843
1686,166246.64993336366
1687,167105.21959841304
1688,190716.25812802644
1689,188130.23035401615
1690,190087.3856089159
1691,179842.69173236648
1692,252681.73160413586
1693,165105.422231891
1694,183628.1393856652
1695,166817.6883930003
1696,255661.65236745315
1697,170512.71765796712
1698,340069.4707405542
1699,316168.9700650812
1700,251207.7957706201
1701,266234.48689205555
1702,245921.20833775908
1703,245116.8944929756
1704,287377.0292257139
1705,231125.9526713081
1706,383438.89675613464
1707,220220.91023866297
1708,206903.28528788226
1709,258934.57137135265
1710,224676.82441100417
1711,255671.553673456
1712,250231.1668744711
1713,270727.33081046044
1714,227177.21898378886
1715,207225.32823705504
1716,185548.64983380414
1717,171352.56226082196
1718,139621.2955687403
1719,203400.1449637982
1720,232873.14238394136
1721,167351.13599779233
1722,127266.07793624884
1723,158105.29523616878
1724,203698.6645264471
1725,228976.80968486256
1726,192090.9139224871
1727,161071.0144576235
1728,180440.89207308227
1729,162754.2477054552
1730,144116.54413879706
1731,121219.44401764843
1732,126872.14517026606
1733,118093.582726208
1734,122481.96047183253
1735,135655.7279490973
1736,120213.7160211399
1737,321300.66896910174
1738,233024.67617160582
1739,263486.6971972485
1740,216984.84220446693
1741,191271.0831652976
1742,168247.6290126757
1743,174189.14140064004
1744,302660.0469068239
1745,219763.36037098226
1746,189045.51224444044
1747,212786.22065503392
1748,233984.5339680107
1749,161044.5121852714
1750,131011.76171055832
1751,232315.34214942067
1752,123404.21584602138
1753,142715.27815456552
1754,199738.76113350628
1755,167297.57609052001
1756,126812.21875631552
1757,120353.02551607366
1758,148270.81075440967
1759,152151.99738000706
1760,168677.28171989566
1761,143059.05425057412
1762,176869.17133655178
1763,163887.59125559984
1764,118392.47349316083
1765,170633.73076635686
1766,176387.95015187567
1767,222110.0232136471
1768,140846.70702938875
1769,168483.76489919037
1770,149927.84384659058
1771,123487.47613059956
1772,135679.31958100523
1773,131349.03536174074
1774,131834.02047639285
1775,137463.74012319252
1776,120297.76740155437
1777,117358.41505301131
1778,135043.68524646852
1779,114910.9714196432
1780,167537.7924712741
1781,127822.65520624928
1782,83719.98611961085
1783,143074.06121696494
1784,101212.86258912446
1785,115186.28422117697
1786,145670.5167067973
1787,155773.52344782994
1788,59630.39578276908
1789,92017.42726165564
1790,74305.09738038821
1791,188442.09182452774
1792,155742.11049841385
1793,141945.36551278475
1794,146291.66776832164
1795,137729.65923682114
1796,119989.14714189075
1797,112690.23794238706
1798,121836.19237202416
1799,116799.39248299875
1800,123200.52964906838
1801,128953.76156590291
1802,128250.07220495371
1803,149175.28552708175
1804,143296.29641511766
1805,140297.23764832877
1806,125998.67139585069
1807,129726.54980447082
1808,114426.13854373958
1809,116495.47537474998
1810,137594.3975178958
1811,96658.75909561028
1812,100346.58309753082
1813,124426.92885903193
1814,90858.28559592304
1815,58925.71688005595
1816,101659.1349119768
1817,101939.7241056603
1818,143818.11970444582
1819,128986.15194412874
1820,64524.88514317113
1821,118075.09304682199
1822,142170.8431782313
1823,50285.49631380676
1824,136228.34205749255
1825,134229.89372700956
1826,102526.51139865279
1827,97643.87854675757
1828,135587.6784759145
1829,112280.93301963624
1830,136152.37897609134
1831,144207.1113086066
1832,96613.51064870853
1833,141118.76860792466
1834,123606.88159992575
1835,145429.15936419705
1836,123747.43871266884
1837,104549.67193287911
1838,132935.97592073338
1839,91331.5811410944
1840,158825.72355079668
1841,145085.52842257125
1842,84785.05388891949
1843,130374.03222265684
1844,137298.74009054908
1845,146087.63148162034
1846,160948.52884442874
1847,157572.77780832225
1848,58129.97426583859
1849,107717.06903137336
1850,117491.96585357845
1851,159694.01527545316
1852,124126.36230689108
1853,134260.2868907122
1854,168306.9481323353
1855,152451.86449683737
1856,228635.02332022463
1857,142523.15500314828
1858,137377.33957319503
1859,118335.94904311749
1860,151913.04906225682
1861,118016.04744689114
1862,285310.6267960263
1863,285378.0544353447
1864,285384.30960301775
1865,324268.44904411485
1866,321917.764834578
1867,230296.28646518494
1868,298345.23878343095
1869,201135.3199268141
1870,219612.33683944054
1871,237783.05065344158
1872,167237.90453369185
1873,238678.8483905115
1874,144135.3269451357
1875,198439.89780254487
1876,195842.49949326535
1877,211031.20473186937
1878,205945.4432766814
1879,128250.40978479461
1880,139664.77650257054
1881,241302.88677612398
1882,248960.39674562105
1883,189724.0858658501
1884,203164.54208330598
1885,244746.48976840643
1886,281308.6389861405
1887,207994.88026611743
1888,267410.85638294346
1889,168043.85451353047
1890,130234.43159367901
1891,143024.73021779573
1892,103167.4587794359
1893,127822.24104759739
1894,128761.05965988453
1895,140348.3606886314
1896,126823.44615357864
1897,116765.29441245322
1898,115188.36454992332
1899,148986.6442719602
1900,137953.98916815352
1901,157988.61149443287
1902,140162.4037375366
1903,215244.55844399624
1904,131532.09897247277
1905,183669.57030613278
1906,154460.27775251563
1907,201582.52442480272
1908,107847.14145846422
1909,135295.52537787484
1910,121176.85933094127
1911,193610.56496251668
1912,289005.5978965768
1913,140875.24829273566
1914,62888.89502509351
1915,325709.6200873543
1916,37971.86719785263
1917,244798.10402904797
1918,140181.41131350692
1919,170697.45406189174
1920,156013.27267967668
1921,394790.9296438804
1922,306700.4818750262
1923,210495.81876287656
1924,230875.05997913214
1925,211044.40532195562
1926,373803.7227664168
1927,134662.05171277496
1928,157459.21083318332
1929,126707.2893685046
1930,128673.22887006757
1931,141489.89130384804
1932,139169.81714757564
1933,173470.55668851954
1934,182453.90345003523
1935,173729.89297596586
1936,188069.55162981228
1937,183244.30705235613
1938,171685.5538639379
1939,238264.42095859206
1940,185659.8595543332
1941,174311.7448701425
1942,183171.6470838086
1943,199377.60333361986
1944,325852.7834123463
1945,373018.17866891564
1946,93119.9485432303
1947,302712.10052058054
1948,167092.3260885099
1949,248491.0658901426
1950,181837.6121500194
1951,250809.28278022085
1952,220373.15076225233
1953,175496.3053943083
1954,182326.3599479026
1955,137035.46712858567
1956,287622.62820200267
1957,155916.364228143
1958,296477.5362608815
1959,145520.28408853966
1960,116054.44707875625
1961,119324.65228606567
1962,97352.35405756981
1963,103694.13721831042
1964,109970.73166966237
1965,147007.09953747544
1966,143727.06266859607
1967,293779.0623475776
1968,436748.3407617305
1969,374923.6660618522
1970,417906.2028314926
1971,470099.3692829517
1972,371497.54385269916
1973,264054.9209649339
1974,313523.6843319539
1975,402061.56021217327
1976,270696.41300556046
1977,350722.6743426542
1978,340285.1010720921
1979,322682.4737083935
1980,193762.18837142535
1981,344628.10719226254
1982,225440.46048519114
1983,200786.70443910122
1984,163831.29888270315
1985,216297.9149642104
1986,194235.64899369862
1987,171908.89277123808
1988,175645.31138098493
1989,188197.73334986315
1990,214651.7046089772
1991,223283.068431447
1992,204945.25374113783
1993,168642.55691729792
1994,226177.49570856235
1995,180823.5718805118
1996,252682.8067907427
1997,302714.1500103084
1998,325337.32544028683
1999,255746.21271072
2000,302321.0417787966
2001,269693.3349680466
2002,228938.67726634568
2003,249337.52761159572
2004,274114.190037065
2005,224813.21690805914
2006,217773.12444411305
2007,241874.36279701756
2008,200857.7723162592
2009,196071.5783060499
2010,196046.59125282973
2011,149607.00458790243
2012,171880.25366296142
2013,179269.53409434322
2014,188763.63558748414
2015,193526.1347839131
2016,196274.29881981862
2017,195891.85169241947
2018,129861.74264058152
2019,133283.30313291788
2020,118198.48289640238
2021,109370.99403682095
2022,178797.88980504233
2023,144906.7312170091
2024,255246.7009844652
2025,355758.8341409561
2026,174841.49266160457
2027,154801.18012596088
2028,148069.93906409052
2029,169585.03388300675
2030,278426.7037656996
2031,240240.60177451576
2032,261820.77077334558
2033,265985.7242541403
2034,167148.8430936145
2035,216778.77147267608
2036,192196.1144991096
2037,200072.36179019528
2038,302296.9299883749
2039,206604.22794345557
2040,297454.9969768392
2041,286024.5501900288
2042,201083.79509034508
2043,170730.44679577422
2044,163010.63776322722
2045,212501.4265639348
2046,134713.60869134395
2047,150282.67503104458
2048,135646.4725441862
2049,133419.12798391006
2050,172752.6286766975
2051,105432.07976152127
2052,122465.07255768897
2053,146756.6763641337
2054,93245.47632275712
2055,150510.4652770975
2056,142637.12623718026
2057,115267.9572391561
2058,220890.75543035832
2059,139264.95906146138
2060,171440.665443246
2061,161649.40042969066
2062,131263.60336599764
2063,113005.17091915435
2064,141911.52135379874
2065,113772.01027550378
2066,157758.89423036107
2067,114331.77682381024
2068,139536.0797691881
2069,86709.0260773387
2070,106150.11055431151
2071,90436.42647523228
2072,133667.89913735815
2073,141852.84878761385
2074,173089.2972064228
2075,146589.1910311715
2076,110463.61771635621
2077,151891.14941753456
2078,128923.76743532569
2079,128791.46522202225
2080,120967.11583146932
2081,127163.67142245919
2082,130140.12747935533
2083,140473.75706127725
2084,112586.08398497476
2085,124954.35134529999
2086,115575.15848954671
2087,118975.98606242448
2088,101800.64699782617
2089,86572.82218781205
2090,134243.8709786609
2091,114593.75825392183
2092,122278.29010301286
2093,118745.21506094183
2094,120014.62453190403
2095,137306.46436715883
2096,82070.7899770373
2097,96231.94209425796
2098,144811.44303875105
2099,60344.77894879994
2100,82432.10573291403
2101,114307.37787702325
2102,128597.44631693226
2103,100805.95604513385
2104,125187.1406963244
2105,121531.18714213808
2106,59996.32751154089
2107,197128.60827766976
2108,114830.6015949576
2109,107738.20459505352
2110,129679.13787341023
2111,148034.60786421402
2112,132455.93873219393
2113,124078.53049923523
2114,117733.22938001248
2115,162838.25592571442
2116,115827.3956872057
2117,143482.77483526667
2118,124368.13086781127
2119,115043.27081631002
2120,113996.14452978094
2121,101995.89066188213
2122,107686.25944024866
2123,86709.92586705889
2124,153291.86284809763
2125,120968.30065072722
2126,152705.32283409705
2127,146902.6807523842
2128,129564.08303032773
2129,95676.38746970418
2130,139112.8810559608
2131,142482.09691087992
2132,117133.5234090982
2133,123875.99813915175
2134,124647.19313181918
2135,96890.70435063972
2136,81616.96004544469
2137,107083.43276583705
2138,137409.32230906363
2139,156316.68418069687
2140,140368.73558506943
2141,145449.69376841048
2142,129914.41550816927
2143,147113.34246575373
2144,116626.00835852069
2145,138211.55401374574
2146,155187.6849121727
2147,143387.50073903217
2148,129814.46085442555
2149,141474.91351395883
2150,217662.77836367185
2151,118043.57583761092
2152,160854.69950321052
2153,165871.2093134102
2154,107156.01329256158
2155,139833.1414041219
2156,260983.391670003
2157,228325.98478270578
2158,224218.69056489386
2159,204013.1987600807
2160,171697.7748433063
2161,242961.46515943098
2162,352385.9776304614
2163,343387.161125221
2164,237020.17461353
2165,189988.05156535737
2166,147079.0454008266
2167,210534.43149575387
2168,200114.4098569959
2169,191538.1693527693
2170,210807.8664361309
2171,148815.20987106295
2172,131297.67898746906
2173,156977.41099131037
2174,225578.57537981457
2175,283993.21683946234
2176,296479.98441677843
2177,243349.72891452292
2178,206075.83713561879
2179,141338.17933007574
2180,208362.47482624516
2181,189896.43795852526
2182,215462.92137436292
2183,191162.21017373464
2184,126683.46661335949
2185,121946.24476221474
2186,151059.19062104254
2187,157873.40398988719
2188,155746.09680980115
2189,242569.51916675642
2190,81831.00797343007
2191,85942.60664767573
2192,90523.99833266508
2193,102322.02357101323
2194,101078.78693331557
2195,108873.96738771326
2196,103382.81888328736
2197,124099.49659702266
2198,157766.93723195096
2199,178982.37070384686
2200,139943.95121469945
2201,130277.63870076637
2202,200791.8412248438
2203,128719.18784843675
2204,168916.80291772663
2205,111132.04816375732
2206,137954.53025705187
2207,200345.51434424942
2208,251210.79920549694
2209,200145.7111809331
2210,113370.37725343015
2211,114664.23197995934
2212,119251.009884714
2213,107393.79052073097
2214,140706.67177609546
2215,104080.03467263929
2216,137501.73540409232
2217,62403.584028174075
2218,82740.80116791542
2219,72856.91766805264
2220,74752.70772557739
2221,327425.0515991293
2222,252756.10352210555
2223,266951.6535989761
2224,209334.56762138352
2225,126996.972057383
2226,178926.65905919657
2227,203183.20749451974
2228,270448.2447864849
2229,252649.39958555417
2230,156178.95486303448
2231,206113.15452939685
2232,180448.55436412562
2233,181374.2460446773
2234,243924.95012922987
2235,221640.8928042944
2236,264978.3832271505
2237,326891.0664308363
2238,193158.63957956634
2239,104363.66692073211
2240,157902.16341986865
2241,153379.11812823027
2242,125603.45289847169
2243,125976.72816895595
2244,101041.60070666274
2245,95233.49023795495
2246,147304.60056853227
2247,113334.62501144045
2248,127393.90159400241
2249,126009.89151291818
2250,131381.65417547748
2251,111730.17474512599
2252,166852.6361400496
2253,154272.4435631084
2254,169468.00757858594
2255,188452.56430782517
2256,174606.29915908424
2257,205560.85834544827
2258,164164.8693875047
2259,178185.3972104685
2260,151580.29041224028
2261,177720.29113786313
2262,190087.68579173659
2263,352881.89719069627
2264,451883.18236178096
2265,170898.47800887914
2266,287221.47546351136
2267,345535.11542992666
2268,393041.73651208717
2269,156669.74375072238
2270,180063.86281658252
2271,228463.9078182832
2272,201699.8717286472
2273,170119.36531039778
2274,175396.12735892177
2275,165354.21285116838
2276,196604.8204129751
2277,181664.60336981685
2278,144726.6293512293
2279,123176.58475836126
2280,122681.26844045245
2281,179250.46701345246
2282,185750.16193681525
2283,104426.49179008481
2284,115584.47833997321
2285,141798.87576710567
2286,127639.25118618598
2287,355515.9083315444
2288,268385.5579726483
2289,370507.7716808809
2290,442172.8753487873
2291,317713.59463859204
2292,417408.1311175701
2293,476121.7531044642
2294,403242.4462985695
2295,463714.83682247007
2296,279105.11062964756
2297,310711.94415928074
2298,332589.68027375295
2299,374051.0379017393
2300,319839.96679220157
2301,284477.5773794089
2302,250530.6187528547
2303,240023.3380874522
2304,243413.3612745681
2305,194625.23063943163
2306,191048.75565095947
2307,194413.8038766426
2308,228227.69207741314
2309,280263.1262390145
2310,210446.97335588888
2311,198992.36414841685
2312,176315.94833922767
2313,172687.96094283712
2314,169249.39816563038
2315,170519.33347105366
2316,184586.97620155412
2317,188490.67838576023
2318,172956.5134319422
2319,175484.53370346883
2320,177129.00633161567
2321,242366.84403552779
2322,170366.4665782466
2323,180174.96954690118
2324,171278.29567226098
2325,212427.88531916204
2326,168355.46104923447
2327,205845.02495743873
2328,221144.326142171
2329,187482.02150457632
2330,181469.7850326913
2331,353236.3847249685
2332,406472.4937794814
2333,315377.7201601858
2334,262208.18526932504
2335,264865.6432217569
2336,320490.3512167851
2337,206656.84892504223
2338,273191.60863974993
2339,219870.2236565333
2340,386351.80447008024
2341,230426.11247784906
2342,235493.24232649608
2343,226205.7834111614
2344,221932.72371062305
2345,229250.04406761163
2346,216533.44498942577
2347,205455.06319469243
2348,241111.09725694702
2349,182613.83148735092
2350,291307.898606353
2351,252321.72567612721
2352,244659.00453922298
2353,246180.18152234965
2354,142579.86677618374
2355,147373.5465089297
2356,151826.1163739957
2357,198945.44677848008
2358,196981.35319297414
2359,127066.60701758867
2360,118251.9313502283
2361,147312.166038843
2362,266472.8562250696
2363,139871.2075003921
2364,159933.6899019147
2365,232435.2286413845
2366,190009.6986918189
2367,226614.73096919505
2368,209304.22355560792
2369,220358.65583913782
2370,170831.60638987378
2371,168463.15554040595
2372,191860.53785906977
2373,268073.60037022445
2374,308239.6145104624
2375,250801.0727689475
2376,281241.5998154888
2377,344820.0719308358
2378,146183.66982851812
2379,201449.79166630126
2380,151429.628980306
2381,165388.30083658374
2382,200431.98658190097
2383,206521.21504740475
2384,243770.75562405892
2385,158215.3530277677
2386,142419.6528000311
2387,135560.26189765867
2388,102407.70951579623
2389,124615.60375435757
2390,146799.95220558654
2391,139522.7926038239
2392,117936.3126765475
2393,162030.39587072036
2394,142182.79804335308
2395,193923.8131812334
2396,153508.1555728875
2397,216630.98638759198
2398,126913.97440736329
2399,62052.52051980047
2400,61099.433628672654
2401,118427.29273494468
2402,137025.5578028647
2403,129853.09120361255
2404,154894.47405213173
2405,163530.66813377404
2406,138962.86916617316
2407,129323.44652847362
2408,142763.94444452293
2409,124222.7202337428
2410,164796.905391239
2411,118260.54332861346
2412,159145.79226754434
2413,128193.14568581615
2414,141625.62831034226
2415,122475.66115412244
2416,123115.15318869347
2417,135052.10287506453
2418,130334.80571570306
2419,122130.00179245218
2420,125815.90664766222
2421,143224.58746516687
2422,108310.46775161121
2423,113707.49639438518
2424,150998.2124196981
2425,202218.29006364234
2426,129905.18059458089
2427,128155.9969021571
2428,170493.6961394885
2429,120760.55456473217
2430,133949.91191321265
2431,116948.27063444765
2432,138545.00315606984
2433,142545.50995540706
2434,137186.40776386758
2435,145839.25308994463
2436,109609.85280857915
2437,112664.53223089273
2438,124948.10913262732
2439,105931.6239038149
2440,120597.17877210499
2441,92715.69665904915
2442,99669.72928818906
2443,120741.37079708614
2444,126053.04086644706
2445,88377.14513475556
2446,130533.74167169839
2447,179092.08298072556
2448,135089.68333400792
2449,111768.11842223258
2450,140673.6204738935
2451,129495.00858542311
2452,187013.0281336642
2453,95177.9668684209
2454,118827.97262786693
2455,114219.65726319082
2456,128901.22909504997
2457,122988.468564946
2458,124809.12636369633
2459,110822.69963279886
2460,139040.80011006977
2461,123039.43081757244
2462,136167.7638884468
2463,122962.00769333006
2464,174615.5318242745
2465,138433.50906949234
2466,114902.83323666472
2467,142025.9791093514
2468,87532.59304776184
2469,80405.86970933503
2470,176428.94145935954
2471,210965.44764892937
2472,152397.34506847744
2473,116056.1730560865
2474,90080.01497262596
2475,220462.26243228393
2476,112854.08834698991
2477,127886.59820037398
2478,151547.3017377471
2479,104534.48031223219
2480,147249.93717011032
2481,127374.44148597732
2482,127811.4150633435
2483,115416.9666862563
2484,126111.77337726967
2485,126914.12488019784
2486,156730.78442958044
2487,174588.52968389343
2488,155755.023223906
2489,149793.0450795123
2490,151976.67023731637
2491,96234.42692113775
2492,179602.1003910788
2493,149854.23642618652
2494,151587.50056274812
2495,93087.95755122002
2496,237918.80472450913
2497,151882.17538312412
2498,109880.55239928007
2499,94384.98579564708
2500,124585.4589041488
2501,137874.21896531788
2502,146827.66820673773
2503,94872.09575881997
2504,179297.81802579155
2505,225095.52154775994
2506,254318.44661733005
2507,289733.5728396273
2508,252858.380433787
2509,212681.32004428987
2510,216001.70219893928
2511,176322.4302153818
2512,205116.63477284467
2513,215652.1090370674
2514,262453.9956718133
2515,151008.45631944458
2516,170738.6201251461
2517,137255.41557815534
2518,149941.03406476387
2519,218086.05873382985
2520,204820.47457444444
2521,186446.70370952354
2522,221821.79018434728
2523,125835.90638001332
2524,137992.18258139043
2525,149976.55529051114
2526,134768.45531486833
2527,115016.35169772965
2528,125703.42125902153
2529,128295.20515984725
2530,115755.85832624971
2531,245759.15646494066
2532,223976.72307010452
2533,193790.8585338787
2534,220748.4487410294
2535,288155.95791457867
2536,226243.96419376764
2537,225387.48856662383
2538,179862.0705582768
2539,187030.8427461537
2540,175066.87269890393
2541,176400.72273089035
2542,163777.47837938694
2543,128945.96228948659
2544,118836.66707868617
2545,137870.69390393214
2546,133807.92866926987
2547,142092.55232409298
2548,149546.2802140075
2549,166005.19879388274
2550,405193.1349029997
2551,143365.11414997943
2552,126417.20460483937
2553,80623.18980609345
2554,109214.2728751131
2555,120717.73507706622
2556,100741.45107744585
2557,113230.60884909461
2558,143469.11946080675
2559,121608.10640810622
2560,144069.48959092732
2561,129198.6983123828
2562,128722.75808625619
2563,139924.1571762634
2564,196057.3696325879
2565,131165.25853103324
2566,149293.65073418777
2567,127850.9931414968
2568,177117.98602560867
2569,188856.9309734059
2570,113258.94176668423
2571,178149.5997292103
2572,143927.73079342328
2573,209590.47560059972
2574,243029.6215713423
2575,133268.905923996
2576,119863.31939411406
2577,145537.70370405418
2578,88908.50677241855
2579,68121.09061961868
2580,128572.32949638633
2581,113146.21432397731
2582,114911.24128234675
2583,272002.0927786649
2584,167666.3954843711
2585,183979.0390993865
2586,210937.44293933766
2587,189250.19878716586
2588,142158.87879381605
2589,152385.40318789694
2590,215392.33784560295
2591,207659.5821971237
2592,223942.63880751102
2593,265866.0654782033
2594,179648.28891235488
2595,192427.57380377466
2596,310662.6651171996
2597,184945.18408445173
2598,288624.9201850912
2599,333879.73262269597
2600,136284.82084438184
2601,142253.61642485854
2602,85432.6609152808
2603,92098.60176049067
2604,90535.9322013381
2605,85583.95321429565
2606,147246.75367963006
2607,190736.48730047743
2608,209756.65786251018
2609,164356.56062746918
2610,115054.33830985014
2611,123764.18462008645
2612,155591.47243733835
2613,130997.97648486904
2614,130450.52477133572
2615,151306.00421484496
2616,148867.27200074037
2617,173036.7284391987
2618,206703.4016668294
2619,199405.67541621742
2620,183945.29578095247
2621,171115.07086633786
2622,181147.6414837093
2623,238792.3392836788
2624,288777.9865630131
2625,296385.66173292056
2626,166487.35729127692
2627,166593.5862592824
2628,473381.99167005933
2629,488446.1817949158
2630,356924.096502816
2631,472800.3775578527
2632,430719.7827485874
2633,311180.13518128544
2634,391877.0291554719
2635,157644.12383220802
2636,179058.72718319268
2637,174671.13874997536
2638,266371.41772977216
2639,185574.84073114637
2640,154701.00343670443
2641,105334.9010731353
2642,195291.54685442147
2643,101483.35968494818
2644,129450.14135611168
2645,108255.38623192669
2646,94549.9350740238
2647,103099.29656327944
2648,147765.81968459135
2649,147857.90655602835
2650,143337.17215235677
2651,146692.7826012144
2652,429502.6191327531
2653,244304.79390745252
2654,249297.71361609153
2655,386087.7505617916
2656,320927.86632048816
2657,350318.10634619393
2658,307329.60322590906
2659,304257.80275477184
2660,357682.747472872
2661,345044.05286304693
2662,351121.34962921735
2663,274203.3034571737
2664,269213.87333044247
2665,331999.75413983193
2666,289367.7561804346
2667,164674.7232365487
2668,173128.50801859493
2669,173848.01027423335
2670,276415.2179873248
2671,176669.79387467745
2672,191540.46633756618
2673,208117.87169876884
2674,193247.86354925958
2675,161121.9210481617
2676,183068.52693258337
2677,193884.53800927332
2678,252631.50646291947
2679,265489.49988323956
2680,277755.7965296033
2681,420758.6043423734
2682,326510.8768720291
2683,512517.8506341908
2684,315706.44585213816
2685,313261.7961744277
2686,254774.31067662823
2687,297043.41715971276
2688,219726.19579786336
2689,200487.9458448666
2690,426657.5407597433
2691,193582.11322949894
2692,136701.1009715499
2693,198617.43776923307
2694,142259.04169983504
2695,196969.41192330324
2696,181764.65427355445
2697,195062.68404133074
2698,196919.45453364795
2699,176671.74384488983
2700,158548.48328852898
2701,163746.53954633017
2702,122956.84030585631
2703,123965.04697029923
2704,138037.93257515473
2705,122659.63059954748
2706,123365.60420578977
2707,131223.87990250267
2708,129733.90115463999
2709,108131.86579861789
2710,126939.7539333645
2711,261060.32229844978
2712,345732.6686731689
2713,170889.720435437
2714,148551.38137819926
2715,168955.38611454956
2716,148933.614726876
2717,173880.53370861957
2718,225385.9972528182
2719,158459.18171515854
2720,171403.9522244834
2721,140278.1830671256
2722,166996.02124397867
2723,142672.7590419712
2724,128060.24074895037
2725,134313.44454558706
2726,148268.54321981923
2727,186175.6364196934
2728,169185.3695990635
2729,151611.74356696443
2730,143680.30203570667
2731,124030.25759482669
2732,128065.71333913335
2733,159903.3367035932
2734,147735.22478446193
