Id,SalePrice
2163,350951.75
2164,240621.03
2165,182402.83
2166,145857.23
2167,219094.11
2168,207301.78
2169,192231.34
2170,223009.64
2171,149651.45
2172,124653.62
2173,156183.4
2174,221988.78
2175,297184.5
2176,320459.44
2177,232011.72
2178,211485.84
2179,142414.98
2180,223185.39
2181,189834.92
2182,220304.73
2183,190951.6
2184,127874.805
2185,118168.17
2186,149800.95
2187,155458.38
2188,152500.23
2189,241615.78
2190,81513.3
2191,82736.89
2192,84630.01
2193,96559.89
2194,101627.42
2195,107604.03
2196,105371.414
2197,114485.09
2198,159502.81
2199,176448.77
2200,136269.38
2201,137307.52
2202,206316.62
2203,133732.98
2204,163659.5
2205,112095.27
2206,144628.19
2207,196006.52
2208,238269.45
2209,190987.84
2210,118844.234
2211,112987.27
2212,117798.55
2213,97171.81
2214,139924.25
2215,108944.21
2216,140578.17
2217,70890.8
2218,66773.305
2219,66508.914
2220,70540.984
2221,312836.9
2222,246328.39
2223,273959.84
2224,212887.17
2225,118396.15
2226,177401.23
2227,203580.1
2228,279007.0
2229,262439.7
2230,163928.17
2231,207312.27
2232,183425.77
2233,181721.86
2234,254515.92
2235,212050.11
2236,271105.06
2237,370477.88
2238,201181.25
2239,101364.52
2240,163539.83
2241,150331.62
2242,126693.7
2243,121021.7
2244,99279.734
2245,95130.78
2246,141262.5
2247,110784.234
2248,122084.945
2249,126875.31
2250,131870.5
2251,102134.12
2252,164132.16
2253,151317.2
2254,173095.98
2255,198679.52
2256,180602.48
2257,207345.67
2258,167585.98
2259,177448.45
2260,158464.38
2261,176453.64
2262,188883.22
2263,342872.28
2264,459284.78
2265,167827.97
2266,289466.16
2267,325186.06
2268,361746.34
2269,160325.6
2270,176257.2
2271,232386.19
2272,199844.98
2273,166615.47
2274,182476.08
2275,153384.12
2276,189301.06
2277,178711.47
2278,147662.72
2279,122809.77
2280,124032.0
2281,175655.45
2282,180060.58
2283,104085.4
2284,110287.94
2285,142436.86
2286,126578.73
2287,344197.84
2288,279828.0
2289,411452.8
2290,459624.34
2291,304207.97
2292,462994.72
2293,461256.53
2294,449090.62
2295,443453.22
2296,282979.97
2297,313990.66
2298,321475.06
2299,372907.1
2300,336261.03
2301,276178.1
2302,245634.72
2303,246376.78
2304,245242.88
2305,182963.48
2306,185050.12
2307,185729.77
2308,209179.28
2309,282168.0
2310,216714.5
2311,180684.48
2312,171397.64
2313,172119.84
2314,165419.95
2315,167649.12
2316,187240.56
2317,188810.11
2318,176083.47
2319,176042.17
2320,185948.81
2321,246554.02
2322,163711.17
2323,179051.81
2324,164355.84
2325,214361.75
2326,162826.77
2327,213853.52
2328,229773.22
2329,184576.55
2330,176247.62
2331,384827.03
2332,383663.94
2333,333639.78
2334,250506.44
2335,278374.44
2336,352394.22
2337,213824.16
2338,284996.3
2339,226988.0
2340,433399.62
2341,226683.62
2342,241867.08
2343,229566.23
2344,226835.44
2345,239626.7
2346,213462.5
2347,203021.33
2348,240119.69
2349,173840.94
2350,277233.1
2351,253304.45
2352,255430.69
2353,239149.11
2354,143414.44
2355,150739.92
2356,147938.98
2357,200544.33
2358,186658.27
2359,125563.734
2360,119374.71
2361,145838.03
2362,292295.12
2363,138976.16
2364,150911.23
2365,239737.8
2366,188804.52
2367,232935.12
2368,212447.66
2369,226035.14
2370,170704.67
2371,173773.14
2372,185532.55
2373,288156.2
2374,317635.53
2375,262964.53
2376,302370.44
2377,356574.34
2378,144151.06
2379,201173.58
2380,148731.33
2381,168041.78
2382,199121.11
2383,204437.52
2384,238586.2
2385,165398.02
2386,139900.23
2387,138295.39
2388,95066.12
2389,121470.58
2390,142467.02
2391,132054.98
2392,118115.78
2393,161656.27
2394,147447.7
2395,206479.4
2396,148276.58
2397,222733.12
2398,119016.3
2399,57923.08
2400,52654.49
2401,113442.695
2402,138802.9
2403,131806.75
2404,144485.64
2405,169150.39
2406,145970.08
2407,126422.14
2408,143019.03
2409,125876.55
2410,158923.25
2411,122196.07
2412,158026.42
2413,133160.42
2414,138982.66
2415,125544.1
2416,126090.53
2417,133708.0
2418,129258.34
2419,119471.63
2420,127876.27
2421,134152.1
2422,111268.87
2423,116276.34
2424,154193.28
2425,192686.72
2426,130278.59
2427,135039.08
2428,170410.42
2429,114727.95
2430,134749.23
2431,109539.086
2432,138442.0
2433,143421.69
2434,140051.08
2435,151301.62
2436,107800.01
2437,109755.336
2438,124528.5
2439,110657.52
2440,123928.78
2441,92646.016
2442,95979.1
2443,117907.234
2444,127690.305
2445,84924.95
2446,128132.875
2447,172683.62
2448,132398.5
2449,116444.016
2450,148151.62
2451,125971.42
2452,196076.27
2453,98925.22
2454,125800.586
2455,109927.234
2456,136762.03
2457,120931.484
2458,115154.25
2459,110539.6
2460,134850.66
2461,114436.516
2462,140350.72
2463,121144.336
2464,176798.95
2465,136891.47
2466,119315.87
2467,142022.73
2468,88412.84
2469,78216.01
2470,172431.67
2471,208017.9
2472,146410.78
2473,122815.51
2474,89550.64
2475,249742.4
2476,110688.24
2477,129298.164
2478,156428.33
2479,107114.516
2480,138949.52
2481,120823.01
2482,129171.09
2483,113456.22
2484,119589.96
2485,123687.32
2486,158294.16
2487,184589.92
2488,156676.9
2489,149212.81
2490,152694.8
2491,93513.64
2492,184121.89
2493,131510.05
2494,160396.86
2495,90963.305
2496,224704.1
2497,145214.61
2498,111096.78
2499,96455.336
2500,125084.11
2501,138568.0
2502,143682.89
2503,100227.92
2504,191010.06
2505,222614.84
2506,262045.78
2507,300317.66
2508,264228.0
2509,215997.28
2510,223500.62
2511,179995.0
2512,208247.95
2513,220050.88
2514,258854.31
2515,152909.6
2516,162315.12
2517,137526.38
2518,154739.8
2519,216546.75
2520,206110.72
2521,187247.34
2522,224350.98
2523,124372.664
2524,137679.0
2525,146867.39
2526,140751.22
2527,118683.74
2528,124361.16
2529,132740.36
2530,117857.2
2531,254323.5
2532,222223.69
2533,198595.03
2534,239277.31
2535,313157.2
2536,226542.72
2537,247168.7
2538,180458.2
2539,185262.56
2540,173812.75
2541,170016.12
2542,167681.9
2543,128048.95
2544,112263.125
2545,135420.42
2546,134403.34
2547,140907.56
2548,151575.6
2549,158956.75
2550,210068.7
2551,141238.66
2552,126742.41
2553,84411.41
2554,103880.92
2555,123444.914
2556,90349.195
2557,111758.82
2558,150132.62
2559,133496.36
2560,145204.64
2561,123400.42
2562,131154.97
2563,142427.62
2564,196410.14
2565,121520.29
2566,145607.75
2567,135527.14
2568,189478.97
2569,191608.12
2570,113538.16
2571,175781.8
2572,151777.53
2573,231396.77
2574,232599.48
2575,134216.72
2576,123500.14
2577,152605.86
2578,89731.875
2579,69879.91
2580,139823.8
2581,121205.586
2582,115033.516
2583,281267.97
2584,175938.28
2585,175047.56
2586,203159.42
2587,191163.88
2588,142708.39
2589,155612.34
2590,202456.56
2591,216575.25
2592,228722.48
2593,261748.81
2594,178528.53
2595,198756.45
2596,334973.1
2597,181341.69
2598,284886.53
2599,322918.3
2600,137224.27
2601,143611.8
2602,83005.28
2603,92922.805
2604,84067.8
2605,75511.234
2606,145377.42
2607,204852.83
2608,210499.67
2609,158149.75
2610,113132.08
2611,111803.695
2612,148793.19
2613,128360.98
2614,128983.25
2615,158472.98
2616,145839.42
2617,167811.97
2618,180438.42
2619,195325.23
2620,192593.02
2621,178297.47
2622,183444.12
2623,249342.11
2624,289292.0
2625,289231.88
2626,174343.34
2627,166048.39
2628,411486.97
2629,513314.22
2630,348440.53
2631,458191.94
2632,420475.72
2633,324263.8
2634,396310.0
2635,154363.52
2636,183775.42
2637,169897.97
2638,261581.61
2639,185332.72
2640,156352.7
2641,99753.89
2642,187388.66
2643,99672.39
2644,122566.516
2645,104588.59
2646,91197.74
2647,100007.836
2648,137952.5
2649,135523.9
2650,145193.14
2651,150183.75
2652,429635.4
2653,251592.92
2654,251694.2
2655,372320.03
2656,293709.03
2657,345894.16
2658,300215.44
2659,303195.4
2660,352867.72
2661,344351.16
2662,344625.5
2663,279994.6
2664,267462.25
2665,323873.47
2666,290042.03
2667,162136.28
2668,170414.0
2669,174583.92
2670,285652.38
2671,173580.52
2672,183141.89
2673,222423.0
2674,197940.23
2675,160110.14
2676,183368.05
2677,191195.95
2678,268385.94
2679,267283.5
2680,285037.9
2681,377469.44
2682,330441.53
2683,511396.88
2684,315586.84
2685,343369.03
2686,264019.44
2687,337443.88
2688,219092.86
2689,194130.77
2690,487629.34
2691,194528.86
2692,140814.06
2693,193587.95
2694,137076.84
2695,192665.77
2696,179211.38
2697,193874.7
2698,193816.66
2699,170447.16
2700,157464.23
2701,148068.0
2702,113829.695
2703,115089.586
2704,143447.67
2705,117178.37
2706,119155.875
2707,121690.65
2708,129771.055
2709,106621.13
2710,121435.6
2711,287037.97
2712,378024.6
2713,172465.72
2714,147527.88
2715,169308.56
2716,141277.72
2717,178606.52
2718,226900.34
2719,154620.31
2720,173805.12
2721,144486.75
2722,167126.95
2723,139913.03
2724,133815.28
2725,133145.19
2726,143862.38
2727,166882.31
2728,165901.81
2729,147193.53
2730,143120.81
2731,125985.0
2732,121907.516
2733,158059.28
2734,141240.81
2735,131392.33
2736,139650.95
2737,125092.22
2738,126234.195
2739,165606.36
2740,137272.3
2741,147268.52
2742,153593.02
2743,149863.27
2744,163522.36
2745,130874.96
2746,135545.75
2747,140282.86
2748,124264.414
2749,125753.086
2750,138453.48
2751,129715.125
2752,173786.73
2753,153655.42
2754,218206.02
2755,132050.08
2756,94226.055
2757,67620.625
2758,92145.164
2759,153684.44
2760,116045.586
2761,157751.92
2762,157986.34
2763,185197.55
2764,138400.28
2765,298388.34
2766,132146.83
2767,92671.29
2768,131547.17
2769,131345.48
2770,143889.81
2771,115145.47
2772,115310.305
2773,152741.55
2774,135295.6
2775,104587.0
2776,139059.42
2777,140922.08
2778,100641.32
2779,114293.52
2780,100809.81
2781,94644.57
2782,100160.65
2783,96319.38
2784,128142.65
2785,132078.67
2786,70661.57
2787,124249.016
2788,67583.69
2789,168953.7
2790,94575.18
2791,114555.86
2792,56700.918
2793,182968.72
2794,92491.62
2795,117790.34
2796,95171.62
2797,220751.86
2798,112046.21
2799,117702.195
2800,69694.81
2801,116168.27
2802,139027.19
2803,169964.4
2804,111155.17
2805,99018.19
2806,80529.055
2807,154831.33
2808,153914.72
2809,144344.75
2810,134224.66
2811,158523.92
2812,152354.14
2813,149545.17
2814,148323.95
2815,97729.805
2816,264831.97
2817,143301.23
2818,129007.12
2819,154035.42
2820,131978.06
2821,105296.57
2822,184734.33
2823,311647.88
2824,177724.0
2825,122513.11
2826,133745.61
2827,137664.16
2828,203806.8
2829,199357.67
2830,231052.31
2831,177002.4
2832,243880.34
2833,306359.8
2834,213008.4
2835,215014.27
2836,192293.31
2837,157947.62
2838,145352.75
2839,175366.22
2840,195297.86
2841,201334.8
2842,238286.73
2843,151569.67
2844,168352.33
2845,121342.29
2846,212288.67
2847,203269.31
2848,226189.77
2849,204549.86
2850,284784.38
2851,223552.42
2852,224589.89
2853,236464.61
2854,140282.86
2855,195947.47
2856,206455.98
2857,184527.08
2858,195304.0
2859,123586.74
2860,125145.32
2861,133520.8
2862,191053.97
2863,127035.01
2864,252312.33
2865,140883.23
2866,131193.25
2867,100349.29
2868,112664.26
2869,114667.35
2870,119138.266
2871,83422.64
2872,57656.934
2873,98529.11
2874,138204.94
2875,118204.46
2876,169852.77
2877,140201.14
2878,161926.44
2879,141803.48
2880,104250.61
2881,147919.38
2882,160925.31
2883,189754.56
2884,182614.83
2885,186691.56
2886,201076.33
2887,87266.53
2888,129588.516
2889,54432.215
2890,80530.13
2891,134485.28
2892,53590.098
2893,80696.12
2894,42224.344
2895,324386.3
2896,280856.25
2897,211974.3
2898,152598.0
2899,219416.97
2900,160199.64
2901,170457.56
2902,182147.47
2903,335063.5
2904,362904.94
2905,100747.05
2906,202690.7
2907,114304.43
2908,135571.48
2909,140435.2
2910,80452.91
2911,82220.81
2912,152958.31
2913,82847.74
2914,75683.25
2915,81050.2
2916,83254.46
2917,158980.7
2918,111571.18
2919,217322.16
