Id,SalePrice
1900,142935.9821933063
1901,153642.46533761296
1902,136400.57022573586
1903,212933.51572356952
1904,128603.98328876914
1905,192762.51892684735
1906,149513.16603828195
1907,212929.94047882853
1908,111885.83462247788
1909,136590.18016120998
1910,124990.00272348837
1911,198242.55980893364
1912,301485.72692776634
1913,144532.2187706322
1914,67233.09274441349
1915,302872.39715797734
1916,53500.23459895081
1917,249603.10145428946
1918,143352.6131106996
1919,184580.8963152356
1920,150220.80837093067
1921,412812.92551815003
1922,305725.89285330445
1923,225514.19050059482
1924,228057.7611307328
1925,194714.81600882384
1926,382149.9472511029
1927,133751.00810013447
1928,156377.1783010779
1929,127275.68893831216
1930,128006.8094778106
1931,144710.4032783144
1932,138135.16437557666
1933,168497.6396228797
1934,180198.87132764902
1935,165087.9854641358
1936,184389.5649438251
1937,181531.92587841605
1938,172233.6542163863
1939,241705.8217613167
1940,185151.73768495943
1941,172371.27489279583
1942,184254.9612276037
1943,202722.74443880227
1944,332243.0189652993
1945,369072.37888126675
1946,134400.56527082293
1947,307606.7357178661
1948,170615.22058997053
1949,249041.91093547147
1950,180939.12269837735
1951,254842.31899140432
1952,222597.73264840047
1953,173120.93222240268
1954,179553.5716110734
1955,133931.2047986446
1956,315596.64548132697
1957,152956.37131713002
1958,299215.31089664204
1959,143119.08924248518
1960,113336.44195915876
1961,118424.93834990652
1962,100135.73036012337
1963,109413.80096174793
1964,111335.25689831423
1965,147480.39900323137
1966,138318.51399986367
1967,300318.2443063485
1968,450687.3189905969
1969,383514.85482717876
1970,418588.2486954358
1971,494762.2322911643
1972,380768.50559928775
1973,265953.6839139722
1974,327601.38098531344
1975,485013.17842300824
1976,276162.54315216077
1977,354179.86018097703
1978,351838.3424801401
1979,321479.9042361827
1980,200048.9115339202
1981,345507.42041645123
1982,225149.1842043489
1983,202674.8457087834
1984,175172.8889023798
1985,215954.75351023296
1986,202482.04549440715
1987,177053.56816444822
1988,177988.02776386935
1989,194642.87111398863
1990,212356.9421290354
1991,232887.93220869979
1992,210436.6492243637
1993,173450.40741411346
1994,240640.69161765737
1995,182611.65995643337
1996,253071.70441931795
1997,314339.554686449
1998,338098.3167189233
1999,264349.7812275167
2000,313569.330246714
2001,272777.98617322254
2002,244128.31488945795
2003,253221.21486117903
2004,272466.27871122153
2005,227429.08268677985
2006,221907.46495692077
2007,246312.8424751724
2008,214275.70994050943
2009,193638.60383736395
2010,191637.84256748654
2011,145432.1513858048
2012,171726.5109466717
2013,175577.68334332603
2014,183320.73449023854
2015,193608.5381801089
2016,190330.25435220808
2017,195966.51004843868
2018,122469.74070120366
2019,137180.4664613036
2020,106963.83191320961
2021,99548.27781201951
2022,180084.37804916696
2023,145604.85202230568
2024,269621.4019376966
2025,369277.11888967495
2026,172813.42135151333
2027,154847.8381906157
2028,147698.6621870079
2029,170125.56013586573
2030,268975.0858565836
2031,241620.1751758049
2032,256363.0214578533
2033,257888.76455016105
2034,170365.39725060528
2035,212328.8682271619
2036,197361.43636986913
2037,203738.96280568626
2038,316665.3175153372
2039,206124.12808037727
2040,291845.02603961545
2041,296562.8792367126
2042,199437.1464736444
2043,176696.3620512413
2044,166305.4750635314
2045,223009.9357925275
2046,142850.25776668303
2047,144661.5094671142
2048,140832.33517956236
2049,136271.53003512294
2050,177908.77819793145
2051,104575.89801424323
2052,123545.27304367993
2053,148153.33376624674
2054,94039.54155300424
2055,149072.1270001774
2056,142388.5236904411
2057,115827.62955274973
2058,220876.1430298971
2059,133529.62007367326
2060,177567.32113552873
2061,178090.322702619
2062,128212.429429311
2063,113560.18211267621
2064,139249.21090981667
2065,108799.59065186785
2066,161185.64820141916
2067,115428.37139281025
2068,140293.71842764813
2069,85932.98259437789
2070,111751.20850301164
2071,92082.92466661552
2072,129604.53554334427
2073,137857.71000941595
2074,186619.5261842657
2075,144189.78173946607
2076,109750.29637891834
2077,156023.6716202159
2078,125443.2133894306
2079,132660.50081374557
2080,122137.29963530049
2081,123838.18118489525
2082,118165.66835002191
2083,140622.17539185658
2084,110638.84853351724
2085,120402.74782304965
2086,109984.57721105087
2087,122035.83893491433
2088,102232.19761618455
2089,84134.06591754348
2090,132517.879510365
2091,105836.41320223054
2092,123270.27346751184
2093,119245.9083057176
2094,117186.46854281896
2095,142265.3365811347
2096,80647.84481346102
2097,94620.45161607192
2098,141766.28387006623
2099,53058.91370327321
2100,80738.19668889567
2101,108454.53714282585
2102,132915.1408409394
2103,98867.58083832863
2104,131114.5308633591
2105,121408.97920199807
2106,60359.462560962005
2107,211756.09560284513
2108,115227.12562597335
2109,112972.62215255646
2110,128132.02421817211
2111,145638.97392868943
2112,132203.49513567708
2113,123220.30352407135
2114,122523.79088931537
2115,164088.06619129804
2116,116610.35977606909
2117,145770.8158815948
2118,122092.39005834259
2119,115358.86967890197
2120,118578.02994147167
2121,102788.37883504093
2122,113625.58013205428
2123,81290.88171040428
2124,150668.44081755244
2125,126972.90284577219
2126,149641.0068245874
2127,152830.13022648994
2128,129192.86422363692
2129,95324.05290224144
2130,134923.0081871812
2131,140500.24677926116
2132,113873.94750110558
2133,123120.62628228632
2134,121242.75734057941
2135,96637.78652316409
2136,73605.21159970986
2137,103985.70071948547
2138,135221.9184964821
2139,152608.59485465908
2140,138276.43247632988
2141,147825.62649279187
2142,121626.27364020322
2143,145094.67426275727
2144,120605.00464579857
2145,140691.99489420574
2146,169409.48745639538
2147,139770.9131484155
2148,127912.97905468784
2149,145738.24272480689
2150,224352.00520006876
2151,114845.22359698864
2152,168152.90127733038
2153,174180.11322282685
2154,107393.15024491046
2155,141110.84255440783
2156,261069.66405868286
2157,236472.4386726897
2158,225856.28591121922
2159,209752.56269398116
2160,178376.90839187076
2161,243091.6013014863
2162,413389.9444415998
2163,364755.79754736915
2164,239766.04415795143
2165,194592.78622857068
2166,153157.98472572156
2167,216278.597458262
2168,203518.36350603815
2169,192112.14833067567
2170,219906.93451394542
2171,154413.09967569823
2172,124531.65533602891
2173,167460.33393213295
2174,226610.40144232076
2175,302336.3253306736
2176,300006.81058480416
2177,237091.27778137304
2178,210559.04698818427
2179,138635.42055887918
2180,212328.51853806406
2181,190310.71984254237
2182,222239.53264970612
2183,191786.4979491689
2184,122327.11872649247
2185,124599.9861630966
2186,154380.4117347468
2187,156718.68396720203
2188,157561.82091264823
2189,313730.4071529204
2190,78533.50359352812
2191,81985.05158606131
2192,89081.80033360739
2193,102806.24991365927
2194,99376.66629300818
2195,113209.96570996259
2196,103354.56618158764
2197,118687.08815162163
2198,164890.57164180075
2199,173196.17641231752
2200,142236.50926282775
2201,131345.37122779377
2202,211361.07525383576
2203,125531.6755995585
2204,164051.2114635352
2205,110384.32646022992
2206,136330.3517824214
2207,194575.86282695446
2208,248741.43060960935
2209,204595.87214912902
2210,118713.33519615183
2211,118310.2314651885
2212,123445.6086279311
2213,103890.51418259623
2214,136562.63448695623
2215,106090.44765476244
2216,143408.0571395531
2217,62525.46333203883
2218,88542.34519077318
2219,77633.69495166953
2220,77398.50999425177
2221,306452.43256394815
2222,253633.4752206484
2223,279601.9064546728
2224,209425.098929642
2225,121835.6691903811
2226,184607.70071755204
2227,201662.18524416472
2228,268771.7493138603
2229,258389.8432306298
2230,152411.89287852473
2231,209377.5489067295
2232,176331.82792324145
2233,176996.25298322737
2234,244880.9884721828
2235,221069.07083273708
2236,276494.0425991434
2237,345422.9327138565
2238,192039.44419071986
2239,110504.25698364792
2240,158546.61985323555
2241,154968.44996670284
2242,125237.88169912065
2243,131558.55376137377
2244,108971.09950634638
2245,103968.48563888534
2246,141593.48717162825
2247,118956.80511162068
2248,124797.1589404721
2249,123534.98104674886
2250,127772.86782679184
2251,104934.19478678997
2252,171049.5495033746
2253,152933.03608524313
2254,170760.4135679477
2255,186960.81627639665
2256,178957.34428454787
2257,209279.09027620073
2258,163140.1895344565
2259,175180.6742089481
2260,143927.794523499
2261,174300.70619770707
2262,201741.98336251843
2263,355587.1130342774
2264,514598.6177903176
2265,165534.88676761082
2266,286170.9103584759
2267,367303.6624866254
2268,415051.0625873295
2269,151980.94448912927
2270,191075.8374872831
2271,228499.86993678298
2272,207308.0595039008
2273,165899.886903724
2274,178778.46176011066
2275,167413.7830529894
2276,199914.07051092427
2277,185904.98892502877
2278,145018.49244545304
2279,120071.47972412167
2280,120820.51775600632
2281,170003.9162862387
2282,183018.77416612185
2283,108586.85807235753
2284,115123.98713701115
2285,139729.5797462545
2286,123377.06680059552
2287,361893.57135038514
2288,273047.41885775054
2289,390132.71052394283
2290,456698.42492431996
2291,315475.06697816
2292,462725.21367725154
2293,485667.50977818255
2294,408140.1931581369
2295,503726.1472931936
2296,301901.22464810545
2297,320361.327847541
2298,329056.7109536215
2299,368452.01791194413
2300,334985.54754248325
2301,286711.00396420876
2302,253145.47269712502
2303,248269.04037635715
2304,252310.68855293616
2305,199185.46141142977
2306,196853.92686601568
2307,199669.9304368596
2308,226209.9362343035
2309,279136.7883895541
2310,204676.8668091101
2311,203564.99284126185
2312,183634.93022935177
2313,178608.0325463553
2314,176834.08641569293
2315,179104.52984524888
2316,194376.4972354054
2317,191712.28602529614
2318,185564.7820021701
2319,182181.1259958329
2320,186060.48005310178
2321,239748.3077496785
2322,181481.25458010845
2323,182721.2989633791
2324,172983.87687119344
2325,215362.908274207
2326,167011.79671476473
2327,206417.86321687774
2328,226169.0560577623
2329,189812.08496472894
2330,181375.85572864016
2331,364153.7667117069
2332,397542.43773359567
2333,329884.5624885044
2334,253273.1761426585
2335,274644.54397958965
2336,325653.72788014583
2337,204817.39557679533
2338,277089.58644450275
2339,214425.2885436018
2340,415585.8735904133
2341,221017.46474905338
2342,235341.52796895558
2343,223712.09367595703
2344,215900.45338003378
2345,232039.63166858073
2346,208996.765612064
2347,197464.80020823298
2348,235233.14954505325
2349,179078.16960265304
2350,292801.9544473972
2351,251996.959457487
2352,252632.40214139584
2353,239867.72168774443
2354,141673.37371091987
2355,146391.6992158224
2356,156201.20815961953
2357,192915.62795351035
2358,191193.0943240814
2359,127493.02432621164
2360,118934.79427847332
2361,146743.1410526667
2362,280387.58487687283
2363,137031.771822168
2364,158107.181605702
2365,227994.1944768565
2366,188901.26858546416
2367,223926.3349247216
2368,210258.59012680338
2369,219478.76493518605
2370,166063.59078198057
2371,165866.00244620175
2372,196380.34324835901
2373,294852.20019936404
2374,316575.4756288478
2375,245672.31298543085
2376,292045.01564523764
2377,364891.85387560073
2378,145315.7294879516
2379,207044.35293526057
2380,154763.05433178777
2381,172890.35002623583
2382,211675.04568697402
2383,207040.02324345638
2384,247453.01560947677
2385,166145.23934826074
2386,135782.65040374734
2387,135530.38058123205
2388,101103.0346616503
2389,118222.41510205287
2390,142620.70752592958
2391,135322.79579691906
2392,114647.94459589754
2393,166909.04604158315
2394,138441.343480489
2395,203841.06311193222
2396,145088.47072565262
2397,225813.21735231395
2398,124030.839077432
2399,60058.96272133708
2400,58734.875096632575
2401,117827.51453871977
2402,135364.53589929367
2403,137214.83157818828
2404,152056.8779344885
2405,164919.7814489413
2406,142785.13459185456
2407,127120.02507091827
2408,143978.02632586146
2409,119727.49255293242
2410,172118.67408690663
2411,117520.943505108
2412,155610.69847781505
2413,127417.67271105897
2414,143436.6428041285
2415,130684.17638184689
2416,123440.96081583979
2417,134493.46314310172
2418,131046.95248663609
2419,118716.24211623755
2420,123028.01212744511
2421,154469.26633212608
2422,109256.81869475172
2423,109783.69600630898
2424,154342.94974488733
2425,203711.1951706827
2426,127425.24597293693
2427,124579.80379719369
2428,174972.1624178675
2429,113256.75939152708
2430,133009.81650572518
2431,109446.84207754603
2432,139144.15889448565
2433,143951.19942685423
2434,137019.20930318625
2435,149145.8269124905
2436,108198.6954779203
2437,109100.20871472303
2438,122267.87047116384
2439,110672.84217030593
2440,119133.36417735931
2441,97856.55430277533
2442,98480.76359082712
2443,127508.21594578735
2444,127114.26540762707
2445,88159.76867251069
2446,135379.22128048717
2447,185866.16203350047
2448,131765.22142996118
2449,110970.09634290644
2450,142539.75572601188
2451,126861.69208494034
2452,188403.01048543092
2453,99154.91468318971
2454,129404.03129079091
2455,118397.03402724878
2456,140505.65069043727
2457,127232.91965829051
2458,122920.58094628793
2459,111612.86866183885
2460,137569.04170787326
2461,122467.14562693158
2462,135401.09748155912
2463,127423.37705047286
2464,174149.85177819087
2465,138929.25352844282
2466,112299.79185069674
2467,139942.08951404862
2468,79365.86424789499
2469,73795.89881330552
2470,185848.90829417759
2471,214472.46711221145
2472,150535.68426073142
2473,114507.38831770503
2474,78398.67412987733
2475,238504.49712495765
2476,111821.26003723842
2477,126249.80468955921
2478,153845.87869691386
2479,105407.03745977221
2480,147265.0667725718
2481,120660.36952823059
2482,128195.03837191885
2483,108994.08951831014
2484,121857.54098030341
2485,127945.73104240233
2486,155020.54941828395
2487,172421.9065965772
2488,162584.56702758712
2489,148375.16593547547
2490,148961.66706029003
2491,93310.66997954763
2492,185466.70978168875
2493,144161.72954863717
2494,152721.5223780098
2495,91112.14689979864
2496,240618.8456289324
2497,158746.73303550124
2498,107717.4721145994
2499,88156.23682390296
2500,121145.11311619826
2501,141447.73970991123
2502,145551.17783192304
2503,92874.52875306651
2504,204876.89648769435
2505,220514.6310390642
2506,255199.43628832386
2507,300179.7931503395
2508,254964.70070482354
2509,213900.10858384197
2510,220688.9519154145
2511,178488.72433110676
2512,203317.04977935686
2513,221800.81445821113
2514,264245.59731811733
2515,149744.6289539286
2516,172501.19610182478
2517,144762.9472658741
2518,152143.71064712267
2519,217052.6691536192
2520,208763.97758134565
2521,187096.7735619619
2522,225039.0627329367
2523,124732.62810676392
2524,137512.19156751255
2525,148291.94794420336
2526,137702.62039445958
2527,116252.39684791172
2528,123632.76523701125
2529,128947.35322972228
2530,120408.21135287522
2531,251402.6946833135
2532,228871.6151908589
2533,197317.6275817066
2534,232802.77140528048
2535,302821.461554937
2536,228269.53229188127
2537,233004.95210077846
2538,185118.88948126067
2539,189191.84020247476
2540,180421.63860341095
2541,181214.10660235348
2542,169104.55107514566
2543,124547.87334181387
2544,119552.50778298096
2545,133253.41521498645
2546,131309.6324432248
2547,142625.91985488302
2548,158821.5951602706
2549,165574.8351352317
2550,1020716.7950745667
2551,140929.8929375128
2552,132966.46153881503
2553,79855.80586132994
2554,97030.11383331168
2555,123011.99775059147
2556,100241.16705109477
2557,108226.94949836996
2558,139654.69551116868
2559,125830.61574396696
2560,142571.3964485975
2561,133294.7138581622
2562,125744.1031351063
2563,139276.3084681765
2564,193554.84111072443
2565,126795.94420642819
2566,144837.216871353
2567,126140.84419300438
2568,183319.69581488203
2569,202218.7214463892
2570,117767.64842512186
2571,172325.94685502196
2572,149339.891284787
2573,216659.2057405878
2574,228604.17114823495
2575,133722.97762863417
2576,121366.71419194387
2577,150789.4243717972
2578,88299.18849831328
2579,65817.8804274403
2580,121638.37182451821
2581,125072.84253147464
2582,127578.7486999563
2583,273121.82193029596
2584,184478.38633638716
2585,186416.6541294619
2586,221645.43432411
2587,198204.43618323814
2588,145983.73354406105
2589,157172.64293885627
2590,208809.37920414112
2591,232031.08129240666
2592,223337.92691423505
2593,244356.74218148162
2594,182157.6590715045
2595,195452.2155736718
2596,309060.5128060774
2597,178942.09489047798
2598,283055.31422180217
2599,327148.33617766615
2600,161309.4962132443
2601,144972.048324194
2602,87809.38382156102
2603,97716.31973479631
2604,90965.32009999652
2605,86076.72405744216
2606,148186.40619159723
2607,211063.0846494463
2608,204102.00016712
2609,171767.86246897027
2610,111739.97227283547
2611,112612.31343017488
2612,158027.84224170126
2613,133761.44888916262
2614,124671.59063052351
2615,160662.63162951643
2616,149663.41169023115
2617,176683.71817345818
2618,191699.7148963422
2619,203679.07046201502
2620,188417.8568421927
2621,173885.26052120724
2622,182984.95678581847
2623,242463.07795490386
2624,298358.11861796794
2625,301654.25194069254
2626,176893.6263075037
2627,160508.32850913922
2628,441978.8236788209
2629,492796.6735189885
2630,350656.1796490094
2631,490775.49265364633
2632,413779.10003388627
2633,306963.1644278059
2634,407989.8975483745
2635,159127.61509116992
2636,178621.3233128748
2637,174589.69406231865
2638,277472.5578723885
2639,185695.64942761502
2640,153621.30416410638
2641,105792.07956761918
2642,191290.064527868
2643,105990.74340485632
2644,126244.02871854878
2645,111412.93411808465
2646,98163.38423186385
2647,106169.62479372877
2648,145627.02806394605
2649,146698.4094731098
2650,139610.56282410413
2651,143431.78538146312
2652,433031.0188530169
2653,256292.45410072288
2654,251239.53067046314
2655,399384.1981132602
2656,314423.205754533
2657,357142.6050358266
2658,306844.43178431934
2659,302036.675145596
2660,363048.6230180862
2661,357663.7652015152
2662,367474.4075144539
2663,292773.1717829876
2664,267383.17399338546
2665,323995.91890106944
2666,285166.78154949663
2667,174179.71695352098
2668,181133.4973490012
2669,182668.53673176558
2670,279146.9834396662
2671,183320.3041783498
2672,191010.3700585967
2673,208221.49168190357
2674,196895.8454015504
2675,164860.34053895477
2676,191837.85482325262
2677,197210.91051771367
2678,255853.2121315653
2679,275187.21678446437
2680,286845.45108038065
2681,409934.64684338856
2682,331682.49214348546
2683,554051.4639332108
2684,315040.10374884063
2685,339914.3861234081
2686,258055.88041995568
2687,317747.6018902394
2688,216226.8245070145
2689,198952.2103360598
2690,476694.37894671893
2691,190186.5958463206
2692,141477.9423564353
2693,195947.56179884242
2694,145228.2763107137
2695,192024.4680488884
2696,181968.9323449588
2697,185431.5306154017
2698,198314.77111482402
2699,173233.89814387338
2700,154305.63811741653
2701,158035.81493321876
2702,118059.75299533935
2703,125964.95009027432
2704,137678.53685829978
2705,117633.30370463696
2706,116931.17675670741
2707,129378.53733107459
2708,130987.24041820956
2709,102657.59060232763
2710,124068.75552503322
2711,322723.31125634705
2712,386081.5039559047
2713,170618.31597054083
2714,152804.78802489114
2715,167846.03650919755
2716,143907.17349679468
2717,187487.22581909393
2718,225885.1374793749
2719,159375.13377516263
2720,181965.9598249119
2721,136773.87531141515
2722,166970.2892311664
2723,145841.21140226023
2724,128406.73964528978
2725,131917.6155930097
2726,148353.40187503654
2727,174610.13778460855
2728,175175.04579292005
2729,147552.92759116326
2730,145474.44474337506
2731,132348.87562070458
2732,124884.37521762362
2733,156211.0289559385
2734,144085.68656571134
