Id,SalePrice
1656,145478.40105874394
1657,149488.27093935062
1658,145348.5502244494
1659,129351.13666814272
1660,147673.8456010646
1661,488386.1530396751
1662,393198.94260398136
1663,356847.60263523157
1664,482273.6306843082
1665,316869.758857436
1666,316272.74020223867
1667,372438.3758950824
1668,341156.24435437535
1669,292108.99885897577
1670,349127.60988549294
1671,274701.7269203556
1672,498006.88878857996
1673,291858.240210669
1674,249147.73390077672
1675,185545.7270110787
1676,192042.26457904457
1677,222190.82437821728
1678,447710.05332891276
1679,397506.0744928104
1680,323387.62753703736
1681,254052.27597915469
1682,296602.48246414284
1683,175250.65133837378
1684,166867.223281242
1685,174641.34600520498
1686,165650.8099935088
1687,167112.0204954081
1688,185888.30480403895
1689,187342.85532837227
1690,186461.19333267448
1691,178452.79427760982
1692,253653.52270914227
1693,166258.6341367154
1694,182110.46855999625
1695,164520.22255304537
1696,266478.49154304294
1697,168647.10859352435
1698,351200.7732600021
1699,335744.84138216183
1700,245513.9696172808
1701,267663.1297503628
1702,249095.12004081637
1703,256217.41282798268
1704,293665.8740263258
1705,232905.3230643616
1706,439398.7451552006
1707,216446.50431514918
1708,209513.92626107426
1709,259648.0389194266
1710,229687.4205728529
1711,252598.29244982896
1712,241851.80393098094
1713,264889.93815378624
1714,221903.4244766644
1715,203209.2632596405
1716,187426.07281451343
1717,171249.84389128847
1718,140847.98092724325
1719,195836.52880614344
1720,240044.25802095968
1721,165194.50022197733
1722,124019.1115244922
1723,156748.050808922
1724,206923.59693464337
1725,223907.35898851353
1726,184895.4067273725
1727,161968.1547451972
1728,179795.1398712698
1729,162647.48276926487
1730,148638.80459030013
1731,122529.77590714215
1732,126878.95121708764
1733,110758.31656747918
1734,124143.08001440571
1735,134384.54962924376
1736,118570.44941844388
1737,352561.7626992808
1738,221837.6856929358
1739,303488.3701626269
1740,218075.3423796823
1741,190990.73252543167
1742,172364.11229076094
1743,173788.56709315447
1744,295614.5206969875
1745,223542.75644993555
1746,194901.77499664453
1747,211053.32977170305
1748,237092.78316005378
1749,161213.46354679912
1750,136414.1470177229
1751,233497.9591818705
1752,120266.8009337246
1753,142104.07462108115
1754,192022.62420962282
1755,175130.50827346748
1756,133269.7101911279
1757,119872.21126813773
1758,145143.564472056
1759,154452.58375420707
1760,169739.03128869832
1761,139612.03057738979
1762,169666.56311575684
1763,161731.71282486702
1764,115632.80514084954
1765,165764.80218750055
1766,169753.40342391294
1767,219314.41891814402
1768,141537.78506831417
1769,174201.99404619326
1770,150684.15277326395
1771,128357.70377414167
1772,137843.33310506726
1773,135162.38120940162
1774,130381.68947482314
1775,137691.00088717192
1776,119336.7639984995
1777,123579.07675325355
1778,132655.9374608577
1779,108988.57785741611
1780,172669.17528699464
1781,125318.50142109652
1782,79017.73098270518
1783,147963.15693602499
1784,106922.7425820638
1785,112609.36226993486
1786,135218.24719475262
1787,164503.442710068
1788,55515.45831031508
1789,88842.8724103978
1790,73852.30994858466
1791,198675.80290386203
1792,157656.7813555273
1793,140237.89055588326
1794,146670.82412835196
1795,137124.23008416282
1796,117685.13901163015
1797,113836.02358367156
1798,124765.3292381654
1799,122066.29626547373
1800,125912.71068097085
1801,132537.0718411058
1802,135479.14909622128
1803,144764.09882711893
1804,143846.63803182484
1805,135566.10863770303
1806,126790.81662643941
1807,133718.01862493946
1808,112203.3256063562
1809,113129.41825024712
1810,137023.4227291663
1811,96698.64323502853
1812,97376.7835972499
1813,120080.86591968026
1814,94836.5536930355
1815,52717.11684926359
1816,107072.07751424648
1817,106289.4877211336
1818,140304.82846517023
1819,126434.17523283359
1820,66759.87771796437
1821,117639.00365609399
1822,142629.72788741149
1823,51941.6072578589
1824,138796.43691757816
1825,125035.00695425746
1826,101315.2215822418
1827,102196.07266772662
1828,131865.77199945066
1829,111082.02637815714
1830,137856.22621396492
1831,141950.1673160712
1832,94741.15987683248
1833,138650.59910467206
1834,127535.37910476825
1835,148631.2871768038
1836,127317.9536367515
1837,94016.93969833966
1838,131779.93234681216
1839,89317.97294160104
1840,167978.43152256502
1841,149266.83127523377
1842,78227.37711677441
1843,130317.32460642623
1844,134126.9965964518
1845,147707.7901607773
1846,160265.16425627426
1847,160773.2570661281
1848,59306.90208608003
1849,110951.7542928537
1850,119172.65353626595
1851,158650.14931287096
1852,120356.29617656545
1853,127723.14987044515
1854,164913.79145932157
1855,149230.143508997
1856,219983.8324016102
1857,135237.23126757465
1858,144616.1642798809
1859,119705.97672262964
1860,153812.11361151104
1861,119719.21597004723
1862,300916.7549300313
1863,297719.7737526023
1864,297797.45537469914
1865,303966.9472588773
1866,327453.99569599656
1867,240909.40167847148
1868,299428.97689527983
1869,204827.00434961927
1870,225289.3675719099
1871,239259.44683542693
1872,165563.05538111736
1873,246033.61398710508
1874,140470.33325796592
1875,200572.78205389433
1876,195620.26525234405
1877,210520.9044608201
1878,197993.2802563495
1879,127884.58097680837
1880,137687.8028052078
1881,239995.54640808993
1882,252662.32013658222
1883,194244.8625495395
1884,205052.31784105787
1885,256944.72002422967
1886,283358.24563625763
1887,198292.5604435251
1888,279089.3055680853
1889,157486.8145907665
1890,128954.1820901391
1891,141961.19757278374
1892,111072.23479682837
1893,136655.6574570524
1894,124219.69799590879
1895,140716.10232433997
1896,126337.98447708717
1897,116939.4909926772
1898,110844.7896884204
1899,146379.7070600298
1900,139606.65818492457
1901,160259.12087974357
1902,140290.21148752453
1903,229227.99337467577
1904,132417.05035239467
1905,186383.02659697834
1906,158549.4130344857
1907,205375.3157031318
1908,111365.21183012436
1909,137235.03546146184
1910,123336.74732667724
1911,200924.11045301406
1912,267485.7208790702
1913,137796.2968632576
1914,57040.03170273058
1915,316991.276268604
1916,63220.22442590787
1917,251196.14877184184
1918,142773.12073280945
1919,175284.26744728818
1920,146639.5094879976
1921,413545.87953958916
1922,300739.4900877278
1923,218615.93635833444
1924,231595.01800311467
1925,202977.3006863246
1926,348699.4153586478
1927,133112.47858796004
1928,158904.11388474292
1929,128427.15669219034
1930,130653.84144983458
1931,142135.59184156786
1932,140833.03868918776
1933,167555.22128355654
1934,178710.57997576546
1935,170272.37108186012
1936,185897.1676456248
1937,184603.2653814129
1938,171430.54824177778
1939,240650.1845269957
1940,182117.04028451582
1941,172458.0120675586
1942,188039.54513754943
1943,198817.64980752923
1944,331026.21800684254
1945,376870.1221555901
1946,135193.4965307062
1947,322944.4879757323
1948,162735.43869265149
1949,249907.92042598533
1950,181167.6991563767
1951,244164.91351882424
1952,210413.11138918207
1953,173391.29624081522
1954,188445.41189873766
1955,135868.84457673726
1956,301288.6436935593
1957,159569.281300925
1958,297257.85201756825
1959,144410.6343146637
1960,114798.14916815424
1961,117732.71060253357
1962,98430.98485614239
1963,106300.96447749756
1964,109587.78608407048
1965,152461.61720616065
1966,144779.27902203036
1967,285021.56635044515
1968,454476.28101336077
1969,386400.905719752
1970,470927.7526533486
1971,464480.1059313273
1972,365384.4385488381
1973,263548.46042269055
1974,314516.79351645225
1975,493680.5592215098
1976,267998.31437285093
1977,337429.5087211156
1978,375291.2718175865
1979,322927.1162877491
1980,197985.74010042756
1981,323935.11068673385
1982,231870.4244077597
1983,207878.27318313913
1984,163886.53938578552
1985,213652.57372367874
1986,198056.5730160688
1987,169351.85497504263
1988,178554.62808915228
1989,192419.88569472294
1990,216230.41944070693
1991,237128.40712120477
1992,212967.47973062118
1993,166269.8354137275
1994,237085.91741122975
1995,179790.10272029563
1996,250249.11922656582
1997,318022.46920401877
1998,339577.28976854944
1999,244120.4565855744
2000,309106.5309704444
2001,261752.04396024655
2002,246922.0589277068
2003,262879.97360880754
2004,270264.17237621476
2005,225540.21941506112
2006,226642.92118318513
2007,247175.4584517265
2008,204809.3828603643
2009,199295.97080350952
2010,192420.9943872853
2011,145222.6280939168
2012,172207.83574826206
2013,179177.52956731085
2014,184946.03604475118
2015,196312.58766037202
2016,197736.221311412
2017,192820.9462798069
2018,123249.53278107085
2019,133169.95101210487
2020,111271.39069790802
2021,106004.62533746366
2022,183776.1305390442
2023,150524.04219495849
2024,243233.94420816304
2025,380546.2581600305
2026,170658.39092707663
2027,153476.08794106383
2028,149787.9490357161
2029,169846.43184836203
2030,275118.2276213043
2031,253375.99659894145
2032,265864.42540738406
2033,265658.4742117444
2034,165675.7132647263
2035,213017.34465714698
2036,190429.21187833583
2037,193607.71836583526
2038,300712.77690966625
2039,208246.85863255625
2040,303371.39752274874
2041,280356.02863849414
2042,198274.3528224405
2043,165948.03600718355
2044,156663.50091704432
2045,223443.03225054825
2046,133074.1581697839
2047,145280.2173451223
2048,137111.3661272901
2049,133158.12753434296
2050,180568.48368329406
2051,102035.86197100003
2052,129305.88028520565
2053,145948.6050547409
2054,88704.62860614879
2055,149501.3981138381
2056,140124.92191300725
2057,121187.8554138711
2058,228564.17579716368
2059,136964.98003699005
2060,168276.56477100396
2061,164764.82879515423
2062,132852.2710946811
2063,110725.27713653217
2064,146812.12306831338
2065,112261.99616766453
2066,162310.05257037352
2067,111232.29523769213
2068,133665.10013088284
2069,89140.71950457085
2070,109641.71083370436
2071,92096.6774795529
2072,128010.18961994392
2073,135213.4756982826
2074,182501.22243958208
2075,145311.71192844678
2076,111826.50771674082
2077,152425.81139810025
2078,133085.33514867732
2079,132523.00347348087
2080,118659.24990902856
2081,124423.66355263468
2082,131402.87764200225
2083,144831.75552762795
2084,111196.33688951394
2085,123056.57093393421
2086,108117.54086804375
2087,124455.96666672885
2088,102149.02155500611
2089,85483.14321702994
2090,139689.11987904363
2091,114511.12920887436
2092,120700.97910031369
2093,119762.69280797896
2094,115326.70623631698
2095,143499.25718271633
2096,83272.3475560304
2097,97779.3225311773
2098,143081.5523709337
2099,54487.60949446486
2100,95625.73262547939
2101,118038.58394365586
2102,132796.83365700423
2103,108283.3260175852
2104,126940.91560436512
2105,116860.66403699141
2106,65328.17037935264
2107,227041.4031636312
2108,115258.43727031787
2109,112281.98240220608
2110,126825.45851049414
2111,135803.12988148612
2112,135576.08775637884
2113,122624.0456481558
2114,116028.94654724756
2115,160105.71569535186
2116,116736.16718233413
2117,151977.511460735
2118,123038.8204901062
2119,112544.54316791952
2120,114612.57728557245
2121,108282.79021014363
2122,112873.73456158591
2123,84116.11684895387
2124,156499.80748756227
2125,122021.65699929235
2126,157343.44463507767
2127,150816.69908574753
2128,128527.60085208605
2129,99121.30566598152
2130,138562.51724640655
2131,139191.69890746352
2132,116629.74694420512
2133,121659.18361707315
2134,118284.08771153977
2135,94440.57851696092
2136,79171.91698921274
2137,111661.11554270111
2138,135005.70767775795
2139,156884.46403205296
2140,138145.21362575164
2141,142839.34834930717
2142,125260.09451158563
2143,145176.30650066724
2144,117631.24575452971
2145,135777.42650992243
2146,160677.81172674117
2147,143837.23927163653
2148,125783.43837221898
2149,137118.4554650067
2150,230043.27711765902
2151,114545.61467460849
2152,167997.23393125518
2153,158053.5324234346
2154,109971.13199217654
2155,140973.00230738134
2156,254814.3202184099
2157,236408.0868840745
2158,226326.15718273268
2159,197669.43342570032
2160,168855.46004600194
2161,242619.65189797938
2162,388490.8895014842
2163,344980.04207395465
2164,240528.5893739105
2165,184320.0829914922
2166,148022.76609025712
2167,209688.31236903364
2168,207038.5482128606
2169,193797.0674094903
2170,219724.09991816708
2171,150718.7315460698
2172,127442.48098723758
2173,163418.18768480653
2174,223469.6894254906
2175,301387.31537706644
2176,310898.3491632711
2177,237398.06033479903
2178,205627.6049909159
2179,141216.19260660073
2180,223972.95312384647
2181,188016.4531748006
2182,217162.2541483948
2183,193053.36118227633
2184,124095.09411147855
2185,122855.55003638894
2186,150273.79075573155
2187,157747.9406750869
2188,155115.3816458149
2189,220388.4618942817
2190,81714.65555791487
2191,83957.45134050775
2192,87595.37682426501
2193,95685.05454571512
2194,102015.74902196474
2195,109590.60745191092
2196,101726.13375422868
2197,115569.40669917868
2198,162069.71906097332
2199,170890.07612691814
2200,140249.67274197852
2201,138296.3640494297
2202,212071.11587001767
2203,135147.24247480714
2204,170685.72567087653
2205,108145.42609851241
2206,140878.14676840778
2207,198854.63133914588
2208,237783.7565647762
2209,193717.63799590478
2210,117113.71094361083
2211,114090.66593466711
2212,119080.06747515089
2213,100516.77734863808
2214,135449.17398528694
2215,108087.86872710758
2216,137606.47662579772
2217,60251.494107548264
2218,75563.24668515647
2219,71478.97799513479
2220,78259.01051379782
2221,319520.6293742547
2222,256579.51027151587
2223,258978.17196404707
2224,207412.35451576445
2225,125424.3721806407
2226,183385.0939516503
2227,205224.07658652475
2228,268058.6040092316
2229,258171.5500552982
2230,158818.2413639357
2231,208904.3155060199
2232,185752.12387069713
2233,177035.24502704188
2234,249143.78059921137
2235,215340.92637685846
2236,267813.2406771894
2237,326404.06697113573
2238,196350.4861444361
2239,101904.92703954373
2240,159709.76883581758
2241,148691.08414360197
2242,128459.5298993764
2243,124758.285095011
2244,103324.86628279655
2245,95843.13085401153
2246,142225.8093217435
2247,112521.56529065783
2248,125676.59075604945
2249,124188.1144591969
2250,129009.13269731028
2251,101398.80749371399
2252,164107.81490958316
2253,151784.74635431822
2254,171527.55368167153
2255,190754.97615801485
2256,179205.11973589734
2257,208777.99079297582
2258,166697.487831289
2259,176421.6801437403
2260,157158.0381058939
2261,177310.6963257911
2262,197377.60319704033
2263,345122.7749118001
2264,427217.4866258969
2265,162222.94183335843
2266,287795.1570674863
2267,353460.7577468042
2268,400637.3538422206
2269,152763.4980505022
2270,177995.30650254103
2271,229142.82245533084
2272,196441.06178421385
2273,168754.0597239752
2274,182893.31308271608
2275,163713.83632147944
2276,189527.80440726096
2277,180123.5239199133
2278,149784.30357682818
2279,125112.40475426974
2280,120858.14818312172
2281,176989.53571044916
2282,183666.16499641267
2283,101774.13302117934
2284,109863.06186384681
2285,143132.62816719827
2286,125980.27605969002
2287,330148.5693305875
2288,265070.9729852023
2289,401135.94598306547
2290,442247.0621759169
2291,304064.2880594231
2292,468334.6911341563
2293,457043.20500398404
2294,447944.9526882315
2295,436761.59406436956
2296,281434.9240304993
2297,311825.6134569253
2298,330750.13428535825
2299,383738.98803068494
2300,334025.952326142
2301,267086.22804857674
2302,245516.30875891342
2303,238898.29776773247
2304,239239.11233295072
2305,185691.6926839275
2306,185666.1558137171
2307,189142.02131964482
2308,218288.30300235207
2309,267079.4134592029
2310,209410.79044426847
2311,186951.42824300381
2312,177593.44769519797
2313,173782.93500846764
2314,165621.56291182846
2315,170932.46187133418
2316,181632.3634914164
2317,186893.1997174849
2318,179878.31820251135
2319,175797.08573002086
2320,177955.70432023593
2321,252657.44791453876
2322,165332.9094843284
2323,178453.18446566016
2324,165666.6301903774
2325,216482.32556566715
2326,166461.62780412234
2327,209984.75310216701
2328,228358.05852569581
2329,184910.22435876678
2330,174552.14618260204
2331,375299.088901094
2332,438063.02896201465
2333,319727.88592901494
2334,252562.9763612473
2335,266029.8050507363
2336,334686.89951512625
2337,217785.26295971003
2338,282110.27685537713
2339,220055.56591251493
2340,358812.58395781124
2341,231188.08004739604
2342,239068.01798902504
2343,227048.98952350192
2344,222092.8489668383
2345,232133.61990139892
2346,218442.4397095757
2347,203468.67241788632
2348,241683.57918360372
2349,170751.47365733457
2350,278111.07072426967
2351,253613.03892493583
2352,249881.46102464458
2353,251672.18990923953
2354,145228.53237006158
2355,146038.02453681914
2356,152290.78819984794
2357,197681.77510088205
2358,190154.43389297384
2359,128588.62551501913
2360,120347.84752050972
2361,144787.11419088132
2362,269185.83279020374
2363,141272.14288068636
2364,150491.4620951487
2365,229813.3511373985
2366,186371.56549834576
2367,226124.0132676749
2368,210664.32739216406
2369,221924.08593085196
2370,167882.88768218269
2371,170142.89645561948
2372,188826.11351358218
2373,278364.3908970656
2374,296342.8955440712
2375,257566.22973679242
2376,297376.64043361327
2377,354867.48104989034
2378,146197.0334980839
2379,194031.95152061936
2380,148002.72531954737
2381,162870.16085823922
2382,199246.36679606469
2383,207458.99450268378
2384,239059.12112336524
2385,161113.8616702642
2386,140927.68691912526
2387,137448.92148279728
2388,91536.38806169598
2389,122311.7253539498
2390,145940.02470735557
2391,132559.09304329153
2392,117423.60475097434
2393,161188.57456174804
2394,146245.69224172758
2395,205119.54949812545
2396,151091.3489425614
2397,223476.9298215831
2398,122000.45180456758
2399,55429.334821571276
2400,54653.18703342458
2401,109320.37037518827
2402,137658.99191897828
2403,132009.02056162746
2404,149511.89555835145
2405,169272.42307160533
2406,143581.12063149657
2407,127888.91392943743
2408,139651.70322381772
2409,125755.24945175464
2410,157672.9526073211
2411,120218.11164979667
2412,157191.89843045003
2413,131474.62599350762
2414,139105.0445770316
2415,123890.53437404872
2416,123162.68061041752
2417,133584.68009095654
2418,128988.51633510753
2419,117743.69820488278
2420,127076.31075958008
2421,143408.72849674572
2422,114486.41192731993
2423,112056.7203212381
2424,155679.38254164334
2425,199938.52540378852
2426,131956.96764877797
2427,128238.1907442807
2428,165038.69598272073
2429,114514.2624113305
2430,135031.85365250846
2431,112181.3820616953
2432,137785.61226063815
2433,145971.3224970813
2434,140966.46704057592
2435,151232.05447206297
2436,107412.73153700594
2437,108287.77281933906
2438,124263.17999946325
2439,108661.94505512866
2440,118287.97415161732
2441,99275.76086335682
2442,95314.0358035707
2443,119021.24274049392
2444,126941.48995161545
2445,87384.5616538025
2446,130482.78438976132
2447,171553.47203743493
2448,128990.80464026284
2449,112611.02178657555
2450,138600.8543557911
2451,128157.74895828981
2452,203125.26199063892
2453,98638.03686747573
2454,119854.82590078229
2455,110783.64916862252
2456,136952.8795345291
2457,122164.59562776223
2458,117458.86561723061
2459,111992.80435651045
2460,138551.47590542358
2461,115922.58333355612
2462,137078.87037858937
2463,121317.03987596446
2464,174119.31594543523
2465,134544.28820217995
2466,110831.6589337614
2467,140491.75031534082
2468,83657.150131165
2469,79038.27235974233
2470,176793.47339531867
2471,196347.38632822564
2472,150422.20802407348
2473,117445.06227944161
2474,88043.09203651793
2475,224922.07453678353
2476,108452.64779983416
2477,130164.51684082783
2478,154707.4352973834
2479,103701.1591873302
2480,141838.9969213221
2481,123383.84191458947
2482,130283.91241339405
2483,111945.08498465004
2484,124241.00054252378
2485,125859.07524721742
2486,155552.82597522542
2487,170122.44212445975
2488,156277.60897515496
2489,151473.12453437087
2490,152360.30528377226
2491,91265.8650782476
2492,183198.67519841524
2493,140689.5902223059
2494,158878.33090125528
2495,88448.64957240385
2496,236747.72336804133
2497,148917.6641218964
2498,104864.5745407392
2499,88972.71611304142
2500,122215.01151011774
2501,138655.13583748686
2502,143873.55456080133
2503,92269.36807827403
2504,185925.9177888104
2505,220414.24285214717
2506,258409.25627097112
2507,287422.97712605534
2508,259485.99089910337
2509,216428.12851466605
2510,221596.7149782293
2511,176288.09162226436
2512,208058.26498464425
2513,212159.75976502025
2514,249865.57870151618
2515,154092.5304611102
2516,168716.77670885922
2517,139507.54049049935
2518,150088.77056646236
2519,214193.5265169508
2520,203659.36458420017
2521,183462.87639695412
2522,221834.95021009637
2523,119982.64436547787
2524,139274.8506142762
2525,148967.50968680368
2526,141543.60192201598
2527,115726.72539756422
2528,123553.086879666
2529,130454.19866009706
2530,117474.27703406851
2531,255485.6778812673
2532,225228.10840044022
2533,195957.39433155482
2534,236402.10166919403
2535,291479.38375401037
2536,231288.24336718908
2537,233148.6450236086
2538,181844.8088221572
2539,186828.33166346405
2540,176467.55776397427
2541,175031.66981789752
2542,162343.75228848847
2543,126761.25854077925
2544,118071.29127810567
2545,131480.94712022675
2546,136418.57095316934
2547,137374.44570832932
2548,149665.96525364177
2549,161100.85907467557
2550,245322.37421028985
2551,142233.06473872688
2552,126388.04499313654
2553,87054.64498880175
2554,108938.11951828466
2555,117834.6899059554
2556,92635.91787278691
2557,115969.80357229032
2558,148810.30752577638
2559,128792.93032186008
2560,143533.01162875042
2561,124908.81311243602
2562,127317.68297026459
2563,139488.26755970807
2564,198861.45760874095
2565,121583.27955230283
2566,147265.65958042326
2567,129341.99272677612
2568,178050.45117994025
2569,196270.42785572662
2570,116551.4017234247
2571,174763.54339924638
2572,143344.02621245207
2573,226515.61476747782
2574,243806.59143055519
2575,128072.7782082334
2576,123596.79498573698
2577,149533.72883983437
2578,88565.89447928837
2579,75244.29713035817
2580,135300.93263355904
2581,121679.58891368136
2582,114872.05655422174
2583,276105.3916741536
2584,167126.06390512202
2585,177921.00588853908
2586,212299.82515091225
2587,193287.94756152268
2588,144913.70350314758
2589,151572.15211353044
2590,212737.4495481598
2591,209582.96468311036
2592,225334.48389599103
2593,259457.0089020002
2594,178706.36463288774
2595,196297.8208403118
2596,303003.4581958677
2597,185996.09802853933
2598,287278.99746327725
2599,311393.5563653828
2600,103397.63842612784
2601,146590.45744822297
2602,81867.0052463565
2603,92539.74745688034
2604,86662.87265254081
2605,77541.9482076786
2606,145992.3162678603
2607,198013.11061800423
2608,201802.64347727603
2609,160948.497100186
2610,116215.65061812478
2611,110671.49505968968
2612,150611.1622151691
2613,128243.53423268894
2614,129251.67447288541
2615,157110.7545566836
2616,145528.86273721285
2617,165144.9210686106
2618,185714.44772394493
2619,199709.93148793952
2620,186542.15130051185
2621,176814.3292912483
2622,180040.0647116493
2623,237074.26107850985
2624,280928.782907781
2625,323391.8973417501
2626,172583.03583632153
2627,168145.3293725553
2628,438241.7036586031
2629,484290.8553945821
2630,350288.62299936806
2631,453095.8520591479
2632,450993.69281791046
2633,328089.3514040358
2634,392758.63196380384
2635,155416.53152791347
2636,176689.9522522595
2637,168664.11693470276
2638,265736.76123128185
2639,183921.17473643326
2640,159645.07520741195
2641,108337.16456433074
2642,197654.17961772738
2643,97993.04991898616
2644,128206.35667071356
2645,104346.3273219892
2646,93747.07055484192
2647,99946.18568780672
2648,140885.4455877516
2649,143514.11954325312
2650,144023.47022958213
2651,147772.71644413474
2652,439896.62723844463
2653,248139.64959337655
2654,246769.1995867
2655,379341.4013478421
2656,306993.33921707585
2657,336954.9202814392
2658,295691.39787420415
2659,308420.3673712621
2660,353559.44801557984
2661,329589.47065929347
2662,361231.4542310348
2663,274604.76792685286
2664,258882.64063097545
2665,314416.01660140214
2666,286709.1993440019
2667,163095.08469116662
2668,169979.98053538415
2669,174781.67817178153
2670,275885.4945432056
2671,175218.79449197798
2672,188127.40261770814
2673,218583.94824936017
2674,206485.29079090513
2675,161666.53989260754
2676,181055.11264183748
2677,191257.11218329569
2678,258992.38932168696
2679,265380.59777635866
2680,278246.38527398265
2681,408398.90071067016
2682,340247.69120557426
2683,518138.60269042867
2684,318511.7482312169
2685,321420.81127887865
2686,256851.98851045355
2687,318663.0221974744
2688,215232.8942099415
2689,195883.15588429372
2690,416492.78910914727
2691,195917.82263992637
2692,142499.87051626688
2693,192654.58622681597
2694,140406.32449195208
2695,188659.2479240264
2696,178842.08820592676
2697,195368.99606779605
2698,194399.8381064837
2699,172438.65749770877
2700,158795.73486179108
2701,155954.4004062789
2702,118509.41969430342
2703,118918.12750067883
2704,138475.56376697865
2705,114727.1754275037
2706,119788.77538771283
2707,129882.62607090389
2708,134481.19330643525
2709,105856.86797422798
2710,122343.73119736824
2711,286407.3745422565
2712,374087.6996972323
2713,172708.72512114453
2714,149155.80081531653
2715,171694.62530832755
2716,137034.1973404498
2717,168148.1009827562
2718,225339.85957268105
2719,159344.2385260269
2720,175249.3347780963
2721,143123.36726850123
2722,165610.43771869916
2723,141191.70884946123
2724,132913.35159519303
2725,133500.38867034772
2726,144172.4763430505
2727,169306.47072245297
2728,167972.18543807
2729,148213.39165552927
2730,143694.85159973867
2731,129139.8072117532
2732,122776.17148013023
2733,161424.2567103885
