Id,SalePrice
1590,134369.1402409552
1591,95627.16739558826
1592,117495.29751490081
1593,124719.76441895399
1594,129463.47638678172
1595,107323.65023518624
1596,220142.34611838748
1597,175904.4045517849
1598,206528.65456655674
1599,163228.23220139914
1600,159429.34773301458
1601,65330.08969147555
1602,118426.98907696603
1603,79885.53203342076
1604,266732.6021329659
1605,236497.70912712946
1606,176377.28973579992
1607,172520.04023831477
1608,213624.20029187016
1609,189603.44963665245
1610,154064.8507325745
1611,142545.23735207948
1612,164369.4180325659
1613,161400.82249269233
1614,120386.08921234579
1615,93003.32901067923
1616,77957.63946560126
1617,92322.53754219982
1618,123114.95709890779
1619,139131.58952093875
1620,151937.75920855417
1621,136110.97842323803
1622,144251.842214946
1623,265188.27339082235
1624,214850.6010807127
1625,116172.59576201193
1626,163897.04605152385
1627,191441.17638844386
1628,268909.5496985617
1629,172998.93486826884
1630,358378.2022757292
1631,219211.03820746005
1632,240985.2534120756
1633,168184.78050551747
1634,182803.76002912305
1635,176281.5615351627
1636,150928.1612512423
1637,198765.62961376604
1638,188222.0415678899
1639,180506.0649281678
1640,261061.1421546336
1641,176214.22884928036
1642,227101.33533374863
1643,224900.2563201539
1644,232771.81013116793
1645,214490.27587368916
1646,163923.50334831103
1647,158467.5683037448
1648,128083.19952405036
1649,139703.16063053647
1650,108697.12036157791
1651,121102.55852603189
1652,98047.88687597419
1653,102011.82300431852
1654,139794.276896419
1655,134830.94741812136
1656,138724.07723859377
1657,141913.21025192406
1658,140167.7531508788
1659,115510.32772168046
1660,149807.64354101563
1661,484845.9424104563
1662,417580.94176168565
1663,378617.4790637291
1664,592841.546044457
1665,311291.3755153358
1666,324940.342198501
1667,400288.75446362945
1668,344902.13005988166
1669,302328.2316312368
1670,353330.561373993
1671,281493.9779024231
1672,479371.1535233307
1673,297304.83223787346
1674,252425.44221396185
1675,201665.41257655353
1676,203428.9868151751
1677,233762.42393396574
1678,500616.8225380903
1679,391393.77736757026
1680,339720.5788181633
1681,249967.14509715172
1682,306253.32956775615
1683,182231.90609319144
1684,179449.70130872476
1685,173541.65271892436
1686,166248.96071035264
1687,170276.96444049757
1688,188185.15800936095
1689,194926.1963827985
1690,195031.38721929776
1691,182700.45681245512
1692,259187.01667218955
1693,169642.9260461974
1694,181508.88945346518
1695,161826.55813986683
1696,271275.1669347567
1697,168170.8795108474
1698,353210.9174403912
1699,318419.3417613869
1700,259432.2156559083
1701,278565.3011597665
1702,248511.28245861773
1703,251546.79857937535
1704,287384.74845523166
1705,232688.07906869584
1706,449733.59976481943
1707,211134.97332224692
1708,204590.24186711642
1709,261385.20211491856
1710,218902.7319396869
1711,260534.217017464
1712,246792.3665199166
1713,269328.9176678796
1714,228622.55603026622
1715,205702.084179807
1716,184178.4609785313
1717,172807.5536805002
1718,139270.0221391236
1719,197736.84770710568
1720,229000.19814460762
1721,169981.1048513712
1722,130813.28480022291
1723,160233.10185954126
1724,199587.555149287
1725,228076.72320253323
1726,182448.04416409155
1727,154422.47522517218
1728,180804.7652491051
1729,158770.9220308569
1730,155643.0352857633
1731,121011.46483408127
1732,125200.26956999507
1733,110541.00731550214
1734,117626.82310528717
1735,132039.284502935
1736,113032.72279324094
1737,320791.89178111503
1738,260291.58237743168
1739,265698.5030836357
1740,218914.848129557
1741,195819.8975941521
1742,168663.88006533615
1743,173258.08349269148
1744,314221.9571738962
1745,215994.299757725
1746,191367.17229019472
1747,218945.5442372974
1748,238337.20581098372
1749,155462.2709150452
1750,130454.27377403468
1751,252138.2031661591
1752,117459.31666420236
1753,143620.658043197
1754,189472.760373198
1755,177143.7269756533
1756,128363.97063870638
1757,118424.84228899228
1758,143137.83021783087
1759,156956.06926078806
1760,166716.7826071246
1761,141288.3331414424
1762,170811.8707257093
1763,174145.49187714388
1764,115006.51199661671
1765,175477.9200625066
1766,183147.61033139378
1767,235176.4544203853
1768,142637.0581625359
1769,172897.91452952859
1770,152394.27061564874
1771,122422.95586899074
1772,138171.82454276018
1773,128840.32523457048
1774,135870.33018349175
1775,138321.31714921742
1776,122404.62543700589
1777,111139.12041035366
1778,142096.79461430525
1779,112991.83560625672
1780,181636.72547015635
1781,129954.09398114371
1782,84354.78788660474
1783,141717.00352267185
1784,102825.18758703629
1785,117917.50809917749
1786,129996.59752679637
1787,166360.3563861389
1788,56221.82333399379
1789,93193.1109548747
1790,76304.26658805698
1791,175612.6859718418
1792,162433.55846577758
1793,126661.53345416099
1794,149337.50791301782
1795,135360.91359664136
1796,121312.99778918465
1797,115238.4045052654
1798,121826.81248442878
1799,111758.48413366044
1800,127859.544492431
1801,132026.3859929593
1802,131430.77832123887
1803,142977.96070343105
1804,141640.7241658894
1805,135861.97814786315
1806,124088.54624817857
1807,127068.548981654
1808,119543.29785873955
1809,123267.52105566127
1810,135211.79367355903
1811,96864.30443034534
1812,94890.10045351328
1813,119867.4576603015
1814,90465.67513786137
1815,50260.801055902135
1816,104580.0510252377
1817,104321.86524436857
1818,154284.9756192633
1819,121977.66199949483
1820,67371.03893335242
1821,113021.17036712177
1822,146220.96446163373
1823,51410.50990980059
1824,125934.55068568361
1825,130640.10626531382
1826,100215.27029531552
1827,97451.02445592824
1828,134057.59899071595
1829,121675.45976653266
1830,134746.06837964896
1831,141390.58596100402
1832,80663.28851289388
1833,139389.93841019543
1834,127656.1473469271
1835,124130.48550067822
1836,123833.95297845952
1837,85194.2873005861
1838,137300.65234384954
1839,98525.71839100846
1840,150084.32570760266
1841,140400.62595095744
1842,84525.34658442046
1843,123800.67601749775
1844,127974.48128142543
1845,141333.12473218987
1846,157052.98692860446
1847,168606.1212721362
1848,52901.216404882725
1849,112213.50961340929
1850,116146.52262686541
1851,163683.19308034182
1852,124843.10868494102
1853,125859.38470984431
1854,169655.95647064273
1855,141572.3964387521
1856,218946.00214642085
1857,149782.62917135956
1858,135541.10500628428
1859,117641.0385800416
1860,147877.39303182668
1861,116896.64834231349
1862,287910.6684719907
1863,278085.54782581114
1864,278385.4480625605
1865,312440.4201221531
1866,314537.40717362147
1867,231515.14930596016
1868,307949.6032890126
1869,207542.84181309165
1870,226762.7540043827
1871,237073.82023585436
1872,172170.377708116
1873,246016.36922096604
1874,148091.51316611693
1875,209594.52298622997
1876,197736.81873780963
1877,213447.1247755287
1878,201494.05489647767
1879,126951.03663328741
1880,135426.60716260262
1881,243747.57684888944
1882,251108.5797174567
1883,188772.53975381755
1884,207499.85852686697
1885,245537.7895517642
1886,288800.45850515424
1887,207249.93596172516
1888,279133.5776675927
1889,171615.8158749036
1890,118538.42686020216
1891,139649.91768191516
1892,101057.16293614602
1893,127407.75483022182
1894,125289.6252181206
1895,133537.72411087333
1896,123832.46123138469
1897,112007.78118559164
1898,119385.9003480819
1899,154291.08891937506
1900,150308.2839139548
1901,168874.94471262197
1902,144845.47487197226
1903,216454.74248012455
1904,137885.97705712903
1905,197364.28716440473
1906,163175.48822798175
1907,221132.8415791366
1908,112390.39866520982
1909,132558.04269831296
1910,122047.64041671065
1911,204641.23051568316
1912,331228.40416916274
1913,146998.24306404375
1914,68796.42622128685
1915,296078.9133483147
1916,45274.47925215249
1917,244468.5455608334
1918,143402.9186195488
1919,187278.29773946095
1920,149890.30623909266
1921,394981.9891152762
1922,305496.50653401954
1923,236177.9511024643
1924,226306.8547716831
1925,195861.63037401388
1926,372375.5166489686
1927,137021.39827092868
1928,155466.3706154859
1929,129269.34765836182
1930,126955.66949247768
1931,140993.83947143663
1932,136612.05209884356
1933,172142.76421910757
1934,179933.439911247
1935,165751.52846822992
1936,184538.47589741787
1937,182081.02373400395
1938,171828.57013619103
1939,231662.61068456052
1940,184789.59991251756
1941,171902.38456669767
1942,187949.1365537166
1943,199264.98083867365
1944,330282.21638595813
1945,362745.92196479684
1946,122211.15798711925
1947,316553.33582255
1948,169971.30209728095
1949,245097.73514681507
1950,184913.9007391014
1951,251353.17326530084
1952,221231.94051916024
1953,174263.30485572625
1954,179730.56886845166
1955,138479.18641951607
1956,309951.9484747341
1957,154231.59729989397
1958,297636.6864726148
1959,139488.22324303625
1960,113144.41505051154
1961,117219.18028463586
1962,97353.99769488035
1963,107327.22750218162
1964,107492.31270132963
1965,145018.1948952234
1966,133605.80736848933
1967,303660.0643542112
1968,461544.90125667484
1969,383588.90322039154
1970,434982.3296237108
1971,494836.36173089285
1972,383150.2437686018
1973,270698.2772833921
1974,332438.45071589167
1975,567230.9605795688
1976,279042.55557560537
1977,362668.743302122
1978,355269.2220390768
1979,330911.21878832165
1980,212761.67095997618
1981,349167.28471865616
1982,235509.35778422252
1983,211879.8986949553
1984,174545.9142497976
1985,217647.1453114233
1986,213036.74547953086
1987,174554.7361591599
1988,175446.6493316156
1989,192746.22475262443
1990,208134.74446640344
1991,246522.45891864272
1992,205087.54765680816
1993,173036.6185978597
1994,238564.57408029278
1995,181724.70707128654
1996,253354.66853368666
1997,314131.7100379562
1998,329222.4462634521
1999,272086.24086577795
2000,317327.8240868919
2001,271490.9096916993
2002,249787.66091709895
2003,257884.95836205356
2004,283285.81221275404
2005,231438.88331021665
2006,223060.1723495057
2007,246231.65307989286
2008,217269.54743663614
2009,193048.00153850362
2010,191835.55072305098
2011,149771.55750165883
2012,170376.75238680278
2013,172117.55685148924
2014,180527.87461616794
2015,193001.68385126998
2016,186674.62604883162
2017,190594.06843802045
2018,120853.96226788757
2019,135170.23157096322
2020,108484.13105080175
2021,99704.62397627193
2022,186817.03599366738
2023,143260.37420237125
2024,276793.4805542033
2025,362450.4827680229
2026,170558.6451544221
2027,157914.82625269235
2028,150006.13244381853
2029,168142.86745608976
2030,259790.86684211635
2031,226604.72770194418
2032,242488.85085137584
2033,249660.91732614193
2034,168532.28277006946
2035,217579.26670679607
2036,195511.80018042034
2037,201165.52751686305
2038,321312.1565017544
2039,219475.75532998994
2040,280445.1487059798
2041,302170.27631080855
2042,203685.4743024749
2043,183595.88840166686
2044,171321.45630941464
2045,220882.2693408578
2046,148033.85826890884
2047,143953.36818009932
2048,140237.2287518752
2049,136535.03862037187
2050,179398.38722297054
2051,100140.17713034867
2052,121464.80366448859
2053,150546.890755951
2054,93689.18878051195
2055,148031.78052234047
2056,146543.573565598
2057,116538.9473532494
2058,217625.31940338144
2059,132952.73503856448
2060,177607.44202188446
2061,179898.3169852928
2062,128479.16033296661
2063,117031.47552038133
2064,136545.42649131393
2065,114113.8175820078
2066,159431.2882113532
2067,110241.83291875936
2068,143690.59667432116
2069,83078.66676044294
2070,112047.55173723595
2071,92739.8258472255
2072,131391.58766962172
2073,134457.29889298862
2074,187877.2218956455
2075,144320.70148499822
2076,113469.8392036752
2077,154704.64775523354
2078,124536.11835675118
2079,134602.99405045155
2080,121908.1693906748
2081,124406.36749994077
2082,116925.97084351961
2083,140040.3083179337
2084,110832.8685983352
2085,118554.5210785055
2086,109667.37970255317
2087,123793.20251759465
2088,98514.16512923538
2089,79624.8959896326
2090,127074.80894848393
2091,109788.59885880478
2092,120299.90122216825
2093,111473.24189954872
2094,109014.69686616854
2095,142832.42752076322
2096,79907.36936010393
2097,100075.21780895616
2098,139462.71088654877
2099,52401.26323866726
2100,82363.85082433495
2101,106797.17253587431
2102,135121.33960616033
2103,100302.40950053779
2104,131503.43253112995
2105,126800.8157701683
2106,63687.82269407802
2107,202377.86343369394
2108,111800.77264826775
2109,109339.07834324607
2110,128735.78701445756
2111,147093.11841623523
2112,131663.51214998466
2113,123251.22483214331
2114,126017.6480183752
2115,166449.17571763103
2116,115132.8847892256
2117,147253.34016311835
2118,118755.76800857698
2119,115732.50216157107
2120,118692.75775250388
2121,101364.93238360861
2122,115102.48530307529
2123,79818.3150301674
2124,150919.3233937567
2125,126573.49506321612
2126,144295.46670155277
2127,153214.9608731154
2128,122795.36167674113
2129,84434.26416063235
2130,132510.2213094064
2131,136652.59693331856
2132,111884.20915238468
2133,123592.60447516594
2134,120277.49643439
2135,98520.75057446033
2136,76095.44484070147
2137,102111.07738974005
2138,133066.13762021583
2139,148594.26227405132
2140,137273.69574074761
2141,147969.5703038538
2142,121012.35651402916
2143,138928.15470244558
2144,129332.50157429079
2145,138676.44597408045
2146,170534.69984431952
2147,144364.37472780587
2148,131581.8896285281
2149,149184.99342677376
2150,231061.736682387
2151,111935.41552094082
2152,177347.96140921634
2153,176960.4510193679
2154,106563.75536799422
2155,142364.81063620135
2156,254175.79008306444
2157,229240.8406216963
2158,225421.46366108148
2159,206957.89607390322
2160,183656.6471736036
2161,240214.15418056864
2162,399379.34619283193
2163,353036.54432799114
2164,234605.49326722146
2165,201020.66722206405
2166,156246.88462840527
2167,212528.02493167404
2168,206989.94323644135
2169,194127.40594011877
2170,219811.9629569487
2171,161087.8954484191
2172,128414.92572407574
2173,174270.2173372959
2174,224876.37109298026
2175,296847.5163790303
2176,299469.063217864
2177,237253.027770173
2178,210458.26141800152
2179,141317.23067197402
2180,218420.2651441239
2181,192134.9329958578
2182,225885.03849645774
2183,191955.15941412133
2184,119401.99944097265
2185,120068.36118309318
2186,145465.00645455238
2187,153375.39586004426
2188,153071.73615111568
2189,291367.55272851785
2190,74331.2050413127
2191,79942.64357016103
2192,88862.4579472852
2193,108631.51194112845
2194,101631.5193075559
2195,111422.19143560805
2196,101129.05917453697
2197,119056.5093418757
2198,159062.61538525464
2199,171567.00030934048
2200,151114.3547893475
2201,140995.81239115843
2202,216087.572586047
2203,131857.48908275063
2204,168786.51695784708
2205,116526.44520554102
2206,136883.78340850677
2207,197201.55501444498
2208,269134.64818944014
2209,222757.3468238361
2210,119054.87991364008
2211,117519.6365825105
2212,122247.58905909712
2213,106229.84338059889
2214,128748.07410433683
2215,103018.76359454945
2216,141416.6801518243
2217,59904.43722706488
2218,94028.39476093849
2219,78859.3693379295
2220,76571.03613325868
2221,297966.7242704122
2222,257037.92967904493
2223,270843.41528381454
2224,202663.03608658802
2225,116029.2175323834
2226,181754.7922143217
2227,199408.18011287187
2228,267527.9348453423
2229,271154.6075992713
2230,157292.98515470294
2231,211000.70331692803
2232,179103.94526480016
2233,181696.62022780048
2234,243127.41197933615
2235,221397.34117480775
2236,287190.9546903045
2237,339431.7013387691
2238,190005.77260155033
2239,109668.3020472414
2240,159533.0113348483
2241,159441.12898045976
2242,123669.42836683423
2243,129130.00133954751
2244,105145.1798658287
2245,97831.27532701805
2246,145455.58485796084
2247,118248.28844962084
2248,122721.80934887643
2249,120229.19128996928
2250,129084.41978205061
2251,96144.01267108483
2252,173254.57184170512
2253,155353.1425674466
2254,173988.73862407106
2255,185243.0461984396
2256,177621.2458233894
2257,206550.54298958692
2258,160067.49724393245
2259,173980.50880237189
2260,144270.78559781983
2261,174993.85990748418
2262,200145.19871930382
2263,353783.8788549538
2264,516133.3309349147
2265,170442.95078330045
2266,291163.40842925594
2267,370679.9390795084
2268,415682.1542239628
2269,148844.0641269248
2270,196659.30007809156
2271,221758.100789191
2272,206477.07117371523
2273,169025.1321368156
2274,180882.36469669864
2275,170027.39358054346
2276,198165.12690940604
2277,189077.50228402088
2278,144142.52882891137
2279,118699.64079335988
2280,124205.34530890438
2281,158617.3677729241
2282,181283.5598456178
2283,108290.23292786915
2284,111726.80606165426
2285,136591.6846151585
2286,123083.18218682482
2287,366161.6884711395
2288,272840.14756518696
2289,389042.71432537696
2290,479276.4887436436
2291,320934.4187940686
2292,454122.87002312386
2293,494926.35680136236
2294,402211.32977594226
2295,522800.961225085
2296,314961.43141606456
2297,328350.45960076404
2298,332515.20179286686
2299,355495.7591084264
2300,350298.0650323141
2301,298813.6628569559
2302,257278.65937805525
2303,254738.27217480756
2304,258262.99317594283
2305,203478.71417091033
2306,200495.34968076344
2307,208014.7204268865
2308,229057.38781909618
2309,284377.386719676
2310,212880.74414852654
2311,203467.7069122927
2312,181654.93432593188
2313,179960.49098121413
2314,181485.88458230605
2315,179659.37929114874
2316,197500.1200901813
2317,193273.33659056056
2318,180054.5878627216
2319,183901.43843987805
2320,186584.42126340175
2321,231384.60968583057
2322,174939.38237589473
2323,187176.21191973364
2324,177285.5218216284
2325,214647.72647922373
2326,170717.85274751091
2327,204190.95870041632
2328,222248.481042829
2329,191548.57981914692
2330,181571.2098374628
2331,363668.6545342619
2332,398665.08715322637
2333,338575.6418440068
2334,256098.95899877316
2335,278060.94009319966
2336,317448.35451750306
2337,211802.86493905287
2338,281405.7672599433
2339,224182.83046964387
2340,391612.17588046566
2341,229130.79467429998
2342,240059.16529452772
2343,229383.43030655224
2344,222137.27007113237
2345,236929.2994244421
2346,212894.80945150647
2347,199031.4769982179
2348,241369.74787568397
2349,177399.32610081378
2350,296067.4992870619
2351,251171.46903126582
2352,251445.15442438432
2353,231065.37089386102
2354,140115.44989998895
2355,145040.67059289725
2356,154969.78079384082
2357,187213.02663377576
2358,191941.1879042215
2359,135262.61911864014
2360,114830.87224123187
2361,144827.70481103487
2362,286477.2872734236
2363,136417.4703338015
2364,156291.63265653528
2365,222155.32192501667
2366,187696.80530331781
2367,224096.46652777275
2368,211462.22989536228
2369,222146.0651068568
2370,165462.19938037766
2371,162607.726534197
2372,194185.40342900204
2373,294707.1789222461
2374,303198.1444445329
2375,254704.82737436763
2376,300045.3469609805
2377,358396.2230822675
2378,147718.70929383062
2379,204706.7097464279
2380,157296.39178385053
2381,177886.41942925047
2382,213707.703786688
2383,202146.5535615425
2384,247083.15494654476
2385,168501.92787327728
2386,139076.8283256522
2387,136096.27443423212
2388,100466.77399797947
2389,117732.94931336981
2390,142057.86260004438
2391,138355.63601276418
2392,116007.94739813302
2393,160952.29550753505
2394,137004.47174518503
2395,201463.1310087704
2396,145885.34511610994
2397,230372.860698794
2398,132097.84013686504
2399,59823.41145508388
2400,57909.55824086988
2401,115887.99459486408
2402,136547.8599606053
2403,136966.20564300855
2404,151319.36846341175
2405,161117.00066211342
2406,141634.44148724878
2407,124744.53605260252
2408,148454.73328858247
2409,119251.76871096181
2410,171114.31420445108
2411,115152.0776243398
2412,153591.00313308628
2413,128065.95202622324
2414,149255.8119488368
2415,131296.87158925046
2416,124688.29672905154
2417,134839.68427623823
2418,132429.01514497018
2419,119191.93891991444
2420,121602.4241630203
2421,147895.5248395083
2422,108409.55745169768
2423,115207.83255307096
2424,155093.51709680323
2425,189586.37658366121
2426,128525.68096332245
2427,130020.68397658483
2428,173401.91358098757
2429,113082.60546400129
2430,130919.43232713973
2431,107164.50940502647
2432,142493.8324444261
2433,148833.42416591055
2434,138058.03142210777
2435,152656.93409066228
2436,105702.50106148326
2437,107331.72458031616
2438,120189.28538808838
2439,109320.18144980766
2440,117515.1234489351
2441,95332.311943064
2442,94561.97106399125
2443,128457.52195897317
2444,131113.9339028882
2445,86719.26408248571
2446,137626.26588754499
2447,183794.81916237107
2448,131149.9778106661
2449,111232.93851287391
2450,145625.7563030008
2451,121964.91026235973
2452,190302.8131032922
2453,94303.16123446253
2454,127599.69623334974
2455,117189.15861889943
2456,142430.06190779177
2457,127120.68788758475
2458,123527.06287684645
2459,108790.98188218406
2460,137416.51067323037
2461,125907.9838054282
2462,135966.98648177186
2463,124057.25682081179
2464,174544.70014336563
2465,143284.7317106389
2466,113501.61663485956
2467,133721.11874417853
2468,76305.17459329923
2469,71908.51933797248
2470,192961.90972588497
2471,216631.27707854728
2472,148444.56945567086
2473,113811.43482259453
2474,76721.23955280997
2475,236751.6608989057
2476,115096.28659716535
2477,129615.2789331548
2478,152721.1532123421
2479,106360.19836184906
2480,150171.19608311186
2481,120188.24250523771
2482,128561.62317660486
2483,108231.38142351343
2484,120731.82481689967
2485,125990.30396152798
2486,160938.11503326028
2487,171099.52627726085
2488,158132.54618817804
2489,148184.1243275795
2490,147068.74657507468
2491,92663.43228589173
2492,190357.03521101162
2493,148401.232837456
2494,149761.90638505493
2495,92690.80067513554
2496,245349.62135292494
2497,159797.49098104658
2498,106149.1273007451
2499,86146.38976294623
2500,119695.53343503203
2501,143004.4782158631
2502,144682.58790017327
2503,95217.42779950355
2504,188831.3210346486
2505,216676.04898233226
2506,252154.90626483897
2507,287694.88440330024
2508,254200.182839538
2509,212171.03643531248
2510,218158.27904990577
2511,177030.60376860562
2512,203026.99888795413
2513,216346.69994443897
2514,258299.4423096455
2515,151219.9519571159
2516,176855.16938398243
2517,145565.050548786
2518,158869.19621700104
2519,222429.80116666935
2520,214366.60242041352
2521,189821.53274254294
2522,225128.55723730088
2523,125241.85034469413
2524,137951.47655117305
2525,151140.8787377103
2526,141473.42251944845
2527,121407.94302073351
2528,125544.5572416456
2529,129535.59927621014
2530,123508.91899746636
2531,252979.63650616768
2532,228751.7371797071
2533,197984.489492388
2534,226951.32083714977
2535,313981.2072644353
2536,230409.28812212904
2537,231834.87369140133
2538,187306.13565578463
2539,187434.85659890552
2540,181380.8869189304
2541,185811.39354894697
2542,168226.51530610453
2543,119250.89770682449
2544,118416.45407154672
2545,136599.59906440042
2546,126914.24675994068
2547,134975.85195018057
2548,147309.4032544665
2549,158614.60206538445
2550,1034283.8102617451
2551,141871.829862876
2552,127815.26166059442
2553,74116.99714568781
2554,95306.42937989334
2555,126834.63311018358
2556,99433.85957556771
2557,107791.4031813563
2558,150331.84109589458
2559,133636.03968680496
2560,146019.77172905093
2561,139347.03678492457
2562,133351.51128267145
2563,143924.5901757314
2564,192745.71579187966
2565,130109.40730255653
2566,147646.05618157
2567,134077.45321447044
2568,194911.72083278422
2569,212406.8200608496
2570,116844.96455383125
2571,176557.4260418338
2572,147457.8692969701
2573,223556.7112298528
2574,265887.5229709648
2575,134402.48046484595
2576,121160.24623895348
2577,153577.60006191692
2578,84701.78114813837
2579,63534.63269236662
2580,114792.74693494268
2581,120797.580712278
2582,124455.30972162113
2583,279830.4247600247
2584,184355.08681468217
2585,178742.52921956262
2586,220551.65836620049
2587,192260.00740064812
2588,143642.26881385973
2589,152938.3934658828
2590,207594.04706767015
2591,244312.89238138477
2592,222442.7564528048
2593,249122.73919767636
2594,190528.84641353297
2595,194583.82901828477
2596,308353.1705484855
2597,176154.5226359252
2598,285883.4544206105
2599,325251.0771972081
2600,144620.2406746809
2601,146084.0686923403
2602,83896.47866196318
2603,94247.7539801246
2604,90882.93446502312
2605,82964.94009390859
2606,147058.86921325466
2607,215815.73594821527
2608,205891.46131052406
2609,175106.4397465773
2610,114048.1340468415
2611,117220.14008418132
2612,158032.3860873525
2613,133684.3604444694
2614,125588.28726730622
2615,157014.74823716472
2616,148353.40187177772
2617,176477.93052982943
2618,191731.35360227624
2619,194802.9377197966
2620,187280.1401528349
2621,175577.62100359536
2622,182327.42099205713
2623,250449.05161549294
2624,305060.56920135574
2625,296737.14909205504
2626,175821.97406538983
2627,159046.51486431845
2628,444860.864204298
2629,496778.6967589848
2630,354865.53095061297
2631,488920.2331365889
2632,415548.0922977887
2633,309327.8174360587
2634,405790.55819116195
2635,162002.29222015603
2636,178672.89191974775
2637,172955.74622026153
2638,280279.4972900446
2639,188854.96439226484
2640,155724.09171045697
2641,105378.56479645126
2642,187643.93260539888
2643,104264.79270322289
2644,122608.89816998389
2645,110548.56802192373
2646,95391.75633975212
2647,104014.83245279835
2648,144121.35326553887
2649,150568.21185815422
2650,137692.39236818327
2651,139346.43151769513
2652,430965.59325775015
2653,258876.05638337182
2654,249899.5331836007
2655,393941.499307565
2656,322552.9458448797
2657,364115.7031209451
2658,313116.4435721849
2659,305093.1537341066
2660,365187.954603608
2661,353707.6364314745
2662,363039.07674240455
2663,301704.58935312094
2664,270530.2686245718
2665,326905.6892107886
2666,291411.2783571928
2667,176016.79888056565
2668,184654.98871015242
2669,180069.65393673728
2670,275079.4082792159
2671,184844.97378437527
2672,190167.59708757934
2673,205682.9697826835
2674,204243.78363726192
2675,163416.74181273894
2676,192733.81287246713
2677,194162.03899389956
2678,252048.025784967
2679,284209.5322840315
2680,293949.31983234844
2681,409948.93611697416
2682,332975.5808552563
2683,529826.1459530481
2684,312621.9982301578
2685,337883.79489170783
2686,265350.9512842756
2687,326248.56246280996
2688,220860.8092340726
2689,202130.40696451045
2690,466646.47614486516
2691,189000.07799000744
2692,140850.4646378848
2693,189438.71225094955
2694,146064.8450781724
2695,191072.27984246818
2696,181316.65018245578
2697,179550.16243447966
2698,197200.37055789886
2699,173399.93759941758
2700,155291.21509144836
2701,155965.09321293383
2702,116011.75180993717
2703,126131.79305112541
2704,135086.68042043736
2705,114248.44789575828
2706,116055.6439796221
2707,127482.34969442476
2708,130957.3138947742
2709,103932.53437043495
2710,119228.0766404799
2711,302842.8753599415
2712,378595.93193173944
2713,169614.90911907426
2714,154384.22642869968
2715,166123.89235547202
2716,146868.0652650393
2717,193670.03069533838
2718,221681.87248560446
2719,167537.0313205761
2720,185181.65467106906
2721,134760.40481058028
2722,164928.62209765616
2723,140856.63724267538
2724,127932.49398398882
2725,129978.8079440908
2726,150327.51582355486
2727,177204.18551144295
2728,172813.7459448771
2729,150153.21230806658
2730,148498.32094094198
2731,134362.67362860823
2732,133663.64050584423
2733,154869.9261175901
2734,150391.70561257473
2735,135214.19935429157
