Id,SalePrice
1660,149971.28682013546
1661,492776.2804731458
1662,434003.9030413299
1663,393411.25748251606
1664,583176.4515079499
1665,312372.0101429574
1666,326442.6947687151
1667,399362.534533666
1668,349200.86797484243
1669,304837.23812093894
1670,366312.5308993475
1671,280242.5585896031
1672,478823.02784973057
1673,297399.7785714817
1674,250261.4745591833
1675,198419.31841244502
1676,201717.16862701537
1677,230546.43361501544
1678,493729.0969014446
1679,391850.41979726986
1680,350809.9707068371
1681,253663.3332776067
1682,305213.4879235647
1683,183656.9451781144
1684,178817.3887225702
1685,173922.79615764963
1686,167109.3725627624
1687,168178.02173600905
1688,188991.16986070754
1689,193487.87757751477
1690,195782.81234350472
1691,182414.62787958945
1692,260138.7428961074
1693,168515.32557648292
1694,181161.29578877566
1695,159321.56122220296
1696,273442.23360201885
1697,166248.7394674714
1698,354480.06484173087
1699,319425.5663503172
1700,259039.46335267875
1701,281082.2656724303
1702,250671.43806059388
1703,258469.56362338713
1704,289853.11985661293
1705,234705.28337816545
1706,437827.76620166167
1707,211648.61876496923
1708,206396.07132122267
1709,263607.62100587133
1710,218628.62641744787
1711,259059.6546573726
1712,248489.5834290927
1713,269506.8742050911
1714,226307.3749401603
1715,204341.64354577588
1716,181464.428487451
1717,169336.09763292462
1718,138288.5228662096
1719,194088.67627560865
1720,226117.9287865557
1721,167046.01187583365
1722,133237.36309143546
1723,162077.8425025669
1724,200005.25023045394
1725,227255.8793066025
1726,182041.05887794984
1727,152573.0939212056
1728,179455.98906972178
1729,158217.08671809788
1730,155238.037906434
1731,122130.08709220216
1732,129348.42064271071
1733,113569.96766763592
1734,120984.58876660586
1735,133104.65667624815
1736,114631.2524170206
1737,319302.34791146603
1738,252056.8834416202
1739,259759.10077163897
1740,217277.74459095084
1741,197017.44863435515
1742,171958.91452377572
1743,171406.77677611398
1744,312906.1336881788
1745,215819.0622085839
1746,195765.25695138198
1747,219995.2463059533
1748,239387.1845231797
1749,155914.91209170505
1750,132035.82063635514
1751,252747.55623012228
1752,118262.03863552738
1753,142417.03122537603
1754,193995.44337141688
1755,177567.7280985252
1756,129527.91864045037
1757,118585.07476864127
1758,143475.15849658003
1759,159203.32269454657
1760,164380.50893562046
1761,140732.31287092154
1762,174524.8989009168
1763,171967.9073494395
1764,115342.58133363945
1765,176310.300721112
1766,185216.6309251301
1767,229845.6144354337
1768,143302.3057119814
1769,173046.21729529323
1770,152161.7003450146
1771,121698.51178424344
1772,138714.20924810538
1773,128611.9528296373
1774,133285.5313832516
1775,138362.6752586267
1776,123352.31960350023
1777,113104.4619938307
1778,140530.02017826785
1779,114780.7208242083
1780,180312.21367537303
1781,128198.83765871472
1782,84459.74231618518
1783,141941.74377669612
1784,104859.6466211655
1785,116177.22577907039
1786,127385.89916661389
1787,169347.01321842667
1788,57531.53812108428
1789,94832.73367658383
1790,74918.01916367153
1791,177300.50322833873
1792,160675.7752384055
1793,128199.04970349777
1794,147217.7427850191
1795,134987.41104937956
1796,120161.86797159133
1797,115430.37576538257
1798,120767.37888305308
1799,111988.83541369365
1800,127642.6911103181
1801,130935.84865801629
1802,129470.32926171174
1803,144545.99982249973
1804,142009.44856842255
1805,136471.75698162318
1806,124125.88346888038
1807,132233.6139890837
1808,120712.40118207509
1809,124050.2895419219
1810,136026.28581645738
1811,98357.38496111975
1812,94553.1391163854
1813,120093.93851425404
1814,91222.97445678597
1815,51462.875066921166
1816,100489.55132820501
1817,102194.3494855311
1818,149512.37259379338
1819,126542.75518116685
1820,59686.91193651396
1821,113783.07045570746
1822,147436.98809677895
1823,46938.81989696977
1824,127867.17916450185
1825,130377.74572753756
1826,99216.49712342807
1827,100140.79551056505
1828,133724.4280211053
1829,119631.79185831764
1830,137334.03918164564
1831,146923.4517894258
1832,83665.53359172966
1833,142536.04660542842
1834,127084.92519247076
1835,127882.60400865883
1836,129021.3047225995
1837,86392.63356342824
1838,133536.4814222407
1839,98682.96058935071
1840,152456.3688729263
1841,140880.26431456348
1842,84810.57487983325
1843,125545.35175994853
1844,126973.79464092503
1845,142517.10291899837
1846,154788.0433817199
1847,167997.502567173
1848,54511.48457525809
1849,110336.76278005193
1850,115914.67737088374
1851,163360.9482163836
1852,124045.71463785123
1853,127580.94724334219
1854,170943.43313060713
1855,143155.91479703417
1856,220213.4931215964
1857,152903.1839525482
1858,137570.04667011902
1859,117769.50014523006
1860,149851.0972899118
1861,117143.78760261423
1862,294952.1905415015
1863,285111.11521168845
1864,285209.8045193638
1865,324077.7283194158
1866,322989.49332756473
1867,232456.5641270513
1868,308903.6559498242
1869,207852.0256643659
1870,229928.00373625816
1871,235566.86107513672
1872,173022.71082206568
1873,246062.98818396038
1874,147702.86438442726
1875,206912.49198437392
1876,195170.55679468476
1877,213527.70744802064
1878,199634.15828127187
1879,128120.14385391041
1880,136882.7854559242
1881,238855.44435788068
1882,253864.10293794403
1883,188749.8932870636
1884,206738.5241581552
1885,247214.16817651282
1886,291147.09207364667
1887,208448.6894170779
1888,278977.4936801632
1889,171251.03785783055
1890,121082.55735599084
1891,136135.93945294488
1892,100474.50412071066
1893,129409.67888246031
1894,124891.03271563143
1895,134582.44570573457
1896,123535.21305558404
1897,113921.94627328325
1898,116832.09738516374
1899,156752.17101503088
1900,149367.8681865129
1901,166629.8600227392
1902,146078.01454631117
1903,222220.45718848333
1904,139356.6005363738
1905,198751.62967201715
1906,163466.50569957145
1907,218022.42138760712
1908,111766.44866841049
1909,133737.6730569832
1910,120964.62039241657
1911,207435.32725614833
1912,316750.0078141724
1913,147019.68306964726
1914,60840.02200659125
1915,299318.6808869401
1916,48440.722354437625
1917,247089.42585505408
1918,143098.47208411215
1919,181302.3767294514
1920,149192.09948768132
1921,404443.48948363983
1922,313536.2896375206
1923,233873.31108104493
1924,233433.51022595182
1925,196989.90851132944
1926,386232.11721454584
1927,137965.96555044732
1928,154824.53238135518
1929,128183.35687597786
1930,128806.13381933217
1931,143731.76417764035
1932,139490.32609865197
1933,171459.98805725278
1934,179397.13174601897
1935,165901.3613315702
1936,182355.70099122138
1937,180952.66189026248
1938,172339.97591428834
1939,235776.68276882867
1940,185478.62332273193
1941,170845.9282564944
1942,187405.36054028658
1943,202103.5439756221
1944,333689.8661758223
1945,370450.25724624144
1946,125667.7571145081
1947,313062.9755284663
1948,173523.96611161125
1949,244957.3824821696
1950,182708.01425620227
1951,251080.8988890717
1952,223858.67674694076
1953,174322.8339434643
1954,182662.41077465855
1955,137245.8471555211
1956,296047.38097593177
1957,154277.34500990625
1958,297797.3942285923
1959,139862.54532010798
1960,114649.39040950862
1961,118725.57752743992
1962,96032.22678959825
1963,105410.17859954044
1964,108616.65382505863
1965,143558.73114332563
1966,133880.85111184575
1967,296882.3883134306
1968,447619.0943961849
1969,398196.8875757464
1970,440536.262328394
1971,501949.5188013538
1972,389769.4454086952
1973,273790.16896709154
1974,332848.3840682957
1975,472982.6412575125
1976,279555.86010947556
1977,354825.5414469145
1978,352418.5221315983
1979,337353.6184349106
1980,208001.04684781068
1981,355490.93147705175
1982,233350.8050956314
1983,208515.86522432265
1984,174506.1045397265
1985,218433.6845845629
1986,213740.93440914722
1987,174830.01509730332
1988,175780.33916439765
1989,193249.9429957519
1990,209762.95718630412
1991,242072.1484500292
1992,206910.09054359634
1993,171577.967255576
1994,240034.88038677312
1995,181617.06124696168
1996,255673.78621975458
1997,315039.45033542224
1998,333805.9423157895
1999,271305.6986179562
2000,310278.23460688844
2001,270401.6863968763
2002,252667.08951185443
2003,261497.55489147542
2004,279370.236059657
2005,234257.85484327612
2006,220783.36585895746
2007,248648.94833977654
2008,216251.94873619406
2009,191771.9783860764
2010,191277.16137945215
2011,148012.17353474416
2012,170704.3304241354
2013,172583.41208723866
2014,180560.9096321555
2015,194018.75058744705
2016,185844.44395782257
2017,192108.51311640156
2018,123497.57463519575
2019,136309.58794310014
2020,108745.0197839784
2021,99333.77393706421
2022,186591.82123882123
2023,143382.6405604689
2024,277231.7655603275
2025,363737.3445362353
2026,171398.53461436302
2027,159293.0750421824
2028,150625.09493719423
2029,166441.21740169384
2030,263754.7419022881
2031,226745.11615489007
2032,243329.30968508276
2033,253059.91148353717
2034,168108.683296525
2035,217468.39598717273
2036,193956.65001179898
2037,197649.0586760526
2038,304232.4562225341
2039,218489.17304503746
2040,286681.37723037845
2041,299061.93784834904
2042,201637.61096309117
2043,181050.99591816042
2044,169291.8134400969
2045,220912.93230296942
2046,145357.21375677607
2047,143404.78323431546
2048,139935.2946798103
2049,137122.50640675388
2050,180111.31511569858
2051,103373.797017374
2052,122893.58671096897
2053,149217.05888949498
2054,91738.0662824558
2055,149287.46776930374
2056,146854.09171783048
2057,116911.19466515601
2058,215276.74909489573
2059,133686.72177951413
2060,176016.00034595377
2061,180918.00919688644
2062,129573.93344707023
2063,117020.29112634373
2064,137700.54218676814
2065,115751.98309577267
2066,161132.5534521059
2067,113443.49762881074
2068,140606.58036629265
2069,85317.77049547034
2070,109308.52952332253
2071,93645.09792502226
2072,125400.58606226821
2073,137507.49043337742
2074,186559.90355856786
2075,144070.07081897752
2076,114053.93556164991
2077,156942.716965548
2078,126411.94711995158
2079,133570.81405035467
2080,122292.569100317
2081,124771.27065175619
2082,119692.18898981523
2083,140154.14325783178
2084,111727.22814699258
2085,118494.42296806077
2086,113819.70157495806
2087,121310.48538081681
2088,98577.9646100646
2089,79261.54609578541
2090,130730.46825025711
2091,113000.14405538571
2092,120577.6390072883
2093,112768.15005242979
2094,115509.75670655312
2095,143216.0299975087
2096,78060.72798986667
2097,97938.43847757271
2098,139029.2189268566
2099,56387.02428428743
2100,82539.68252361704
2101,108779.27936051006
2102,131918.68426512508
2103,101110.37277435706
2104,131370.43621439938
2105,126889.11477386433
2106,65409.300454963566
2107,205271.99420284157
2108,114714.72306883824
2109,110172.44255016922
2110,126715.96956165734
2111,149266.30279174435
2112,131021.87837231568
2113,122986.52681186578
2114,124277.24819160794
2115,165406.84156818505
2116,116891.1808804875
2117,147024.5991755877
2118,122167.94387306014
2119,114875.60018791922
2120,121282.66728083625
2121,103334.92696949787
2122,114496.6295242418
2123,81095.48875110748
2124,151650.10546698255
2125,122310.39303718452
2126,144913.04682066632
2127,153025.98300633096
2128,123292.39361497332
2129,90705.3166757495
2130,133192.9320392386
2131,138670.0739614352
2132,111789.58443167659
2133,124275.39914201296
2134,119999.57342199075
2135,100418.40805093654
2136,76434.37716529981
2137,103656.89201943479
2138,135073.9815906662
2139,148555.64986293958
2140,138977.63761629883
2141,146237.56266782962
2142,121694.99908427784
2143,139268.04427177602
2144,126065.38187300741
2145,138679.45511394407
2146,169526.96615996753
2147,142599.42373587558
2148,131983.81156109864
2149,149299.90888384933
2150,227127.8414403242
2151,110740.86041699543
2152,173239.81711538826
2153,171321.1579581309
2154,106521.19760890871
2155,137947.09743911654
2156,258366.49321102328
2157,229107.78783586028
2158,227948.11933312917
2159,203538.3297562154
2160,180935.47752759498
2161,240069.17771380942
2162,384082.3325456677
2163,356032.7457462703
2164,232204.19598561633
2165,198605.20279506204
2166,154656.37994046675
2167,215503.72381934756
2168,206311.90146090227
2169,194146.11653924343
2170,220791.13248228727
2171,157782.14210342453
2172,129514.0831192811
2173,175582.15008431612
2174,227135.4679351046
2175,292726.4804007201
2176,299628.5317508249
2177,238984.25178411012
2178,210052.9630701663
2179,142703.2734714571
2180,216839.63529140345
2181,189722.62070895158
2182,221779.1330055286
2183,191431.0168082678
2184,119526.77210812453
2185,120521.82937680169
2186,146564.99317373981
2187,150904.5161002554
2188,150439.41672640506
2189,290771.6590634408
2190,77405.58156167017
2191,80992.77215751405
2192,87927.51633603536
2193,106906.11878937657
2194,99790.43341780144
2195,111084.93945747115
2196,101108.30365350444
2197,120358.90800368834
2198,160247.19503785335
2199,176785.7257685793
2200,146735.3389394894
2201,138891.45507560196
2202,218023.43857750975
2203,129507.84614515204
2204,172537.43344221718
2205,116592.14606483435
2206,139491.64619644373
2207,200306.81167556084
2208,261279.03720779557
2209,220815.15351247016
2210,118255.71866611879
2211,117344.36391159186
2212,120430.08765322733
2213,104792.65511961322
2214,131854.48082353768
2215,103598.3935290902
2216,140427.3644631736
2217,67998.93055049554
2218,80706.32255097284
2219,74061.54588678759
2220,69703.87927082974
2221,300971.0280045177
2222,258294.95022331193
2223,272350.57531860436
2224,200858.93630411476
2225,120590.7963110127
2226,180917.03869360485
2227,202645.69534403423
2228,267259.83867716405
2229,269437.47486792714
2230,160697.20072774353
2231,214713.77429645148
2232,179246.26389213846
2233,180294.1307097251
2234,247144.81176414236
2235,221358.24102153786
2236,285866.3265337757
2237,340764.2992956559
2238,192936.71352182882
2239,114166.19941633948
2240,160254.34180125862
2241,158886.23098872238
2242,123469.312904475
2243,127811.76038660857
2244,105051.88577057669
2245,100347.49915112348
2246,146514.9616111521
2247,114606.4073767256
2248,124316.82300670411
2249,121263.97707074166
2250,130971.03322645939
2251,96740.5705237996
2252,170480.46691636916
2253,153756.14957207188
2254,173383.19324391868
2255,185733.8002424671
2256,177075.59564071771
2257,205845.5664214306
2258,160820.34222501345
2259,172170.52518053455
2260,148427.07357048432
2261,174540.3158398212
2262,204176.35320257713
2263,364109.17405451846
2264,499368.3037631333
2265,171603.90686381198
2266,290591.56246661185
2267,368820.94132050965
2268,412412.6960856786
2269,149560.83045648012
2270,193150.34711198392
2271,223450.08743198914
2272,208339.66286405807
2273,168902.143157852
2274,180886.85839315827
2275,171010.98203072575
2276,195564.72227217144
2277,187651.56674548303
2278,143594.81214373463
2279,119902.67749330362
2280,123529.30432308165
2281,160795.97587357633
2282,182337.62137668591
2283,105067.24653052648
2284,111366.21528995979
2285,137101.53881098857
2286,124224.9089888445
2287,369440.92999219213
2288,272435.0758392247
2289,391997.301393909
2290,473480.7978125725
2291,328883.2345913022
2292,454556.54356488277
2293,483684.6750768949
2294,406006.6109275669
2295,515624.0479568995
2296,310835.3762729293
2297,327167.0413772271
2298,334344.61158114625
2299,359735.4262172534
2300,341809.6304172335
2301,299134.2955409885
2302,256394.336328637
2303,250816.3484593573
2304,252998.62852528197
2305,200899.5215520234
2306,199172.3339174507
2307,204128.97247349704
2308,227495.18279484686
2309,287070.6154679642
2310,211914.55769933894
2311,203907.14299298334
2312,183067.59920179244
2313,179132.83278975164
2314,178287.38498119562
2315,177870.06577027126
2316,197739.34762355124
2317,192301.9276251787
2318,180916.1097950969
2319,181517.85211596292
2320,185646.32878949467
2321,231720.8776357985
2322,176886.206165882
2323,184905.0816199714
2324,175541.67067414382
2325,213861.4734659481
2326,170387.01327033673
2327,204318.32996573596
2328,223168.04006989754
2329,190586.41211201812
2330,179720.8806724249
2331,362175.67586971493
2332,399822.1510335227
2333,333381.3011303244
2334,257531.208561198
2335,279660.5255237013
2336,317224.02948508173
2337,210187.3283162136
2338,281096.47641801526
2339,222870.20969877436
2340,404661.9489834971
2341,231402.2719960518
2342,240291.2120736147
2343,230480.37388626227
2344,220976.46545290248
2345,237069.37052271378
2346,210626.554861101
2347,196626.62886888316
2348,237991.23446588992
2349,182284.01016510112
2350,293921.0280631448
2351,256238.22587449267
2352,256106.52151809694
2353,233812.44335432473
2354,137682.57657920758
2355,144079.21577561306
2356,157715.40777665508
2357,188313.83541056447
2358,189975.35971954616
2359,133107.05323395997
2360,115510.58685353932
2361,144313.6836764439
2362,286054.5587081515
2363,138148.2788807314
2364,155972.54244440942
2365,221386.843938773
2366,185265.3942663857
2367,221977.2183215533
2368,210565.33178668717
2369,220814.8315732704
2370,164707.57899159892
2371,166180.10433680192
2372,190984.4987813883
2373,287711.5810758568
2374,298919.7755353055
2375,255040.68552241882
2376,294942.2487534151
2377,347498.90294154396
2378,147589.21764095794
2379,205914.5371396763
2380,154347.416655851
2381,176798.08197460958
2382,212056.5759561038
2383,203268.44579322432
2384,248549.38409214208
2385,168534.5191667193
2386,138779.51519262602
2387,136237.88120566358
2388,103683.75765638692
2389,119329.23991092874
2390,142831.37399463422
2391,138083.60571249056
2392,114508.94281634237
2393,164220.5492005763
2394,136816.85117837394
2395,200150.0747989503
2396,146465.4680845247
2397,227382.6624675403
2398,130949.81089605473
2399,60915.41276120006
2400,57975.51278654872
2401,114648.84864200365
2402,137850.93539550574
2403,136441.66452591613
2404,152990.5561782011
2405,160525.300304862
2406,142161.60150203484
2407,128165.65636215272
2408,147181.45116908397
2409,121397.66656523186
2410,167574.37843803235
2411,117123.4871525274
2412,154152.50535957195
2413,127784.26223267677
2414,146241.60627078847
2415,129751.00805490212
2416,125983.04855699262
2417,134609.71165879676
2418,131373.6061692446
2419,119070.05773735276
2420,123421.94154564416
2421,154925.29950527044
2422,110018.94499598189
2423,115312.7679861164
2424,153210.5086835411
2425,185839.10799526406
2426,128145.32511913314
2427,128941.65979515493
2428,175291.22131174518
2429,113356.46348439061
2430,131246.6087514157
2431,108943.47700569314
2432,142465.46886156034
2433,147032.02768864826
2434,137755.52202156011
2435,150735.74404366314
2436,107826.8017949448
2437,108535.37817590816
2438,123854.94383256858
2439,108635.30273290383
2440,117758.78089660371
2441,96923.64175021627
2442,95981.07574867833
2443,126496.62525352741
2444,130084.0211765362
2445,82918.50153944461
2446,131039.70033999016
2447,185794.40444938745
2448,134089.9518643237
2449,109132.52041668723
2450,145448.85786989465
2451,123119.07865250672
2452,194970.04192052956
2453,94358.47796690851
2454,128317.4195181073
2455,119070.82176794714
2456,141864.43863813233
2457,128221.88761229614
2458,123236.70130514225
2459,110580.97839310362
2460,136173.51643312373
2461,123507.1561171179
2462,134399.7528705675
2463,124861.30980175048
2464,177377.55904077433
2465,138424.60607967043
2466,110958.59158670438
2467,134761.89499479774
2468,76419.27454566781
2469,72800.0566739487
2470,189519.22473618048
2471,213058.5050894889
2472,151269.18097436163
2473,113436.21635307361
2474,78506.46086782098
2475,230935.07672743307
2476,115857.546112271
2477,127833.99509198939
2478,151526.85353451906
2479,107247.68055061882
2480,151279.2422317302
2481,120270.52412248607
2482,128110.31871938735
2483,107676.1924071249
2484,121399.6756931116
2485,128107.32009538262
2486,155176.7898266766
2487,173288.9258057285
2488,158844.0319593963
2489,146907.11999180587
2490,147049.5979590068
2491,93892.13568083604
2492,186091.99963210314
2493,147319.01597645358
2494,150745.2722475926
2495,95342.69095063175
2496,251244.63359853064
2497,159359.77458358038
2498,108373.85125303158
2499,88323.82240901563
2500,121074.39189760403
2501,141129.62080341214
2502,143824.2788349603
2503,93474.56817806854
2504,201053.2231195041
2505,213971.32100450437
2506,249837.71858625097
2507,283627.5623610207
2508,251101.7140615243
2509,211099.56222898068
2510,218942.28434401267
2511,176000.18222898527
2512,201764.03647751268
2513,217464.67206305143
2514,258733.4572804538
2515,152368.796612192
2516,174007.86590207007
2517,145839.11510275534
2518,157905.16951923422
2519,219149.3882354355
2520,210999.10859033646
2521,186966.81090727853
2522,225642.15284372275
2523,126510.57138474715
2524,139700.2711265629
2525,152094.53080433732
2526,139932.24923953981
2527,121125.89971289533
2528,128502.25424838247
2529,131172.06649801545
2530,127379.35321565582
2531,250006.9124903735
2532,227851.05749005493
2533,197414.7639963876
2534,228743.1092831472
2535,310955.8236243419
2536,231728.05841133048
2537,230978.36529607308
2538,185587.88851185967
2539,190123.1295494799
2540,179445.97396186486
2541,184275.20251392247
2542,171647.54092025282
2543,122945.43774373282
2544,120108.08734750064
2545,135531.06411437076
2546,125599.5054138528
2547,135578.886365985
2548,150249.44107901782
2549,160817.11936800336
2550,877513.0262054537
2551,138755.35383886626
2552,128449.4736508443
2553,76852.82972933874
2554,97292.78747877454
2555,124688.26314549193
2556,99368.48957943873
2557,107401.66266148406
2558,148644.24716762302
2559,129544.0753450817
2560,149123.76557174808
2561,139195.28608525603
2562,130079.28368807989
2563,145177.57861421801
2564,198311.56900459647
2565,134731.33138269087
2566,152094.51830445795
2567,132678.9944516795
2568,192815.87744945954
2569,207703.01117878812
2570,117034.48600626297
2571,172365.77425708462
2572,145827.77716046944
2573,217957.23669652359
2574,233304.50444419996
2575,132756.89971116994
2576,121701.95819124047
2577,149204.60277402608
2578,84150.34732290369
2579,66428.36444043527
2580,111374.76026244192
2581,113846.52605918865
2582,115277.91281513101
2583,278298.03615727887
2584,180820.7828954018
2585,179456.58602312085
2586,223901.21863328214
2587,193095.39198142858
2588,141558.29504586023
2589,152571.46635392393
2590,209738.45699888573
2591,239598.16168986962
2592,220653.3830559807
2593,245797.6999946907
2594,188760.85875895226
2595,195965.27009858502
2596,308643.0898220418
2597,176391.97638225387
2598,297207.86414234457
2599,321669.6791997735
2600,163909.16685852455
2601,148441.72981811603
2602,84084.38841486035
2603,94555.8204384219
2604,90128.40783484677
2605,83044.59656646886
2606,148881.51671991925
2607,212933.00588763726
2608,204709.0191440063
2609,172864.66441961768
2610,112018.48393263109
2611,116285.27627587089
2612,157674.69871754848
2613,134872.6362291055
2614,126317.52133166068
2615,159123.90043640698
2616,150100.58906955455
2617,174636.46993196508
2618,192059.9139749588
2619,193840.2111380827
2620,187271.36676241702
2621,173493.98495413447
2622,181515.5598706115
2623,247677.5074816146
2624,302494.1482241782
2625,290268.9488876274
2626,175548.09362201765
2627,158611.93293186394
2628,454818.28615793394
2629,504190.72703032463
2630,354682.16078301147
2631,488813.5920357028
2632,417647.0954568156
2633,306906.4221335237
2634,411352.7374678962
2635,161460.6358339096
2636,180324.08038344627
2637,170988.35189547684
2638,280338.1464650513
2639,188788.05230094827
2640,155693.79155573706
2641,105059.66055986923
2642,189954.29013002734
2643,102948.31825452135
2644,123005.75679581688
2645,108820.7763445142
2646,95100.00562753173
2647,102874.22614050886
2648,145487.2374097765
2649,149118.09269554558
2650,138074.44460916813
2651,138966.12550771004
2652,429854.6664994772
2653,257593.03065078842
2654,248685.02268510935
2655,396553.71939428925
2656,321617.81014906697
2657,371607.2631941854
2658,315723.7171675372
2659,305125.9685107498
2660,366595.3619728848
2661,357150.38394163165
2662,363094.5494387343
2663,302276.75317034055
2664,272225.06729976676
2665,327151.62514703814
2666,288276.83213290875
2667,174044.72442249226
2668,183157.2802787205
2669,178853.8055583762
2670,274633.8501606891
2671,183803.54200159927
2672,191649.05225043444
2673,206039.17263726742
2674,202433.57514921046
2675,163007.62847691064
2676,191948.05596998465
2677,195374.7934654805
2678,252574.74314939865
2679,276516.4991877861
2680,292872.09120389726
2681,401626.818594838
2682,329104.56214296294
2683,543347.2941212165
2684,307718.5146794703
2685,338866.26215219323
2686,261531.92109929846
2687,327010.33895573934
2688,221799.04858392922
2689,201439.8205121177
2690,464006.8458588338
2691,185879.33776071985
2692,138674.29586199386
2693,190697.48322583913
2694,144305.7375049298
2695,191205.9713901198
2696,180635.92946399777
2697,177370.1224225271
2698,196304.9625167961
2699,173134.67578489747
2700,153401.42005793803
2701,155475.00824243875
2702,117044.37449162507
2703,125784.84224333712
2704,135010.21174022878
2705,116014.98398163769
2706,116318.39248262199
2707,128308.49101174896
2708,130593.91076185496
2709,104158.2337771521
2710,121444.97492685402
2711,326538.4988193596
2712,375161.5135288048
2713,168196.569402638
2714,153225.7760918158
2715,168554.80981845604
2716,146227.6438193268
2717,190619.92348758937
2718,222848.50405329233
2719,168632.3503789674
2720,184238.67677973566
2721,135130.9112433101
2722,162727.86600950765
2723,142355.554005681
2724,127852.42261373425
2725,130932.96035696632
2726,149334.09928298462
2727,177234.40685036572
2728,173258.95287123634
2729,148091.38931811778
2730,147594.38156854158
2731,132905.53309345228
2732,131620.71144657215
2733,153757.67630100815
